iter	AUC	Logloss
83	0.5922940126	0.6785417818
84	0.5922957847	0.6785346341
85	0.5923680261	0.6785126788
86	0.5924540857	0.6784870528
87	0.5925521413	0.6784585879
88	0.5926115671	0.678442672
89	0.5926122013	0.6784299241
90	0.5926637819	0.6784081291
91	0.5927027173	0.6783884854
92	0.5927119888	0.678379128
93	0.5927232754	0.6783707998
94	0.5926953283	0.6783744694
95	0.5927272005	0.6783536853
96	0.5928430821	0.6783254181
97	0.5929249183	0.678302785
98	0.5928219851	0.6783230251
99	0.5928894793	0.678305666
100	0.5929314025	0.6782951536
101	0.5929311468	0.678289402
102	0.5928875293	0.6782927808
103	0.5929012096	0.6782885073
104	0.5928592087	0.6782903841
105	0.592876185	0.6782912053
106	0.5928999563	0.6782798263
107	0.593020728	0.6782512051
108	0.5930799834	0.6782296749
109	0.5931295463	0.6782040918
110	0.5931628974	0.6781945451
111	0.5931177133	0.6782016634
112	0.5931697175	0.6781913624
113	0.5931365193	0.6781973652
114	0.5931539919	0.678192622
115	0.5931808562	0.6781788226
116	0.5932174482	0.6781639485
117	0.5932252558	0.6781547742
118	0.5932308302	0.6781450173
119	0.5931603634	0.678159859
120	0.5932263336	0.6781338698
121	0.5932860477	0.6781075834
122	0.5932951161	0.6781015422
123	0.5933324926	0.6780876502
124	0.5933102627	0.6780814647
125	0.5932986753	0.6780884002
126	0.5933348386	0.6780716501
127	0.5933986307	0.6780476656
128	0.5934262746	0.6780311032
129	0.593492696	0.6780144179
130	0.59343709	0.6780237445
131	0.5934415264	0.6780243789
132	0.5934166623	0.6780185842
133	0.5933981044	0.6780177931
134	0.5934330872	0.67800896
135	0.5934361902	0.678003744
136	0.593468303	0.6779945169
137	0.5934675135	0.6779932662
138	0.5934589514	0.677990903
139	0.5934820861	0.6779914472
140	0.593478958	0.6779876423
141	0.5934393308	0.6779875977
142	0.5934422658	0.6779836264
143	0.5935026542	0.6779699778
144	0.5934876981	0.677970718
145	0.5934574325	0.6779751329
146	0.5934696365	0.6779761429
147	0.5934436695	0.6779846446
148	0.5934469254	0.6779794786
149	0.5934702932	0.6779641305
150	0.593496378	0.6779575261
151	0.593488054	0.6779558352
152	0.5935831519	0.6779260324
153	0.5935430635	0.6779411249
154	0.5935166227	0.677954964
155	0.5935144647	0.6779508669
156	0.5935487732	0.6779426592
157	0.5935061006	0.6779486036
158	0.5935304384	0.677933108
159	0.5935955414	0.6779143426
160	0.5935840167	0.6779108854
161	0.5935804875	0.677910325
162	0.5935721185	0.6779052782
163	0.593566143	0.6779049124
164	0.5935556685	0.6778989549
165	0.5936465054	0.6778830046
166	0.5937130998	0.677867778
167	0.5936940456	0.6778732674
168	0.5937138367	0.6778697675
169	0.5937335751	0.6778648119
170	0.5937487869	0.6778549007
171	0.5937617829	0.6778517629
172	0.5938233317	0.6778358945
173	0.5937963421	0.6778454254
174	0.5937657532	0.6778531901
175	0.5937599808	0.6778550016
176	0.5937861533	0.6778437129
177	0.5938219031	0.6778370321
178	0.5938078994	0.6778368933
179	0.593830979	0.6778338564
180	0.5938435013	0.6778236312
181	0.5938313499	0.6778330049
182	0.5937644072	0.6778480365
183	0.5937266773	0.6778507644
184	0.5937238224	0.6778484727
185	0.5937497443	0.677844338
186	0.5937015199	0.6778535977
187	0.5937161451	0.6778457241
188	0.5936403019	0.677859155
189	0.5937098113	0.6778372949
190	0.5937381244	0.6778330071
191	0.5938123208	0.6778199025
192	0.5937801929	0.6778224921
193	0.5937645325	0.677824697
194	0.5937025851	0.6778402832
195	0.5936956121	0.6778378706
196	0.5937321815	0.6778255929
197	0.5936886266	0.6778356252
198	0.5936895665	0.6778405243
199	0.5936399535	0.6778446374
200	0.593616315	0.6778568754
201	0.5936423547	0.6778489795
202	0.5936335044	0.6778514646
203	0.5937121348	0.6778245053
204	0.5937339335	0.6778224238
205	0.5937483959	0.6778169878
206	0.5937504487	0.6778127495
207	0.5937725983	0.6778050552
208	0.5937288028	0.6778172507
209	0.5936885715	0.6778228247
210	0.5935865507	0.677850117
211	0.5935516105	0.6778628826
212	0.5936533681	0.6778342159
213	0.5937046154	0.6778180826
214	0.593686649	0.6778232947
215	0.59372482	0.677814217
216	0.5937148693	0.6778114011
217	0.5937035201	0.6778110326
218	0.5937126336	0.6778129825
219	0.593705044	0.6778173163
220	0.5936906092	0.6778121658
221	0.593688401	0.6778117759
222	0.5936958402	0.6778157786
223	0.5936680861	0.6778200908
224	0.5936509719	0.6778238174
225	0.5936362214	0.6778329172
226	0.5936553106	0.6778354737
227	0.5936189568	0.6778511985
228	0.5935731461	0.6778681446
229	0.5936397304	0.6778496743
230	0.5936659606	0.6778468102
231	0.5936780268	0.677845002
232	0.5936341134	0.6778502587
233	0.5936489693	0.6778460367
234	0.5936407656	0.6778454487
235	0.5935669551	0.6778606722
236	0.5936058931	0.677852987
237	0.5936054645	0.677856602
238	0.5935316691	0.6778751755
239	0.5935056118	0.6778798768
240	0.5935191593	0.6778728693
241	0.593534173	0.6778696934
242	0.5935193799	0.677874894
243	0.5935368499	0.677875574
244	0.593544026	0.6778721278
245	0.5935778382	0.6778580418
246	0.593546941	0.6778742522
247	0.5935461514	0.6778725113
248	0.5935429682	0.6778695162
249	0.593579515	0.6778592649
250	0.5936008977	0.6778490779
251	0.5936199845	0.6778422488
252	0.5936815985	0.6778273036
253	0.5936904614	0.6778215581
254	0.5936441594	0.6778314109
255	0.5936173627	0.6778355307
256	0.593683343	0.67781662
257	0.5937337681	0.6778059374
258	0.5936956422	0.677818637
259	0.5937392748	0.6778066132
260	0.5937554516	0.6778075697
261	0.5937356354	0.6778097536
262	0.5937094629	0.6778194213
263	0.5937275395	0.6778091121
264	0.5936810972	0.6778206998
265	0.5937364926	0.6778057703
266	0.5937642242	0.6778006668
267	0.5937886397	0.6777967033
268	0.593790863	0.6777965268
269	0.593807175	0.6777912077
270	0.5937891836	0.6778035355
271	0.5938107443	0.6778088146
272	0.593855026	0.6778008508
273	0.5938383029	0.6778062081
274	0.5938334554	0.6778197965
275	0.5938366787	0.6778179017
276	0.5938441605	0.6778168787
277	0.5938733558	0.6778154179
278	0.5938686888	0.6778249939
279	0.5938781382	0.6778188138
280	0.593847835	0.677826439
281	0.5938714008	0.6778187843
282	0.593907524	0.6778147418
283	0.593934268	0.6778093161
284	0.5939573451	0.6778013711
285	0.5939750959	0.6777980306
286	0.5939094991	0.6778048005
287	0.5939649246	0.677792118
288	0.5939505651	0.6777974147
289	0.5939429229	0.6777993047
290	0.5939329246	0.6778012512
291	0.5939623304	0.6777931445
292	0.5940025668	0.6777836541
293	0.5940160591	0.6777782468
294	0.5940154676	0.6777763646
295	0.5939928116	0.6777850272
296	0.5939648068	0.6777966889
297	0.5939922928	0.6777909983
298	0.5940111013	0.6777912912
299	0.5939546882	0.6778057726
