XGBoost,LightGBM,CatBoost,LogisticRegression
0.62407,0.5472866462797998,0.5389982537553343,0.6098025114427348
0.5184853,0.5453518635859874,0.5946419413229643,0.5476298885701664
0.4395202,0.4156834235021973,0.43593865177712454,0.45159680119374446
0.47287706,0.4337321372606646,0.4514541222036354,0.42962492359087556
0.5583579,0.6093580374808469,0.6635819376285845,0.5939523031953302
0.6816589,0.503856372265093,0.5956849428186922,0.5308475555791654
0.46076053,0.5381009618160303,0.5344845323540104,0.5574186624273396
0.60945004,0.6152622663756084,0.6106392567858122,0.5483830303115943
0.68967605,0.6487598504391556,0.631400949506953,0.6575958950073764
0.41414264,0.38375305020618444,0.40920779192512513,0.41955501692424985
0.34877667,0.3550830005842062,0.3636634196443476,0.34284527840528745
0.32071075,0.3782092820304807,0.3645969613081512,0.40166535466589387
0.57737106,0.5853782488058242,0.5628370232338771,0.5494541296570271
0.43466812,0.3909240305981605,0.4093443353421417,0.3470683135025979
0.59806746,0.5730766464553912,0.5987307115080958,0.5760347971330488
0.46266577,0.47607924834565185,0.5009726509735762,0.48754203675125424
0.5000727,0.5076007986691023,0.5184782053769027,0.44367381438851394
0.58031094,0.5242775279279753,0.5185376863806781,0.5054875194921349
0.62449473,0.6006197126895383,0.6296080411229698,0.5830866665276891
0.37509206,0.407211574872338,0.40315233240670906,0.38109732696087745
0.658947,0.5593919502751372,0.5496616653467203,0.5077403323145696
0.47054484,0.46082086748972945,0.45652543036371623,0.4409311746993797
0.3343676,0.39812629042875164,0.3423312938756861,0.3849222406317909
0.5159906,0.5739569712383518,0.5789891955457489,0.578761803086034
0.5142121,0.5301421603987101,0.5352607616395652,0.5711636082622567
0.4182445,0.45291608459947164,0.45434296975260097,0.46398743630511335
0.5497521,0.5530628319024281,0.5653443175276683,0.5643981219549435
0.5637434,0.5228190398759821,0.5683966972932942,0.5507411109187174
0.65341043,0.6341029651476999,0.6207185773129958,0.5670975072218439
0.49022496,0.5084644766979357,0.4744561129686834,0.45755871795413994
0.5515093,0.5687630773938374,0.5594383391897918,0.550925091618674
0.6243749,0.5858281528375764,0.6023190345808808,0.5509890587456004
0.32919294,0.40791232493582996,0.48856574933865177,0.48792953183788373
0.45322827,0.4885422190122869,0.5284751138334259,0.5661311610279196
0.54057276,0.5505568116897515,0.5597594507059893,0.6539769178948881
0.4473022,0.46892359023166175,0.44421881996076523,0.4763071636006585
0.5656953,0.5408199327094609,0.5414514709314723,0.590764793864594
0.44623435,0.4657154016340018,0.4772347377591582,0.4964203273814242
0.36752242,0.3782018208402759,0.3743301435868111,0.37351010290724207
0.39855322,0.42966775868585677,0.4311236940336948,0.4538700377297115
0.39505592,0.36843740326641977,0.3874599784452085,0.42891071399507147
0.5228319,0.5277747895213002,0.5025744536030462,0.4890071928669976
0.3999063,0.38219088315178484,0.38156161866706506,0.37763375296737184
0.46715733,0.47158251148020724,0.5021208794372116,0.49424945568672196
0.41743904,0.396078610798449,0.40227739579041855,0.4277581168141141
0.51433533,0.48621362899919124,0.5054974444918516,0.5459120673312364
0.42151445,0.44020332016988334,0.477211194499085,0.5194756790815445
0.51665014,0.5237005608894443,0.5271303944379513,0.5262484201632884
0.55779624,0.5686241675231581,0.5772071500408431,0.5731460595070921
0.6336719,0.6074523113360016,0.5722828505382965,0.5230868813771243
0.55824906,0.5371579455517047,0.5707546939224625,0.5523591110595332
0.74690586,0.7098492569895584,0.6497056715250261,0.5755933226498342
0.4294188,0.40173396828513375,0.41528190929762104,0.46383283157939414
0.48000053,0.4899857313881838,0.5018335496984407,0.49580324302121004
0.48332667,0.5031533168848648,0.4893076154948499,0.48906315483917484
0.3994656,0.42118681503561867,0.41179186781689653,0.4020029995977664
0.59987056,0.5426214332096014,0.5207401052920703,0.5170743675313775
0.32625213,0.4159217200344731,0.3563235688821207,0.3972039168697738
0.49911666,0.4704546384780887,0.4929677033341871,0.4857047612087121
0.5036226,0.532388889808683,0.5856802216694287,0.519803697504932
0.54025763,0.5413596822671872,0.5576011498122067,0.5693144784804821
0.3979194,0.3995888616579097,0.42771990599840864,0.4415658577688266
0.52233297,0.4910110658776048,0.49535278709046154,0.5087612699118712
0.51655155,0.5026886453862576,0.4801156349032738,0.5126090869582564
0.44221467,0.4419187698598545,0.43335307521429556,0.4805019196580037
0.54075205,0.5013882458517563,0.5163663017972302,0.5467491865759748
0.48532736,0.48754453637100287,0.48098541024094493,0.52186368127656
0.3895761,0.4792669911309039,0.4458521691858211,0.44497785593675937
0.45103836,0.4924896083422786,0.47953447856821674,0.42948864034993867
0.3573363,0.37113951965178443,0.37338672142579393,0.3575622305745328
0.48636773,0.47775418092410343,0.4638377120999094,0.4360301059081085
0.42648166,0.45522284281440595,0.4314531042455209,0.41466387010895467
0.37897754,0.3961411159638189,0.4036390595237977,0.3776669772187333
0.31369242,0.3587109928299466,0.3724005638427958,0.3790588482231973
0.40768352,0.4328473717106476,0.4100713877087607,0.43303134209322647
0.43312678,0.4567391047388659,0.42397534021312233,0.42193325256784325
0.48690513,0.4669270410937392,0.49165784013086683,0.44362337663215856
0.4271672,0.3139965792890858,0.3260864117209452,0.3906071442963391
0.5022505,0.4862754723204331,0.47358933958688815,0.46771731393216426
0.33847398,0.34115362960998924,0.36257737612820645,0.4092387425867396
0.3864668,0.39328807464707805,0.41601842675796696,0.38173231532228186
0.5447901,0.5159071904020065,0.48904766191425875,0.5238189871716633
0.5979655,0.5899563464984512,0.5999072823657264,0.6162117543392818
0.5256372,0.5418979678720286,0.5163879746481529,0.4970729733151826
0.61911416,0.5470688684575269,0.5686616715602482,0.5244694282518435
0.5443269,0.5166062706820207,0.5108049403232668,0.5079410658643164
0.36229515,0.38168429284448957,0.3791622712590549,0.35178352021627973
0.6111458,0.6050095071970018,0.5548687166628944,0.5091331596742286
0.39296493,0.45464796487441267,0.4373494094771374,0.38189994492188667
0.5323342,0.5177071616193851,0.5201995754547546,0.4932535182524501
0.35515895,0.33824768885880174,0.34831782547473555,0.32690779049639385
0.4015332,0.4621330651192613,0.44367950510179444,0.5009764621353462
0.41846192,0.41621117071650776,0.3785553290352728,0.3707904606764656
0.5898014,0.5617867665645744,0.6098010833583136,0.5584365592962536
0.61124927,0.6095856692170726,0.584231355598883,0.5843765206849635
0.47591904,0.4900344531570527,0.5266845398908774,0.4618470510160098
0.5240047,0.54366084619195,0.5163583057310401,0.5259808823566048
0.3466812,0.41365295827811943,0.4258379754536074,0.40788212886589825
0.38018698,0.3708114376875128,0.37722675487980994,0.38338850354073956
0.45496884,0.47142106998735916,0.450502996593438,0.4538614534134321
0.49681383,0.4651581236710409,0.42448573012666585,0.3892460944792207
0.40048054,0.42151258119471013,0.44984032989063216,0.41685079738712316
0.3881774,0.43656505579367083,0.4130534386374252,0.3918800321074609
0.35091075,0.3558576840363294,0.38253934774479537,0.38507269582343323
0.4096229,0.3910436213769658,0.39457994022284804,0.3811972431066415
0.40617087,0.4023124132401863,0.3920932509831546,0.3540551213959336
0.67748034,0.6549289156899951,0.6746282474723296,0.610700914659679
0.4164852,0.4465750680188331,0.4048573497272697,0.483107165723677
0.4365592,0.4529071862430516,0.4461014833034604,0.43035084405696244
0.30283535,0.5461369935924406,0.3824567786337792,0.4391864494089466
0.5914261,0.5937186513880103,0.587759740367049,0.5809467521656972
0.212415,0.2600992903326546,0.2561820524315659,0.337374460424016
0.51940364,0.494325643256143,0.45470094712803855,0.45694029544725184
0.41483864,0.41773315542665507,0.3984484216283985,0.39437441044525245
0.53356415,0.5385176760510451,0.5564522389041768,0.5449321514108875
0.5342129,0.5356788598374167,0.4872592657990014,0.4279097939913064
0.40041196,0.46358816483130677,0.48703873836687955,0.5073357388677537
0.5094713,0.5318882492550113,0.5256993757612275,0.4873630725890146
0.41085327,0.39203314964794017,0.4017808544626999,0.37792180815830995
0.48646623,0.4748153845920197,0.5126749517736514,0.5240990654175928
0.5117184,0.505538532022689,0.4884859457337132,0.5008010985912474
0.4553203,0.44136769869025905,0.43486600859624813,0.4801586818207441
0.42911142,0.4200991885416735,0.4518559410309727,0.4275365737466694
0.5923943,0.5231237027058091,0.5146942656900212,0.39544182115258925
0.44342953,0.48416895949056926,0.49496539496769587,0.4765739251399686
0.4992194,0.6078601996298731,0.5893897253745093,0.5588764109511257
0.5048767,0.5048074362712098,0.5094931235607236,0.489578787197149
0.39334682,0.3662631142698996,0.3891125404256377,0.3794490416719777
0.56094944,0.601352918617591,0.5803891964051712,0.5443865181326427
0.34425387,0.347088286850218,0.35592606458016235,0.37790080874698917
0.39969936,0.3941814799754887,0.39101060948983474,0.4010332938981606
0.47389764,0.4400973118004375,0.45092727589639836,0.47770234532128747
0.6248679,0.5894114148415972,0.5427378082285995,0.5330400410120718
0.506989,0.554750997099569,0.5244687434028715,0.58116449557476
0.34571663,0.33401966693895185,0.3642664860270327,0.43391561294195735
0.35510978,0.3982718678792308,0.4081695754753457,0.4608459756461774
0.36039817,0.3630143954648843,0.36346140568953983,0.4393743449230572
0.5591622,0.534388802070873,0.5149281522154544,0.47528860696212744
0.41075808,0.45795729482217623,0.46367908569805333,0.3957426490512446
0.5284932,0.5801756455553272,0.5929669895612376,0.5244429227618055
0.47205347,0.44026950077061927,0.44611021192884137,0.4337174563941851
0.49322957,0.47639984280483494,0.4877836078975435,0.5052194960331158
0.62576103,0.5949344982231234,0.5896111137215312,0.5715419614645423
0.42585424,0.4399953084175011,0.4332574835427567,0.4112231190749634
0.32009706,0.37950505507189863,0.38519632539087173,0.4207569194297841
0.5501211,0.513884451052226,0.4927594209709403,0.44415688562623246
0.37042627,0.36160779398455706,0.3269876056186348,0.3117594160400417
0.38351032,0.39981190120105387,0.426691946025376,0.42662489637795875
0.48759383,0.5149313476832339,0.5253673336015486,0.5378741643823343
0.36273745,0.4055005249913102,0.41431571146729995,0.4217350115474973
0.49396172,0.4893987756113747,0.48524707875837986,0.4866047649154036
0.3883223,0.4744074348359354,0.4332191040437993,0.5424380424858487
0.44855148,0.448206296319375,0.44702626227132414,0.4665349360099905
0.43319285,0.43841926182539603,0.4211190128749936,0.4149345816662466
0.36061853,0.36259496345126585,0.4228598654547283,0.5022092820196368
0.3139113,0.32613976153054725,0.3097724445817965,0.3675393150412387
0.5946058,0.5042822121700758,0.544193721622087,0.5300225019821161
0.5184541,0.5760159211506355,0.4811686687754982,0.4890973689098301
0.4429557,0.4170186780344362,0.4751435910093777,0.465824365491358
0.5598097,0.503611435729182,0.5114350842863479,0.6381562674253834
0.43192774,0.4423033614023125,0.450829715151655,0.44769111752365953
0.48587835,0.46770955503193257,0.489068981028112,0.4961604866938647
0.48955944,0.4855141991269241,0.49999855270653815,0.5224765638117849
0.46923426,0.4433910522455916,0.4856147981457318,0.43383070135794655
0.4885893,0.4734613146034549,0.4571596993091123,0.46128151496309655
0.2984419,0.3302768132655168,0.26495934159703904,0.3873094742343535
0.61517197,0.5222651531582232,0.6119238609870491,0.6161345950065742
0.42333782,0.40172104127887764,0.41666970721609115,0.4380056783268272
0.5237421,0.5248056092171703,0.5173983114129896,0.5261935040196783
0.4296125,0.436448752433563,0.440231731573157,0.468550245492838
0.42876804,0.4393453662729668,0.4375637005080263,0.43223911392982856
0.46755058,0.445010549639612,0.44544247886917226,0.4268541517531501
0.28702477,0.3460695603572611,0.3644837268470625,0.3860631330533775
0.3913046,0.4138514764588675,0.39877270193388703,0.37897298441841276
0.46549782,0.5159431693371522,0.48016716805303344,0.49307985297911194
0.48798257,0.4429415067069374,0.4341385130004413,0.42374950845704107
0.50470537,0.49873833039457804,0.4978165790851942,0.5314538224806105
0.51055574,0.48362450009204755,0.48349972004671804,0.4570745186202873
0.40855998,0.4454164325203828,0.446882646945689,0.5279998466811363
0.46714485,0.4447025563062581,0.47856797484276914,0.4945442107151725
0.65491456,0.6224746627209473,0.6143760427279389,0.5727946701572031
0.5086954,0.5198569810088791,0.5093861658896384,0.470560474810271
0.4811847,0.5015193969016205,0.5046259977924104,0.5085780458983156
0.3640821,0.41847810697384025,0.4000599383517711,0.379457825636588
0.52958965,0.5584132712612854,0.5446517596435797,0.5257190791596892
0.47277972,0.4553300383097693,0.4542603732214784,0.4183937257408499
0.42222103,0.44900658840458146,0.4488855393865848,0.4387745674073375
0.3841271,0.36514393465347916,0.33548272974610666,0.3802944612856178
0.6161978,0.6493361856463401,0.6669314330716825,0.6287674017280603
0.50816935,0.501409381481751,0.47801738836900654,0.4626879216099359
0.61100113,0.5573748936822538,0.5473237484422127,0.4991875882894769
0.52476317,0.49246542134307264,0.5327459321390671,0.5222814103401262
0.39103523,0.416496391806145,0.41614674378179956,0.4170384320777501
0.55159026,0.5365844005373276,0.5205707294981886,0.46519934714679934
0.30180663,0.33082197987235096,0.3067980139375051,0.33934752108137844
0.5580253,0.5832700635000213,0.5594530104228569,0.5823836373207041
0.705467,0.6618109373137657,0.6558054134524258,0.5985960193350082
0.44944814,0.5621104926871181,0.5502894896942255,0.598801808102967
0.59747106,0.5764094317022788,0.5575868309410179,0.5408001882340886
0.4076235,0.3413243295760803,0.3222110204352025,0.33637973155993606
0.4495839,0.5197090647619804,0.5168926311098643,0.5617330950454558
0.52889717,0.5058271713243635,0.4916168739684975,0.4319362367409104
0.4817317,0.47140953324554424,0.4476112197715278,0.4129497241038474
0.49766728,0.4652582176404273,0.4764186515457935,0.5361993840329295
0.33208695,0.3041775200088437,0.38507359333945873,0.404370881526465
0.48809445,0.49448037222470226,0.47714004524481846,0.4583266275484324
0.5866592,0.5236544591261867,0.5177482279795151,0.4833879363277641
0.41261673,0.4407696115363155,0.44382039079702706,0.44378303476336717
0.50189084,0.46530400839689623,0.4617813514646514,0.482272108844193
0.31992868,0.34141818146003283,0.34011454294398474,0.3575409771859562
0.4556715,0.45424288461534573,0.44233573297060325,0.4197017430952369
0.39529908,0.4358234873318975,0.41183644332781016,0.4389832484771576
0.36563885,0.3596207212736759,0.412670316365469,0.39260035891020967
0.47144,0.48792396938914656,0.49949719035820106,0.485531218824264
0.5291656,0.53808808673234,0.5379823840512051,0.5351599989082708
0.4843108,0.48093480220767754,0.48595022448962855,0.4705261210168212
0.6094211,0.6169887536852092,0.5987806300404209,0.6051511414778319
0.42866898,0.4385716471941678,0.44808541531330187,0.4494254432350525
0.5479761,0.5432049730194675,0.5022530960244558,0.4775593800751596
0.4653583,0.47274870437663263,0.4253447838867454,0.414750622040842
0.7038873,0.5429041651203275,0.5334508337922159,0.5367173616233587
0.48297113,0.5065856357129186,0.4999573302649546,0.440920790673081
0.40799534,0.3877120148415912,0.3953196290981741,0.3811839582479429
0.5345341,0.5790960849685243,0.5888424753620173,0.6383884274314497
0.49926543,0.5252954426089901,0.5054917959806279,0.5104513700245973
0.2514278,0.2777908093161201,0.26604737880162777,0.29656053259064946
0.6259429,0.6278012540262051,0.628643687803748,0.6272953547230997
0.4187037,0.41005549419407966,0.4222509312770409,0.37998176891867524
0.5387468,0.5737816115772285,0.5775210046347325,0.5694547348208542
0.41968483,0.4232135018415014,0.4346000582233977,0.46552936753515256
0.6398922,0.5914684366799022,0.5621679077883937,0.5282945324943887
0.51014423,0.5392599898186523,0.5238656330707682,0.5055268235647541
0.4248991,0.43129269047897184,0.4371306415056471,0.44996988402886584
0.6448831,0.6722885841243939,0.6221584076039428,0.5853008996464522
0.35008398,0.453532047975676,0.43711406011346104,0.4538416782286232
0.49822628,0.4167058373601237,0.43294355406978496,0.4864989587540701
0.42757982,0.43303173087181246,0.4240224822267044,0.4279513218794501
0.45656884,0.4474886033470244,0.41435429240518473,0.3995796988574844
0.38383287,0.40697957040619276,0.44702848480476276,0.47526174156354706
0.40807253,0.3990232775928248,0.383874015899106,0.3372208663150447
0.45852998,0.449068686110753,0.4265415851158354,0.4274078647978957
0.47547466,0.4533368148824758,0.4846009418158401,0.5063943801800467
0.5532858,0.5508861866005346,0.5736944472572081,0.6227950736475723
0.6871563,0.6700110180730391,0.6681793488448183,0.6752332062677932
0.34655634,0.3694738911384115,0.3878572227696434,0.3660908810395343
0.43763945,0.3959844873936388,0.40770898008636475,0.46435708664740905
0.52332354,0.4980648814779434,0.4936631900572504,0.4609227637645655
0.6695574,0.6738462707083362,0.6811675160020637,0.6691665474251106
0.58786845,0.5515233024249734,0.556566413402124,0.48745596659498647
0.436391,0.46660645296511016,0.4400994163619964,0.43138318029565326
0.3308863,0.33190728351894105,0.29667388403995665,0.3077238771802786
0.45300093,0.40428375909888226,0.4331393746657818,0.42402405041497354
0.45102486,0.4696578506229689,0.44521397285456793,0.42350129382034796
0.48805958,0.5123058149585125,0.4832824482135386,0.5005589668506264
0.5529213,0.5146217457261908,0.5089212079425283,0.48675489290851104
0.59340817,0.5716443609863721,0.5765607707536391,0.5064828543371686
0.64331484,0.588024678208234,0.5944504446922096,0.5596077925022442
0.3762631,0.3742252782214956,0.41178105116086483,0.4001957846363657
0.46552026,0.46362858045963046,0.4442563462447505,0.4268345613758774
0.22904149,0.2999519788481443,0.2861136376366051,0.3208872263792708
0.51958907,0.4013332622407179,0.46371281291086736,0.4861079236714767
0.45955336,0.4593081657213034,0.46903461093169413,0.5013137889011419
0.6548478,0.6211323568928369,0.6015145280719019,0.5891938172594108
0.3914833,0.3886033612811665,0.39082104903660414,0.38964688654344043
0.4612251,0.4685701239589233,0.48961744591257617,0.5044916181905107
0.48736113,0.43799235845124673,0.49410321191326056,0.48301175925036893
0.38709354,0.33079899842632793,0.3452522262646721,0.38964711306058447
0.37104157,0.3638262209612342,0.33834788622394635,0.3549047025608715
0.40550935,0.4099332442288424,0.44296531284326285,0.43380518486081265
0.621768,0.60473292488384,0.6163933841077459,0.5691475681252942
0.5839498,0.5987368762140828,0.5901314960323678,0.5526848600494416
0.5073027,0.40212115541066884,0.4085112616141559,0.3929707131020682
0.69592285,0.5806356397969169,0.641877597469979,0.6200076280327379
0.30921933,0.4995402888176103,0.4384700339025367,0.4645004934921052
0.5793513,0.525220193336802,0.4847756394152222,0.5296888018664858
0.39704627,0.4521245659527748,0.43875036419594243,0.4492012828454455
0.45490578,0.5014994168163032,0.5047743703565869,0.5368302022596974
0.43053293,0.448576357568586,0.4534682955791241,0.43705285332908395
0.3972671,0.41885360842863406,0.4167008442353415,0.44235559843450345
0.5904458,0.6153146202718224,0.6279048118751811,0.5896026862729045
0.37826407,0.38050363338211246,0.3875755016256774,0.3829766710301964
0.5399762,0.42708179845528227,0.4702604821568977,0.458205013590746
0.55193377,0.5477769046352203,0.5490910903864211,0.5470769064682222
0.35285702,0.4108448552997961,0.43812098485838763,0.4622666221723506
0.4784658,0.4742619431497317,0.4785221086310935,0.509640459334768
0.5124879,0.43178934375855993,0.45591998206454504,0.44178732203464105
0.32018393,0.341902142599756,0.3433379090541301,0.3700023492321097
0.47377613,0.5168375985022658,0.46587654500097003,0.41203396733391445
0.595132,0.5861909765972392,0.6056178613617542,0.6032498928722418
0.4532368,0.49229938038456894,0.47803971897702285,0.42987089192265054
0.44095898,0.4802787143987251,0.5021778889706348,0.5010383020107679
0.25798592,0.31882878211979565,0.2955573450547864,0.3289147273331342
0.67009187,0.5960838504399093,0.5976477314445401,0.5387317296332743
0.3507065,0.35759567842299833,0.4105774958568586,0.4427297546191478
0.54807913,0.5107223260451856,0.5231829522310943,0.5371993703778478
0.45899343,0.49504106645872004,0.4883814463794765,0.4822156894299274
0.33902112,0.35417490688027103,0.3588387683209775,0.3866240339992786
0.43535393,0.4322328882061929,0.37001362417179773,0.3389247115350984
0.34059727,0.36067095621629347,0.37150679514577384,0.3813845410614467
0.49317253,0.4675509275467489,0.4783257431910027,0.4669427172358988
0.5364851,0.48679937960257547,0.4849239991498355,0.47036325047126787
0.54083043,0.45120496411192706,0.45272041427164267,0.5396465728569113
0.42210907,0.47528237674605606,0.41608113222150817,0.4727631862815971
0.46417436,0.4397884146193212,0.4857700774544973,0.48976334083529277
0.3647375,0.4686691643425439,0.4258081645170037,0.47011905644331353
0.45825145,0.4587811467054407,0.5308644047278874,0.5061168883824035
0.3147565,0.34741595385423324,0.34382999455462443,0.4019872310559979
0.41839606,0.4101123096785778,0.3781535587085085,0.37748411932725
0.73245066,0.7003134004508396,0.6737604698031395,0.5756539916341628
0.42312294,0.4714011256496197,0.49520689468287155,0.49161448676046077
0.33964258,0.3967507215884076,0.42529992292165775,0.4554672640052082
0.27799338,0.36034400782909887,0.3694774662677331,0.34324260221002517
0.4914795,0.5442179748866425,0.5005687432391018,0.5258817922756673
0.3666405,0.37117139793463877,0.35495127540488924,0.3639333477859682
0.36492753,0.37360362508984357,0.3825957722219277,0.36405162173271843
0.69346666,0.6697008500611418,0.6606689926764688,0.6746476973009219
0.41290915,0.5074026171661692,0.4916122943220215,0.46230045267835074
0.2650471,0.2947555399127522,0.31759002811288484,0.3684827088783914
0.63355935,0.6678528511940335,0.6705565534359188,0.6384860067306409
0.5417058,0.4947598690195746,0.5094750965564832,0.4863229077198253
0.52269965,0.5468974663981157,0.5233464720714971,0.5019026188564734
0.40294987,0.37746171432657444,0.4133742913010745,0.4121867972162631
0.6206843,0.6085238926962362,0.6228973742037287,0.645534343702566
0.5325325,0.508476249129912,0.5140166132284303,0.5645835566139632
0.31353492,0.34851545203422024,0.400100946572785,0.5021584344318397
0.26866427,0.29079595977950556,0.28933597402197214,0.3261926491116384
0.57787675,0.5401435606200383,0.5946220342811598,0.5820466138246081
0.36464345,0.3724800512458175,0.37183832854814547,0.4033157261624945
0.4610737,0.5016292137801674,0.504013181489789,0.5295286510731999
0.3126132,0.34032500817578565,0.3419358538410371,0.3404422664531161
0.47934464,0.48577363389447287,0.46826667808716743,0.46788257610717954
0.50774103,0.44506070574521084,0.4416859984024382,0.4636070887056705
0.5345372,0.5370457762556605,0.5696691377019886,0.5670496624080842
0.3927686,0.45147054621254745,0.46035677405635106,0.47666736742158394
0.5486591,0.5082170367511768,0.5113793878297327,0.5853436882761274
0.5557391,0.47594818043682274,0.5099050279793741,0.5500598774526101
0.47077563,0.4134231191309491,0.4144806939590723,0.45273161051664823
0.2973586,0.26969351225785476,0.27862126287706906,0.2996585666659489
0.32650396,0.3865686660612642,0.36880501020534,0.3692793890869205
0.52260447,0.5096582596402012,0.505422365526921,0.4930294952981205
0.5150947,0.48930657430472746,0.5054952609896148,0.5138773673797165
