order_id,pred_prob,pred_label
187248,0.46138420266870206,0
157928,0.47914647138719507,0
134935,0.46048292448702927,0
62170,0.3966624748823369,0
55181,0.4898502539948069,0
117,0.4165789023539981,0
11546,0.39008854676923094,0
202033,0.4838144992530916,0
127414,0.5994484682089997,1
56137,0.5006944795602176,1
108062,0.5159230041598226,1
126807,0.49156266866049286,0
215901,0.4201523379748908,0
73122,0.527687486861767,1
197598,0.43471066982976575,0
30157,0.4897058154551285,0
133698,0.37119475987201755,0
48288,0.4810849325430509,0
79598,0.3961589170938722,0
195561,0.5496895937003665,1
200803,0.582928214418268,1
197737,0.4798694068311205,0
181212,0.5010261601246414,1
29208,0.41709940711175264,0
34790,0.3835020893564038,0
124863,0.482693353138939,0
238481,0.40745859861519695,0
715,0.40348821970723964,0
190432,0.4426900835002597,0
104833,0.3891642225738225,0
235719,0.4179813045432883,0
157252,0.38512734375785507,0
112663,0.6081252088804211,1
106798,0.42761216678553493,0
18563,0.43904630022860297,0
50992,0.4340173289280721,0
191416,0.5363823400175104,1
169128,0.32100851246711093,0
13694,0.4900525709058187,0
125878,0.42692873407939885,0
197499,0.5416722798590985,1
242421,0.4689357691928861,0
173300,0.47627860086522505,0
127848,0.496378289869741,0
92552,0.4468371646772254,0
46616,0.4806103691961396,0
228548,0.47329413603196335,0
197154,0.4530634401921459,0
59549,0.44394293759981396,0
80342,0.4547622836721349,0
70425,0.47081281499690175,0
72546,0.519045784394147,1
100002,0.47131047622901096,0
71487,0.3841741562340745,0
129629,0.567522400209049,1
2680,0.4137574034429533,0
34794,0.4411963397014784,0
180856,0.46143985945518845,0
32249,0.5455317710717471,1
88686,0.5622798669984838,1
31170,0.4003083193244656,0
16700,0.4549720434570476,0
68331,0.4396864594951714,0
167805,0.5051622252352156,1
70004,0.4506974116158871,0
51068,0.5596711095692541,1
19953,0.43907562476347883,0
156695,0.4571449189031584,0
53681,0.5486525361648172,1
229839,0.46028485166219657,0
226451,0.41227434940641167,0
221606,0.46128766268157106,0
134289,0.3707052242652614,0
101251,0.4532267838304609,0
225726,0.5078221702777906,1
57258,0.4391963087768808,0
91445,0.4662506064268005,0
177959,0.49985837928175336,0
122212,0.46401639449856624,0
14151,0.43273081828189713,0
139721,0.4444127145708664,0
158092,0.3685607130074564,0
139469,0.49990324367392847,0
33643,0.4942770866826952,0
146060,0.46065921065953397,0
108221,0.510158042314627,1
9489,0.4647763860011731,0
49461,0.4975803048273424,0
236326,0.48084935275016155,0
213499,0.4571581042408072,0
93933,0.47614568910242944,0
243270,0.3644928753512159,0
142040,0.5983614779550643,1
127080,0.43439571918658887,0
63008,0.5121103809330314,1
98105,0.4495355285876468,0
208047,0.442532961022031,0
8421,0.43504189419693934,0
152114,0.3904770800760307,0
80413,0.4147013882009292,0
22066,0.5028115681765706,1
18419,0.46183924939326604,0
133288,0.5189851661006538,1
74352,0.46804192086603064,0
29774,0.4746707505128459,0
130106,0.48185167108261756,0
174306,0.5275490674536385,1
181959,0.4802914752533148,0
8839,0.5248462478279708,1
188196,0.4290964282951225,0
179896,0.4830727833050264,0
216901,0.4550765850661432,0
170435,0.45562823664128993,0
131446,0.3959997031188939,0
109455,0.6027146417687003,1
221714,0.47486033266229605,0
31889,0.4858328726221356,0
239717,0.5048726323922242,1
216882,0.4623611415275101,0
22100,0.49524962441510684,0
117924,0.40295312947721285,0
90937,0.5475685695631121,1
198483,0.6062525358255627,1
44427,0.5632297196594026,1
13955,0.5265633696517414,1
48472,0.34826173865797033,0
16006,0.5107432492212169,1
167602,0.4602426204099035,0
104853,0.4166846747169659,0
68609,0.47904671415582184,0
8052,0.4391128961161452,0
71849,0.5024643875923194,1
53650,0.4680187682252149,0
242112,0.46382344666098957,0
150467,0.4811145469037538,0
10460,0.36561342914572525,0
149973,0.4507091059772285,0
192417,0.47524396811214603,0
176913,0.3763637658892083,0
165321,0.49415617912613624,0
6274,0.5214191794604773,1
5317,0.4639122921914338,0
59573,0.5888120265082747,1
83594,0.4543926171014319,0
14533,0.5279103247121721,1
114981,0.4386980012658977,0
236306,0.5275694121109291,1
17336,0.4726311171088277,0
157802,0.4187475365507436,0
180501,0.5612200808629828,1
14519,0.4918684240325816,0
61507,0.3181983764447317,0
57236,0.5918202862531627,1
215734,0.3939007948979694,0
140574,0.540519455074035,1
121641,0.476154889412698,0
104740,0.5113115912421456,1
42458,0.5137023936346953,1
28573,0.4412908505564704,0
132638,0.6120133638816028,1
141515,0.47525543329558456,0
80029,0.43383519256283914,0
219251,0.44611685852382466,0
113899,0.44184710521674286,0
205367,0.48112933992766416,0
230344,0.4202349404857637,0
240149,0.45973643406854553,0
63222,0.5021711081889909,1
137185,0.5843109262692818,1
221963,0.6103031055185375,1
126650,0.3953005593121782,0
132102,0.47941791441788467,0
150982,0.47247366763362514,0
129224,0.6168231807853295,1
249716,0.4889937432999753,0
45450,0.45505216057474496,0
156704,0.354646542540659,0
205777,0.4498238061661406,0
216061,0.4716865394845824,0
28697,0.5069899452376607,1
112295,0.49432265496722183,0
132194,0.5142917885538004,1
175689,0.5409087217709649,1
148889,0.40908354753870113,0
75473,0.41998333589924475,0
177340,0.35802851194349744,0
223133,0.45408990057450516,0
102469,0.4728713312485373,0
13649,0.5612252619068092,1
237610,0.3969299044472239,0
68104,0.4675389447448564,0
234948,0.48271987293861657,0
197704,0.37482390721741426,0
169479,0.3747919928269066,0
6943,0.45372620218483384,0
149471,0.5134043795083937,1
159603,0.5658494617708508,1
30624,0.39454869723782837,0
84417,0.5583789706550698,1
234370,0.509630003333148,1
143050,0.48944521983305833,0
85484,0.45375530338938136,0
74621,0.5287735229156241,1
79614,0.44160264719672215,0
146518,0.45565847291163153,0
128064,0.5709408087636019,1
195040,0.3954464023481956,0
111253,0.46213929454661884,0
134510,0.5352855947756398,1
206689,0.4430989084673813,0
168698,0.4924339142828661,0
45294,0.4397742075459107,0
60672,0.38908470126922157,0
113705,0.4337225769656547,0
204762,0.5903753781322598,1
85710,0.46467344375637526,0
31752,0.4917505739254933,0
219277,0.3797118085706105,0
189701,0.5495690058065804,1
187777,0.42524929158525493,0
179570,0.5003173314682385,1
159202,0.46777563982809656,0
187527,0.3765506068143011,0
37767,0.3843098894555653,0
230730,0.40770578527663787,0
58337,0.4575635480602389,0
145203,0.47992302910259893,0
40532,0.4748492715142868,0
106092,0.4782362123931202,0
187186,0.4789832612054566,0
42888,0.47244290652244253,0
80914,0.5020898151637837,1
15395,0.43134801088270935,0
166480,0.4218379195048272,0
48348,0.5865415208575018,1
4510,0.47664652134151275,0
153051,0.4456474610887537,0
186120,0.38793230939747164,0
103773,0.5264721250404947,1
160871,0.3855319971184527,0
168764,0.4383986008475487,0
222729,0.6139712586615977,1
163113,0.4739744004867934,0
184146,0.3663678499245809,0
229285,0.6306218861015744,1
90531,0.47936339119171634,0
134075,0.4814181471357416,0
49714,0.43650185078983705,0
228359,0.5627488079185001,1
167324,0.5160064660935396,1
49311,0.46822945597219084,0
39579,0.32874033568868805,0
30381,0.53309052977034,1
243872,0.41988567110518316,0
36851,0.4921637599652906,0
248583,0.38388673596403833,0
62047,0.4785808699734833,0
60745,0.431216249437131,0
86584,0.5570961229920361,1
216274,0.467552162891768,0
187860,0.5016945537199239,1
124223,0.532504104143093,1
148175,0.44972950556700214,0
138996,0.3749741471510986,0
144804,0.40039950895141846,0
226856,0.4789558400580544,0
39646,0.5151665178545605,1
11011,0.4936152631449007,0
183211,0.4940087474453397,0
25554,0.4684844574945723,0
17978,0.532620849775217,1
70355,0.39597861601325907,0
30967,0.4497584426101021,0
109546,0.5239422182849333,1
100862,0.5051854059106593,1
178374,0.4090193583283135,0
40793,0.5834885807329631,1
127994,0.4110603514410013,0
226513,0.3461323327296351,0
52936,0.48731242394749075,0
185669,0.40032117185912375,0
16280,0.38803154014446717,0
71452,0.4821826736946617,0
227081,0.39593773534309584,0
245061,0.4765763158276141,0
39936,0.46437033706272246,0
81228,0.4204006708048187,0
198701,0.3764187029045332,0
56255,0.5533041575077853,1
191122,0.3894127785838475,0
204708,0.47438243359867005,0
140602,0.38957408052766995,0
185329,0.6447435966163215,1
167539,0.49858026639953107,0
103783,0.4962919861413501,0
87192,0.4298180276372746,0
118218,0.458127581918215,0
85850,0.4338068282625179,0
208364,0.41666223053920104,0
107622,0.4726857607692153,0
216293,0.5867422073528853,1
6292,0.3995745081453917,0
120999,0.47196300088463955,0
54834,0.4779719219303184,0
98242,0.4685163817289607,0
70296,0.4087108055361391,0
106241,0.42805712590218276,0
204348,0.44958703972680875,0
86282,0.4649954728382964,0
224514,0.5087942529092891,1
247286,0.5382627893041843,1
93970,0.4234751851790872,0
66400,0.4742826285455064,0
174641,0.45550241849226863,0
83579,0.45813058906658305,0
91188,0.5178189044408898,1
33203,0.5248847542363813,1
192297,0.5166404709738547,1
84308,0.5043624193999822,1
23355,0.4996040807314346,0
60647,0.4248616779316917,0
164151,0.4439037753653052,0
225969,0.4386195865768436,0
213158,0.49434906719579386,0
170375,0.4806334649683117,0
77202,0.49959810367551843,0
39259,0.5201346771931746,1
225187,0.45416745061953206,0
151501,0.3652302456080736,0
73924,0.5358628058248747,1
49120,0.49230528182804495,0
182427,0.46222774206494727,0
139584,0.6051743749096911,1
106475,0.5082525106253312,1
29413,0.4519502883473843,0
137194,0.5198797738503468,1
17706,0.4552668235528506,0
10763,0.4477277615886315,0
183322,0.45152752913402433,0
15067,0.48839914976699805,0
212267,0.5207346162566127,1
132694,0.44054760745616134,0
171082,0.4107619106009745,0
241996,0.46640625737169794,0
48654,0.5248951739790881,1
14622,0.520148276410841,1
235700,0.495116179833266,0
233851,0.553753200158523,1
168127,0.48499785448700417,0
234722,0.48962882783188777,0
80326,0.48216814848138073,0
20577,0.4750016515219474,0
98855,0.6180269947757729,1
145030,0.4353593195009497,0
155281,0.4306667706350035,0
139762,0.3646065367528939,0
170244,0.5223050907432065,1
153319,0.5215185790933173,1
110411,0.42646892772725487,0
155131,0.47266135470088566,0
53329,0.5004129366361304,1
209735,0.4213487296601619,0
1197,0.42187418458282167,0
223993,0.4873931065402987,0
119669,0.4985486083387648,0
43273,0.45908744858070444,0
79640,0.4307337453010933,0
55024,0.4580384209964439,0
77297,0.43178959918991855,0
127552,0.5251497899751612,1
94388,0.35995830660022693,0
90521,0.5076851460057351,1
53617,0.5045034333606263,1
179532,0.46580047606896197,0
224637,0.5354694693191382,1
217056,0.5531759989051742,1
246425,0.4957577118368778,0
113636,0.48078274891731715,0
104367,0.4652772877109646,0
241811,0.4482315557396649,0
1499,0.4335245659600625,0
240520,0.5168174130792397,1
176249,0.47999997299294667,0
112357,0.5022522475574043,1
101011,0.48853619007276367,0
144635,0.6132162093152119,1
83465,0.44473246539319217,0
146135,0.5728434901132602,1
43530,0.40714047195406977,0
201504,0.4501222507561888,0
155772,0.5292180280163343,1
53104,0.5096585584111721,1
55624,0.4642190831088116,0
223685,0.5540683448027031,1
70267,0.42482097978796735,0
50207,0.37144595400320873,0
34481,0.40695337594691905,0
236320,0.3687907950058377,0
87997,0.5119672904735482,1
205301,0.4520487271731886,0
190800,0.47994671549290646,0
194949,0.5775439992034727,1
115339,0.48395547679839024,0
166210,0.41566258590785454,0
216330,0.4839186086952381,0
173090,0.5670877827594969,1
224284,0.5463663127875887,1
196520,0.5075477383589111,1
46347,0.4897738370734429,0
177751,0.49416940429654194,0
157744,0.5098609141585272,1
73245,0.5299334198610296,1
152675,0.5483532169899055,1
144750,0.47204780605894986,0
104098,0.5949050602084099,1
27954,0.4611197028423078,0
55970,0.5218802869113874,1
27459,0.47779620653306165,0
162561,0.5083032402575305,1
179915,0.3918763756206992,0
171607,0.36327391104825696,0
79074,0.3931646848661235,0
136316,0.4908359050301621,0
16602,0.449078385599276,0
144694,0.5199952901704805,1
99904,0.6146591326024385,1
98449,0.48387443930796753,0
206735,0.5812819018955938,1
135152,0.5111129899522187,1
216477,0.5312532021541294,1
158798,0.5733006263232665,1
174775,0.5204496892792008,1
131770,0.4321125663479909,0
58298,0.6523616191721604,1
156652,0.4396029150222622,0
25215,0.4788924711205226,0
157898,0.43737037176184346,0
120176,0.48593013037136634,0
131958,0.4161861394195842,0
130360,0.51602396128363,1
191730,0.5242162343596792,1
40419,0.46761695759659566,0
68060,0.4371585964443736,0
230515,0.4858871569126155,0
10438,0.47675439697909366,0
74317,0.36067053323866405,0
122724,0.40292158737073647,0
55974,0.43688015631340815,0
216674,0.46273035043357746,0
91341,0.44418039611229687,0
12169,0.36557282624670134,0
245456,0.48288742186876943,0
224544,0.4099728208617418,0
148321,0.37286412657812884,0
152597,0.45458937843998676,0
65698,0.3675634480819202,0
207739,0.5272397741972631,1
245042,0.46562639621102714,0
136022,0.4126014768355339,0
126632,0.5436597339877749,1
25768,0.48829272561259673,0
13836,0.584443863150097,1
23317,0.5843794049778958,1
35157,0.44421672835017895,0
32434,0.5222821023637986,1
140732,0.4972672359592455,0
201242,0.5475299410897249,1
244678,0.44660418564954607,0
153586,0.43646953153677476,0
190270,0.5106305235981382,1
157460,0.3938490158513162,0
16349,0.5254625631857311,1
108699,0.5095258646939133,1
92498,0.5225367248844587,1
229441,0.6085130768294885,1
109060,0.5894598390980107,1
79695,0.5185091516383192,1
240596,0.34045621326288195,0
26043,0.37569774310312504,0
67044,0.4020739862542272,0
92101,0.4580070195533587,0
54549,0.47790094682700757,0
237242,0.4785325674431647,0
164683,0.4774962628177443,0
164499,0.3842907764445415,0
23240,0.5810788420480417,1
15125,0.48541361227798935,0
246414,0.4511480391725374,0
90495,0.4742365113466835,0
119953,0.4381410668359601,0
221507,0.3929318163254673,0
34691,0.5562211534307754,1
1185,0.4743029135291216,0
39898,0.547098178715852,1
45554,0.512006968150746,1
39421,0.3821198384835507,0
90398,0.3933181723712805,0
244677,0.4603498452909954,0
79081,0.4999512709700203,0
66721,0.3748121591888995,0
177728,0.47861473572217234,0
135704,0.6304868871672826,1
795,0.553356325733595,1
3694,0.49642621175691365,0
128553,0.45831395666366737,0
138412,0.5038302605611498,1
84558,0.45286406353432684,0
145902,0.501193431520679,1
216243,0.6109031973316056,1
230928,0.45421680815011,0
26490,0.6057772444509905,1
149976,0.4296575118928747,0
78744,0.4933452202829203,0
17967,0.4787344457042155,0
53299,0.4455563104097313,0
14708,0.4755571253616907,0
178883,0.5497642182609578,1
104910,0.543133840399653,1
109631,0.5170325971513787,1
148939,0.5042067021263416,1
46110,0.41701452544625217,0
43457,0.45128989871554864,0
95206,0.4471607008631467,0
77443,0.5003564747968713,1
249381,0.5426004121129203,1
243238,0.4602253176671101,0
36961,0.44548709325727714,0
82858,0.4620120755566017,0
70137,0.45050398603159286,0
141997,0.5098285086689661,1
55771,0.5769137702248742,1
80423,0.4656029163021872,0
18381,0.49729941489111573,0
170858,0.4104278257039242,0
115699,0.5261526173488714,1
248407,0.4634447399376239,0
28241,0.50723012640992,1
128107,0.5410508692596521,1
96795,0.4643686261029355,0
6576,0.46870157367609605,0
8939,0.4614997824997105,0
22733,0.5209338894919513,1
60035,0.5850873746258897,1
132461,0.3784224723878291,0
135228,0.4180952636676276,0
196387,0.44808345271921574,0
75105,0.5474951529841927,1
189844,0.5514805270089074,1
1635,0.5009438543243195,1
12118,0.5591369951461657,1
161856,0.5277139330340559,1
72208,0.41607715889531616,0
141646,0.4920435809967472,0
100240,0.4312086335499735,0
242888,0.4784494828904306,0
104682,0.5121414868626339,1
46341,0.5078621853957441,1
101573,0.40538933928589654,0
256,0.4867948146001792,0
150896,0.5364271286229763,1
57358,0.4958830883871002,0
235679,0.3794806253381012,0
88057,0.4404484436201842,0
225996,0.42450731039407913,0
134231,0.5109910301946735,1
244433,0.44193873233739583,0
94885,0.5095904709370696,1
42781,0.5184759906270044,1
62547,0.6064757397823194,1
232369,0.4772143153778442,0
247504,0.602376396488804,1
156531,0.48904635349192715,0
231893,0.4402670055543241,0
55302,0.38194142548436555,0
130211,0.579022016032498,1
193549,0.31942761760779603,0
227363,0.4637162621149228,0
100379,0.63587036566643,1
43687,0.5349070806567886,1
173719,0.4429879925671595,0
153980,0.432181943606974,0
188071,0.31414983347461467,0
248026,0.5339415059615936,1
55391,0.43240058848171636,0
104943,0.4095915570473922,0
244038,0.4779182342377838,0
191300,0.5048645292332768,1
204136,0.3973132698371959,0
81018,0.5063805421167943,1
196975,0.4692883785919563,0
70900,0.4647976660053648,0
92314,0.5581893266391271,1
50550,0.3272499373592597,0
182027,0.43242420703755585,0
148221,0.5552560252619864,1
162662,0.44482766290033104,0
246471,0.41211384845021853,0
52030,0.4841985727322784,0
29464,0.4212025580988862,0
49405,0.5351514019931404,1
157436,0.46964943435371015,0
204496,0.4551060487706275,0
122739,0.47386863106561106,0
80371,0.47620633160930564,0
122598,0.4800514054960333,0
193037,0.4051744694700234,0
169969,0.4423101192759303,0
170626,0.4719512417018451,0
51513,0.46421947729780005,0
5799,0.4215323948213218,0
142175,0.48515691242166764,0
10049,0.5342180182926327,1
1116,0.4515616559051448,0
132552,0.5243597392829709,1
53910,0.5821100578593551,1
41447,0.5031881147217621,1
184941,0.4357210141374913,0
1398,0.5352128460418298,1
14430,0.3799250761129169,0
114735,0.4675685135711973,0
205029,0.43878017526898094,0
158104,0.36397076580016485,0
66325,0.5330685300099881,1
153740,0.5484247048658221,1
150135,0.46794664036840206,0
69508,0.5215251525495821,1
36578,0.5060623022794754,1
86910,0.5701385352831114,1
214985,0.4566761971410211,0
59352,0.5071531513077816,1
26629,0.48134379713210523,0
3915,0.4458517813463416,0
46476,0.47899659742223616,0
35828,0.49115544537915723,0
60462,0.4286866530446316,0
148624,0.4672110695374194,0
185275,0.47946086875645944,0
230553,0.5067611567036872,1
104022,0.5980579026499947,1
86933,0.4863770547063202,0
169597,0.45902378936760563,0
203978,0.4542576881450367,0
9254,0.5137242303992816,1
22324,0.4342173402778232,0
27900,0.5161992515887011,1
13662,0.4474074601468679,0
81373,0.49808452676274556,0
197884,0.44434912427731926,0
1543,0.5061295853932815,1
185739,0.48634754471912195,0
83867,0.5054532508633841,1
154826,0.4326215915357801,0
107580,0.5140945829284782,1
223036,0.5206925463289113,1
9481,0.4810050411315256,0
21609,0.4993557565618238,0
152167,0.5033059307114752,1
100202,0.5918160188797349,1
139510,0.507136129065981,1
132428,0.6320304578036666,1
187612,0.4329632404288094,0
43017,0.47907247319580126,0
205575,0.5774623567513814,1
27261,0.5451464112926865,1
76649,0.5854505160628031,1
217352,0.4717753020054585,0
58815,0.4394190821444457,0
56351,0.47059623954043095,0
237092,0.4846159039583193,0
221881,0.5370680765683165,1
52948,0.40520071843496375,0
157379,0.32430360812919384,0
185139,0.4451590519346913,0
193961,0.39228973202093703,0
78330,0.5371844664087453,1
34406,0.4282155437747678,0
32440,0.4472214505175588,0
134453,0.4968452907661658,0
229005,0.5144409047166909,1
146469,0.4963967515998371,0
71653,0.3928236438361604,0
146885,0.45161022412259455,0
117481,0.4827250619627977,0
72376,0.45745389924533775,0
44354,0.5709059776759439,1
52974,0.3672782033305991,0
122959,0.38848226658555374,0
94693,0.5449378386199437,1
88226,0.4668292820485231,0
81289,0.41777809755975154,0
225381,0.5716183569324,1
183061,0.500626062008126,1
105001,0.5740192657013921,1
240486,0.44969718888069093,0
16894,0.5010352060908714,1
35979,0.5049168180147908,1
108198,0.3979916931802658,0
221827,0.4459314437320153,0
790,0.49230415333967026,0
173798,0.5754873394330902,1
113622,0.5007190446145138,1
203205,0.5628009983195987,1
198797,0.44875782365998873,0
58128,0.5569840256652153,1
75005,0.44410457148433996,0
67941,0.4156091510923241,0
143883,0.4267877292314417,0
238617,0.4488363588052392,0
102514,0.4362125173906979,0
200922,0.43601317720444893,0
192108,0.526778580245638,1
249251,0.5267760840362696,1
84504,0.3788256767729961,0
226492,0.4632968818145922,0
75659,0.5416463781423172,1
60786,0.47109929087432517,0
34507,0.47982224747814173,0
97401,0.4423029921436822,0
18597,0.4714096056888273,0
216055,0.4202557366130034,0
115280,0.47884416285828385,0
206788,0.531509837726351,1
76558,0.5197083318426311,1
9017,0.4676066470815823,0
86438,0.46681098932502524,0
15973,0.5501066217694727,1
122363,0.4894978635748429,0
14053,0.38942872434669484,0
211355,0.5224105797625324,1
90434,0.464955705566679,0
63374,0.47998239685892957,0
212601,0.43825386474021155,0
138758,0.5824092406234211,1
35144,0.5270624076582106,1
47844,0.47710578521338637,0
68074,0.5058440201991481,1
34090,0.5474591723892518,1
141789,0.493211651616519,0
239439,0.33967856630779436,0
64035,0.5299646740468063,1
40598,0.4538538591690784,0
218703,0.4690468178399696,0
105323,0.31394076616458283,0
81620,0.512493200932827,1
232126,0.48223001475628197,0
163420,0.42366388094175844,0
195795,0.4290319003704472,0
105379,0.5677135029091681,1
166740,0.48272330962865423,0
50595,0.5643221915077441,1
77452,0.6233685719264858,1
201731,0.5027437346343876,1
79848,0.6542397093219403,1
133981,0.39059783436215467,0
190928,0.3703313052297631,0
40554,0.463232074725945,0
205177,0.4832234087640121,0
181906,0.4862625045036078,0
206522,0.4824448183393641,0
60813,0.5092083468481083,1
75488,0.32409396311903954,0
229949,0.5363066939246068,1
213841,0.41595375185862876,0
174627,0.42157160097048196,0
133466,0.6511492337072207,1
203549,0.37166146745992673,0
236337,0.45666137219313524,0
102872,0.4894071042646484,0
70139,0.40511641630596396,0
218720,0.45490081207479666,0
97652,0.5138056572434584,1
232110,0.5250302736714276,1
6660,0.5318141260280065,1
19837,0.5284217589040691,1
8325,0.41578832404203214,0
179639,0.5365293382789453,1
195897,0.4354367031995501,0
189381,0.37338674406396516,0
49327,0.4454963440356166,0
120442,0.5285773599601893,1
45426,0.4603257500305203,0
34438,0.43945751379674874,0
230963,0.43424299697646984,0
85408,0.5354157884964749,1
93977,0.5325479842417374,1
60960,0.4309390751437369,0
45274,0.5400049986141728,1
230065,0.5594830265250054,1
144069,0.48781677185772715,0
58237,0.5762848201604137,1
161744,0.4624397778695581,0
14556,0.405784418770289,0
160127,0.5109420424472526,1
203437,0.4492512739072808,0
25468,0.43978209079924246,0
167269,0.5314844302159711,1
21295,0.4663151679863185,0
196622,0.4782355371161653,0
129574,0.5062886876749776,1
226086,0.47585254620605344,0
244224,0.4635119153890314,0
5810,0.5791465462222943,1
2193,0.5827139007710855,1
99946,0.5594647265393907,1
43918,0.6033322364596797,1
218761,0.42654799571544816,0
227871,0.5359700626899414,1
190085,0.5330774910555469,1
96938,0.4317230291129947,0
50215,0.562576536134087,1
117258,0.49572588417788827,0
173299,0.4583305595418951,0
54027,0.5736387269925307,1
197903,0.4314644062002143,0
99479,0.5076302779177977,1
179687,0.4319049027112491,0
11267,0.4539307983422399,0
247140,0.5180962776112087,1
78063,0.4801451295150113,0
109029,0.4890316254362824,0
198662,0.479358478450305,0
167043,0.5593769607673376,1
94570,0.5117726508850713,1
13279,0.47502013017240985,0
234813,0.4184328300296642,0
178937,0.45478505275538994,0
181537,0.5929142723893464,1
197712,0.36418683300291715,0
229145,0.43410365676432017,0
128774,0.5098146923149839,1
65172,0.48958780061087176,0
181076,0.47559734880516025,0
101949,0.48568021766219754,0
51787,0.4162706176950463,0
148707,0.5797966041690256,1
97280,0.5361961336117379,1
44446,0.49571328587815944,0
3963,0.4201302940000025,0
79890,0.5592642879710896,1
15295,0.5688187367094513,1
218373,0.3673066024204404,0
165697,0.4081950450689144,0
67321,0.4956567827881931,0
167593,0.45825962741735954,0
