order_id,returned
80721,0.4093910679221153
156220,0.43221355229616165
230115,0.5754405781626701
114916,0.3825690597295761
35692,0.5758276879787445
139737,0.5070848986506462
221840,0.470429502427578
69582,0.5542153790593147
32923,0.5947305560112
230746,0.3911737874150276
198761,0.5214606374502182
169665,0.48309919238090515
229619,0.4513677954673767
13858,0.6039030253887177
63093,0.5864203348755836
176365,0.45902618765830994
87568,0.5428297072649002
125538,0.5262894257903099
238783,0.6397727578878403
45550,0.4693892151117325
197861,0.5692950114607811
201859,0.5857059508562088
226609,0.49056508392095566
44712,0.4977988377213478
77887,0.6010861247777939
111284,0.42575790733098984
234144,0.5898007825016975
207862,0.5252802893519402
7158,0.37311311066150665
44540,0.47205308824777603
93832,0.40455522388219833
99367,0.5046680271625519
15156,0.3645685389637947
24018,0.5134975910186768
50731,0.43810541182756424
195214,0.482211671769619
171592,0.4865546450018883
36254,0.5290191918611526
117580,0.5906325355172157
113098,0.5633523687720299
45961,0.5112406611442566
238699,0.7120626270771027
150967,0.39544789493083954
137692,0.4846855327486992
110561,0.5118149146437645
66853,0.3853307440876961
38971,0.509105496108532
142669,0.43561145663261414
85239,0.4722193405032158
136513,0.5457018986344337
179822,0.5509852394461632
29588,0.41387011110782623
228035,0.4712248519062996
36216,0.4613514021039009
187120,0.4773429036140442
37283,0.4869048669934273
15272,0.5009838864207268
86250,0.4966635927557945
45339,0.3866586238145828
236643,0.3667229041457176
243561,0.442982979118824
215495,0.43625927716493607
237150,0.3957904055714607
155184,0.38165125995874405
187248,0.4179397448897362
157928,0.46076877415180206
134935,0.4656277298927307
62170,0.3692905828356743
55181,0.46396542340517044
117,0.378406397998333
11546,0.3849268779158592
202033,0.5333181619644165
127414,0.6294102817773819
56137,0.5449025556445122
108062,0.5388879328966141
126807,0.48596545308828354
215901,0.38376666605472565
73122,0.5373578742146492
197598,0.4368371143937111
30157,0.5342703089118004
133698,0.34553995728492737
48288,0.4778315871953964
79598,0.35512030869722366
195561,0.5880287289619446
200803,0.5838396474719048
197737,0.49146315455436707
181212,0.55324836820364
29208,0.43722008913755417
34790,0.3760579526424408
124863,0.45892123878002167
238481,0.4081699177622795
715,0.4570564553141594
190432,0.43212011456489563
104833,0.3644910603761673
235719,0.3633638545870781
157252,0.39345426857471466
112663,0.6153440028429031
106798,0.44183671474456787
18563,0.45853208005428314
50992,0.3740064576268196
191416,0.6278448849916458
169128,0.29934211820364
13694,0.47175899147987366
125878,0.40582237392663956
197499,0.5200425311923027
242421,0.4834536910057068
173300,0.4992993250489235
127848,0.47962456941604614
92552,0.3948075547814369
46616,0.5257523134350777
228548,0.4803277403116226
197154,0.48671188205480576
59549,0.4438936933875084
80342,0.4702208861708641
70425,0.47419558465480804
72546,0.5573854967951775
100002,0.5200552567839622
71487,0.3382921516895294
129629,0.5583571493625641
2680,0.3478575646877289
34794,0.3869895562529564
180856,0.45824381709098816
32249,0.47906680405139923
88686,0.599148191511631
31170,0.40021420270204544
16700,0.4365544095635414
68331,0.4058389365673065
167805,0.4579673334956169
70004,0.46153590083122253
51068,0.5187595337629318
19953,0.4628411754965782
156695,0.5647918283939362
53681,0.5567455589771271
229839,0.4405139237642288
226451,0.3902890533208847
221606,0.4552375227212906
134289,0.3024635799229145
101251,0.4292178303003311
225726,0.5627917423844337
57258,0.43337439745664597
91445,0.48843614012002945
177959,0.48027608543634415
122212,0.45353974401950836
14151,0.42785780131816864
139721,0.4798094406723976
158092,0.32344574108719826
139469,0.5145489498972893
33643,0.5250324085354805
146060,0.47545135021209717
108221,0.5774262323975563
9489,0.4391667991876602
49461,0.4942355453968048
236326,0.5391381159424782
213499,0.4326076880097389
93933,0.4761534184217453
243270,0.3580196425318718
142040,0.6142409443855286
127080,0.43520519882440567
63008,0.4973464906215668
98105,0.4552999213337898
208047,0.45821136236190796
8421,0.45437947660684586
152114,0.3761764392256737
80413,0.37476199120283127
22066,0.4550980031490326
18419,0.4470827728509903
133288,0.5019595101475716
74352,0.4611189365386963
29774,0.46280762553215027
130106,0.5140666589140892
174306,0.5999122485518456
181959,0.4747181683778763
8839,0.5091163590550423
188196,0.44021662324666977
179896,0.4998571202158928
216901,0.4575837105512619
170435,0.4592572972178459
131446,0.35662734508514404
109455,0.6341066509485245
221714,0.48719315230846405
31889,0.5766519010066986
239717,0.5201355442404747
216882,0.43028418719768524
22100,0.5232232585549355
117924,0.3257835954427719
90937,0.5111035406589508
198483,0.6459714770317078
44427,0.5965184643864632
13955,0.5600548535585403
48472,0.3189397379755974
16006,0.5420710816979408
167602,0.43760349601507187
104853,0.4121207669377327
68609,0.48762279748916626
8052,0.41533052176237106
71849,0.4685071259737015
53650,0.47633902728557587
242112,0.4394378811120987
150467,0.46617595106363297
10460,0.3318036422133446
149973,0.45240065455436707
192417,0.4043877646327019
176913,0.4434434399008751
165321,0.47916607558727264
6274,0.5589929074048996
5317,0.4906514510512352
59573,0.6050311625003815
83594,0.42940741777420044
14533,0.4748058244585991
114981,0.4191429540514946
236306,0.5534139424562454
17336,0.4821723625063896
157802,0.38992790132761
180501,0.5914210230112076
14519,0.5196430459618568
61507,0.23815783113241196
57236,0.6448196470737457
215734,0.392975278198719
140574,0.5591276362538338
121641,0.4173554554581642
104740,0.5696256160736084
42458,0.4869637191295624
28573,0.47243332862854004
132638,0.6372080221772194
141515,0.438442125916481
80029,0.4562380313873291
219251,0.4113907441496849
113899,0.4216959699988365
205367,0.4479924440383911
230344,0.4251038432121277
240149,0.44007714837789536
63222,0.5149281397461891
137185,0.5721651166677475
221963,0.6783431023359299
126650,0.384300634264946
132102,0.4518992528319359
150982,0.4485040307044983
129224,0.6759303361177444
249716,0.5092698708176613
45450,0.4175817742943764
156704,0.31928371638059616
205777,0.4446894973516464
216061,0.44216447323560715
28697,0.49671923369169235
112295,0.47580427676439285
132194,0.5356880351901054
175689,0.5860457122325897
148889,0.45402792096138
75473,0.4426041767001152
177340,0.308935958892107
223133,0.42703137546777725
102469,0.48001833260059357
13649,0.5980959758162498
237610,0.4287591427564621
68104,0.47687699645757675
234948,0.46592528373003006
197704,0.3715372607111931
169479,0.31667254865169525
6943,0.414044588804245
149471,0.5451799482107162
159603,0.552437424659729
30624,0.4430234804749489
84417,0.5871018022298813
234370,0.47490179538726807
143050,0.4991457909345627
85484,0.454334020614624
74621,0.48027288168668747
79614,0.4496883824467659
146518,0.44645988941192627
128064,0.5880241394042969
195040,0.3748142495751381
111253,0.4502789303660393
134510,0.5471737757325172
206689,0.45116541534662247
168698,0.48348259925842285
45294,0.46370653808116913
60672,0.3848958685994148
113705,0.4014507457613945
204762,0.5704397410154343
85710,0.4611740931868553
31752,0.5462694093585014
219277,0.3088551163673401
189701,0.582126684486866
187777,0.4158431440591812
179570,0.5412968695163727
159202,0.45780397206544876
187527,0.3241497129201889
37767,0.374149814248085
230730,0.34944431483745575
58337,0.4556659907102585
145203,0.4809838905930519
40532,0.5090586245059967
106092,0.4600387141108513
187186,0.4686414375901222
42888,0.4526720196008682
80914,0.4756720960140228
15395,0.390631340444088
166480,0.39090414345264435
48348,0.6174851655960083
4510,0.4825630858540535
153051,0.43425270169973373
186120,0.3454803042113781
103773,0.49612727761268616
160871,0.3553755581378937
168764,0.3995497226715088
222729,0.6464044749736786
163113,0.4575372040271759
184146,0.33247675746679306
229285,0.6466532349586487
90531,0.4837287738919258
134075,0.48909617215394974
49714,0.41913580149412155
228359,0.6287962421774864
167324,0.5428135246038437
49311,0.468905545771122
39579,0.29636896401643753
30381,0.5475185140967369
243872,0.4168716296553612
36851,0.4698658362030983
248583,0.38441505283117294
62047,0.510448545217514
60745,0.45051057636737823
86584,0.5503418892621994
216274,0.4915072023868561
187860,0.5078017711639404
124223,0.5161325111985207
148175,0.42882072925567627
138996,0.32572177797555923
144804,0.3917907699942589
226856,0.5346733927726746
39646,0.4977712109684944
11011,0.5291525647044182
183211,0.46720653027296066
25554,0.491713248193264
17978,0.5820537731051445
70355,0.40505247563123703
30967,0.48079976439476013
109546,0.49013590812683105
100862,0.45223063975572586
178374,0.37729381024837494
40793,0.6014683768153191
127994,0.391470268368721
226513,0.30571459233760834
52936,0.4044805318117142
185669,0.35282063484191895
16280,0.45188117027282715
71452,0.4681340232491493
227081,0.4063724875450134
245061,0.44001486152410507
39936,0.4308934211730957
81228,0.42725345492362976
198701,0.3648850992321968
56255,0.5574669539928436
191122,0.324786264449358
204708,0.4853975921869278
140602,0.36561280488967896
185329,0.6684572845697403
167539,0.5105489417910576
103783,0.5570478811860085
87192,0.4216098189353943
118218,0.40306681394577026
85850,0.44360895454883575
208364,0.4012813866138458
107622,0.4749670624732971
216293,0.5667213648557663
6292,0.37212616950273514
120999,0.46127935498952866
54834,0.457448847591877
98242,0.5033059045672417
70296,0.4097412973642349
106241,0.42002470791339874
204348,0.4326975867152214
86282,0.46750300377607346
224514,0.5688937306404114
247286,0.6063157618045807
93970,0.42338212579488754
66400,0.4060485064983368
174641,0.4276500791311264
83579,0.44382499158382416
91188,0.5482800602912903
33203,0.5758908689022064
192297,0.5279347151517868
84308,0.5388237982988358
23355,0.4690437540411949
60647,0.4190676435828209
164151,0.46082737296819687
225969,0.38540932536125183
213158,0.48164883255958557
170375,0.4698958843946457
77202,0.4852568507194519
39259,0.6059591621160507
225187,0.46222445368766785
151501,0.3093280494213104
73924,0.5285812988877296
49120,0.5311580449342728
182427,0.4441818594932556
139584,0.6343690156936646
106475,0.4786708950996399
29413,0.4153607040643692
137194,0.5323635563254356
17706,0.42399095743894577
10763,0.3786487951874733
183322,0.46162065863609314
15067,0.47491323947906494
212267,0.5423955097794533
132694,0.4403494745492935
171082,0.36159732192754745
241996,0.5110798254609108
48654,0.6174773424863815
14622,0.4990459159016609
235700,0.5030925273895264
233851,0.5639267042279243
168127,0.46171481907367706
234722,0.4676584005355835
80326,0.42587437480688095
20577,0.4262905567884445
98855,0.6557394713163376
145030,0.40468040108680725
155281,0.37510600686073303
139762,0.29402928799390793
170244,0.5492630377411842
153319,0.5141705349087715
110411,0.4405837431550026
155131,0.47972553968429565
53329,0.48706352710723877
209735,0.4317015931010246
1197,0.41565562784671783
223993,0.535394087433815
119669,0.5067437663674355
43273,0.4121282175183296
79640,0.4335825964808464
55024,0.417143851518631
77297,0.4176023229956627
127552,0.4908166602253914
94388,0.3398527055978775
90521,0.48940620571374893
53617,0.543894961476326
179532,0.46073317527770996
224637,0.545151375234127
217056,0.500127412378788
246425,0.5523816421627998
113636,0.48256178945302963
104367,0.47886090725660324
241811,0.47506876289844513
1499,0.47206244617700577
240520,0.4938481077551842
176249,0.5055122822523117
112357,0.46096496284008026
101011,0.4861527606844902
144635,0.6111763417720795
83465,0.41454993933439255
146135,0.598127655684948
43530,0.3508032113313675
201504,0.44323834776878357
155772,0.5874949246644974
53104,0.5215724483132362
55624,0.459812730550766
223685,0.5942226052284241
70267,0.38525908440351486
50207,0.3800295293331146
34481,0.45497965067625046
236320,0.3458770737051964
87997,0.4234117269515991
205301,0.4528536796569824
190800,0.4695427939295769
194949,0.5678606405854225
115339,0.47993623465299606
166210,0.38953930139541626
216330,0.4965212643146515
173090,0.6076896637678146
224284,0.6717235147953033
196520,0.5235726982355118
46347,0.47694990783929825
177751,0.5292470529675484
157744,0.5224279388785362
73245,0.48446355760097504
152675,0.5690334439277649
144750,0.4793234243988991
104098,0.641957014799118
27954,0.4320705160498619
55970,0.5443264693021774
27459,0.4448002651333809
162561,0.5343925431370735
179915,0.3732205033302307
171607,0.287748534232378
79074,0.39551185816526413
136316,0.4545430839061737
16602,0.4113631844520569
144694,0.4814649522304535
99904,0.6498929709196091
98449,0.46101708710193634
206735,0.5696804970502853
135152,0.47599291056394577
216477,0.579360269010067
158798,0.6033172830939293
174775,0.5878488719463348
131770,0.40955017507076263
58298,0.6860323250293732
156652,0.40784940123558044
25215,0.49856652319431305
157898,0.3804828152060509
120176,0.4612395167350769
131958,0.3550288826227188
130360,0.4887654334306717
191730,0.5773633867502213
40419,0.4816807955503464
68060,0.37176742404699326
230515,0.4730631932616234
10438,0.4592583477497101
74317,0.3053986318409443
122724,0.36766307055950165
55974,0.47903865575790405
216674,0.4267456978559494
91341,0.4221159294247627
12169,0.32801303267478943
245456,0.46530475467443466
224544,0.4346093460917473
148321,0.4079974517226219
152597,0.44076235592365265
65698,0.33608679473400116
207739,0.5452049970626831
245042,0.5110150277614594
136022,0.4289877787232399
126632,0.5625378489494324
25768,0.4746594876050949
13836,0.6110711246728897
23317,0.615658350288868
35157,0.40901363641023636
32434,0.5693570673465729
140732,0.5241073295474052
201242,0.6218544617295265
244678,0.40784458070993423
153586,0.4672750234603882
190270,0.5348672568798065
157460,0.3085652254521847
16349,0.5084976255893707
108699,0.5441020354628563
92498,0.5706940963864326
229441,0.6782576143741608
109060,0.6495859175920486
79695,0.5430734753608704
240596,0.3200110159814358
26043,0.36937232315540314
67044,0.36039648205041885
92101,0.5061038881540298
54549,0.47097446769475937
237242,0.464132122695446
164683,0.4837399050593376
164499,0.3593129441142082
23240,0.6508955582976341
15125,0.46941225975751877
246414,0.40502942353487015
90495,0.44352615624666214
119953,0.39997047930955887
221507,0.4057866856455803
34691,0.5313974767923355
1185,0.4480064660310745
39898,0.6421525478363037
45554,0.52275350689888
39421,0.3618408516049385
90398,0.3768942132592201
244677,0.4211716428399086
79081,0.49201808124780655
66721,0.3655921593308449
177728,0.4695066288113594
135704,0.6949163675308228
795,0.5440664067864418
3694,0.500539980828762
128553,0.43346820771694183
138412,0.5146380588412285
84558,0.39635469019412994
145902,0.5044645220041275
216243,0.5828988626599312
230928,0.4536766782402992
26490,0.5924062952399254
149976,0.4044872149825096
78744,0.5088477581739426
17967,0.4776940569281578
53299,0.47492917627096176
14708,0.5250270813703537
178883,0.5660080164670944
104910,0.4986046105623245
109631,0.5065340399742126
148939,0.5550619065761566
46110,0.3215976357460022
43457,0.4626415818929672
95206,0.447034016251564
77443,0.5142918080091476
249381,0.5683939009904861
243238,0.4585217908024788
36961,0.430359922349453
82858,0.4677692875266075
70137,0.467160128057003
141997,0.5945243835449219
55771,0.5744654163718224
80423,0.47166772186756134
18381,0.4411630928516388
170858,0.34893278777599335
115699,0.6338557302951813
248407,0.45549440383911133
28241,0.5578929036855698
128107,0.5323435217142105
96795,0.48009057343006134
6576,0.4517950639128685
8939,0.4732973724603653
22733,0.48526644706726074
60035,0.5542232543230057
132461,0.3347271606326103
135228,0.3788272961974144
196387,0.45229895412921906
75105,0.5955295115709305
189844,0.5710495486855507
1635,0.5004328563809395
12118,0.6452564150094986
161856,0.5451270639896393
72208,0.3853265643119812
141646,0.47367361932992935
100240,0.41155312955379486
242888,0.4875294789671898
104682,0.4895772635936737
46341,0.4776861220598221
101573,0.45853015780448914
256,0.45968057215213776
150896,0.6106192395091057
57358,0.49753913283348083
235679,0.3595489636063576
88057,0.4231937378644943
225996,0.4038391783833504
134231,0.5110718309879303
244433,0.4364667907357216
94885,0.5168700739741325
42781,0.5712808966636658
62547,0.6552168279886246
232369,0.5144953653216362
247504,0.6132459715008736
156531,0.506248451769352
231893,0.4141824394464493
55302,0.37610629200935364
130211,0.628601036965847
193549,0.2825578637421131
227363,0.4313002824783325
100379,0.6776780337095261
43687,0.5607309341430664
173719,0.4492635056376457
153980,0.3884114995598793
188071,0.27873534709215164
248026,0.5453506708145142
55391,0.41041047871112823
104943,0.3604811802506447
244038,0.474644772708416
191300,0.5424249619245529
204136,0.37996140122413635
81018,0.4847857430577278
196975,0.45067357271909714
70900,0.43446674942970276
92314,0.5995297878980637
50550,0.2941701002418995
182027,0.49018580466508865
148221,0.6109710708260536
162662,0.45993871986866
246471,0.41727951169013977
52030,0.48688792437314987
29464,0.473491370677948
49405,0.4852941185235977
157436,0.46353429555892944
204496,0.4890298917889595
122739,0.43343789130449295
80371,0.46833692491054535
122598,0.4625697433948517
193037,0.43120089173316956
169969,0.3664374351501465
170626,0.4357573240995407
51513,0.4652745723724365
5799,0.4449816197156906
142175,0.47343844920396805
10049,0.49639713019132614
1116,0.43532758206129074
132552,0.5662196576595306
53910,0.5642568841576576
41447,0.5422547832131386
184941,0.419705294072628
1398,0.5711011439561844
14430,0.3458230793476105
114735,0.42268987745046616
205029,0.41878988593816757
158104,0.3181203044950962
66325,0.5514784678816795
153740,0.5925336107611656
150135,0.4849804416298866
69508,0.48947368562221527
36578,0.5195538848638535
86910,0.6145004704594612
214985,0.43181613087654114
59352,0.4762676805257797
26629,0.5274919643998146
3915,0.43137040734291077
46476,0.4716786965727806
35828,0.5220869034528732
60462,0.41768407821655273
148624,0.46508222073316574
185275,0.5024224445223808
230553,0.5068462714552879
104022,0.6304057240486145
86933,0.4580434039235115
169597,0.4240671470761299
203978,0.420213483273983
9254,0.5165774077177048
22324,0.4632975161075592
27900,0.5489962920546532
13662,0.45245086401700974
81373,0.5177753120660782
197884,0.4296525865793228
1543,0.4778469428420067
185739,0.45949772745370865
83867,0.5551822856068611
154826,0.4347490891814232
107580,0.4923560842871666
223036,0.5579791963100433
9481,0.4939071834087372
21609,0.501265823841095
152167,0.5321636721491814
100202,0.6138877868652344
139510,0.5540533885359764
132428,0.7153578847646713
187612,0.3896990939974785
43017,0.4677760824561119
205575,0.5907364413142204
27261,0.5727542489767075
76649,0.5985517129302025
217352,0.4634028449654579
58815,0.4609207659959793
56351,0.4882097691297531
237092,0.4498874172568321
221881,0.6037529781460762
52948,0.36398255825042725
157379,0.2874775864183903
185139,0.4074365496635437
193961,0.3903852552175522
78330,0.6225150376558304
34406,0.42940160632133484
32440,0.4459184408187866
134453,0.50509262830019
229005,0.5451373010873795
146469,0.5144253224134445
71653,0.36677300184965134
146885,0.46880681067705154
117481,0.4999792128801346
72376,0.44317129999399185
44354,0.5470685213804245
52974,0.3549206703901291
122959,0.31232834979891777
94693,0.5191095918416977
88226,0.5072756707668304
81289,0.347785159945488
225381,0.5479913800954819
183061,0.49330102652311325
105001,0.5926325768232346
240486,0.4041368067264557
16894,0.5557735860347748
35979,0.4872497469186783
108198,0.40350229293107986
221827,0.4374530613422394
790,0.5215711295604706
173798,0.5685009434819221
113622,0.46561388671398163
203205,0.6145748645067215
198797,0.45878230780363083
58128,0.49127768725156784
75005,0.4251890555024147
67941,0.42498278617858887
143883,0.3888976573944092
238617,0.4226779490709305
102514,0.38866131007671356
200922,0.40518586337566376
192108,0.56376513838768
249251,0.46615244448184967
84504,0.3377044200897217
226492,0.3976316303014755
75659,0.5104271322488785
60786,0.4711981788277626
34507,0.4535192921757698
97401,0.42866966128349304
18597,0.5112738758325577
216055,0.41638050228357315
115280,0.43728461116552353
206788,0.5114683136343956
76558,0.5389106199145317
9017,0.47992707043886185
86438,0.4852697178721428
15973,0.5353982225060463
122363,0.4870641678571701
14053,0.37666433304548264
211355,0.49771296232938766
90434,0.42238087207078934
63374,0.5117186903953552
212601,0.48722442239522934
138758,0.6050739362835884
35144,0.49675725400447845
47844,0.4571774825453758
68074,0.5715977102518082
34090,0.5487568452954292
141789,0.49592968076467514
239439,0.32659146189689636
64035,0.6147916987538338
40598,0.46678976714611053
218703,0.462225504219532
105323,0.26010530814528465
81620,0.511949822306633
232126,0.44864585995674133
163420,0.44128642976284027
195795,0.40463344007730484
105379,0.6118381917476654
166740,0.4748561605811119
50595,0.6185009777545929
77452,0.6545600146055222
201731,0.5538191273808479
79848,0.707786425948143
133981,0.3279973715543747
190928,0.33309197798371315
40554,0.43097979575395584
205177,0.5038908571004868
181906,0.42654894292354584
206522,0.4656553119421005
60813,0.5177159607410431
75488,0.27773335948586464
229949,0.5711156949400902
213841,0.388440378010273
174627,0.4127065911889076
133466,0.691463366150856
203549,0.3305707573890686
236337,0.3874748945236206
102872,0.5164309367537498
70139,0.3818516433238983
218720,0.4106028228998184
97652,0.5270317494869232
232110,0.47746968269348145
6660,0.5588017925620079
19837,0.4968396946787834
8325,0.37400030344724655
179639,0.49713293462991714
195897,0.3890141323208809
189381,0.2985851503908634
49327,0.4464737996459007
120442,0.546973392367363
45426,0.44138258695602417
34438,0.44387374073266983
230963,0.4781072363257408
85408,0.5685753002762794
93977,0.5807610303163528
60960,0.4170708581805229
45274,0.5269595310091972
230065,0.5691129863262177
144069,0.5388837829232216
58237,0.5964317172765732
161744,0.46413087099790573
14556,0.386540986597538
160127,0.610298678278923
203437,0.4715900495648384
25468,0.40759406238794327
167269,0.5691449046134949
21295,0.4128067418932915
196622,0.4626772925257683
129574,0.5389044135808945
226086,0.5110789090394974
244224,0.4783180505037308
5810,0.5992459356784821
2193,0.5075358971953392
99946,0.5968518927693367
43918,0.5813370570540428
218761,0.4208729490637779
227871,0.5903253182768822
190085,0.480864979326725
96938,0.4531990960240364
50215,0.5679654255509377
117258,0.4984074607491493
173299,0.44759122282266617
54027,0.6039733961224556
197903,0.4155985489487648
99479,0.49976733326911926
179687,0.40191202610731125
11267,0.4904135912656784
247140,0.5192171856760979
78063,0.4677213206887245
109029,0.519843228161335
198662,0.40036482363939285
167043,0.644090935587883
94570,0.5496231094002724
13279,0.5066201165318489
234813,0.33731985092163086
178937,0.4242260977625847
181537,0.6373045593500137
197712,0.3520888537168503
229145,0.38759510964155197
128774,0.4867820292711258
65172,0.482954666018486
181076,0.4344833493232727
101949,0.4705630764365196
51787,0.39607206732034683
148707,0.5892926082015038
97280,0.5875249132514
44446,0.5027426853775978
3963,0.42910337448120117
79890,0.5467089936137199
15295,0.5907940790057182
218373,0.32783907279372215
165697,0.38975614309310913
67321,0.48969579488039017
167593,0.45664582401514053
141101,0.4796876907348633
146349,0.442453108727932
195562,0.38212301582098007
139652,0.44975661486387253
88896,0.45341263711452484
156634,0.4076356515288353
213653,0.4399483799934387
87839,0.5228842571377754
5567,0.39097392559051514
12077,0.3830725997686386
39472,0.509490542113781
238987,0.46388182044029236
85064,0.39276905357837677
187757,0.3621053025126457
162063,0.31115904822945595
230779,0.5042604431509972
54200,0.43343620747327805
161981,0.4575120434165001
181050,0.5713239014148712
74515,0.40962378680706024
220186,0.4700363725423813
227207,0.38481390476226807
213529,0.3976966664195061
66934,0.40071724355220795
181060,0.4689965099096298
156265,0.5788997858762741
140161,0.46965521574020386
136251,0.47889967262744904
87928,0.36098286509513855
146458,0.4559606686234474
174198,0.34241983294487
39180,0.49317142367362976
235146,0.48743029683828354
171745,0.33989033848047256
195184,0.5230438709259033
137350,0.4806203991174698
41997,0.38868875056505203
60025,0.3776065707206726
222956,0.5543807372450829
138293,0.41201090067625046
82077,0.47716595232486725
170168,0.6284757405519485
132553,0.4798726364970207
203746,0.4677140712738037
233019,0.5547194555401802
208018,0.47052164375782013
27071,0.5128679871559143
5314,0.42562002688646317
41398,0.5770433694124222
21375,0.5901990756392479
239304,0.4207097664475441
201073,0.4435373321175575
180844,0.6179973408579826
7429,0.46656613051891327
112503,0.5301065370440483
218234,0.4327903315424919
127132,0.47595299780368805
26148,0.43554458022117615
229197,0.44657857716083527
190639,0.39092784374952316
240998,0.46301375329494476
101687,0.5634769946336746
48047,0.50568837672472
242913,0.42328616231679916
119582,0.4957179129123688
192293,0.4548761621117592
28320,0.44016845524311066
74987,0.4592778906226158
118329,0.4690927341580391
41439,0.5375478714704514
188029,0.45153258740901947
207737,0.5848310366272926
116289,0.4186548516154289
129214,0.6176962405443192
186487,0.534496933221817
152974,0.390199713408947
50979,0.4081989526748657
24480,0.43696966022253036
108983,0.51369608938694
76858,0.44853976368904114
243284,0.4456140771508217
208468,0.5022156536579132
197524,0.44886162132024765
173815,0.5032942444086075
95486,0.4517558664083481
223147,0.6329760849475861
15943,0.363838754594326
28447,0.515553280711174
108226,0.4880819469690323
181848,0.5174058824777603
42074,0.5969867408275604
188257,0.42402199655771255
56311,0.37930042296648026
223048,0.4543582648038864
97133,0.4910838305950165
189024,0.47330281138420105
17765,0.43466926366090775
78314,0.40885570645332336
235065,0.5028886646032333
73584,0.6354172825813293
201530,0.6592446863651276
43730,0.3419245481491089
170633,0.542684480547905
119,0.5633252486586571
82575,0.5041536465287209
171924,0.58747398853302
209366,0.48485445976257324
43414,0.6342530995607376
13817,0.49631930887699127
186349,0.45030392706394196
12621,0.39782582968473434
172047,0.5358411222696304
209919,0.5514004081487656
94060,0.3652711808681488
134719,0.6489304900169373
157903,0.4437291622161865
196372,0.3885485678911209
56606,0.4971950799226761
93639,0.3330046683549881
105883,0.4223352372646332
31439,0.3582972213625908
234292,0.299243476241827
218963,0.5528756901621819
228540,0.46571872383356094
208752,0.40711792558431625
9901,0.3821183666586876
168396,0.45432472229003906
8282,0.5116545110940933
76423,0.5606734901666641
107208,0.4309842512011528
160501,0.5693670511245728
13522,0.4012708216905594
146668,0.49042677134275436
13551,0.46145565062761307
48395,0.5093268752098083
167879,0.6925761550664902
223708,0.6099054962396622
4361,0.5098173841834068
16340,0.5489594489336014
201515,0.4240831956267357
12814,0.36047883331775665
196215,0.4706352800130844
187351,0.48500099033117294
171611,0.49221600592136383
245709,0.5179102271795273
157159,0.4751530736684799
114308,0.43076619505882263
248483,0.6116690188646317
182052,0.4039844796061516
138587,0.42441850155591965
99638,0.5626112073659897
124794,0.45586228370666504
93494,0.48373793065547943
130277,0.3743615001440048
92990,0.5492532923817635
135985,0.511056125164032
27689,0.48164455592632294
59409,0.5570088252425194
166861,0.4327509179711342
146303,0.3876805827021599
152521,0.39917631447315216
77953,0.44876814633607864
137120,0.5257646813988686
118736,0.5813208371400833
34913,0.3990425541996956
229499,0.439182847738266
41116,0.46475788950920105
167559,0.4973094314336777
39076,0.5329910665750504
207666,0.4693462401628494
88689,0.4604855999350548
