pred_prob,pred_label,returned
0.48051462,0,0
0.5175872,1,0
0.4493948,0,0
0.44804326,0,0
0.5466084,1,0
0.51291716,1,1
0.5149329,1,0
0.58016676,1,0
0.43886438,0,0
0.44070637,0,0
0.6470575,1,1
0.43961662,0,1
0.4728197,0,0
0.48768675,0,0
0.41184327,0,0
0.3877477,0,1
0.429883,0,0
0.45655444,0,0
0.52892125,1,1
0.35755202,0,0
0.40682477,0,0
0.3435684,0,0
0.53209174,1,0
0.5677025,1,1
0.40882516,0,1
0.5008308,1,0
0.47041264,0,1
0.57374054,1,1
0.41597134,0,0
0.41965398,0,1
0.4191939,0,0
0.3904034,0,0
0.42233846,0,0
0.39991885,0,1
0.30919755,0,0
0.4431961,0,1
0.39724302,0,0
0.5271419,1,0
0.44175097,0,0
0.4632194,0,0
0.41366878,0,1
0.4863748,0,0
0.5699516,1,1
0.53431666,1,0
0.3125092,0,0
0.3862132,0,0
0.4142315,0,0
0.35627124,0,0
0.46096683,0,0
0.594037,1,0
0.5200408,1,1
0.7080373,1,1
0.49887246,0,0
0.64131135,1,1
0.4331493,0,0
0.4764299,0,0
0.3346147,0,0
0.55212575,1,0
0.43443602,0,0
0.45579907,0,1
0.40645033,0,0
0.41945732,0,0
0.46206814,0,1
0.37594894,0,1
0.45017415,0,0
0.47315845,0,1
0.49176103,0,1
0.30450928,0,0
0.4950793,0,1
0.50844294,1,0
0.60631186,1,1
0.65787584,1,1
0.59343827,1,1
0.49452856,0,0
0.4198842,0,0
0.5532574,1,1
0.40545854,0,0
0.53469795,1,1
0.3852354,0,0
0.54769254,1,0
0.5814218,1,1
0.5421824,1,1
0.4025197,0,0
0.54036796,1,1
0.48692125,0,0
0.53213274,1,0
0.44243914,0,0
0.51777595,1,1
0.5335572,1,0
0.43719682,0,0
0.4990238,0,0
0.54896426,1,1
0.38824552,0,0
0.4853198,0,0
0.42898685,0,1
0.3779489,0,0
0.47359884,0,0
0.633022,1,1
0.48550692,0,1
0.24446177,0,0
0.60551995,1,1
0.5145906,1,0
0.44971618,0,0
0.5901702,1,0
0.41909263,0,0
0.6243649,1,1
0.5749737,1,1
0.5924882,1,0
0.3179767,0,0
0.5510007,1,1
0.51838,1,1
0.557991,1,1
0.50129396,1,0
0.467147,0,0
0.46679574,0,1
0.5480751,1,0
0.47043845,0,1
0.61189795,1,0
0.62280506,1,1
0.52812964,1,0
0.5595209,1,0
0.48152018,0,1
0.5930519,1,0
0.41525352,0,0
0.5829311,1,0
0.30686617,0,0
0.5314157,1,1
0.48630807,0,1
0.44666427,0,0
0.5259152,1,1
0.41197583,0,0
0.3596537,0,0
0.5127886,1,0
0.39380628,0,0
0.50970405,1,1
0.438688,0,0
0.4530751,0,1
0.50370586,1,1
0.5928644,1,0
0.4151211,0,1
0.5442688,1,1
0.46616855,0,0
0.3231262,0,0
0.29700062,0,1
0.60975826,1,0
0.4071923,0,1
0.5399377,1,1
0.49291867,0,0
0.39363164,0,0
0.5335535,1,0
0.59423393,1,1
0.39678937,0,0
0.43891236,0,1
0.41877025,0,1
0.4621948,0,0
0.3843224,0,0
0.32781592,0,1
0.51580495,1,0
0.55084074,1,0
0.32911944,0,0
0.49289408,0,0
0.35274184,0,0
0.45643565,0,0
0.71346945,1,0
0.580285,1,0
0.5357681,1,1
0.5868924,1,0
0.54667073,1,1
0.5647259,1,1
0.5459218,1,0
0.45117575,0,1
0.52582866,1,1
0.37630332,0,0
0.51003397,1,1
0.5162551,1,0
0.46608597,0,1
0.6643593,1,1
0.52692455,1,0
0.4980791,0,0
0.53245056,1,0
0.48155716,0,1
0.3802526,0,0
0.3253872,0,0
0.52156353,1,0
0.6226891,1,0
0.51050144,1,0
0.5325659,1,1
0.24454358,0,1
0.45553476,0,0
0.49787942,0,1
0.5917665,1,1
0.38387948,0,0
0.4220724,0,1
0.5653254,1,1
0.45521277,0,0
0.3719795,0,0
0.4056168,0,1
0.5124601,1,1
0.2919766,0,0
0.63817096,1,0
0.57276314,1,1
0.5988755,1,1
0.48252714,0,0
0.37977925,0,0
0.6309773,1,1
0.45836732,0,1
0.40998828,0,1
0.50563496,1,0
0.58847857,1,1
0.53435177,1,1
0.46893588,0,1
0.45935878,0,1
0.42037213,0,1
0.5362702,1,1
0.44834638,0,1
0.38798305,0,0
0.51308864,1,0
0.50026447,1,1
0.5520403,1,0
0.5495839,1,1
0.52954185,1,1
0.4254184,0,0
0.54437727,1,0
0.6675302,1,1
0.51765025,1,1
0.41865054,0,0
0.3198039,0,1
0.50402075,1,0
0.35212994,0,1
0.58081776,1,1
0.40937454,0,1
0.43783095,0,1
0.50423205,1,1
0.6283735,1,0
0.5359089,1,0
0.54646033,1,0
0.43951336,0,1
0.46871305,0,1
0.45624796,0,1
0.47871378,0,0
0.48618558,0,0
0.42498556,0,0
0.43422264,0,0
0.6064523,1,1
0.45196775,0,0
0.58297276,1,1
0.4183591,0,1
0.38145706,0,0
0.6111456,1,0
0.3950403,0,0
0.5024494,1,0
0.62449735,1,0
0.49728623,0,1
0.29281595,0,0
0.56145054,1,1
0.41834044,0,1
0.46650577,0,0
0.46581194,0,0
0.53454995,1,1
0.2811412,0,0
0.5114809,1,1
0.51308817,1,1
0.50336176,1,1
0.46584228,0,1
0.6875906,1,1
0.5102799,1,0
0.33653563,0,1
0.2549405,0,1
0.43370685,0,0
0.39084852,0,1
0.36634913,0,0
0.6367778,1,1
0.48758528,0,0
0.5820542,1,1
0.53668016,1,0
0.4918651,0,1
0.54588306,1,1
0.40369594,0,0
0.48958498,0,1
0.35865116,0,0
0.36638683,0,1
0.60116285,1,1
0.561003,1,0
0.54716206,1,1
0.46236303,0,0
0.4049451,0,0
0.4871424,0,1
0.41690648,0,1
0.5541403,1,1
0.5279303,1,0
0.3104454,0,0
0.37145677,0,1
0.506487,1,0
0.3015858,0,1
0.46616414,0,1
0.44233704,0,1
0.5240281,1,0
0.5630071,1,0
0.5541805,1,0
0.558585,1,0
0.33492962,0,1
0.41633746,0,1
0.46453837,0,1
0.57519054,1,1
0.5896229,1,0
0.6029663,1,0
0.41208875,0,0
0.6619705,1,1
0.45242387,0,1
0.46697655,0,1
0.30147246,0,0
0.47255227,0,1
0.5853221,1,0
0.41425377,0,0
0.462662,0,0
0.5485404,1,1
0.50576854,1,0
0.3843989,0,0
0.45254484,0,0
0.39406368,0,1
0.35155556,0,0
0.3120273,0,0
0.5328993,1,1
0.41555682,0,0
0.53820014,1,0
0.6197174,1,1
0.5365504,1,0
0.44388285,0,1
0.4255211,0,1
0.5209285,1,1
0.3870483,0,0
0.42785355,0,0
0.64601696,1,1
0.36611888,0,0
0.5407577,1,1
0.48650765,0,0
0.48011613,0,1
0.5959107,1,0
0.3783073,0,0
0.48818728,0,0
0.452244,0,0
0.3191659,0,0
0.51049644,1,0
0.64446753,1,0
0.5337894,1,1
0.5364954,1,1
0.29622236,0,1
0.49616733,0,0
0.42381686,0,1
0.63112545,1,1
0.5159619,1,0
0.43730772,0,1
0.4036912,0,0
0.6218751,1,1
0.48788914,0,0
0.4895082,0,1
0.42252564,0,0
0.43270135,0,0
0.68317604,1,1
0.57938963,1,1
0.5390891,1,0
0.4373016,0,0
0.4519733,0,0
0.40714884,0,0
0.6125471,1,0
0.46440768,0,0
0.45149624,0,0
0.4141908,0,0
0.62189895,1,0
0.5179897,1,1
0.45030716,0,0
0.48587885,0,1
0.54138494,1,0
0.32179815,0,0
0.50068516,1,1
0.36783758,0,1
0.49173284,0,1
0.5321254,1,1
0.5360631,1,1
0.32377508,0,0
0.35406765,0,1
0.54366076,1,1
0.5270823,1,0
0.31341216,0,0
0.46086815,0,1
0.5188893,1,0
0.45118254,0,0
0.515344,1,0
0.5811586,1,1
0.5039989,1,1
0.44957912,0,1
0.595354,1,1
0.31729123,0,1
0.45698267,0,0
0.38042524,0,0
0.3881849,0,0
0.5766211,1,1
0.39296278,0,0
0.53755575,1,1
0.66137356,1,1
0.44031638,0,1
0.61160165,1,1
0.42966387,0,1
0.39320722,0,1
0.46316797,0,0
0.27214444,0,1
0.612721,1,1
0.39573076,0,0
0.5349796,1,0
0.47117218,0,0
0.50859207,1,1
0.5690896,1,1
0.4151609,0,1
0.5633956,1,1
0.44985238,0,0
0.4241642,0,1
0.41200286,0,1
0.6544153,1,1
0.60088676,1,1
0.4279247,0,1
0.44832274,0,1
0.3828575,0,1
0.46720803,0,1
0.42030597,0,1
0.51700217,1,1
0.5608459,1,0
0.36774513,0,1
0.3836937,0,1
0.41663826,0,0
0.51329535,1,0
0.47375605,0,1
0.33160308,0,0
0.511981,1,1
0.5183576,1,0
0.5081952,1,1
0.3593941,0,0
0.4615641,0,1
0.46957365,0,1
0.36814517,0,1
0.41644388,0,0
0.39516553,0,0
0.49917144,0,0
0.4764353,0,1
0.54813385,1,0
0.384197,0,0
0.4133391,0,1
0.45290193,0,0
0.49111238,0,1
0.4401139,0,0
0.5486782,1,0
0.40469998,0,0
0.5532201,1,1
0.4447044,0,0
0.29347405,0,1
0.79699737,1,1
0.60799444,1,1
0.49354938,0,0
0.42213118,0,1
0.38849545,0,1
0.41341728,0,1
0.3933828,0,1
0.52729464,1,0
0.4448545,0,1
0.37782645,0,0
0.46164277,0,1
0.43729413,0,1
0.60892785,1,1
0.5223737,1,0
0.6642654,1,0
0.42077363,0,0
0.48951077,0,0
0.4878474,0,1
0.40582642,0,0
0.46519518,0,0
0.40185747,0,1
0.495578,0,1
0.43293098,0,1
0.31520575,0,0
0.63034695,1,1
0.64628804,1,1
0.5438106,1,1
0.4788608,0,0
0.4278135,0,0
0.45491272,0,0
0.4141043,0,1
0.5053486,1,1
0.499063,0,1
0.4667825,0,1
0.52401656,1,1
0.609774,1,1
0.28410038,0,0
0.57583004,1,0
0.66506094,1,1
0.37493286,0,1
0.4375175,0,0
0.4381307,0,0
0.43139213,0,1
0.39681357,0,1
0.57371485,1,1
0.5628094,1,0
0.5245389,1,1
0.55639994,1,1
0.48609245,0,1
0.38748577,0,0
0.38325357,0,0
0.37874946,0,0
0.5807307,1,1
0.44102493,0,1
0.16078521,0,0
0.45771092,0,1
0.5012371,1,0
0.41471022,0,0
0.3105783,0,1
0.3740604,0,1
0.51837873,1,0
0.53987074,1,1
0.4736075,0,0
0.33869877,0,0
0.48198813,0,1
0.42325425,0,0
0.45563072,0,0
0.41236016,0,0
0.5721912,1,0
0.48428968,0,1
0.42167786,0,0
0.32605484,0,0
0.35297567,0,1
0.3667253,0,0
0.49280614,0,0
0.32251516,0,0
0.49839762,0,1
0.31280604,0,0
0.5428805,1,0
0.6165319,1,0
0.6113683,1,0
0.38083887,0,0
0.5809943,1,1
0.44145647,0,0
0.671574,1,1
0.62206966,1,1
0.4698959,0,1
0.38514102,0,0
0.5785835,1,1
0.5858935,1,1
0.39785805,0,0
0.36696064,0,1
0.54851645,1,1
0.44475397,0,0
0.47031626,0,1
0.48708868,0,1
0.433218,0,1
0.6687253,1,1
0.6140434,1,1
0.47635892,0,0
0.49380615,0,0
0.3008135,0,0
0.41632164,0,0
0.44254738,0,0
0.459061,0,0
0.57141125,1,0
0.54864705,1,0
0.69238937,1,1
0.5491463,1,0
0.4501261,0,1
0.4174692,0,1
0.6937145,1,0
0.40758032,0,0
0.48711362,0,1
0.56893265,1,1
0.37728074,0,1
0.5769336,1,1
0.40039253,0,0
0.2616542,0,1
0.5087412,1,0
0.5874752,1,1
0.4159669,0,1
0.58889043,1,0
0.43648806,0,0
0.45717695,0,0
0.41804013,0,0
0.6506629,1,1
0.5691929,1,0
0.5201501,1,0
0.49978945,0,0
0.6145485,1,1
0.3079962,0,1
0.5582272,1,0
0.42004257,0,0
0.40843454,0,1
0.49173495,0,0
0.4380703,0,0
0.41660643,0,0
0.50719976,1,0
0.54206514,1,0
0.39252096,0,0
0.28261408,0,0
0.5681369,1,0
0.4286845,0,1
0.4206319,0,1
0.63492006,1,1
0.6893266,1,0
0.57255775,1,0
0.3876127,0,1
0.52133834,1,1
0.42944744,0,0
0.48052514,0,1
0.5326475,1,0
0.41789013,0,0
0.4872531,0,0
0.42742687,0,1
0.33404204,0,0
0.5168136,1,1
0.4977325,0,0
0.39005512,0,1
0.38747332,0,1
0.5735818,1,1
0.41294998,0,0
0.64329857,1,1
0.44031164,0,1
0.39020777,0,1
0.5201092,1,1
0.41925624,0,0
0.506055,1,0
0.5089364,1,1
0.39081997,0,1
0.36865324,0,0
0.41523457,0,0
0.5618734,1,0
0.3933082,0,0
0.45263937,0,0
0.5003423,1,0
0.30234826,0,1
0.34393707,0,0
0.47654703,0,1
0.45457634,0,0
0.68366313,1,0
0.52821976,1,1
0.3855698,0,0
0.61003095,1,0
0.34074414,0,1
0.59884757,1,1
0.48295447,0,1
0.42894053,0,0
0.53230786,1,1
0.58706063,1,0
0.47096488,0,0
0.5434351,1,0
0.5086174,1,1
0.6145453,1,1
0.33819836,0,0
0.37780526,0,1
0.41940135,0,1
0.50207484,1,1
0.42441237,0,1
0.430453,0,1
0.37331927,0,0
0.45040444,0,0
0.4560012,0,0
0.580837,1,1
0.637173,1,0
0.5047648,1,0
0.6160561,1,0
0.51301444,1,1
0.4132715,0,0
0.39298832,0,0
0.5854825,1,1
0.46698946,0,1
0.33540338,0,0
0.48631614,0,1
0.5657642,1,0
0.39211336,0,0
0.2670865,0,0
0.42771244,0,0
0.4619834,0,1
0.6358216,1,1
0.38755545,0,1
0.24822153,0,0
0.35019997,0,1
0.51355004,1,0
0.37097177,0,0
0.56446964,1,0
0.53053886,1,1
0.6315284,1,1
0.5584301,1,1
0.35483646,0,0
0.43442953,0,0
0.5414008,1,0
0.47767287,0,0
0.42402282,0,1
0.44640628,0,0
0.40676552,0,1
0.47440642,0,1
0.6041239,1,1
0.69295526,1,0
0.40569994,0,1
0.43991056,0,0
0.43334958,0,0
0.3345806,0,1
0.5629575,1,0
0.47597808,0,1
0.3868043,0,1
0.38440236,0,0
0.4047442,0,1
0.31392744,0,1
0.27344775,0,1
0.47350222,0,0
0.6445033,1,1
0.39280322,0,1
0.61604404,1,1
0.5329843,1,1
0.4866364,0,1
0.66658974,1,1
0.42692456,0,1
0.45941564,0,0
0.37006515,0,1
0.5168633,1,0
0.3326657,0,1
0.40006852,0,0
0.49009028,0,0
0.50515133,1,1
0.411899,0,0
0.44429135,0,0
0.32003197,0,1
0.53216225,1,1
0.53176945,1,1
0.41264126,0,0
0.23701528,0,0
0.53399795,1,0
0.4051805,0,1
0.469836,0,1
0.4904872,0,0
0.5915646,1,0
0.41559726,0,0
0.4109382,0,1
0.5265653,1,0
0.50946,1,0
0.5411293,1,1
0.67448103,1,0
0.5112853,1,1
0.5816716,1,0
0.54564285,1,0
0.41274443,0,1
0.62658614,1,1
0.2627941,0,0
0.5364343,1,0
0.51757854,1,0
0.5575699,1,0
0.5702214,1,1
0.47390813,0,0
0.3765822,0,0
0.5564637,1,1
0.4945313,0,1
0.43731958,0,0
0.55219907,1,0
0.5547119,1,1
0.42243257,0,1
0.45203972,0,1
0.6435062,1,1
0.40380025,0,0
0.30433166,0,0
0.6214133,1,1
0.40262413,0,0
0.27441096,0,0
0.46474448,0,0
0.61235505,1,0
0.28321597,0,1
0.47264615,0,0
0.5881995,1,0
0.4155271,0,0
0.6168857,1,1
0.5910097,1,0
0.5183081,1,0
0.40111566,0,0
0.49177572,0,0
0.4061882,0,0
0.32853505,0,0
0.52379936,1,0
0.42839578,0,0
0.38871643,0,0
0.60885775,1,0
0.51151145,1,0
0.34921512,0,1
0.40203354,0,0
0.51875144,1,0
0.3892835,0,1
0.48421043,0,0
0.40587157,0,1
0.53438646,1,1
0.4895636,0,0
0.36830735,0,1
0.4195921,0,0
0.42132518,0,0
0.5707542,1,1
0.3798746,0,0
0.42722276,0,1
0.5869824,1,0
0.73765665,1,1
0.5553894,1,0
0.47761282,0,0
0.47608283,0,1
0.6360084,1,0
0.54251117,1,0
0.5034062,1,0
0.37731493,0,0
0.5293476,1,1
0.7390862,1,0
0.7504094,1,1
0.5651119,1,1
0.3965739,0,1
0.5691964,1,1
0.45221236,0,1
0.4466727,0,0
0.59223133,1,1
0.4459827,0,1
0.5056511,1,1
0.29641914,0,0
0.45491987,0,0
0.698783,1,1
0.3116317,0,0
0.43225345,0,0
0.5828519,1,1
0.35826966,0,0
0.56233585,1,0
0.61160535,1,1
0.413348,0,0
0.4262026,0,0
0.5722559,1,1
0.4288939,0,1
0.34709096,0,1
0.33421978,0,1
0.59369975,1,0
0.3478829,0,1
0.41324788,0,1
0.5116834,1,1
0.24353388,0,1
0.5389386,1,0
0.44561434,0,1
0.38071966,0,1
0.46564937,0,0
0.49141642,0,0
0.3499243,0,0
0.6589701,1,0
0.4974732,0,1
0.56171566,1,1
0.40372914,0,1
0.5304032,1,1
0.46045536,0,0
0.5148556,1,0
0.5366411,1,1
0.48758203,0,1
0.33813617,0,0
0.4423658,0,1
0.47181308,0,0
0.3329625,0,0
0.6447564,1,0
0.4517628,0,1
0.33781427,0,1
0.46397847,0,0
0.50473183,1,0
0.49046245,0,0
0.3199737,0,0
0.50273395,1,1
0.2650867,0,0
0.5984951,1,1
0.4046131,0,1
0.47304857,0,0
0.5368697,1,0
0.4988093,0,1
0.49689564,0,1
0.4245902,0,1
0.47929063,0,1
0.38976383,0,0
0.685804,1,0
0.64905196,1,1
0.38479367,0,1
0.39896047,0,1
0.50377494,1,0
0.5557853,1,1
0.31057945,0,1
0.5174117,1,1
0.23403071,0,0
0.38674575,0,0
0.42986053,0,0
0.52359885,1,0
0.4279592,0,1
0.45703375,0,1
0.57006925,1,0
0.4042863,0,0
0.52326477,1,1
0.41425753,0,1
0.58700997,1,1
0.47497475,0,1
0.51759285,1,1
0.39038843,0,0
0.5152847,1,0
0.38067344,0,1
0.4896105,0,1
0.44364113,0,1
0.5153684,1,0
0.4652059,0,1
0.5130473,1,0
0.5199491,1,0
0.3924011,0,1
0.6970081,1,0
0.47445032,0,0
0.44617635,0,1
0.26560962,0,0
0.29927164,0,0
0.4257134,0,0
0.53436124,1,0
0.4368032,0,0
0.6712168,1,0
0.4958119,0,0
0.39112943,0,1
0.44934317,0,0
0.41015378,0,0
0.3359771,0,0
0.37335372,0,1
0.50027204,1,1
0.421467,0,0
0.44434482,0,1
0.5441189,1,1
0.5607424,1,0
0.5507634,1,1
0.4416989,0,0
0.4468145,0,0
0.45471087,0,0
0.54074466,1,0
0.49202886,0,0
0.6807292,1,0
0.45111874,0,0
0.50505817,1,0
0.55906785,1,0
0.51694095,1,1
0.4909278,0,1
0.67040676,1,1
0.40371886,0,0
0.5115169,1,1
0.46266425,0,1
0.5964184,1,0
0.4728503,0,1
0.57023615,1,0
0.54018474,1,0
0.39909822,0,1
0.4670259,0,1
0.40833604,0,1
0.50063527,1,0
0.47403294,0,1
0.6457676,1,1
0.558799,1,0
0.51481813,1,0
0.5590952,1,1
0.4289362,0,0
0.3474966,0,0
0.43805185,0,1
0.5580069,1,0
0.5284984,1,0
0.4592246,0,1
0.42689118,0,0
0.54528356,1,1
0.45081273,0,0
0.3923637,0,1
0.48281136,0,0
0.3317555,0,0
0.43614805,0,0
0.5918048,1,0
0.4765557,0,0
0.4817495,0,0
0.338816,0,0
0.48483783,0,0
0.36289254,0,0
0.60336405,1,0
0.5572515,1,0
0.39339024,0,1
0.2248295,0,0
0.33469647,0,1
0.5618113,1,1
0.3055887,0,0
0.49778652,0,0
0.5059519,1,0
0.33789447,0,1
0.384376,0,1
0.51055706,1,0
0.5694553,1,1
0.31166565,0,1
0.53162915,1,1
0.54570556,1,0
0.3529753,0,0
0.5188027,1,1
0.56588745,1,1
0.43922296,0,0
0.5040989,1,0
0.45025426,0,1
0.39043322,0,0
0.38729864,0,1
0.28821287,0,0
0.6125519,1,0
0.41978994,0,1
0.40278813,0,1
0.38278273,0,0
0.38693094,0,0
0.4964153,0,0
0.40992793,0,1
0.50890017,1,0
0.35102144,0,0
0.5195289,1,1
0.41186088,0,0
0.41341126,0,0
0.60662395,1,0
0.39858133,0,0
0.5862532,1,1
0.54374725,1,1
0.36096975,0,0
0.4417311,0,1
0.6200874,1,0
0.6212705,1,1
0.51361644,1,1
0.45293579,0,0
0.49498934,0,0
0.5253227,1,1
0.4255265,0,0
0.59309715,1,0
0.5770311,1,0
0.38125208,0,0
0.5628876,1,1
0.33690688,0,1
0.5562791,1,0
0.41107276,0,0
0.3217866,0,0
0.69785905,1,1
0.48411316,0,1
0.48860756,0,0
0.33411217,0,1
0.39396462,0,0
0.55540425,1,1
0.39519566,0,0
0.3852876,0,1
0.4977144,0,0
0.41167277,0,1
0.4505646,0,0
0.5235763,1,1
0.48350602,0,1
0.38044944,0,1
0.49920946,0,1
0.4896265,0,1
0.35315454,0,0
0.5302162,1,1
0.4698054,0,1
0.4066308,0,1
0.47424534,0,1
0.5202754,1,0
0.5409515,1,0
0.41991735,0,1
0.41073507,0,0
0.5807967,1,1
0.40476418,0,0
0.3501715,0,0
0.54661715,1,0
0.44932595,0,0
0.3582031,0,0
0.4530077,0,0
0.5610601,1,1
0.3121074,0,0
0.49713916,0,0
0.63616455,1,1
0.462713,0,0
0.6577796,1,1
0.5961772,1,0
0.5653398,1,0
0.37823343,0,0
0.36059994,0,0
0.5062442,1,0
0.52788085,1,0
0.45287484,0,0
0.425852,0,0
0.40703306,0,0
0.40004364,0,0
0.4768625,0,0
0.3912068,0,0
0.5993793,1,0
0.56810015,1,0
0.43354487,0,0
0.506727,1,1
0.59570307,1,1
0.43363735,0,1
0.567879,1,1
0.44445103,0,0
0.4007932,0,0
0.431841,0,0
0.50522006,1,0
0.42906392,0,0
0.4883783,0,0
0.5509831,1,1
0.47474924,0,0
0.44338715,0,0
0.36294726,0,1
0.38551614,0,0
0.5473239,1,0
0.5681529,1,0
0.40252,0,0
0.46467856,0,0
0.35109702,0,1
0.67596006,1,1
0.5594588,1,0
0.40655065,0,0
0.38612682,0,1
0.323887,0,1
0.4825885,0,1
0.5051915,1,0
0.43395042,0,0
0.36876175,0,0
0.37399375,0,0
0.45166,0,0
0.43112296,0,1
0.5726177,1,1
0.694587,1,1
0.5068345,1,1
0.4645248,0,1
0.42070726,0,1
0.7054481,1,1
0.33018264,0,0
0.69415855,1,0
0.37597936,0,0
0.45778504,0,0
0.37900195,0,0
0.53413475,1,0
0.37978134,0,0
0.5905827,1,1
0.4407872,0,0
0.38927495,0,1
0.5165454,1,1
0.46367142,0,0
0.37379357,0,0
0.42879933,0,0
0.43088973,0,1
0.39052483,0,1
0.45024344,0,1
0.36399344,0,0
0.5949801,1,0
0.48767892,0,0
