pred_prob,pred_label,returned
0.4847140125553869,0,0
0.521566354646635,1,0
0.40547424900079043,0,0
0.5146628876380255,1,1
0.5066335277076655,1,1
0.5381527010877529,1,0
0.37196660276949595,0,0
0.4957139085214654,0,1
0.4926153589067394,0,1
0.5064968034618995,1,1
0.4526122552076723,0,0
0.49499700429292354,0,0
0.4537938330516277,0,1
0.47434059229843084,0,0
0.45903247764281474,0,1
0.5244887781827718,1,0
0.5112871522113612,1,1
0.44779906501987116,0,0
0.5098670337428169,1,0
0.5113536925667982,1,1
0.5005099315546444,1,0
0.45683145802632186,0,0
0.5244246543625092,1,0
0.3872674402641318,0,0
0.5183819746280437,1,1
0.4794704875091194,0,1
0.4809249282818765,0,0
0.5000662161766267,1,1
0.382675898751225,0,0
0.3862940816257169,0,0
0.49073787726753115,0,0
0.37370720413831476,0,0
0.48948738161971733,0,1
0.4615189182937422,0,0
0.4771504587246643,0,1
0.4485785917878031,0,1
0.5485722501085438,1,0
0.3934987310121573,0,1
0.6027888025647709,1,1
0.49485291072939164,0,0
0.4610045943408176,0,0
0.4073628980959523,0,1
0.5600228147334988,1,0
0.44627601956362906,0,1
0.5303933216129243,1,1
0.4472438024284475,0,0
0.47417893085167806,0,0
0.4691300336666888,0,0
0.5775091604208691,1,1
0.42266934788418087,0,0
0.46601967846986053,0,1
0.43095835490502776,0,1
0.5084976624062528,1,0
0.43113169406791296,0,0
0.37461346665357975,0,1
0.4409325761886214,0,0
0.48235028734128654,0,0
0.4432621500914481,0,0
0.44151876442337606,0,0
0.4846009801996292,0,0
0.4826162382403801,0,0
0.6222966187414782,1,0
0.6167353388773714,1,0
0.5217511887031804,1,1
0.5064030720065225,1,0
0.5320780795168579,1,1
0.5061039413821445,1,1
0.4872196353893427,0,0
0.4649203416912771,0,1
0.4911374214632165,0,1
0.4515768504102509,0,0
0.5044350049184838,1,1
0.5391984242067773,1,0
0.4779005569601469,0,1
0.5644738727702171,1,1
0.5273539097999785,1,0
0.4953691731560404,0,0
0.4661752123155432,0,0
0.5291345238165994,1,1
0.4483516846173073,0,0
0.4073045128139658,0,0
0.46736242237773645,0,0
0.4948672225408892,0,0
0.48759826587704236,0,0
0.5064227030053499,1,1
0.41101936537260886,0,1
0.43166632792657983,0,0
0.4605033655351748,0,1
0.46939933517350796,0,1
0.48962643903029013,0,0
0.46279984922356115,0,1
0.5229463609675512,1,1
0.508836342513175,1,0
0.4321455259984372,0,0
0.47932568978482465,0,1
0.5008475427321886,1,1
0.3128039973929864,0,0
0.5883746020800579,1,0
0.5085941333429385,1,1
0.5573392556114843,1,1
0.4625655424010057,0,0
0.44677130879461413,0,0
0.6000358329438378,1,1
0.469089359730933,0,1
0.41807585162436894,0,1
0.490376742612119,0,0
0.5220470858047088,1,1
0.47388215347883117,0,1
0.4991679178937784,0,1
0.47366071253631103,0,1
0.4520154963759152,0,1
0.5070034001560518,1,1
0.4942576149621528,0,1
0.4424012143761169,0,0
0.44511195799611397,0,0
0.4528369145421308,0,1
0.517046526599467,1,0
0.4700353406593907,0,1
0.49955819474939117,0,1
0.4787874845527719,0,0
0.4563612087540283,0,0
0.5861676194561621,1,1
0.45886646340742554,0,1
0.4683598170159949,0,0
0.4399123366059118,0,1
0.5274460257523984,1,0
0.40331347744955737,0,1
0.5439902470014601,1,1
0.3898967983803766,0,1
0.47204502224512207,0,1
0.470687345038766,0,1
0.511822865755257,1,0
0.4832795968470371,0,0
0.5344924407543784,1,0
0.44464963541691854,0,1
0.47422254282171766,0,1
0.48241441393147777,0,1
0.4988795474770835,0,0
0.4830946423392069,0,0
0.46380272222560154,0,0
0.47672824097769373,0,0
0.4752969358216214,0,1
0.43434343911844764,0,0
0.5240168672375853,1,1
0.4062139066193987,0,1
0.42609903023508555,0,0
0.5533733439787183,1,0
0.42512802384290715,0,0
0.4705574111141496,0,0
0.5488112327135979,1,0
0.5102813034008254,1,1
0.3666706162347696,0,0
0.507825225168427,1,1
0.4435270028617153,0,1
0.49618597410018933,0,0
0.4617351537279354,0,0
0.4788504414517531,0,1
0.3405988356277349,0,0
0.4430922022140537,0,1
0.4740605435365392,0,1
0.48285486759241697,0,1
0.5057530963182569,1,1
0.6074708953657411,1,1
0.5034358846073604,1,0
0.38117652893079923,0,1
0.36186514576947143,0,1
0.43675286156052306,0,0
0.44584025657540327,0,1
0.389772172809722,0,0
0.570639706992481,1,1
0.4884513227511577,0,0
0.5158557939867648,1,1
0.4759837142539572,0,0
0.5393992452905568,1,1
0.4908080415927683,0,1
0.4243913725319406,0,0
0.4710187850871851,0,1
0.41503942654315285,0,0
0.4569236436311444,0,1
0.5052107250313549,1,1
0.4628303790220534,0,0
0.5155446158230258,1,1
0.4629644646804158,0,0
0.4170382652910114,0,0
0.4649305155022123,0,1
0.5271154578245485,1,1
0.5139643260992804,1,1
0.44469403581582423,0,0
0.373995279163402,0,0
0.3701984238853498,0,1
0.4735824576399196,0,0
0.41572321459043865,0,1
0.4933887387998686,0,1
0.47053115867405837,0,1
0.49208530180651716,0,0
0.5005894317853808,1,0
0.5679465257449585,1,0
0.5578239950482516,1,0
0.4254656141765248,0,1
0.3824807286687593,0,1
0.47192182905842384,0,1
0.5971483142915277,1,1
0.5517881848471008,1,0
0.5047803964255191,1,0
0.43915582752860266,0,0
0.6344620302105634,1,1
0.4821817753246357,0,1
0.48616352660509565,0,1
0.3671410142845533,0,0
0.4491970338037676,0,1
0.5139938416467918,1,0
0.45755188865465907,0,0
0.4687623277785992,0,0
0.5301722153289792,1,1
0.5716543073356466,1,0
0.40837698282336327,0,0
0.5011767894031003,1,0
0.4552445405126402,0,1
0.3780367255319158,0,0
0.36766333358601583,0,0
0.5042369179159153,1,1
0.4107001523195762,0,0
0.5222134197807861,1,0
0.5809624116756492,1,1
0.4920726766487299,0,0
0.4680203654521286,0,1
0.49606934057261365,0,1
0.47719198868130064,0,1
0.4076390783137154,0,0
0.4653551913003722,0,0
0.5453457875967409,1,1
0.4287388823314869,0,0
0.44178497691023,0,1
0.4850559028551633,0,0
0.482629111030395,0,1
0.5781731432774275,1,0
0.40383435418434055,0,0
0.4772433171000658,0,0
0.5143988861407817,1,0
0.4187080590330272,0,0
0.5461521360671602,1,0
0.5939063812072329,1,0
0.5135161616829136,1,1
0.4869474611645444,0,1
0.3970741221050263,0,1
0.48288505878831517,0,0
0.4654796996272169,0,1
0.5749706265692456,1,1
0.5236383160677754,1,0
0.4101870947538154,0,1
0.38593303222809006,0,0
0.4954057669045194,0,1
0.49250270988218137,0,0
0.45319179164968515,0,1
0.47127466712227234,0,0
0.4829745814510061,0,0
0.6187592075489332,1,1
0.4960463491407996,0,1
0.48189893579898013,0,0
0.4624857827852553,0,0
0.4319991181742976,0,0
0.4197999927733349,0,0
0.5499235445171535,1,0
0.442391326508795,0,0
0.49976229301309266,0,0
0.45774409739401906,0,0
0.5413235455503234,1,0
0.49050323431554027,0,1
0.4772570044935956,0,0
0.5087068221092531,1,1
0.5455792282818259,1,0
0.38122915275951713,0,0
0.4608712666792926,0,1
0.4135616830314567,0,1
0.48174349430423963,0,1
0.5156554799210129,1,1
0.46029771034227723,0,1
0.3647877973449096,0,0
0.40319987387018397,0,1
0.5325102432245309,1,1
0.4838216003224352,0,0
0.382979624746028,0,0
0.4781337715984634,0,1
0.4994933020638769,0,0
0.4356166050939732,0,0
0.45220602273817057,0,0
0.5099253487644749,1,1
0.5209867361881112,1,1
0.416765115459249,0,1
0.5546085931465943,1,1
0.3757207756916309,0,1
0.44772003869056703,0,0
0.4170078976817141,0,0
0.40399093568063454,0,0
0.5209501148085302,1,1
0.3756884206001385,0,0
0.4825099699905537,0,1
0.5819343610819833,1,1
0.4305124890492126,0,1
0.535445400088473,1,1
0.48459860580026115,0,1
0.4159804633941174,0,1
0.4734930480405373,0,0
0.4159371860633996,0,1
0.5456946213275369,1,1
0.4313695255694217,0,0
0.4950776574215954,0,0
0.5117684862704837,1,0
0.5376840254995937,1,1
0.5293695475245201,1,1
0.5190361515632532,1,1
0.49354795318998235,0,1
0.4854285228852312,0,0
0.37968703764157347,0,1
0.48696855803915584,0,1
0.5808340487034769,1,1
0.500572292649374,1,1
0.44536837815459773,0,1
0.44112592639781006,0,1
0.41100297366852345,0,1
0.4707815323671842,0,1
0.4554770475918649,0,1
0.5209895026705095,1,1
0.47789631306732966,0,0
0.44656902393309367,0,1
0.46106392503162613,0,1
0.449499403189619,0,0
0.4552369169473272,0,0
0.46147464101862873,0,1
0.38008795299174986,0,0
0.5486212257729405,1,1
0.44558066957649317,0,0
0.5095649551383694,1,1
0.4297910305602779,0,0
0.4741212789691043,0,1
0.48632401819376525,0,1
0.39630195642056426,0,1
0.4838210861944651,0,0
0.49815260158418767,0,0
0.4547688206530488,0,0
0.476746602410745,0,1
0.49993679341055547,0,0
0.45929608751798817,0,0
0.4705337344424446,0,1
0.42288728597396125,0,0
0.47707515618300156,0,1
0.4375618719576793,0,0
0.5219290730571485,1,0
0.4631000910362627,0,0
0.5347741739116941,1,1
0.4124651766380399,0,0
0.4165827340708153,0,1
0.570908208761207,1,1
0.5436590518647292,1,1
0.46385245906500816,0,0
0.4268173525268164,0,1
0.4023371875112098,0,1
0.47943759588394824,0,1
0.39943838194578724,0,1
0.4832507450988177,0,0
0.49930907274300407,0,1
0.4341477681072556,0,0
0.4907598724759423,0,1
0.4209740359283895,0,1
0.5539667740147968,1,1
0.46661400743515896,0,0
0.5396789658833595,1,0
0.4712868998053034,0,0
0.49768157272745916,0,0
0.5063268794650196,1,1
0.502950694855226,1,0
0.5040747751380983,1,0
0.40887910280635936,0,1
0.4594775589568238,0,1
0.4564717464397371,0,1
0.3642505497245353,0,0
0.5461224729786063,1,1
0.5401814504941755,1,1
0.4780310322019765,0,1
0.43867828766545963,0,0
0.4549630476020086,0,0
0.48162834242339736,0,0
0.46231310597700087,0,1
0.5315275938646741,1,1
0.48223171386400565,0,1
0.43913041515055584,0,1
0.48497287859795657,0,1
0.48152799418105074,0,1
0.4454750604416228,0,0
0.4742174898564311,0,0
0.5298458707186788,1,1
0.43049595772239047,0,1
0.4826620044397501,0,0
0.3950059096232883,0,0
0.4140664542789389,0,1
0.4327278756804687,0,1
0.5075615722378198,1,1
0.5016050253615149,1,0
0.5215230282055062,1,1
0.5176514626360654,1,1
0.42926157683688065,0,1
0.44479908041507893,0,0
0.3993235922820462,0,0
0.3847569148168144,0,0
0.4689153562240067,0,1
0.5352805418181139,1,1
0.31778831609722574,0,0
0.49889266462460485,0,1
0.4630932143461924,0,0
0.42048906888911913,0,0
0.40636034144204086,0,1
0.42531829314229525,0,1
0.5265733083277296,1,0
0.5024556523134361,1,1
0.4554064972755555,0,0
0.36669214882596424,0,0
0.45815642070000223,0,1
0.43545420454649775,0,0
0.47356273662780524,0,0
0.45112406737636385,0,0
0.4921582343680883,0,0
0.47492827205164845,0,1
0.4456398205755847,0,0
0.4185467098340415,0,0
0.41462853819317486,0,1
0.371322470970506,0,0
0.48974141321245734,0,0
0.4145286442946855,0,0
0.4600805394066766,0,1
0.36218869407913395,0,0
0.4087499155253611,0,0
0.5329873262285578,1,0
0.5381733482049601,1,0
0.4097666019769343,0,0
0.4985717755799185,0,1
0.45814913555390185,0,0
0.5917894059938558,1,1
0.5024091830812637,1,1
0.45659234746750904,0,1
0.45119259023139413,0,0
0.5155122054596848,1,1
0.48366690818450253,0,1
0.45610814518149917,0,0
0.3801372720270493,0,1
0.4725981715365005,0,1
0.4730307578187092,0,0
0.445857741419674,0,1
0.495552351799123,0,1
0.4452206830494012,0,1
0.5609685104289674,1,1
0.5490497344340106,1,1
0.49099386930154026,0,0
0.4492141064158577,0,0
0.38433757214277436,0,0
0.4739857906416059,0,0
0.44001079193544596,0,0
0.47323483541449246,0,0
0.4822569959366381,0,0
0.4921792195681396,0,0
0.6153144079289737,1,1
0.51647285625026,1,0
0.45282842133321727,0,1
0.4736175415032009,0,1
0.6082723157560175,1,0
0.4336471117856249,0,0
0.5369169493764278,1,1
0.5482495825654083,1,1
0.38220913537054313,0,1
0.5812786608296098,1,1
0.4339385478107428,0,0
0.3232736835599798,0,1
0.48871443429495126,0,0
0.5536962304847038,1,1
0.41874413442895103,0,1
0.5051907127946158,1,0
0.4881277234788021,0,0
0.43986054203314373,0,0
0.40807269056645823,0,0
0.5429885748278073,1,1
0.5078437669808681,1,0
0.48216251072429295,0,0
0.48188185657535143,0,0
0.5110333095319438,1,1
0.4027796349955626,0,1
0.4976279536961852,0,0
0.47386085664899413,0,0
0.42222797645356464,0,1
0.4405290412198783,0,0
0.41272942014010977,0,0
0.4929939621969021,0,0
0.4676591668876829,0,0
0.5166601815796833,1,0
0.4379256949968651,0,0
0.32800291112808894,0,0
0.5758954503920017,1,0
0.46390928628535005,0,1
0.4833158273789388,0,1
0.5297865636635449,1,1
0.5596757125221137,1,0
0.5780492348379535,1,0
0.4465115734193991,0,1
0.5521170280989307,1,1
0.4427079683159251,0,0
0.48267890676028186,0,1
0.47358803493578105,0,0
0.4421859401512747,0,0
0.44015418492230896,0,0
0.43547975045303533,0,1
0.3839837169514267,0,0
0.47370386619626315,0,1
0.5406678380155098,1,0
0.385354406071781,0,1
0.4391387217450464,0,1
0.5173345621008486,1,1
0.44238137312556025,0,0
0.5930065458178313,1,1
0.4756213120371979,0,1
0.4615897621868124,0,1
0.47765642951798964,0,1
0.4630233503878689,0,0
0.4958985800817425,0,0
0.4979437389783831,0,1
0.4614778065475493,0,1
0.4442750086536486,0,0
0.43751961494775515,0,0
0.5398175141759156,1,0
0.45394407311395363,0,0
0.4196672145561819,0,0
0.5155151926427628,1,0
0.4257717185188701,0,1
0.3967937846083391,0,0
0.4440922887979941,0,1
0.4876650978158777,0,0
0.5654025183867631,1,0
0.49791368933174757,0,1
0.44810727210535345,0,0
0.5064172084955593,1,0
0.4367367726088856,0,1
0.5521266553240353,1,1
0.4781265427572648,0,1
0.42545519298326706,0,0
0.5130562836290793,1,1
0.5753144353926283,1,0
0.50199272732414,1,0
0.48637443087168586,0,0
0.555077593122986,1,1
0.5220465704304812,1,1
0.4200913385566804,0,0
0.3551829305113418,0,1
0.4262950766480234,0,1
0.4779585783920771,0,1
0.4807655840876954,0,1
0.4806693807052679,0,1
0.3966392202921998,0,0
0.44862916390793733,0,0
0.46857462320277327,0,0
0.5232835896182167,1,1
0.4643362267607437,0,0
0.4857500378362285,0,0
0.5215900325335302,1,0
0.47862317127894216,0,1
0.44031655515048274,0,0
0.38417987160384787,0,0
0.509024642023893,1,1
0.48075894387714346,0,1
0.3968906957988393,0,0
0.49311495933755994,0,1
0.5132445933572146,1,0
0.44493210693948443,0,0
0.36247076999687794,0,0
0.48214534161562134,0,0
0.4629846028153715,0,1
0.6045653384919764,1,1
0.3985617770311711,0,1
0.39083967421411153,0,0
0.40925601841729287,0,1
0.44581665746073396,0,0
0.3789218435182414,0,0
0.5417556100991745,1,0
0.5654919887481713,1,1
0.5802565107124361,1,1
0.47872459353082214,0,1
0.4313736969875972,0,0
0.4382676685204686,0,0
0.5187503400610178,1,0
0.49331487666982177,0,0
0.435687113654881,0,1
0.478238669798539,0,0
0.4443421439891351,0,1
0.4757181836724818,0,1
0.5832240650982334,1,1
0.5860750338255536,1,0
0.4378215791554046,0,1
0.45347060451297305,0,0
0.446486541943496,0,0
0.4778584352214481,0,1
0.4872833274042878,0,0
0.4819620752265861,0,1
0.4399162346942971,0,1
0.416311193527228,0,0
0.4423777638355839,0,1
0.4092819509730996,0,1
0.3760217202461845,0,1
0.4928942447463288,0,0
0.6113763634729716,1,1
0.411831911257844,0,1
0.505329121141742,1,1
0.47719530790215725,0,1
0.4568699138407653,0,1
0.6046983941534588,1,1
0.4532857239004046,0,1
0.43994273364862324,0,0
0.38239290774132134,0,1
0.5529100060187969,1,0
0.3374194313536633,0,1
0.44753423783235985,0,0
0.4742659690473008,0,0
0.4778945383387592,0,1
0.43649138688720723,0,0
0.4452250249542446,0,0
0.43759169411618953,0,1
0.5009737089693411,1,1
0.48828102509475296,0,1
0.4363258908845082,0,0
0.4109713992111916,0,0
0.4794723464290173,0,0
0.3847445422949827,0,1
0.4510617591583331,0,1
0.4354292555352949,0,0
0.557155170534628,1,0
0.4396882828758923,0,0
0.5163250037725582,1,1
0.4655792942243689,0,0
0.4807912956679679,0,0
0.5404918918856843,1,1
0.572194428010453,1,0
0.4686630480185716,0,1
0.5427900624860914,1,0
0.538947085493006,1,0
0.43635366990997,0,1
0.5745375172302267,1,1
0.32440230909929446,0,0
0.49887935468251127,0,0
0.5126491796693853,1,0
0.5311504343142296,1,0
0.5081499106569748,1,1
0.48079340499889867,0,0
0.38723317498398413,0,0
0.5231023042307918,1,1
0.4920012705493706,0,1
0.4083616229018028,0,0
0.4965660584213826,0,0
0.5300349535417533,1,1
0.43817446040380514,0,1
0.5112065116439853,1,1
0.5280014938150569,1,1
0.48156762442596396,0,0
0.35961725864354294,0,0
0.6001734574140428,1,1
0.47828717419708755,0,0
0.38748215077183396,0,0
0.4372306816044618,0,0
0.537457358149047,1,0
0.48605785247923317,0,1
0.48336289146307015,0,0
0.5074536149737501,1,0
0.44455044920813547,0,0
0.5628653309581669,1,1
0.5256422451343433,1,0
0.48066703007420736,0,0
0.42291581609601725,0,0
0.4666368155074907,0,0
0.4633488658987349,0,0
0.3956534269999329,0,0
0.5828140479155977,1,0
0.4292712485917712,0,0
0.4315213125044908,0,0
0.5745152935654846,1,0
0.47339902548856777,0,0
0.4186652174068783,0,1
0.45379449056219756,0,0
0.4935447159932419,0,0
0.39018253961565214,0,1
0.5057648565513096,1,0
0.4647930179391295,0,1
0.4987488924535076,0,1
0.5217523330755004,1,0
0.4064695017718712,0,1
0.5264612331909796,1,0
0.44090910454677196,0,0
0.49740499580273784,0,1
0.4297862047974912,0,0
0.4597273590499022,0,1
0.587927107023147,1,0
0.626180930899364,1,1
0.5272032455208675,1,0
0.4820455108038409,0,0
0.4770425395837129,0,1
0.49403925304439933,0,0
0.4748243627936515,0,0
0.5014837678461627,1,0
0.37030596106582164,0,0
0.49041443233112725,0,1
0.6320583081755285,1,0
0.6244234253578447,1,1
0.5114577799071177,1,1
0.45542667566320216,0,1
0.4897678386277071,0,1
0.4708426367317254,0,1
0.47321456040477633,0,0
0.5330355990793617,1,1
0.43899051304362224,0,1
0.49680106123451867,0,1
0.38267181838050757,0,0
0.4119605966662868,0,0
0.5572823631836242,1,1
