pred_prob,pred_label,returned
0.4330232681341188,0,0
0.6954370730501707,1,0
0.5050648063723219,1,1
0.32315039610356316,0,0
0.4853648270642614,0,1
0.3813784353686095,0,0
0.5990224094648349,1,0
0.6247503088077201,1,1
0.5089725785776106,1,0
0.49361302182755784,0,1
0.4359358822649695,0,0
0.4607880589326535,0,0
0.5969027505663073,1,0
0.489162845853181,0,1
0.6227554950321188,1,1
0.5353380646212909,1,0
0.45821688095043617,0,0
0.5266374400978484,1,0
0.5135760091377242,1,0
0.4395108362366748,0,1
0.6065800305854961,1,0
0.40400522052448945,0,0
0.6007784729330945,1,1
0.5828923770872602,1,0
0.4637227421281615,0,1
0.5652149836698371,1,1
0.640343973549088,1,0
0.5085930307811359,1,0
0.5208225415120055,1,0
0.44535897015683656,0,1
0.5605612852792874,1,1
0.387845451006243,0,1
0.47722976921216864,0,1
0.46636274587525595,0,0
0.5111702902908529,1,1
0.49653638239223263,0,0
0.5286326998004299,1,0
0.41941560807200107,0,0
0.5859466946095803,1,0
0.45761325945086434,0,0
0.48051563810902653,0,1
0.5677906283227683,1,1
0.5471627836599081,1,0
0.44280483786595737,0,1
0.5053966718929419,1,1
0.5860621327747009,1,1
0.49554796182906663,0,1
0.6233439170271273,1,1
0.4667244967012095,0,0
0.410600050009424,0,0
0.43907918344519353,0,1
0.5090047565788179,1,0
0.3607132718275067,0,0
0.5305776154499255,1,1
0.40622617521560783,0,0
0.499247478563179,0,0
0.4466751036448972,0,0
0.45474167290008083,0,0
0.4759236820867638,0,0
0.4593835597993724,0,0
0.5298374934095452,1,1
0.533882943616095,1,0
0.511030603808526,1,0
0.5776408070627347,1,0
0.48891441018389775,0,0
0.41735311030042205,0,1
0.5333194591210816,1,1
0.56742214313684,1,1
0.4851653089286606,0,0
0.3254339439611218,0,0
0.6396667495021306,1,1
0.5543066395298484,1,1
0.3406951656139836,0,1
0.4849300214125863,0,0
0.5213162952683247,1,1
0.49538730098414313,0,1
0.5389787161999434,1,0
0.6023128062267379,1,0
0.5752536535310208,1,1
0.5612604594288514,1,0
0.5479282742214808,1,0
0.47067785230531234,0,0
0.5378182361520271,1,1
0.46355946900569406,0,0
0.45659328480002714,0,1
0.5173946986453494,1,1
0.4102759102782552,0,1
0.5478578856938775,1,0
0.4984492485146568,0,0
0.5025962324461952,1,1
0.4591041864662169,0,1
0.5588185644445904,1,1
0.4886392194439707,0,0
0.46676660342689863,0,0
0.5067588805598056,1,0
0.48706094488205326,0,0
0.5784395224502706,1,1
0.45209982274953475,0,1
0.49810054223324385,0,1
0.4865140499803377,0,0
0.4926358007610864,0,0
0.4750150815567873,0,1
0.5991100894352606,1,1
0.44714889102813954,0,1
0.4118427300115397,0,0
0.4364208255437054,0,1
0.5452502452131773,1,1
0.5048644153542502,1,0
0.4551186091728512,0,1
0.5207698114228548,1,1
0.4812546487593552,0,0
0.4730871298139962,0,1
0.5347159978978758,1,1
0.5221866364668892,1,1
0.6451694688174581,1,0
0.4262133287228135,0,0
0.5187800251361814,1,0
0.5381500001368894,1,0
0.45502610572806335,0,0
0.41153162063602394,0,1
0.5208985721640559,1,0
0.40179818826028607,0,0
0.5447771774465578,1,0
0.45040065065631324,0,0
0.5001745986849804,1,1
0.45597652214874285,0,0
0.45748393565285295,0,0
0.5277968359856154,1,1
0.577676119807093,1,1
0.46700683919387537,0,0
0.6193228406734959,1,1
0.647523995270657,1,0
0.5530096074678701,1,0
0.4458811041746236,0,1
0.48294116190206043,0,1
0.3856887851600247,0,0
0.5280226736502379,1,0
0.4863725307806513,0,0
0.4819707795114927,0,0
0.4140732911541697,0,0
0.561345052063437,1,0
0.4653415023943954,0,0
0.5131038089941529,1,0
0.5508714142941125,1,0
0.4475411657148698,0,0
0.49377177445324144,0,0
0.4750192355786104,0,0
0.42812903350975723,0,0
0.41576600283386117,0,0
0.5198942246629342,1,0
0.4620696519735939,0,1
0.6168343213010624,1,1
0.5022245644436822,1,1
0.4009141789172881,0,0
0.5253880550941967,1,1
0.6155762277571981,1,1
0.4265545590794014,0,1
0.5978074675231955,1,0
0.41542906299732696,0,0
0.518463335570032,1,0
0.45097804397259794,0,0
0.4606475946367344,0,1
0.4980280246337689,0,0
0.45226474993716415,0,0
0.6233821976135355,1,1
0.42055889436166555,0,1
0.4921066532060577,0,1
0.43183910924641916,0,0
0.5473118762812202,1,1
0.43865681442755566,0,0
0.4934112057796061,0,0
0.4589739319012296,0,0
0.4627612837792738,0,0
0.47197783265896803,0,0
0.49995925586647577,0,0
0.48344963127574175,0,0
0.3979213676600303,0,1
0.5358353838209899,1,0
0.5597855921382983,1,0
0.4841050928821439,0,0
0.4663674719470294,0,0
0.6017872891012394,1,1
0.4852258902173962,0,1
0.4628585085267123,0,0
0.5080825093159853,1,0
0.3788376146903551,0,0
0.4514732504386433,0,1
0.4948451891711586,0,0
0.5071999566571938,1,0
0.5737191832108112,1,1
0.3993860097616346,0,0
0.5179822530803925,1,0
0.3847764640230724,0,0
0.5600921686736713,1,0
0.5071206091872966,1,1
0.47613815667569187,0,1
0.4835630589202455,0,0
0.4938352786964776,0,1
0.5698148867786701,1,1
0.4785915954500008,0,0
0.42974387489356836,0,1
0.5013482991865255,1,0
0.46088128337477513,0,0
0.46124427059228157,0,0
0.5143632477052665,1,1
0.38578293801409214,0,0
0.4860508599580605,0,1
0.4373616755069281,0,0
0.5383667493490547,1,0
0.4461953876316178,0,0
0.49048338648487705,0,0
0.48058076044890286,0,1
0.5225244433786055,1,0
0.6263807917807582,1,1
0.5592800155002475,1,0
0.3673675126295605,0,0
0.47581849564110384,0,0
0.4826862754616765,0,0
0.39321030018497954,0,0
0.498452067855669,0,0
0.5430543437522827,1,0
0.5057862075274961,1,1
0.6576452612694302,1,1
0.4539470140360898,0,0
0.638854982197721,1,1
0.47139184930637956,0,0
0.4892057637150077,0,0
0.4090894903492342,0,0
0.5691203934193028,1,0
0.4828416256931653,0,0
0.519803803723533,1,1
0.47307809080582014,0,0
0.5002759439961608,1,0
0.4241430391512109,0,1
0.43399453870093796,0,1
0.47346668817906884,0,0
0.52171509687595,1,1
0.5374425734089564,1,1
0.3125176584366587,0,0
0.5057181697730176,1,1
0.48339025018948184,0,0
0.5950863190073676,1,1
0.5564989649765488,1,1
0.5632401550098601,1,1
0.5487030213307809,1,0
0.47428473359837114,0,0
0.4974024085719999,0,1
0.4973463252265762,0,0
0.5183802663485136,1,1
0.4599584628464964,0,0
0.5371542811023793,1,0
0.5490091878425268,1,1
0.5333404202632402,1,1
0.41176860515554964,0,0
0.5249029816283877,1,1
0.5069798403539085,1,0
0.5568787548051828,1,0
0.4937221461014347,0,0
0.5925270561036738,1,1
0.512602002934595,1,0
0.5178696014221419,1,0
0.5209524018193271,1,0
0.5453959306159123,1,1
0.4802322803610132,0,0
0.49614642238134554,0,0
0.4997594412088289,0,1
0.4367136427961829,0,0
0.4975985272620985,0,0
0.574163505282632,1,1
0.5603131707054485,1,1
0.35916488565954796,0,0
0.5414468165875048,1,1
0.5608820208989234,1,0
0.5306410780793023,1,0
0.5221674987774136,1,0
0.41502836138894894,0,0
0.5686189478448354,1,1
0.5667871360563284,1,1
0.561125876415998,1,0
0.41548297124467454,0,0
0.567166883745713,1,1
0.5179220978227287,1,1
0.523106348132331,1,1
0.466987254040075,0,0
0.5404015102503186,1,0
0.5020365364566679,1,1
0.5122213964104531,1,0
0.46929722684786435,0,1
0.5969306581181224,1,0
0.5422542738355453,1,1
0.4673124084234745,0,0
0.5113042248666159,1,0
0.5397768822986195,1,1
0.513265429173543,1,0
0.4740943268388185,0,0
0.548471613582172,1,0
0.447592686633777,0,0
0.5096221091438616,1,1
0.5055732755011926,1,1
0.5148916267861933,1,0
0.5603301446029433,1,1
0.37858355784488623,0,0
0.36080992226400566,0,0
0.4699144642662298,0,0
0.3739042232360369,0,0
0.4711805532233221,0,1
0.4819749535898692,0,0
0.5108594999550524,1,1
0.47998801013370745,0,1
0.5580405966807132,1,0
0.41099748344036563,0,1
0.6216785244867579,1,1
0.5160858939866262,1,0
0.4762756947830786,0,0
0.4001336810700551,0,1
0.6033126551684873,1,0
0.4343902363518142,0,1
0.5482638580865936,1,1
0.48507794325756215,0,0
0.5157654842534578,1,0
0.5000368305589964,1,0
0.6153294444049345,1,1
0.4386090230176315,0,0
0.500634614477831,1,1
0.4770521143689239,0,1
0.5254977832696106,1,0
0.46808684030787046,0,0
0.3824354628416958,0,1
0.4809160194165532,0,0
0.5156837316427425,1,0
0.452867637459116,0,0
0.44949036073867404,0,0
0.5232753120978053,1,0
0.4945604280131158,0,0
0.6761086907303661,1,0
0.6088192580685717,1,0
0.5514031462096728,1,1
0.5124572264767544,1,0
0.5502837274518472,1,1
0.5252185260617263,1,1
0.49261458647584394,0,0
0.46482233858126065,0,1
0.5066632847090147,1,1
0.4385996437086406,0,0
0.5647377359246848,1,1
0.5351552409174135,1,0
0.477028116449053,0,1
0.6148824182190883,1,1
0.4887422205594411,0,0
0.5429078689267554,1,0
0.4748843222107066,0,0
0.5438246045397246,1,1
0.44907451626382494,0,0
0.40105672462114084,0,0
0.4908211512401426,0,0
0.45078805146016915,0,0
0.48043390535943103,0,0
0.5497878915057952,1,1
0.3898143613843379,0,1
0.4544966599785512,0,0
0.4647577609914318,0,1
0.5266095123952497,1,1
0.5149672230698337,1,0
0.4855387036216739,0,1
0.555687019148689,1,1
0.53737183806607,1,0
0.4438635113787198,0,0
0.4862251411328167,0,1
0.5285690002755945,1,1
0.31788141806797304,0,0
0.6297228507125544,1,0
0.5837501978122964,1,1
0.5768204254854814,1,1
0.4807709107672671,0,0
0.5043927813386285,1,0
0.6566750412853061,1,1
0.49662037614992943,0,1
0.4550942096583509,0,1
0.5100004647586553,1,0
0.5755640912628956,1,1
0.4880140674325787,0,1
0.49786267892658553,0,1
0.49727996146364695,0,1
0.47077788817962446,0,1
0.536552421804357,1,1
0.5160898321686059,1,1
0.49288773028653093,0,0
0.46511905172141615,0,0
0.5095484698543926,1,1
0.5099909157065653,1,0
0.522981199031674,1,1
0.5231897435022151,1,1
0.4729726304421248,0,0
0.47375686928000854,0,0
0.5706054457893636,1,1
0.47437388538371483,0,1
0.45899251302239275,0,0
0.4552275000678551,0,1
0.5212817021088935,1,0
0.40526239880710296,0,1
0.5578835262053045,1,1
0.4362195446093309,0,1
0.4738125633440572,0,1
0.5141253828484471,1,1
0.5816649020305417,1,0
0.535299368893099,1,0
0.5349388556146021,1,0
0.4829139866886975,0,1
0.5192779902356167,1,1
0.48443219532530585,0,1
0.5022459828487033,1,0
0.5107036010219147,1,0
0.48469525015025444,0,0
0.4895061317184528,0,0
0.513067251033425,1,1
0.48371212364477895,0,0
0.5963140608688959,1,1
0.4771107240944931,0,1
0.421128540943179,0,0
0.5628994136126008,1,0
0.4199298747581237,0,0
0.5275763432741377,1,0
0.6243275972309565,1,0
0.5278912171818857,1,1
0.3770387305262649,0,0
0.5336174692195917,1,1
0.4553219848484985,0,1
0.5326794990025537,1,0
0.4765938254503864,0,0
0.4997065355016364,0,1
0.35802172546884004,0,0
0.5026398497390276,1,1
0.4757714320245464,0,1
0.4754309759244667,0,1
0.5427051049669941,1,1
0.6345222438939631,1,1
0.541850558092138,1,0
0.4112742516465908,0,1
0.37606457937166066,0,1
0.4699958206070049,0,0
0.45648939655589416,0,1
0.4213221530077228,0,0
0.6177802230667699,1,1
0.5322045716389193,1,0
0.5225889649013198,1,1
0.5201035298279594,1,0
0.5714613389339317,1,1
0.5107959681162076,1,1
0.4447515052257923,0,0
0.507411810933273,1,1
0.4120969830215089,0,0
0.48412131109283546,0,1
0.5866597888012377,1,1
0.4760712242394336,0,0
0.48900830547675855,0,1
0.46701325423594353,0,0
0.44867563788772286,0,0
0.4767075411734136,0,1
0.5205796141045356,1,1
0.5536712493375006,1,1
0.45727022831721514,0,0
0.3866569075364802,0,0
0.3702083184324594,0,1
0.5109215607422211,1,0
0.41948503752778293,0,1
0.49422188716366505,0,1
0.5336275708361212,1,1
0.5071840621315206,1,0
0.5074724277904149,1,0
0.5562941978087379,1,0
0.5736895437119798,1,0
0.4601316563151094,0,1
0.3992620496266693,0,1
0.5071917844129041,1,1
0.5909861305356703,1,1
0.5744109917493576,1,0
0.5080189455166588,1,0
0.45014822561441287,0,0
0.6088412114939663,1,1
0.509728580332572,1,1
0.510128366458195,1,1
0.3756760344678051,0,0
0.44361693298309074,0,1
0.5599626394277306,1,0
0.44807452260013353,0,0
0.49223162089129674,0,0
0.5892037708290655,1,1
0.5862138332784832,1,0
0.4228206086437391,0,0
0.5160271088933001,1,0
0.463901042999747,0,1
0.3817016952863347,0,0
0.3743872902294104,0,0
0.5069909245472435,1,1
0.44466059731438184,0,0
0.562819801794454,1,0
0.5782775742736251,1,1
0.5488569498224695,1,0
0.483865961241781,0,1
0.5203428334572284,1,1
0.5104113102434668,1,1
0.44236036749007057,0,0
0.47756502487818,0,0
0.548591808943229,1,1
0.440814339514173,0,0
0.4783663129029267,0,1
0.524483729503532,1,0
0.500689052437697,1,1
0.5955191290992312,1,0
0.448018026633035,0,0
0.5059120481669083,1,0
0.4996654173346561,0,0
0.4401251703434482,0,0
0.5533394632911902,1,0
0.6591777273526819,1,0
0.5504170914814331,1,1
0.5221921822072421,1,1
0.40223204519415734,0,1
0.5441646640234424,1,0
0.4555388090327543,0,1
0.6404770318416324,1,1
0.5636418032241987,1,0
0.434925623587503,0,1
0.4209537852622803,0,0
0.5299243452207008,1,1
0.4994389412126621,0,0
0.4672535956151252,0,1
0.4835915091665268,0,0
0.4895325630469569,0,0
0.5680467364712696,1,1
0.5403854937774882,1,1
0.5218666319010615,1,0
0.47600235235803523,0,0
0.45672486859139677,0,0
0.44692033824885075,0,0
0.5867146523017079,1,0
0.48147621437949567,0,0
0.5352086902343395,1,0
0.47781960757902175,0,0
0.5682437026686158,1,0
0.5237282122092306,1,1
0.4726481795941809,0,0
0.5030715146506851,1,1
0.5683570795622775,1,0
0.3852373935930046,0,0
0.4984558981974299,0,1
0.4120215281920038,0,1
0.571435700154365,1,1
0.5430959699693076,1,1
0.5052018090606537,1,1
0.3951912051382561,0,0
0.4175935669381083,0,1
0.5657255082715031,1,1
0.5028954196213828,1,0
0.40255405499713576,0,0
0.5004371199918667,1,1
0.5238263648647317,1,0
0.45707987488708013,0,0
0.44111339186326376,0,0
0.5355401689370217,1,1
0.5460139897766746,1,1
0.4481929607368419,0,1
0.6037108822192608,1,1
0.44403561884695325,0,1
0.4762294084239194,0,0
0.45044336508966826,0,0
0.42191575145226046,0,0
0.5203694185661921,1,1
0.41542541137148964,0,0
0.45167949048431477,0,1
0.637345824911522,1,1
0.4754605328810127,0,1
0.5438636881811847,1,1
0.5018417124647018,1,1
0.43401362304918817,0,1
0.5123782469930295,1,0
0.4637802614278209,0,1
0.6245703178274885,1,1
0.44129521542376826,0,0
0.5308516554148557,1,0
0.5484997459733841,1,0
0.5939095749375325,1,1
0.5647002210236465,1,1
0.48887515225660233,0,1
0.4929966222676888,0,1
0.4786560465795837,0,0
0.39722766197820375,0,1
0.4713334657669111,0,1
0.5784011177938857,1,1
0.5127422607577031,1,1
0.5016477476154891,1,1
0.4661284559615472,0,1
0.42412941510374874,0,1
0.513841282346346,1,1
0.46582899797016425,0,1
0.5068104498341235,1,1
0.5711601196590941,1,0
0.43064249390051146,0,1
0.48270771553169944,0,1
0.4873728751511251,0,0
0.5160839126680271,1,0
0.47907926811485557,0,1
0.40332958645708994,0,0
0.5453444803930232,1,1
0.483477145777438,0,0
0.5159355702596308,1,1
0.3905579601195119,0,0
0.4921645289739683,0,1
0.501704086658755,1,1
0.4121033272618258,0,1
0.49066322752526104,0,0
0.4645220597904997,0,0
0.47144357710579915,0,0
0.4998648530024293,0,1
0.5225818890448777,1,0
0.4794397306605471,0,0
0.5126134743673738,1,1
0.42817620528053285,0,0
0.5068382419343384,1,1
0.4415731760373623,0,0
0.5295230066449266,1,0
0.484806976521068,0,0
0.564874010114654,1,1
0.49218649038409634,0,0
0.4380723039563053,0,1
0.5989460100790862,1,1
0.5869890034077475,1,1
0.49597781494556215,0,0
0.46189354714889724,0,1
0.4119523587556932,0,1
0.4772221233362274,0,1
0.419323302211528,0,1
0.5142684232581186,1,0
0.5102941365058776,1,1
0.4612287485965512,0,0
0.4947346279693481,0,1
0.4473165124260138,0,1
0.5786878983277498,1,1
0.4733026199376053,0,0
0.6063432884631612,1,0
0.49503186980447617,0,0
0.524030940276082,1,0
0.5213826845235893,1,1
0.49450288135269055,0,0
0.5066165161051306,1,0
0.4498225227547734,0,1
0.504696520763513,1,1
0.44838270554299103,0,1
0.3642155597019286,0,0
0.597194191707241,1,1
0.5199996103885998,1,1
0.5113526309170588,1,1
0.4518451732980872,0,0
0.46899372986305393,0,0
0.5300046429542286,1,0
0.47314625731326904,0,1
0.5516918301192698,1,1
0.48652785370602664,0,1
0.4262155147328188,0,1
0.5383901206329792,1,1
0.48932023258368545,0,1
0.455695401720907,0,0
0.5042334390293185,1,0
0.5636788975710552,1,1
0.45559610247093923,0,1
0.4884440142526788,0,0
0.4204107195651802,0,0
0.4433685515131524,0,1
0.44121659004796515,0,1
0.45746735798080745,0,1
0.5345068952498436,1,0
0.5844384881567875,1,1
0.5772236971762148,1,1
0.42415107632173876,0,1
0.4851663805784722,0,0
0.4385077764664681,0,0
0.4319990137932509,0,0
0.4649133297133855,0,1
0.546695539178057,1,1
0.32454502275797625,0,0
0.5583957590982102,1,1
0.5004965608962496,1,0
0.4391723605238053,0,0
0.39035927819456495,0,1
0.46660408687721466,0,1
0.5549219153360011,1,0
0.4838160428823419,0,1
0.4516117548967164,0,0
0.37718739986963407,0,0
0.4757837148684443,0,1
0.4810567708906464,0,0
0.488286333140817,0,0
0.4583573497629052,0,0
0.5236308726980642,1,0
0.5083284163521993,1,1
0.46381110636033507,0,0
0.44000778675134683,0,0
0.4325109965029451,0,1
0.3798588372646314,0,0
0.4927442556502874,0,0
0.440474283805126,0,0
0.4880354679953915,0,1
0.37819664293898425,0,0
0.4421861839853766,0,0
0.5609605612172088,1,0
0.592269355770239,1,0
0.4324209469658613,0,0
0.5443050208988671,1,1
0.5238092845093585,1,0
0.6332207256478016,1,1
0.5265521885304603,1,1
0.49492837691653063,0,1
0.46103635960830996,0,0
0.5231372655047356,1,1
0.5018097451417649,1,1
0.47860805694845865,0,0
0.4054013468409375,0,1
0.5180890914403797,1,1
0.49382101179648125,0,0
0.46278455614652825,0,1
0.5162894446993995,1,1
0.4789966592930863,0,1
0.539779072674511,1,1
0.5688556649462193,1,1
0.5007969999558655,1,0
0.5204680409229584,1,0
0.40306142793052296,0,0
0.49296761837160735,0,0
0.46003225269231385,0,0
0.48164210675590313,0,0
0.4986312724133764,0,0
0.5434588933519361,1,0
0.6348478865146133,1,1
0.5442356053552114,1,0
0.4757516756125085,0,1
0.4804551048444139,0,1
0.6125087439610971,1,0
0.43178584080286586,0,0
0.548136695234253,1,1
0.6320187403970848,1,1
0.403136544113515,0,1
0.6053567810706578,1,1
0.4378256622531306,0,0
0.3179335255944941,0,1
0.5023034761188292,1,0
0.5841378750866731,1,1
0.44415534803955536,0,1
0.563711184215277,1,0
0.5352208734305904,1,0
0.46317034415522657,0,0
0.4458776725667904,0,0
0.6093260723690304,1,1
0.5688358094976925,1,0
0.5003732651341245,1,0
0.4994466456830069,0,0
0.5086194885742171,1,1
0.42606752408547083,0,1
0.5564205522759283,1,0
0.47529621807882694,0,0
0.4802529992378159,0,1
0.4732087755481943,0,0
0.42837866102162037,0,0
0.5138957521644283,1,0
0.504490488833185,1,0
0.5302051548751188,1,0
0.47627876487483456,0,0
0.3296564207840336,0,0
0.6604155377773069,1,0
0.4893526121782456,0,1
0.4856807315669056,0,1
0.5518325175891213,1,1
0.5632699294923103,1,0
0.6102899636254913,1,0
0.4652783558861423,0,1
0.5825800002537477,1,1
0.4701753061649903,0,0
0.5109727543819975,1,1
0.49243817287659364,0,0
0.4862611125124926,0,0
0.48205649685463176,0,0
0.44040154547120947,0,1
0.3885436054076838,0,0
0.4674719622379038,0,1
0.5647841366658083,1,0
0.4334333062103858,0,1
0.4436885001199509,0,1
0.5166488558424538,1,1
0.4619675837442048,0,0
0.6194479670682346,1,1
0.4742896626933808,0,1
0.45635718017596993,0,1
0.5169032334439491,1,1
0.4973411054316589,0,0
0.5107911012718946,1,0
0.5165995014552566,1,1
0.470098053209299,0,1
0.5065004330553536,1,0
0.486643905122965,0,0
0.5764431713608311,1,0
0.4925397230103231,0,0
0.41124851497537307,0,0
0.5634017114719418,1,0
0.451910491586672,0,1
0.4080830522086738,0,0
0.4713818851169226,0,1
0.4749518262201246,0,0
0.6288972451104641,1,0
0.4889288528926754,0,1
0.4726830448941873,0,0
0.5639143453689004,1,0
0.49745301732808006,0,1
0.5855297711118439,1,1
0.5217075221903101,1,1
0.48874972807048817,0,0
0.5812134390326337,1,1
0.5451327294542178,1,0
0.4864047435523526,0,0
0.5219724527664237,1,0
0.5791703697773763,1,1
0.605935535589839,1,1
0.43906209104430055,0,0
0.36300916802607525,0,1
0.45629273190010794,0,1
0.509375725962277,1,1
0.4989120726989406,0,1
0.5319871234633405,1,1
0.38925822906883356,0,0
0.4861336353520208,0,0
0.5030728958242198,1,0
0.5596310364534017,1,1
0.5303051263605336,1,0
0.48000310680025954,0,0
0.5678484015576797,1,0
0.4969001728275027,0,1
0.46585147532273097,0,0
0.40852924163659116,0,0
0.5408409980677059,1,1
0.5109194690461936,1,1
0.42248057602793243,0,0
0.49174007166902917,0,1
0.48663256298450636,0,0
0.46945934953358104,0,0
0.35990239299130555,0,0
0.4823849395807036,0,0
0.4766874855743278,0,1
0.6037307995077776,1,1
0.41019187725992573,0,1
0.4053595041788301,0,0
0.4057852859759339,0,1
0.48993446319077666,0,0
0.41168657890260635,0,0
0.5819383968224717,1,0
0.5935941107699604,1,1
0.5957073480423712,1,1
0.5332794438536207,1,1
0.4161594125806191,0,0
0.4560799603682466,0,0
0.5247371029154977,1,0
0.526730328538162,1,0
0.41107363046546863,0,1
0.49385606789014364,0,0
0.4765305818124204,0,1
0.4962009735694126,0,1
0.5935863651936105,1,1
0.6276504967229131,1,0
0.474677267338171,0,1
0.529192832244352,1,0
0.4839901410851923,0,0
0.5021413892415159,1,1
0.5345139808755546,1,0
0.5209004218125469,1,1
0.4710411030510353,0,1
0.45048946093762365,0,0
0.46314959120899546,0,1
0.40726828666665277,0,1
0.4060579528325597,0,1
0.47360582905576415,0,0
0.6036608425048732,1,1
0.43088513500404513,0,1
0.5459903838860797,1,1
0.5227065031487221,1,1
0.5083575832298938,1,1
0.6471191882394638,1,1
0.4871737744831056,0,1
0.4587624111176429,0,0
0.37723048224839945,0,1
0.585544332587866,1,0
0.37175311953803664,0,1
0.4823418483737722,0,0
0.4918507977456881,0,0
0.5344600058449691,1,1
0.44428382625395696,0,0
0.47474753072964365,0,0
0.47236562561667084,0,1
0.5438299413497899,1,1
0.5046096067857233,1,1
0.48335880034489936,0,0
0.3897257722908973,0,0
0.510135296258846,1,0
0.403994448035421,0,1
0.4685380942297918,0,1
0.42946325982851313,0,0
0.6129632590512013,1,0
0.4425460745628278,0,0
0.49074340331291993,0,1
0.49087098353157316,0,0
0.5123898780195622,1,0
0.538852785501639,1,1
0.6241842324722322,1,0
0.5210327384050271,1,1
0.5840159464720572,1,0
0.5436254159074609,1,0
0.4378401814485449,0,1
0.625663565071586,1,1
0.3124606922604576,0,0
0.5390497846059219,1,0
0.5415663991940096,1,0
0.5761891894398682,1,0
0.5597589281335319,1,1
0.4894115892447371,0,0
0.42250879730577473,0,0
0.5110125455239062,1,1
0.4996117980544329,0,1
0.44892275580367924,0,0
0.5142931766668263,1,0
0.5449527565238349,1,1
0.4822494247542992,0,1
0.5553531998982101,1,1
0.5770036084065444,1,1
0.5442575249799869,1,0
0.38304618325483825,0,0
0.5803596595783848,1,1
0.5025324985424042,1,0
0.40595766909047903,0,0
0.45402556872198463,0,0
0.5916183125188104,1,0
0.49387946894011164,0,1
0.5336894260609725,1,0
0.5548841870525736,1,0
0.4519358226860373,0,0
0.592141230325057,1,1
0.5050128581932989,1,0
0.5096273413659483,1,0
0.47491098316354013,0,0
0.5284949083994824,1,0
0.4890834515887,0,0
0.3875850925738218,0,0
0.5549258179178602,1,0
0.4684333626792933,0,0
0.46681461407792774,0,0
0.5977832755390389,1,0
0.48612249835486127,0,0
0.42296057004338056,0,1
0.4515217304209008,0,0
0.5237160362725949,1,0
0.39225040784847925,0,1
0.5246848984710295,1,0
0.5174156947736752,1,1
0.5433745954324524,1,1
0.529480442247765,1,0
0.41102164928237317,0,1
0.5003842675429908,1,0
0.47434047685894365,0,0
0.5047912546563725,1,1
0.44202993851222916,0,0
0.4759158775198154,0,1
0.590763207058091,1,0
0.672867658909247,1,1
0.55054981156876,1,0
0.4829677967093,0,0
0.4938688010561895,0,1
0.5143462276770702,1,0
0.47884057754459497,0,0
0.5117469983192284,1,0
0.38074614903722065,0,0
0.5466608262913011,1,1
0.663506368564,1,0
0.6225298698295081,1,1
0.5469768071945669,1,1
0.46143407002441517,0,1
0.5121706327272937,1,1
0.48472836057693724,0,1
0.4949654580432199,0,0
0.5900743134954785,1,1
0.44343576063552576,0,1
0.5139300473072892,1,1
0.4148942121049511,0,0
0.43934392627165686,0,0
0.6001105900584339,1,1
0.43794769237479697,0,0
0.4419190216818426,0,0
