pred_prob,pred_label,returned
0.39159599258013766,0,0
0.5238461702019479,1,1
0.38624873527684506,0,0
0.486721498688829,0,0
0.4356150283584096,0,0
0.4329626934398652,0,0
0.4753283105704807,0,0
0.48892018936304565,0,0
0.5436917513459084,1,1
0.5183848179437518,1,0
0.523396090867788,1,0
0.5533125834862005,1,0
0.49624826255725146,0,0
0.42766595478721503,0,1
0.5075542436297535,1,1
0.5544976026959426,1,1
0.5105824458565276,1,0
0.32861471889599936,0,0
0.6075108477160222,1,1
0.5377133995429502,1,1
0.3170024013600971,0,1
0.44282351130469916,0,0
0.5262828170314899,1,1
0.5027802082852791,1,1
0.5550388784326297,1,0
0.5808177817785105,1,0
0.6087416154756992,1,1
0.5581608131368045,1,0
0.5477330756026103,1,0
0.4744170038562663,0,0
0.5282857358737697,1,1
0.4319356118737051,0,0
0.4571581713862533,0,1
0.528855195982701,1,1
0.41202266447188174,0,1
0.5100561442898156,1,0
0.5040650772216001,1,0
0.5249319197362569,1,1
0.42291708372681464,0,1
0.515405603170774,1,1
0.47056204480032,0,0
0.4213059920671645,0,0
0.5012718670380225,1,0
0.5147398138951831,1,0
0.5794699537699702,1,1
0.49857113242609247,0,1
0.4918854354882144,0,1
0.460105511794916,0,0
0.49743181290541644,0,0
0.4738898189340697,0,1
0.6230416283013445,1,1
0.45862852966369305,0,1
0.4104497745763593,0,0
0.4318516773318909,0,1
0.5475804419536554,1,1
0.5347999228327186,1,0
0.4426091015091245,0,1
0.5041546809338443,1,1
0.4863120745182482,0,0
0.4345600641096877,0,1
0.49211306153929946,0,1
0.5204970102573948,1,1
0.6248058091831525,1,0
0.41791293258700746,0,0
0.5340917287464275,1,0
0.5604860558045622,1,0
0.47772189784467434,0,0
0.4181844925757181,0,1
0.5154738857675422,1,0
0.44350571891263824,0,0
0.5462442128573137,1,0
0.441348297581527,0,0
0.5125889139652429,1,1
0.45875772624707145,0,0
0.4915670936828074,0,0
0.5632400898246003,1,1
0.5402034696074917,1,1
0.4510183071267071,0,0
0.647547366500382,1,1
0.6419472216285252,1,0
0.5320517087020306,1,0
0.447883909102079,0,1
0.5096898103606423,1,1
0.37315314509575526,0,0
0.5086391472849833,1,0
0.4718678770440702,0,0
0.45720302964968107,0,0
0.3925559091129913,0,0
0.5768679292629191,1,0
0.48289449237738924,0,0
0.5178109069210838,1,0
0.4946703052230772,0,0
0.43272956532566115,0,0
0.5215079035438573,1,0
0.47279464929564885,0,0
0.4456145338339491,0,0
0.46444060182815117,0,0
0.5089755732161994,1,0
0.45458215760395704,0,1
0.5995384849786435,1,1
0.5178713595457277,1,1
0.41729799017021946,0,0
0.5046848622799602,1,1
0.5968425677019414,1,1
0.42283280659864847,0,1
0.6338781214377545,1,0
0.43405821955478635,0,0
0.5367568565920358,1,0
0.4555375401083168,0,0
0.48002040920628875,0,1
0.49907811601789265,0,0
0.4290737015389918,0,0
0.6471154590734152,1,1
0.4193566972729165,0,1
0.5027151447338867,1,1
0.42811704392683936,0,0
0.5715544491266216,1,1
0.39371551704773416,0,0
0.47938238995298255,0,0
0.4604694649719767,0,0
0.49772536554838126,0,0
0.4671644741615832,0,0
0.5030159236719443,1,0
0.5225574027246918,1,0
0.4856189536138394,0,1
0.5625907735843381,1,0
0.5426316602165951,1,0
0.4919589400631039,0,0
0.4345308443769302,0,0
0.5959758876545524,1,1
0.48707670408271364,0,1
0.43983893751148223,0,0
0.4970388393207951,0,0
0.41871843384028407,0,0
0.4844591369346751,0,1
0.4886478572265459,0,0
0.5042051965109948,1,0
0.5201104118677605,1,1
0.39123122506279295,0,0
0.4687866023896419,0,0
0.3762117280752815,0,0
0.5596991216206849,1,0
0.461268768092024,0,1
0.4585945514698606,0,1
0.5143918112770949,1,0
0.4977602483970415,0,1
0.59449677219701,1,1
0.4474118331509113,0,0
0.42370073602113995,0,1
0.5284971179330042,1,0
0.48653940605984847,0,0
0.4615687759572352,0,0
0.4980293516127,0,1
0.3918038838672983,0,0
0.49767520108859803,0,1
0.48868845457804116,0,0
0.5235608206092741,1,0
0.4280541474778911,0,0
0.48120849657730835,0,0
0.49878357268142925,0,1
0.5341915351459194,1,0
0.5890448089037609,1,1
0.590659150659477,1,0
0.3668888857762662,0,0
0.47862853581727643,0,0
0.47598197499589423,0,0
0.43088900613461534,0,0
0.4972355290969296,0,0
0.5487139062075786,1,0
0.5084520887349376,1,1
0.6340208473584298,1,1
0.4411289274958609,0,0
0.6710344651283251,1,1
0.46750352151235985,0,0
0.5138426219664073,1,0
0.39178498268078643,0,0
0.5847130522454945,1,0
0.47371952450028726,0,0
0.5370565106999446,1,1
0.4494194282675631,0,0
0.4878211648653946,0,0
0.46159101397960556,0,1
0.4159217651006441,0,1
0.4982835620971309,0,0
0.5366362311709336,1,1
0.4940988552343934,0,1
0.3293367999633458,0,0
0.5348271882010168,1,1
0.535084401625003,1,0
0.6172297759276614,1,1
0.5688327293494849,1,1
0.5751710855032847,1,1
0.5421435021772422,1,0
0.4882946240349534,0,0
0.4739556475325035,0,1
0.5039652206310495,1,0
0.544893626777653,1,1
0.45406310187703924,0,0
0.5096718933564902,1,0
0.5616221532353202,1,1
0.5282398034141781,1,1
0.4070333581758001,0,0
0.532368872180089,1,1
0.47192761401759237,0,0
0.6062723289019607,1,0
0.5119110541743059,1,0
0.5673399843466698,1,1
0.48571565786034354,0,0
0.5614228366292869,1,0
0.5201627703425806,1,0
0.5191981406203775,1,1
0.4816108607094849,0,0
0.505630095836497,1,0
0.5243121757549283,1,1
0.4676358498619229,0,0
0.47498844143413727,0,0
0.6040766218350198,1,1
0.5401298563699195,1,1
0.37154872832728125,0,0
0.5598637793998666,1,1
0.5449547483226437,1,0
0.5077386704200753,1,0
0.5677286783524702,1,0
0.392529903443704,0,0
0.5627992385213197,1,1
0.5556173611616897,1,1
0.5995795822510053,1,0
0.39862354941564887,0,0
0.5349133575919046,1,1
0.5301012829620358,1,1
0.5485404957140468,1,1
0.46230887582611724,0,0
0.5308214543000171,1,0
0.4868524117908782,0,1
0.4925030171581563,0,0
0.48122412578318435,0,1
0.5669348679798539,1,0
0.5677939957290105,1,1
0.48170279714478814,0,0
0.5280946785583052,1,0
0.5363577170985485,1,1
0.48765245001444035,0,0
0.49402960410074115,0,0
0.5269068130006132,1,0
0.41655843286050115,0,0
0.5154392436765644,1,1
0.49910192722060015,0,1
0.5446419114035416,1,0
0.5263212232680224,1,1
0.3784994813052384,0,0
0.39276031839883807,0,0
0.4637278740401519,0,0
0.3839939361304147,0,0
0.5812136805374579,1,1
0.48683927530032234,0,0
0.4917661790794157,0,1
0.47200828496530367,0,1
0.5526883205805573,1,0
0.42254634408827546,0,1
0.6499172725768675,1,1
0.47679514802248774,0,0
0.4729607009084522,0,0
0.41156943747617764,0,1
0.6137770565566226,1,0
0.47082637442356845,0,1
0.5400977983872006,1,1
0.5019591097101948,1,0
0.5293959413858733,1,0
0.47444668071963053,0,0
0.6290365440117286,1,1
0.4230856211944829,0,0
0.4802535046610197,0,1
0.43732122775364984,0,1
0.5892904768163338,1,0
0.49032434248318135,0,0
0.388528176732683,0,1
0.49354952877175245,0,0
0.5207498207176747,1,0
0.42300203870636577,0,0
0.4583139390360248,0,0
0.5283660948007486,1,0
0.522195043012126,1,0
0.6662693578301538,1,0
0.6410208406931152,1,0
0.5465391790426751,1,1
0.5100176303229033,1,0
0.5532693040454625,1,1
0.502267722576094,1,1
0.492302012651276,0,0
0.45218268361431035,0,1
0.5460708122049767,1,1
0.46119614717078905,0,0
0.5703808780579039,1,1
0.6141145307878999,1,0
0.459993425473035,0,1
0.6026456652077705,1,1
0.5207476774164467,1,0
0.5561641211010141,1,0
0.5207582344790599,1,0
0.5713657369547945,1,1
0.46144780596479684,0,0
0.3977880760055759,0,0
0.47151212155265765,0,0
0.5095922841091569,1,0
0.5155726674616391,1,0
0.5465359496014515,1,1
0.42595124010544416,0,1
0.4930571422355223,0,0
0.44743183159845806,0,1
0.5192762673076313,1,1
0.5407435591492038,1,0
0.48985889627173623,0,1
0.5277817632507558,1,1
0.5416647233976529,1,0
0.46847941629055584,0,0
0.5122103098752245,1,1
0.5301533558951766,1,1
0.32268797687892947,0,0
0.6079959549798499,1,0
0.5495443270013813,1,1
0.5277895817766006,1,1
0.4862869832780142,0,0
0.5053792826384179,1,0
0.6687082952153531,1,1
0.4685094833677834,0,1
0.4761932197093482,0,1
0.4827820946268272,0,0
0.597836411073082,1,1
0.48041974675051513,0,1
0.4932178945571231,0,1
0.5025734630475844,1,1
0.4324935465230794,0,1
0.5596244677646678,1,1
0.5219028876647559,1,1
0.47885842314400556,0,0
0.473275957128736,0,0
0.5118551892049397,1,1
0.5749712509131495,1,0
0.5036896464901526,1,1
0.5488415637988396,1,1
0.49783079135462766,0,0
0.4454722220560986,0,0
0.6564048713539167,1,1
0.47309527980254523,0,1
0.49505042698544083,0,0
0.45617921099297376,0,1
0.5608307146806357,1,0
0.4402654419210497,0,1
0.5712697619874819,1,1
0.3950735082450248,0,1
0.48244782393380115,0,1
0.5225697724700328,1,1
0.5584276935398852,1,0
0.5397370761581396,1,0
0.5519847366860007,1,0
0.4995136783759805,0,1
0.533431946758552,1,1
0.4847865135556535,0,1
0.5037336167678343,1,0
0.5148599862887635,1,0
0.517360801236671,1,0
0.5504615479394179,1,0
0.5106933270046055,1,1
0.4522150181879934,0,0
0.5403082656104384,1,1
0.44395655411579876,0,1
0.4580453660483318,0,0
0.5624467771116767,1,0
0.4278339251118639,0,0
0.5009079065454642,1,0
0.6058154285086077,1,0
0.5253432171002683,1,1
0.3789358767941346,0,0
0.5472196766778281,1,1
0.4462399090855474,0,1
0.5241236212494472,1,0
0.5000897389750322,1,0
0.4868061630972943,0,1
0.35096897199836324,0,0
0.48655075663134534,0,1
0.5425585334385706,1,1
0.47773063699796137,0,1
0.4976748978630046,0,1
0.6345564045089211,1,1
0.5209002702210916,1,0
0.4094118837565266,0,1
0.37689493943723046,0,1
0.4727866417705285,0,0
0.4505113536329338,0,1
0.41021903020492845,0,0
0.629203513106333,1,1
0.5232199308721824,1,0
0.5085745660985652,1,1
0.5002997170517196,1,0
0.5230807970517493,1,1
0.5389347797157684,1,1
0.44568010671387215,0,0
0.5103028117538928,1,1
0.4009347447286954,0,0
0.4584034578165941,0,1
0.561877184828195,1,1
0.494707712467446,0,0
0.5503490079729028,1,1
0.49840438558376793,0,0
0.43496371105961923,0,0
0.49023265121223175,0,1
0.5570102784060538,1,1
0.5669766475155645,1,1
0.44728952406539724,0,0
0.3916477850840308,0,0
0.38981420192749405,0,1
0.4794802725890664,0,0
0.43787009729647824,0,1
0.5260650360411055,1,1
0.49654756128451305,0,1
0.46959056964713,0,0
0.5273452792598808,1,0
0.6096233129041427,1,0
0.607417080903146,1,0
0.4479048312414024,0,1
0.39173685048297857,0,1
0.5006886799283337,1,1
0.6381753719011377,1,1
0.5928321805275724,1,0
0.48774233616440005,0,0
0.4615021418710246,0,0
0.6359006158972975,1,1
0.46637105205407814,0,1
0.5132005399171424,1,1
0.3879341944786194,0,0
0.44412068012964523,0,1
0.5584392892568303,1,0
0.458039705871875,0,0
0.46317025362129893,0,0
0.5388727700564062,1,1
0.5528045036595549,1,0
0.3980215516383044,0,0
0.5355161849513369,1,0
0.5020625767837819,1,1
0.3835821877459697,0,0
0.3815973997201381,0,0
0.5176813251002778,1,1
0.398100515937935,0,0
0.5469198338091379,1,0
0.5989402412293934,1,1
0.5191952285542087,1,0
0.4966442055237081,0,1
0.5248729617589981,1,1
0.5282229094603567,1,1
0.38860550162553087,0,0
0.48272246726097034,0,0
0.5889545224404252,1,1
0.4339360834640371,0,0
0.4318302212417609,0,1
0.5222432509687563,1,0
0.5033571477820185,1,1
0.6129912963738008,1,0
0.40700465794457363,0,0
0.49734503217491133,0,0
0.5189405640759907,1,0
0.4408687637970864,0,0
0.5797668060767414,1,0
0.647996911977783,1,0
0.49740676702233494,0,1
0.5360611618495933,1,1
0.41696027629034965,0,1
0.525590073252575,1,0
0.5023905454332617,1,1
0.6607539907390084,1,1
0.519827972845304,1,0
0.3995674744881799,0,1
0.42063871512674683,0,0
0.4995173408154842,0,1
0.5129861871906445,1,0
0.4321096279981555,0,1
0.486871784864877,0,0
0.5135052361903778,1,0
0.6064782086331882,1,1
0.5197722807874355,1,1
0.5341215519078287,1,0
0.4623941915262503,0,0
0.4525002027542104,0,0
0.4355986094392398,0,0
0.5572292962365798,1,0
0.46327017715250074,0,0
0.5513160215761207,1,0
0.4650535415196525,0,0
0.5817772091019866,1,0
0.5048372454122181,1,1
0.49408908682427016,0,0
0.5165436707358214,1,1
0.5702225828495914,1,0
0.39089631590078106,0,0
0.4992885593571571,0,1
0.4301660231390416,0,1
0.5327915864890771,1,1
0.535201375712774,1,1
0.4796832880547592,0,1
0.38454985287634486,0,0
0.3821811854969564,0,1
0.531288363879609,1,1
0.5010368982919055,1,0
0.38486790678171146,0,0
0.49045962392893,0,1
0.524492945393116,1,0
0.4177772747843733,0,0
0.4768819872614955,0,0
0.5988317210636097,1,1
0.5507549938632146,1,1
0.4259529248268138,0,1
0.5990159516028557,1,1
0.4163530955256234,0,1
0.5033903055773286,1,0
0.43401256407513317,0,0
0.4271392933644873,0,0
0.5584221457571829,1,1
0.4087405680012639,0,0
0.49480196455456416,0,1
0.633649215777773,1,1
0.4455771919542455,0,1
0.5979316599566337,1,1
0.5122581047761501,1,1
0.46541703135599394,0,1
0.5168172577168579,1,0
0.4376920185565997,0,1
0.6080932953627255,1,1
0.44632485007841255,0,0
0.5198406269759482,1,0
0.5496756046255986,1,0
0.576919071244454,1,1
0.5559276503932882,1,1
0.5315149044594103,1,1
0.5245628673443249,1,1
0.4918757253126887,0,0
0.4023050641485484,0,1
0.4464144858884443,0,1
0.5790608966998185,1,1
0.5256903980203438,1,1
0.468903330828561,0,1
0.45647315044723386,0,1
0.42694008981436593,0,1
0.499319716554505,0,1
0.44768151473829015,0,1
0.517977376034725,1,1
0.5363231436875263,1,0
0.43742180945238307,0,1
0.49162149007240974,0,1
0.46214961324914244,0,0
0.45490682090837586,0,0
0.4782276420593737,0,1
0.3980820287583949,0,0
0.5814017784912506,1,1
0.4720592354115419,0,0
0.5102005201410621,1,1
0.4664387612238923,0,0
0.4721888609707771,0,1
0.4873476393048499,0,1
0.43905366010445446,0,1
0.5194153943315288,1,0
0.5087365457963858,1,0
0.5041157812226906,1,0
0.46821787550512944,0,1
0.5097670447204781,1,0
0.4615963227103069,0,0
0.4712784350633786,0,1
0.4361202611630306,0,0
0.4990133130073235,0,1
0.4440563551275329,0,0
0.5599053574348256,1,0
0.49078539016078465,0,0
0.5745877496208642,1,1
0.4372984462253848,0,0
0.4427109776456252,0,1
0.5782358789933586,1,1
0.5668045684642762,1,1
0.490926851790618,0,0
0.4314406279786242,0,1
0.39191837573632005,0,1
0.4853473541803384,0,1
0.4117919451544316,0,1
0.5287182930248391,1,0
0.549515886172379,1,1
0.46925047098416167,0,0
0.5017870017751876,1,1
0.4276852148228055,0,1
0.5720827525454153,1,1
0.5031387159265168,1,0
0.5951742170002585,1,0
0.46513547569166996,0,0
0.5186034734455013,1,0
0.5379056808259445,1,1
0.5311127514523837,1,0
0.4816472919383661,0,0
0.4290747398531802,0,1
0.4923308927486722,0,1
0.49168294534901696,0,1
0.357307668097275,0,0
0.5592936641228928,1,1
0.5390761439345617,1,1
0.4970140668056165,0,1
0.4257144081058396,0,0
0.491840326544171,0,0
0.5126243218449498,1,0
0.4479972625016099,0,1
0.5485779037093282,1,1
0.4918151589854579,0,1
0.4354746740044984,0,1
0.5073648404984223,1,1
0.4968128235351603,0,1
0.4244761385934076,0,0
0.4946742878443915,0,0
0.5274745338371966,1,1
0.47351358571108804,0,1
0.47856169975273827,0,0
0.44808765088269686,0,0
0.46576088208470373,0,1
0.49725351977800086,0,1
0.538860178699006,1,1
0.5386214152599698,1,0
0.5527364911868657,1,1
0.5359396665453846,1,1
0.46525639583335715,0,1
0.45244594629923396,0,0
0.407893330157994,0,0
0.3946323296368629,0,0
0.5049325140865959,1,1
0.5991481384703853,1,1
0.3197480963290955,0,0
0.537597820136887,1,1
0.4647547400203277,0,0
0.44204226246213635,0,0
0.4095628275118812,0,1
0.49254749209332954,0,1
0.5640871951067173,1,0
0.5436809381787023,1,1
0.489018911798297,0,0
0.3871548214432226,0,0
0.48056650469071704,0,1
0.462139212895599,0,0
0.510467167586773,1,0
0.47684634347509514,0,0
0.5671372048730619,1,0
0.5104818892129405,1,1
0.46790279754286623,0,0
0.4457963392708177,0,0
0.437110488741639,0,1
0.3898020177236366,0,0
0.5067004027219175,1,0
0.4391646073983485,0,0
0.49632701938293894,0,1
0.38345015218379025,0,0
0.46124021812484317,0,0
0.551326767457636,1,0
0.5871731759317879,1,0
0.4427939183396035,0,0
0.550104823719353,1,1
0.5047342106266055,1,0
0.6528214583499001,1,1
0.5076699004066239,1,1
0.5057392663230529,1,1
0.5184404796701475,1,0
0.5470884182860596,1,1
0.5109234159125979,1,1
0.47265890581552544,0,0
0.403722262555613,0,1
0.5304145863692354,1,1
0.5230794777268375,1,0
0.471807062214892,0,1
0.5383614696293724,1,1
0.48656010641885894,0,1
0.525809246392293,1,1
0.600978783253565,1,1
0.5090498856159993,1,0
0.4741696908954095,0,0
0.3871706733576839,0,0
0.5245384082426048,1,0
0.4634777080894916,0,0
0.512788592992852,1,0
0.529749262369317,1,0
0.520863854472105,1,0
0.6381999285135549,1,1
0.5455858270265125,1,0
0.4819411632799347,0,1
0.4812872612036197,0,1
0.6467785672236381,1,0
0.45522601052114653,0,0
0.5529891809193617,1,1
0.6656972764834547,1,1
0.40376019458376106,0,1
0.6056678473494889,1,1
0.4423999958435383,0,0
0.3089543501315977,0,1
0.5170658840860092,1,0
0.6037449582670437,1,1
0.4123083844231926,0,1
0.5408317244819875,1,0
0.53261564372276,1,0
0.47572600973300416,0,0
0.42978007840525007,0,0
0.5713401347622475,1,1
0.5386434241601621,1,0
0.46915895775914346,0,0
0.5318460214007513,1,0
0.5217567604689625,1,1
0.39050244419780233,0,1
0.536800660527594,1,0
0.5042078991552111,1,0
0.46314110559654414,0,1
0.4725231407878246,0,0
0.4231598779079259,0,0
0.5397526666323849,1,0
0.5070913496718241,1,0
0.5372654500233531,1,0
0.4517122304507827,0,0
0.32724570051899443,0,0
0.6423205480600928,1,0
0.5079492802097169,1,1
0.5209339968531443,1,1
0.569356841512575,1,1
0.5606500931267938,1,0
0.594286652358421,1,0
0.47205752848388965,0,1
0.5906311261512569,1,1
0.48484610212622276,0,0
0.4994608908757421,0,1
0.4608372642816632,0,0
0.4847601598004394,0,0
0.45930080955210345,0,0
0.48381229707003254,0,1
0.4103962700332483,0,0
0.5164077110435774,1,1
0.55639493215968,1,0
0.4011934471276689,0,1
0.4761664370769942,0,1
0.527780791468922,1,1
0.47930243788457644,0,0
0.6000700120655338,1,1
0.5267582197325058,1,1
0.479799036195457,0,1
0.5331437466712811,1,1
0.498366314548933,0,0
0.4968194063217601,0,0
0.5361540456616114,1,1
0.46052853095949053,0,1
0.4522112292390328,0,0
0.4525043553396767,0,0
0.5991913007760556,1,0
0.5137726273398382,1,0
0.382942992602814,0,0
0.5347787399056537,1,0
0.43217610081588365,0,1
0.40160741902542807,0,0
0.4942371315679662,0,1
0.5100567045288968,1,0
0.6533496093416608,1,0
0.5166245001865517,1,1
0.4639874394481331,0,0
0.5545536461552887,1,0
0.505400369593709,1,1
0.5782827273547305,1,1
0.4796000852752121,0,1
0.46194980745923653,0,0
0.5796485516647186,1,1
0.5562134853039321,1,0
0.4669577598001165,0,0
0.5496866706607438,1,0
0.6145923812292821,1,1
0.6310814794479269,1,1
0.4292914738893326,0,0
0.36557941339626454,0,1
0.4271707879539482,0,1
0.47225666922913306,0,1
0.48664525374141965,0,1
0.5157504766204208,1,1
0.38503873630886953,0,0
0.46478131900436676,0,0
0.5204422663322288,1,0
0.506700005863768,1,1
0.5025026675003541,1,0
0.4960138615556633,0,0
0.584735640506934,1,0
0.49683219414041074,0,1
0.46197991081907386,0,0
0.39717247081319657,0,0
0.5321795211541618,1,1
0.5324514675888264,1,1
0.45934500656964766,0,0
0.5485626149008197,1,1
0.5306807480996388,1,0
0.46316170796202716,0,0
0.36970651213862743,0,0
0.4871199695480379,0,0
0.4906267972715017,0,1
0.6218466631137013,1,1
0.37193289188271533,0,1
0.403190850904158,0,0
0.40041811950131917,0,1
0.47308333736979635,0,0
0.4125085397456149,0,0
0.568970929996047,1,0
0.5902120335591127,1,1
0.6193129272203729,1,1
0.494590336117885,0,1
0.42948726587341285,0,0
0.43904033231109135,0,0
0.5398236385003929,1,0
0.5103777000160072,1,0
0.44871532143444104,0,1
0.5189453230855409,1,0
0.48118894380072763,0,1
0.5230704841371185,1,1
0.5993596740522444,1,1
0.6086178382219385,1,0
0.43153405619055274,0,1
0.5216134691062038,1,0
0.5007964976049607,1,0
0.484723528033229,0,1
0.5382875434205963,1,0
0.5340258865311021,1,1
0.3997510895934433,0,1
0.43386133133990257,0,0
0.47509310592491366,0,1
0.4197959800675907,0,1
0.39971085189158173,0,1
0.501010242445848,1,0
0.6118351930218123,1,1
0.3815786128077583,0,1
0.5623519615357612,1,1
0.509649933809184,1,1
0.4736606208152263,0,1
0.6532795239904103,1,1
0.4774290113866693,0,1
0.4623846073610724,0,0
0.39840511538760986,0,1
0.5937549921789524,1,0
0.32873144206094795,0,1
0.47364036838543744,0,0
0.5111859784931304,1,0
0.5459060095282737,1,1
0.466816638321433,0,0
0.42769251259213464,0,0
0.44664320293502674,0,1
0.5645333543525348,1,1
0.4733230834276413,0,1
0.46233118240427645,0,0
0.46297452939565287,0,0
0.5340598348787732,1,0
0.4128420870702082,0,1
0.4855211350116106,0,1
0.4294662556858307,0,0
0.6205155371050992,1,0
0.4478833468088177,0,0
0.5900887539829847,1,1
0.4983384557315177,0,0
0.5240560244246507,1,0
0.5822980476664605,1,1
0.6450425341166,1,0
0.4598143008429425,0,1
0.6041818945851438,1,0
0.5693632251567595,1,0
0.46633648349915324,0,1
0.6408529754169334,1,1
0.31255231003397005,0,0
0.5134509473116668,1,0
0.5353515417998163,1,0
0.6241712774305028,1,0
0.5464174943846426,1,1
0.4758208271352481,0,0
0.40983148478103787,0,0
0.515618327269536,1,1
0.5350310539493053,1,1
0.45240355304275426,0,0
0.4695487056871115,0,0
0.5743294216982622,1,1
0.4456907245537125,0,1
0.5272984847193227,1,1
0.5530336386987365,1,1
0.5219264216961889,1,0
0.3789932904178224,0,0
0.6618864881674071,1,1
0.5081352493173635,1,0
0.3998827220093982,0,0
0.42665612347505866,0,0
0.5538116147056051,1,0
0.5058529713871778,1,1
0.5054131392529373,1,0
0.5752959557283179,1,0
0.44783968354950543,0,0
0.626063224082514,1,1
0.5593128131770447,1,0
0.4944585980893381,0,0
0.4466408547812805,0,0
0.5101652214596777,1,0
0.5156135570130876,1,0
0.39390210431859757,0,0
0.5568337239448052,1,0
0.4570759196036207,0,0
0.46002208704890185,0,0
0.6135088718229533,1,0
0.49247179935854507,0,0
0.43131987459624294,0,1
0.45519399333951305,0,0
0.5229964957999772,1,0
0.4233590990983597,0,1
0.5457587542550365,1,0
0.5057609367688168,1,1
0.49982362544990083,0,1
0.5462241156036742,1,0
0.4138861551561255,0,1
0.5470564085788598,1,0
0.4654173531018804,0,0
0.5006157038366799,1,1
0.43169337484369996,0,0
0.49904070059163397,0,1
0.6160508550269681,1,0
0.7148969038307093,1,1
0.534563992982744,1,0
0.5309500255647277,1,0
0.5191457963933481,1,1
0.494520192086711,0,0
0.4984224484597602,0,0
0.5070178199364664,1,0
0.3802403916847078,0,0
0.506790890156834,1,1
0.694197676557869,1,0
0.649249676388914,1,1
0.5075734787090705,1,1
0.48234134549228763,0,1
0.5212871012183439,1,1
0.4971812186582449,0,1
0.46876333123701747,0,0
0.5702765187800198,1,1
0.4590629681363619,0,1
0.5224571204688125,1,1
0.4259877075196508,0,0
0.3899548336124286,0,0
0.5916132470565908,1,1
0.45756172740044776,0,0
0.49828041639708315,0,0
