order_id,pred_prob,pred_label
70425,0.5009378983155457,1
72546,0.5892575032473965,1
100002,0.5292499219373441,1
71487,0.40331834275369477,0
129629,0.5469860031791746,1
2680,0.40997429020532294,0
34794,0.4399335044043083,0
180856,0.49108707044703703,0
32249,0.558067609254399,1
88686,0.6164093349733017,1
31170,0.44584718915183474,0
16700,0.4863187223861053,0
68331,0.4727094360876787,0
167805,0.47839152431179643,0
70004,0.4309324105856349,0
51068,0.5376709847320313,1
19953,0.47068285751482414,0
156695,0.5855931803677317,1
53681,0.5923177247759394,1
229839,0.4174865044219316,0
226451,0.4645973749830045,0
221606,0.4886852879378892,0
134289,0.33438112637885065,0
101251,0.4635443262454988,0
225726,0.5623761275615109,1
57258,0.43610919462187225,0
91445,0.5407267517211313,1
177959,0.540467650094148,1
122212,0.48914585927649645,0
14151,0.46087421937697715,0
139721,0.5364974360937695,1
158092,0.3736887168332312,0
139469,0.5505342129820222,1
33643,0.49209358816371157,0
146060,0.5149732157856574,1
108221,0.6751551915414893,1
9489,0.46409737596340417,0
49461,0.5371243861236348,1
236326,0.5570442420412999,1
213499,0.4467757641424883,0
93933,0.49108169953827474,0
243270,0.40920069189649333,0
142040,0.628638521958642,1
127080,0.445417016156747,0
63008,0.5641683353545327,1
98105,0.523713621472797,1
208047,0.4711374537631512,0
8421,0.46249924008000143,0
152114,0.41404806409266426,0
80413,0.39351899459465667,0
22066,0.5103118946556842,1
18419,0.45171610099390075,0
133288,0.5573762384526204,1
74352,0.48183324582303877,0
29774,0.5387089836394664,1
130106,0.5106327085874585,1
174306,0.6241696849051835,1
181959,0.4977869709969065,0
8839,0.5250266228227276,1
188196,0.4364285357776765,0
179896,0.5799753081367842,1
216901,0.44769163974166243,0
170435,0.4666224869656056,0
131446,0.3761468498282149,0
109455,0.6471925027544658,1
221714,0.4871980347584559,0
31889,0.5329794056603806,1
239717,0.5470854488995556,1
216882,0.4205612974501739,0
22100,0.5024629320432399,1
117924,0.35905604847036743,0
90937,0.5971987443430905,1
198483,0.635728206528298,1
44427,0.6165306573352494,1
13955,0.5681048987186142,1
48472,0.36543046528308326,0
16006,0.577450502485904,1
167602,0.44160114235160275,0
104853,0.4477711762988055,0
68609,0.5402329080382345,1
8052,0.43043873784144543,0
71849,0.4908731626551094,0
53650,0.4948970262371417,0
242112,0.4539225771359121,0
150467,0.48028940714017965,0
10460,0.4068859002740978,0
149973,0.4452553157453708,0
192417,0.45085806224439845,0
176913,0.4178495306146105,0
165321,0.5103116446407161,1
6274,0.5814519899369806,1
5317,0.5151236652558375,1
59573,0.6319164162382431,1
83594,0.4681469053003794,0
14533,0.4646589089736519,0
114981,0.43286562393023775,0
236306,0.5678925638149896,1
17336,0.4882524903557508,0
157802,0.43354409686567297,0
180501,0.6616093173615661,1
14519,0.5394121797577174,1
61507,0.32550571007771567,0
57236,0.6601143970191521,1
215734,0.40785145296589914,0
140574,0.5851823648562501,1
121641,0.4780696742879954,0
104740,0.5705892966879861,1
42458,0.5190965302303447,1
28573,0.4829448614207915,0
132638,0.6252121041507528,1
141515,0.4758003996137238,0
80029,0.4936047899063206,0
219251,0.4506928685013365,0
113899,0.4264669008619303,0
205367,0.48274585382407864,0
230344,0.39377540108863185,0
240149,0.44126215717230116,0
63222,0.5217622080622402,1
137185,0.6430238824828933,1
221963,0.6858384026435675,1
126650,0.3925014001568081,0
132102,0.4975736534348293,0
150982,0.4809749469289333,0
129224,0.7068317952029736,1
249716,0.5080747231106557,1
45450,0.45949636131467453,0
156704,0.3342836217241103,0
205777,0.45301840450756425,0
216061,0.439470933588327,0
28697,0.5092062016253354,1
112295,0.5313008490059433,1
132194,0.5388056808276488,1
175689,0.5922305092776707,1
148889,0.4146303571291382,0
75473,0.44434539621829683,0
177340,0.3314966755070651,0
223133,0.4877486514222239,0
102469,0.534104865016382,1
13649,0.6038767013436841,1
237610,0.4254876118989602,0
68104,0.5349547608176626,1
234948,0.520512265288636,1
197704,0.4116785089774653,0
169479,0.3774253207182361,0
6943,0.45070437625022636,0
149471,0.5782174638210652,1
159603,0.5820736169515716,1
30624,0.43135066589567406,0
84417,0.606975012186499,1
234370,0.4766584840047578,0
143050,0.5363261474307786,1
85484,0.4986573681683155,0
74621,0.5536482192918893,1
79614,0.4624525087845233,0
146518,0.4605426762523748,0
128064,0.6109264601953923,1
195040,0.3965460695300697,0
111253,0.4848624561665864,0
134510,0.5745145687140542,1
206689,0.4758837388124928,0
168698,0.5465301977406115,1
45294,0.45516410617504655,0
60672,0.40285908710870044,0
113705,0.43787078982829175,0
204762,0.632067688527985,1
85710,0.4785680698026765,0
31752,0.5305020587686108,1
219277,0.3388144133162929,0
189701,0.6087616479654734,1
187777,0.45456366547620247,0
179570,0.5669374179942785,1
159202,0.484829260773025,0
187527,0.40059434643648323,0
37767,0.36946923044862495,0
230730,0.39299411496686854,0
58337,0.4941113982590376,0
145203,0.4903756713626536,0
40532,0.5555001578902365,1
106092,0.48813489396606036,0
187186,0.5156256237403505,1
42888,0.4962569256287137,0
80914,0.5171007812654592,1
15395,0.42350503871947787,0
166480,0.4000850674609537,0
48348,0.6248060368423836,1
4510,0.5099940947558368,1
153051,0.459990458447433,0
186120,0.38223848244199554,0
103773,0.5405873588164172,1
160871,0.3924271078504473,0
168764,0.3829839013425921,0
222729,0.6810317302378877,1
163113,0.4619526175541415,0
184146,0.39633443632929655,0
229285,0.659267912183829,1
90531,0.5148072361064133,1
134075,0.5297644563353958,1
49714,0.43067607343107106,0
228359,0.6807675712574977,1
167324,0.581142832799375,1
49311,0.5267316617602604,1
39579,0.3489494786233677,0
30381,0.5945919337118142,1
243872,0.43605526243518583,0
36851,0.5445498369178337,1
248583,0.3845703058020389,0
62047,0.5278674133450137,1
60745,0.4760686154506313,0
86584,0.5724980103892175,1
216274,0.5151024261916161,1
187860,0.5947667066173065,1
124223,0.5566892687675336,1
148175,0.4586864477883935,0
138996,0.31643224895786126,0
144804,0.36713253520541644,0
226856,0.5324753434085991,1
39646,0.5288353184772687,1
11011,0.544390118097982,1
183211,0.5423443996163243,1
25554,0.5145718661129361,1
17978,0.5929376037612661,1
70355,0.39952491127848927,0
30967,0.4726217235059644,0
109546,0.5729597252910273,1
100862,0.5236464534223001,1
178374,0.37932910835602157,0
40793,0.6035847451695157,1
127994,0.39873463249137425,0
226513,0.32791513165096353,0
52936,0.49020498478012553,0
185669,0.38249801171912723,0
16280,0.4562504270049905,0
71452,0.49278147206744827,0
227081,0.4297092069695455,0
245061,0.4337596173723487,0
39936,0.4915479911922449,0
81228,0.4438709450621591,0
198701,0.4043047985073675,0
56255,0.5706137016986383,1
191122,0.38720845114035224,0
204708,0.5382180446132661,1
140602,0.40922178367513184,0
185329,0.6587816320868913,1
167539,0.5326538240847298,1
103783,0.5404799693029056,1
87192,0.44743171524661707,0
118218,0.46663460569358756,0
85850,0.4387200146981095,0
208364,0.3724937204390053,0
107622,0.5106949989034094,1
216293,0.6301565105706392,1
6292,0.4177048398055963,0
120999,0.5089165789918408,1
54834,0.5060723835366673,1
98242,0.5420719818209584,1
70296,0.36975269442462916,0
106241,0.4425535159772601,0
204348,0.39192956548565955,0
86282,0.48081574959169543,0
224514,0.5955831923625808,1
247286,0.6237900851742477,1
93970,0.4270715401632795,0
66400,0.4173723007362464,0
174641,0.47480552252692365,0
83579,0.48452429724189566,0
91188,0.5731090556782207,1
33203,0.5883325323505304,1
192297,0.5993125624718102,1
84308,0.5301705044264872,1
23355,0.47626993670749646,0
60647,0.39237978751808433,0
164151,0.4602271326419413,0
225969,0.4653088572469388,0
213158,0.5149200671613257,1
170375,0.48799219316050124,0
77202,0.5305554946529784,1
39259,0.5677157504703308,1
225187,0.5056637856173946,1
151501,0.37860710511877094,0
73924,0.57246588479402,1
49120,0.5842479880408884,1
182427,0.44922278082774314,0
139584,0.6432933117446771,1
106475,0.5011694566990088,1
29413,0.46932738417414543,0
137194,0.5568973669726283,1
17706,0.49919138413941416,0
10763,0.43808374377145287,0
183322,0.48227372080504327,0
15067,0.5025372322359177,1
212267,0.517945783932545,1
132694,0.45948074519801657,0
171082,0.42306244461795806,0
241996,0.4652362100656956,0
48654,0.5535820460788712,1
14622,0.5114798090353349,1
235700,0.518638636087035,1
233851,0.6111053479614584,1
168127,0.48742257575935666,0
234722,0.48867859665167346,0
80326,0.46672206115079184,0
20577,0.4812309588348027,0
98855,0.6734891821509198,1
145030,0.4719651479817825,0
155281,0.4028073627186104,0
139762,0.38173718056831124,0
170244,0.5228908670424377,1
153319,0.5325654690950247,1
110411,0.38884088049552823,0
155131,0.4632369067169798,0
53329,0.5636263601607222,1
209735,0.4162684878362647,0
1197,0.4197425086096003,0
223993,0.5634977049731129,1
119669,0.5420555752786899,1
43273,0.38846060903447116,0
79640,0.4677443957391566,0
55024,0.43689798489353077,0
77297,0.4214159105252102,0
127552,0.5696260545252494,1
94388,0.34638388099745643,0
90521,0.5461043774727043,1
53617,0.6026262499177253,1
179532,0.49752921592338584,0
224637,0.5457057624134141,1
217056,0.5427792131619711,1
246425,0.540908072896905,1
113636,0.5195831893289158,1
104367,0.5229820015110993,1
241811,0.457591436825796,0
1499,0.4664610714377134,0
240520,0.5491917946531594,1
176249,0.6296704519717851,1
112357,0.4749796751592831,0
101011,0.5891780640496147,1
144635,0.6489843161142187,1
83465,0.4640062336678906,0
146135,0.6507623124456918,1
43530,0.39510501814521265,0
201504,0.4792699677954225,0
155772,0.5629518572810384,1
53104,0.5769370529315563,1
55624,0.49478294576508924,0
223685,0.6544792974954514,1
70267,0.4127593100061392,0
50207,0.392710358958101,0
34481,0.40755219060639125,0
236320,0.3986669155797451,0
87997,0.5147805041858422,1
205301,0.4612801680323956,0
190800,0.49178030585082855,0
194949,0.5994309487084876,1
115339,0.5046002346556837,1
166210,0.3993389825788914,0
216330,0.5558314198448081,1
173090,0.6177954013563944,1
224284,0.6566818504736167,1
196520,0.5156950121237948,1
46347,0.5134992009062725,1
177751,0.528372193287252,1
157744,0.48218349223082574,0
73245,0.543523976469661,1
152675,0.5937773535740561,1
144750,0.4726015977527691,0
104098,0.6516963752341756,1
27954,0.44568432823109605,0
55970,0.5286159889366611,1
27459,0.4520658739024637,0
162561,0.5291223651617796,1
179915,0.4173369872032439,0
171607,0.3654776232246422,0
79074,0.385022566830665,0
136316,0.4750962091507749,0
16602,0.440319510613977,0
144694,0.5372103946315347,1
99904,0.640159911121522,1
98449,0.4523677950906936,0
206735,0.5865966343119134,1
135152,0.5267428296718457,1
216477,0.5664966439534893,1
158798,0.6038486693774198,1
174775,0.6092417677590888,1
131770,0.4568380152810819,0
58298,0.6757833151685468,1
156652,0.4260103439660678,0
25215,0.5303645183510878,1
157898,0.43546217656071906,0
120176,0.45987190661249316,0
131958,0.39407891525947014,0
130360,0.5435999374150546,1
191730,0.6215259453054849,1
40419,0.47757260479808344,0
68060,0.40120557517397504,0
230515,0.5124713892797006,1
10438,0.5087949583676062,1
74317,0.336934212129144,0
122724,0.4018200854874243,0
55974,0.48534147584878895,0
216674,0.42067516601997534,0
91341,0.40444012406125796,0
12169,0.35937512969488283,0
245456,0.47305173276132517,0
224544,0.43459629269134836,0
148321,0.426949620957805,0
152597,0.4566630565553836,0
65698,0.3328718676633569,0
207739,0.601196544392902,1
245042,0.5255564302210922,1
136022,0.40390638667315076,0
126632,0.5883601717868033,1
25768,0.5018836844490163,1
13836,0.6492976596745071,1
23317,0.6190674705493685,1
35157,0.42621209850944763,0
32434,0.567571474082735,1
140732,0.5357114196362975,1
201242,0.6028120711163832,1
244678,0.41264556319758505,0
153586,0.4778348640724898,0
190270,0.5373923259026867,1
157460,0.38607026699315933,0
16349,0.5594919257093917,1
108699,0.5479802407260329,1
92498,0.5460435264904665,1
229441,0.6522094616460719,1
109060,0.6532385437250194,1
79695,0.5994265996250396,1
240596,0.335783297770152,0
26043,0.3977497542387111,0
67044,0.3974460340693745,0
92101,0.5722921298891191,1
54549,0.48266040876306043,0
237242,0.5090799519890165,1
164683,0.5372073319651185,1
164499,0.44525333929407973,0
23240,0.6728927221014025,1
15125,0.5096043043894981,1
246414,0.44746138089612875,0
90495,0.5057245776975081,1
119953,0.4660986031275627,0
221507,0.44750750196229006,0
34691,0.5436116928793825,1
1185,0.46224860807124346,0
39898,0.6495951576344057,1
45554,0.5414563415158887,1
39421,0.40139378639073675,0
90398,0.42791451299661054,0
244677,0.47264987000301983,0
79081,0.49370547661488057,0
66721,0.4476658637705073,0
177728,0.5313461101553861,1
135704,0.696660074012697,1
795,0.5642830462945019,1
3694,0.5380891764411008,1
128553,0.428390573434665,0
138412,0.54780221267465,1
84558,0.4360599912804596,0
145902,0.5266761693450188,1
216243,0.5718664603588657,1
230928,0.48929765281998244,0
26490,0.6187202091413201,1
149976,0.44327146992897226,0
78744,0.5601320572073728,1
17967,0.5057710870758765,1
53299,0.5084474677412544,1
14708,0.5387806465980699,1
178883,0.5736629647283424,1
104910,0.577321076866728,1
109631,0.5608695591382002,1
148939,0.5763396534532627,1
46110,0.3870269913185165,0
43457,0.4674329967830026,0
95206,0.5019398567567754,1
77443,0.5671611740061232,1
249381,0.612394556378564,1
243238,0.5214854697707083,1
36961,0.47865433377073585,0
82858,0.47840567609722806,0
70137,0.4526487607367524,0
141997,0.5663291134782914,1
55771,0.614785009864503,1
80423,0.4982365087592612,0
18381,0.5035742369692712,1
170858,0.36459628370444863,0
115699,0.5844560886406029,1
248407,0.45762502161903795,0
28241,0.607548669614454,1
128107,0.5841131828108745,1
96795,0.4977649210218499,0
6576,0.47068400053253734,0
8939,0.47019440654194267,0
22733,0.5695529282270444,1
60035,0.5351187341430342,1
132461,0.3845685936422827,0
135228,0.44438118748724575,0
196387,0.4526304181860949,0
75105,0.6036817366707284,1
189844,0.5692239482854947,1
1635,0.5279981668646047,1
12118,0.6468630671058846,1
161856,0.5604645093681697,1
72208,0.4315492037260613,0
141646,0.46409937436838034,0
100240,0.43520510060824336,0
242888,0.5217865034952929,1
104682,0.5462240368721566,1
46341,0.5022641457323691,1
101573,0.4498861464430387,0
256,0.4616654715358909,0
150896,0.6028515245928942,1
57358,0.4932132038637479,0
235679,0.38647121801426115,0
88057,0.44448946456261873,0
225996,0.47713729221760526,0
134231,0.5452996489736491,1
244433,0.4867151125853507,0
94885,0.6034816393586676,1
42781,0.5640141138012182,1
62547,0.6413238957823606,1
232369,0.5527940133802193,1
247504,0.6187148693194334,1
156531,0.5341956935705037,1
231893,0.4748904243321528,0
55302,0.3971523805732093,0
130211,0.5869406276306749,1
193549,0.3573616827000381,0
227363,0.465845350883612,0
100379,0.6869619196699939,1
43687,0.6154572017088036,1
173719,0.4833373203065967,0
153980,0.39693108987405185,0
188071,0.35210985996978095,0
248026,0.6025814571918832,1
55391,0.4463670291773102,0
104943,0.3924021327318413,0
244038,0.5271704527341947,1
191300,0.5706411605414128,1
204136,0.3736079554762821,0
81018,0.5199052706633838,1
196975,0.4611553580711142,0
70900,0.4982964573571582,0
92314,0.5511971425653708,1
50550,0.31038423272718135,0
182027,0.5009812735600948,1
148221,0.6225450980320876,1
162662,0.4168428086689011,0
246471,0.44136695818051497,0
52030,0.5069648470773608,1
29464,0.47764282180344153,0
49405,0.5403238090036638,1
157436,0.4645868176842209,0
204496,0.4893899556554854,0
122739,0.49804388608680417,0
80371,0.5188593699261983,1
122598,0.4366750661041013,0
193037,0.44047910916630073,0
169969,0.4404005951586649,0
170626,0.49849253507471997,0
51513,0.46265920089901913,0
5799,0.45540960900777505,0
142175,0.46883087805399437,0
10049,0.5393510823461217,1
1116,0.4330072355283605,0
132552,0.5626099854420603,1
53910,0.6024376501398242,1
41447,0.6357817284592673,1
184941,0.4555741540882977,0
1398,0.5424514705549619,1
14430,0.3595397745526621,0
114735,0.5105804062017681,1
205029,0.47109639879325704,0
158104,0.3584814791333144,0
66325,0.5737302711664374,1
153740,0.6241350980885633,1
150135,0.510299092808021,1
69508,0.5640583885003229,1
36578,0.5598507854418308,1
86910,0.6164746867569078,1
214985,0.480311864130239,0
59352,0.5297774263425,1
26629,0.5594450169293274,1
3915,0.4451419187648153,0
46476,0.5301872332898194,1
35828,0.5122932987448365,1
60462,0.465341832650903,0
148624,0.47293414143381607,0
185275,0.5535926968845672,1
230553,0.5479890298170923,1
104022,0.6721018710712814,1
86933,0.5147926952960343,1
169597,0.4909568125678089,0
203978,0.4691095242430536,0
9254,0.5296276425059356,1
22324,0.463961569063655,0
27900,0.5744824450075088,1
13662,0.4524176544063797,0
81373,0.5650656672926947,1
197884,0.45638216894279277,0
1543,0.4976488455561791,0
185739,0.5089381276628314,1
83867,0.5729593142930137,1
154826,0.46798123027885596,0
107580,0.5260709355190785,1
223036,0.5699479206800114,1
9481,0.5290928486906409,1
21609,0.5317063967014698,1
152167,0.5136236981835791,1
100202,0.6048904052303442,1
139510,0.5602678023324651,1
132428,0.7178537424934642,1
187612,0.43444344524367723,0
43017,0.49726425283247877,0
205575,0.6145217383756445,1
27261,0.5268352917533667,1
76649,0.6336383595604673,1
217352,0.499035546442404,0
58815,0.49906520912433083,0
56351,0.539406401066842,1
237092,0.4986734655680446,0
221881,0.5771227823429892,1
52948,0.35933886327640074,0
157379,0.33265073306471893,0
185139,0.45913907673335647,0
193961,0.4167477904714616,0
78330,0.6269252234060669,1
34406,0.45655157764042553,0
32440,0.5214776164601663,1
134453,0.4989290433188047,0
229005,0.5715603091608301,1
146469,0.5223083412603584,1
71653,0.39441873090875634,0
146885,0.47252213674836324,0
117481,0.5387422222761522,1
72376,0.44221739059453175,0
44354,0.5899210005505122,1
52974,0.3582799045407301,0
122959,0.3819176830317754,0
94693,0.5548380123297778,1
88226,0.503546369775018,1
81289,0.3729665525777409,0
225381,0.6090385106523947,1
183061,0.5216165261364901,1
105001,0.5874304949152647,1
240486,0.43810756960518393,0
16894,0.5756937871175234,1
35979,0.5386289168406437,1
108198,0.3856087393025217,0
221827,0.42664239657529046,0
790,0.5631080575280637,1
173798,0.5939089700693344,1
113622,0.46871942972361424,0
203205,0.6146943869291153,1
198797,0.4273172677774555,0
58128,0.5476639031358107,1
75005,0.3586348656607459,0
67941,0.41558777785716783,0
143883,0.3719202608457026,0
238617,0.45196989266376253,0
102514,0.42534560287392553,0
200922,0.3921326841723469,0
192108,0.5446595928716129,1
249251,0.5164280112912117,1
84504,0.34325495335882106,0
226492,0.4416206795705289,0
75659,0.5662139017718849,1
60786,0.5214177448874296,1
34507,0.49290443753480884,0
97401,0.4005934283685452,0
18597,0.4906406205699758,0
216055,0.41084707568379,0
115280,0.4013313685756292,0
206788,0.5751664695413169,1
76558,0.6114926810095789,1
9017,0.5026688184917228,1
86438,0.5255348367683215,1
15973,0.5437261835635423,1
122363,0.5618413742838189,1
14053,0.4176247100282438,0
211355,0.5564991187788123,1
90434,0.46376081845887884,0
63374,0.5454036039850693,1
212601,0.5004805706589253,1
138758,0.6106307460045397,1
35144,0.5585036057487451,1
47844,0.49759121749672997,0
68074,0.5796903144564145,1
34090,0.5492382479179871,1
141789,0.5091582550853851,1
239439,0.37851145571062433,0
64035,0.6223839298807797,1
40598,0.48222457469841495,0
218703,0.4674155402716233,0
105323,0.31057144648622365,0
81620,0.5333622073608013,1
232126,0.4493613246528806,0
163420,0.45633407727120767,0
195795,0.46215299144872146,0
105379,0.6274113696784502,1
166740,0.4895069471197801,0
50595,0.579712900023566,1
77452,0.6761266521448843,1
201731,0.5293245820465239,1
79848,0.6838463203253232,1
133981,0.37442904065762006,0
190928,0.4063260241501421,0
40554,0.46432636330260657,0
205177,0.5229364511278296,1
181906,0.5011745192638274,1
206522,0.49069506486387326,0
60813,0.5386085136096509,1
75488,0.3347561660425434,0
229949,0.5938974164818739,1
213841,0.4114342752276456,0
174627,0.40097826912609263,0
133466,0.6643228813019146,1
203549,0.36385952609675476,0
236337,0.42476422034366146,0
102872,0.5056964676316582,1
70139,0.4137094217147025,0
218720,0.4493546487186002,0
97652,0.5137044827900165,1
232110,0.5509485147973204,1
6660,0.5969558912702602,1
19837,0.5190795228988979,1
8325,0.42447056478484274,0
179639,0.516597161140588,1
195897,0.44370698454680496,0
189381,0.3862556977065986,0
49327,0.47929449355417386,0
120442,0.5765681041897888,1
45426,0.42834410615539176,0
34438,0.425328380435581,0
230963,0.5082494720917826,1
85408,0.6364193936061813,1
93977,0.6145834492700432,1
60960,0.42346491193819524,0
45274,0.5499324760028821,1
230065,0.6152396839073736,1
144069,0.5139571602020588,1
58237,0.625940809671888,1
161744,0.49542599554140604,0
14556,0.46310701335185916,0
160127,0.60407180814711,1
203437,0.47268646788595936,0
25468,0.44548983156196986,0
167269,0.5747543273413565,1
21295,0.43521505024276314,0
196622,0.517636300009764,1
129574,0.6106880904788935,1
226086,0.5431696179761483,1
244224,0.4813324097304875,0
5810,0.6254513763454779,1
2193,0.5752605561722939,1
99946,0.5954331140114703,1
43918,0.597389924521254,1
218761,0.4599895815557717,0
227871,0.5925260386248723,1
190085,0.5447935454894339,1
96938,0.47080431540693957,0
50215,0.5764885211577179,1
117258,0.5061071531162687,1
173299,0.47130843646659665,0
54027,0.6091410960671998,1
197903,0.43349013893784094,0
99479,0.524896030108689,1
179687,0.4653364486020074,0
11267,0.48386457986146125,0
247140,0.5675864071916001,1
78063,0.5145265951109168,1
109029,0.5780949933043197,1
198662,0.49136374035535124,0
167043,0.6236501828413783,1
94570,0.5537417205919556,1
13279,0.515074870248764,1
234813,0.3684271877942298,0
178937,0.4433036467319532,0
181537,0.6207915783490074,1
197712,0.3635261067064475,0
229145,0.44957959360509614,0
128774,0.5366079569394592,1
65172,0.4958838015559056,0
181076,0.44931225091770927,0
101949,0.5710268003682023,1
51787,0.4232363039580162,0
148707,0.5376542411210431,1
97280,0.6209330339906138,1
44446,0.4991596293326116,0
3963,0.4664119113966925,0
79890,0.6077895305978227,1
15295,0.5615148039514797,1
218373,0.4157930436809667,0
165697,0.41358225411447513,0
67321,0.5206981291529054,1
167593,0.4832384289589796,0
141101,0.5091286013866857,1
