pred_prob,pred_label,returned
0.6344467401504517,1,0
0.49605050683021545,0,1
0.3173443078994751,0,0
0.5083431601524353,1,1
0.4228016138076782,0,1
0.5060473680496216,1,0
0.46267858147621155,0,0
0.4717545211315155,0,1
0.333703875541687,0,0
0.4351465404033661,0,1
0.43903791904449463,0,1
0.4199106991291046,0,1
0.5100685358047485,1,1
0.6282421350479126,1,1
0.5131673216819763,1,0
0.3839854598045349,0,1
0.2472064346075058,0,1
0.4097888767719269,0,0
0.43011999130249023,0,1
0.37353354692459106,0,0
0.5753682255744934,1,1
0.5184858441352844,1,0
0.49047020077705383,0,1
0.5022297501564026,1,0
0.4949180781841278,0,1
0.4760321378707886,0,1
0.41832947731018066,0,0
0.4814448356628418,0,1
0.3872324228286743,0,0
0.4094361364841461,0,1
0.5341864824295044,1,1
0.4628375172615051,0,0
0.5334917306900024,1,1
0.45462924242019653,0,0
0.4507216215133667,0,0
0.4630146026611328,0,1
0.5360963940620422,1,1
0.5794970989227295,1,1
0.44015616178512573,0,0
0.38111045956611633,0,0
0.3259451687335968,0,1
0.44100844860076904,0,0
0.39858007431030273,0,1
0.5251656770706177,1,1
0.5039615035057068,1,1
0.5082837343215942,1,0
0.4737410247325897,0,0
0.5880038142204285,1,0
0.5799609422683716,1,0
0.3888406455516815,0,1
0.3532206416130066,0,1
0.47310671210289,0,1
0.594487726688385,1,1
0.5465711355209351,1,0
0.4655363857746124,0,0
0.4043737053871155,0,0
0.6405351161956787,1,1
0.48037564754486084,0,1
0.42598623037338257,0,1
0.3507837653160095,0,0
0.434500128030777,0,1
0.5637535452842712,1,0
0.4463381767272949,0,0
0.4556140899658203,0,0
0.491860955953598,0,1
0.5670831203460693,1,0
0.38711443543434143,0,0
0.49257513880729675,0,0
0.4756990373134613,0,1
0.33644258975982666,0,0
0.30944979190826416,0,0
0.5264639854431152,1,1
0.4288978576660156,0,0
0.48667946457862854,0,0
0.5163595676422119,1,1
0.5126110315322876,1,0
0.4862323999404907,0,1
0.5180818438529968,1,1
0.5011306405067444,1,1
0.43632861971855164,0,0
0.436081200838089,0,0
0.524986743927002,1,1
0.3542267978191376,0,0
0.48911842703819275,0,1
0.4822194278240204,0,0
0.4938376545906067,0,1
0.5469920039176941,1,0
0.4249500632286072,0,0
0.44249799847602844,0,0
0.4806337356567383,0,0
0.39270666241645813,0,0
0.5163437128067017,1,0
0.5954670906066895,1,0
0.46538519859313965,0,1
0.5410335063934326,1,1
0.36658167839050293,0,1
0.4818469285964966,0,0
0.4635576605796814,0,1
0.6638888120651245,1,1
0.45163699984550476,0,0
0.3757812976837158,0,1
0.4110703766345978,0,0
0.4827762544155121,0,1
0.48102065920829773,0,0
0.4528261125087738,0,1
0.41285672783851624,0,0
0.4960657060146332,0,0
0.6486856341362,1,1
0.4781643748283386,0,1
0.5244441032409668,1,0
0.40501347184181213,0,0
0.43671128153800964,0,0
0.4070335030555725,0,0
0.5616950392723083,1,0
0.4674520194530487,0,0
0.5222673416137695,1,0
0.4348111152648926,0,0
0.6782627105712891,1,0
0.5249783396720886,1,1
0.47890448570251465,0,0
0.5297375321388245,1,1
0.5545085668563843,1,0
0.33480703830718994,0,0
0.46419504284858704,0,1
0.383018434047699,0,1
0.4822389483451843,0,1
0.5035796761512756,1,1
0.47536197304725647,0,1
0.34141775965690613,0,0
0.349307119846344,0,1
0.4792014956474304,0,1
0.43464696407318115,0,0
0.29665321111679077,0,0
0.4577409327030182,0,1
0.4885558784008026,0,0
0.45520445704460144,0,0
0.4436197280883789,0,0
0.5457136631011963,1,1
0.47013765573501587,0,1
0.41675665974617004,0,1
0.5602981448173523,1,1
0.38348186016082764,0,1
0.4736084043979645,0,0
0.4180634915828705,0,0
0.3986808955669403,0,0
0.5956549048423767,1,1
0.3303326964378357,0,0
0.46687135100364685,0,1
0.6118454337120056,1,1
0.4238533079624176,0,1
0.5591506958007812,1,1
0.46415379643440247,0,1
0.38092947006225586,0,1
0.49338769912719727,0,0
0.37418505549430847,0,1
0.5841502547264099,1,1
0.37740445137023926,0,0
0.4886268079280853,0,0
0.5424628853797913,1,0
0.5498022437095642,1,1
0.5930875539779663,1,1
0.5350238680839539,1,1
0.4760321378707886,0,1
0.46957993507385254,0,0
0.37492692470550537,0,1
0.43758779764175415,0,1
0.5559744834899902,1,1
0.5053926110267639,1,1
0.4170171320438385,0,1
0.45471787452697754,0,1
0.40253522992134094,0,1
0.4755934178829193,0,1
0.40775126218795776,0,1
0.4773256182670593,0,1
0.5968220829963684,1,0
0.38214701414108276,0,1
0.4343356788158417,0,1
0.4311196506023407,0,0
0.4632658064365387,0,0
0.45729148387908936,0,1
0.3585769534111023,0,0
0.5100222826004028,1,1
0.45707300305366516,0,0
0.48002511262893677,0,1
0.39822137355804443,0,0
0.45399394631385803,0,1
0.48164263367652893,0,1
0.4011688828468323,0,1
0.48936954140663147,0,0
0.48163777589797974,0,0
0.47459128499031067,0,0
0.45724472403526306,0,1
0.5020146369934082,1,0
0.44883885979652405,0,0
0.4665210247039795,0,1
0.39647430181503296,0,0
0.48455750942230225,0,1
0.42227670550346375,0,0
0.5153138637542725,1,0
0.4543207883834839,0,0
0.5398643016815186,1,1
0.4589593708515167,0,0
0.3556990623474121,0,1
0.7019916772842407,1,1
0.5981410145759583,1,1
0.44078969955444336,0,0
0.42432263493537903,0,1
0.34323611855506897,0,1
0.46727731823921204,0,1
0.41201746463775635,0,1
0.5355587005615234,1,0
0.46524348855018616,0,1
0.4237571656703949,0,0
0.5060515403747559,1,1
0.4186634421348572,0,1
0.5320841073989868,1,1
0.48453548550605774,0,0
0.5800768136978149,1,0
0.4710254371166229,0,0
0.5058531165122986,1,0
0.5312419533729553,1,1
0.46453291177749634,0,0
0.4795127809047699,0,0
0.4334951639175415,0,1
0.5002569556236267,1,1
0.4632537364959717,0,1
0.27560925483703613,0,0
0.6211355328559875,1,1
0.5042240023612976,1,1
0.4723164737224579,0,1
0.33985453844070435,0,0
0.43587997555732727,0,0
0.44691962003707886,0,0
0.4434245824813843,0,1
0.5367528796195984,1,1
0.4553632140159607,0,1
0.43647056818008423,0,1
0.5322899222373962,1,1
0.5659506916999817,1,1
0.34024614095687866,0,0
0.4696609079837799,0,0
0.5762923955917358,1,1
0.379243940114975,0,1
0.4657392203807831,0,0
0.42183274030685425,0,0
0.4361756145954132,0,1
0.4632537364959717,0,1
0.5485919713973999,1,1
0.5160853266716003,1,0
0.5003103613853455,1,1
0.5455794334411621,1,1
0.40208160877227783,0,1
0.4072389006614685,0,0
0.40539786219596863,0,0
0.3844947814941406,0,0
0.4901925325393677,0,1
0.554997444152832,1,1
0.3034411370754242,0,0
0.5352116227149963,1,1
0.4333687424659729,0,0
0.41449791193008423,0,0
0.3781207203865051,0,1
0.45832720398902893,0,1
0.569545328617096,1,0
0.497800350189209,0,1
0.4246918261051178,0,0
0.3367687165737152,0,0
0.46984347701072693,0,1
0.39355409145355225,0,0
0.44234582781791687,0,0
0.43257033824920654,0,0
0.5216902494430542,1,0
0.4683990478515625,0,1
0.4277099668979645,0,0
0.4020495116710663,0,0
0.40831437706947327,0,1
0.32752424478530884,0,0
0.4672987461090088,0,0
0.3796614110469818,0,0
0.4760321378707886,0,1
0.2979526221752167,0,0
0.412399023771286,0,0
0.5665239095687866,1,0
0.6040754318237305,1,0
0.4073105752468109,0,0
0.5260301232337952,1,1
0.45168280601501465,0,0
0.6335598230361938,1,1
0.5151700973510742,1,1
0.4699088931083679,0,1
0.42306968569755554,0,0
0.5834230780601501,1,1
0.4731590151786804,0,1
0.40799984335899353,0,0
0.37433236837387085,0,1
0.48688027262687683,0,1
0.5163883566856384,1,0
0.3861219882965088,0,1
0.4908149242401123,0,1
0.441990464925766,0,1
0.5332211256027222,1,1
0.5268214344978333,1,1
0.5018954277038574,1,0
0.41829702258110046,0,0
0.3516708314418793,0,0
0.4773772060871124,0,0
0.4256537854671478,0,0
0.43775686621665955,0,0
0.47234249114990234,0,0
0.5262067317962646,1,0
0.634758710861206,1,1
0.5365521311759949,1,0
0.39531245827674866,0,1
0.4608915150165558,0,1
0.5908701419830322,1,0
0.40171658992767334,0,0
0.5684430003166199,1,1
0.5461729764938354,1,1
0.37329360842704773,0,1
0.5439278483390808,1,1
0.3922394812107086,0,0
0.29593518376350403,0,1
0.46880555152893066,0,0
0.6099807024002075,1,1
0.4100131392478943,0,1
0.5682833790779114,1,0
0.49159353971481323,0,0
0.437611848115921,0,0
0.38058844208717346,0,0
0.5912085771560669,1,1
0.5382094383239746,1,0
0.4407195746898651,0,0
0.5373829007148743,1,0
0.5437137484550476,1,1
0.40656086802482605,0,1
0.5463676452636719,1,0
0.4397059381008148,0,0
0.4328293204307556,0,1
0.44076284766197205,0,0
0.4175470173358917,0,0
0.5223152041435242,1,0
0.4743860363960266,0,0
0.5414451360702515,1,0
0.44834795594215393,0,0
0.3110084533691406,0,0
0.6244274973869324,1,0
0.4786193370819092,0,1
0.46659162640571594,0,1
0.577059805393219,1,1
0.5884130001068115,1,0
0.5506262183189392,1,0
0.3894891142845154,0,1
0.5699846148490906,1,1
0.45579925179481506,0,0
0.47075265645980835,0,1
0.4723423719406128,0,0
0.45856648683547974,0,0
0.48804596066474915,0,0
0.3969327211380005,0,1
0.3590094745159149,0,0
0.4500991106033325,0,1
0.5943503379821777,1,0
0.3768422603607178,0,1
0.40606608986854553,0,1
0.49155983328819275,0,1
0.4214183986186981,0,0
0.6231189966201782,1,1
0.5081440806388855,1,1
0.47465333342552185,0,1
0.4545908272266388,0,1
0.4493502974510193,0,0
0.4596995711326599,0,0
0.49137213826179504,0,1
0.4686376452445984,0,1
0.4213472902774811,0,0
0.40177053213119507,0,0
0.4760321378707886,0,0
0.45569664239883423,0,0
0.34255966544151306,0,0
0.5531511306762695,1,0
0.39508184790611267,0,1
0.36684009432792664,0,0
0.4621310830116272,0,1
0.43498948216438293,0,0
0.6651724576950073,1,0
0.4782778024673462,0,1
0.46032875776290894,0,0
0.5813392400741577,1,0
0.4507206976413727,0,1
0.6514479517936707,1,1
0.45351240038871765,0,1
0.4182267487049103,0,0
0.5410792827606201,1,1
0.596199095249176,1,0
0.4671531915664673,0,0
0.5239594578742981,1,0
0.5244489312171936,1,1
0.5652674436569214,1,1
0.434307336807251,0,0
0.31185704469680786,0,1
0.3563630282878876,0,1
0.5171256065368652,1,1
0.47660261392593384,0,1
0.5044147968292236,1,1
0.3478684425354004,0,0
0.4396238625049591,0,0
0.47556623816490173,0,0
0.5133889317512512,1,1
0.435993492603302,0,0
0.468096524477005,0,0
0.579110324382782,1,0
0.4723222255706787,0,1
0.42790016531944275,0,0
0.38788482546806335,0,0
0.5466932654380798,1,1
0.46129554510116577,0,1
0.3236435353755951,0,0
0.47059836983680725,0,1
0.4629918038845062,0,0
0.43481212854385376,0,0
0.3007654845714569,0,0
0.45267966389656067,0,0
0.44496724009513855,0,1
0.5803263187408447,1,1
0.3529205918312073,0,1
0.34382960200309753,0,0
0.33481070399284363,0,1
0.49122172594070435,0,0
0.3509000539779663,0,0
0.5205492377281189,1,0
0.5823931694030762,1,1
0.5737033486366272,1,1
0.5128490924835205,1,1
0.3902136981487274,0,0
0.39746931195259094,0,0
0.5459151268005371,1,0
0.4786701500415802,0,0
0.36824819445610046,0,1
0.44585981965065,0,0
0.4299713671207428,0,1
0.4837733209133148,0,1
0.6008545756340027,1,1
0.6200875639915466,1,0
0.44773629307746887,0,1
0.4817346930503845,0,0
0.4684666693210602,0,0
0.4814971089363098,0,1
0.5325510501861572,1,0
0.48392897844314575,0,1
0.45030927658081055,0,1
0.36493369936943054,0,0
0.4311493933200836,0,1
0.3746224343776703,0,1
0.32739362120628357,0,1
0.4556082487106323,0,0
0.6101473569869995,1,1
0.33177581429481506,0,1
0.5271255970001221,1,1
0.47789493203163147,0,1
0.4559093415737152,0,1
0.6239185333251953,1,1
0.4816790223121643,0,1
0.42901045083999634,0,0
0.35881346464157104,0,1
0.5837090611457825,1,0
0.3470322787761688,0,1
0.4553689956665039,0,0
0.4830564856529236,0,0
0.5021572113037109,1,1
0.42194944620132446,0,0
0.389862984418869,0,0
0.43263646960258484,0,1
0.5342751145362854,1,1
0.4766918122768402,0,1
0.3935769498348236,0,0
0.3138100802898407,0,0
0.5207486152648926,1,0
0.41546735167503357,0,1
0.4446406364440918,0,1
0.4318498373031616,0,0
0.5502507090568542,1,0
0.42271360754966736,0,0
0.49127596616744995,0,1
0.4613483250141144,0,0
0.5163453221321106,1,0
0.577354371547699,1,1
0.6429120302200317,1,0
0.469554603099823,0,1
0.5563926696777344,1,0
0.5038252472877502,1,0
0.39305999875068665,0,1
0.6168013215065002,1,1
0.29410067200660706,0,0
0.4655018746852875,0,0
0.5253072381019592,1,0
0.5592541694641113,1,0
0.4900382459163666,0,1
0.46183502674102783,0,0
0.38505810499191284,0,0
0.473726361989975,0,1
0.4764946401119232,0,1
0.4392629563808441,0,0
0.49414142966270447,0,0
0.5199788212776184,1,1
0.41637322306632996,0,1
0.48683464527130127,0,1
0.5841177105903625,1,1
0.5512862801551819,1,0
0.3224644064903259,0,0
0.5928172469139099,1,1
0.4336942434310913,0,0
0.33612585067749023,0,0
0.3670322895050049,0,0
0.5347443222999573,1,0
0.4632537364959717,0,1
0.4943203330039978,0,0
0.541034460067749,1,0
0.41583698987960815,0,0
0.6218327283859253,1,1
0.4885558784008026,0,0
0.4884643256664276,0,0
0.3938257396221161,0,0
0.47969573736190796,0,0
0.4972069263458252,0,0
0.31650885939598083,0,0
0.5344020128250122,1,0
0.44118621945381165,0,0
0.397239625453949,0,0
0.6103559732437134,1,0
0.4693341851234436,0,0
0.36148887872695923,0,1
0.4259147346019745,0,0
0.4735930562019348,0,0
0.3599005341529846,0,1
0.5082986950874329,1,0
0.44956153631210327,0,1
0.4912659525871277,0,1
0.5337766408920288,1,0
0.395053505897522,0,1
0.5163102149963379,1,0
0.41591504216194153,0,0
0.47351306676864624,0,1
0.3841029107570648,0,0
0.42060035467147827,0,1
0.6140696406364441,1,0
0.6926557421684265,1,1
0.47582489252090454,0,0
0.4885558784008026,0,0
0.4663160443305969,0,1
0.4979097247123718,0,0
0.4992727041244507,0,0
0.47649267315864563,0,0
0.3299556374549866,0,0
0.5355956554412842,1,1
0.6552461385726929,1,0
0.7090916633605957,1,1
0.48719707131385803,0,1
0.4628080129623413,0,1
0.4778440594673157,0,1
0.496473103761673,0,1
0.47274208068847656,0,0
0.6404257416725159,1,1
0.3988421559333801,0,1
0.507099449634552,1,1
0.3803063929080963,0,0
0.4136999249458313,0,0
0.5805114507675171,1,1
