order_id,pred_prob,pred_label
197884,0.44434912427731926,0
1543,0.5061295853932813,1
185739,0.48634754471912184,0
83867,0.5054532508633842,1
154826,0.4326215915357802,0
107580,0.5140945829284782,1
223036,0.5206925463289113,1
9481,0.4810050411315255,0
21609,0.4993557565618238,0
152167,0.5033059307114752,1
100202,0.5918160188797349,1
139510,0.507136129065981,1
132428,0.6320304578036666,1
187612,0.4329632404288094,0
43017,0.4790724731958014,0
205575,0.5774623567513815,1
27261,0.5451464112926865,1
76649,0.5854505160628031,1
217352,0.47177530200545853,0
58815,0.4394190821444457,0
56351,0.47059623954043084,0
237092,0.4846159039583193,0
221881,0.5370680765683165,1
52948,0.40520071843496375,0
157379,0.32430360812919384,0
185139,0.4451590519346913,0
193961,0.39228973202093703,0
78330,0.5371844664087453,1
34406,0.4282155437747679,0
32440,0.4472214505175587,0
134453,0.4968452907661659,0
229005,0.5144409047166909,1
146469,0.4963967515998371,0
71653,0.3928236438361604,0
146885,0.45161022412259455,0
117481,0.4827250619627977,0
72376,0.45745389924533775,0
44354,0.5709059776759439,1
52974,0.3672782033305991,0
122959,0.38848226658555374,0
94693,0.5449378386199438,1
88226,0.4668292820485231,0
81289,0.41777809755975154,0
225381,0.5716183569324,1
183061,0.500626062008126,1
105001,0.5740192657013921,1
240486,0.44969718888069093,0
16894,0.5010352060908713,1
35979,0.5049168180147908,1
108198,0.3979916931802657,0
221827,0.4459314437320154,0
790,0.49230415333967015,0
173798,0.5754873394330902,1
113622,0.5007190446145139,1
203205,0.5628009983195987,1
198797,0.44875782365998873,0
58128,0.5569840256652151,1
75005,0.44410457148433985,0
67941,0.4156091510923242,0
143883,0.4267877292314417,0
238617,0.4488363588052392,0
102514,0.4362125173906979,0
200922,0.43601317720444893,0
192108,0.526778580245638,1
249251,0.5267760840362696,1
84504,0.378825676772996,0
226492,0.46329688181459233,0
75659,0.5416463781423171,1
60786,0.47109929087432517,0
34507,0.47982224747814184,0
97401,0.44230299214368224,0
18597,0.4714096056888274,0
216055,0.42025573661300347,0
115280,0.47884416285828385,0
206788,0.531509837726351,1
76558,0.519708331842631,1
9017,0.4676066470815823,0
86438,0.46681098932502524,0
15973,0.5501066217694726,1
122363,0.4894978635748428,0
14053,0.38942872434669484,0
211355,0.5224105797625322,1
90434,0.464955705566679,0
63374,0.4799823968589297,0
212601,0.4382538647402116,0
138758,0.582409240623421,1
35144,0.5270624076582106,1
47844,0.47710578521338626,0
68074,0.5058440201991481,1
34090,0.5474591723892518,1
141789,0.4932116516165191,0
239439,0.33967856630779436,0
64035,0.5299646740468064,1
40598,0.4538538591690784,0
218703,0.4690468178399696,0
105323,0.3139407661645828,0
81620,0.512493200932827,1
232126,0.48223001475628186,0
163420,0.42366388094175844,0
195795,0.4290319003704472,0
105379,0.5677135029091681,1
166740,0.48272330962865423,0
50595,0.5643221915077441,1
77452,0.6233685719264858,1
201731,0.5027437346343876,1
79848,0.6542397093219404,1
133981,0.3905978343621547,0
190928,0.3703313052297631,0
40554,0.46323207472594496,0
205177,0.483223408764012,0
181906,0.4862625045036078,0
206522,0.4824448183393641,0
60813,0.5092083468481083,1
75488,0.32409396311903954,0
229949,0.5363066939246067,1
213841,0.41595375185862876,0
174627,0.4215716009704819,0
133466,0.6511492337072206,1
203549,0.3716614674599268,0
236337,0.45666137219313524,0
102872,0.48940710426464845,0
70139,0.405116416305964,0
218720,0.45490081207479666,0
97652,0.5138056572434584,1
232110,0.5250302736714276,1
6660,0.5318141260280065,1
19837,0.5284217589040691,1
8325,0.41578832404203214,0
179639,0.5365293382789454,1
195897,0.4354367031995501,0
189381,0.3733867440639652,0
49327,0.4454963440356168,0
120442,0.5285773599601894,1
45426,0.46032575003052034,0
34438,0.43945751379674863,0
230963,0.43424299697646984,0
85408,0.5354157884964749,1
93977,0.5325479842417375,1
60960,0.430939075143737,0
45274,0.5400049986141728,1
230065,0.5594830265250053,1
144069,0.48781677185772715,0
58237,0.5762848201604138,1
161744,0.4624397778695581,0
14556,0.40578441877028903,0
160127,0.5109420424472526,1
203437,0.4492512739072808,0
25468,0.4397820907992426,0
167269,0.5314844302159711,1
21295,0.4663151679863184,0
196622,0.4782355371161653,0
129574,0.5062886876749776,1
226086,0.47585254620605344,0
244224,0.4635119153890314,0
5810,0.5791465462222943,1
2193,0.5827139007710855,1
99946,0.5594647265393907,1
43918,0.6033322364596797,1
218761,0.42654799571544816,0
227871,0.5359700626899414,1
190085,0.5330774910555468,1
96938,0.4317230291129947,0
50215,0.5625765361340869,1
117258,0.49572588417788827,0
173299,0.4583305595418951,0
54027,0.5736387269925307,1
197903,0.4314644062002143,0
99479,0.5076302779177977,1
179687,0.4319049027112491,0
11267,0.4539307983422399,0
247140,0.5180962776112086,1
78063,0.4801451295150112,0
109029,0.4890316254362824,0
198662,0.4793584784503049,0
167043,0.5593769607673376,1
94570,0.5117726508850712,1
13279,0.47502013017240985,0
234813,0.4184328300296642,0
178937,0.45478505275538994,0
181537,0.5929142723893464,1
197712,0.3641868330029172,0
229145,0.43410365676432017,0
128774,0.5098146923149838,1
65172,0.48958780061087187,0
181076,0.47559734880516025,0
101949,0.48568021766219754,0
51787,0.4162706176950464,0
148707,0.5797966041690256,1
97280,0.5361961336117379,1
44446,0.4957132858781596,0
3963,0.4201302940000025,0
79890,0.5592642879710895,1
15295,0.5688187367094513,1
218373,0.3673066024204404,0
165697,0.40819504506891446,0
67321,0.4956567827881931,0
167593,0.45825962741735954,0
141101,0.46720136130496626,0
