order_id,returned
243270,0.3433581069111824
142040,0.6130533739924431
127080,0.4291141778230667
63008,0.4915837049484253
98105,0.46326564997434616
208047,0.42728031426668167
8421,0.4669165164232254
152114,0.3652682453393936
80413,0.3760770708322525
22066,0.46382399648427963
18419,0.4504660964012146
133288,0.5020972788333893
74352,0.45923150330781937
29774,0.4664018005132675
130106,0.49291717261075974
174306,0.5837537720799446
181959,0.46384845674037933
8839,0.5056742876768112
188196,0.4344349279999733
179896,0.5059525519609451
216901,0.4643241986632347
170435,0.4577848017215729
131446,0.37420549243688583
109455,0.6304228454828262
221714,0.48288916796445847
31889,0.5818087980151176
239717,0.5105848982930183
216882,0.42633582651615143
22100,0.48738430440425873
117924,0.35267557203769684
90937,0.5033225938677788
198483,0.6523852795362473
44427,0.5893777683377266
13955,0.5560842603445053
48472,0.32134177908301353
16006,0.5414939895272255
167602,0.45181312412023544
104853,0.4086388573050499
68609,0.4967176914215088
8052,0.420180007815361
71849,0.4643678590655327
53650,0.48858944326639175
242112,0.4401108920574188
150467,0.4620107337832451
10460,0.31357667967677116
149973,0.440843865275383
192417,0.39579644799232483
176913,0.4228493869304657
165321,0.4748595207929611
6274,0.5507492199540138
5317,0.48524872958660126
59573,0.5985343679785728
83594,0.4313584864139557
14533,0.466211274266243
114981,0.40886861085891724
236306,0.5265545696020126
17336,0.47334347665309906
157802,0.3883625641465187
180501,0.5709581300616264
14519,0.5101253464818001
61507,0.24540139362215996
57236,0.6312793046236038
215734,0.411119744181633
140574,0.5478552058339119
121641,0.4171748161315918
104740,0.5595772117376328
42458,0.4906153082847595
28573,0.47286757081747055
132638,0.646770790219307
141515,0.4436391741037369
80029,0.4525308310985565
219251,0.4176080971956253
113899,0.4002784416079521
205367,0.45653123408555984
230344,0.43355555832386017
240149,0.442250557243824
63222,0.5096763223409653
137185,0.575517900288105
221963,0.6427838355302811
126650,0.3976597338914871
132102,0.4625203385949135
150982,0.46460187435150146
129224,0.6649107784032822
249716,0.502216212451458
45450,0.4100335016846657
156704,0.3017764911055565
205777,0.44873034209012985
216061,0.4354229271411896
28697,0.4971596524119377
112295,0.4685779958963394
132194,0.5207643806934357
175689,0.5753232315182686
148889,0.4481295347213745
75473,0.46043092012405396
177340,0.33119115978479385
223133,0.43420082330703735
102469,0.4707665219902992
13649,0.6029645353555679
237610,0.4055749773979187
68104,0.4768482446670532
234948,0.4678213894367218
197704,0.3790964186191559
169479,0.3301502466201782
6943,0.42914004623889923
149471,0.5555130839347839
159603,0.537072941660881
30624,0.44812630116939545
84417,0.5911552459001541
234370,0.47786106914281845
143050,0.4855272099375725
85484,0.45205122977495193
74621,0.4890877455472946
79614,0.4506705105304718
146518,0.4475458487868309
128064,0.5695280134677887
195040,0.3652224764227867
111253,0.4664013758301735
134510,0.5509612038731575
206689,0.45616474002599716
168698,0.4765918180346489
45294,0.4476967304944992
60672,0.3826000541448593
113705,0.4231010600924492
204762,0.5771182551980019
85710,0.4682217463850975
31752,0.49802905321121216
219277,0.3193076439201832
189701,0.5887243896722794
187777,0.42467109858989716
179570,0.532538965344429
159202,0.4661465212702751
187527,0.3129071407020092
37767,0.360329233109951
230730,0.36186643689870834
58337,0.46801166236400604
145203,0.4774804040789604
40532,0.47956740111112595
106092,0.46634840965270996
187186,0.471251405775547
42888,0.47256655246019363
80914,0.47695643454790115
15395,0.39141151309013367
166480,0.38229167461395264
48348,0.6093390509486198
4510,0.4806671738624573
153051,0.44713059812784195
186120,0.3391932398080826
103773,0.48696817457675934
160871,0.355774886906147
168764,0.41269609332084656
222729,0.6345915123820305
163113,0.445513516664505
184146,0.323546327650547
229285,0.6328880488872528
90531,0.4776635244488716
134075,0.47902192920446396
49714,0.40487590432167053
228359,0.6260442212224007
167324,0.5437400490045547
49311,0.45183165371418
39579,0.2865055091679096
30381,0.5373470485210419
243872,0.4267370477318764
36851,0.47722385078668594
248583,0.40495435893535614
62047,0.49419622123241425
60745,0.47083210200071335
86584,0.5607195496559143
216274,0.489176906645298
187860,0.5044109225273132
124223,0.493341900408268
148175,0.44299861043691635
138996,0.346679151058197
144804,0.4029340371489525
226856,0.5256160795688629
39646,0.5027842149138451
11011,0.5130373984575272
183211,0.47351087629795074
25554,0.5025907903909683
17978,0.5716262087225914
70355,0.40630241483449936
30967,0.4833405688405037
109546,0.4823726937174797
100862,0.4533575251698494
178374,0.3931296467781067
40793,0.5965351462364197
127994,0.3989468961954117
226513,0.313580010086298
52936,0.41683999449014664
185669,0.34852156043052673
16280,0.45905476063489914
71452,0.48059912770986557
227081,0.39927227050065994
245061,0.44554321467876434
39936,0.44646893441677094
81228,0.4138488322496414
198701,0.3606647551059723
56255,0.5617284029722214
191122,0.3319683372974396
204708,0.49089887738227844
140602,0.3631291911005974
185329,0.6674603968858719
167539,0.5198251307010651
103783,0.5219558104872704
87192,0.4280206337571144
118218,0.40765154361724854
85850,0.4482334405183792
208364,0.39665064215660095
107622,0.47787006199359894
216293,0.5755181834101677
6292,0.3673110678792
120999,0.45724591612815857
54834,0.47298038750886917
98242,0.48387786000967026
70296,0.42591412365436554
106241,0.43285229057073593
204348,0.44642453640699387
86282,0.467944011092186
224514,0.5625641047954559
247286,0.5998349040746689
93970,0.4186442345380783
66400,0.43808164447546005
174641,0.4234038218855858
83579,0.4558575227856636
91188,0.5361307337880135
33203,0.5685460194945335
192297,0.5082062482833862
84308,0.5199808850884438
23355,0.47199803590774536
60647,0.4112570136785507
164151,0.47241878509521484
225969,0.38320402801036835
213158,0.4876994490623474
170375,0.46915289014577866
77202,0.48185545951128006
39259,0.5775846466422081
225187,0.4676969274878502
151501,0.3003494627773762
73924,0.518336571753025
49120,0.5245266631245613
182427,0.4507838264107704
139584,0.6560813635587692
106475,0.4753934517502785
29413,0.40956734865903854
137194,0.5170370191335678
17706,0.4410649240016937
10763,0.38445501029491425
183322,0.4577203020453453
15067,0.4853742867708206
212267,0.5570770129561424
132694,0.45607635378837585
171082,0.3638065606355667
241996,0.5057089105248451
48654,0.6018660366535187
14622,0.49046090990304947
235700,0.5106436908245087
233851,0.5523574277758598
168127,0.4567226245999336
234722,0.47213515639305115
80326,0.44305402785539627
20577,0.43459784984588623
98855,0.6533176302909851
145030,0.4147944673895836
155281,0.38549844920635223
139762,0.3007825128734112
170244,0.5488981977105141
153319,0.5295572504401207
110411,0.43276340514421463
155131,0.4805002361536026
53329,0.49228385835886
209735,0.45102686434984207
1197,0.41805775463581085
223993,0.5098169669508934
119669,0.5029172226786613
43273,0.4281264916062355
79640,0.4503999128937721
55024,0.41085751354694366
77297,0.4390971064567566
127552,0.48256202042102814
94388,0.34832704812288284
90521,0.49809718132019043
53617,0.5435637608170509
179532,0.46271128207445145
224637,0.556836724281311
217056,0.5018815100193024
246425,0.538353219628334
113636,0.47595924139022827
104367,0.48706095665693283
241811,0.45819033682346344
1499,0.4756578281521797
240520,0.49187276512384415
176249,0.502867765724659
112357,0.46335750818252563
101011,0.488846555352211
144635,0.5895015671849251
83465,0.4397776573896408
146135,0.5963631942868233
43530,0.36250321567058563
201504,0.4440799951553345
155772,0.5627519562840462
53104,0.5021514594554901
55624,0.46968455612659454
223685,0.594590850174427
70267,0.3728126659989357
50207,0.40878354012966156
34481,0.4471434876322746
236320,0.3382798582315445
87997,0.41510915011167526
205301,0.45320939272642136
190800,0.467744916677475
194949,0.5618013143539429
115339,0.4846584051847458
166210,0.4107768312096596
216330,0.49708088487386703
173090,0.6046725437045097
224284,0.6652757823467255
196520,0.5091581791639328
46347,0.476508729159832
177751,0.5238963440060616
157744,0.5297393798828125
73245,0.49395476281642914
152675,0.5737520232796669
144750,0.47467171400785446
104098,0.6461342871189117
27954,0.45101672410964966
55970,0.5458398312330246
27459,0.4547603726387024
162561,0.5340275764465332
179915,0.3814321681857109
171607,0.2717096470296383
79074,0.40079547464847565
136316,0.45376311987638474
16602,0.4316968321800232
144694,0.48435989022254944
99904,0.6568084508180618
98449,0.4664538651704788
206735,0.5988332256674767
135152,0.4713246077299118
216477,0.5759404450654984
158798,0.6147630363702774
174775,0.5933594480156898
131770,0.4194944426417351
58298,0.6998481005430222
156652,0.41503798961639404
25215,0.49242914468050003
157898,0.36285676062107086
120176,0.4678226113319397
131958,0.36795105785131454
130360,0.47884974628686905
191730,0.5629512742161751
40419,0.4825061336159706
68060,0.3695828542113304
230515,0.47018013894557953
10438,0.46481752395629883
74317,0.305348739027977
122724,0.36275964230298996
55974,0.45726044476032257
216674,0.4421785846352577
91341,0.4271435886621475
12169,0.326468575745821
245456,0.4659544751048088
224544,0.42908481508493423
148321,0.3965557590126991
152597,0.4578782543540001
65698,0.3429006226360798
207739,0.5525388419628143
245042,0.49931663274765015
136022,0.43542972207069397
126632,0.5277942940592766
25768,0.4762933999300003
13836,0.594402402639389
23317,0.6018375903367996
35157,0.410400927066803
32434,0.55052600055933
140732,0.5225886031985283
201242,0.6262523382902145
244678,0.40604976564645767
153586,0.467663012444973
190270,0.5335948392748833
157460,0.3163234479725361
16349,0.5214847102761269
108699,0.5282524675130844
92498,0.579310953617096
229441,0.6637376695871353
109060,0.6425991207361221
79695,0.5108861997723579
240596,0.306975144892931
26043,0.3768230527639389
67044,0.3425710126757622
92101,0.48230256140232086
54549,0.47435224056243896
237242,0.48297642916440964
164683,0.4875263348221779
164499,0.3420366086065769
23240,0.617230199277401
15125,0.4713977053761482
246414,0.40049195289611816
90495,0.4405650198459625
119953,0.40203244239091873
221507,0.4103681817650795
34691,0.5272560492157936
1185,0.45604103058576584
39898,0.6096768751740456
45554,0.5057457163929939
39421,0.33855410665273666
90398,0.3654801473021507
244677,0.4353160187602043
79081,0.4832604005932808
66721,0.3612847700715065
177728,0.4591052159667015
135704,0.6693620681762695
795,0.5461675971746445
3694,0.4893106520175934
128553,0.4541460797190666
138412,0.5141226798295975
84558,0.3915506675839424
145902,0.4953894689679146
216243,0.6115729883313179
230928,0.4615296274423599
26490,0.6067283228039742
149976,0.4192130118608475
78744,0.516136422753334
17967,0.48373811691999435
53299,0.4747185856103897
14708,0.5260198563337326
178883,0.5545565336942673
104910,0.4888681098818779
109631,0.519123412668705
148939,0.5427333563566208
46110,0.3138229474425316
43457,0.4639766961336136
95206,0.43197036534547806
77443,0.5075676217675209
249381,0.5723357796669006
243238,0.45597705245018005
36961,0.4360411837697029
82858,0.475615419447422
70137,0.44185519218444824
141997,0.5862856283783913
55771,0.5714230313897133
80423,0.4611819162964821
18381,0.45081063359975815
170858,0.3536190316081047
115699,0.6323610246181488
248407,0.46375981718301773
28241,0.560169406235218
128107,0.520015262067318
96795,0.495341956615448
6576,0.45956918597221375
8939,0.48030295968055725
22733,0.489945612847805
60035,0.533623144030571
132461,0.330994114279747
135228,0.3944218009710312
196387,0.4435196816921234
75105,0.5953047126531601
189844,0.5741748139262199
1635,0.49306123703718185
12118,0.6268757656216621
161856,0.5333730354905128
72208,0.38155627250671387
141646,0.4609436094760895
100240,0.4018855094909668
242888,0.48721782118082047
104682,0.5009023323655128
46341,0.47616537660360336
101573,0.46213217079639435
256,0.46397683024406433
150896,0.6109797731041908
57358,0.4877612516283989
235679,0.34648924320936203
88057,0.4295088201761246
225996,0.3963574320077896
134231,0.516007199883461
244433,0.4570753276348114
94885,0.49754589796066284
42781,0.5908813700079918
62547,0.6372740194201469
232369,0.49917037039995193
247504,0.6127104163169861
156531,0.5014744773507118
231893,0.4347534403204918
55302,0.37347689270973206
130211,0.6506543606519699
193549,0.28127582371234894
227363,0.4319750890135765
100379,0.6690441220998764
43687,0.5405246615409851
173719,0.45689842849969864
153980,0.40693310648202896
188071,0.277787197381258
248026,0.5512200742959976
55391,0.41909345239400864
104943,0.365819476544857
244038,0.4767726957798004
191300,0.5238175615668297
204136,0.37910524010658264
81018,0.48319950699806213
196975,0.4510803744196892
70900,0.4552268460392952
92314,0.6104463934898376
50550,0.31026506051421165
182027,0.4772097170352936
148221,0.6255771741271019
162662,0.4662121534347534
246471,0.434684619307518
52030,0.4786023497581482
29464,0.4598255753517151
49405,0.49465297162532806
157436,0.46229977160692215
204496,0.49068914353847504
122739,0.4379243925213814
80371,0.4774492233991623
122598,0.4713136702775955
193037,0.4328833669424057
169969,0.3756551668047905
170626,0.4591435119509697
51513,0.46024030447006226
5799,0.4394809380173683
142175,0.4822562113404274
10049,0.49594932049512863
1116,0.4374464452266693
132552,0.5689833387732506
53910,0.562765583395958
41447,0.5234924033284187
184941,0.4355168640613556
1398,0.5663882791996002
14430,0.34251822531223297
114735,0.42565150558948517
205029,0.4349870830774307
158104,0.30202530696988106
66325,0.5148973315954208
153740,0.5923748016357422
150135,0.49595530331134796
69508,0.4913867563009262
36578,0.5137527137994766
86910,0.6175142079591751
214985,0.446795329451561
59352,0.47975634038448334
26629,0.5322673693299294
3915,0.4489200636744499
46476,0.46215256303548813
35828,0.49013806134462357
60462,0.4121081456542015
148624,0.4763636440038681
185275,0.503440760076046
230553,0.4970880076289177
104022,0.6059131547808647
86933,0.47147606313228607
169597,0.43767249584198
203978,0.4301856979727745
9254,0.5052317231893539
22324,0.4601173475384712
27900,0.5534091666340828
13662,0.4498725160956383
81373,0.5154100954532623
197884,0.424701988697052
1543,0.4757147803902626
185739,0.4625244662165642
83867,0.5661385878920555
154826,0.4571461156010628
107580,0.5024461820721626
223036,0.559606559574604
9481,0.4871508926153183
21609,0.4874776378273964
152167,0.5129638090729713
100202,0.5987607538700104
139510,0.5258923545479774
132428,0.6883180439472198
187612,0.389322891831398
43017,0.46844910830259323
205575,0.5865472257137299
27261,0.5697771832346916
76649,0.5944310799241066
217352,0.46747323125600815
58815,0.46390584856271744
56351,0.4888603985309601
237092,0.4507223069667816
221881,0.6090063154697418
52948,0.37687408179044724
157379,0.28913991525769234
185139,0.4397934824228287
193961,0.3931114450097084
78330,0.5988332405686378
34406,0.4477912187576294
32440,0.42732901871204376
134453,0.5115533992648125
229005,0.5377230420708656
146469,0.5108287036418915
71653,0.3499548211693764
146885,0.45422740280628204
117481,0.5177576914429665
72376,0.4390685334801674
44354,0.5490948036313057
52974,0.38322748988866806
122959,0.30934111773967743
94693,0.5153633058071136
88226,0.4978565499186516
81289,0.33834686130285263
225381,0.5428061187267303
183061,0.48998526483774185
105001,0.5801770836114883
240486,0.41297102719545364
16894,0.5448522791266441
35979,0.48064304143190384
108198,0.4070982411503792
221827,0.44057586789131165
790,0.5231278240680695
173798,0.5576660558581352
113622,0.46838826686143875
203205,0.6244823560118675
198797,0.46446754038333893
58128,0.48919081687927246
75005,0.43260981142520905
67941,0.4276180639863014
143883,0.4025660827755928
238617,0.4376371055841446
102514,0.39237748086452484
200922,0.4119036942720413
192108,0.5833428204059601
249251,0.47193676233291626
84504,0.3391977362334728
226492,0.40249212831258774
75659,0.5026228576898575
60786,0.4872589707374573
34507,0.4672214314341545
97401,0.4376300051808357
18597,0.48948073387145996
216055,0.41734883189201355
115280,0.44608283787965775
206788,0.5050115957856178
76558,0.5531385987997055
9017,0.4736075773835182
86438,0.4797436445951462
15973,0.53005101531744
122363,0.4800572171807289
14053,0.3829239085316658
211355,0.48786240816116333
90434,0.43330247700214386
63374,0.5110131576657295
212601,0.4818587005138397
138758,0.6146254241466522
35144,0.48778706789016724
47844,0.4566517472267151
68074,0.5569942072033882
34090,0.5387265458703041
141789,0.49040448665618896
239439,0.32174406573176384
64035,0.5869440510869026
40598,0.4692816659808159
218703,0.4635091498494148
105323,0.2595345415174961
81620,0.49799028784036636
232126,0.45618440210819244
163420,0.44521550089120865
195795,0.43187855929136276
105379,0.597283847630024
166740,0.475457027554512
50595,0.6164294704794884
77452,0.6464946940541267
201731,0.5452739521861076
79848,0.6992158591747284
133981,0.33788442984223366
190928,0.31977877393364906
40554,0.4340747743844986
205177,0.48756448924541473
181906,0.4213049039244652
206522,0.4654386639595032
60813,0.5131943225860596
75488,0.273454736918211
229949,0.5690283179283142
213841,0.3854755237698555
174627,0.4230542257428169
133466,0.6900584548711777
203549,0.35129567980766296
236337,0.3974927216768265
102872,0.49764827638864517
70139,0.40173960477113724
218720,0.4108128547668457
97652,0.5304250791668892
232110,0.4810023382306099
6660,0.567497156560421
19837,0.5017711743712425
8325,0.3676542639732361
179639,0.5034156665205956
195897,0.384720578789711
189381,0.3042380139231682
49327,0.4540272727608681
120442,0.5293472111225128
45426,0.45595941692590714
34438,0.4580351561307907
230963,0.4777372479438782
85408,0.5617671310901642
93977,0.5503856018185616
60960,0.4340755268931389
45274,0.5250526145100594
230065,0.5573430061340332
144069,0.519548200070858
58237,0.6041889265179634
161744,0.46612073481082916
14556,0.3774120956659317
160127,0.6023693978786469
203437,0.46297673881053925
25468,0.4184127673506737
167269,0.5555921941995621
21295,0.4157048538327217
196622,0.466347299516201
129574,0.5346653684973717
226086,0.5098627656698227
244224,0.464938685297966
5810,0.591303639113903
2193,0.502058744430542
99946,0.6100734248757362
43918,0.5864376127719879
218761,0.4338819161057472
227871,0.5620459690690041
190085,0.4817052409052849
96938,0.4587264731526375
50215,0.5833720341324806
117258,0.4840688481926918
173299,0.44806282222270966
54027,0.5839356407523155
197903,0.4173463061451912
99479,0.4976813569664955
179687,0.42446256428956985
11267,0.4705241620540619
247140,0.5027443245053291
78063,0.4582403600215912
109029,0.511150062084198
198662,0.40817826986312866
167043,0.6317621245980263
94570,0.5095024034380913
13279,0.5239305421710014
234813,0.36161844432353973
178937,0.42981623858213425
181537,0.6331262141466141
197712,0.36410287767648697
229145,0.3813072517514229
128774,0.4920690953731537
65172,0.48127491027116776
181076,0.447264164686203
101949,0.47156769782304764
51787,0.40545811504125595
148707,0.573300912976265
97280,0.5580402910709381
44446,0.4973185658454895
3963,0.4223470017313957
79890,0.5474715009331703
15295,0.6019076183438301
218373,0.3165461979806423
165697,0.380097933113575
67321,0.4746961146593094
167593,0.42979957163333893
141101,0.4799260124564171
146349,0.44918105751276016
195562,0.365726538002491
139652,0.468435101211071
88896,0.45347926765680313
156634,0.4186536520719528
213653,0.4445551112294197
87839,0.515605092048645
5567,0.3888639584183693
12077,0.3866036981344223
39472,0.5176341235637665
238987,0.4599669426679611
85064,0.40556566417217255
187757,0.37280575931072235
162063,0.3393353149294853
230779,0.49235615134239197
54200,0.4442709982395172
161981,0.46427639573812485
181050,0.576166994869709
74515,0.40647705644369125
220186,0.4732259586453438
227207,0.3817570209503174
213529,0.3953768387436867
66934,0.39912258088588715
181060,0.46291542053222656
156265,0.5872267410159111
140161,0.4704025685787201
136251,0.4961074888706207
87928,0.3592801094055176
146458,0.4641928970813751
174198,0.363594189286232
39180,0.4904009774327278
235146,0.47635331004858017
171745,0.35595331341028214
195184,0.518176943063736
137350,0.48388660699129105
41997,0.402898833155632
60025,0.37785350531339645
222956,0.5570487231016159
138293,0.4113233909010887
82077,0.475439190864563
170168,0.630451500415802
132553,0.4725726768374443
203746,0.43845246732234955
233019,0.5119651407003403
208018,0.4719900041818619
27071,0.5070236176252365
5314,0.4265773445367813
41398,0.5685893669724464
21375,0.6041470915079117
239304,0.43704066425561905
201073,0.4484671726822853
180844,0.6031295210123062
7429,0.4629500061273575
112503,0.5416799932718277
218234,0.4302050620317459
127132,0.4737573117017746
26148,0.4445171058177948
229197,0.45505982637405396
190639,0.40604856610298157
240998,0.46440888941287994
101687,0.5594259202480316
48047,0.5145358219742775
242913,0.421368844807148
119582,0.4988316223025322
192293,0.459673747420311
28320,0.42670249193906784
74987,0.44964952021837234
118329,0.4720890074968338
41439,0.5243355110287666
188029,0.46336498111486435
207737,0.5855401456356049
116289,0.43010076880455017
129214,0.6018591523170471
186487,0.525713749229908
152974,0.3974303975701332
50979,0.4248824194073677
24480,0.4470923990011215
108983,0.5231009349226952
76858,0.4601101651787758
243284,0.447853721678257
208468,0.5097791031002998
197524,0.4551093652844429
173815,0.4952436536550522
95486,0.46211524307727814
223147,0.6117890030145645
15943,0.3566388413310051
28447,0.5107075944542885
108226,0.4953411668539047
181848,0.5187982395291328
42074,0.5719273313879967
188257,0.44402408599853516
56311,0.36315756291151047
223048,0.45655009895563126
97133,0.4818618819117546
189024,0.4689843952655792
17765,0.4420793727040291
78314,0.39671608805656433
235065,0.4937029406428337
73584,0.6422750353813171
201530,0.6643776297569275
43730,0.322629451751709
170633,0.5459752380847931
119,0.5393717139959335
82575,0.5012928619980812
171924,0.5900589227676392
209366,0.4807448461651802
43414,0.6375103369355202
13817,0.4824756532907486
186349,0.46524396538734436
12621,0.4223768711090088
172047,0.5190099105238914
209919,0.5540451630949974
94060,0.36931613087654114
134719,0.6432251185178757
157903,0.4435468763113022
196372,0.36150309443473816
56606,0.4912370517849922
93639,0.32310087606310844
105883,0.44201765209436417
31439,0.3424220457673073
234292,0.3063908517360687
218963,0.5446981489658356
228540,0.47170400619506836
208752,0.414777472615242
9901,0.3683471381664276
168396,0.4403684511780739
8282,0.5179412737488747
76423,0.566070593893528
107208,0.43770428001880646
160501,0.5812431871891022
13522,0.39111773669719696
146668,0.4942912310361862
13551,0.4623207524418831
48395,0.4986591264605522
167879,0.6642582416534424
223708,0.5925206765532494
4361,0.49092620611190796
16340,0.5355410277843475
201515,0.4176180213689804
12814,0.38046636432409286
196215,0.4675545394420624
187351,0.4753010645508766
171611,0.5014700070023537
245709,0.5119714438915253
157159,0.4508904367685318
114308,0.4507279545068741
248483,0.5978948846459389
182052,0.4040175676345825
138587,0.43226441740989685
99638,0.5405525043606758
124794,0.4564276859164238
93494,0.45948299765586853
130277,0.3600573167204857
92990,0.539732813835144
135985,0.47516562044620514
27689,0.4779058024287224
59409,0.5591364279389381
166861,0.43648742884397507
146303,0.36927302926778793
152521,0.40632715076208115
77953,0.4531223848462105
137120,0.5141918733716011
118736,0.5732326358556747
34913,0.3846016302704811
229499,0.42440972477197647
41116,0.4602288082242012
167559,0.484441302716732
39076,0.5071483924984932
207666,0.4745832458138466
88689,0.4616844356060028
86632,0.4409806877374649
117955,0.44552765786647797
