order_id,pred_prob,pred_label
204762,0.5925815630646947,1
85710,0.4712863874738894,0
31752,0.5573256841667886,1
219277,0.3523513529761751,0
189701,0.5856274071469021,1
187777,0.45359253019409496,0
179570,0.5401872423139497,1
159202,0.4637568752984769,0
187527,0.3769704017185337,0
37767,0.3775006367524287,0
230730,0.3822507287773147,0
58337,0.45157692638831004,0
145203,0.46638157633871324,0
40532,0.5375641429520706,1
106092,0.439312408515622,0
187186,0.48560912345021345,0
42888,0.506381189204933,1
80914,0.4978277978773463,0
15395,0.391193991214832,0
166480,0.4152599191215026,0
48348,0.6075289953040126,1
4510,0.49988432085760276,0
153051,0.44298332903634285,0
186120,0.3799269609254399,0
103773,0.49557251207691166,0
160871,0.39290179138109244,0
168764,0.422010810302629,0
222729,0.6371878262063886,1
163113,0.4527877897315806,0
184146,0.3725518971268333,0
229285,0.6306984827879691,1
90531,0.4988441934041675,0
134075,0.49452262324867136,0
49714,0.4157552456367962,0
228359,0.6483095136887735,1
167324,0.5328362924816313,1
49311,0.5078905043565581,1
39579,0.3493539551300967,0
30381,0.5569185532017025,1
243872,0.41591974817265687,0
36851,0.5093680543545462,1
248583,0.41845784984205114,0
62047,0.5358734740632882,1
60745,0.448945625043154,0
86584,0.5220764728059498,1
216274,0.5156356298552256,1
187860,0.5444336771236169,1
124223,0.5333661347577344,1
148175,0.4323621311302286,0
138996,0.3454878950611405,0
144804,0.4072062494756319,0
226856,0.5326658094547337,1
39646,0.5191362948685467,1
11011,0.5711590937864489,1
183211,0.4837230597019104,0
25554,0.5028842659109025,1
17978,0.6182368849970621,1
70355,0.40428203756714526,0
30967,0.4911501662493689,0
109546,0.5251127579346705,1
100862,0.5025191402212011,1
178374,0.38956930195479844,0
40793,0.6304909330866035,1
127994,0.4167918143476228,0
226513,0.3478446756363066,0
52936,0.46730984406113274,0
185669,0.3835957966654787,0
16280,0.44854698732977183,0
71452,0.4951967507617217,0
227081,0.40989156088827283,0
245061,0.4355393982257939,0
39936,0.4801049416174374,0
81228,0.4325670410195396,0
198701,0.38669031163261947,0
56255,0.57948271907777,1
191122,0.36950175178698497,0
204708,0.5131500813593313,1
140602,0.3867207796650347,0
185329,0.6624164196084013,1
167539,0.547244210760245,1
103783,0.5394190380964681,1
87192,0.44667493872387537,0
118218,0.4329465863870865,0
85850,0.43421544167897785,0
208364,0.4081599699985391,0
107622,0.4971827719772028,0
216293,0.6052531022483556,1
6292,0.3892774327904145,0
120999,0.48088450403334715,0
54834,0.479224645969094,0
98242,0.5063505459386617,1
70296,0.38695360570414306,0
106241,0.4379359104314888,0
204348,0.42960857471091474,0
86282,0.4740579764989974,0
224514,0.5649271815998774,1
247286,0.6282607349165593,1
93970,0.41861619868821354,0
66400,0.42629765154088245,0
174641,0.4376936372835618,0
83579,0.46400063775661515,0
91188,0.5298515927463121,1
33203,0.5716611727365237,1
192297,0.5490487863044906,1
84308,0.526224472459736,1
23355,0.46744149448344313,0
60647,0.4065361822989554,0
164151,0.48804802829219396,0
225969,0.44682538388759707,0
213158,0.48637762523794636,0
170375,0.46201815456645545,0
77202,0.49700244333809607,0
39259,0.5915422298001269,1
225187,0.4861542797291075,0
151501,0.3593735501014731,0
73924,0.5359767323414779,1
49120,0.5258216781936104,1
182427,0.4567853877709471,0
139584,0.628924962579734,1
106475,0.4801348947164671,0
29413,0.4388745544070255,0
137194,0.5405351840172313,1
17706,0.48894969747880834,0
10763,0.43460383364114463,0
183322,0.46977040292278344,0
15067,0.473054704232107,0
212267,0.5297489369529218,1
132694,0.4398673245268796,0
171082,0.41059035809847444,0
241996,0.48605403350279475,0
48654,0.609377036304035,1
14622,0.532410547472087,1
235700,0.48639209512436204,0
233851,0.5545473824272259,1
168127,0.4684041943422629,0
234722,0.47276992070822393,0
80326,0.45175993263757647,0
20577,0.46041396982360083,0
98855,0.6265065285341667,1
145030,0.4429442022568922,0
155281,0.40412899057770557,0
139762,0.3541484250117398,0
170244,0.5319876007800924,1
153319,0.5220305925929598,1
110411,0.41745313974323806,0
155131,0.488517910392128,0
53329,0.5056738190529461,1
209735,0.43088820824146845,0
1197,0.41714916501062105,0
223993,0.5649111317715034,1
119669,0.5246084618784392,1
43273,0.39550757554735366,0
79640,0.4499247823417638,0
55024,0.4159311926706375,0
77297,0.4347299612406078,0
127552,0.5288490499494669,1
94388,0.35443415144118734,0
90521,0.5179348242148945,1
53617,0.5498829978918409,1
179532,0.4642424504567468,0
224637,0.5377186276800888,1
217056,0.5412223852910271,1
246425,0.5533248014931385,1
113636,0.49828468410374455,0
104367,0.49608985356277663,0
241811,0.471728956086326,0
1499,0.46785126288579093,0
240520,0.5285710423002548,1
176249,0.5596168940037732,1
112357,0.45777528598719186,0
101011,0.5264934758508611,1
144635,0.6070302205332654,1
83465,0.45549807150683674,0
146135,0.6258540639051907,1
43530,0.391190866220408,0
201504,0.4512045965929445,0
155772,0.5868799908621646,1
53104,0.5362974418028735,1
55624,0.48112202811122645,0
223685,0.597933103980272,1
70267,0.42094627934803974,0
50207,0.3922117466761137,0
34481,0.4378414319884121,0
236320,0.37163410577300937,0
87997,0.4786149737150943,0
205301,0.45593759897848823,0
190800,0.46369216502963995,0
194949,0.6181703043063848,1
115339,0.4888614231357684,0
166210,0.38752303734968013,0
216330,0.4936257550552807,0
173090,0.6098484796597073,1
224284,0.6613173805520449,1
196520,0.4875083855504414,0
46347,0.4814821395164754,0
177751,0.5191697421847514,1
157744,0.499373859059653,0
73245,0.5548646554925367,1
152675,0.5688278402659649,1
144750,0.4799703397310189,0
104098,0.6348740703457486,1
27954,0.46337985507909446,0
55970,0.5411740813979363,1
27459,0.4454419066196905,0
162561,0.5402587926370717,1
179915,0.40021025629108964,0
171607,0.3620177757521412,0
79074,0.3835222130967154,0
136316,0.45930494269950134,0
16602,0.42417399068278216,0
144694,0.49537023003135516,0
99904,0.6293331283320143,1
98449,0.45658912311435396,0
206735,0.5679694607471569,1
135152,0.4788916569561266,0
216477,0.6029900466799686,1
158798,0.6230033987383509,1
174775,0.5770677264336881,1
131770,0.419904408057705,0
58298,0.6787631627383143,1
156652,0.42148216318621384,0
25215,0.5135918714254998,1
157898,0.41180810511661214,0
120176,0.44442563490671577,0
131958,0.37844141132763687,0
130360,0.5181216883572753,1
191730,0.5991367265323017,1
40419,0.49672156619689695,0
68060,0.3788848568965027,0
230515,0.5044876801589834,1
10438,0.4773391058139811,0
74317,0.3355690806996489,0
122724,0.3967941150247565,0
55974,0.4709937360653328,0
216674,0.43785939087794895,0
91341,0.427981758267423,0
12169,0.3576128011660757,0
245456,0.510511338369077,1
224544,0.4347016771858477,0
148321,0.3990709862091286,0
152597,0.4563726323646406,0
65698,0.3680099066368905,0
207739,0.5607935851841868,1
245042,0.492083283675285,0
136022,0.40169620907881454,0
126632,0.5641623546646408,1
25768,0.494106223780504,0
13836,0.6256472185579228,1
23317,0.6149750582228071,1
35157,0.41488102122198656,0
32434,0.54022569584201,1
140732,0.50628927851193,1
201242,0.6395152325979137,1
244678,0.4286085161730496,0
153586,0.46701891428248643,0
190270,0.5297926897942009,1
157460,0.36883769964852264,0
16349,0.5252672152941176,1
108699,0.5720860954808883,1
92498,0.5626722960255283,1
229441,0.6781474056568881,1
109060,0.6159008099615105,1
79695,0.5557189785607566,1
240596,0.3477596911675905,0
26043,0.3952162684134739,0
67044,0.3892627118914308,0
92101,0.5593735802011197,1
54549,0.48234386728462986,0
237242,0.4955603924580176,0
164683,0.5195522289803719,1
164499,0.3979334131816361,0
23240,0.6593826297242237,1
15125,0.4962377608597577,0
246414,0.437185659349674,0
90495,0.46820469504283496,0
119953,0.4371711172029279,0
221507,0.4072146392903986,0
34691,0.560073309140805,1
1185,0.4596236812008814,0
39898,0.6634348735956208,1
45554,0.5139104885955946,1
39421,0.3854837591130234,0
90398,0.40222045105534604,0
244677,0.46271325676304875,0
79081,0.47766708031778315,0
66721,0.4112559530118332,0
177728,0.498533315171243,0
135704,0.6904333537406881,1
795,0.5661773311651442,1
3694,0.5067096121554754,1
128553,0.45867917781340606,0
138412,0.5023140963315328,1
84558,0.4274266970668372,0
145902,0.5107271350668242,1
216243,0.5811257047299856,1
230928,0.4816873785858265,0
26490,0.6172754885857594,1
149976,0.41991106665062505,0
78744,0.5269206900796307,1
17967,0.4781463348986672,0
53299,0.5053365111884606,1
14708,0.5370928292303349,1
178883,0.5877981957882847,1
104910,0.5066254118026884,1
109631,0.520066154008744,1
148939,0.5745366258319324,1
46110,0.3662967616367233,0
43457,0.4636037299878538,0
95206,0.4915653659960874,0
77443,0.5082803245964934,1
249381,0.5799980574353558,1
243238,0.48207941339480465,0
36961,0.4551996719933823,0
82858,0.478323797791996,0
70137,0.4602285821822222,0
141997,0.6054086081161182,1
55771,0.5820502492437803,1
80423,0.482178803202702,0
18381,0.48466560874571574,0
170858,0.38377206649961637,0
115699,0.6153940148400208,1
248407,0.4575829495713566,0
28241,0.5742330198521375,1
128107,0.5525302409682723,1
96795,0.4876560263640114,0
6576,0.4481493470120434,0
8939,0.4868187541513151,0
22733,0.5121007547185598,1
60035,0.5539159134178533,1
132461,0.36553734721560766,0
135228,0.41095890269144836,0
196387,0.4498824677088252,0
75105,0.5921361193467369,1
189844,0.5819435107067163,1
1635,0.5192944618426121,1
12118,0.6549607562484124,1
161856,0.5596024256672036,1
72208,0.41786649846202767,0
141646,0.4552694086907564,0
100240,0.4222356368525998,0
242888,0.5003471462121821,1
104682,0.5489451330626028,1
46341,0.49026807202415634,0
101573,0.4579318842151212,0
256,0.44062046787189124,0
150896,0.5974214023167153,1
57358,0.4891350480083484,0
235679,0.3794424344687723,0
88057,0.4336176829780828,0
225996,0.440271014718595,0
134231,0.5224842972967584,1
244433,0.4646765492704146,0
94885,0.5381540829785938,1
42781,0.5981692863135,1
62547,0.6301968701381422,1
232369,0.5299805435897018,1
247504,0.6103692299074557,1
156531,0.4822083780802409,0
231893,0.453760037178078,0
55302,0.37218461896716026,0
130211,0.6204095269457374,1
193549,0.3244136161079638,0
227363,0.45170204851713336,0
100379,0.6633133264700793,1
43687,0.5825873064039813,1
173719,0.4619215158807791,0
153980,0.4068106180104768,0
188071,0.31878434792640253,0
248026,0.5304522766107896,1
55391,0.424383017136446,0
104943,0.3901797399199338,0
244038,0.48699510519687667,0
191300,0.5416350265792478,1
204136,0.39380115029110213,0
81018,0.48457004352105293,0
196975,0.45328075028939596,0
70900,0.46021976164186384,0
92314,0.5694282564884299,1
50550,0.3386090343436007,0
182027,0.4934045159875309,0
148221,0.6201599342135103,1
162662,0.44201251789056295,0
246471,0.42291803826920504,0
52030,0.4933483668360813,0
29464,0.4717340676823787,0
49405,0.49802881034404883,0
157436,0.4744616023873805,0
204496,0.5000827979614442,1
122739,0.472847680078314,0
80371,0.503750420965802,1
122598,0.4694601213262657,0
193037,0.41607926328174805,0
169969,0.4170452717042918,0
170626,0.478868414845277,0
51513,0.501730719719321,1
5799,0.46959666389537286,0
142175,0.5009282039782273,1
10049,0.5330787243292803,1
1116,0.4394039024999432,0
132552,0.5767145147918362,1
53910,0.5665124668604979,1
41447,0.5693097889369667,1
184941,0.4518607663117675,0
1398,0.5496941448676309,1
14430,0.35758462634730764,0
114735,0.465668870031107,0
205029,0.4596662218589002,0
158104,0.36329700996191855,0
66325,0.5443797184503729,1
153740,0.6009216588932972,1
150135,0.47639796891920494,0
69508,0.5017907535052943,1
36578,0.5201927894405317,1
86910,0.5976626780793524,1
214985,0.45396706394517344,0
59352,0.5006895291582052,1
26629,0.5446985555679488,1
3915,0.4260346111324128,0
46476,0.4849596654068958,0
35828,0.49870656741759933,0
60462,0.4485631766867445,0
148624,0.4873525537397062,0
185275,0.5140788099025857,1
230553,0.526831409562143,1
104022,0.6370311031735081,1
86933,0.4817322980634342,0
169597,0.46370190408839224,0
203978,0.45786256825611527,0
9254,0.4976137117274405,0
22324,0.46063384246144934,0
27900,0.5739039939292185,1
13662,0.44051538702009063,0
81373,0.5218045711808614,1
197884,0.44476415919661755,0
1543,0.4611629930358633,0
185739,0.47745374526617845,0
83867,0.5848355589250019,1
154826,0.44085973295598974,0
107580,0.5033641524889589,1
223036,0.5455560022613305,1
9481,0.533730464991775,1
21609,0.5151158666479398,1
152167,0.49206026496034794,0
100202,0.6228775248627993,1
139510,0.5913420468306101,1
132428,0.7067187450879093,1
187612,0.40261292036708324,0
43017,0.47298171622338026,0
205575,0.5690688940905007,1
27261,0.5448596428684065,1
76649,0.5857678807707954,1
217352,0.48925396030906904,0
58815,0.48537402304904775,0
56351,0.5293305948451454,1
237092,0.4756117988781743,0
221881,0.5981158687896232,1
52948,0.3985333287474972,0
157379,0.31798066041578754,0
185139,0.44476093911248704,0
193961,0.41712227987926487,0
78330,0.6340583485716129,1
34406,0.4398123115124457,0
32440,0.48629516487945346,0
134453,0.5127753006033147,1
229005,0.5309659302459121,1
146469,0.5107942713443016,1
71653,0.3880832681655484,0
146885,0.4767809609276308,0
117481,0.506187551694672,1
72376,0.44434913686003485,0
44354,0.5385154754822669,1
52974,0.3749643457657214,0
122959,0.38490374007360506,0
94693,0.5242404295074872,1
88226,0.510795163518043,1
81289,0.37955179317517557,0
225381,0.5741055869275609,1
183061,0.5243134286657023,1
105001,0.5848488586263785,1
240486,0.4246304697333315,0
16894,0.5645290273987297,1
35979,0.507734856277611,1
108198,0.38912588844542273,0
221827,0.45270495414362516,0
790,0.5286630177633823,1
173798,0.5820677275427832,1
113622,0.47080427595224494,0
203205,0.608350416007021,1
198797,0.44243693887549373,0
58128,0.5195918605127272,1
75005,0.4161562569197996,0
67941,0.4145291010134012,0
143883,0.41401821884323986,0
238617,0.41960870423788843,0
102514,0.41298700936476035,0
200922,0.4077375764186141,0
192108,0.5339024621661722,1
249251,0.4903673913139922,0
84504,0.374032103560622,0
226492,0.4019064652416302,0
75659,0.5224891789773053,1
60786,0.492728975796899,0
34507,0.46849906759916093,0
97401,0.43546082440677014,0
18597,0.4849805810065549,0
216055,0.4097354087550389,0
115280,0.42845366524424777,0
206788,0.5326929591173467,1
76558,0.5699943852144318,1
9017,0.4864776304657768,0
86438,0.4956203435428407,0
15973,0.5344533702032337,1
122363,0.5290742702835044,1
14053,0.414970771539271,0
211355,0.5104482327987997,1
90434,0.4331028950672331,0
63374,0.5160809265863117,1
212601,0.47292350061610944,0
138758,0.6056678706187685,1
35144,0.49339532532419017,0
47844,0.45539187283271654,0
68074,0.570747049738849,1
34090,0.5016970137254562,1
141789,0.5129300167400462,1
239439,0.370519612051704,0
64035,0.6066998144106102,1
40598,0.48360850954012774,0
218703,0.4816069231086875,0
105323,0.32319431521650516,0
81620,0.5570038002305859,1
232126,0.44952668627828585,0
163420,0.4395135361290993,0
195795,0.4508281018523641,0
105379,0.6041784988115108,1
166740,0.4861583759291742,0
50595,0.6008781049279914,1
77452,0.6563381021174803,1
201731,0.558563350566308,1
79848,0.7048146572041124,1
133981,0.3662138325957145,0
190928,0.37513427650037845,0
40554,0.4430354214815334,0
205177,0.5117012423852372,1
181906,0.463447813581283,0
206522,0.4614796495859933,0
60813,0.5382180207827406,1
75488,0.34233667931524764,0
229949,0.5794229198185692,1
213841,0.40076589528690165,0
174627,0.42156856078445476,0
133466,0.6869912453579121,1
203549,0.3659653842404695,0
236337,0.417174712176611,0
102872,0.4905108175467672,0
70139,0.38988192454979403,0
218720,0.42727485669762055,0
97652,0.5274698610358973,1
232110,0.5092106555393404,1
6660,0.5579665435158965,1
19837,0.5223904907684394,1
8325,0.3998842142158282,0
179639,0.5036426834366373,1
195897,0.41391203111164887,0
189381,0.3643912902796269,0
49327,0.4846005586546598,0
120442,0.54907620857469,1
45426,0.423476973361376,0
34438,0.43205635094491585,0
230963,0.48575253585434663,0
85408,0.606407924963041,1
93977,0.6143298703258384,1
60960,0.4169567141931311,0
45274,0.527508507962499,1
230065,0.5897295117229957,1
144069,0.5314359878545939,1
58237,0.5915898006262984,1
161744,0.47601844582861663,0
14556,0.4273794761692214,0
160127,0.6054704230691331,1
203437,0.46316085083600644,0
25468,0.4072630206107263,0
167269,0.5793921031580196,1
21295,0.4465829531502524,0
196622,0.4937737286672855,0
129574,0.5400729050979122,1
226086,0.526140406056138,1
244224,0.5103087485832463,1
5810,0.5628028200195694,1
2193,0.5394425452359507,1
99946,0.5719402865939862,1
43918,0.5580038230593999,1
218761,0.42389023075663435,0
227871,0.5890748043984857,1
190085,0.4963011919356394,0
96938,0.4403409419534696,0
50215,0.5652754306509231,1
117258,0.5062034862101352,1
173299,0.45061448464403103,0
54027,0.586879319387265,1
197903,0.4311032463187827,0
99479,0.4916836961985387,0
179687,0.44932240661871176,0
11267,0.48649227419405716,0
247140,0.5309088314428014,1
78063,0.4952968670403509,0
109029,0.5489538858742745,1
198662,0.4660357422275992,0
167043,0.6474460563298617,1
94570,0.5455556243664299,1
13279,0.4948039882352816,0
234813,0.3667690427867766,0
178937,0.44257845042380173,0
181537,0.6302708636767275,1
197712,0.36161992773608276,0
229145,0.4163442561217471,0
128774,0.5096652337819144,1
65172,0.49164229837210555,0
181076,0.4280371486194733,0
101949,0.5066012230794295,1
51787,0.4188679160191997,0
148707,0.5639657896672449,1
97280,0.5907744640383413,1
44446,0.5158626986579914,1
3963,0.4372912432990622,0
79890,0.5684955563712877,1
15295,0.5773566474766811,1
218373,0.39006798195985903,0
165697,0.38350429098901984,0
67321,0.49970561442171535,0
167593,0.4524641117735847,0
141101,0.4850081920088495,0
146349,0.46831836241433716,0
