order_id,pred_prob,pred_label
155184,0.4330597070593758,0
187248,0.4689477350515853,0
157928,0.5188715685365904,1
134935,0.49526235837895816,0
62170,0.4237733891833504,0
55181,0.5083924949697854,1
117,0.4308107901385284,0
11546,0.40137255055850685,0
202033,0.5352196857831111,1
127414,0.6062360023132383,1
56137,0.5116296682727828,1
108062,0.5493054972177134,1
126807,0.5309369145348939,1
215901,0.4138275008875106,0
73122,0.5443132989008259,1
197598,0.46350888296011894,0
30157,0.5261413768620428,1
133698,0.38921638865166264,0
48288,0.5145343203675486,1
79598,0.3827725292539086,0
195561,0.6146601201354425,1
200803,0.6327468479713306,1
197737,0.46073218680055694,0
181212,0.5206510554948437,1
29208,0.4611042900127148,0
34790,0.3960640267230393,0
124863,0.4806960813234113,0
238481,0.40288455576408044,0
715,0.4215405819927449,0
190432,0.48798735887401645,0
104833,0.40174801010410643,0
235719,0.4122170503475196,0
157252,0.40202522045677314,0
112663,0.6392152872272493,1
106798,0.43396875946871594,0
18563,0.45531295256783666,0
50992,0.470590637721963,0
191416,0.5707705395788937,1
169128,0.32853274789420517,0
13694,0.5371693339129466,1
125878,0.44310664353907564,0
197499,0.5369655501169868,1
242421,0.46308728114814124,0
173300,0.5130344548034721,1
127848,0.4891265408532995,0
92552,0.48427504336113825,0
46616,0.5290053740471597,1
228548,0.4913427216661827,0
197154,0.4841418975563536,0
59549,0.45836385510941163,0
80342,0.4927310570185145,0
70425,0.5235253588834843,1
72546,0.5879800144288025,1
100002,0.4873371360514128,0
71487,0.39613503200101835,0
129629,0.560792857302639,1
2680,0.4316261451700426,0
34794,0.43384972056484866,0
180856,0.47544072759593115,0
32249,0.5655999490387589,1
88686,0.6038770431816624,1
31170,0.4203145235801962,0
16700,0.4494965031869449,0
68331,0.44571698220105027,0
167805,0.4944369330084178,0
70004,0.500177120597316,1
51068,0.5696054867604754,1
19953,0.5066930296738743,1
156695,0.5127449294799529,1
53681,0.5641686343031098,1
229839,0.43891337035902966,0
226451,0.42679351795494747,0
221606,0.4635215136992017,0
134289,0.37397990070410403,0
101251,0.47137118973186215,0
225726,0.5363154363707621,1
57258,0.4636839382735757,0
91445,0.512376735516973,1
177959,0.5060172815374835,1
122212,0.49607567696229826,0
14151,0.4573386453725882,0
139721,0.5215129334124727,1
158092,0.36773894762002535,0
139469,0.5537719846813577,1
33643,0.519492970702876,1
146060,0.4477561236109796,0
108221,0.5560793252754549,1
9489,0.47211559896048416,0
49461,0.5158042348650732,1
236326,0.532735160380199,1
213499,0.4675158196204725,0
93933,0.5002151341454679,1
243270,0.3906554177378484,0
142040,0.627158456049355,1
127080,0.47073510077944253,0
63008,0.5646753493547058,1
98105,0.4900315453138383,0
208047,0.454783662135726,0
8421,0.4661190765148078,0
152114,0.41359356781424894,0
80413,0.41781231037002686,0
22066,0.4906539066820826,0
18419,0.502877170881767,1
133288,0.5496727602855183,1
74352,0.5200322711979958,1
29774,0.5133596905245084,1
130106,0.5046603962821798,1
174306,0.5787192021516434,1
181959,0.5039020501134803,1
8839,0.5433997535887324,1
188196,0.4498876617167613,0
179896,0.5274538645637745,1
216901,0.45539165729773684,0
170435,0.5068471476400953,1
131446,0.43254660371684395,0
109455,0.6243272114578255,1
221714,0.4916742118611095,0
31889,0.50790789784853,1
239717,0.5369994077719936,1
216882,0.4794984000140106,0
22100,0.5339116642162031,1
117924,0.4195339197456871,0
90937,0.5923427625919314,1
198483,0.6285155306566305,1
44427,0.6005011644733516,1
13955,0.5495008815853734,1
48472,0.346730638195007,0
16006,0.5370292657037449,1
167602,0.48802904622609966,0
104853,0.452313890067387,0
68609,0.49714355406362354,0
8052,0.45916508411853585,0
71849,0.5580922886842647,1
53650,0.4774657555338291,0
242112,0.46235430025810825,0
150467,0.4720421489657036,0
10460,0.3801822872991517,0
149973,0.48718171600927224,0
192417,0.44163570610021097,0
176913,0.4323073926842677,0
165321,0.4927674976975972,0
6274,0.5576871319112074,1
5317,0.5027429880199722,1
59573,0.6014610382433626,1
83594,0.49389828669317065,0
14533,0.49796687241824816,0
114981,0.42566744378114046,0
236306,0.5665211061543862,1
17336,0.4759834812716499,0
157802,0.44356715651140577,0
180501,0.5926539359072946,1
14519,0.5337866817151238,1
61507,0.3248187726076538,0
57236,0.6503804539295075,1
215734,0.4399791639310575,0
140574,0.5162019639606739,1
121641,0.4767609865468528,0
104740,0.5838076417476566,1
42458,0.5052264065473385,1
28573,0.48693350400070334,0
132638,0.6672708489950128,1
141515,0.4852255536890373,0
80029,0.457815457570678,0
219251,0.4707693389113914,0
113899,0.43750529969052876,0
205367,0.49134630350832065,0
230344,0.45112086032106913,0
240149,0.4176000688302821,0
63222,0.5264060854476877,1
137185,0.61606467312949,1
221963,0.6726995282315643,1
126650,0.39298879026112266,0
132102,0.5447604292376671,1
150982,0.4616329866363331,0
129224,0.6716108331141731,1
249716,0.4994654734917333,0
45450,0.4550014122555206,0
156704,0.37159991534999337,0
205777,0.4636071401245058,0
216061,0.4634781283494107,0
28697,0.5380133851445223,1
112295,0.5174504613383542,1
132194,0.5653311918686763,1
175689,0.6039812355764322,1
148889,0.42750627710269506,0
75473,0.43196488700157987,0
177340,0.37540845784479154,0
223133,0.47218220655794674,0
102469,0.5258695612405884,1
13649,0.6110193735099514,1
237610,0.4211899297714281,0
68104,0.5242016377920212,1
234948,0.49415447940997914,0
197704,0.41369502720662243,0
169479,0.4068734977530164,0
6943,0.46185242410856386,0
149471,0.5250773548902844,1
159603,0.5880102096578571,1
30624,0.4306094273065023,0
84417,0.5814872119363018,1
234370,0.514627063483409,1
143050,0.5366714056119012,1
85484,0.5154690474285173,1
74621,0.5422273417613659,1
79614,0.47963666785555714,0
146518,0.4495596406303054,0
128064,0.5888622981145324,1
195040,0.42079512364884275,0
111253,0.5132613123282243,1
134510,0.5635975958881632,1
206689,0.47072323702678354,0
168698,0.5264375395456903,1
45294,0.4711516756772294,0
60672,0.3919692222883372,0
113705,0.42784122061559887,0
204762,0.6214984842515736,1
85710,0.4721306808107417,0
31752,0.5044997980873078,1
219277,0.3879128640174425,0
189701,0.6099824757727914,1
187777,0.4441407946615413,0
179570,0.520816802226729,1
159202,0.4996893341502605,0
187527,0.3823681188811621,0
37767,0.37707991382584016,0
230730,0.3957098150584258,0
58337,0.5059738724096239,1
145203,0.5057447599700325,1
40532,0.5140001794043993,1
106092,0.5149793394733164,1
187186,0.49423880953783694,0
42888,0.48253057256716436,0
80914,0.5270269830438397,1
15395,0.4573520614674622,0
166480,0.4272896107381448,0
48348,0.6276207371140913,1
4510,0.4782814959373982,0
153051,0.4864717939000395,0
186120,0.38736991726868125,0
103773,0.5662714694604426,1
160871,0.3894690002106557,0
168764,0.4561005628533488,0
222729,0.6432254213414165,1
163113,0.45176423751667694,0
184146,0.3834613888525103,0
229285,0.6419226470711208,1
90531,0.5050893474118454,1
134075,0.5172268816904567,1
49714,0.4818687897739872,0
228359,0.6238717864879164,1
167324,0.5327521084416398,1
49311,0.5434305026032803,1
39579,0.3174427943585092,0
30381,0.5297393051536815,1
243872,0.4584018395005999,0
36851,0.5175247705587518,1
248583,0.4315271666688604,0
62047,0.5037643712540426,1
60745,0.4722869040956218,0
86584,0.5909730618506427,1
216274,0.5132512766153912,1
187860,0.5549175420728626,1
124223,0.5451313347189534,1
148175,0.47081757869755453,0
138996,0.38816899609043,0
144804,0.39035878552694947,0
226856,0.5339544461025405,1
39646,0.54734882227536,1
11011,0.5321870823397686,1
183211,0.5068371875574016,1
25554,0.5113026642671605,1
17978,0.5745004258191175,1
70355,0.39561131115727577,0
30967,0.4611794159874292,0
109546,0.5486215996310119,1
100862,0.5215448484700035,1
178374,0.41989942236034195,0
40793,0.5756053147846586,1
127994,0.42905933989591594,0
226513,0.34604657974184583,0
52936,0.49795676232501207,0
185669,0.39512884828399747,0
16280,0.4644213196483927,0
71452,0.4897203736609094,0
227081,0.43627488912726775,0
245061,0.4966459935149172,0
39936,0.49512587073828274,0
81228,0.43562671444997536,0
198701,0.3951020394687005,0
56255,0.5650658910713056,1
191122,0.4181549384777151,0
204708,0.5072861845481482,1
140602,0.3884282933884429,0
185329,0.637777187729766,1
167539,0.5299256039503735,1
103783,0.523895991380514,1
87192,0.44051843727020557,0
118218,0.44631036845581423,0
85850,0.42080738760333486,0
208364,0.4336158154803813,0
107622,0.5125060294025874,1
216293,0.5894341979605603,1
6292,0.44844308439231617,0
120999,0.49474373868116694,0
54834,0.4771336132023033,0
98242,0.5114978316601183,1
70296,0.44408908571789746,0
106241,0.46722461541052185,0
204348,0.4874757921525148,0
86282,0.49352884911735234,0
224514,0.5661378433154769,1
247286,0.5768435710420902,1
93970,0.41862255709067564,0
66400,0.443484111353768,0
174641,0.4478810675284163,0
83579,0.4814490810913884,0
91188,0.537073660307063,1
33203,0.5859636375456764,1
192297,0.5671635904760617,1
84308,0.5251066944111858,1
23355,0.4880692815745472,0
60647,0.459717146242113,0
164151,0.44791023386227535,0
225969,0.4611075771906862,0
213158,0.5343113685494064,1
170375,0.5101946155443354,1
77202,0.522257592677613,1
39259,0.5597565765869712,1
225187,0.49623585911267043,0
151501,0.37477744045506434,0
73924,0.5547693678122321,1
49120,0.5442028192652286,1
182427,0.47608588325159645,0
139584,0.6113849575339851,1
106475,0.5466301159519699,1
29413,0.45984474664881503,0
137194,0.5818081525260239,1
17706,0.4685484412822397,0
10763,0.4455549106874223,0
183322,0.4740474341240653,0
15067,0.5099779738400256,1
212267,0.516076070438365,1
132694,0.47794908543355574,0
171082,0.4383154507301602,0
241996,0.4684353013542807,0
48654,0.5517440482611206,1
14622,0.5490423719182618,1
235700,0.535125817442801,1
233851,0.5606636986668955,1
168127,0.4958805906732232,0
234722,0.5232059872861106,1
80326,0.4764711577396087,0
20577,0.4672037158511597,0
98855,0.6484212000438665,1
145030,0.46235084091922135,0
155281,0.4384407645898978,0
139762,0.37797981887343646,0
170244,0.5552461206569658,1
153319,0.5174218146552229,1
110411,0.4378218618628882,0
155131,0.4603190281197741,0
53329,0.517235096491011,1
209735,0.4334291984080245,0
1197,0.4101811170993199,0
223993,0.5594455033046626,1
119669,0.5420854058092357,1
43273,0.44997664043165847,0
79640,0.4541773940373822,0
55024,0.5080270339143251,1
77297,0.4353105422777866,0
127552,0.5919759557178406,1
94388,0.3416401981645703,0
90521,0.5322306431437082,1
53617,0.5588262439560789,1
179532,0.5119822554508341,1
224637,0.5710747538694991,1
217056,0.5532794860215366,1
246425,0.557274164660107,1
113636,0.48140729921850367,0
104367,0.5216413422765144,1
241811,0.4551922706401631,0
1499,0.4439800329242597,0
240520,0.5360353969873124,1
176249,0.5364722713809619,1
112357,0.511008348541429,1
101011,0.5261974228051134,1
144635,0.6182228645170691,1
83465,0.4569799498758427,0
146135,0.6205605413523951,1
43530,0.4290595457415376,0
201504,0.4915125622761755,0
155772,0.5501632067882632,1
53104,0.5979338256355342,1
55624,0.47324279261971375,0
223685,0.6201368934140497,1
70267,0.4134421943875468,0
50207,0.3718687123354426,0
34481,0.4074234137117896,0
236320,0.3852497828119173,0
87997,0.5226129074263189,1
205301,0.4882260291008038,0
190800,0.5306133307099918,1
194949,0.5668561067421493,1
115339,0.4928279677028141,0
166210,0.4530876129782223,0
216330,0.452869650120389,0
173090,0.6192511983580478,1
224284,0.5708247475967677,1
196520,0.5538475676656026,1
46347,0.5110427147891379,1
177751,0.5293049445333506,1
157744,0.48570513330164256,0
73245,0.5218938407205392,1
152675,0.5919912722369688,1
144750,0.5416475834296834,1
104098,0.638142385526549,1
27954,0.471023802071149,0
55970,0.5493971793704745,1
27459,0.4926092079363083,0
162561,0.5396307584745487,1
179915,0.4227117590174756,0
171607,0.36991610585638457,0
79074,0.4318057866032388,0
136316,0.5153677223996471,1
16602,0.48473409506769394,0
144694,0.5431028267140541,1
99904,0.6554044122873195,1
98449,0.4864433614792939,0
206735,0.6270252665092927,1
135152,0.5114970494344641,1
216477,0.5585542394897205,1
158798,0.6086552627264362,1
174775,0.5988798298995143,1
131770,0.4573371407892381,0
58298,0.7030771798955111,1
156652,0.45549882888689663,0
25215,0.5376969314633975,1
157898,0.416211369473626,0
120176,0.5131220462865531,1
131958,0.4276526404788788,0
130360,0.547502686477322,1
191730,0.5462377351841338,1
40419,0.48287431249118046,0
68060,0.471671302129705,0
230515,0.4966228940622536,0
10438,0.4895620242572062,0
74317,0.3781631422207931,0
122724,0.4011535203485276,0
55974,0.4657061575473654,0
216674,0.47906117738958637,0
91341,0.43688878609566245,0
12169,0.38595433850506944,0
245456,0.4842954083576927,0
224544,0.4108063099653436,0
148321,0.41073624840691997,0
152597,0.4676067230473298,0
65698,0.3819044168561365,0
207739,0.5613420512553012,1
245042,0.5093283768126214,1
136022,0.4238041157805603,0
126632,0.5629648184473702,1
25768,0.494852127991414,0
13836,0.617665203103262,1
23317,0.5806099229320137,1
35157,0.451371814116288,0
32434,0.573515479404606,1
140732,0.5322028769061387,1
201242,0.5505451941557759,1
244678,0.47073569041548236,0
153586,0.48457373333242515,0
190270,0.5315113969278699,1
157460,0.34937187574335266,0
16349,0.562023600554462,1
108699,0.5480447967165553,1
92498,0.5219166864438767,1
229441,0.656131184794434,1
109060,0.6593577873431417,1
79695,0.6039996475376513,1
240596,0.33905974676337725,0
26043,0.40953747064140744,0
67044,0.41685955758753196,0
92101,0.5169624490881384,1
54549,0.48743250531591287,0
237242,0.5327778075710059,1
164683,0.5040444031848017,1
164499,0.40544362180846927,0
23240,0.6457414780747792,1
15125,0.4882933108288039,0
246414,0.4429229244087508,0
90495,0.4959687540083036,0
119953,0.47521888722790107,0
221507,0.44994446468919935,0
34691,0.5476310138617217,1
1185,0.5083246189499826,1
39898,0.5888816358251776,1
45554,0.5489668864290224,1
39421,0.3951546858915738,0
90398,0.40506979257899245,0
244677,0.4812769486154274,0
79081,0.485067048014294,0
66721,0.39405637208847233,0
177728,0.4940275385184487,0
135704,0.6614449268382094,1
795,0.582438156401673,1
3694,0.5560002127374482,1
128553,0.48519963200521493,0
138412,0.5290948112309102,1
84558,0.48929761007544303,0
145902,0.5151671537447852,1
216243,0.5931103623630083,1
230928,0.4888108956623453,0
26490,0.5991881562293402,1
149976,0.4659049649340492,0
78744,0.5410279376249986,1
17967,0.5064673015304939,1
53299,0.48860989176057124,0
14708,0.5144648314466335,1
178883,0.5757305292734678,1
104910,0.5958165493256962,1
109631,0.5431868768430931,1
148939,0.5480342241181545,1
46110,0.4202801475551263,0
43457,0.4825349904854905,0
95206,0.49874028586846475,0
77443,0.5224426766059562,1
249381,0.5817799250517607,1
243238,0.5050628836308801,1
36961,0.4630519415919345,0
82858,0.45952490858236356,0
70137,0.4547492586615907,0
141997,0.5485733022099271,1
55771,0.6249160189410383,1
80423,0.5219326722778305,1
18381,0.5024521115650304,1
170858,0.39012660431731605,0
115699,0.536781822774646,1
248407,0.4954707445845401,0
28241,0.5413037456386687,1
128107,0.6132076933251474,1
96795,0.5107569892445167,1
6576,0.4923698041805793,0
8939,0.4508834381905116,0
22733,0.5447181972475299,1
60035,0.6070204251730418,1
132461,0.38037941974218303,0
135228,0.4300703959102477,0
196387,0.46535464515599,0
75105,0.5934744848220774,1
189844,0.5358445268336889,1
1635,0.513272380005394,1
12118,0.6029159639901558,1
161856,0.5705153183910203,1
72208,0.41912308586693076,0
141646,0.5016634668847341,1
100240,0.44554962360376127,0
242888,0.516183389258417,1
104682,0.517905436579543,1
46341,0.5175071448516102,1
101573,0.41545550723288094,0
256,0.535409463002538,1
150896,0.5641895273150681,1
57358,0.5231531247884724,1
235679,0.40906055274103326,0
88057,0.45419630987898274,0
225996,0.4296444718858695,0
134231,0.5306217448528925,1
244433,0.4666678069590051,0
94885,0.5534764367082811,1
42781,0.5278749446070237,1
62547,0.6452284545396403,1
232369,0.5139824389114882,1
247504,0.6602185743832593,1
156531,0.5252288877730342,1
231893,0.4649723556571969,0
55302,0.4195218410967359,0
130211,0.5895977315753829,1
193549,0.33851640285646745,0
227363,0.45185944227309705,0
100379,0.6623433269966311,1
43687,0.5673540803433629,1
173719,0.4620189803927544,0
153980,0.4308267759111213,0
188071,0.32016391690345214,0
248026,0.5602583660087644,1
55391,0.44514985375850713,0
104943,0.42877895843859454,0
244038,0.5175128932192401,1
191300,0.5340333067672035,1
204136,0.39277174065293996,0
81018,0.5267774398237075,1
196975,0.4724887739355709,0
70900,0.4801382862963703,0
92314,0.5424894862940862,1
50550,0.3231505802236826,0
182027,0.4573912908111558,0
148221,0.6243096970930788,1
162662,0.4789571350611367,0
246471,0.46345152403990564,0
52030,0.53297350370229,1
29464,0.4630199963120989,0
49405,0.5878280162062534,1
157436,0.48068845013790495,0
204496,0.5340563712661536,1
122739,0.49020198375033963,0
80371,0.4803999062668653,0
122598,0.48629963068643384,0
193037,0.4320468207137696,0
169969,0.4319318241935156,0
170626,0.4994756061562624,0
51513,0.4595359758647647,0
5799,0.43164263649513357,0
142175,0.507097696059685,1
10049,0.5320374390744975,1
1116,0.4828372560802403,0
132552,0.5717556408127176,1
53910,0.6034511982178971,1
41447,0.5430797257382922,1
184941,0.4639970621557966,0
1398,0.5571395717244686,1
14430,0.38901092057153175,0
114735,0.45919281778406545,0
205029,0.45825981240819197,0
158104,0.39141687307531103,0
66325,0.5469492203701078,1
153740,0.6208635096186188,1
150135,0.5110189441268957,1
69508,0.5221193879785055,1
36578,0.49872261835014764,0
86910,0.6119561082101624,1
214985,0.4671104872883004,0
59352,0.5201740981381545,1
26629,0.5391069364337828,1
3915,0.47036279135869496,0
46476,0.5137890954772922,1
35828,0.5365544305706803,1
60462,0.4494318528926448,0
148624,0.4821598000000096,0
185275,0.5216402141143182,1
230553,0.5279326207654983,1
104022,0.6088411918950526,1
86933,0.5634913739042432,1
169597,0.5049151816401695,1
203978,0.4756477151688358,0
9254,0.5099385538930316,1
22324,0.4532604385306992,0
27900,0.5626163502178965,1
13662,0.5087305300845588,1
81373,0.5261305916774056,1
197884,0.4846251697154008,0
1543,0.5426242570519558,1
185739,0.510777302940877,1
83867,0.5556362258045265,1
154826,0.4750904858087401,0
107580,0.5372219701477444,1
223036,0.5693035840170965,1
9481,0.5013953764712059,1
21609,0.5317466751031086,1
152167,0.5078915058721047,1
100202,0.5798321398423493,1
139510,0.5324799315070704,1
132428,0.676962008762882,1
187612,0.4519567505041229,0
43017,0.5003829016527228,1
205575,0.6082700585090441,1
27261,0.5840000137000986,1
76649,0.6262453403480878,1
217352,0.4778838703189965,0
58815,0.49020441541932047,0
56351,0.5190733833872669,1
237092,0.49740349893659064,0
221881,0.5995656576083702,1
52948,0.42317705887536977,0
157379,0.3245140777590147,0
185139,0.47027621080609217,0
193961,0.4144356958477174,0
78330,0.6009229056626139,1
34406,0.46185730649771306,0
32440,0.4492791721027429,0
134453,0.5137853452209183,1
229005,0.591939130147987,1
146469,0.5210113136420513,1
71653,0.42323569278139966,0
146885,0.4934097904896242,0
117481,0.5266613212592235,1
72376,0.5162478797745887,1
44354,0.6126542995428127,1
52974,0.3827480734306502,0
122959,0.378833584333568,0
94693,0.58140012659846,1
88226,0.5277160448345796,1
81289,0.3933050615770746,0
225381,0.579158903477994,1
183061,0.5356890772647935,1
105001,0.608882334514499,1
240486,0.44079196313889024,0
16894,0.5512247517121874,1
35979,0.5237392693015828,1
108198,0.42512252862861394,0
221827,0.474694972275033,0
790,0.5507123947127653,1
173798,0.6059893788656433,1
113622,0.5188456035506229,1
203205,0.6096212817475071,1
198797,0.46079097925026224,0
58128,0.5666075271665659,1
75005,0.45841228770791526,0
67941,0.45420977732224344,0
143883,0.4392259067247231,0
238617,0.4746155631666309,0
102514,0.42703790385966645,0
200922,0.43509554532619743,0
192108,0.5250313888677733,1
249251,0.5261158532111765,1
84504,0.37887488253157303,0
226492,0.468894587717133,0
75659,0.4950318824531674,0
60786,0.5172427883936337,1
34507,0.4937955795401173,0
97401,0.4779762444366482,0
18597,0.506539643228401,1
216055,0.4543456081111497,0
115280,0.5059288256525889,1
206788,0.5400117529772624,1
76558,0.5194691527892413,1
9017,0.5213601661371292,1
86438,0.5083473945501141,1
15973,0.561858513818266,1
122363,0.4790132340246727,0
14053,0.4079783656997167,0
211355,0.5595562019311169,1
90434,0.4616977422939901,0
63374,0.5030781609481729,1
212601,0.46301757446351166,0
138758,0.6289719362667205,1
35144,0.5564314342271376,1
47844,0.5007065348470063,1
68074,0.5585075740963279,1
34090,0.5738413986445614,1
141789,0.49850726206794876,0
239439,0.3376100512874929,0
64035,0.6125443433807783,1
40598,0.47141752135944737,0
218703,0.468171624366937,0
105323,0.32002745172055347,0
81620,0.532105181489212,1
232126,0.4976673609332677,0
163420,0.43924155761522676,0
195795,0.47616655379177564,0
105379,0.6005746004417213,1
166740,0.5187800677713297,1
50595,0.5856263392432274,1
77452,0.6601399044999048,1
201731,0.505927364655944,1
79848,0.7103089922576029,1
133981,0.3796569839560896,0
190928,0.3871004972976453,0
40554,0.4630168762187544,0
205177,0.5051592332145242,1
181906,0.5001481102279328,1
206522,0.4922199460922308,0
60813,0.5422769770711593,1
75488,0.3306586018577167,0
229949,0.5769424635841909,1
213841,0.4232627308606028,0
174627,0.4377417241752112,0
133466,0.6779275573344916,1
203549,0.4055329709015778,0
236337,0.43711931592052755,0
102872,0.5096062898840039,1
70139,0.4348028045737604,0
218720,0.46903870380845597,0
97652,0.5070339058560255,1
232110,0.5110567147400813,1
6660,0.559565770273826,1
19837,0.5448179197214245,1
8325,0.44572934911758855,0
179639,0.5865990634787374,1
195897,0.4531463438885251,0
189381,0.35544456833152305,0
49327,0.47497758633109893,0
120442,0.5581990078460408,1
45426,0.5188886554159683,1
34438,0.4825524662640043,0
230963,0.48744497820311805,0
85408,0.5862954958432698,1
93977,0.5542158531384571,1
60960,0.43835728462639845,0
45274,0.5432997772380812,1
230065,0.6058708189199756,1
144069,0.5124360975370018,1
58237,0.633965163894861,1
161744,0.4867766714596748,0
14556,0.43346647935562876,0
160127,0.5686069691736453,1
203437,0.4768729354671125,0
25468,0.4636991571038146,0
167269,0.5286367110889055,1
21295,0.4999578517771018,0
196622,0.5111409603588067,1
129574,0.5522850147575397,1
226086,0.5279997894355772,1
244224,0.47540899531766445,0
5810,0.6248594784045192,1
2193,0.5997149748591102,1
99946,0.601052425467737,1
43918,0.6251275499387092,1
218761,0.4741501620973212,0
227871,0.5886537207758662,1
190085,0.5422519888639126,1
96938,0.48543558234918044,0
50215,0.5748231038637682,1
117258,0.5505638975087902,1
173299,0.4808303765330615,0
54027,0.6436653994515283,1
197903,0.4543983260385543,0
99479,0.5587257707031417,1
179687,0.4646805193279622,0
11267,0.44030967158512824,0
247140,0.5510384784651705,1
78063,0.5356394535504143,1
109029,0.5255299208073333,1
198662,0.49750681070514147,0
167043,0.6052485519669523,1
94570,0.5474145125143245,1
13279,0.532323470082105,1
234813,0.4339317933659338,0
178937,0.44514543344972946,0
181537,0.6070958384260939,1
197712,0.39156577479902643,0
229145,0.445105655047926,0
128774,0.531850844002683,1
65172,0.5074290857573808,1
181076,0.4876936044115079,0
101949,0.5052551579590369,1
51787,0.43365713577159776,0
148707,0.602572312160613,1
97280,0.57730616516081,1
44446,0.4968200547103858,0
3963,0.44330643302861006,0
79890,0.5870068657449194,1
15295,0.5868814691991391,1
218373,0.384062030969657,0
165697,0.39696595346577285,0
67321,0.49115354423018165,0
167593,0.45509705710068915,0
141101,0.49898133094431174,0
146349,0.4838879005320817,0
