order_id,pred_prob,pred_label
86584,0.5877551020408163,1
216274,0.4571428571428572,0
187860,0.4816326530612245,0
124223,0.5877551020408163,1
148175,0.40816326530612246,0
138996,0.36734693877551017,0
144804,0.4938775510204082,0
226856,0.4612244897959184,0
39646,0.5346938775510204,1
11011,0.4571428571428572,0
183211,0.5102040816326531,1
25554,0.4163265306122449,0
17978,0.5346938775510204,1
70355,0.37551020408163266,0
30967,0.5632653061224491,1
109546,0.5183673469387755,1
100862,0.4816326530612245,0
178374,0.42448979591836733,0
40793,0.5714285714285714,1
127994,0.4285714285714286,0
226513,0.4081632653061224,0
52936,0.4653061224489796,0
185669,0.3428571428571428,0
16280,0.4408163265306123,0
71452,0.5346938775510204,1
227081,0.4571428571428572,0
245061,0.30204081632653057,0
39936,0.4408163265306122,0
81228,0.49387755102040815,0
198701,0.4,0
56255,0.4285714285714286,0
191122,0.43673469387755104,0
204708,0.4816326530612245,0
140602,0.5387755102040817,1
185329,0.4979591836734694,0
167539,0.5265306122448979,1
103783,0.5836734693877552,1
87192,0.4816326530612245,0
118218,0.4163265306122449,0
85850,0.5510204081632653,1
208364,0.3673469387755102,0
107622,0.5020408163265306,1
216293,0.5551020408163265,1
6292,0.36326530612244895,0
120999,0.47346938775510206,0
54834,0.44489795918367336,0
98242,0.4040816326530612,0
70296,0.39591836734693875,0
106241,0.5102040816326531,1
204348,0.5306122448979592,1
86282,0.4163265306122449,0
224514,0.5551020408163265,1
247286,0.6244897959183674,1
93970,0.40816326530612246,0
66400,0.42448979591836733,0
174641,0.43673469387755093,0
83579,0.42040816326530617,0
91188,0.48571428571428577,0
33203,0.4775510204081633,0
192297,0.6204081632653061,1
84308,0.46938775510204084,0
23355,0.5020408163265306,1
60647,0.4612244897959184,0
164151,0.4122448979591837,0
225969,0.4163265306122449,0
213158,0.44897959183673464,0
170375,0.3469387755102041,0
77202,0.5020408163265306,1
39259,0.5142857142857142,1
225187,0.6040816326530613,1
151501,0.4408163265306122,0
73924,0.48163265306122455,0
49120,0.563265306122449,1
182427,0.5673469387755102,1
139584,0.4938775510204082,0
106475,0.4816326530612245,0
29413,0.48571428571428565,0
137194,0.5387755102040817,1
17706,0.3551020408163265,0
10763,0.33877551020408164,0
183322,0.43673469387755104,0
15067,0.4285714285714286,0
212267,0.5346938775510204,1
132694,0.5102040816326531,1
171082,0.3795918367346939,0
241996,0.39999999999999997,0
48654,0.49795918367346936,0
14622,0.4244897959183674,0
235700,0.5183673469387755,1
233851,0.4530612244897959,0
168127,0.42040816326530617,0
234722,0.4816326530612245,0
80326,0.41224489795918373,0
20577,0.39591836734693875,0
98855,0.689795918367347,1
145030,0.48163265306122455,0
155281,0.4040816326530612,0
139762,0.44081632653061226,0
170244,0.44897959183673475,0
153319,0.4775510204081633,0
110411,0.489795918367347,0
155131,0.4489795918367347,0
53329,0.4326530612244899,0
209735,0.489795918367347,0
1197,0.3510204081632653,0
223993,0.6040816326530613,1
119669,0.653061224489796,1
43273,0.36326530612244895,0
79640,0.4285714285714286,0
55024,0.5061224489795919,1
77297,0.44489795918367336,0
127552,0.5387755102040817,1
94388,0.34285714285714286,0
90521,0.5428571428571428,1
53617,0.5836734693877551,1
179532,0.5836734693877551,1
224637,0.5020408163265306,1
217056,0.5714285714285714,1
246425,0.5673469387755102,1
113636,0.5020408163265305,1
104367,0.5591836734693878,1
241811,0.4571428571428571,0
1499,0.5673469387755102,1
240520,0.4204081632653061,0
176249,0.5510204081632653,1
112357,0.5755102040816327,1
101011,0.4571428571428572,0
144635,0.4775510204081633,0
83465,0.46122448979591835,0
146135,0.5061224489795918,1
43530,0.31020408163265306,0
201504,0.46938775510204084,0
155772,0.5959183673469388,1
53104,0.6,1
55624,0.40408163265306124,0
223685,0.5591836734693878,1
70267,0.35918367346938773,0
50207,0.3510204081632653,0
34481,0.34285714285714286,0
236320,0.4204081632653061,0
87997,0.46938775510204084,0
205301,0.4040816326530613,0
190800,0.5020408163265306,1
194949,0.4448979591836735,0
115339,0.5183673469387755,1
166210,0.3836734693877551,0
216330,0.4775510204081632,0
173090,0.673469387755102,1
224284,0.5061224489795918,1
196520,0.5959183673469388,1
46347,0.4857142857142857,0
177751,0.5836734693877551,1
157744,0.43265306122448977,0
73245,0.5224489795918367,1
152675,0.5510204081632654,1
144750,0.5183673469387755,1
104098,0.5142857142857143,1
27954,0.46938775510204084,0
55970,0.6040816326530613,1
27459,0.3836734693877551,0
162561,0.4530612244897959,0
179915,0.48571428571428577,0
171607,0.32244897959183677,0
79074,0.4285714285714285,0
136316,0.4448979591836735,0
16602,0.37142857142857144,0
144694,0.5142857142857142,1
99904,0.5795918367346938,1
98449,0.34285714285714286,0
206735,0.5346938775510204,1
135152,0.546938775510204,1
216477,0.5102040816326531,1
158798,0.4857142857142857,0
174775,0.48163265306122455,0
131770,0.4163265306122449,0
58298,0.5877551020408163,1
156652,0.38367346938775515,0
25215,0.5183673469387755,1
157898,0.42040816326530606,0
120176,0.3510204081632653,0
131958,0.4448979591836735,0
130360,0.6,1
191730,0.46122448979591835,0
40419,0.5346938775510204,1
68060,0.39591836734693875,0
230515,0.5673469387755102,1
10438,0.5020408163265306,1
74317,0.2571428571428571,0
122724,0.45714285714285713,0
55974,0.5469387755102041,1
216674,0.4571428571428572,0
91341,0.4693877551020409,0
12169,0.26530612244897955,0
245456,0.42448979591836733,0
224544,0.4040816326530612,0
148321,0.6285714285714286,1
152597,0.3877551020408163,0
65698,0.30612244897959184,0
207739,0.5346938775510205,1
245042,0.47346938775510206,0
136022,0.4448979591836734,0
126632,0.4979591836734694,0
25768,0.4857142857142857,0
13836,0.5795918367346939,1
23317,0.47346938775510206,0
35157,0.35918367346938773,0
32434,0.5469387755102041,1
140732,0.5346938775510204,1
201242,0.563265306122449,1
244678,0.33877551020408164,0
153586,0.3918367346938776,0
190270,0.5061224489795918,1
157460,0.3877551020408163,0
16349,0.43673469387755093,0
108699,0.5346938775510204,1
92498,0.6204081632653061,1
229441,0.5918367346938775,1
109060,0.40816326530612246,0
79695,0.5265306122448979,1
240596,0.4408163265306123,0
26043,0.4163265306122449,0
67044,0.4285714285714286,0
92101,0.6122448979591837,1
54549,0.4775510204081632,0
237242,0.5265306122448979,1
164683,0.3836734693877551,0
164499,0.4040816326530612,0
23240,0.40816326530612246,0
15125,0.42448979591836733,0
246414,0.36326530612244895,0
90495,0.46122448979591835,0
119953,0.47346938775510206,0
221507,0.42448979591836733,0
34691,0.4612244897959184,0
1185,0.49387755102040815,0
39898,0.5387755102040817,1
45554,0.5795918367346938,1
39421,0.44489795918367336,0
90398,0.49795918367346936,0
244677,0.40816326530612246,0
79081,0.48163265306122444,0
66721,0.41632653061224484,0
177728,0.5142857142857142,1
135704,0.4897959183673469,0
795,0.4408163265306123,0
3694,0.44897959183673464,0
128553,0.3836734693877551,0
138412,0.4816326530612245,0
84558,0.40816326530612246,0
145902,0.47346938775510206,0
216243,0.47346938775510206,0
230928,0.41224489795918373,0
26490,0.5020408163265306,1
149976,0.563265306122449,1
78744,0.4653061224489796,0
17967,0.49795918367346936,0
53299,0.34285714285714286,0
14708,0.43673469387755104,0
178883,0.5795918367346939,1
104910,0.6367346938775511,1
109631,0.5102040816326531,1
148939,0.5346938775510204,1
46110,0.3142857142857143,0
43457,0.5387755102040817,1
95206,0.35918367346938773,0
77443,0.42448979591836733,0
249381,0.6408163265306122,1
243238,0.4408163265306122,0
36961,0.3714285714285714,0
82858,0.41632653061224495,0
70137,0.4693877551020408,0
141997,0.5755102040816327,1
55771,0.48571428571428577,0
80423,0.5387755102040817,1
18381,0.3795918367346939,0
170858,0.45306122448979597,0
115699,0.4938775510204082,0
248407,0.44897959183673464,0
28241,0.4653061224489796,0
128107,0.5224489795918368,1
96795,0.5306122448979591,1
6576,0.4816326530612245,0
8939,0.4653061224489796,0
22733,0.6,1
60035,0.5755102040816327,1
132461,0.35918367346938773,0
135228,0.3469387755102041,0
196387,0.4775510204081632,0
75105,0.5224489795918367,1
189844,0.49387755102040815,0
1635,0.39183673469387753,0
12118,0.4979591836734694,0
161856,0.5020408163265306,1
72208,0.3673469387755102,0
141646,0.6122448979591837,1
100240,0.4448979591836734,0
242888,0.3795918367346939,0
104682,0.4204081632653061,0
46341,0.4040816326530612,0
101573,0.4816326530612245,0
256,0.42448979591836733,0
150896,0.5918367346938775,1
57358,0.4857142857142857,0
235679,0.3836734693877551,0
88057,0.5061224489795919,1
225996,0.3510204081632653,0
134231,0.5387755102040817,1
244433,0.48571428571428577,0
94885,0.45714285714285713,0
42781,0.47346938775510206,0
62547,0.5795918367346938,1
232369,0.5877551020408164,1
247504,0.4816326530612245,0
156531,0.4326530612244898,0
231893,0.3795918367346939,0
55302,0.4326530612244898,0
130211,0.5346938775510204,1
193549,0.3346938775510204,0
227363,0.4,0
100379,0.563265306122449,1
43687,0.4122448979591837,0
173719,0.4040816326530612,0
153980,0.37142857142857144,0
188071,0.3020408163265306,0
248026,0.5591836734693877,1
55391,0.3836734693877551,0
104943,0.4857142857142857,0
244038,0.5020408163265306,1
191300,0.4408163265306122,0
204136,0.40408163265306124,0
81018,0.5346938775510204,1
196975,0.4816326530612245,0
70900,0.41632653061224495,0
92314,0.5673469387755102,1
50550,0.4408163265306123,0
182027,0.49387755102040815,0
148221,0.6857142857142857,1
162662,0.4204081632653061,0
246471,0.3183673469387755,0
52030,0.6367346938775511,1
29464,0.43673469387755104,0
49405,0.363265306122449,0
157436,0.49387755102040815,0
204496,0.5510204081632654,1
122739,0.39591836734693875,0
80371,0.48571428571428577,0
122598,0.5265306122448979,1
193037,0.38367346938775515,0
169969,0.4040816326530613,0
170626,0.37142857142857144,0
51513,0.4040816326530613,0
5799,0.3918367346938775,0
142175,0.3918367346938776,0
10049,0.4244897959183674,0
1116,0.546938775510204,1
132552,0.5959183673469388,1
53910,0.4816326530612245,0
41447,0.44897959183673464,0
184941,0.4448979591836735,0
1398,0.6244897959183673,1
14430,0.29387755102040813,0
114735,0.45306122448979597,0
205029,0.3510204081632653,0
158104,0.3795918367346939,0
66325,0.6081632653061224,1
153740,0.6122448979591837,1
150135,0.37142857142857144,0
69508,0.5714285714285714,1
36578,0.4448979591836735,0
86910,0.6244897959183674,1
214985,0.4816326530612245,0
59352,0.5061224489795918,1
26629,0.5102040816326531,1
3915,0.5265306122448979,1
46476,0.5551020408163265,1
35828,0.5265306122448979,1
60462,0.43265306122448977,0
148624,0.3877551020408163,0
185275,0.6244897959183674,1
230553,0.563265306122449,1
104022,0.6448979591836734,1
86933,0.4816326530612245,0
169597,0.39183673469387753,0
203978,0.42448979591836733,0
9254,0.4775510204081633,0
22324,0.4244897959183674,0
27900,0.4897959183673469,0
13662,0.5224489795918368,1
81373,0.47346938775510206,0
197884,0.4408163265306122,0
1543,0.49387755102040815,0
185739,0.5142857142857143,1
83867,0.4408163265306123,0
154826,0.4408163265306122,0
107580,0.5510204081632653,1
223036,0.5510204081632653,1
9481,0.4285714285714286,0
21609,0.6163265306122448,1
152167,0.5428571428571428,1
100202,0.5591836734693878,1
139510,0.5102040816326531,1
132428,0.6857142857142857,1
187612,0.44897959183673475,0
43017,0.4979591836734694,0
205575,0.5428571428571429,1
27261,0.5795918367346939,1
76649,0.3673469387755102,0
217352,0.47346938775510206,0
58815,0.5183673469387755,1
56351,0.4775510204081632,0
237092,0.5306122448979591,1
221881,0.5510204081632654,1
52948,0.4448979591836735,0
157379,0.46122448979591835,0
185139,0.33061224489795915,0
193961,0.42040816326530617,0
78330,0.6244897959183674,1
34406,0.43673469387755104,0
32440,0.2897959183673469,0
134453,0.4530612244897959,0
229005,0.4979591836734694,0
146469,0.5102040816326531,1
71653,0.4040816326530612,0
146885,0.5306122448979592,1
117481,0.4816326530612245,0
72376,0.30204081632653057,0
44354,0.4408163265306122,0
52974,0.3306122448979592,0
122959,0.4653061224489796,0
94693,0.5510204081632654,1
88226,0.4530612244897959,0
81289,0.4,0
225381,0.5428571428571428,1
183061,0.3795918367346938,0
105001,0.5102040816326531,1
240486,0.34693877551020413,0
16894,0.5510204081632653,1
35979,0.4653061224489796,0
108198,0.4571428571428572,0
221827,0.4979591836734694,0
790,0.6448979591836735,1
173798,0.5795918367346938,1
113622,0.46530612244897956,0
203205,0.4408163265306123,0
198797,0.37551020408163266,0
58128,0.43673469387755104,0
75005,0.43265306122448977,0
67941,0.4612244897959184,0
143883,0.4693877551020408,0
238617,0.326530612244898,0
102514,0.41224489795918373,0
200922,0.4693877551020408,0
192108,0.49795918367346936,0
249251,0.4571428571428571,0
84504,0.34285714285714286,0
226492,0.33061224489795915,0
75659,0.4285714285714286,0
60786,0.5142857142857143,1
34507,0.5428571428571428,1
97401,0.3918367346938776,0
18597,0.5795918367346938,1
216055,0.4040816326530613,0
115280,0.4244897959183674,0
206788,0.5265306122448979,1
76558,0.34693877551020413,0
9017,0.4530612244897959,0
86438,0.49795918367346936,0
15973,0.43673469387755104,0
122363,0.5020408163265306,1
14053,0.3877551020408163,0
211355,0.4693877551020408,0
90434,0.33877551020408164,0
63374,0.48163265306122455,0
212601,0.5102040816326531,1
138758,0.5346938775510204,1
35144,0.4326530612244899,0
47844,0.4285714285714285,0
68074,0.47346938775510194,0
34090,0.5551020408163265,1
141789,0.46122448979591835,0
239439,0.363265306122449,0
64035,0.4326530612244899,0
40598,0.3469387755102041,0
218703,0.40408163265306124,0
105323,0.3877551020408163,0
81620,0.5265306122448979,1
232126,0.42040816326530606,0
163420,0.4081632653061224,0
195795,0.5183673469387755,1
105379,0.44081632653061226,0
166740,0.4775510204081633,0
50595,0.6163265306122448,1
77452,0.5591836734693878,1
201731,0.5265306122448979,1
79848,0.5836734693877551,1
133981,0.37142857142857144,0
190928,0.4204081632653061,0
40554,0.4040816326530612,0
205177,0.4897959183673469,0
181906,0.42040816326530617,0
206522,0.4204081632653061,0
60813,0.4408163265306122,0
75488,0.3020408163265306,0
229949,0.6,1
213841,0.37551020408163266,0
174627,0.3959183673469388,0
133466,0.6122448979591836,1
203549,0.31428571428571433,0
236337,0.4040816326530612,0
102872,0.5959183673469387,1
70139,0.5265306122448979,1
218720,0.3510204081632653,0
97652,0.4326530612244898,0
232110,0.5306122448979592,1
6660,0.5714285714285714,1
19837,0.5020408163265306,1
8325,0.4040816326530613,0
179639,0.4326530612244898,0
195897,0.4816326530612245,0
189381,0.30204081632653057,0
49327,0.4408163265306123,0
120442,0.4530612244897959,0
45426,0.563265306122449,1
34438,0.5061224489795918,1
230963,0.4979591836734694,0
85408,0.5836734693877551,1
93977,0.4816326530612245,0
60960,0.42040816326530617,0
45274,0.4122448979591836,0
230065,0.5224489795918368,1
144069,0.6,1
58237,0.4612244897959184,0
161744,0.5428571428571428,1
14556,0.4448979591836735,0
160127,0.6408163265306124,1
203437,0.5469387755102041,1
25468,0.4571428571428572,0
167269,0.48571428571428577,0
21295,0.4285714285714286,0
196622,0.4775510204081633,0
129574,0.4653061224489796,0
226086,0.5551020408163265,1
244224,0.5428571428571429,1
5810,0.6122448979591837,1
2193,0.5102040816326531,1
99946,0.5714285714285714,1
43918,0.5265306122448979,1
218761,0.44081632653061226,0
227871,0.5795918367346939,1
190085,0.42448979591836744,0
96938,0.40816326530612246,0
50215,0.4816326530612245,0
117258,0.49795918367346936,0
173299,0.4653061224489796,0
54027,0.42448979591836733,0
197903,0.44897959183673464,0
99479,0.43673469387755104,0
179687,0.3918367346938776,0
11267,0.42857142857142855,0
247140,0.6040816326530613,1
78063,0.39999999999999997,0
109029,0.5183673469387755,1
198662,0.46530612244897956,0
167043,0.5102040816326531,1
94570,0.5795918367346938,1
13279,0.5102040816326531,1
234813,0.39591836734693875,0
178937,0.39591836734693886,0
181537,0.5918367346938775,1
197712,0.45714285714285713,0
229145,0.3877551020408163,0
128774,0.40816326530612246,0
65172,0.4571428571428572,0
181076,0.4204081632653061,0
101949,0.4530612244897959,0
51787,0.41224489795918373,0
148707,0.5183673469387755,1
97280,0.4775510204081632,0
44446,0.5020408163265306,1
3963,0.3836734693877551,0
79890,0.49795918367346936,0
15295,0.5346938775510204,1
218373,0.33877551020408164,0
165697,0.4163265306122449,0
67321,0.49387755102040815,0
167593,0.44897959183673464,0
141101,0.43265306122448977,0
146349,0.5183673469387755,1
195562,0.4653061224489796,0
