pred_prob,pred_label,returned
0.6588439209449077,1,0
0.4525746306759351,0,1
0.42924473630332743,0,0
0.40238723549876343,0,0
0.703616680650034,1,0
0.4744912562655546,0,1
0.32321300874330733,0,0
0.4709274342433427,0,1
0.3545131379183712,0,0
0.5969147385990171,1,0
0.6242576362551616,1,1
0.4941665294573284,0,0
0.4810965446297608,0,1
0.48482581829324195,0,0
0.43856475714795184,0,0
0.6246398463739898,1,0
0.47092123099890026,0,1
0.6068014994326574,1,1
0.4767504081670893,0,0
0.4498088016492765,0,0
0.5025308453026134,1,0
0.48257440194371937,0,0
0.3901721983304488,0,1
0.5791857474701174,1,0
0.3480854080290013,0,0
0.5640659007754409,1,1
0.528417121808099,1,0
0.4305666555612494,0,1
0.4898399475978931,0,1
0.6460124297233241,1,0
0.4420033434770432,0,0
0.4894871308391658,0,0
0.41551327237588476,0,1
0.4973488286876706,0,1
0.3747868011244762,0,1
0.4349105062518591,0,1
0.47512012098545175,0,0
0.4924210901523711,0,1
0.5185826881498234,1,0
0.5121208445317792,1,0
0.3580869034747635,0,0
0.5562011526405629,1,0
0.40781929381305565,0,0
0.4780617693745565,0,1
0.49710658767183197,0,1
0.5377158476158701,1,0
0.42086843741514257,0,1
0.47834375086241837,0,1
0.5656935119658719,1,1
0.4421017999483867,0,1
0.6131575379511145,1,1
0.4756732131440559,0,0
0.3815994639690468,0,0
0.40282665235331516,0,1
0.5329990251799189,1,0
0.31871307461397524,0,0
0.5059251395111279,1,1
0.34661249771558666,0,0
0.5491894323559826,1,0
0.3969544515718615,0,0
0.3846807799558802,0,0
0.4789668816502257,0,0
0.43832680425443593,0,0
0.5571838451188217,1,1
0.5591193979847396,1,0
0.49810757721223775,0,0
0.5137186453494766,1,0
0.46185734409657786,0,0
0.39061486479443047,0,1
0.5031283703115338,1,1
0.5463007047247879,1,1
0.4424609795209458,0,0
0.2908922526928314,0,0
0.6356822002962127,1,1
0.5576175644833091,1,1
0.2641223793453078,0,1
0.48515872104050156,0,0
0.5193569996436703,1,1
0.4556912514719832,0,1
0.5527217331441674,1,0
0.545966130787306,1,0
0.5504491979258049,1,1
0.5609384308394176,1,0
0.5309311396900563,1,0
0.43254224891115817,0,0
0.5111776751367983,1,1
0.46242587804510626,0,0
0.3785793088383961,0,1
0.507139401046494,1,1
0.3983302454157059,0,1
0.524859367107136,1,0
0.506436587792122,1,0
0.48097620418431725,0,1
0.4344921004616782,0,1
0.5624911188018423,1,1
0.46789027514659615,0,0
0.3995525493683213,0,0
0.5198514851502769,1,0
0.462048247945288,0,0
0.540313608385187,1,1
0.41628392379433193,0,1
0.49065413014347037,0,1
0.4665280169179076,0,0
0.4627657773535463,0,0
0.44815069364734544,0,1
0.5796805596209537,1,1
0.42692113457202635,0,1
0.3732065339702699,0,0
0.3898404334412846,0,1
0.49922074341376477,0,1
0.45180699857446494,0,0
0.41381240793761753,0,1
0.5151727787181564,1,1
0.45244020614541075,0,0
0.3717245851659362,0,1
0.5168496916691349,1,1
0.48882917796188696,0,1
0.6815414533496443,1,0
0.3620952501887776,0,0
0.4979322733073001,0,0
0.5131985648540367,1,0
0.4741583566124734,0,0
0.34675133115173157,0,1
0.5000004884468948,1,0
0.3838811706381907,0,0
0.5191972725192483,1,0
0.41771286925156015,0,0
0.4835707407988358,0,1
0.3686101323933899,0,0
0.4223083522004827,0,0
0.49557486237082926,0,1
0.5861591878525394,1,1
0.42322446353731324,0,0
0.5881832278273239,1,1
0.6310564938883815,1,0
0.5508183454091069,1,0
0.44439641854451295,0,1
0.4684338025457002,0,1
0.333307603026142,0,0
0.488047852970295,0,0
0.4182190420128192,0,0
0.42200695243688596,0,0
0.410468432342222,0,0
0.5628032820586211,1,0
0.43231527715988816,0,0
0.5110118558236652,1,0
0.5509943422790436,1,0
0.44010107697586864,0,0
0.4502011800294249,0,0
0.49167620182346516,0,0
0.3352757869293214,0,0
0.34338260051535285,0,0
0.5084012497746219,1,0
0.44784063972806104,0,1
0.5717853345523871,1,1
0.4884904620210019,0,1
0.36979154006843107,0,0
0.49403939036595573,0,1
0.6436825435375133,1,1
0.3731500018087813,0,1
0.5822613128217786,1,0
0.3998967783447453,0,0
0.5209183153325605,1,0
0.40859516185531375,0,0
0.46186946554159247,0,1
0.46000351268853235,0,0
0.39305016809757404,0,0
0.5789348536438539,1,1
0.3467038181109275,0,1
0.4545558068438864,0,1
0.37148115437927687,0,0
0.5220294072075855,1,1
0.4265142568965382,0,0
0.44432508338890997,0,0
0.45110873504993343,0,0
0.45923118783516065,0,0
0.43319623865820805,0,0
0.46822319622275943,0,0
0.4840443996502234,0,0
0.4517272743037922,0,1
0.5396229107214804,1,0
0.6059721192769877,1,0
0.4332658611195223,0,0
0.44096375358568995,0,0
0.5869537883026832,1,1
0.4587010828236015,0,1
0.42774033968372954,0,0
0.49771722525606094,0,0
0.351460242784104,0,0
0.4211479607090267,0,1
0.4396391907995075,0,0
0.47226196997779374,0,0
0.5488896303239451,1,1
0.3400824024698941,0,0
0.46573016380855664,0,0
0.34915333369767104,0,0
0.5252720013347135,1,0
0.4829816441664781,0,1
0.468292033399395,0,1
0.48665968813778576,0,0
0.4387224338815724,0,1
0.6199296884084966,1,1
0.461038605556217,0,0
0.41398636071817413,0,1
0.4787959273524076,0,0
0.40203274481944434,0,0
0.4739748827567739,0,0
0.4756516272000366,0,1
0.3292686318178255,0,0
0.4897145601132827,0,1
0.3764984462338564,0,0
0.537346823400006,1,0
0.42667867636088846,0,0
0.4400765327872274,0,0
0.42986920132445366,0,1
0.5612952428663536,1,0
0.565615522141923,1,1
0.554218918118013,1,0
0.324961464491615,0,0
0.4498266419539612,0,0
0.3835582192907815,0,0
0.3805096622149156,0,0
0.4396227796818187,0,0
0.5569488392880035,1,0
0.5034130051016177,1,1
0.6568860897348981,1,1
0.3932721562178088,0,0
0.6628363924002275,1,1
0.4632110060292621,0,0
0.4882358266723721,0,0
0.3868959596258279,0,0
0.5712015839759628,1,0
0.47422978697474083,0,0
0.4871404202813254,0,1
0.47324459609973757,0,0
0.4657003328588611,0,0
0.42308242830213844,0,1
0.4027007779480383,0,1
0.4629972210207968,0,0
0.5052073915325151,1,1
0.5061521690937969,1,1
0.3035129685294846,0,0
0.5033948294835048,1,1
0.5009638930362379,1,0
0.6358138266288946,1,1
0.5535858301886708,1,1
0.5666007982355853,1,1
0.5113800598391117,1,0
0.39909079151353244,0,0
0.5023963009862015,1,1
0.4637313934148333,0,0
0.5130083458446264,1,1
0.38775407709726173,0,0
0.5034320715025631,1,0
0.5355572517397129,1,1
0.513876643552225,1,1
0.3944062484624385,0,0
0.5315130586881041,1,1
0.4863945229346752,0,0
0.552024860926718,1,0
0.48579350364247903,0,0
0.5634582274299306,1,1
0.5272537400468131,1,0
0.517770936343039,1,0
0.5251343695170286,1,0
0.5308077321121606,1,1
0.46338720288089663,0,0
0.4756115039104557,0,0
0.4872418318179852,0,1
0.37290417005111626,0,0
0.4774812818817534,0,0
0.5673222007154721,1,1
0.5318321290999475,1,1
0.3021918124437974,0,0
0.6051282039252472,1,1
0.5025101151782971,1,0
0.5234847468191909,1,0
0.5717956044870194,1,0
0.3956451573410425,0,0
0.5631286621407641,1,1
0.5478977800208653,1,1
0.5746777079918103,1,0
0.3587008753701351,0,0
0.4925569251697655,0,1
0.4877791086757011,0,1
0.5488146182116721,1,1
0.4737222545303309,0,0
0.5056060231311965,1,0
0.48837171385145833,0,1
0.5143295318987081,1,0
0.4566276166656548,0,1
0.5970925004638866,1,0
0.5452512635527916,1,1
0.4423635319140322,0,0
0.5026908438032046,1,0
0.506651316627467,1,1
0.48835645140957157,0,0
0.4720654907294333,0,0
0.5243058845886485,1,0
0.40997522500148237,0,0
0.47856638940088797,0,1
0.48125059955919447,0,1
0.4924185083834375,0,0
0.534773436275816,1,1
0.35378462994512827,0,0
0.37252374921299725,0,0
0.48515724273691463,0,0
0.3324506789414048,0,0
0.5337760114042496,1,1
0.42805300698644305,0,0
0.4631054304514452,0,1
0.4742533658222522,0,1
0.4874443905689028,0,0
0.3754514694173888,0,1
0.6262765399736826,1,1
0.5018648728503263,1,0
0.38902287456047485,0,0
0.3955430876028226,0,1
0.5875998607852898,1,0
0.3977959351749699,0,1
0.5223129613007723,1,1
0.4916518599074608,0,0
0.4596133989233389,0,0
0.4807229556602661,0,0
0.5599932891759161,1,1
0.40913415303899825,0,0
0.46704842465687524,0,1
0.45197848798881857,0,1
0.5474886368206042,1,0
0.4248148978852756,0,0
0.33592111287601956,0,1
0.47341776071150415,0,0
0.5037348893201102,1,0
0.46136865589982307,0,0
0.4238032572915241,0,0
0.4253789776639518,0,0
0.45510959383688915,0,0
0.6807700506436558,1,0
0.6227645544108801,1,0
0.5704829639843879,1,1
0.4500315854943459,0,0
0.5675066462422586,1,1
0.4762350151005498,0,1
0.47341500181928764,0,0
0.4481683764018616,0,1
0.49167554572231803,0,1
0.414207670804856,0,0
0.5326125324735136,1,1
0.5356992017159063,1,0
0.4647393764861314,0,1
0.6164728643115258,1,1
0.5089465690275816,1,0
0.49645213393217424,0,0
0.4678038566870093,0,0
0.46806389555417655,0,1
0.39166489906785684,0,0
0.39008569137222254,0,0
0.5027342914886335,1,0
0.43993791180749753,0,0
0.42210204436157084,0,0
0.5214952227498033,1,1
0.3077049089345464,0,1
0.44596792596546186,0,0
0.4585965033265124,0,1
0.4928644054251943,0,1
0.43622187414862856,0,0
0.4481824162815416,0,1
0.5781421113550421,1,1
0.48585641700565335,0,0
0.38738934437023553,0,0
0.4704371107685606,0,1
0.49004221850625407,0,1
0.27483886618436526,0,0
0.6075160647610133,1,0
0.5557468207792791,1,1
0.5444785430788094,1,1
0.46036669304973177,0,0
0.4346859758010999,0,0
0.655775920718799,1,1
0.4680750316519327,0,1
0.39753221716243065,0,1
0.5131837235668861,1,0
0.5719876739729672,1,1
0.4856170706526576,0,1
0.47709045749899226,0,1
0.4628905397187101,0,1
0.42560601840541973,0,1
0.5006930694450811,1,1
0.5263449052258062,1,1
0.4540963809966111,0,0
0.41385691922573076,0,0
0.4811464974344868,0,1
0.524879305032202,1,0
0.5026351171554899,1,1
0.5139329483879694,1,1
0.4332774301943466,0,0
0.4956593526230402,0,0
0.6051182792740455,1,1
0.46568295821286054,0,1
0.4177166531111086,0,0
0.4135863499460948,0,1
0.5128306026714973,1,0
0.3347004869283643,0,1
0.5292273171695779,1,1
0.3923267642701049,0,1
0.464127615078569,0,1
0.517887879856874,1,1
0.5680734247103574,1,0
0.5269814898121719,1,0
0.5534704220761733,1,0
0.45227400224141484,0,1
0.4972042773743441,0,1
0.44790310453368964,0,1
0.4915193809862412,0,0
0.49153089093496277,0,0
0.4697985738567191,0,0
0.4608908899251634,0,0
0.5301319919047707,1,1
0.4680281045894517,0,0
0.5333136471137594,1,1
0.433411217136846,0,1
0.3848424632846167,0,0
0.5450165712397884,1,0
0.40421525037171313,0,0
0.48157515429274783,0,0
0.6403046881939635,1,0
0.5176508683356328,1,1
0.29214780044470057,0,0
0.4808546864294911,0,1
0.4098171683250365,0,1
0.5049971709463408,1,0
0.4964504453695114,0,0
0.4665007778867266,0,1
0.31405134994429373,0,0
0.48661184023453186,0,1
0.4231724596493323,0,1
0.4625861724004358,0,1
0.4783906212781387,0,1
0.6772200403497288,1,1
0.5147750468136727,1,0
0.3617381368963444,0,1
0.28971651597273,0,1
0.42191842631489723,0,0
0.40857268488322135,0,1
0.35903242125200063,0,0
0.5997650953169389,1,1
0.45751124548558647,0,0
0.5261764998996947,1,1
0.510376984634697,1,0
0.5302515757601306,1,1
0.46999809937539316,0,1
0.41163832113344756,0,0
0.4887674178433243,0,1
0.4285579102697074,0,0
0.3958101681539969,0,1
0.5634767818406939,1,1
0.4515349740532887,0,0
0.48954404421197123,0,1
0.470835418358039,0,0
0.4219669030169473,0,0
0.45144759797213924,0,1
0.5173335231638696,1,1
0.5513450358154263,1,1
0.46081915623752845,0,0
0.3096084309512401,0,0
0.3662323791103388,0,1
0.4887300000240097,0,0
0.4115288419998171,0,1
0.48521351444977695,0,1
0.5706383269232225,1,1
0.4713364434270532,0,0
0.48551918299009117,0,0
0.5377716039816486,1,0
0.5462759728326039,1,0
0.3917858719253943,0,1
0.3813796766829818,0,1
0.4738447372271985,0,1
0.5641130281642476,1,1
0.5723306783668806,1,0
0.5164804588213725,1,0
0.42935091284436144,0,0
0.6874658861330544,1,1
0.48155758600064424,0,1
0.48488436675207963,0,1
0.3422693833219309,0,0
0.4249807809714676,0,1
0.5844198027661464,1,0
0.420926933966792,0,0
0.4477501815746377,0,0
0.5431835590830849,1,1
0.5844047355009266,1,0
0.4223652977816129,0,0
0.5195629744872575,1,0
0.4293250192073058,0,1
0.3419057012209032,0,0
0.35778406009813196,0,0
0.5067936374096129,1,1
0.4132218542528947,0,0
0.5074129941186635,1,0
0.5598941931337319,1,1
0.5063397880663715,1,0
0.46704769466531854,0,1
0.5190655713283095,1,1
0.47756280378500127,0,1
0.4334040190580494,0,0
0.4054688929739379,0,0
0.5452072735948065,1,1
0.36083244881392457,0,0
0.49130245992516325,0,1
0.4883410380662191,0,0
0.5007287382645865,1,1
0.6030108810856426,1,0
0.3856736282026588,0,0
0.4663452361207376,0,0
0.5057245632163277,1,0
0.3685822106788306,0,0
0.5253088577575489,1,0
0.6303732232609145,1,0
0.49223180739086286,0,1
0.5454327945669045,1,1
0.3602336688480066,0,1
0.4898258717404583,0,0
0.4560724827300134,0,1
0.6228843991319869,1,1
0.4935576086887062,0,0
0.38718478554007013,0,1
0.3751022390326184,0,0
0.5592029143354285,1,1
0.45257126829114375,0,0
0.44498143476186014,0,1
0.45826017439443856,0,0
0.46523154355618346,0,0
0.6724936373846927,1,1
0.5409226543256717,1,1
0.5192549060922942,1,0
0.4612823917293612,0,0
0.41803399717045686,0,0
0.4053039704390781,0,0
0.5750411512902734,1,0
0.44284374893372136,0,0
0.5108758498528111,1,0
0.4565379200337314,0,0
0.5799804793197457,1,0
0.5263417567795691,1,1
0.48323561767488654,0,0
0.5085213418477456,1,1
0.5614537147439542,1,0
0.34891972300071056,0,0
0.4376605771767929,0,1
0.3819368093436184,0,1
0.50160752604362,1,1
0.5182301242906586,1,1
0.49130296857103417,0,1
0.33384984946449553,0,0
0.41258220127936324,0,1
0.5344317352524484,1,1
0.496878887999385,0,0
0.36625813752341413,0,0
0.4270636804079424,0,1
0.4883901244588427,0,0
0.435353824208616,0,0
0.44378514874634384,0,0
0.551797601188038,1,1
0.48626706186319657,0,1
0.4625549399832892,0,1
0.5594572499596085,1,1
0.3636400310045302,0,1
0.45494092486755194,0,0
0.39001345007952865,0,0
0.3675954239113453,0,0
0.5759998901047071,1,1
0.3768507949630271,0,0
0.40963844849225955,0,1
0.6165365603019999,1,1
0.4176641153653487,0,1
0.549949518222748,1,1
0.4524106297873275,0,1
0.3885758631168873,0,1
0.4940855958711811,0,0
0.36426745254494935,0,1
0.608416308118097,1,1
0.3884289742553059,0,0
0.5187124363511443,1,0
0.523858311713642,1,0
0.5791838351836812,1,1
0.576657975294245,1,1
0.4581053884212353,0,1
0.4891046129209717,0,1
0.5020563477224662,1,0
0.3648272352207347,0,1
0.45495619284755234,0,1
0.5868372489514946,1,1
0.5125340912542191,1,1
0.44486531335883445,0,1
0.42612435194295256,0,1
0.35106651499192876,0,1
0.47067561804197405,0,1
0.40849391129936663,0,1
0.5108900762191548,1,1
0.5551784098321297,1,0
0.3789413998918666,0,1
0.4162582686347356,0,1
0.430231005818074,0,0
0.5034766346882177,1,0
0.42396873902889637,0,1
0.36018592432485674,0,0
0.5520986162532516,1,1
0.45510965063562747,0,0
0.4986894556318673,0,1
0.3382230994000444,0,0
0.4833611634028494,0,1
0.467532704193268,0,1
0.36179509978737756,0,1
0.4855859378391357,0,0
0.4439671765867716,0,0
0.45145493687444294,0,0
0.48426661476450017,0,1
0.49139609959236746,0,0
0.4536930466398404,0,0
0.4900659108267841,0,1
0.36709966526681875,0,0
0.506002051962275,1,1
0.4243535827789163,0,0
0.5159769851999574,1,0
0.43718814076244394,0,0
0.5545658095574353,1,1
0.49272292114990596,0,0
0.3516820102675002,0,1
0.6992788238736227,1,1
0.613746066455764,1,1
0.47245615080987613,0,0
0.43202993064105544,0,1
0.3822785178486004,0,1
0.4724490706874933,0,1
0.35755906396869147,0,1
0.5239853742929157,1,0
0.48974813428030317,0,1
0.40768472019778246,0,0
0.5190982432874854,1,1
0.3828456186597838,0,1
0.5451630212029583,1,1
0.46977946674987775,0,0
0.5631864400831481,1,0
0.46587448334260123,0,0
0.5162928332020659,1,0
0.5089621779351772,1,1
0.44239908014645873,0,0
0.5299236728638579,1,0
0.39851975718319776,0,1
0.47786353684731014,0,1
0.39646716361323053,0,1
0.33019321503389654,0,0
0.6239657731338185,1,1
0.49307505453423506,0,1
0.4991361222421815,0,1
0.38056058057059156,0,0
0.4200188289847565,0,0
0.45830875447967284,0,0
0.4457279510069269,0,1
0.5319937319460895,1,1
0.48563189878695984,0,1
0.398040946250923,0,1
0.5174241427719118,1,1
0.5034127082637782,1,1
0.3569524015198605,0,0
0.4717320033063954,0,0
0.5476877866463189,1,1
0.39669309395156716,0,1
0.43468387586711976,0,0
0.4213743621194868,0,0
0.4054112483064666,0,1
0.4476698774814731,0,1
0.5141435521084118,1,1
0.5537834400184009,1,0
0.554639521714009,1,1
0.5628441054136635,1,1
0.38297649473277157,0,1
0.39591084042892716,0,0
0.3578364431828109,0,0
0.3665658963105555,0,0
0.4695101269266619,0,1
0.5228072383290104,1,1
0.2717723895811868,0,0
0.5476402216737354,1,1
0.45252215135399526,0,0
0.3761191889115514,0,0
0.3186314667697744,0,1
0.39448730180433167,0,1
0.5214647721331708,1,0
0.4980386405813002,0,1
0.425276174510248,0,0
0.3104379678460308,0,0
0.45561488468444433,0,1
0.4199625331940812,0,0
0.4730029365849359,0,0
0.41322077730810375,0,0
0.5572135814456862,1,0
0.4845981594702554,0,1
0.4351488321494397,0,0
0.37823373673884875,0,0
0.3773385917438118,0,1
0.3585380169706417,0,0
0.49615127133203485,0,0
0.3940051077207318,0,0
0.459660552987183,0,1
0.2769021550702561,0,0
0.42587326604563325,0,0
0.569510590853351,1,0
0.616075327153788,1,0
0.39130885873372034,0,0
0.5454054126391156,1,1
0.47334077418981885,0,0
0.6335016683534619,1,1
0.5447500519723333,1,1
0.43440989317109185,0,1
0.4178195790092381,0,0
0.5326694420344741,1,1
0.49395685644274384,0,1
0.45345240607538645,0,0
0.3569288441440116,0,1
0.5087993751656473,1,1
0.4661846377792845,0,0
0.37521474528798315,0,1
0.5092393048964822,1,1
0.4589068648820648,0,1
0.5810533232498347,1,1
0.5520387562428728,1,1
0.47696904747371244,0,0
0.473064855245075,0,0
0.3335451003505527,0,0
0.4459523584465457,0,0
0.42746423465282163,0,0
0.4153961569599127,0,0
0.4884885466250061,0,0
0.5219118824199402,1,0
0.6723732036859158,1,1
0.5216066404746196,1,0
0.41135855769924395,0,1
0.46960533785975594,0,1
0.5953701233680486,1,0
0.4020368440289492,0,0
0.5630880121300605,1,1
0.5866975344478369,1,1
0.37481805326824924,0,1
0.5946845296898469,1,1
0.40978458899972015,0,0
0.31702115309981804,0,1
0.4805052868850408,0,0
0.5798446268074884,1,1
0.37429265001586626,0,1
0.5740666162646627,1,0
0.4865412621084574,0,0
0.432766494551086,0,0
0.39183790853644823,0,0
0.5799763854164226,1,1
0.5434616703389223,1,0
0.5033795900158334,1,0
0.4917043465546718,0,0
0.5806000856571314,1,1
0.38939555887094546,0,1
0.5271832016338582,1,0
0.4108322511938211,0,0
0.4249593751441933,0,1
0.4764157087968409,0,0
0.4311279727167664,0,0
0.4866159970478396,0,0
0.45969281927793193,0,0
0.5525227994831385,1,0
0.4139618541138598,0,0
0.29571557953773503,0,0
0.6160673415775603,1,0
0.47937830581626817,0,1
0.4971674509468959,0,1
0.5885718644295289,1,1
0.6146156963754976,1,0
0.6036010538418135,1,0
0.43562915684212433,0,1
0.5298884398484918,1,1
0.4268972984967796,0,0
0.4864533867778952,0,1
0.4787483162871108,0,0
0.455995193841596,0,0
0.5072831056375845,1,0
0.425291941308511,0,1
0.3492329930262786,0,0
0.46530293590592464,0,1
0.5926560856846885,1,0
0.3778301060743178,0,1
0.4116751731600469,0,1
0.4808313974236995,0,1
0.36190065926068343,0,0
0.6094288049920799,1,1
0.46851309511419104,0,1
0.4343807464145889,0,1
0.4812906546207817,0,1
0.47301168632631746,0,0
0.5353772276763178,1,0
0.5115898117600306,1,1
0.4736030153648009,0,1
0.43752659065932525,0,0
0.4272194084750662,0,0
0.5348664509260863,1,0
0.4400296345432286,0,0
0.4104732424608784,0,0
0.5172832071685709,1,0
0.3996877520510914,0,1
0.39261646465692124,0,0
0.47379902621374054,0,1
0.44038590369679764,0,0
0.657369478554446,1,0
0.4938683852847774,0,1
0.41789428327429323,0,0
0.5295560601035996,1,0
0.44483913436249023,0,1
0.627221707796156,1,1
0.4771462988482525,0,1
0.4379467572969038,0,0
0.5834080589124442,1,1
0.6226698138239194,1,0
0.49840769723865147,0,0
0.5197497052653979,1,0
0.5563614793103507,1,1
0.5771290391157724,1,1
0.40001735113250725,0,0
0.3290997864462894,0,1
0.3759586421944795,0,1
0.5152567665318035,1,1
0.48575637111265124,0,1
0.5194536849898678,1,1
0.3773968036025493,0,0
0.4429645613892211,0,0
0.43660294124841564,0,0
0.5392158408651279,1,1
0.5230845989934094,1,0
0.46882317537247176,0,0
0.5805394156741842,1,0
0.5148484104003644,1,1
0.41787497902444254,0,0
0.3902913241263103,0,0
0.5543638280389339,1,1
0.4938864649111942,0,1
0.34226181344729095,0,0
0.4648340185976526,0,1
0.47702621418098984,0,0
0.4356212158989625,0,0
0.3272516556637755,0,0
0.45501294378747215,0,0
0.44423205125728726,0,1
0.6275014195725122,1,1
0.3657021895259979,0,1
0.3671473896501072,0,0
0.3827735579766258,0,1
0.4877020339131288,0,0
0.38420231048056364,0,0
0.561293747455186,1,0
0.5290708929536542,1,1
0.6308407939354926,1,1
0.5061135566500357,1,1
0.37504894960556423,0,0
0.4121133415592881,0,0
0.5272239899951997,1,0
0.5273948774879472,1,0
0.40188247904038504,0,1
0.4572068494791128,0,0
0.445005147739915,0,1
0.4611291471542033,0,1
0.601588447925786,1,1
0.606637730043605,1,0
0.41702344752892284,0,1
0.4957994387896186,0,0
0.41254483823489774,0,0
0.4756040065716292,0,1
0.5435922404775633,1,0
0.5226413808206041,1,1
0.42595426573950174,0,1
0.41830607542036063,0,0
0.40402709090910144,0,1
0.35589898432365785,0,1
0.33412257818399416,0,1
0.49515261694029183,0,0
0.6087361592520212,1,1
0.4193059447055519,0,1
0.5414115384289127,1,1
0.4822806385217529,0,1
0.46050289813596407,0,1
0.6632617051996031,1,1
0.49784387406283953,0,1
0.46187088988607033,0,0
0.3398957812820569,0,1
0.5468721053781309,1,0
0.30128689345871024,0,1
0.4289285910619711,0,0
0.4700879791419414,0,0
0.4828174920689202,0,1
0.40798222016338564,0,0
0.42111114001280237,0,0
0.41756089061435847,0,1
0.5463893656494688,1,1
0.49195136118791394,0,1
0.4372028705269003,0,0
0.3474494622895866,0,0
0.5116485691107602,1,0
0.38377712045100554,0,1
0.45714844166734026,0,1
0.4549691595277606,0,0
0.6067010525141301,1,0
0.4200162040601607,0,0
0.452583844618371,0,1
0.45695915584502345,0,0
0.4997130678886054,0,0
0.5132829283595951,1,1
0.6386165740476821,1,0
0.47695049746815593,0,1
0.577240331141795,1,0
0.5062689005661876,1,0
0.41043094609700487,0,1
0.624603047596392,1,1
0.31715877237439505,0,0
0.5143409930652808,1,0
0.5374717956362037,1,0
0.5580793897053237,1,0
0.514676117913722,1,1
0.498194937253403,0,0
0.3707607062510777,0,0
0.5156375970534541,1,1
0.5087194653455714,1,1
0.4282611106436342,0,0
0.5100099548602144,1,0
0.5384261949209969,1,1
0.42995991285785834,0,1
0.49891327154472215,0,1
0.5936120045325063,1,1
0.5030901461189382,1,0
0.2982053637081773,0,0
0.609121433426582,1,1
0.4125124196405559,0,0
0.3582735872962717,0,0
0.38555556440681976,0,0
0.5908404240993753,1,0
0.4504149230970919,0,1
0.48615219423978423,0,0
0.5394572676936628,1,0
0.41833863450355596,0,0
0.647477476153303,1,1
0.5362884748729093,1,0
0.4878250692654092,0,0
0.42575420785911666,0,0
0.49077391676551213,0,0
0.45250731391499754,0,0
0.3595721562069872,0,0
0.5651393246836783,1,0
0.40230939834276536,0,0
0.4263665936505891,0,0
0.5962678644957202,1,0
0.4995708291063334,0,0
0.389687022650709,0,1
0.4724730494536646,0,0
0.5487597092932108,1,0
0.3527842240883511,0,1
0.4843340670033306,0,0
0.4819516031920274,0,1
0.5662538082267757,1,1
0.5145747010650163,1,0
0.3791863205030601,0,1
0.47633839145233153,0,0
0.4121851453012325,0,0
0.5307679454295434,1,1
0.39642152397817215,0,0
0.404155067834899,0,1
0.6063352576991617,1,0
0.7000983110845723,1,1
0.5441190817886553,1,0
0.49634573088409323,0,0
0.4717809953317568,0,1
0.5200340036209515,1,0
0.4645123606406796,0,0
0.4751137148844816,0,0
0.39447872247825955,0,0
0.5595133535825448,1,1
0.6729339145073248,1,0
0.7007703175029629,1,1
0.5571951172453866,1,1
0.4396974786440486,0,1
0.49241404699879665,0,1
0.47876567111676316,0,1
0.47623919590544456,0,0
0.6268128112295724,1,1
0.4301369307093805,0,1
0.5365563194414831,1,1
0.3545368531543959,0,0
0.4364318482318825,0,0
0.596172982733015,1,1
0.3667106478910154,0,0
