pred_prob,pred_label,returned
0.3926718533039093,0,0
0.5931797623634338,1,0
0.4265068769454956,0,0
0.5089101195335388,1,1
0.5303532481193542,1,1
0.5551639199256897,1,0
0.4286699593067169,0,1
0.5040831565856934,1,1
0.5906017422676086,1,1
0.47342145442962646,0,1
0.6455856561660767,1,1
0.495390385389328,0,0
0.3949214220046997,0,0
0.43171021342277527,0,1
0.5445771813392639,1,0
0.33959534764289856,0,0
0.5393156409263611,1,1
0.36765313148498535,0,0
0.5426144599914551,1,0
0.42818012833595276,0,0
0.4130515158176422,0,0
0.5173022747039795,1,0
0.44940754771232605,0,0
0.5872474312782288,1,1
0.5700280666351318,1,0
0.5254071354866028,1,0
0.5615169405937195,1,0
0.49051380157470703,0,0
0.41825494170188904,0,1
0.5484535694122314,1,1
0.5783904790878296,1,1
0.47155070304870605,0,0
0.3153664767742157,0,0
0.6573476791381836,1,1
0.5649843811988831,1,1
0.28410980105400085,0,1
0.5088340640068054,1,0
0.5414096713066101,1,1
0.48500412702560425,0,1
0.5633196234703064,1,0
0.5691087245941162,1,0
0.5885035395622253,1,1
0.5541406869888306,1,0
0.5680567622184753,1,0
0.43771782517433167,0,0
0.5295143127441406,1,1
0.48188212513923645,0,0
0.41140738129615784,0,1
0.5153384208679199,1,1
0.41192156076431274,0,1
0.546780526638031,1,0
0.527991771697998,1,0
0.5024554133415222,1,1
0.4342595338821411,0,1
0.5799795985221863,1,1
0.5058444142341614,1,0
0.4355107545852661,0,0
0.5085203051567078,1,0
0.49029091000556946,0,0
0.5921943187713623,1,1
0.4537012577056885,0,1
0.5364007353782654,1,1
0.4939436912536621,0,0
0.4788123071193695,0,0
0.47702834010124207,0,1
0.5982064008712769,1,1
0.44894281029701233,0,1
0.3874792456626892,0,0
0.4031524062156677,0,1
0.537259578704834,1,1
0.5049629807472229,1,0
0.4544280767440796,0,1
0.5195770859718323,1,1
0.4821995198726654,0,0
0.4378592073917389,0,1
0.5377606749534607,1,1
0.5117074847221375,1,1
0.6844480633735657,1,0
0.394395649433136,0,0
0.4915975034236908,0,0
0.5580191612243652,1,0
0.47169601917266846,0,0
0.38113847374916077,0,1
0.5211971402168274,1,0
0.3799092769622803,0,0
0.5531919598579407,1,0
0.4574858546257019,0,0
0.5187261700630188,1,1
0.399757444858551,0,0
0.42938101291656494,0,0
0.5369141697883606,1,1
0.6145285964012146,1,1
0.4499993622303009,0,0
0.604361891746521,1,1
0.657694399356842,1,0
0.5705875158309937,1,0
0.4383144676685333,0,1
0.49251481890678406,0,1
0.34702005982398987,0,0
0.5066623091697693,1,0
0.43063580989837646,0,0
0.46250393986701965,0,0
0.4328918755054474,0,0
0.5855907201766968,1,0
0.4584449231624603,0,0
0.5280328989028931,1,0
0.6009131669998169,1,0
0.45831114053726196,0,0
0.48940956592559814,0,0
0.49923983216285706,0,0
0.40361422300338745,0,0
0.3926069438457489,0,0
0.5320324897766113,1,0
0.474933922290802,0,1
0.6087482571601868,1,1
0.5031750798225403,1,1
0.38861531019210815,0,0
0.560378909111023,1,1
0.6538772583007812,1,1
0.4127889573574066,0,1
0.6093999743461609,1,0
0.41999009251594543,0,0
0.5428289771080017,1,0
0.42515596747398376,0,0
0.46942269802093506,0,1
0.4976118505001068,0,0
0.43484190106391907,0,0
0.6019397377967834,1,1
0.3722391128540039,0,1
0.5027310848236084,1,1
0.4001665413379669,0,0
0.5581279397010803,1,1
0.4399237036705017,0,0
0.4693503677845001,0,0
0.46803539991378784,0,0
0.49851056933403015,0,0
0.4578637182712555,0,0
0.4905509650707245,0,0
0.4854373633861542,0,0
0.46728864312171936,0,1
0.5512164235115051,1,0
0.6072820425033569,1,0
0.46829527616500854,0,0
0.4667961001396179,0,0
0.6109437346458435,1,1
0.474857360124588,0,1
0.4405703842639923,0,0
0.5156605243682861,1,0
0.3720245063304901,0,0
0.43938517570495605,0,1
0.4785332679748535,0,0
0.4940324127674103,0,0
0.5513209700584412,1,1
0.3765239715576172,0,0
0.5075014233589172,1,0
0.3787213861942291,0,0
0.5526131391525269,1,0
0.5098270177841187,1,1
0.4869029223918915,0,1
0.5085956454277039,1,0
0.47695985436439514,0,1
0.6497983336448669,1,1
0.4699384570121765,0,0
0.4366026818752289,0,1
0.49901241064071655,0,0
0.4424614906311035,0,0
0.4973028600215912,0,0
0.49819883704185486,0,1
0.3551795482635498,0,0
0.4965405762195587,0,1
0.4238037168979645,0,0
0.5338603854179382,1,0
0.4307548701763153,0,0
0.4820532500743866,0,0
0.4690089523792267,0,1
0.5697008967399597,1,0
0.6148666143417358,1,1
0.5650116205215454,1,0
0.3545211851596832,0,0
0.48639369010925293,0,0
0.43416187167167664,0,0
0.4073355197906494,0,0
0.4707823097705841,0,0
0.569363534450531,1,0
0.516620397567749,1,1
0.6950547099113464,1,1
0.45701414346694946,0,0
0.6876379251480103,1,1
0.4660419523715973,0,0
0.5043293237686157,1,0
0.404621422290802,0,0
0.5892130732536316,1,0
0.49017179012298584,0,0
0.5264453887939453,1,1
0.502936065196991,1,0
0.48892125487327576,0,0
0.4367475211620331,0,1
0.4322200417518616,0,1
0.4926958382129669,0,0
0.5334489345550537,1,1
0.5157859325408936,1,1
0.31994491815567017,0,0
0.5147236585617065,1,1
0.5439532995223999,1,0
0.6291652917861938,1,1
0.5679762363433838,1,1
0.5843804478645325,1,1
0.5448900461196899,1,0
0.4422883987426758,0,0
0.5378000736236572,1,1
0.48694396018981934,0,0
0.5208992958068848,1,1
0.41812142729759216,0,0
0.5566352605819702,1,0
0.5587255954742432,1,1
0.5563346147537231,1,1
0.40910476446151733,0,0
0.5582975745201111,1,1
0.5018168091773987,1,0
0.5714991688728333,1,0
0.4941885769367218,0,0
0.5794082880020142,1,1
0.5450682044029236,1,0
0.5316884517669678,1,0
0.5516693592071533,1,0
0.5529497861862183,1,1
0.47593846917152405,0,0
0.488858699798584,0,0
0.4871084690093994,0,1
0.37800922989845276,0,0
0.5053430795669556,1,0
0.589483380317688,1,1
0.5620631575584412,1,1
0.33407896757125854,0,0
0.5980945825576782,1,1
0.5336854457855225,1,0
0.5908252596855164,1,0
0.5696594715118408,1,0
0.4176861047744751,0,0
0.5922638773918152,1,1
0.5674587488174438,1,1
0.6101634502410889,1,0
0.3839948773384094,0,0
0.5436862111091614,1,1
0.5117226839065552,1,1
0.5593083500862122,1,1
0.5040187239646912,1,0
0.5215705037117004,1,0
0.5015729665756226,1,1
0.5513976216316223,1,0
0.4874062240123749,0,1
0.6142788529396057,1,0
0.5522832274436951,1,1
0.46670272946357727,0,0
0.5257888436317444,1,0
0.5311093926429749,1,1
0.5072513222694397,1,0
0.4900049865245819,0,0
0.5667204260826111,1,0
0.4272803068161011,0,0
0.5257487893104553,1,1
0.5048652291297913,1,1
0.5033798217773438,1,0
0.5588990449905396,1,1
0.3902193605899811,0,0
0.3993086814880371,0,0
0.5292433500289917,1,0
0.36562788486480713,0,0
0.4923761188983917,0,1
0.4545363187789917,0,0
0.49244219064712524,0,1
0.49740299582481384,0,1
0.5129298567771912,1,0
0.4034353196620941,0,1
0.6421522498130798,1,1
0.5217981934547424,1,0
0.4236268401145935,0,0
0.4042731523513794,0,1
0.5850651264190674,1,0
0.4471050500869751,0,1
0.5539671778678894,1,1
0.493039071559906,0,0
0.483323872089386,0,0
0.5109455585479736,1,0
0.6052270531654358,1,1
0.43420302867889404,0,0
0.5035499930381775,1,1
0.5023860931396484,1,1
0.5475786924362183,1,0
0.4412398338317871,0,0
0.37147703766822815,0,1
0.4822544455528259,0,0
0.5191513895988464,1,0
0.49582692980766296,0,0
0.43469372391700745,0,0
0.45223405957221985,0,0
0.47977787256240845,0,0
0.7009791731834412,1,0
0.6490930914878845,1,0
0.5830498933792114,1,1
0.48511311411857605,0,0
0.602310836315155,1,1
0.507317304611206,1,1
0.49558988213539124,0,0
0.47521230578422546,0,1
0.48089778423309326,0,1
0.4413180947303772,0,0
0.5809656381607056,1,1
0.557279109954834,1,0
0.5166932940483093,1,1
0.6257623434066772,1,1
0.5107253789901733,1,0
0.5103634595870972,1,0
0.4959781765937805,0,0
0.5116050839424133,1,1
0.4307584762573242,0,0
0.4060238301753998,0,0
0.5042144656181335,1,0
0.4882865250110626,0,0
0.4492879807949066,0,0
0.5629693269729614,1,1
0.3257294297218323,0,1
0.45748794078826904,0,0
0.4850972294807434,0,1
0.5237194299697876,1,1
0.46595773100852966,0,0
0.4750216007232666,0,1
0.6021749973297119,1,1
0.5161046385765076,1,0
0.4193963408470154,0,0
0.508139967918396,1,1
0.5326665639877319,1,1
0.30155906081199646,0,0
0.6443208456039429,1,0
0.5799546837806702,1,1
0.5859943628311157,1,1
0.4981827139854431,0,0
0.4598102867603302,0,0
0.6633308529853821,1,1
0.49982959032058716,0,1
0.4112599790096283,0,1
0.5195252895355225,1,0
0.5889580845832825,1,1
0.5162575244903564,1,1
0.5066407918930054,1,1
0.4871848523616791,0,1
0.44051429629325867,0,1
0.5472800731658936,1,1
0.529448390007019,1,1
0.4713568687438965,0,0
0.4786103367805481,0,0
0.5014721155166626,1,1
0.5310263633728027,1,0
0.5232271552085876,1,1
0.5439253449440002,1,1
0.449206680059433,0,0
0.531322717666626,1,0
0.5909396409988403,1,1
0.4971931576728821,0,1
0.46284931898117065,0,0
0.45024818181991577,0,1
0.5426421165466309,1,0
0.3749387562274933,0,1
0.5578985810279846,1,1
0.4060288369655609,0,1
0.49232086539268494,0,1
0.533181369304657,1,1
0.6101298928260803,1,0
0.5497154593467712,1,0
0.5669971704483032,1,0
0.4659687876701355,0,1
0.5158036947250366,1,1
0.4723435640335083,0,1
0.5100894570350647,1,0
0.5076606869697571,1,0
0.4904414117336273,0,0
0.48802515864372253,0,0
0.5359014272689819,1,1
0.4815390110015869,0,0
0.542689859867096,1,1
0.47279149293899536,0,1
0.4056033790111542,0,0
0.5870592594146729,1,0
0.4277670681476593,0,0
0.4989834129810333,0,0
0.6538079977035522,1,0
0.5545868277549744,1,1
0.3183889091014862,0,0
0.5253259539604187,1,1
0.4490599036216736,0,1
0.5301381349563599,1,0
0.5057429671287537,1,0
0.5079930424690247,1,1
0.3317675292491913,0,0
0.5190712809562683,1,1
0.460484117269516,0,1
0.46419042348861694,0,1
0.49181297421455383,0,1
0.6874773502349854,1,1
0.5403394103050232,1,0
0.3873491585254669,0,1
0.3136465847492218,0,1
0.45075735449790955,0,0
0.45750537514686584,0,1
0.4023200571537018,0,0
0.6217997074127197,1,1
0.5230648517608643,1,0
0.553074300289154,1,1
0.5310838222503662,1,0
0.5620977878570557,1,1
0.49976682662963867,0,1
0.4351888597011566,0,0
0.5087959170341492,1,1
0.4418089985847473,0,0
0.44501936435699463,0,1
0.5979021787643433,1,1
0.48806241154670715,0,0
0.5088855624198914,1,1
0.486914724111557,0,0
0.4707496464252472,0,0
0.4677621126174927,0,1
0.5255206823348999,1,1
0.5769131183624268,1,1
0.46429842710494995,0,0
0.35335710644721985,0,0
0.38801082968711853,0,1
0.5124728083610535,1,0
0.43514660000801086,0,1
0.5142683386802673,1,1
0.5458597540855408,1,1
0.5059841275215149,1,0
0.515863835811615,1,0
0.5920018553733826,1,0
0.585881769657135,1,0
0.4275655150413513,0,1
0.40109261870384216,0,1
0.5120936036109924,1,1
0.6021312475204468,1,1
0.5906606912612915,1,0
0.53669273853302,1,0
0.46017032861709595,0,0
0.684332549571991,1,1
0.4974944293498993,0,1
0.5213972926139832,1,1
0.3693055212497711,0,0
0.4563870131969452,0,1
0.6009869575500488,1,0
0.444723516702652,0,0
0.4727530777454376,0,0
0.5790416598320007,1,1
0.6266245245933533,1,0
0.43720224499702454,0,0
0.5527967214584351,1,0
0.4450675845146179,0,1
0.37102651596069336,0,0
0.37494751811027527,0,0
0.5375661253929138,1,1
0.42831265926361084,0,0
0.5357706546783447,1,0
0.605105459690094,1,1
0.5564519166946411,1,0
0.48513931035995483,0,1
0.5306850671768188,1,1
0.5080886483192444,1,1
0.45715850591659546,0,0
0.4593951106071472,0,0
0.5739742517471313,1,1
0.41687360405921936,0,0
0.5117760300636292,1,1
0.5155104398727417,1,0
0.5281805396080017,1,1
0.6141290068626404,1,0
0.42039310932159424,0,0
0.49668192863464355,0,0
0.5394598245620728,1,0
0.3955056369304657,0,0
0.548082172870636,1,0
0.6557006239891052,1,0
0.5214095711708069,1,1
0.5489524602890015,1,1
0.40091079473495483,0,1
0.5067803263664246,1,0
0.48273196816444397,0,1
0.6418734192848206,1,1
0.5393561720848083,1,0
0.41397666931152344,0,1
0.40466296672821045,0,0
0.5713558793067932,1,1
0.46543997526168823,0,0
0.46139588952064514,0,1
0.4852254092693329,0,0
0.4837087094783783,0,0
0.6706621646881104,1,1
0.5701570510864258,1,1
0.527477502822876,1,0
0.48756736516952515,0,0
0.4479021430015564,0,0
0.4279951751232147,0,0
0.6006847620010376,1,0
0.4563361406326294,0,0
0.5382265448570251,1,0
0.4881439805030823,0,0
0.611198365688324,1,0
0.553642749786377,1,1
0.49810686707496643,0,0
0.5286856889724731,1,1
0.5810995101928711,1,0
0.3691445291042328,0,0
0.47084176540374756,0,1
0.39365068078041077,0,1
0.5152302384376526,1,1
0.5478444695472717,1,1
0.5387896299362183,1,1
0.35642415285110474,0,0
0.4231378436088562,0,1
0.5677301287651062,1,1
0.5228379964828491,1,0
0.4050888121128082,0,0
0.46803686022758484,0,1
0.5251652598381042,1,0
0.45073017477989197,0,0
0.4446732699871063,0,0
0.5720298290252686,1,1
0.5408282279968262,1,1
0.46511077880859375,0,1
0.5921546816825867,1,1
0.38853690028190613,0,1
0.47108569741249084,0,0
0.42035719752311707,0,0
0.39138931035995483,0,0
0.573609471321106,1,1
0.38284146785736084,0,0
0.47786691784858704,0,1
0.6404415965080261,1,1
0.46011194586753845,0,1
0.5716671943664551,1,1
0.4812019169330597,0,1
0.4224565327167511,0,1
0.5231472253799438,1,0
0.4154335558414459,0,1
0.6313770413398743,1,1
0.42263075709342957,0,0
0.529306173324585,1,0
0.56497722864151,1,0
0.6044110059738159,1,1
0.5987316966056824,1,1
0.5026820302009583,1,1
0.5254234671592712,1,1
0.5178865194320679,1,0
0.38466519117355347,0,1
0.46488845348358154,0,1
0.6211913824081421,1,1
0.5429017543792725,1,1
0.485024094581604,0,1
0.4508908689022064,0,1
0.395826518535614,0,1
0.5051396489143372,1,1
0.4344707429409027,0,1
0.5319193005561829,1,1
0.5719762444496155,1,0
0.4119397699832916,0,1
0.45014989376068115,0,1
0.4559984803199768,0,0
0.5281316041946411,1,0
0.45383018255233765,0,1
0.3895440995693207,0,0
0.5674557089805603,1,1
0.48461297154426575,0,0
0.5362251400947571,1,1
0.3793874979019165,0,0
0.49685394763946533,0,1
0.5157219171524048,1,1
0.37616071105003357,0,1
0.4969668686389923,0,0
0.47977036237716675,0,0
0.5105566382408142,1,0
0.5169986486434937,1,1
0.5154011249542236,1,0
0.4569741189479828,0,0
0.494552880525589,0,1
0.4037209749221802,0,0
0.5229877233505249,1,1
0.4415091276168823,0,0
0.5461480617523193,1,0
0.4621916711330414,0,0
0.5912159085273743,1,1
0.4954899847507477,0,0
0.36674410104751587,0,1
0.7132179141044617,1,1
0.6326363682746887,1,1
0.4935157001018524,0,0
0.4543098211288452,0,1
0.40918824076652527,0,1
0.5099502801895142,1,1
0.38425591588020325,0,1
0.5343461632728577,1,0
0.5207332372665405,1,1
0.4280698001384735,0,0
0.5126743912696838,1,1
0.3978024423122406,0,1
0.5795416235923767,1,1
0.4969938397407532,0,0
0.6159926652908325,1,0
0.51068514585495,1,0
0.5197955965995789,1,0
0.5482609868049622,1,1
0.4728533625602722,0,0
0.5458996295928955,1,0
0.4297877550125122,0,1
0.49771085381507874,0,1
0.42966747283935547,0,1
0.34252625703811646,0,0
0.6522077918052673,1,1
0.5213534832000732,1,1
0.5063067674636841,1,1
0.42305830121040344,0,0
0.4547947347164154,0,0
0.4955027103424072,0,0
0.473603218793869,0,1
0.5547851324081421,1,1
0.5011058449745178,1,1
0.42453858256340027,0,1
0.5392943024635315,1,1
0.5237797498703003,1,1
0.41960030794143677,0,0
0.49781689047813416,0,0
0.5629991888999939,1,1
0.4195067584514618,0,1
0.47069379687309265,0,0
0.43351781368255615,0,0
0.4360681474208832,0,1
0.4629921317100525,0,1
0.527401328086853,1,1
0.5694032311439514,1,0
0.5777580142021179,1,1
0.586654007434845,1,1
0.390278697013855,0,1
0.43779629468917847,0,0
0.4236520528793335,0,0
0.3960537612438202,0,0
0.47597628831863403,0,1
0.5538297891616821,1,1
0.29582804441452026,0,0
0.5689690113067627,1,1
0.5127266645431519,1,0
0.4117434024810791,0,0
0.3649270832538605,0,1
0.4392382800579071,0,1
0.5515152812004089,1,0
0.5260825753211975,1,1
0.4600914418697357,0,0
0.35311558842658997,0,0
0.48723113536834717,0,1
0.43968549370765686,0,0
0.49778977036476135,0,0
0.43213000893592834,0,0
0.5499477982521057,1,0
0.49865028262138367,0,1
0.46438464522361755,0,0
0.40591961145401,0,0
0.4037224352359772,0,1
0.3880118429660797,0,0
0.5213162302970886,1,0
0.4375484883785248,0,0
0.4817318618297577,0,1
0.3167629837989807,0,0
0.4454720616340637,0,0
0.5920679569244385,1,0
0.6242266893386841,1,0
0.4277290999889374,0,0
0.5868809223175049,1,1
0.5030072331428528,1,0
0.6444136500358582,1,1
0.5665478110313416,1,1
0.47207480669021606,0,1
0.46638450026512146,0,0
0.5754985213279724,1,1
0.5183863043785095,1,1
0.46895310282707214,0,0
0.3874306380748749,0,1
0.5305476784706116,1,1
0.48712533712387085,0,0
0.42572033405303955,0,1
0.5383438467979431,1,1
0.48785459995269775,0,1
0.6150096654891968,1,1
0.5833360552787781,1,1
0.4865703880786896,0,0
0.5240803956985474,1,0
0.36189308762550354,0,0
0.4831421673297882,0,0
0.4559224843978882,0,0
0.4711478352546692,0,0
0.4869716167449951,0,0
0.5447466373443604,1,0
0.6683183908462524,1,1
0.5480295419692993,1,0
0.4533229172229767,0,1
0.477800577878952,0,1
0.6575393080711365,1,0
0.4295748472213745,0,0
0.5661693811416626,1,1
0.5914615392684937,1,1
0.40070995688438416,0,1
0.6077743768692017,1,1
0.44112908840179443,0,0
0.32715269923210144,0,1
0.49674192070961,0,0
0.5968946218490601,1,1
0.39641013741493225,0,1
0.6108924746513367,1,0
0.5184485912322998,1,0
0.4622044563293457,0,0
0.4195961356163025,0,0
0.6133427619934082,1,1
0.5518105626106262,1,0
0.5529897809028625,1,0
0.5169613361358643,1,0
0.5712111592292786,1,1
0.4259563088417053,0,1
0.5486100316047668,1,0
0.44536688923835754,0,0
0.447665274143219,0,1
0.4945110082626343,0,0
0.44215187430381775,0,0
0.5188270807266235,1,0
0.49279600381851196,0,0
0.571334719657898,1,0
0.45147910714149475,0,0
0.30946946144104004,0,0
0.6389943361282349,1,0
0.5054218769073486,1,1
0.5167338848114014,1,1
0.6044967174530029,1,1
0.6349552273750305,1,0
0.618115246295929,1,0
0.4513115882873535,0,1
0.5702441930770874,1,1
0.44705072045326233,0,0
0.523516058921814,1,1
0.5021856427192688,1,0
0.4760511517524719,0,0
0.520719587802887,1,0
0.4556412696838379,0,1
0.39519745111465454,0,0
0.4958726465702057,0,1
0.6035082936286926,1,0
0.41256994009017944,0,1
0.4365668296813965,0,1
0.5455735921859741,1,1
0.3893202841281891,0,0
0.6204798221588135,1,1
0.4883226752281189,0,1
0.4536985158920288,0,1
0.5065673589706421,1,1
0.48503047227859497,0,0
0.5377392768859863,1,0
0.534588098526001,1,1
0.4987888038158417,0,1
0.4727741777896881,0,0
0.4530298709869385,0,0
0.602715015411377,1,0
0.4655081629753113,0,0
0.43371227383613586,0,0
0.5476033687591553,1,0
0.4219822883605957,0,1
0.4050450623035431,0,0
0.5008217096328735,1,1
0.4854462444782257,0,0
0.6836981773376465,1,0
0.5181906223297119,1,1
0.4282342195510864,0,0
0.5541860461235046,1,0
0.4788617789745331,0,1
0.664473295211792,1,1
0.4977937340736389,0,1
0.4501512050628662,0,0
0.6145747900009155,1,1
0.6557497382164001,1,0
0.5040231347084045,1,0
0.5289927124977112,1,0
0.5739625096321106,1,1
0.6058128476142883,1,1
0.4184911847114563,0,0
0.3657306134700775,0,1
0.39775991439819336,0,1
0.5464937686920166,1,1
0.5068030953407288,1,1
0.5287817716598511,1,1
0.39919784665107727,0,0
0.4679235517978668,0,0
0.4633329510688782,0,0
0.5555218458175659,1,1
0.5581704378128052,1,0
0.49974846839904785,0,0
0.6031765341758728,1,0
0.523384153842926,1,1
0.45478108525276184,0,0
0.41861194372177124,0,0
0.5785447359085083,1,1
0.5103128552436829,1,1
0.3543587923049927,0,0
0.49653881788253784,0,1
0.5106238126754761,1,0
0.46210017800331116,0,0
0.33702999353408813,0,0
0.48643219470977783,0,0
0.4670655131340027,0,1
0.6359293460845947,1,1
0.38323259353637695,0,1
0.38502559065818787,0,0
0.4026808738708496,0,1
0.5054080486297607,1,0
0.40834060311317444,0,0
0.5904291272163391,1,0
0.5723832249641418,1,1
0.6434305310249329,1,1
0.5407821536064148,1,1
0.41585949063301086,0,0
0.4322255849838257,0,0
0.5596873164176941,1,0
0.5387064814567566,1,0
0.442186564207077,0,1
0.471507728099823,0,0
0.4658019542694092,0,1
0.5003161430358887,1,1
0.5958560705184937,1,1
0.6396875381469727,1,0
0.44071874022483826,0,1
0.505180299282074,1,0
0.43981504440307617,0,0
0.503223180770874,1,1
0.5515917539596558,1,0
0.5422779321670532,1,1
0.41714444756507874,0,1
0.43516504764556885,0,0
0.4555725157260895,0,1
0.37329748272895813,0,1
0.3764077425003052,0,1
0.5191887021064758,1,0
0.6415745615959167,1,1
0.4300619959831238,0,1
0.5613319277763367,1,1
0.506142258644104,1,1
0.4831317663192749,0,1
0.6811313033103943,1,1
0.5057752728462219,1,1
0.5002850890159607,1,0
0.3701469898223877,0,1
0.5753974914550781,1,0
0.32907164096832275,0,1
0.4674922525882721,0,0
0.5140553116798401,1,0
0.521920382976532,1,1
0.43491533398628235,0,0
0.4348137676715851,0,0
0.4507370591163635,0,1
0.5654605031013489,1,1
0.5324411392211914,1,1
0.45326799154281616,0,0
0.3794567584991455,0,0
0.5252124667167664,1,0
0.4001196622848511,0,1
0.48750513792037964,0,1
0.47398149967193604,0,0
0.6351747512817383,1,0
0.43007853627204895,0,0
0.47435298562049866,0,1
0.4948851466178894,0,0
0.5306965708732605,1,0
0.5465362668037415,1,1
0.6594750285148621,1,0
0.5095673203468323,1,1
0.6017320156097412,1,0
0.544735312461853,1,0
0.42667505145072937,0,1
0.6310276985168457,1,1
0.31952735781669617,0,0
0.534678041934967,1,0
0.5696758031845093,1,0
0.5801344513893127,1,0
0.5599915981292725,1,1
0.528124213218689,1,0
0.39324286580085754,0,0
0.5551992654800415,1,1
0.5306875705718994,1,1
0.45524320006370544,0,0
0.5303311944007874,1,0
0.5553650856018066,1,1
0.44798198342323303,0,1
0.5332349538803101,1,1
0.6094123721122742,1,1
0.5299292802810669,1,0
0.33062025904655457,0,0
0.6185533404350281,1,1
0.4151110053062439,0,0
0.380321204662323,0,0
0.4128043055534363,0,0
0.6167200207710266,1,0
0.477239191532135,0,1
0.5214999318122864,1,0
0.562595546245575,1,0
0.44574475288391113,0,0
0.6487147212028503,1,1
0.5258732438087463,1,0
0.5114541053771973,1,0
0.44692501425743103,0,0
0.5063022375106812,1,0
0.46779361367225647,0,0
0.39014676213264465,0,0
0.6009816527366638,1,0
0.43455770611763,0,0
0.44499945640563965,0,0
0.6227188110351562,1,0
0.5046917796134949,1,0
0.41858410835266113,0,1
0.4861447215080261,0,0
0.556438148021698,1,0
0.36405298113822937,0,1
0.5236817002296448,1,0
0.5198482275009155,1,1
0.6048516631126404,1,1
0.5472232103347778,1,0
0.39263245463371277,0,1
0.48400455713272095,0,0
0.4442228376865387,0,0
0.5299237370491028,1,1
0.43349432945251465,0,0
0.4501610994338989,0,1
0.6329741477966309,1,0
0.7208071351051331,1,1
0.5759767889976501,1,0
0.5122048258781433,1,0
0.49449580907821655,0,1
0.5464509725570679,1,0
0.46808043122291565,0,0
0.5231733322143555,1,0
0.3919743299484253,0,0
0.5734140276908875,1,1
0.6850986480712891,1,0
0.720130443572998,1,1
0.5759277939796448,1,1
0.4685065448284149,0,1
0.531521737575531,1,1
0.5027836561203003,1,1
0.50120609998703,1,0
0.6266288757324219,1,1
0.4637830853462219,0,1
0.5398886203765869,1,1
0.38380542397499084,0,0
0.4526340067386627,0,0
0.6216782927513123,1,1
0.38700583577156067,0,0
