order_id,pred_prob,pred_label
13649,0.687807,1
237610,0.36989775,0
68104,0.4450022,0
234948,0.3788663,0
197704,0.2499628,0
169479,0.32666352,0
6943,0.42257673,0
149471,0.6870604,1
159603,0.5396624,1
30624,0.44860837,0
84417,0.64817405,1
234370,0.4453542,0
143050,0.4631027,0
85484,0.42613408,0
74621,0.46973097,0
79614,0.44383377,0
146518,0.45492995,0
128064,0.61273533,1
195040,0.36689597,0
111253,0.4392083,0
134510,0.53078926,1
206689,0.39423904,0
168698,0.46147776,0
45294,0.43693808,0
60672,0.3354503,0
113705,0.50303596,1
204762,0.5963267,1
85710,0.47155178,0
31752,0.44451076,0
219277,0.2126483,0
189701,0.63601977,1
187777,0.38808933,0
179570,0.5083081,1
159202,0.52701116,1
187527,0.3773771,0
37767,0.45691925,0
230730,0.32874388,0
58337,0.51723665,1
145203,0.5300939,1
40532,0.5028689,1
106092,0.40177333,0
187186,0.4511364,0
42888,0.36889982,0
80914,0.5193413,1
15395,0.34941313,0
166480,0.32017726,0
48348,0.7543517,1
4510,0.44006875,0
153051,0.40634835,0
186120,0.36336046,0
103773,0.41495895,0
160871,0.3423614,0
168764,0.46379432,0
222729,0.6543049,1
163113,0.40892264,0
184146,0.29639065,0
229285,0.6527426,1
90531,0.44971946,0
134075,0.4789714,0
49714,0.34343737,0
228359,0.60925233,1
167324,0.5613605,1
49311,0.3640863,0
39579,0.29081827,0
30381,0.5301838,1
243872,0.37845227,0
36851,0.46811157,0
248583,0.33983055,0
62047,0.4354736,0
60745,0.5110896,1
86584,0.56844074,1
216274,0.42461488,0
187860,0.46360612,0
124223,0.56433827,1
148175,0.41822508,0
138996,0.29488683,0
144804,0.35877785,0
226856,0.52129334,1
39646,0.53575826,1
11011,0.49830666,0
183211,0.4705382,0
25554,0.44142985,0
17978,0.5708269,1
70355,0.43237904,0
30967,0.45752352,0
109546,0.48581323,0
100862,0.46583647,0
178374,0.38364807,0
40793,0.64315337,1
127994,0.41593236,0
226513,0.39784154,0
52936,0.40960065,0
185669,0.37962636,0
16280,0.42381364,0
71452,0.523598,1
227081,0.323734,0
245061,0.5223675,1
39936,0.50340927,1
81228,0.39832422,0
198701,0.36021483,0
56255,0.51151246,1
191122,0.35461327,0
204708,0.46918,0
140602,0.37844306,0
185329,0.67716175,1
167539,0.52658963,1
103783,0.50172585,1
87192,0.38545573,0
118218,0.36855778,0
85850,0.409713,0
208364,0.23388329,0
107622,0.51775795,1
216293,0.61864007,1
6292,0.31404617,0
120999,0.5617778,1
54834,0.45420438,0
98242,0.47459403,0
70296,0.42051196,0
106241,0.39015672,0
204348,0.5522509,1
86282,0.49500102,0
224514,0.5538293,1
247286,0.63311404,1
93970,0.50249296,1
66400,0.45997024,0
174641,0.4363681,0
83579,0.4992607,0
91188,0.5370947,1
33203,0.5649815,1
192297,0.51285905,1
84308,0.5759032,1
23355,0.4888006,0
60647,0.30442795,0
164151,0.55124086,1
225969,0.37015355,0
213158,0.48627537,0
170375,0.44388428,0
77202,0.45952275,0
39259,0.5455216,1
225187,0.48513046,0
151501,0.30487666,0
73924,0.5578256,1
49120,0.57386225,1
182427,0.48935068,0
139584,0.63664633,1
106475,0.5192169,1
29413,0.39804164,0
137194,0.47456825,0
17706,0.48948008,0
10763,0.4757752,0
183322,0.44042438,0
15067,0.4522027,0
212267,0.52178365,1
132694,0.46451193,0
171082,0.37320945,0
241996,0.44684502,0
48654,0.48921838,0
14622,0.55442303,1
235700,0.47002503,0
233851,0.6268294,1
168127,0.49010158,0
234722,0.5635781,1
80326,0.38896498,0
20577,0.47780612,0
98855,0.6398148,1
145030,0.40862405,0
155281,0.40780938,0
139762,0.31681132,0
170244,0.5010421,1
153319,0.52293974,1
110411,0.43089417,0
155131,0.59406424,1
53329,0.473835,0
209735,0.4105668,0
1197,0.41459584,0
223993,0.5217574,1
119669,0.5494551,1
43273,0.38834265,0
79640,0.40944055,0
55024,0.29234517,0
77297,0.38957196,0
127552,0.54833114,1
94388,0.34915847,0
90521,0.5647682,1
53617,0.49602306,0
179532,0.43911192,0
224637,0.52616966,1
217056,0.5615815,1
246425,0.548896,1
113636,0.3259838,0
104367,0.52097684,1
241811,0.45798534,0
1499,0.5115387,1
240520,0.5950045,1
176249,0.55823,1
112357,0.46106768,0
101011,0.5063693,1
144635,0.71991986,1
83465,0.5231501,1
146135,0.60996646,1
43530,0.31603792,0
201504,0.5052312,1
155772,0.5924287,1
53104,0.5714242,1
55624,0.44149387,0
223685,0.6243916,1
70267,0.4444923,0
50207,0.44138557,0
34481,0.40445876,0
236320,0.3182412,0
87997,0.44353592,0
205301,0.3246141,0
190800,0.41933027,0
194949,0.6179381,1
115339,0.47936222,0
166210,0.37277406,0
216330,0.5189568,1
173090,0.56128144,1
224284,0.64486974,1
196520,0.5552237,1
46347,0.45074064,0
177751,0.4744605,0
157744,0.56412584,1
73245,0.6443751,1
152675,0.59575486,1
144750,0.5098475,1
104098,0.62336457,1
27954,0.5157891,1
55970,0.5436308,1
27459,0.41530773,0
162561,0.6120784,1
179915,0.34038454,0
171607,0.29513335,0
79074,0.38334295,0
136316,0.51203704,1
16602,0.45691827,0
144694,0.5743823,1
99904,0.6518452,1
98449,0.5371135,1
206735,0.591704,1
135152,0.5555844,1
216477,0.58998317,1
158798,0.6252682,1
174775,0.5026184,1
131770,0.42204386,0
58298,0.7329101,1
156652,0.3964525,0
25215,0.42738646,0
157898,0.38958767,0
120176,0.44876873,0
131958,0.3178699,0
130360,0.45274824,0
191730,0.5486488,1
40419,0.5199102,1
68060,0.37157598,0
230515,0.4461854,0
10438,0.54105246,1
74317,0.28081575,0
122724,0.31150538,0
55974,0.47514194,0
216674,0.36380827,0
91341,0.49928802,0
12169,0.26738048,0
245456,0.53391886,1
224544,0.45819098,0
148321,0.37072772,0
152597,0.4544779,0
65698,0.3253256,0
207739,0.5476357,1
245042,0.45689487,0
136022,0.5607761,1
126632,0.57345134,1
25768,0.6002533,1
13836,0.7035512,1
23317,0.62760365,1
35157,0.42047107,0
32434,0.56384206,1
140732,0.50347126,1
201242,0.5693662,1
244678,0.4270313,0
153586,0.44578815,0
190270,0.54831153,1
157460,0.23458412,0
16349,0.5646078,1
108699,0.4332474,0
92498,0.5267578,1
229441,0.6840452,1
109060,0.63971126,1
79695,0.5606711,1
240596,0.3207283,0
26043,0.37224367,0
67044,0.34955928,0
92101,0.5646348,1
54549,0.49715397,0
237242,0.5112648,1
164683,0.4887682,0
164499,0.30269694,0
23240,0.61348176,1
15125,0.44515392,0
246414,0.40983775,0
90495,0.49138844,0
119953,0.44045916,0
221507,0.389002,0
34691,0.65211886,1
1185,0.48643136,0
39898,0.58738136,1
45554,0.55002844,1
39421,0.29286465,0
90398,0.3720192,0
244677,0.46972576,0
79081,0.5339292,1
66721,0.35229605,0
177728,0.5373403,1
135704,0.70290637,1
795,0.55988455,1
3694,0.46757022,0
128553,0.39924338,0
138412,0.5124508,1
84558,0.43125764,0
145902,0.5302853,1
216243,0.63225704,1
230928,0.49727684,0
26490,0.6577892,1
149976,0.40001836,0
78744,0.52158004,1
17967,0.44958228,0
53299,0.49830204,0
14708,0.4647277,0
178883,0.5435361,1
104910,0.50351566,1
109631,0.5219446,1
148939,0.65266967,1
46110,0.36509416,0
43457,0.54802907,1
95206,0.40211993,0
77443,0.5862375,1
249381,0.65704316,1
243238,0.44723213,0
36961,0.33285353,0
82858,0.41007468,0
70137,0.5212361,1
141997,0.5155396,1
55771,0.615602,1
80423,0.47150856,0
18381,0.5302994,1
170858,0.32570964,0
115699,0.6191868,1
248407,0.43801722,0
28241,0.5233303,1
128107,0.5757486,1
96795,0.4923707,0
6576,0.42929104,0
8939,0.6046054,1
22733,0.4703723,0
60035,0.6429274,1
132461,0.36276692,0
135228,0.39706665,0
196387,0.41097388,0
75105,0.4381784,0
189844,0.63850003,1
1635,0.55293584,1
12118,0.6700601,1
161856,0.47543287,0
72208,0.3393531,0
141646,0.4971837,0
100240,0.38145897,0
242888,0.49612144,0
104682,0.47594377,0
46341,0.49425882,0
101573,0.35051414,0
256,0.45009783,0
150896,0.5513483,1
57358,0.5481912,1
235679,0.3392664,0
88057,0.494634,0
225996,0.37973723,0
134231,0.54256696,1
244433,0.4498387,0
94885,0.53615665,1
42781,0.58561325,1
62547,0.66851467,1
232369,0.5300179,1
247504,0.6292652,1
156531,0.51910937,1
231893,0.4400447,0
55302,0.22690704,0
130211,0.62094253,1
193549,0.26870844,0
227363,0.44874954,0
100379,0.69313073,1
43687,0.4810508,0
173719,0.3688998,0
153980,0.32574636,0
188071,0.2338248,0
248026,0.49187908,0
55391,0.33003947,0
104943,0.34794182,0
244038,0.52457076,1
191300,0.5411715,1
204136,0.42196134,0
81018,0.5339273,1
196975,0.4168715,0
70900,0.41640455,0
92314,0.63019013,1
50550,0.21190636,0
182027,0.47764,0
148221,0.5907939,1
162662,0.45647627,0
246471,0.5672074,1
52030,0.51342726,1
29464,0.39027447,0
49405,0.4698976,0
157436,0.34681848,0
204496,0.41783553,0
122739,0.4319817,0
80371,0.44382733,0
122598,0.40230793,0
193037,0.41472,0
169969,0.44678995,0
170626,0.5155887,1
51513,0.47193602,0
5799,0.40648878,0
142175,0.3626066,0
10049,0.4218852,0
1116,0.4742677,0
132552,0.520383,1
53910,0.59732866,1
41447,0.49577674,0
184941,0.54427445,1
1398,0.59896475,1
14430,0.41695252,0
114735,0.41124305,0
205029,0.44297558,0
158104,0.27693158,0
66325,0.5964867,1
153740,0.6020771,1
150135,0.45878577,0
69508,0.48828116,0
36578,0.45657796,0
86910,0.63475716,1
214985,0.49793717,0
59352,0.45000288,0
26629,0.5211327,1
3915,0.31494272,0
46476,0.3805988,0
35828,0.41278797,0
60462,0.45743272,0
148624,0.39797407,0
185275,0.5418121,1
230553,0.7045013,1
104022,0.63871753,1
86933,0.6036461,1
169597,0.49913692,0
203978,0.2891975,0
9254,0.5489442,1
22324,0.44689995,0
27900,0.5224174,1
13662,0.40719375,0
81373,0.4885172,0
197884,0.2733875,0
1543,0.5433688,1
185739,0.5446238,1
83867,0.53216356,1
154826,0.42441434,0
107580,0.5490856,1
223036,0.6117345,1
9481,0.5343536,1
21609,0.514496,1
152167,0.52660847,1
100202,0.64331275,1
139510,0.4994909,0
132428,0.7299375,1
187612,0.3974125,0
43017,0.44733268,0
205575,0.6442413,1
27261,0.6015092,1
76649,0.6377858,1
217352,0.47779116,0
58815,0.34092358,0
56351,0.5142682,1
237092,0.4410937,0
221881,0.6053806,1
52948,0.35352215,0
157379,0.27383816,0
185139,0.38463375,0
193961,0.38449344,0
78330,0.620636,1
34406,0.3953845,0
32440,0.35519713,0
134453,0.533471,1
229005,0.5042873,1
146469,0.554668,1
71653,0.3441109,0
146885,0.5441105,1
117481,0.4424318,0
72376,0.4714322,0
44354,0.6068337,1
52974,0.27362087,0
122959,0.31294745,0
94693,0.5338203,1
88226,0.49684712,0
81289,0.364597,0
225381,0.6379463,1
183061,0.50132066,1
105001,0.6817014,1
240486,0.36942986,0
16894,0.66675985,1
35979,0.58080447,1
108198,0.34597254,0
221827,0.45473355,0
790,0.55986726,1
173798,0.64077204,1
113622,0.469678,0
203205,0.6402044,1
198797,0.34778878,0
58128,0.5874907,1
75005,0.43184647,0
67941,0.443703,0
143883,0.2502257,0
238617,0.4661814,0
102514,0.42495176,0
200922,0.49783534,0
192108,0.5273327,1
249251,0.5607033,1
84504,0.3175333,0
226492,0.46503508,0
75659,0.48251188,0
60786,0.46710676,0
34507,0.46379775,0
97401,0.34774384,0
18597,0.47419885,0
216055,0.4516263,0
115280,0.56983846,1
206788,0.5035087,1
76558,0.47618535,0
9017,0.52589506,1
86438,0.5122788,1
15973,0.52057815,1
122363,0.49931455,0
14053,0.39804927,0
211355,0.49760628,0
90434,0.39114964,0
63374,0.49116424,0
212601,0.4417522,0
138758,0.6269516,1
35144,0.5015934,1
47844,0.40920216,0
68074,0.5965248,1
34090,0.55814135,1
141789,0.54405975,1
239439,0.32192478,0
64035,0.5984118,1
40598,0.4700954,0
218703,0.47412187,0
105323,0.23551603,0
81620,0.5081429,1
232126,0.40494606,0
163420,0.49216628,0
195795,0.3379801,0
105379,0.63397026,1
166740,0.47448844,0
50595,0.5999451,1
77452,0.70300883,1
201731,0.5335049,1
79848,0.743445,1
133981,0.35854766,0
190928,0.30314678,0
40554,0.5325626,1
205177,0.5006744,1
181906,0.42922184,0
206522,0.5193779,1
60813,0.57180697,1
75488,0.28788373,0
229949,0.5122464,1
213841,0.35366195,0
174627,0.30691677,0
133466,0.7811106,1
203549,0.3231785,0
236337,0.38078406,0
102872,0.55522954,1
70139,0.40286314,0
218720,0.38856837,0
97652,0.5550185,1
232110,0.5441905,1
6660,0.64711386,1
19837,0.5172963,1
8325,0.38773823,0
179639,0.4496268,0
195897,0.37411904,0
189381,0.35832068,0
49327,0.4244502,0
120442,0.52804124,1
45426,0.38596308,0
34438,0.39441815,0
230963,0.42767486,0
85408,0.61259604,1
93977,0.5564344,1
60960,0.35742003,0
45274,0.5439542,1
230065,0.5814262,1
144069,0.5225167,1
58237,0.64735126,1
161744,0.4571602,0
14556,0.3451004,0
160127,0.676757,1
203437,0.4206191,0
25468,0.3716977,0
167269,0.5947304,1
21295,0.41264835,0
196622,0.46995756,0
129574,0.58209187,1
226086,0.49162918,0
244224,0.50949377,1
5810,0.6630635,1
2193,0.60164875,1
99946,0.60608274,1
43918,0.70054156,1
218761,0.4627635,0
227871,0.5975815,1
190085,0.5193506,1
96938,0.40270913,0
50215,0.60936576,1
117258,0.50200564,1
173299,0.39927667,0
54027,0.5428814,1
197903,0.44310656,0
99479,0.5036556,1
179687,0.3733866,0
11267,0.51250505,1
247140,0.49692994,0
78063,0.42901784,0
109029,0.48087937,0
198662,0.49122855,0
167043,0.5860662,1
94570,0.47547722,0
13279,0.54816055,1
234813,0.30850136,0
178937,0.4639504,0
181537,0.7191568,1
197712,0.39157614,0
229145,0.38779745,0
128774,0.5998672,1
65172,0.54025435,1
181076,0.43614995,0
101949,0.43241745,0
51787,0.38495705,0
148707,0.5110234,1
97280,0.59837,1
44446,0.4821867,0
3963,0.36782014,0
79890,0.5678212,1
15295,0.688082,1
218373,0.21480086,0
165697,0.4623609,0
67321,0.59630895,1
167593,0.5444758,1
141101,0.53916353,1
146349,0.5425135,1
195562,0.4013688,0
139652,0.5120975,1
88896,0.4043659,0
156634,0.3904358,0
213653,0.46043783,0
87839,0.49731642,0
5567,0.40467766,0
12077,0.3547578,0
39472,0.480331,0
238987,0.38610786,0
85064,0.36455658,0
187757,0.48720703,0
162063,0.3523794,0
230779,0.5949936,1
54200,0.40950334,0
161981,0.4275051,0
181050,0.5710531,1
74515,0.45089018,0
220186,0.50721514,1
227207,0.36342192,0
213529,0.39690486,0
66934,0.3450723,0
181060,0.4634736,0
156265,0.62885624,1
140161,0.47309777,0
136251,0.4321007,0
87928,0.37174076,0
146458,0.4177978,0
174198,0.36303174,0
39180,0.53042144,1
235146,0.45270845,0
171745,0.33713084,0
195184,0.5765376,1
137350,0.37628314,0
41997,0.33250841,0
60025,0.35308743,0
222956,0.5300901,1
138293,0.3722142,0
82077,0.39666283,0
170168,0.68493503,1
132553,0.5070266,1
203746,0.3933881,0
233019,0.48055315,0
208018,0.44547436,0
27071,0.50579125,1
5314,0.37989497,0
41398,0.62127864,1
21375,0.5977361,1
239304,0.4085849,0
201073,0.44899195,0
180844,0.5668151,1
7429,0.53947705,1
112503,0.5183434,1
218234,0.45709756,0
127132,0.5152127,1
26148,0.4714429,0
229197,0.5419815,1
190639,0.44337937,0
240998,0.4887479,0
101687,0.6021819,1
48047,0.4993332,0
242913,0.4762981,0
119582,0.55001795,1
192293,0.36740533,0
28320,0.42476794,0
74987,0.5266837,1
118329,0.37800276,0
41439,0.55326927,1
188029,0.4876879,0
207737,0.5837066,1
116289,0.53197634,1
129214,0.5676913,1
186487,0.42264077,0
152974,0.37490788,0
50979,0.42548484,0
24480,0.4157508,0
108983,0.5989221,1
76858,0.46980137,0
243284,0.4551296,0
208468,0.4315205,0
197524,0.3505118,0
173815,0.52136,1
95486,0.47697705,0
223147,0.62080437,1
15943,0.3518264,0
28447,0.5368289,1
108226,0.52554774,1
181848,0.46888763,0
42074,0.6016094,1
188257,0.46600395,0
56311,0.40637612,0
223048,0.4510256,0
97133,0.48074004,0
189024,0.42034733,0
17765,0.43576932,0
78314,0.42115453,0
235065,0.60554004,1
73584,0.6723442,1
201530,0.67752624,1
43730,0.33340397,0
170633,0.5222379,1
119,0.62832713,1
82575,0.50362414,1
171924,0.5805582,1
209366,0.31052604,0
43414,0.6268314,1
13817,0.44759533,0
186349,0.51104873,1
12621,0.41103703,0
172047,0.48026016,0
209919,0.52996993,1
94060,0.34418887,0
134719,0.7006656,1
157903,0.42319557,0
196372,0.37363708,0
56606,0.51293033,1
93639,0.31524292,0
105883,0.43346953,0
31439,0.419291,0
234292,0.28361857,0
218963,0.5364234,1
228540,0.51078826,1
208752,0.40585998,0
9901,0.45435977,0
168396,0.41247362,0
8282,0.4823828,0
76423,0.6178992,1
107208,0.4511991,0
160501,0.5147883,1
13522,0.31000012,0
146668,0.47118255,0
13551,0.46949983,0
48395,0.4337112,0
167879,0.7500314,1
223708,0.5898836,1
4361,0.45660976,0
16340,0.48688135,0
201515,0.5232125,1
12814,0.38419798,0
196215,0.54620284,1
187351,0.6434837,1
171611,0.4396696,0
245709,0.5330653,1
157159,0.5499445,1
114308,0.40696412,0
248483,0.6439811,1
182052,0.41620633,0
138587,0.41963217,0
99638,0.57819164,1
124794,0.42717138,0
93494,0.35649177,0
130277,0.3877347,0
92990,0.54243034,1
135985,0.39007747,0
27689,0.4881074,0
59409,0.5388594,1
166861,0.45334828,0
146303,0.36306706,0
152521,0.41486958,0
77953,0.47338352,0
137120,0.4963502,0
118736,0.49076563,0
34913,0.42462382,0
229499,0.4074694,0
41116,0.48201957,0
167559,0.5044878,1
39076,0.4895374,0
207666,0.44462818,0
88689,0.4592087,0
86632,0.5005124,1
117955,0.47724587,0
208325,0.45109802,0
139739,0.52211857,1
52039,0.5391882,1
161075,0.44947582,0
194470,0.5322168,1
118905,0.5972734,1
85429,0.60170996,1
16798,0.50434196,1
210940,0.51370025,1
44955,0.32467976,0
90119,0.35829967,0
70838,0.45872545,0
153716,0.4133562,0
103387,0.50733054,1
209817,0.52548736,1
34426,0.33401915,0
195760,0.46322033,0
7524,0.63132507,1
141915,0.48743975,0
141772,0.52728575,1
172968,0.48159137,0
24549,0.4640149,0
13795,0.5542434,1
58446,0.5388411,1
206405,0.528098,1
93559,0.455081,0
214251,0.40717378,0
95816,0.42710158,0
63145,0.5264352,1
11868,0.5818021,1
234747,0.48078236,0
149558,0.5301934,1
198781,0.54378,1
121586,0.5945356,1
195155,0.44668964,0
101232,0.39544475,0
206964,0.51730156,1
216658,0.46138903,0
246232,0.51168,1
207394,0.5323819,1
164222,0.50003445,1
174309,0.38674212,0
96407,0.383178,0
230358,0.5014238,1
79715,0.3554238,0
234908,0.36404964,0
216563,0.5463425,1
1054,0.46459106,0
82090,0.48340276,0
30210,0.49924904,0
134001,0.2914523,0
40998,0.42672682,0
13327,0.5767018,1
55723,0.51543075,1
223214,0.64617324,1
71604,0.39508033,0
163160,0.6267827,1
237244,0.31761423,0
209632,0.60109735,1
200790,0.3563197,0
21411,0.65147305,1
64158,0.63572246,1
94604,0.51835155,1
106248,0.5223484,1
6248,0.6522964,1
199072,0.3233812,0
189477,0.47736016,0
222836,0.2721445,0
184504,0.61381775,1
222458,0.46983075,0
67226,0.5304114,1
113365,0.43624693,0
134088,0.5921299,1
81909,0.71733516,1
177077,0.62566185,1
31837,0.38803157,0
226919,0.5339236,1
39852,0.56730133,1
200434,0.37654468,0
110014,0.43272287,0
212812,0.5899102,1
81907,0.4720739,0
125986,0.39701787,0
73225,0.46046168,0
154683,0.561036,1
172789,0.49823722,0
36658,0.28912133,0
186083,0.448036,0
197961,0.43834814,0
82776,0.4427839,0
41518,0.63338274,1
30231,0.5360745,1
237859,0.4646028,0
114256,0.35353553,0
144131,0.4610784,0
180662,0.3653734,0
97390,0.3315431,0
233059,0.4177671,0
74075,0.7706296,1
78679,0.4275545,0
