order_id,pred_prob,pred_label
73122,0.5285974661040957,1
197598,0.4681340612940508,0
30157,0.5233901013639637,1
133698,0.38793732251494994,0
48288,0.4872865900252634,0
79598,0.4052578135122439,0
195561,0.626064492573118,1
200803,0.6281465654304831,1
197737,0.49458907775931915,0
181212,0.5561657449630042,1
29208,0.48067752566408023,0
34790,0.4211114012077879,0
124863,0.492278696818601,0
238481,0.4508826876773253,0
715,0.4664007397421926,0
190432,0.458282161750917,0
104833,0.39910734418685223,0
235719,0.4247459766093063,0
157252,0.4273003519855,0
112663,0.648298272157803,1
106798,0.4668952860461947,0
18563,0.4692714430776467,0
50992,0.4431843563309501,0
191416,0.5706936493189996,1
169128,0.3262380560076601,0
13694,0.5246276140195122,1
125878,0.4567379683617948,0
197499,0.5546820308034172,1
242421,0.5288095946539503,1
173300,0.4915758632034669,0
127848,0.4970187656208983,0
92552,0.48228024273920034,0
46616,0.5124712154763102,1
228548,0.49352526091755866,0
197154,0.47379955241510824,0
59549,0.46673065566666766,0
80342,0.4677887112149206,0
70425,0.5114727391733542,1
72546,0.5191103152343014,1
100002,0.5055414923705764,1
71487,0.38399772107827373,0
129629,0.5710111121362615,1
2680,0.4229280506909769,0
34794,0.4303249095964542,0
180856,0.5209548233292061,1
32249,0.559823339186117,1
88686,0.5882032794199011,1
31170,0.4086352824162812,0
16700,0.4345436498289681,0
68331,0.45247865049910196,0
167805,0.5152396243152239,1
70004,0.49420966776386815,0
51068,0.5983959751645286,1
19953,0.46915079843049984,0
156695,0.5164654599569882,1
53681,0.5812732204454211,1
229839,0.4736729964481875,0
226451,0.4157875426884288,0
221606,0.49772181695432705,0
134289,0.3676185600892494,0
101251,0.4952205160405457,0
225726,0.5374760281919109,1
57258,0.490300483836194,0
91445,0.522970318155036,1
177959,0.46715209735674246,0
122212,0.48772514459615307,0
14151,0.4778175184184127,0
139721,0.4565006303065199,0
158092,0.36859341286728653,0
139469,0.537897177607795,1
33643,0.5506721763445691,1
146060,0.5269329907915682,1
108221,0.5346091322758195,1
9489,0.4769893555190194,0
49461,0.5026635134095746,1
236326,0.5225363850744137,1
213499,0.4915830123156796,0
93933,0.5017121011272294,1
243270,0.36937968138521726,0
142040,0.6016314991621949,1
127080,0.4682132052488121,0
63008,0.5187551267093775,1
98105,0.4797953815201308,0
208047,0.4815419844404216,0
8421,0.47543352389021654,0
152114,0.38946705110738744,0
80413,0.4172400889733113,0
22066,0.4869924407474927,0
18419,0.4649900659323443,0
133288,0.5286942326136773,1
74352,0.48796301194214164,0
29774,0.48788279173933724,0
130106,0.5424096544451569,1
174306,0.5644422160064045,1
181959,0.527995960764529,1
8839,0.567497359184682,1
188196,0.4598890598367321,0
179896,0.5498853298913171,1
216901,0.49911652402634515,0
170435,0.46072820102731826,0
131446,0.41624603878333233,0
109455,0.6398591453450728,1
221714,0.5029604853067174,1
31889,0.5464235736992549,1
239717,0.5224668740076839,1
216882,0.4774632577637598,0
22100,0.5508014591986387,1
117924,0.4094473318327672,0
90937,0.5547735020190103,1
198483,0.6287468415885948,1
44427,0.5903001499283026,1
13955,0.5514280265192566,1
48472,0.36163685811382523,0
16006,0.5033496139282695,1
167602,0.4839713385222496,0
104853,0.43542144580904685,0
68609,0.5049502662183314,1
8052,0.43514677947864877,0
71849,0.5521502424012915,1
53650,0.504464598884796,1
242112,0.47741290755665344,0
150467,0.4740744331707596,0
10460,0.3752943171558222,0
149973,0.47753274835589254,0
192417,0.42432387152891315,0
176913,0.4423448507684077,0
165321,0.5271876450708012,1
6274,0.5634473236947548,1
5317,0.5287950270518772,1
59573,0.6092418003066986,1
83594,0.4641807904814187,0
14533,0.5057573788927701,1
114981,0.4351368420416526,0
236306,0.5636777727400463,1
17336,0.5278333307389618,1
157802,0.4478269573103795,0
180501,0.5403136697153881,1
14519,0.531385205125938,1
61507,0.3247554944629,0
57236,0.6202809695064914,1
215734,0.411835709723683,0
140574,0.5705400874081102,1
121641,0.4291720912865923,0
104740,0.560121420047586,1
42458,0.5224932494178302,1
28573,0.5092744922871724,1
132638,0.6463779703615511,1
141515,0.4747925641094664,0
80029,0.5001015803488309,1
219251,0.4533474243545652,0
113899,0.4567896907599645,0
205367,0.4782839731473315,0
230344,0.45491546585770737,0
240149,0.4647008097440447,0
63222,0.5181922107350386,1
137185,0.5402933789187814,1
221963,0.6662879878000046,1
126650,0.39662028272504085,0
132102,0.4897661511891782,0
150982,0.5269044799541719,1
129224,0.6813865934191087,1
249716,0.5045105355103328,1
45450,0.48072021779398444,0
156704,0.3755436295934911,0
205777,0.48543538477116316,0
216061,0.4815262916339421,0
28697,0.4866474051233748,0
112295,0.5352748900158991,1
132194,0.5626570513494791,1
175689,0.5914834493755882,1
148889,0.4300666090773093,0
75473,0.4419658350102315,0
177340,0.3798186856126978,0
223133,0.464288712386012,0
102469,0.5032231582106697,1
13649,0.5858220842541536,1
237610,0.4411657530591882,0
68104,0.49341577152329946,0
234948,0.4996872044055678,0
197704,0.3787759776445747,0
169479,0.39169449922472965,0
6943,0.4614419806155031,0
149471,0.5144133187031478,1
159603,0.5728422757125581,1
30624,0.41806667118772844,0
84417,0.5348913938147639,1
234370,0.49932422454331454,0
143050,0.5351126914877189,1
85484,0.46547971981315944,0
74621,0.5632154782277804,1
79614,0.4961305594310667,0
146518,0.4834025364642668,0
128064,0.6056246329664309,1
195040,0.4306282612018679,0
111253,0.47871986623048335,0
134510,0.5613216270842196,1
206689,0.4677919182037872,0
168698,0.4891946342130668,0
45294,0.5070468083819663,1
60672,0.4212416178337318,0
113705,0.44079557156263255,0
204762,0.6232544229163013,1
85710,0.5062523198348153,1
31752,0.5343349903457943,1
219277,0.38913424043602846,0
189701,0.6044641851393782,1
187777,0.44206108396196653,0
179570,0.5259362537327635,1
159202,0.4957483486853187,0
187527,0.374009586513507,0
37767,0.38605459173067547,0
230730,0.4154694872014245,0
58337,0.48836478957475227,0
145203,0.5104207400488519,1
40532,0.5330685101187358,1
106092,0.4705242569636037,0
187186,0.4965012670934176,0
42888,0.49048572469449764,0
80914,0.5183965374882278,1
15395,0.4190564679931367,0
166480,0.418003427997022,0
48348,0.6068497307466935,1
4510,0.48345360766345935,0
153051,0.468612408921375,0
186120,0.40480984228999517,0
103773,0.5330010648554746,1
160871,0.391248905161944,0
168764,0.4406550899212803,0
222729,0.6346119495372969,1
163113,0.47826318281131475,0
184146,0.3637405420177263,0
229285,0.6236737327319573,1
90531,0.5014085272627549,1
134075,0.5402127895327107,1
49714,0.45343519002065125,0
228359,0.5995609509517958,1
167324,0.511900341290383,1
49311,0.48558586457944874,0
39579,0.3382789159354289,0
30381,0.5461567544856971,1
243872,0.4415025040187392,0
36851,0.5142094358878225,1
248583,0.4112745904126446,0
62047,0.527192359166674,1
60745,0.4558345678449111,0
86584,0.60256435316529,1
216274,0.5085413474216048,1
187860,0.5136894183410952,1
124223,0.5387417006613735,1
148175,0.44679531605095835,0
138996,0.37529524949621074,0
144804,0.4065297745712708,0
226856,0.526908924847492,1
39646,0.5385066901211804,1
11011,0.5201469201821216,1
183211,0.5269901885144653,1
25554,0.4922124711374552,0
17978,0.5725201820543434,1
70355,0.4260527837310485,0
30967,0.4570181344646771,0
109546,0.5408833137137055,1
100862,0.5382812232976493,1
178374,0.4175498853232581,0
40793,0.6026322546085784,1
127994,0.41206975662884043,0
226513,0.4581857403362911,0
52936,0.5087471119532448,1
185669,0.3940121403720005,0
16280,0.46589225768422216,0
71452,0.5226619562894743,1
227081,0.4289803437785001,0
245061,0.46522195961196733,0
39936,0.4766859929480518,0
81228,0.4477841312906304,0
198701,0.4021948385635067,0
56255,0.5686356076784246,1
191122,0.4156704692163055,0
204708,0.5145784574084722,1
140602,0.41469815364785434,0
185329,0.6504375199466599,1
167539,0.5456793363901629,1
103783,0.5513646733569783,1
87192,0.4518537616275909,0
118218,0.4580196028730854,0
85850,0.4534284413590868,0
208364,0.4223848747721062,0
107622,0.4855139882945772,0
216293,0.5337086522090545,1
6292,0.3997763531902926,0
120999,0.489409640321582,0
54834,0.5008626552844221,1
98242,0.4900916877720263,0
70296,0.4404090933164616,0
106241,0.4699495602215775,0
204348,0.48698001367813404,0
86282,0.4873890260726428,0
224514,0.5714758198589148,1
247286,0.5912170161884698,1
93970,0.4444833976063428,0
66400,0.47341787002166713,0
174641,0.4820939443340604,0
83579,0.4809601719369003,0
91188,0.5511552452847159,1
33203,0.5796951071466516,1
192297,0.5699313186997134,1
84308,0.5336232912385354,1
23355,0.5169640730784736,1
60647,0.4529391504886172,0
164151,0.4790896617504855,0
225969,0.45486333763215386,0
213158,0.5191840384953946,1
170375,0.5156967666812253,1
77202,0.5093520228131162,1
39259,0.5589170397557687,1
225187,0.5078757709064448,1
151501,0.3537902645410753,0
73924,0.5141386132397656,1
49120,0.5197048977138394,1
182427,0.4814971173734548,0
139584,0.6197050526367205,1
106475,0.5374604480237862,1
29413,0.4352268547240557,0
137194,0.5600434429626231,1
17706,0.4842460735812689,0
10763,0.45141677510539346,0
183322,0.5008497773783696,1
15067,0.5038392032084812,1
212267,0.5454188834554458,1
132694,0.46225078898142336,0
171082,0.422958408944522,0
241996,0.5097014498567863,1
48654,0.5435328614030323,1
14622,0.5460813781514812,1
235700,0.5053400085875372,1
233851,0.5460036464608947,1
168127,0.5127277404025047,1
234722,0.5100908503994543,1
80326,0.4870751101434825,0
20577,0.4826974366657575,0
98855,0.6501014602141475,1
145030,0.4656794401431722,0
155281,0.4516822730960385,0
139762,0.3655616328758232,0
170244,0.5459194474783543,1
153319,0.5326530806556196,1
110411,0.44494253867729333,0
155131,0.5132330701726588,1
53329,0.5072698497376475,1
209735,0.4322898965479923,0
1197,0.4161573484199423,0
223993,0.5740503009005289,1
119669,0.5161541405671813,1
43273,0.45309782121081066,0
79640,0.45172161705203107,0
55024,0.4465591412857628,0
77297,0.45510306032833,0
127552,0.5246909042408829,1
94388,0.3784943298362216,0
90521,0.5284703631214888,1
53617,0.5376810112247501,1
179532,0.49002424642250575,0
224637,0.5642547479045585,1
217056,0.5570932357850976,1
246425,0.5335088188068328,1
113636,0.5008665522006771,1
104367,0.5186853330104458,1
241811,0.47357001221660355,0
1499,0.4940267465387239,0
240520,0.5421160540352298,1
176249,0.5166184082634074,1
112357,0.4942022339781363,0
101011,0.49225377013313754,0
144635,0.632892659550881,1
83465,0.4989612435187073,0
146135,0.6291378299060472,1
43530,0.4242582385189757,0
201504,0.49699737633611246,0
155772,0.5948087796512473,1
53104,0.5475309118038758,1
55624,0.46401134255329257,0
223685,0.5918934410273939,1
70267,0.44028222074375517,0
50207,0.3947453988854537,0
34481,0.4200702746290016,0
236320,0.37456644336704176,0
87997,0.5247464597451469,1
205301,0.46431877095695145,0
190800,0.4877792012410093,0
194949,0.5542942285829142,1
115339,0.49691474396294527,0
166210,0.43834422373095516,0
216330,0.4786329460525912,0
173090,0.6123142060504364,1
224284,0.5859686158422571,1
196520,0.5387489235922217,1
46347,0.501572908747451,1
177751,0.5485455154673226,1
157744,0.513691159204451,1
73245,0.5334006211135343,1
152675,0.5793877313864115,1
144750,0.5330584372991607,1
104098,0.6112647391513805,1
27954,0.5048382887977254,1
55970,0.5515375883731456,1
27459,0.47307268866410324,0
162561,0.5542052054809847,1
179915,0.4088450944833826,0
171607,0.3560511205590208,0
79074,0.42128830406274337,0
136316,0.4972557071761674,0
16602,0.4934957105016953,0
144694,0.5193288125952764,1
99904,0.6352707795930987,1
98449,0.4752486249898325,0
206735,0.60736823440805,1
135152,0.49104167360476525,0
216477,0.568272132884583,1
158798,0.6108097278307195,1
174775,0.567176147133482,1
131770,0.4610172752317964,0
58298,0.6622374259880843,1
156652,0.4507187180171094,0
25215,0.5619159244549545,1
157898,0.4344839626385441,0
120176,0.4781852470088832,0
131958,0.4296287335321892,0
130360,0.5446258358697179,1
191730,0.5331498241796387,1
40419,0.4938603917096863,0
68060,0.44834941938205225,0
230515,0.5053042630220208,1
10438,0.4960859143535427,0
74317,0.3653711299509689,0
122724,0.39885002664337077,0
55974,0.49609801137301623,0
216674,0.4883755969412547,0
91341,0.45067176980801427,0
12169,0.3812310305264209,0
245456,0.48422870886049596,0
224544,0.41798138781645844,0
148321,0.4310659987613252,0
152597,0.473547151462698,0
65698,0.37029132859512187,0
207739,0.5742752791346478,1
245042,0.49129187743837915,0
136022,0.47159732340860994,0
126632,0.5869294180664085,1
25768,0.4926861148530767,0
13836,0.5880874614475623,1
23317,0.5890327913828856,1
35157,0.4543837521854793,0
32434,0.5420813159701836,1
140732,0.5357343953947374,1
201242,0.5824314085909021,1
244678,0.4572870179837873,0
153586,0.4872173986138523,0
190270,0.5460666952990924,1
157460,0.3331378949661713,0
16349,0.562236230187032,1
108699,0.5312278076256257,1
92498,0.5487048263520885,1
229441,0.629653686218191,1
109060,0.6300690667543474,1
79695,0.5426141886260162,1
240596,0.3583729019141687,0
26043,0.41568936464313433,0
67044,0.41037906923310286,0
92101,0.5182383456497571,1
54549,0.4883631966190185,0
237242,0.5131725340850573,1
164683,0.5128053331970267,1
164499,0.42153244341166296,0
23240,0.6228827312624947,1
15125,0.49389117934090576,0
246414,0.4631944551592505,0
90495,0.4882966833612701,0
119953,0.46416150623399727,0
221507,0.408970963222432,0
34691,0.5972348257361887,1
1185,0.502453232467106,1
39898,0.598220281012409,1
45554,0.5630167371886707,1
39421,0.3850944021623067,0
90398,0.40292345207697394,0
244677,0.4775377451080611,0
79081,0.5185983053581024,1
66721,0.39399091230481786,0
177728,0.49086470779521707,0
135704,0.6736145117093926,1
795,0.5785899491512931,1
3694,0.5204839875242505,1
128553,0.4701560498571111,0
138412,0.5099618713067867,1
84558,0.4515922792391085,0
145902,0.5098408876380974,1
216243,0.6095384166711616,1
230928,0.4913182329866609,0
26490,0.5946830236169726,1
149976,0.4513131314303916,0
78744,0.5280538669642776,1
17967,0.5334059638734593,1
53299,0.4820046009883377,0
14708,0.4842864685101636,0
178883,0.5749692087926735,1
104910,0.5496592490180684,1
109631,0.531692808512717,1
148939,0.5760975605649407,1
46110,0.4199230248157124,0
43457,0.49148972015747416,0
95206,0.49337412719040613,0
77443,0.528097501145254,1
249381,0.558504907241403,1
243238,0.4817305940935494,0
36961,0.46579613298180744,0
82858,0.4767657087137502,0
70137,0.5107346374274038,1
141997,0.5065416657087208,1
55771,0.6006718153007011,1
80423,0.4678839567315288,0
18381,0.5084244377222964,1
170858,0.41456719766548333,0
115699,0.5811339064816043,1
248407,0.49533940338784477,0
28241,0.5165405581895358,1
128107,0.5744666445282808,1
96795,0.49906500271456117,0
6576,0.49067093119574257,0
8939,0.4954039317132958,0
22733,0.5287505450329566,1
60035,0.6049682819533007,1
132461,0.38313087154048325,0
135228,0.40561282476109367,0
196387,0.4558791067890913,0
75105,0.5523774701774629,1
189844,0.6180265189229751,1
1635,0.5158777140453453,1
12118,0.5845371125008553,1
161856,0.5644010176099417,1
72208,0.44254341735568403,0
141646,0.5261386947487718,1
100240,0.4584383329857378,0
242888,0.5006224060028989,1
104682,0.529212400634225,1
46341,0.5249929365569213,1
101573,0.4498148199215388,0
256,0.4889250015097605,0
150896,0.5592236315226312,1
57358,0.5253366788093631,1
235679,0.39603745284643593,0
88057,0.45594734953570737,0
225996,0.41576568157855104,0
134231,0.5203608635837939,1
244433,0.46277383389102167,0
94885,0.5392048682086138,1
42781,0.5537142214938223,1
62547,0.6518715794065357,1
232369,0.525682324969266,1
247504,0.6303802280159141,1
156531,0.54316869338048,1
231893,0.4634712097869347,0
55302,0.3690989945288252,0
130211,0.6240204872833656,1
193549,0.33237393551307876,0
227363,0.46762901449036987,0
100379,0.6650229946509203,1
43687,0.534718441553657,1
173719,0.4964646968412374,0
153980,0.43787079356481395,0
188071,0.32675942048680234,0
248026,0.5375263594476754,1
55391,0.41352463897236325,0
104943,0.4347745714300335,0
244038,0.5103277840546615,1
191300,0.5173467153679043,1
204136,0.4047341036252162,0
81018,0.4967071731139285,0
196975,0.47958235379946745,0
70900,0.45835360125587177,0
92314,0.6195876880431019,1
50550,0.31377595785922574,0
182027,0.45922503727121794,0
148221,0.5955106188881093,1
162662,0.46053096874122723,0
246471,0.42140011763365925,0
52030,0.5374410531138768,1
29464,0.48648572854765915,0
49405,0.5406172453577563,1
157436,0.4846460354337586,0
204496,0.5078183712444612,1
122739,0.4835195827932891,0
80371,0.48988786534847434,0
122598,0.5027399830013404,1
193037,0.4476136394555434,0
169969,0.46644391618438835,0
170626,0.4766993392557318,0
51513,0.49714903627326856,0
5799,0.4398240371986246,0
142175,0.48275953133432165,0
10049,0.5604302500059272,1
1116,0.46156383450067084,0
132552,0.5648637419946613,1
53910,0.6165628219695816,1
41447,0.5309694393294891,1
184941,0.4605920727435342,0
1398,0.5610994384862255,1
14430,0.4190862974594838,0
114735,0.4657733687385529,0
205029,0.4477587232227738,0
158104,0.378163301754628,0
66325,0.543553294438006,1
153740,0.5931428878062751,1
150135,0.4922454613231484,0
69508,0.5282971299850385,1
36578,0.517105089261849,1
86910,0.6128197304876907,1
214985,0.47296228561942727,0
59352,0.5208428686790203,1
26629,0.5327799038212743,1
3915,0.4639982078571237,0
46476,0.46482927036639027,0
35828,0.5452485691065333,1
60462,0.44928877401803713,0
148624,0.4838511578259872,0
185275,0.5079437262317328,1
230553,0.5119921160985452,1
104022,0.6265374635695746,1
86933,0.5120355109918777,1
169597,0.48250994325344054,0
203978,0.4695786518738724,0
9254,0.5297696206641239,1
22324,0.47248051648505396,0
27900,0.5705521330473727,1
13662,0.4772924867284716,0
81373,0.5325831345521431,1
197884,0.4765362567081869,0
1543,0.5129690252030492,1
185739,0.5002456896234935,1
83867,0.5487282124030555,1
154826,0.47957459226904453,0
107580,0.561304550032963,1
223036,0.5618117025090157,1
9481,0.5036958384203806,1
21609,0.5258280026782062,1
152167,0.5201169982708086,1
100202,0.6142245590445423,1
139510,0.5332433048311868,1
132428,0.6803143625416801,1
187612,0.43840560970032993,0
43017,0.5241888760592732,1
205575,0.5973571327723391,1
27261,0.5888256460073074,1
76649,0.6197848837690296,1
217352,0.49700930331063586,0
58815,0.4923562605545967,0
56351,0.514832741452602,1
237092,0.5021895348165569,1
221881,0.6040928567194866,1
52948,0.41437160438306275,0
157379,0.341094987182165,0
185139,0.4645780098846792,0
193961,0.4421781155663174,0
78330,0.5724547832779929,1
34406,0.463244768280905,0
32440,0.42577570860583924,0
134453,0.5200455036117374,1
229005,0.5575615157243811,1
146469,0.5330086279723593,1
71653,0.4215086158293994,0
146885,0.5288790695922327,1
117481,0.5711363463140064,1
72376,0.48752070814045534,0
44354,0.5918976354789693,1
52974,0.3677820252961422,0
122959,0.37430229275348714,0
94693,0.5789089225346556,1
88226,0.49628570180528825,0
81289,0.4113802524378984,0
225381,0.5510611825611569,1
183061,0.5257003805645075,1
105001,0.6253516923391744,1
240486,0.4784344232669267,0
16894,0.5551319773829027,1
35979,0.5336035756299321,1
108198,0.4557095662259306,0
221827,0.4878894975371192,0
790,0.5635872913730865,1
173798,0.619578792005462,1
113622,0.4984207523651043,0
203205,0.5834208273611589,1
198797,0.4344404112506381,0
58128,0.5629580920415519,1
75005,0.4504054866899069,0
67941,0.4351560371965012,0
143883,0.44379323591200515,0
238617,0.44573491189345804,0
102514,0.4429482452037787,0
200922,0.4558618629046258,0
192108,0.5355654704936682,1
249251,0.551947971095867,1
84504,0.3648180014307039,0
226492,0.4730620015527493,0
75659,0.5213968446882411,1
60786,0.5009490330401691,1
34507,0.47849651307304963,0
97401,0.4696684770029997,0
18597,0.5165529425965747,1
216055,0.4373068708669201,0
115280,0.491578925540032,0
206788,0.561841389728884,1
76558,0.5116873357019758,1
9017,0.5004469589809459,1
86438,0.4739901641902615,0
15973,0.5760292004880855,1
122363,0.504109584153138,1
14053,0.395472748845926,0
211355,0.5045831163132141,1
90434,0.4860182370505043,0
63374,0.5197722733450909,1
212601,0.500318127312409,1
138758,0.6015453760785934,1
35144,0.5002738919393558,1
47844,0.4461404543370291,0
68074,0.5129116216152568,1
34090,0.5369994043269092,1
141789,0.5042206606844598,1
239439,0.3536226539574249,0
64035,0.5682255137317651,1
40598,0.4880977932025027,0
218703,0.5096898209816656,1
105323,0.3245220563572154,0
81620,0.5526321376419056,1
232126,0.49217524220513365,0
163420,0.44996661881605926,0
195795,0.43651962236967873,0
105379,0.6038640545420926,1
166740,0.520121546881134,1
50595,0.6155224170442078,1
77452,0.6267291014754292,1
201731,0.5295311235885732,1
79848,0.6779574177639641,1
133981,0.39111558141057123,0
190928,0.3865539860951336,0
40554,0.49657008740996417,0
205177,0.5377453220005562,1
181906,0.5055445941599555,1
206522,0.49953470356925556,0
60813,0.5319071082474648,1
75488,0.3324878602677782,0
229949,0.577879133672621,1
213841,0.4240879445877196,0
174627,0.44120323697542824,0
133466,0.6807591782954974,1
203549,0.3813719480332991,0
236337,0.48420340056537076,0
102872,0.5481860701480689,1
70139,0.42600842900090646,0
218720,0.44929895283709287,0
97652,0.5245441451064868,1
232110,0.5184679538141753,1
6660,0.5427668022934999,1
19837,0.567614293006473,1
8325,0.4312291625031284,0
179639,0.5496843258387939,1
195897,0.4504437745385324,0
189381,0.3377281766192231,0
49327,0.45474126581719443,0
120442,0.5665800773495486,1
45426,0.44766498188397197,0
34438,0.46233810601605024,0
230963,0.48716625278025505,0
85408,0.5531274031116276,1
93977,0.5579052703450881,1
60960,0.4299005931190868,0
45274,0.5708823385147404,1
230065,0.5960771320119184,1
144069,0.5201816741987652,1
58237,0.5861225294525428,1
161744,0.48698441152701916,0
14556,0.4379977211482898,0
160127,0.5522433056742039,1
203437,0.5144341355733576,1
25468,0.47066170014609393,0
167269,0.5450028366643946,1
21295,0.4817180764591452,0
196622,0.4695454094193911,0
129574,0.5417854739843497,1
226086,0.5257523630673937,1
244224,0.49511015345952736,0
5810,0.6027625976628307,1
2193,0.6116966818962559,1
99946,0.5940810662490994,1
43918,0.5981850183940125,1
218761,0.44743690541604086,0
227871,0.5753288864615689,1
190085,0.5028068583110725,1
96938,0.45067263631677706,0
50215,0.5966736466469483,1
117258,0.5071986933273894,1
173299,0.4763052894485714,0
54027,0.6081388365651109,1
197903,0.45743526309157934,0
99479,0.5299859799711822,1
179687,0.43144938103432645,0
11267,0.4697297323360938,0
247140,0.5305924418978352,1
78063,0.5123270387141546,1
109029,0.5368500780065663,1
198662,0.4965636005724906,0
167043,0.5838818125090484,1
94570,0.5779828631113625,1
13279,0.5095732770190223,1
234813,0.4244003157175593,0
178937,0.4641966156310257,0
181537,0.6474192647215451,1
197712,0.40047947181572563,0
229145,0.4472529850969298,0
128774,0.4912163903858858,0
65172,0.5153949565238263,1
181076,0.4716767169014302,0
101949,0.51209925946444,1
51787,0.42720733921273424,0
148707,0.5846986404831376,1
97280,0.5627444921213192,1
44446,0.5341426160757766,1
3963,0.42781252795587177,0
79890,0.5659132536921648,1
15295,0.5791026839068506,1
218373,0.3666267907101571,0
165697,0.45803951477611154,0
67321,0.5062820032149956,1
167593,0.4768932597540377,0
141101,0.4984242072503444,0
