pred_prob,pred_label,returned
0.44371812395278715,0,1
0.5751679867505207,1,0
0.4361679881861841,0,0
0.5348267910376339,1,0
0.37312009660260326,0,0
0.4746763783579457,0,1
0.447945245870283,0,0
0.42690611194645833,0,0
0.5665145328495328,1,1
0.42025882754209215,0,1
0.4596795810157363,0,1
0.3797018997531266,0,0
0.5902347480028793,1,1
0.37084238980096723,0,0
0.4436160157634981,0,0
0.44371812395278715,0,0
0.4391476512883249,0,0
0.47261100689842345,0,0
0.4648998425451409,0,0
0.45398241493657365,0,0
0.4572083058783827,0,1
0.4902316913925801,0,0
0.6115954757289989,1,0
0.45580245067522923,0,0
0.43098907142700793,0,0
0.545153196938512,1,1
0.44371812395278715,0,1
0.46669451829113545,0,0
0.46112722257784927,0,0
0.3956944608590473,0,0
0.46112722257784927,0,1
0.44511305928993433,0,0
0.5123066735019972,1,0
0.5161937373079988,1,1
0.3754142355797275,0,0
0.4592923272088202,0,0
0.31326122677489765,0,0
0.5091945155504428,1,0
0.48274500173609247,0,1
0.48949760329687114,0,1
0.49898547300948415,0,0
0.44777450356190673,0,1
0.6390000494716873,1,1
0.4698465733434392,0,0
0.42163020012718583,0,1
0.49427088269045216,0,0
0.43487595827743114,0,0
0.4734734528206164,0,0
0.47510203525898825,0,1
0.325640528813268,0,0
0.4749028843021054,0,1
0.3786197479205061,0,0
0.5199831070588018,1,0
0.4345432851741193,0,0
0.4483068299317752,0,0
0.38106278706190533,0,1
0.5118394015890791,1,0
0.5678786100701121,1,1
0.6436440600411827,1,0
0.352177117981659,0,0
0.41721845196105384,0,0
0.3847838772465178,0,0
0.3625392789946577,0,0
0.4505502394230032,0,0
0.519897868412466,1,0
0.47510203525898825,0,1
0.6615164024767297,1,1
0.43932562282424725,0,0
0.6018822674416008,1,1
0.48958302960500527,0,0
0.4984739180818454,0,0
0.3908571940621036,0,0
0.6481355780664737,1,0
0.48068115312593157,0,0
0.5526904021557509,1,1
0.45177804713333675,0,0
0.5338667858341807,1,0
0.4324454773322798,0,1
0.40778860972959025,0,1
0.5597617387392514,1,0
0.5263038543315113,1,1
0.4825217108731076,0,1
0.3151889762149862,0,0
0.5012488987482489,1,1
0.487782996462765,0,0
0.6336381476718743,1,1
0.5534985761468786,1,1
0.5308246239628136,1,1
0.4902316913925801,0,0
0.44612587725578556,0,0
0.4902316913925801,0,1
0.49201938920971877,0,0
0.489050755042392,0,1
0.4611084995430175,0,0
0.5406532535104528,1,0
0.5358021293478231,1,1
0.526100832847415,1,1
0.3816690617708186,0,0
0.6637961648892745,1,1
0.47510203525898825,0,0
0.5478673433659849,1,0
0.4902316913925801,0,0
0.656295444921594,1,1
0.5319994404570816,1,0
0.5492457803556614,1,0
0.5071325490569903,1,0
0.49848939460990765,0,1
0.41942425046907705,0,0
0.49263404981827846,0,0
0.46112722257784927,0,1
0.3898562508217747,0,0
0.47497720243698616,0,0
0.5637587051955827,1,1
0.5499052088782309,1,1
0.3707171678873721,0,0
0.6190546664152965,1,1
0.5272616853373987,1,0
0.4864246304188382,0,0
0.5567010784926607,1,0
0.4074754803629743,0,0
0.5463339077578083,1,1
0.5636567928824987,1,1
0.5707753982908733,1,0
0.38770533793940015,0,0
0.4579173980470795,0,1
0.44389356535396834,0,1
0.5203716803603504,1,1
0.4458583730624629,0,0
0.5137661636229586,1,0
0.4647078979359068,0,1
0.4753762246947006,0,0
0.47510203525898825,0,1
0.6057275603103901,1,0
0.6180291998126738,1,1
0.4779675152522193,0,0
0.44371812395278715,0,0
0.5197403796801193,1,1
0.5012567586457821,1,0
0.5031931740720289,1,0
0.5174924745198881,1,0
0.41129395082554904,0,0
0.4770018285443167,0,1
0.4968981429115139,0,1
0.5078781115526162,1,0
0.5750879456766317,1,1
0.3642277239691524,0,0
0.3982690478496107,0,0
0.4902316913925801,0,0
0.387031142920648,0,0
0.628500000857409,1,1
0.4673569633434483,0,0
0.4902316913925801,0,1
0.511636594680334,1,1
0.5284683198437692,1,0
0.3653392699135938,0,1
0.5889857543713134,1,1
0.5001204268312255,1,0
0.42664504419126215,0,0
0.42340887462007376,0,1
0.5160617587749469,1,0
0.44371812395278715,0,1
0.5180424698288281,1,1
0.5326777138643279,1,0
0.4705199000296018,0,0
0.5115499718680405,1,0
0.5629202917337935,1,1
0.42097347088708065,0,0
0.47510203525898825,0,1
0.4128541708324463,0,1
0.5365114762693034,1,0
0.4133728125186602,0,0
0.36923985068922804,0,1
0.44371812395278715,0,0
0.5081103984105632,1,0
0.4699776462846251,0,0
0.4149187328554162,0,0
0.4498813806857874,0,0
0.49680652488419563,0,0
0.7003985061176942,1,0
0.6922300944399801,1,0
0.5398087438492223,1,1
0.47261100689842345,0,0
0.5979484408424324,1,1
0.5423618412599177,1,1
0.47261100689842345,0,0
0.4491934768013446,0,1
0.481201628386536,0,1
0.45426043712577757,0,0
0.5509852403134897,1,1
0.6231464312887711,1,0
0.4893007684214968,0,1
0.5572966732096405,1,1
0.46112722257784927,0,0
0.48846790929570316,0,0
0.46112722257784927,0,0
0.47551094778284575,0,1
0.40726216066170323,0,0
0.41435817885651244,0,0
0.47575923754883415,0,0
0.5055977614950623,1,0
0.46610343639871776,0,0
0.5336097175147819,1,1
0.37635978096168526,0,1
0.5175126297279394,1,0
0.4459467190739968,0,1
0.47510203525898825,0,1
0.4777207391267886,0,0
0.4810165496746775,0,1
0.6099595298578424,1,1
0.5038548191341273,1,0
0.43699325550342266,0,0
0.44371812395278715,0,1
0.4902316913925801,0,1
0.33704771872846856,0,0
0.6449207633957341,1,0
0.579464419953201,1,1
0.5672060839652207,1,1
0.43792978155648815,0,0
0.44861634058418687,0,0
0.6355926601974716,1,1
0.4406802337408325,0,1
0.44371812395278715,0,1
0.5331264314955952,1,0
0.5783602259285866,1,1
0.5487713575142605,1,1
0.49999301354918946,0,1
0.5087852083501986,1,1
0.4101404893965609,0,1
0.5266809746607897,1,1
0.49990872993049396,0,1
0.49616568439043796,0,0
0.44371812395278715,0,0
0.4814247603711139,0,1
0.5181710286744786,1,0
0.5467634073488847,1,1
0.5083836999557584,1,1
0.42767290802819397,0,0
0.49072154870993573,0,0
0.5692421087178948,1,1
0.481243543842378,0,1
0.4694589178149146,0,0
0.44371812395278715,0,1
0.5033899185584682,1,0
0.39880052237344615,0,1
0.46654430479105025,0,1
0.39693629968933575,0,1
0.4756927100677276,0,1
0.5193136559644973,1,1
0.572801214777969,1,0
0.5135732967271954,1,0
0.6209023826194177,1,0
0.4988738174454364,0,1
0.5229824720927427,1,1
0.4726254036286281,0,1
0.5190527468338436,1,0
0.5222852889795495,1,0
0.46112722257784927,0,0
0.5074510178921596,1,0
0.5096698599150381,1,1
0.46112722257784927,0,0
0.5504621119184687,1,1
0.4339582300726945,0,1
0.41423745365792664,0,0
0.5076772313803269,1,0
0.4386763665673879,0,0
0.4902316913925801,0,0
0.7095000810960019,1,0
0.5064176266268542,1,1
0.31170676300537997,0,0
0.48099729905211436,0,1
0.4401155078226865,0,1
0.5088721116159544,1,0
0.4871728738156016,0,0
0.46028932982878473,0,1
0.30388687072101145,0,0
0.4511652993959873,0,1
0.4602115886678168,0,1
0.4639603012704724,0,1
0.5226658864469975,1,1
0.6161931338563368,1,1
0.5056355283271053,1,0
0.3573450357497561,0,1
0.34154406939088444,0,1
0.44253277003150215,0,0
0.44111303927003603,0,1
0.38766878276887295,0,0
0.5957301224072168,1,1
0.4786638963487504,0,0
0.5695391534833257,1,1
0.5053429182599813,1,0
0.5339342458687101,1,1
0.4362090699710234,0,1
0.43598971525117186,0,0
0.4679183693508922,0,1
0.42865293536800425,0,0
0.40761223015605913,0,1
0.563475537683779,1,1
0.4994420343982765,0,0
0.5864190511494399,1,1
0.5063380704418772,1,0
0.44991965327541406,0,0
0.4625481296288007,0,1
0.560228119471539,1,1
0.5924666789302226,1,1
0.46112722257784927,0,0
0.40057963608221764,0,0
0.35382035037307136,0,1
0.4633215690907394,0,0
0.47491152578525064,0,1
0.5150421393413811,1,1
0.5274216190897062,1,1
0.46112722257784927,0,0
0.49666511532658814,0,0
0.5077242046609557,1,0
0.6374974730109003,1,0
0.41252181786280084,0,1
0.372525474434428,0,1
0.46112722257784927,0,1
0.566824080431505,1,1
0.5578601234651669,1,0
0.45144731189634796,0,0
0.38972828052939246,0,0
0.7097274885966535,1,1
0.4902316913925801,0,1
0.4902316913925801,0,1
0.337376968287331,0,0
0.43752976126933274,0,1
0.5777885884818227,1,0
0.4702065848575352,0,0
0.4288710350015251,0,0
0.5799837090598491,1,1
0.6355447937917842,1,0
0.44173617287242695,0,0
0.5120257312513438,1,0
0.44371812395278715,0,1
0.35268278324432945,0,0
0.34928237082262686,0,0
0.5978576732724608,1,1
0.39039645427454783,0,0
0.503103428487922,1,0
0.5652768443589561,1,1
0.5950806432727808,1,0
0.4902316913925801,0,1
0.528923450521326,1,1
0.4856171590284826,0,1
0.4748217350065871,0,0
0.42834151103498297,0,0
0.4975077712131728,0,1
0.3818122101912051,0,0
0.46782498476963946,0,1
0.5238903423159466,1,0
0.4936526166221085,0,1
0.6650333212817688,1,0
0.3654752247493911,0,0
0.46112722257784927,0,0
0.5810984878762321,1,0
0.4174541937792319,0,0
0.5329535841193744,1,0
0.5777227080346226,1,0
0.48134772547859545,0,1
0.5546953186957408,1,1
0.3862338923805411,0,1
0.44371812395278715,0,0
0.44371812395278715,0,1
0.5750627450282753,1,1
0.4643217932884042,0,0
0.4300735760503773,0,1
0.3998831112626692,0,0
0.5293272129221114,1,1
0.47510203525898825,0,0
0.46112722257784927,0,1
0.43640316198076606,0,0
0.46748565561147587,0,0
0.6321549837125273,1,1
0.5600793856733894,1,1
0.5151416610707945,1,0
0.46295530114638034,0,0
0.3948918407466178,0,0
0.40640210940449933,0,0
0.58431891101952,1,0
0.509823258615101,1,0
0.5577815836678176,1,0
0.5117904615556376,1,0
0.5949735988897172,1,0
0.5296884757196554,1,1
0.46112722257784927,0,0
0.5106176343486379,1,1
0.5553162934072601,1,0
0.3922466291964977,0,0
0.44927185742837167,0,1
0.4181102728208514,0,1
0.46112722257784927,0,1
0.5367378958979218,1,1
0.46112722257784927,0,1
0.38090713925374237,0,0
0.38229931469025563,0,1
0.5407286427663286,1,1
0.4509181927678723,0,0
0.3887099605191492,0,0
0.4824390385847844,0,1
0.46112722257784927,0,0
0.42213003400597315,0,0
0.49883894024675446,0,0
0.55427998209374,1,1
0.49470590820887417,0,1
0.44265184689932613,0,1
0.5585711811653615,1,1
0.3850259181761115,0,1
0.5251078783583149,1,0
0.3990760808846554,0,0
0.39886125162576663,0,0
0.6015111168418233,1,1
0.3523027120668024,0,0
0.46112722257784927,0,1
0.5766625376165171,1,1
0.3970958196260569,0,1
0.626725106252974,1,1
0.5072559805010857,1,1
0.42366999986283077,0,1
0.5476126588973275,1,0
0.4118760723468528,0,1
0.5631495380678964,1,1
0.42784663023860764,0,0
0.4939466321559173,0,0
0.5340510204350847,1,0
0.6517640924932983,1,1
0.5960713585893123,1,1
0.5698247359633366,1,1
0.44371812395278715,0,1
0.4753246604809162,0,0
0.3641516828139768,0,1
0.45232417401682196,0,1
0.6251243698843494,1,1
0.5227797336343161,1,1
0.44371812395278715,0,1
0.4791615838219627,0,1
0.3704956769710978,0,1
0.4814505856751687,0,1
0.42485442537362383,0,1
0.5105817747476785,1,1
0.5491536491279202,1,0
0.41008223174285763,0,1
0.4420438400518792,0,1
0.46112722257784927,0,0
0.5097606678530296,1,0
0.4504903272435757,0,1
0.40833129642102456,0,0
0.532403885859967,1,1
0.45694586961022343,0,0
0.5357555708373475,1,1
0.4040639251254661,0,0
0.4614685471620054,0,1
0.5076150071030684,1,1
0.3941247951603954,0,1
0.48824548236600285,0,0
0.4794056840339499,0,0
0.4834821747018991,0,0
0.48719405595884785,0,1
0.4927833626200213,0,0
0.5647523862625126,1,0
0.46112722257784927,0,1
0.383549200947889,0,0
0.5205429215205256,1,1
0.44374047258895294,0,0
0.495977270524093,0,0
0.4671505710156196,0,0
0.4927563460524326,0,1
0.43690933573540625,0,0
0.3897116843605295,0,1
0.6756615878772851,1,1
0.5746798520438872,1,1
0.4713949479377047,0,0
0.4317276327678278,0,1
0.3736500294510902,0,1
0.47261100689842345,0,1
0.4049020780650926,0,1
0.5493548268031895,1,0
0.5263655316656025,1,1
0.41469289514757124,0,0
0.4665212411636747,0,1
0.44764793247076085,0,1
0.5497147571817907,1,1
0.4944496282529826,0,0
0.5314272491988211,1,0
0.482055163997006,0,0
0.5387830328669903,1,0
0.5306487776376373,1,1
0.4454258018140018,0,0
0.5086288230055158,1,0
0.4189306785508177,0,1
0.5028060789046308,1,1
0.4432391272863307,0,1
0.3039079869137817,0,0
0.6121826879303456,1,1
0.49828759036993137,0,1
0.4675735535892465,0,1
0.35918287538593735,0,0
0.4536049198187088,0,0
0.4902316913925801,0,0
0.4561916470436326,0,1
0.5347395675324488,1,1
0.46112722257784927,0,1
0.4163589149759672,0,1
0.48700781233227586,0,1
0.5520744617983517,1,1
0.4353605351075323,0,0
0.48762487647480907,0,0
0.545573946963821,1,1
0.4219513682760546,0,1
0.46112722257784927,0,0
0.4149448861758103,0,0
0.404695560288908,0,1
0.4603088934897751,0,1
0.563869847685015,1,1
0.6060923109240937,1,0
0.6126350429841741,1,1
0.6231247213120402,1,1
0.38976104337667106,0,1
0.4282652095193461,0,0
0.3884533547217087,0,0
0.39052200536637977,0,0
0.4908188765869176,0,1
0.5084090970464213,1,1
0.32910232859284605,0,0
0.5451037449406163,1,1
0.4550938576103846,0,0
0.4058610148072849,0,0
0.4101552550066686,0,1
0.44354425524303587,0,1
0.5282661686420894,1,0
0.5461278450516521,1,1
0.43112769557983005,0,0
0.3632899006049658,0,0
0.467223779020334,0,1
0.41562489537366915,0,0
0.4916403206904543,0,0
0.45368116438312894,0,0
0.5154442617227054,1,0
0.4891881116803723,0,1
0.4717241738437524,0,0
0.42872922380726075,0,0
0.4156654488952881,0,1
0.38329844628760357,0,0
0.5106984014111121,1,0
0.35746373369766743,0,0
0.5098926365644678,1,1
0.34059580095137987,0,0
0.4064316085385914,0,0
0.5759953203908093,1,0
0.6849028791876891,1,0
0.4172870964685352,0,0
0.5385032117268829,1,1
0.45889593027118986,0,0
0.5935223527187183,1,1
0.5232241316249372,1,1
0.46711179586814117,0,1
0.47972623432876305,0,0
0.5218344518826115,1,1
0.4943990394300372,0,1
0.4273700190239008,0,0
0.3713825750690737,0,1
0.6165853211985151,1,1
0.5000388201100868,1,0
0.4113633916122726,0,1
0.5152030893437108,1,1
0.47510203525898825,0,1
0.5939213062447141,1,1
0.5525049075192937,1,1
0.4995893276810095,0,0
0.4902316913925801,0,0
0.37083539603113325,0,0
0.4861443981433068,0,0
0.4429603469197963,0,0
0.4114676034533855,0,0
0.4683136066773814,0,0
0.5799848956627086,1,0
0.6958606577376316,1,1
0.5831621123156282,1,0
0.426565579677396,0,1
0.47261100689842345,0,1
0.5611372283906821,1,0
0.40576067949013733,0,0
0.5795253887993363,1,1
0.6066224098635802,1,1
0.3553058069376929,0,1
0.5751955662741797,1,1
0.41741505391774253,0,0
0.2862058063799935,0,1
0.48118220779630044,0,0
0.5800342551610154,1,1
0.4090955720086799,0,1
0.6601753779566053,1,0
0.5303696515888409,1,0
0.3948406821225901,0,0
0.4025892493791613,0,0
0.4987617631318181,0,1
0.6200160113454091,1,0
0.4619647848768177,0,0
0.5102859978556877,1,0
0.564185445162158,1,1
0.38247220683490574,0,1
0.5272329691093205,1,0
0.45750629996980324,0,0
0.4516962693995827,0,1
0.4800679607526865,0,0
0.47284996992974154,0,0
0.5328458038345039,1,0
0.44371812395278715,0,0
0.5315416819011588,1,0
0.46112722257784927,0,0
0.37615559022020145,0,0
0.6011279378124452,1,0
0.44371812395278715,0,1
0.47152045348142263,0,1
0.5345360410786267,1,1
0.6264185987051246,1,0
0.5657914472707573,1,0
0.46339323115840614,0,1
0.613847757293877,1,1
0.47261100689842345,0,0
0.4902316913925801,0,1
0.46112722257784927,0,0
0.47510203525898825,0,0
0.5412185483385812,1,0
0.42971515501898516,0,1
0.38994199808696556,0,0
0.5003714008648683,1,1
0.5754883268333695,1,0
0.4069506355914331,0,1
0.4896485160656996,0,1
0.4709147378186096,0,1
0.4732922811685101,0,0
0.5859557752103779,1,1
0.5182446384521262,1,1
0.44371812395278715,0,1
0.4902316913925801,0,1
0.46112722257784927,0,0
0.4902316913925801,0,0
0.5452785418451961,1,1
0.4809116197769671,0,1
0.42722797189470707,0,0
0.4370570262414142,0,0
0.44371812395278715,0,0
0.42679464898031266,0,0
0.4106265013889492,0,0
0.5827833608649027,1,0
0.464649444298867,0,1
0.4749688049344946,0,0
0.4703263278523459,0,1
0.44371812395278715,0,0
0.7196470805993758,1,0
0.4962635884950615,0,1
0.4590274400917191,0,0
0.5322187031028914,1,0
0.4769160173255334,0,1
0.6517180081145721,1,1
0.4902316913925801,0,1
0.4396692456088344,0,0
0.5741485424485062,1,1
0.6005407022810145,1,0
0.5064416987660383,1,0
0.5410415185472217,1,0
0.5663094052538474,1,1
0.5342915850724601,1,1
0.4239515508542058,0,0
0.3604205580264919,0,1
0.3846907268452545,0,1
0.46112722257784927,0,1
0.5060446288860584,1,1
0.5778392387805289,1,1
0.36173450391693607,0,0
0.4204949699013323,0,0
0.4569984650946182,0,0
0.5135879765964307,1,1
0.44371812395278715,0,0
0.4833058201916249,0,0
0.5501987647502059,1,0
0.5194387122809822,1,1
0.4012589305984046,0,0
0.4468972860756347,0,0
0.5533370161179172,1,1
0.47379761740283405,0,1
0.33258967307608966,0,0
0.47510203525898825,0,1
0.4902316913925801,0,0
0.49810200089047,0,0
0.37406673371019716,0,0
0.47253834561867436,0,0
0.4815002776510165,0,1
0.6065822294792131,1,1
0.4024856833040796,0,1
0.3736194535209673,0,0
0.39131105006716205,0,1
0.506288989073682,1,0
0.41423718261998865,0,0
0.6157834532536367,1,0
0.5818935542611859,1,1
0.5751418935404065,1,1
0.49432004156775916,0,1
0.4064562213972016,0,0
0.4126599730899763,0,0
0.5573981377082149,1,0
0.5970980740240817,1,0
0.40836628203596403,0,1
0.47437429736208725,0,0
0.4504976036897034,0,1
0.5049643181510347,1,1
0.6437971980107537,1,1
0.5797228830038484,1,0
0.4141473649031955,0,1
0.49470590820887417,0,0
0.44887727043389475,0,0
0.46112722257784927,0,1
0.48072562241091166,0,0
0.514907026496819,1,1
0.4509057201540236,0,1
0.3910171574374389,0,0
0.413778497912023,0,1
0.3615122612849149,0,1
0.3475300525680798,0,1
0.4902316913925801,0,0
0.6132526657922208,1,1
0.3935918541341911,0,1
0.4769384616923119,0,1
0.5451673654500103,1,1
0.46995092508093916,0,1
0.5911734995826203,1,1
0.5243653165996861,1,1
0.3935413600243968,0,0
0.39185424031108484,0,1
0.5902929666096177,1,0
0.39100045381298343,0,1
0.45745885481219545,0,0
0.46112722257784927,0,0
0.5730212350777724,1,1
0.4206649745602171,0,0
0.40767688224511045,0,0
0.4580421225760815,0,1
0.5190649733225082,1,1
0.4919070319731162,0,1
0.48176777124591,0,0
0.4077624744663335,0,0
0.5278707685403609,1,0
0.3948997319718052,0,1
0.4946720528827225,0,1
0.4501005991284418,0,0
0.6318978729941386,1,0
0.4621993679285428,0,0
0.46112722257784927,0,1
0.45621987456362567,0,0
0.5108046149546368,1,0
0.5444761078756583,1,1
0.6543580355587967,1,0
0.5134398126464097,1,1
0.6050236076324471,1,0
0.46112722257784927,0,0
0.4167320407348684,0,1
0.5985685157494449,1,1
0.3248505228481336,0,0
0.5634860670928508,1,0
0.6050755075492988,1,0
0.5299087362810966,1,0
0.4837110779541262,0,1
0.4902316913925801,0,0
0.34989604266631774,0,0
0.49361070447198724,0,1
0.45284691325475596,0,1
0.42626518983163286,0,0
0.4894100884334565,0,0
0.5375578599669814,1,1
0.46112722257784927,0,1
0.5132122102878314,1,1
0.5693405320046375,1,1
0.5086667214796587,1,0
0.3715699298981832,0,0
0.5803434784340801,1,1
0.5062279429588286,1,0
0.37999232538666144,0,0
0.4081214536233594,0,0
0.5726937369126979,1,0
0.4902316913925801,0,1
0.49099433888075905,0,0
0.5108791429954462,1,0
0.45577039946963166,0,0
0.719810173643035,1,1
0.5123098590756544,1,0
0.47510203525898825,0,0
0.41726447239859094,0,0
0.49250811055674687,0,0
0.4738579946052084,0,0
0.3742062836605413,0,0
0.6202854528369817,1,0
0.44371812395278715,0,0
0.44371812395278715,0,0
0.5995530700340298,1,0
0.4808174950979303,0,0
0.4292505204217571,0,1
0.44371812395278715,0,0
0.5094208263916885,1,0
0.37042571219597553,0,1
0.452003332075953,0,0
0.43317291056407997,0,1
0.599479509800279,1,1
0.5819291585153625,1,0
0.4319734549041007,0,1
0.5138395504281966,1,0
0.4384863260475674,0,0
0.5337407056076657,1,1
0.41762121039863026,0,0
0.4245729299363421,0,1
0.5562172667540972,1,0
0.5762110179871592,1,1
0.5467975323842031,1,0
0.46112722257784927,0,0
0.4967212401266067,0,1
0.5111895646547542,1,0
0.5108772793193901,1,0
0.526452473752025,1,0
0.3596081640733828,0,0
0.525797133903306,1,1
0.6375060280412788,1,0
0.6485827554577122,1,1
0.5508797344970308,1,1
0.45920476849996156,0,1
0.46112722257784927,0,1
0.4881060494360144,0,1
0.5021801494517519,1,0
0.629951156415925,1,1
0.46112722257784927,0,1
0.5182472626899479,1,1
0.4495305821228318,0,0
0.41504934769971213,0,0
0.5379806500467826,1,1
