order_id,pred_prob,pred_label
45339,0.3866586238145828,0
236643,0.3667229041457176,0
243561,0.442982979118824,0
215495,0.43625927716493607,0
237150,0.3957904055714607,0
155184,0.38165125995874405,0
187248,0.4179397448897362,0
157928,0.46076877415180206,0
134935,0.4656277298927307,0
62170,0.3692905828356743,0
55181,0.46396542340517044,0
117,0.378406397998333,0
11546,0.3849268779158592,0
202033,0.5333181619644165,1
127414,0.6294102817773819,1
56137,0.5449025556445122,1
108062,0.5388879328966141,1
126807,0.48596545308828354,0
215901,0.38376666605472565,0
73122,0.5373578742146492,1
197598,0.4368371143937111,0
30157,0.5342703089118004,1
133698,0.34553995728492737,0
48288,0.4778315871953964,0
79598,0.35512030869722366,0
195561,0.5880287289619446,1
200803,0.5838396474719048,1
197737,0.49146315455436707,0
181212,0.55324836820364,1
29208,0.43722008913755417,0
34790,0.3760579526424408,0
124863,0.45892123878002167,0
238481,0.4081699177622795,0
715,0.4570564553141594,0
190432,0.43212011456489563,0
104833,0.3644910603761673,0
235719,0.3633638545870781,0
157252,0.39345426857471466,0
112663,0.6153440028429031,1
106798,0.44183671474456787,0
18563,0.45853208005428314,0
50992,0.3740064576268196,0
191416,0.6278448849916458,1
169128,0.29934211820364,0
13694,0.47175899147987366,0
125878,0.40582237392663956,0
197499,0.5200425311923027,1
242421,0.4834536910057068,0
173300,0.4992993250489235,0
127848,0.47962456941604614,0
92552,0.3948075547814369,0
46616,0.5257523134350777,1
228548,0.4803277403116226,0
197154,0.48671188205480576,0
59549,0.4438936933875084,0
80342,0.4702208861708641,0
70425,0.47419558465480804,0
72546,0.5573854967951775,1
100002,0.5200552567839622,1
71487,0.3382921516895294,0
129629,0.5583571493625641,1
2680,0.3478575646877289,0
34794,0.3869895562529564,0
180856,0.45824381709098816,0
32249,0.47906680405139923,0
88686,0.599148191511631,1
31170,0.40021420270204544,0
16700,0.4365544095635414,0
68331,0.4058389365673065,0
167805,0.4579673334956169,0
70004,0.46153590083122253,0
51068,0.5187595337629318,1
19953,0.4628411754965782,0
156695,0.5647918283939362,1
53681,0.5567455589771271,1
229839,0.4405139237642288,0
226451,0.3902890533208847,0
221606,0.4552375227212906,0
134289,0.3024635799229145,0
101251,0.4292178303003311,0
225726,0.5627917423844337,1
57258,0.43337439745664597,0
91445,0.48843614012002945,0
177959,0.48027608543634415,0
122212,0.45353974401950836,0
14151,0.42785780131816864,0
139721,0.4798094406723976,0
158092,0.32344574108719826,0
139469,0.5145489498972893,1
33643,0.5250324085354805,1
146060,0.47545135021209717,0
108221,0.5774262323975563,1
9489,0.4391667991876602,0
49461,0.4942355453968048,0
236326,0.5391381159424782,1
213499,0.4326076880097389,0
93933,0.4761534184217453,0
243270,0.3580196425318718,0
142040,0.6142409443855286,1
127080,0.43520519882440567,0
63008,0.4973464906215668,0
98105,0.4552999213337898,0
208047,0.45821136236190796,0
8421,0.45437947660684586,0
152114,0.3761764392256737,0
80413,0.37476199120283127,0
22066,0.4550980031490326,0
18419,0.4470827728509903,0
133288,0.5019595101475716,1
74352,0.4611189365386963,0
29774,0.46280762553215027,0
130106,0.5140666589140892,1
174306,0.5999122485518456,1
181959,0.4747181683778763,0
8839,0.5091163590550423,1
188196,0.44021662324666977,0
179896,0.4998571202158928,0
216901,0.4575837105512619,0
170435,0.4592572972178459,0
131446,0.35662734508514404,0
109455,0.6341066509485245,1
221714,0.48719315230846405,0
31889,0.5766519010066986,1
239717,0.5201355442404747,1
216882,0.43028418719768524,0
22100,0.5232232585549355,1
117924,0.3257835954427719,0
90937,0.5111035406589508,1
198483,0.6459714770317078,1
44427,0.5965184643864632,1
13955,0.5600548535585403,1
48472,0.3189397379755974,0
16006,0.5420710816979408,1
167602,0.43760349601507187,0
104853,0.4121207669377327,0
68609,0.48762279748916626,0
8052,0.41533052176237106,0
71849,0.4685071259737015,0
53650,0.47633902728557587,0
242112,0.4394378811120987,0
150467,0.46617595106363297,0
10460,0.3318036422133446,0
149973,0.45240065455436707,0
192417,0.4043877646327019,0
176913,0.4434434399008751,0
165321,0.47916607558727264,0
6274,0.5589929074048996,1
5317,0.4906514510512352,0
59573,0.6050311625003815,1
83594,0.42940741777420044,0
14533,0.4748058244585991,0
114981,0.4191429540514946,0
236306,0.5534139424562454,1
17336,0.4821723625063896,0
157802,0.38992790132761,0
180501,0.5914210230112076,1
14519,0.5196430459618568,1
61507,0.23815783113241196,0
57236,0.6448196470737457,1
215734,0.392975278198719,0
140574,0.5591276362538338,1
121641,0.4173554554581642,0
104740,0.5696256160736084,1
42458,0.4869637191295624,0
28573,0.47243332862854004,0
132638,0.6372080221772194,1
141515,0.438442125916481,0
80029,0.4562380313873291,0
219251,0.4113907441496849,0
113899,0.4216959699988365,0
205367,0.4479924440383911,0
230344,0.4251038432121277,0
240149,0.44007714837789536,0
63222,0.5149281397461891,1
137185,0.5721651166677475,1
221963,0.6783431023359299,1
126650,0.384300634264946,0
132102,0.4518992528319359,0
150982,0.4485040307044983,0
129224,0.6759303361177444,1
249716,0.5092698708176613,1
45450,0.4175817742943764,0
156704,0.31928371638059616,0
205777,0.4446894973516464,0
216061,0.44216447323560715,0
28697,0.49671923369169235,0
112295,0.47580427676439285,0
132194,0.5356880351901054,1
175689,0.5860457122325897,1
148889,0.45402792096138,0
75473,0.4426041767001152,0
177340,0.308935958892107,0
223133,0.42703137546777725,0
102469,0.48001833260059357,0
13649,0.5980959758162498,1
237610,0.4287591427564621,0
68104,0.47687699645757675,0
234948,0.46592528373003006,0
197704,0.3715372607111931,0
169479,0.31667254865169525,0
6943,0.414044588804245,0
149471,0.5451799482107162,1
159603,0.552437424659729,1
30624,0.4430234804749489,0
84417,0.5871018022298813,1
234370,0.47490179538726807,0
143050,0.4991457909345627,0
85484,0.454334020614624,0
74621,0.48027288168668747,0
79614,0.4496883824467659,0
146518,0.44645988941192627,0
128064,0.5880241394042969,1
195040,0.3748142495751381,0
111253,0.4502789303660393,0
134510,0.5471737757325172,1
206689,0.45116541534662247,0
168698,0.48348259925842285,0
45294,0.46370653808116913,0
60672,0.3848958685994148,0
113705,0.4014507457613945,0
204762,0.5704397410154343,1
85710,0.4611740931868553,0
31752,0.5462694093585014,1
219277,0.3088551163673401,0
189701,0.582126684486866,1
187777,0.4158431440591812,0
179570,0.5412968695163727,1
159202,0.45780397206544876,0
187527,0.3241497129201889,0
37767,0.374149814248085,0
230730,0.34944431483745575,0
58337,0.4556659907102585,0
145203,0.4809838905930519,0
40532,0.5090586245059967,1
106092,0.4600387141108513,0
187186,0.4686414375901222,0
42888,0.4526720196008682,0
80914,0.4756720960140228,0
15395,0.390631340444088,0
166480,0.39090414345264435,0
48348,0.6174851655960083,1
4510,0.4825630858540535,0
153051,0.43425270169973373,0
186120,0.3454803042113781,0
103773,0.49612727761268616,0
160871,0.3553755581378937,0
168764,0.3995497226715088,0
222729,0.6464044749736786,1
163113,0.4575372040271759,0
184146,0.33247675746679306,0
229285,0.6466532349586487,1
90531,0.4837287738919258,0
134075,0.48909617215394974,0
49714,0.41913580149412155,0
228359,0.6287962421774864,1
167324,0.5428135246038437,1
49311,0.468905545771122,0
39579,0.29636896401643753,0
30381,0.5475185140967369,1
243872,0.4168716296553612,0
36851,0.4698658362030983,0
248583,0.38441505283117294,0
62047,0.510448545217514,1
60745,0.45051057636737823,0
86584,0.5503418892621994,1
216274,0.4915072023868561,0
187860,0.5078017711639404,1
124223,0.5161325111985207,1
148175,0.42882072925567627,0
138996,0.32572177797555923,0
144804,0.3917907699942589,0
226856,0.5346733927726746,1
39646,0.4977712109684944,0
11011,0.5291525647044182,1
183211,0.46720653027296066,0
25554,0.491713248193264,0
17978,0.5820537731051445,1
70355,0.40505247563123703,0
30967,0.48079976439476013,0
109546,0.49013590812683105,0
100862,0.45223063975572586,0
178374,0.37729381024837494,0
40793,0.6014683768153191,1
127994,0.391470268368721,0
226513,0.30571459233760834,0
52936,0.4044805318117142,0
185669,0.35282063484191895,0
16280,0.45188117027282715,0
71452,0.4681340232491493,0
227081,0.4063724875450134,0
245061,0.44001486152410507,0
39936,0.4308934211730957,0
81228,0.42725345492362976,0
198701,0.3648850992321968,0
56255,0.5574669539928436,1
191122,0.324786264449358,0
204708,0.4853975921869278,0
140602,0.36561280488967896,0
185329,0.6684572845697403,1
167539,0.5105489417910576,1
103783,0.5570478811860085,1
87192,0.4216098189353943,0
118218,0.40306681394577026,0
85850,0.44360895454883575,0
208364,0.4012813866138458,0
107622,0.4749670624732971,0
216293,0.5667213648557663,1
6292,0.37212616950273514,0
120999,0.46127935498952866,0
54834,0.457448847591877,0
98242,0.5033059045672417,1
70296,0.4097412973642349,0
106241,0.42002470791339874,0
204348,0.4326975867152214,0
86282,0.46750300377607346,0
224514,0.5688937306404114,1
247286,0.6063157618045807,1
93970,0.42338212579488754,0
66400,0.4060485064983368,0
174641,0.4276500791311264,0
83579,0.44382499158382416,0
91188,0.5482800602912903,1
33203,0.5758908689022064,1
192297,0.5279347151517868,1
84308,0.5388237982988358,1
23355,0.4690437540411949,0
60647,0.4190676435828209,0
164151,0.46082737296819687,0
225969,0.38540932536125183,0
213158,0.48164883255958557,0
170375,0.4698958843946457,0
77202,0.4852568507194519,0
39259,0.6059591621160507,1
225187,0.46222445368766785,0
151501,0.3093280494213104,0
73924,0.5285812988877296,1
49120,0.5311580449342728,1
182427,0.4441818594932556,0
139584,0.6343690156936646,1
106475,0.4786708950996399,0
29413,0.4153607040643692,0
137194,0.5323635563254356,1
17706,0.42399095743894577,0
10763,0.3786487951874733,0
183322,0.46162065863609314,0
15067,0.47491323947906494,0
212267,0.5423955097794533,1
132694,0.4403494745492935,0
171082,0.36159732192754745,0
241996,0.5110798254609108,1
48654,0.6174773424863815,1
14622,0.4990459159016609,0
235700,0.5030925273895264,1
233851,0.5639267042279243,1
168127,0.46171481907367706,0
234722,0.4676584005355835,0
80326,0.42587437480688095,0
20577,0.4262905567884445,0
98855,0.6557394713163376,1
145030,0.40468040108680725,0
155281,0.37510600686073303,0
139762,0.29402928799390793,0
170244,0.5492630377411842,1
153319,0.5141705349087715,1
110411,0.4405837431550026,0
155131,0.47972553968429565,0
53329,0.48706352710723877,0
209735,0.4317015931010246,0
1197,0.41565562784671783,0
223993,0.535394087433815,1
119669,0.5067437663674355,1
43273,0.4121282175183296,0
79640,0.4335825964808464,0
55024,0.417143851518631,0
77297,0.4176023229956627,0
127552,0.4908166602253914,0
94388,0.3398527055978775,0
90521,0.48940620571374893,0
53617,0.543894961476326,1
179532,0.46073317527770996,0
224637,0.545151375234127,1
217056,0.500127412378788,1
246425,0.5523816421627998,1
113636,0.48256178945302963,0
104367,0.47886090725660324,0
241811,0.47506876289844513,0
1499,0.47206244617700577,0
240520,0.4938481077551842,0
176249,0.5055122822523117,1
112357,0.46096496284008026,0
101011,0.4861527606844902,0
144635,0.6111763417720795,1
83465,0.41454993933439255,0
146135,0.598127655684948,1
43530,0.3508032113313675,0
201504,0.44323834776878357,0
155772,0.5874949246644974,1
53104,0.5215724483132362,1
55624,0.459812730550766,0
223685,0.5942226052284241,1
70267,0.38525908440351486,0
50207,0.3800295293331146,0
34481,0.45497965067625046,0
236320,0.3458770737051964,0
87997,0.4234117269515991,0
205301,0.4528536796569824,0
190800,0.4695427939295769,0
194949,0.5678606405854225,1
115339,0.47993623465299606,0
166210,0.38953930139541626,0
216330,0.4965212643146515,0
173090,0.6076896637678146,1
224284,0.6717235147953033,1
196520,0.5235726982355118,1
46347,0.47694990783929825,0
177751,0.5292470529675484,1
157744,0.5224279388785362,1
73245,0.48446355760097504,0
152675,0.5690334439277649,1
144750,0.4793234243988991,0
104098,0.641957014799118,1
27954,0.4320705160498619,0
55970,0.5443264693021774,1
27459,0.4448002651333809,0
162561,0.5343925431370735,1
179915,0.3732205033302307,0
171607,0.287748534232378,0
79074,0.39551185816526413,0
136316,0.4545430839061737,0
16602,0.4113631844520569,0
144694,0.4814649522304535,0
99904,0.6498929709196091,1
98449,0.46101708710193634,0
206735,0.5696804970502853,1
135152,0.47599291056394577,0
216477,0.579360269010067,1
158798,0.6033172830939293,1
174775,0.5878488719463348,1
131770,0.40955017507076263,0
58298,0.6860323250293732,1
156652,0.40784940123558044,0
25215,0.49856652319431305,0
157898,0.3804828152060509,0
120176,0.4612395167350769,0
131958,0.3550288826227188,0
130360,0.4887654334306717,0
191730,0.5773633867502213,1
40419,0.4816807955503464,0
68060,0.37176742404699326,0
230515,0.4730631932616234,0
10438,0.4592583477497101,0
74317,0.3053986318409443,0
122724,0.36766307055950165,0
55974,0.47903865575790405,0
216674,0.4267456978559494,0
91341,0.4221159294247627,0
12169,0.32801303267478943,0
245456,0.46530475467443466,0
224544,0.4346093460917473,0
148321,0.4079974517226219,0
152597,0.44076235592365265,0
65698,0.33608679473400116,0
207739,0.5452049970626831,1
245042,0.5110150277614594,1
136022,0.4289877787232399,0
126632,0.5625378489494324,1
25768,0.4746594876050949,0
13836,0.6110711246728897,1
23317,0.615658350288868,1
35157,0.40901363641023636,0
32434,0.5693570673465729,1
140732,0.5241073295474052,1
201242,0.6218544617295265,1
244678,0.40784458070993423,0
153586,0.4672750234603882,0
190270,0.5348672568798065,1
157460,0.3085652254521847,0
16349,0.5084976255893707,1
108699,0.5441020354628563,1
92498,0.5706940963864326,1
229441,0.6782576143741608,1
109060,0.6495859175920486,1
79695,0.5430734753608704,1
240596,0.3200110159814358,0
26043,0.36937232315540314,0
67044,0.36039648205041885,0
92101,0.5061038881540298,1
54549,0.47097446769475937,0
237242,0.464132122695446,0
164683,0.4837399050593376,0
164499,0.3593129441142082,0
23240,0.6508955582976341,1
15125,0.46941225975751877,0
246414,0.40502942353487015,0
90495,0.44352615624666214,0
119953,0.39997047930955887,0
221507,0.4057866856455803,0
34691,0.5313974767923355,1
1185,0.4480064660310745,0
39898,0.6421525478363037,1
45554,0.52275350689888,1
39421,0.3618408516049385,0
90398,0.3768942132592201,0
244677,0.4211716428399086,0
79081,0.49201808124780655,0
66721,0.3655921593308449,0
177728,0.4695066288113594,0
135704,0.6949163675308228,1
795,0.5440664067864418,1
3694,0.500539980828762,1
128553,0.43346820771694183,0
138412,0.5146380588412285,1
84558,0.39635469019412994,0
145902,0.5044645220041275,1
216243,0.5828988626599312,1
230928,0.4536766782402992,0
26490,0.5924062952399254,1
149976,0.4044872149825096,0
78744,0.5088477581739426,1
17967,0.4776940569281578,0
53299,0.47492917627096176,0
14708,0.5250270813703537,1
178883,0.5660080164670944,1
104910,0.4986046105623245,0
109631,0.5065340399742126,1
148939,0.5550619065761566,1
46110,0.3215976357460022,0
43457,0.4626415818929672,0
95206,0.447034016251564,0
77443,0.5142918080091476,1
249381,0.5683939009904861,1
243238,0.4585217908024788,0
36961,0.430359922349453,0
82858,0.4677692875266075,0
70137,0.467160128057003,0
141997,0.5945243835449219,1
55771,0.5744654163718224,1
80423,0.47166772186756134,0
18381,0.4411630928516388,0
170858,0.34893278777599335,0
115699,0.6338557302951813,1
248407,0.45549440383911133,0
28241,0.5578929036855698,1
128107,0.5323435217142105,1
96795,0.48009057343006134,0
6576,0.4517950639128685,0
8939,0.4732973724603653,0
22733,0.48526644706726074,0
60035,0.5542232543230057,1
132461,0.3347271606326103,0
135228,0.3788272961974144,0
196387,0.45229895412921906,0
75105,0.5955295115709305,1
189844,0.5710495486855507,1
1635,0.5004328563809395,1
12118,0.6452564150094986,1
161856,0.5451270639896393,1
72208,0.3853265643119812,0
141646,0.47367361932992935,0
100240,0.41155312955379486,0
242888,0.4875294789671898,0
104682,0.4895772635936737,0
46341,0.4776861220598221,0
101573,0.45853015780448914,0
256,0.45968057215213776,0
150896,0.6106192395091057,1
57358,0.49753913283348083,0
235679,0.3595489636063576,0
88057,0.4231937378644943,0
225996,0.4038391783833504,0
134231,0.5110718309879303,1
244433,0.4364667907357216,0
94885,0.5168700739741325,1
42781,0.5712808966636658,1
62547,0.6552168279886246,1
232369,0.5144953653216362,1
247504,0.6132459715008736,1
156531,0.506248451769352,1
231893,0.4141824394464493,0
55302,0.37610629200935364,0
130211,0.628601036965847,1
193549,0.2825578637421131,0
227363,0.4313002824783325,0
100379,0.6776780337095261,1
43687,0.5607309341430664,1
173719,0.4492635056376457,0
153980,0.3884114995598793,0
188071,0.27873534709215164,0
248026,0.5453506708145142,1
55391,0.41041047871112823,0
104943,0.3604811802506447,0
244038,0.474644772708416,0
191300,0.5424249619245529,1
204136,0.37996140122413635,0
81018,0.4847857430577278,0
196975,0.45067357271909714,0
70900,0.43446674942970276,0
92314,0.5995297878980637,1
50550,0.2941701002418995,0
182027,0.49018580466508865,0
148221,0.6109710708260536,1
162662,0.45993871986866,0
246471,0.41727951169013977,0
52030,0.48688792437314987,0
29464,0.473491370677948,0
49405,0.4852941185235977,0
157436,0.46353429555892944,0
204496,0.4890298917889595,0
122739,0.43343789130449295,0
80371,0.46833692491054535,0
122598,0.4625697433948517,0
193037,0.43120089173316956,0
169969,0.3664374351501465,0
170626,0.4357573240995407,0
51513,0.4652745723724365,0
5799,0.4449816197156906,0
142175,0.47343844920396805,0
10049,0.49639713019132614,0
1116,0.43532758206129074,0
132552,0.5662196576595306,1
53910,0.5642568841576576,1
41447,0.5422547832131386,1
184941,0.419705294072628,0
1398,0.5711011439561844,1
14430,0.3458230793476105,0
114735,0.42268987745046616,0
205029,0.41878988593816757,0
158104,0.3181203044950962,0
66325,0.5514784678816795,1
153740,0.5925336107611656,1
150135,0.4849804416298866,0
69508,0.48947368562221527,0
36578,0.5195538848638535,1
86910,0.6145004704594612,1
214985,0.43181613087654114,0
59352,0.4762676805257797,0
26629,0.5274919643998146,1
3915,0.43137040734291077,0
46476,0.4716786965727806,0
35828,0.5220869034528732,1
60462,0.41768407821655273,0
148624,0.46508222073316574,0
185275,0.5024224445223808,1
230553,0.5068462714552879,1
104022,0.6304057240486145,1
86933,0.4580434039235115,0
169597,0.4240671470761299,0
203978,0.420213483273983,0
9254,0.5165774077177048,1
22324,0.4632975161075592,0
27900,0.5489962920546532,1
13662,0.45245086401700974,0
81373,0.5177753120660782,1
197884,0.4296525865793228,0
1543,0.4778469428420067,0
185739,0.45949772745370865,0
83867,0.5551822856068611,1
154826,0.4347490891814232,0
107580,0.4923560842871666,0
223036,0.5579791963100433,1
9481,0.4939071834087372,0
21609,0.501265823841095,1
152167,0.5321636721491814,1
100202,0.6138877868652344,1
139510,0.5540533885359764,1
132428,0.7153578847646713,1
187612,0.3896990939974785,0
43017,0.4677760824561119,0
205575,0.5907364413142204,1
27261,0.5727542489767075,1
76649,0.5985517129302025,1
217352,0.4634028449654579,0
58815,0.4609207659959793,0
56351,0.4882097691297531,0
237092,0.4498874172568321,0
221881,0.6037529781460762,1
52948,0.36398255825042725,0
157379,0.2874775864183903,0
185139,0.4074365496635437,0
193961,0.3903852552175522,0
78330,0.6225150376558304,1
34406,0.42940160632133484,0
32440,0.4459184408187866,0
134453,0.50509262830019,1
229005,0.5451373010873795,1
146469,0.5144253224134445,1
71653,0.36677300184965134,0
146885,0.46880681067705154,0
117481,0.4999792128801346,0
72376,0.44317129999399185,0
44354,0.5470685213804245,1
52974,0.3549206703901291,0
122959,0.31232834979891777,0
94693,0.5191095918416977,1
88226,0.5072756707668304,1
81289,0.347785159945488,0
225381,0.5479913800954819,1
183061,0.49330102652311325,0
105001,0.5926325768232346,1
240486,0.4041368067264557,0
16894,0.5557735860347748,1
35979,0.4872497469186783,0
108198,0.40350229293107986,0
221827,0.4374530613422394,0
790,0.5215711295604706,1
173798,0.5685009434819221,1
113622,0.46561388671398163,0
203205,0.6145748645067215,1
198797,0.45878230780363083,0
58128,0.49127768725156784,0
75005,0.4251890555024147,0
67941,0.42498278617858887,0
143883,0.3888976573944092,0
238617,0.4226779490709305,0
102514,0.38866131007671356,0
200922,0.40518586337566376,0
192108,0.56376513838768,1
249251,0.46615244448184967,0
84504,0.3377044200897217,0
226492,0.3976316303014755,0
75659,0.5104271322488785,1
60786,0.4711981788277626,0
34507,0.4535192921757698,0
97401,0.42866966128349304,0
18597,0.5112738758325577,1
216055,0.41638050228357315,0
115280,0.43728461116552353,0
206788,0.5114683136343956,1
76558,0.5389106199145317,1
9017,0.47992707043886185,0
86438,0.4852697178721428,0
15973,0.5353982225060463,1
122363,0.4870641678571701,0
14053,0.37666433304548264,0
211355,0.49771296232938766,0
90434,0.42238087207078934,0
63374,0.5117186903953552,1
212601,0.48722442239522934,0
138758,0.6050739362835884,1
35144,0.49675725400447845,0
47844,0.4571774825453758,0
68074,0.5715977102518082,1
34090,0.5487568452954292,1
141789,0.49592968076467514,0
239439,0.32659146189689636,0
64035,0.6147916987538338,1
40598,0.46678976714611053,0
218703,0.462225504219532,0
105323,0.26010530814528465,0
81620,0.511949822306633,1
232126,0.44864585995674133,0
163420,0.44128642976284027,0
195795,0.40463344007730484,0
105379,0.6118381917476654,1
166740,0.4748561605811119,0
50595,0.6185009777545929,1
77452,0.6545600146055222,1
201731,0.5538191273808479,1
79848,0.707786425948143,1
133981,0.3279973715543747,0
190928,0.33309197798371315,0
40554,0.43097979575395584,0
205177,0.5038908571004868,1
181906,0.42654894292354584,0
206522,0.4656553119421005,0
60813,0.5177159607410431,1
75488,0.27773335948586464,0
229949,0.5711156949400902,1
213841,0.388440378010273,0
174627,0.4127065911889076,0
133466,0.691463366150856,1
203549,0.3305707573890686,0
236337,0.3874748945236206,0
102872,0.5164309367537498,1
70139,0.3818516433238983,0
218720,0.4106028228998184,0
97652,0.5270317494869232,1
232110,0.47746968269348145,0
6660,0.5588017925620079,1
19837,0.4968396946787834,0
8325,0.37400030344724655,0
179639,0.49713293462991714,0
195897,0.3890141323208809,0
189381,0.2985851503908634,0
49327,0.4464737996459007,0
120442,0.546973392367363,1
45426,0.44138258695602417,0
34438,0.44387374073266983,0
230963,0.4781072363257408,0
85408,0.5685753002762794,1
93977,0.5807610303163528,1
60960,0.4170708581805229,0
45274,0.5269595310091972,1
230065,0.5691129863262177,1
144069,0.5388837829232216,1
58237,0.5964317172765732,1
161744,0.46413087099790573,0
14556,0.386540986597538,0
160127,0.610298678278923,1
203437,0.4715900495648384,0
25468,0.40759406238794327,0
167269,0.5691449046134949,1
21295,0.4128067418932915,0
196622,0.4626772925257683,0
129574,0.5389044135808945,1
226086,0.5110789090394974,1
244224,0.4783180505037308,0
5810,0.5992459356784821,1
2193,0.5075358971953392,1
99946,0.5968518927693367,1
43918,0.5813370570540428,1
218761,0.4208729490637779,0
227871,0.5903253182768822,1
190085,0.480864979326725,0
96938,0.4531990960240364,0
50215,0.5679654255509377,1
117258,0.4984074607491493,0
173299,0.44759122282266617,0
54027,0.6039733961224556,1
197903,0.4155985489487648,0
99479,0.49976733326911926,0
179687,0.40191202610731125,0
11267,0.4904135912656784,0
247140,0.5192171856760979,1
78063,0.4677213206887245,0
109029,0.519843228161335,1
198662,0.40036482363939285,0
167043,0.644090935587883,1
94570,0.5496231094002724,1
13279,0.5066201165318489,1
234813,0.33731985092163086,0
178937,0.4242260977625847,0
181537,0.6373045593500137,1
197712,0.3520888537168503,0
229145,0.38759510964155197,0
128774,0.4867820292711258,0
65172,0.482954666018486,0
181076,0.4344833493232727,0
101949,0.4705630764365196,0
51787,0.39607206732034683,0
148707,0.5892926082015038,1
97280,0.5875249132514,1
44446,0.5027426853775978,1
3963,0.42910337448120117,0
79890,0.5467089936137199,1
15295,0.5907940790057182,1
218373,0.32783907279372215,0
165697,0.38975614309310913,0
67321,0.48969579488039017,0
167593,0.45664582401514053,0
141101,0.4796876907348633,0
