order_id,pred_prob,pred_label
70425,0.4705659148535698,0
72546,0.5558167284217901,1
100002,0.5304511302988891,1
71487,0.372363643667747,0
129629,0.5813282480011938,1
2680,0.347364252881145,0
34794,0.41049817720751824,0
180856,0.45388365817601317,0
32249,0.48706911619730087,0
88686,0.5936610076176916,1
31170,0.39207662789181436,0
16700,0.4352391281228115,0
68331,0.4381911276078242,0
167805,0.48123741729041264,0
70004,0.46318333740245776,0
51068,0.5001975961233547,1
19953,0.445474072265735,0
156695,0.5837547042527742,1
53681,0.573814274115492,1
229839,0.4508431498117461,0
226451,0.4006319483353564,0
221606,0.4702577780770858,0
134289,0.34640593027746325,0
101251,0.4352753534701332,0
225726,0.5562411633702554,1
57258,0.4119625374196708,0
91445,0.4850043272882758,0
177959,0.4770740013911904,0
122212,0.46185346817468587,0
14151,0.42908945814621036,0
139721,0.49784378755301567,0
158092,0.3478362121887072,0
139469,0.5182651720715381,1
33643,0.5086956021713874,1
146060,0.48825804457871735,0
108221,0.5631150093646584,1
9489,0.4490136571218586,0
49461,0.47585454470297167,0
236326,0.5356913794101364,1
213499,0.4544468371633701,0
93933,0.45623012719248346,0
243270,0.36349808916320947,0
142040,0.6140051878772443,1
127080,0.4359106599195458,0
63008,0.5010921780420959,1
98105,0.46861975701572434,0
208047,0.45011316399937773,0
8421,0.4591946609931349,0
152114,0.40388983944554485,0
80413,0.38865242151166185,0
22066,0.47012387760481655,0
18419,0.4615537702932437,0
133288,0.5238380682634812,1
74352,0.47087420088661175,0
29774,0.45654685304958287,0
130106,0.5207371972281994,1
174306,0.5993437676820716,1
181959,0.46710619301221235,0
8839,0.5188160308363455,1
188196,0.43006009300751313,0
179896,0.5411778246020499,1
216901,0.45056054670098,0
170435,0.45225246851561685,0
131446,0.36053196371626706,0
109455,0.6360993612468825,1
221714,0.4837061953920828,0
31889,0.579560109289893,1
239717,0.5261866533035894,1
216882,0.4209501491433682,0
22100,0.5038249195349651,1
117924,0.3384566737731276,0
90937,0.5309187326963299,1
198483,0.6512667079991945,1
44427,0.5917041368103675,1
13955,0.5548175439420854,1
48472,0.3379319519938375,0
16006,0.5287130875617375,1
167602,0.4492725401318317,0
104853,0.43863267664678507,0
68609,0.5115238147055874,1
8052,0.4233188076461503,0
71849,0.5064576979893999,1
53650,0.46938324016945115,0
242112,0.45763731037156485,0
150467,0.4779508201712519,0
10460,0.334472402549021,0
149973,0.45565507420368756,0
192417,0.4560739403935222,0
176913,0.4184210816249071,0
165321,0.5058324279847712,1
6274,0.5800589653533236,1
5317,0.5017806185974995,1
59573,0.613915339557247,1
83594,0.43530052754008286,0
14533,0.4499900322567455,0
114981,0.42389446326433616,0
236306,0.5447498997630598,1
17336,0.4823886632330562,0
157802,0.391982297182469,0
180501,0.6169940372753749,1
14519,0.5237602187015002,1
61507,0.25997304002467225,0
57236,0.6487418109257197,1
215734,0.3983646832666218,0
140574,0.5581949741849508,1
121641,0.4230112534873706,0
104740,0.5676638539494957,1
42458,0.5011468501399847,1
28573,0.4696895561792845,0
132638,0.6476318697060727,1
141515,0.4405237096371114,0
80029,0.4526880399133191,0
219251,0.43076570546703374,0
113899,0.41574202318574016,0
205367,0.45851610120851594,0
230344,0.42275604296370395,0
240149,0.44199570133840477,0
63222,0.5030887345696425,1
137185,0.5706891814683108,1
221963,0.6838287964852147,1
126650,0.41431334775800893,0
132102,0.45504422975218656,0
150982,0.46446778464439437,0
129224,0.6925650175387803,1
249716,0.5013538239758375,1
45450,0.41275524176804224,0
156704,0.33292460834900695,0
205777,0.4475351038975486,0
216061,0.4605644802646632,0
28697,0.4988380489828908,0
112295,0.48784077262994363,0
132194,0.5311959293870481,1
175689,0.5767892024299928,1
148889,0.44620027844216814,0
75473,0.4560839170360399,0
177340,0.33666162132517474,0
223133,0.4650046961135068,0
102469,0.47552691412168924,0
13649,0.5937344938213811,1
237610,0.4087985295318019,0
68104,0.4726350763215968,0
234948,0.4698820656097117,0
197704,0.3953629065621096,0
169479,0.3555081962052768,0
6943,0.4368703972496932,0
149471,0.538894287560023,1
159603,0.5505525593369187,1
30624,0.4179727210827747,0
84417,0.5627639634653577,1
234370,0.4773549631854652,0
143050,0.5221071682198273,1
85484,0.4732247478363322,0
74621,0.4997828786559413,0
79614,0.45225753887048936,0
146518,0.4254456330428877,0
128064,0.5818896064369983,1
195040,0.3931025347337769,0
111253,0.4529846114380618,0
134510,0.5495779298714184,1
206689,0.46271406566821544,0
168698,0.47412998697596065,0
45294,0.4496283727403821,0
60672,0.4019044850216196,0
113705,0.4270348091573733,0
204762,0.5720766463355679,1
85710,0.4809729476011476,0
31752,0.5574267894824985,1
219277,0.3289186257968508,0
189701,0.5937655082082122,1
187777,0.4415806497906831,0
179570,0.524494150225336,1
159202,0.46229170994383767,0
187527,0.34560759904377836,0
37767,0.3792704699512743,0
230730,0.3667074836911911,0
58337,0.4409510772237658,0
145203,0.48673934312962613,0
40532,0.5056737041444701,1
106092,0.458805915482702,0
187186,0.48799141026029746,0
42888,0.470054248000639,0
80914,0.49345618976969396,0
15395,0.3851339274628939,0
166480,0.40441699378933216,0
48348,0.6332002460346375,1
4510,0.4841147584032779,0
153051,0.44887550288935185,0
186120,0.3588569178278728,0
103773,0.5059415689938809,1
160871,0.3861942464297976,0
168764,0.4494426809794414,0
222729,0.6435348974706525,1
163113,0.45823412354547577,0
184146,0.3352730619689483,0
229285,0.6315080047883719,1
90531,0.4725094286971334,0
134075,0.48273624824473926,0
49714,0.4245283623660515,0
228359,0.6397662757661563,1
167324,0.5369512438911234,1
49311,0.5001712039188909,1
39579,0.30730333478947847,0
30381,0.557295778521402,1
243872,0.43546261624047805,0
36851,0.47989301469498213,0
248583,0.3884027308942019,0
62047,0.47855346029826196,0
60745,0.45801090656832066,0
86584,0.5476373773415026,1
216274,0.4957941511725166,0
187860,0.5228968663654215,1
124223,0.5120463176512029,1
148175,0.42944162542782294,0
138996,0.33792219473762597,0
144804,0.40339310963596337,0
226856,0.517097476852736,1
39646,0.5144889020617096,1
11011,0.5552685313799972,1
183211,0.48657465655317417,0
25554,0.48027655173814754,0
17978,0.6005515505752013,1
70355,0.4014273759075115,0
30967,0.4880799865602575,0
109546,0.5110643311558503,1
100862,0.45181642827871527,0
178374,0.38664861915513393,0
40793,0.6284946067940832,1
127994,0.42979036230724166,0
226513,0.3130208314312151,0
52936,0.44025435091113896,0
185669,0.36872272431101105,0
16280,0.41268907708517044,0
71452,0.4599994999170581,0
227081,0.37881297422069793,0
245061,0.43424324636789047,0
39936,0.4624364527459509,0
81228,0.4339317717298091,0
198701,0.4059621090716552,0
56255,0.5557344448451003,1
191122,0.3718124201880785,0
204708,0.5093403724286741,1
140602,0.37789198721217176,0
185329,0.6720376648976332,1
167539,0.5073853121280923,1
103783,0.5410282035683667,1
87192,0.4114221753413524,0
118218,0.4300307459061523,0
85850,0.4221997705126104,0
208364,0.4025524804865226,0
107622,0.47928090838053694,0
216293,0.6125194270531302,1
6292,0.36783331168163774,0
120999,0.46221167758378384,0
54834,0.4594422923127467,0
98242,0.4941549905946171,0
70296,0.39806873823686395,0
106241,0.4333769216072977,0
204348,0.44905824965607705,0
86282,0.4878016534168863,0
224514,0.5642437956166346,1
247286,0.6336523055548515,1
93970,0.41495398619966284,0
66400,0.43127387044642174,0
174641,0.4406530290237412,0
83579,0.4581055377111217,0
91188,0.5517396002571517,1
33203,0.5665223062732668,1
192297,0.5471650707737117,1
84308,0.5146804719805617,1
23355,0.47565383977826126,0
60647,0.4256816237015117,0
164151,0.46593080114560426,0
225969,0.41852974832787393,0
213158,0.5023790518966189,1
170375,0.48385134295530374,0
77202,0.4840273925675478,0
39259,0.576295381072726,1
225187,0.45731660863290635,0
151501,0.3279456315578998,0
73924,0.5198354725169574,1
49120,0.5356262304318284,1
182427,0.43773404311775965,0
139584,0.6480899236481893,1
106475,0.48457154636242694,0
29413,0.4340630002895062,0
137194,0.5445070413131767,1
17706,0.4469280139131421,0
10763,0.39294029466471536,0
183322,0.46394939031144095,0
15067,0.485645009709049,0
212267,0.5403500677011165,1
132694,0.435111280781319,0
171082,0.37149104615490747,0
241996,0.4890163216667751,0
48654,0.5973458490274857,1
14622,0.4993996521469399,0
235700,0.4973737518860961,0
233851,0.5642738570780417,1
168127,0.45133958594702145,0
234722,0.47044388887089916,0
80326,0.4611381380958983,0
20577,0.45679910108854715,0
98855,0.6506097802176355,1
145030,0.4414675185516833,0
155281,0.4011541645339288,0
139762,0.3307752380324857,0
170244,0.5411980683282681,1
153319,0.5291605080903745,1
110411,0.42015864765966005,0
155131,0.4797357414864961,0
53329,0.4873191561435365,0
209735,0.41211377692598294,0
1197,0.4203488395415115,0
223993,0.5458945081617202,1
119669,0.5050308529113228,1
43273,0.42623397547266906,0
79640,0.4404207681856721,0
55024,0.43147339605024615,0
77297,0.4344273436424285,0
127552,0.5012452936535967,1
94388,0.36536502594640163,0
90521,0.5290024346640899,1
53617,0.5431625027157906,1
179532,0.4548440642498691,0
224637,0.5464499992508511,1
217056,0.5037120374957724,1
246425,0.5540212911390743,1
113636,0.42815762788439005,0
104367,0.5035851278303458,1
241811,0.4688334713277008,0
1499,0.4812401900968639,0
240520,0.501640148127907,1
176249,0.521290948948375,1
112357,0.4626450029396414,0
101011,0.48573592994734516,0
144635,0.6052208093575485,1
83465,0.43549054377550617,0
146135,0.6171616818339868,1
43530,0.3657706433837762,0
201504,0.44934780409084274,0
155772,0.5739426875133884,1
53104,0.5406478987359399,1
55624,0.46902554893163695,0
223685,0.6082564920497879,1
70267,0.4019163545964421,0
50207,0.3735136633503624,0
34481,0.4610959436151217,0
236320,0.35444315036385354,0
87997,0.4292029048000987,0
205301,0.4561846295750309,0
190800,0.4776833156405341,0
194949,0.5628372685888627,1
115339,0.5010863319952743,1
166210,0.37827683353040065,0
216330,0.48885222391332794,0
173090,0.6162480597026423,1
224284,0.6725782260915952,1
196520,0.5171858029664692,1
46347,0.47313365589128276,0
177751,0.49770856917489487,0
157744,0.5209533670652655,1
73245,0.49646640306668255,0
152675,0.5744233539799023,1
144750,0.49414618658733334,0
104098,0.629555623542819,1
27954,0.4680012610491111,0
55970,0.5377492273253813,1
27459,0.4328160415152988,0
162561,0.5111192413390454,1
179915,0.38775492155914276,0
171607,0.32662504052490604,0
79074,0.4082233627921572,0
136316,0.46795586358658514,0
16602,0.42488772055860974,0
144694,0.48398391187035883,0
99904,0.6509735880725658,1
98449,0.46152275440567403,0
206735,0.5940362389645899,1
135152,0.4750823509370009,0
216477,0.5897551634689663,1
158798,0.628026178576536,1
174775,0.5991754505396629,1
131770,0.4156163791710563,0
58298,0.7079480615030644,1
156652,0.44030543568716296,0
25215,0.45166241403587526,0
157898,0.3804026685969297,0
120176,0.4492207824115485,0
131958,0.3649116100363203,0
130360,0.48654542088975117,0
191730,0.5762943868148434,1
40419,0.48485735900323224,0
68060,0.38329567862747577,0
230515,0.48109046285572676,0
10438,0.47462483894716556,0
74317,0.30979123027911043,0
122724,0.38291081907878305,0
55974,0.4866875285322486,0
216674,0.4101071353416963,0
91341,0.45084544591864456,0
12169,0.3349827513244787,0
245456,0.49487453841693735,0
224544,0.42637378829823935,0
148321,0.39055065058044103,0
152597,0.461575111646048,0
65698,0.34785438414237624,0
207739,0.5641726562593796,1
245042,0.5048459885701894,1
136022,0.41010532289772955,0
126632,0.552813064608437,1
25768,0.49366987528595163,0
13836,0.6341867361668714,1
23317,0.6073785756614143,1
35157,0.42941248046480823,0
32434,0.5680944061862032,1
140732,0.5202502978969964,1
201242,0.6180507890305982,1
244678,0.42388657447935324,0
153586,0.462691442056595,0
190270,0.5372983565094799,1
157460,0.3374132247788497,0
16349,0.5260494740563767,1
108699,0.5510942108980176,1
92498,0.5609969051124677,1
229441,0.6726459932261558,1
109060,0.6457093760751943,1
79695,0.5568921449511803,1
240596,0.3267723248894776,0
26043,0.39068659505627146,0
67044,0.3711182782720536,0
92101,0.5349357324672507,1
54549,0.47103344672977665,0
237242,0.48268711468221037,0
164683,0.4924724507607928,0
164499,0.3591708770698073,0
23240,0.6635643744030765,1
15125,0.4817429701413464,0
246414,0.4176143631416101,0
90495,0.4516492632468416,0
119953,0.4070478845209656,0
221507,0.3912839627797956,0
34691,0.5408835366713056,1
1185,0.4632432065852464,0
39898,0.663915438459209,1
45554,0.5129000995635251,1
39421,0.4000746486937451,0
90398,0.3911272359777715,0
244677,0.46050856670269735,0
79081,0.49442052912464507,0
66721,0.3793255151913878,0
177728,0.4760649132305066,0
135704,0.6937495107977344,1
795,0.5609060303084871,1
3694,0.510563549519828,1
128553,0.43822770257841775,0
138412,0.5063036852647302,1
84558,0.4166450185835755,0
145902,0.5143770236069113,1
216243,0.6050913732799018,1
230928,0.47066594798434425,0
26490,0.598725423433726,1
149976,0.39666066401692457,0
78744,0.5209652336368323,1
17967,0.4771906584307338,0
53299,0.49097092960959315,0
14708,0.5313137170288801,1
178883,0.5630837138009277,1
104910,0.5025240252599,1
109631,0.5124697046981431,1
148939,0.5690021679486873,1
46110,0.33967886140747544,0
43457,0.4382799561941131,0
95206,0.4497947803801554,0
77443,0.5176489205514556,1
249381,0.6123774587032415,1
243238,0.484527845666208,0
36961,0.43564297406345587,0
82858,0.47155172738657497,0
70137,0.4571210486856961,0
141997,0.5854240749617932,1
55771,0.5841309916416675,1
80423,0.4732766602010252,0
18381,0.4760187636898452,0
170858,0.3674780951131156,0
115699,0.6449950041016224,1
248407,0.4440065266853507,0
28241,0.576365261554593,1
128107,0.5528296081163189,1
96795,0.476594076545887,0
6576,0.4466637901224458,0
8939,0.47822000351292593,0
22733,0.49260705117280856,0
60035,0.5353905748169482,1
132461,0.360591547081873,0
135228,0.37510902169218774,0
196387,0.4486535573205227,0
75105,0.5931916333215569,1
189844,0.5455396361538232,1
1635,0.5042639242478205,1
12118,0.652607913154717,1
161856,0.5607216266584256,1
72208,0.41386152756095496,0
141646,0.4727000677865635,0
100240,0.41636259839049583,0
242888,0.5000958184370519,1
104682,0.5046093861774958,1
46341,0.47228844831575584,0
101573,0.45592343332544294,0
256,0.4612128630946668,0
150896,0.5966055704033301,1
57358,0.5004237768436279,1
235679,0.34272399890873223,0
88057,0.41285778168734005,0
225996,0.39724238635618003,0
134231,0.5793943321574327,1
244433,0.46081590742981526,0
94885,0.5353220936515974,1
42781,0.5835989847102457,1
62547,0.6427392882368862,1
232369,0.5289354796783865,1
247504,0.6189851395733382,1
156531,0.4898291577259487,0
231893,0.4255385036529209,0
55302,0.3830659318792927,0
130211,0.6364910236204634,1
193549,0.29907085796561733,0
227363,0.4520798964872904,0
100379,0.6774099717975091,1
43687,0.5829228758583436,1
173719,0.43124724894848165,0
153980,0.3957342623242388,0
188071,0.27776319662848803,0
248026,0.5510381699126272,1
55391,0.44600856540346334,0
104943,0.3602204371124733,0
244038,0.4800163616811272,0
191300,0.5599356854090795,1
204136,0.39041674475985655,0
81018,0.48837750058317153,0
196975,0.441447632288969,0
70900,0.4483792100107939,0
92314,0.5706147663610445,1
50550,0.3337866605521832,0
182027,0.48321094468718384,0
148221,0.6226657571972201,1
162662,0.45555765007617843,0
246471,0.443179881983488,0
52030,0.4819345734466052,0
29464,0.4774094664867292,0
49405,0.504707873031743,1
157436,0.47071729234292264,0
204496,0.49093806487064107,0
122739,0.4572827648364768,0
80371,0.4776880141038701,0
122598,0.45206222005554253,0
193037,0.42873495360359043,0
169969,0.38969216099030185,0
170626,0.4531082791764094,0
51513,0.4835946027149416,0
5799,0.44538229543298824,0
142175,0.4849852389862241,0
10049,0.5123948927027862,1
1116,0.4508731158602347,0
132552,0.5676398381742636,1
53910,0.5568527529998318,1
41447,0.5632618798004159,1
184941,0.4398423413534207,0
1398,0.5670448046887849,1
14430,0.3520438920570488,0
114735,0.40580131153210863,0
205029,0.4447351269314722,0
158104,0.344228671547439,0
66325,0.5440310734693463,1
153740,0.6041202713442599,1
150135,0.49070185319508774,0
69508,0.4915706821615951,0
36578,0.547071412778578,1
86910,0.6018737604749291,1
214985,0.4416044079636669,0
59352,0.47593311770421026,0
26629,0.5515109488866772,1
3915,0.40919595748852977,0
46476,0.49153736080815846,0
35828,0.4671644394426998,0
60462,0.4275296046534858,0
148624,0.4676178060659062,0
185275,0.5036909660359354,1
230553,0.4934399896160625,0
104022,0.6302842548057765,1
86933,0.47320611161385534,0
169597,0.44947094443788427,0
203978,0.4453823677244214,0
9254,0.5212720880628451,1
22324,0.4642047071945561,0
27900,0.5696105830377642,1
13662,0.4285344348650257,0
81373,0.5299770803867306,1
197884,0.47690069176538596,0
1543,0.4806988469816038,0
185739,0.4697492068225687,0
83867,0.5682866603732626,1
154826,0.4370241910210516,0
107580,0.4911365399036737,0
223036,0.5489699203941577,1
9481,0.5163843353020623,1
21609,0.5088684574401564,1
152167,0.5108173390766595,1
100202,0.6134608423392408,1
139510,0.529843109601001,1
132428,0.7245202392558049,1
187612,0.40079307976814105,0
43017,0.44915166535499373,0
205575,0.5945272272441189,1
27261,0.5627350554374722,1
76649,0.5936377936056102,1
217352,0.47421893172996665,0
58815,0.4650820970630133,0
56351,0.4796647758099555,0
237092,0.4723504316052044,0
221881,0.592795105055033,1
52948,0.36192506881622327,0
157379,0.2870766318454113,0
185139,0.41501319587261215,0
193961,0.39630312859593814,0
78330,0.6486198164538366,1
34406,0.45585916175533225,0
32440,0.44889952223763463,0
134453,0.49727497000164944,0
229005,0.5375009017773993,1
146469,0.5107753722146394,1
71653,0.3764623954047297,0
146885,0.4630916713942901,0
117481,0.5259063586931595,1
72376,0.4642235063197785,0
44354,0.5827947698790304,1
52974,0.3745861303441887,0
122959,0.34621062751431714,0
94693,0.5265394535415563,1
88226,0.49858284972636063,0
81289,0.35929127139346756,0
225381,0.5573260014805252,1
183061,0.5015914879040155,1
105001,0.5784681430383888,1
240486,0.424244334326786,0
16894,0.571405886704111,1
35979,0.5001922880208739,1
108198,0.37607114676703834,0
221827,0.4418655416441832,0
790,0.5115623058844905,1
173798,0.5643222704933064,1
113622,0.4584283558408355,0
203205,0.6161492254666705,1
198797,0.43045696977618425,0
58128,0.5061552302751225,1
75005,0.4397306258847367,0
67941,0.4053961491913919,0
143883,0.4021863962978438,0
238617,0.4387391382894593,0
102514,0.4135397667147005,0
200922,0.4140412315281296,0
192108,0.5481601328364542,1
249251,0.4627045242192641,0
84504,0.36648330925554107,0
226492,0.38201085171571203,0
75659,0.5179526582080438,1
60786,0.4766270800726667,0
34507,0.44214357941511473,0
97401,0.462256177235399,0
18597,0.4651378533198369,0
216055,0.4251614800771706,0
115280,0.46324220033618757,0
206788,0.5194565583642696,1
76558,0.5222931003033682,1
9017,0.47766833720404867,0
86438,0.47854444019245,0
15973,0.5332346712722602,1
122363,0.4833339438575906,0
14053,0.388100067739678,0
211355,0.4861531079937099,0
90434,0.42633611296014706,0
63374,0.5261516330934862,1
212601,0.4763550262706937,0
138758,0.6076785128263731,1
35144,0.47372836735366575,0
47844,0.4480444615899374,0
68074,0.550997179297902,1
34090,0.5459098355354131,1
141789,0.49431963250108346,0
239439,0.349616646193767,0
64035,0.6080265073879715,1
40598,0.4700950592412835,0
218703,0.4749691116779652,0
105323,0.2827500063497251,0
81620,0.5316047288959249,1
232126,0.4418250847285221,0
163420,0.4389489791165333,0
195795,0.4059421786333125,0
105379,0.6259685333576481,1
166740,0.4618209041168665,0
50595,0.6077679240201482,1
77452,0.6481778693921245,1
201731,0.5559330542873931,1
79848,0.7021501604847673,1
133981,0.35501874731328414,0
190928,0.35050480773582,0
40554,0.43170432361902555,0
205177,0.507100637699927,1
181906,0.449270108695029,0
206522,0.4493865747329062,0
60813,0.5232544811263493,1
75488,0.3097071639533661,0
229949,0.5708603823376446,1
213841,0.408275690487484,0
174627,0.4166394128671596,0
133466,0.6892271707597499,1
203549,0.3629630208380341,0
236337,0.3972548233838413,0
102872,0.4916506741568091,0
70139,0.3844202059554514,0
218720,0.42490197375084193,0
97652,0.5289524404606614,1
232110,0.4817012692736304,0
6660,0.5646293729691354,1
19837,0.5344051852182375,1
8325,0.38487945731483675,0
179639,0.5117573483021923,1
195897,0.4035297358580362,0
189381,0.31667097824104506,0
49327,0.4546992924240063,0
120442,0.5450333585672413,1
45426,0.44661921927192194,0
34438,0.4691061443656621,0
230963,0.4942932792121607,0
85408,0.5975550998867859,1
93977,0.5947967986165207,1
60960,0.44124342319394594,0
45274,0.5151398930548249,1
230065,0.591826623226889,1
144069,0.5367905265298961,1
58237,0.5995185467430683,1
161744,0.46100783589916516,0
14556,0.4088776871779991,0
160127,0.6071279117005818,1
203437,0.4722029554653552,0
25468,0.39953554456506657,0
167269,0.5635684356561147,1
21295,0.42748074136066894,0
196622,0.4715885403658776,0
129574,0.5514942297437834,1
226086,0.49293853635899354,0
244224,0.48032099992192095,0
5810,0.5810362043466318,1
2193,0.5100312981748113,1
99946,0.5999736487913935,1
43918,0.6117576812195693,1
218761,0.447977127679528,0
227871,0.5979185130327632,1
190085,0.4829514925642536,0
96938,0.4657228226970522,0
50215,0.57775265205017,1
117258,0.4990755009117632,0
173299,0.4538831851664814,0
54027,0.6185060067145405,1
197903,0.4269936301752729,0
99479,0.48281088990255916,0
179687,0.4155598632973588,0
11267,0.48401863590787275,0
247140,0.531527107490968,1
78063,0.4683942318157359,0
109029,0.5472216395036992,1
198662,0.4439633256642548,0
167043,0.6369275212867568,1
94570,0.5351615435629345,1
13279,0.5073726119021,1
234813,0.35630340613345945,0
178937,0.4129555089739242,0
181537,0.6322827719384618,1
197712,0.36805224565628053,0
229145,0.4063084751682025,0
128774,0.4913489082268395,0
65172,0.48659432209947184,0
181076,0.41416040467886694,0
101949,0.49199809464733546,0
51787,0.4215817740455544,0
148707,0.5942789088293893,1
97280,0.6019681461523925,1
44446,0.5024896755497479,1
3963,0.4089572152843466,0
79890,0.5645208327465615,1
15295,0.5936627250811933,1
218373,0.34167162773557214,0
165697,0.38452432459252905,0
67321,0.48577060304704744,0
167593,0.4163968183627603,0
141101,0.47411090739406825,0
