pred_prob,pred_label,returned
0.5310894875435144,1,1
0.48803959132316227,0,0
0.5760116065434929,1,0
0.3655938287106974,0,0
0.6373972536473119,1,0
0.4152174068680479,0,0
0.5122637229044738,1,1
0.5863444992474597,1,1
0.5485295529287558,1,0
0.4605673114177295,0,1
0.5274587003878219,1,1
0.5909390943233626,1,1
0.5003225543776724,1,1
0.6488709378091563,1,1
0.48269101849117096,0,0
0.3982313301199449,0,0
0.46833125792001074,0,1
0.5836621647768658,1,0
0.371282233246297,0,0
0.5225084043802959,1,1
0.3547581718720095,0,0
0.5165836055964177,1,0
0.3772307255845074,0,0
0.4044222273790845,0,0
0.49009857961622066,0,0
0.49263030206936353,0,0
0.5439637399331916,1,1
0.5421984003132181,1,0
0.517916439682568,1,0
0.5628862272740375,1,0
0.4993879888579308,0,0
0.43947604589993233,0,1
0.49756610202698276,0,1
0.561368146533245,1,1
0.47115289359396284,0,0
0.35497963690012707,0,0
0.6278750178943621,1,1
0.5700258777291499,1,1
0.28028198589096204,0,1
0.4501030370010502,0,0
0.5236107790213542,1,1
0.5359436348059724,1,1
0.595386748162606,1,0
0.5819897452896887,1,0
0.6000376579979564,1,1
0.619440396503877,1,0
0.5572165653110592,1,0
0.4148319404003519,0,0
0.5273791415092468,1,1
0.4707180180483382,0,0
0.4404196223519937,0,1
0.5185344034193712,1,1
0.4188349645550432,0,1
0.5380142143659342,1,0
0.5513555035179992,1,0
0.5411843028098707,1,1
0.45575134685277136,0,1
0.539237506460404,1,1
0.4692522125109062,0,0
0.40080814526508024,0,0
0.5073482608043529,1,0
0.5060842390876525,1,0
0.5460923990747609,1,1
0.42585363867604503,0,1
0.49933353992397,0,1
0.46156649606796535,0,0
0.4789814969624272,0,0
0.4376044399084937,0,1
0.6187775159129436,1,1
0.4695016577985603,0,1
0.3990072016576942,0,0
0.4106372119571356,0,1
0.49653874473810866,0,1
0.5179463107014614,1,0
0.41473276955811833,0,1
0.5729140670325858,1,1
0.4760104442215134,0,0
0.4666011534098232,0,1
0.5201290668522779,1,1
0.5000246826311003,1,1
0.6418814155200016,1,0
0.3756385754192552,0,0
0.5833554358817179,1,0
0.5417955814795188,1,0
0.5092486833244572,1,0
0.378857972565525,0,1
0.527962734764947,1,0
0.4399838969061184,0,0
0.5630125918101677,1,0
0.4377667588580509,0,0
0.525788293411308,1,1
0.40189951386154765,0,0
0.41914491974370127,0,0
0.54139054867933,1,1
0.5521106834943984,1,1
0.41458426903493817,0,0
0.6550495761975638,1,1
0.6592628883432543,1,0
0.5438016263777363,1,0
0.46116035783747983,0,1
0.5135124955715885,1,1
0.361898272472505,0,0
0.5393228534613065,1,0
0.4738945265839686,0,0
0.42815637055966516,0,0
0.4075404878959638,0,0
0.591100314650366,1,0
0.4564035463649871,0,0
0.5132410487959613,1,0
0.5461211726265048,1,0
0.46889551812869457,0,0
0.5177103657625524,1,0
0.48037903395936277,0,0
0.40809795782673025,0,0
0.45511350661384325,0,0
0.5359906080980777,1,0
0.4504345492816039,0,1
0.5869323214399741,1,1
0.5190685115094522,1,1
0.40592062062329637,0,0
0.4809790441018737,0,1
0.6248856339976578,1,1
0.42172039837793346,0,1
0.6165300296724642,1,0
0.46039073678805775,0,0
0.5909277421389724,1,0
0.4044293739480842,0,0
0.5403039376174718,1,1
0.4806225042495511,0,0
0.3918211292035519,0,0
0.5751701847552265,1,1
0.3851132044293145,0,1
0.47874110018126,0,1
0.3699048883221466,0,0
0.5743624409923144,1,1
0.42513431002838376,0,0
0.4770405253036066,0,0
0.4803071405763653,0,0
0.48184897533342136,0,0
0.46500599103272316,0,0
0.4627483749106205,0,0
0.4651465931736246,0,0
0.4746934392505621,0,1
0.5611845199615177,1,0
0.6125176254919098,1,0
0.46773956787558385,0,0
0.45242813128706905,0,0
0.6597278381937249,1,1
0.44472884158339665,0,1
0.41323319704767325,0,0
0.48902079543569127,0,0
0.4231497090726561,0,0
0.47628889012466746,0,1
0.4888499491498112,0,0
0.5139982249353794,1,0
0.555164328283683,1,1
0.4077206746790979,0,0
0.5263093053459038,1,0
0.3514355359369499,0,0
0.5416972361772237,1,0
0.48183043547688587,0,1
0.4538191842727576,0,1
0.5371666228577214,1,0
0.46311133455620634,0,1
0.6638885112693861,1,1
0.4630524555156873,0,0
0.4588486205179515,0,1
0.5208853460312504,1,0
0.4278177278202012,0,0
0.4697777493637293,0,0
0.49945628654470475,0,1
0.34840369857446024,0,0
0.5130986796100323,1,1
0.42828573019977473,0,0
0.5959303701515642,1,0
0.4683871543830012,0,0
0.4667938134915297,0,0
0.41102588145769314,0,1
0.6013836315194764,1,0
0.6141003922401373,1,1
0.6565559665875605,1,0
0.34462167642313274,0,0
0.44461864152539204,0,0
0.4157433715196116,0,0
0.41097913384826207,0,0
0.4983268723860976,0,0
0.5646757145453151,1,0
0.49236578012873844,0,1
0.6186361837432935,1,1
0.4092271689499214,0,0
0.6563288235526281,1,1
0.47667730479824744,0,0
0.551491498995274,1,0
0.37220051973959833,0,0
0.5909387396148379,1,0
0.5133925004838479,1,0
0.5390105338635177,1,1
0.41474781141720535,0,0
0.509146508988262,1,0
0.4512615415021475,0,1
0.41470131351805994,0,1
0.5113053137384976,1,0
0.5582905800212582,1,1
0.5506397898857956,1,1
0.35559831627538313,0,0
0.4782779423271981,0,1
0.5476905757776923,1,0
0.6337718904933569,1,1
0.5811214720491159,1,1
0.5716608186043478,1,1
0.5242401106705179,1,0
0.4363117699752805,0,0
0.5058318374335957,1,1
0.5003724735956451,1,0
0.5589823773392592,1,1
0.4298721195455062,0,0
0.5104015409336452,1,0
0.556678201688702,1,1
0.5286871552210795,1,1
0.4338120389214557,0,0
0.58320117256633,1,1
0.49505852109293264,0,0
0.5822875489979322,1,0
0.5380317197473167,1,0
0.5695112008101104,1,1
0.5245951660062008,1,0
0.58905107523105,1,0
0.5165457151086456,1,0
0.527377962145347,1,1
0.4863845655107212,0,0
0.4866787029006973,0,0
0.5181093310966759,1,1
0.4003195942740777,0,0
0.4930933111161949,0,0
0.612522359184992,1,1
0.6024112353445523,1,1
0.34463146641065573,0,0
0.6608090705366741,1,1
0.5254808517583814,1,0
0.5022835805068825,1,0
0.6663872896597226,1,0
0.3936627743172057,0,0
0.5620793765455231,1,1
0.5908848392108281,1,1
0.6235470443672994,1,0
0.38019987667987265,0,0
0.49461000025012225,0,1
0.5041333527315198,1,1
0.5539676402088461,1,1
0.45903688202005716,0,0
0.5426901949932618,1,0
0.48830434123416544,0,1
0.515477851834601,1,0
0.47681020262756246,0,1
0.5953227422556572,1,0
0.5737896417303195,1,1
0.49417313154047876,0,0
0.5014895525643907,1,0
0.5505203486136693,1,1
0.45622958513124484,0,0
0.4981056464589095,0,0
0.5094981716712664,1,0
0.4434208114523014,0,0
0.536244648683735,1,1
0.5113164915259926,1,1
0.5238393290719151,1,0
0.552591302656071,1,1
0.32853291259452566,0,0
0.40602693800828477,0,0
0.48755157012230793,0,0
0.3625514572727846,0,0
0.6092773957250418,1,1
0.4710288075395946,0,0
0.5157606320966835,1,1
0.5066444383755011,1,1
0.5477513451329598,1,0
0.3720972468030109,0,1
0.6473385132313935,1,1
0.5540040061064344,1,0
0.43034592385309145,0,0
0.4487279271065747,0,1
0.6047878661231489,1,0
0.4464935802620959,0,1
0.558581750363568,1,1
0.5184169896685433,1,0
0.4999300251644557,0,0
0.5016472030870357,1,0
0.6324084376720072,1,1
0.4303015833648093,0,0
0.4794587421637981,0,1
0.49075631115836255,0,1
0.5978762141846208,1,0
0.4401402328949236,0,0
0.38938219760523957,0,1
0.47367902861306166,0,0
0.5448662258823157,1,0
0.4681841748558235,0,0
0.4151769689854724,0,0
0.48737634605179814,0,0
0.5327049403471463,1,0
0.7093433044681763,1,0
0.67395950814248,1,0
0.5902087659087082,1,1
0.4997488683667131,0,0
0.5497892000071327,1,1
0.5290443119488317,1,1
0.4939179839616443,0,0
0.4568660058816049,0,1
0.5579893711668387,1,1
0.4409652615819916,0,0
0.5540446001519594,1,1
0.6301477957806336,1,0
0.48677199553218115,0,1
0.5840361845243053,1,1
0.5547301754077013,1,0
0.5449964992721849,1,0
0.4313909578970174,0,0
0.5523628499256003,1,1
0.4096637847960664,0,0
0.45022324584780804,0,0
0.4596585677268073,0,0
0.48221762629784454,0,0
0.4761155672815761,0,0
0.5560876655813553,1,1
0.3446880850072571,0,1
0.4906024061912283,0,0
0.46582902293438744,0,1
0.5229990450577244,1,1
0.5618954128369171,1,0
0.48715447627072045,0,1
0.5478562963180554,1,1
0.539748859712795,1,0
0.4233969036182903,0,0
0.517562600060353,1,1
0.5085486589992613,1,1
0.31424420290014815,0,0
0.6094626288729601,1,0
0.5668630156299845,1,1
0.5515673805623529,1,1
0.42030350244611625,0,0
0.48254956213015004,0,0
0.6854303929476996,1,1
0.46687774714913316,0,1
0.42510620432104457,0,1
0.5450826181629065,1,0
0.5977337106728698,1,1
0.4822832404800702,0,1
0.4864392369040062,0,1
0.5307091007692449,1,1
0.4389646093826068,0,1
0.531436729921722,1,1
0.5377282283519264,1,1
0.513255237455176,1,0
0.4471115760366965,0,0
0.485348883883596,0,1
0.5936156458923563,1,0
0.530225702564213,1,1
0.5557400567766969,1,1
0.4736040467508752,0,0
0.4850200532924046,0,0
0.6473521507185503,1,1
0.5005562934173376,1,1
0.5062681587164557,1,0
0.4679239601312894,0,1
0.5720609724303739,1,0
0.3978977761932096,0,1
0.5249178612102903,1,1
0.43576907315306684,0,1
0.4706401592294173,0,1
0.5352362197867432,1,1
0.56615488585953,1,0
0.5429401578294765,1,0
0.5964353117666089,1,0
0.49852045175783893,0,1
0.5239361608495671,1,1
0.46669377831558895,0,1
0.5170817440958924,1,0
0.5285419553635676,1,0
0.525975406745705,1,0
0.5309660786387304,1,0
0.5376875673934868,1,1
0.48375702356804434,0,0
0.5653326628081088,1,1
0.43668822642911737,0,1
0.40567705739584764,0,0
0.531040688536683,1,0
0.4744467629457062,0,0
0.5110017354971347,1,0
0.6137373874017572,1,0
0.5661477108352587,1,1
0.31821688923113894,0,0
0.4968155789403962,0,1
0.4893309626505815,0,1
0.5451962744094307,1,0
0.5468810167427275,1,0
0.47576822751976594,0,1
0.3601140414796637,0,0
0.47500353859073424,0,1
0.47212090751217384,0,1
0.4879104768050271,0,1
0.508831755668518,1,1
0.6494715084860387,1,1
0.5541489054820015,1,0
0.39178425397738664,0,1
0.31212896826256137,0,1
0.49132699326982576,0,0
0.46419193895247335,0,1
0.38046659629570523,0,0
0.6273912324833828,1,1
0.5031733041220485,1,0
0.5563783754147452,1,1
0.5213742139601073,1,0
0.5401250255433389,1,1
0.47108285008265754,0,1
0.4356555278486635,0,0
0.4968698730001774,0,1
0.43999359120664944,0,0
0.4159724884691315,0,1
0.5449490337357502,1,1
0.47925612480028457,0,0
0.547632715623483,1,1
0.49373180975974695,0,0
0.453884427933517,0,0
0.4909705901150555,0,1
0.5761660785570909,1,1
0.6278962590636303,1,1
0.4592482716334582,0,0
0.3699205328357772,0,0
0.3803252279545101,0,1
0.47632680149210543,0,0
0.4546091759913313,0,1
0.5743769741822178,1,1
0.5152575614557124,1,1
0.489111698326414,0,0
0.4948290675847317,0,0
0.5722764318252606,1,0
0.5984833755192593,1,0
0.45614787623465575,0,1
0.39219397580933235,0,1
0.49628736185302696,0,1
0.5966692681782295,1,1
0.58516017735899,1,0
0.47492899965219687,0,0
0.4444091635766176,0,0
0.6457400906165945,1,1
0.5099920655589059,1,1
0.4956366874142001,0,1
0.352888724803601,0,0
0.45214970169290436,0,1
0.5714005207294788,1,0
0.4899112871446806,0,0
0.4574863751599731,0,0
0.5954820435339311,1,1
0.6031380327882186,1,0
0.4052611435066797,0,0
0.5135990319249513,1,0
0.4698801841824494,0,1
0.3572606075664961,0,0
0.39604899434989854,0,0
0.5566463304346688,1,1
0.38621672773684357,0,0
0.5514990999367171,1,0
0.5766030236801103,1,1
0.5373868782516611,1,0
0.4950933540506066,0,1
0.5496745653355971,1,1
0.49645468458841724,0,1
0.44512645984506977,0,0
0.4424976408493287,0,0
0.6133243221471046,1,1
0.40662125010013483,0,0
0.4955337118970997,0,1
0.5134132200392229,1,0
0.4939884951805823,0,1
0.6198066856551674,1,0
0.4182971958831339,0,0
0.49802880778165987,0,0
0.5652782828768501,1,0
0.41960185390603,0,0
0.5513728646488918,1,0
0.6406153202934751,1,0
0.4954216207726675,0,1
0.5733922449887549,1,1
0.38269876993829544,0,1
0.4689865601952262,0,0
0.48199078766584136,0,1
0.6012601696059481,1,1
0.5256235678386862,1,0
0.4206182002522597,0,1
0.40347893196582785,0,0
0.5335406003247182,1,1
0.5113434314641011,1,0
0.4318742138962285,0,1
0.4811640367687137,0,0
0.5144098322978659,1,0
0.6492834245171097,1,1
0.5193853539897781,1,1
0.5508091425950755,1,0
0.4666013503366628,0,0
0.4220733965169809,0,0
0.4330590884411189,0,0
0.5510547611532828,1,0
0.4935897187958575,0,0
0.5455859262656992,1,0
0.5046044743574389,1,0
0.6090935454921386,1,0
0.5294488819895142,1,1
0.5222482165829219,1,0
0.5595872753515243,1,1
0.5703839271061794,1,0
0.40157151695132615,0,0
0.4817490327932402,0,1
0.4256681935170263,0,1
0.5327908158333199,1,1
0.5453508215610166,1,1
0.5062429325166105,1,1
0.3635487234000232,0,0
0.4022646623607388,0,1
0.5272420063939711,1,1
0.47086859270139,0,0
0.3554780639081917,0,0
0.45357198010438543,0,1
0.5330262070295384,1,0
0.4406135164608386,0,0
0.5135679789414962,1,0
0.5845324027855878,1,1
0.5129676137211913,1,1
0.4440553469893515,0,1
0.6043338563963352,1,1
0.41416121605054657,0,1
0.514549967922145,1,0
0.42767700384628266,0,0
0.3486794033677885,0,0
0.6568712185035519,1,1
0.42702682743540105,0,0
0.4767077835593556,0,1
0.6081346841693688,1,1
0.42606591842332225,0,1
0.5941573361266391,1,1
0.5006189339541253,1,1
0.440155315784775,0,1
0.5259327963783414,1,0
0.39800897039961647,0,1
0.6042289134256389,1,1
0.40010202605411116,0,0
0.5093434907474701,1,0
0.5349357865020183,1,0
0.6046001479413579,1,1
0.6035956261881896,1,1
0.5656821103947852,1,1
0.43579414543426975,0,1
0.4857489771187602,0,0
0.38645255605311274,0,1
0.46843409643531525,0,1
0.5588919911768059,1,1
0.5542260000108805,1,1
0.4856669453740752,0,1
0.4909969622439699,0,1
0.3860652920484694,0,1
0.4808204603206989,0,1
0.45801428256878735,0,1
0.5789304960365214,1,1
0.5464709238209146,1,0
0.4325640795109563,0,1
0.4696818532700716,0,1
0.4587199623181696,0,0
0.47204975083280415,0,0
0.4753011193332456,0,1
0.39312932289398334,0,0
0.5909396394418127,1,1
0.4750929151743032,0,0
0.5400025751649299,1,1
0.4153209107579856,0,0
0.4741692824762418,0,1
0.49120342782940135,0,1
0.38338241020354846,0,1
0.534931831054821,1,0
0.5187084531808737,1,0
0.4856114765300763,0,0
0.4865365664001296,0,1
0.5319147070276933,1,0
0.5493090950761281,1,0
0.4744878461151449,0,1
0.4272617360386493,0,0
0.4956395924948503,0,1
0.4381430821253193,0,0
0.505109605958719,1,0
0.5105326549307496,1,0
0.5275293191401795,1,1
0.45621071986876904,0,0
0.4244324622828936,0,1
0.580170740469417,1,1
0.6052232620731276,1,1
0.47774930231859875,0,0
0.445233919503141,0,1
0.3648767225962601,0,1
0.4293854668528089,0,1
0.38416238008971165,0,1
0.5613757814341993,1,0
0.5290148019525689,1,1
0.41175638424399263,0,0
0.5675076398213958,1,1
0.4105395869428454,0,1
0.5456033317911572,1,1
0.5136965029850528,1,0
0.570694179268671,1,0
0.5180738826901122,1,0
0.5259425547575833,1,0
0.506506917956698,1,1
0.46737620385236656,0,0
0.597075499342886,1,0
0.40414994630585344,0,1
0.5105788753733425,1,1
0.44656720948528206,0,1
0.36668866169355285,0,0
0.6484990434980256,1,1
0.5439693085429141,1,1
0.4878260251042469,0,1
0.4100684867794009,0,0
0.46466050086066524,0,0
0.5190729831633747,1,0
0.4499764495842976,0,1
0.5652524905147328,1,1
0.5041811026288181,1,1
0.4266719256869897,0,1
0.5246949047154974,1,1
0.49948356572989583,0,1
0.3969181252204434,0,0
0.47840821729916977,0,0
0.5228697396891312,1,1
0.4546904587128973,0,1
0.4624020274283013,0,0
0.44339143938716924,0,0
0.41580229931900664,0,1
0.4490003682803728,0,1
0.5482671748300411,1,1
0.5345766878643529,1,0
0.5657468169384935,1,1
0.5508224217676253,1,1
0.3849473152778847,0,1
0.42829487526246357,0,0
0.4179854224159018,0,0
0.3904411701597204,0,0
0.5143141839623923,1,1
0.6012524594020886,1,1
0.3157313128123215,0,0
0.604847220702997,1,1
0.44211566074529185,0,0
0.3804172612241781,0,0
0.39836826112528434,0,1
0.45975177648086507,0,1
0.5734482615344076,1,0
0.5258437160712262,1,1
0.44994322769468453,0,0
0.353598699980496,0,0
0.47327574851360504,0,1
0.4327049834775955,0,0
0.5166218205331401,1,0
0.4636345015336394,0,0
0.5502686156189869,1,0
0.48858283644210887,0,1
0.4578863063429194,0,0
0.3977610930976655,0,0
0.4185103714669252,0,1
0.3922167366906823,0,0
0.5384600919473045,1,0
0.39160967286700876,0,0
0.48674449563911143,0,1
0.3287808935355103,0,0
0.44714206099993026,0,0
0.5820746463820087,1,0
0.6181191870751931,1,0
0.43865946820485224,0,0
0.5548810894805285,1,1
0.49037303771341034,0,0
0.6090212429160571,1,1
0.516752702743727,1,1
0.4617009576752418,0,1
0.4754577518038585,0,0
0.5373229351799838,1,1
0.4951175713411194,0,1
0.44071254667472726,0,0
0.3827005572533171,0,1
0.5471713950226362,1,1
0.5521640993442621,1,0
0.42883159457021724,0,1
0.5447816299516398,1,1
0.44493017834512955,0,1
0.5634192421574571,1,1
0.570956699555424,1,1
0.5325892412449683,1,0
0.4969947889334949,0,0
0.3598573228066101,0,0
0.5134550454208837,1,0
0.4606041343716909,0,0
0.42494036233280047,0,0
0.50443879146102,1,0
0.5394741294038827,1,0
0.6884989968832397,1,1
0.552944902384507,1,0
0.472895304894131,0,1
0.49621361723077695,0,1
0.6163977854070065,1,0
0.4116357736477584,0,0
0.6037019232218157,1,1
0.5762178699025033,1,1
0.4085329014320691,0,1
0.6020043274422543,1,1
0.4085046871644454,0,0
0.3551685197824433,0,1
0.5327455327751028,1,0
0.605346145752317,1,1
0.42297693759233773,0,1
0.558041268610401,1,0
0.5161876712252159,1,0
0.47995627725132656,0,0
0.4199919983094502,0,0
0.5945929695098466,1,1
0.6020387075389865,1,0
0.5026570311688588,1,0
0.5190745732191523,1,0
0.5387006968394069,1,1
0.3733332668366406,0,1
0.5430905779244974,1,0
0.4606109819459408,0,0
0.4494655338246468,0,1
0.4686780721507568,0,0
0.46448619034393585,0,0
0.559437968844724,1,0
0.4426075827190468,0,0
0.5624466393437999,1,0
0.4597315971677952,0,0
0.3432747410363454,0,0
0.6371868504195118,1,0
0.5021017944455648,1,1
0.5042482107436755,1,1
0.5984705545218504,1,1
0.5889683377892322,1,0
0.5681026397495923,1,0
0.5004607336207971,1,1
0.5828810810952549,1,1
0.5001527304261958,1,0
0.5042801559731488,1,1
0.4726177936065804,0,0
0.47244695257386327,0,0
0.5134094862822858,1,0
0.4578512113574218,0,1
0.3838721972807689,0,0
0.5149685149575973,1,1
0.6087810720326585,1,0
0.3808315925745539,0,1
0.49572368770916614,0,1
0.551894917889524,1,1
0.4576854358600074,0,0
0.5927910670403387,1,1
0.5348732016929971,1,1
0.4618621302852648,0,1
0.5217625461660624,1,1
0.5201809078249139,1,0
0.5370858359989787,1,0
0.543839523921163,1,1
0.46183784675285217,0,1
0.4725531792994761,0,0
0.4682918518081089,0,0
0.5954093414704915,1,0
0.4735154138767184,0,0
0.40776096391388783,0,0
0.5221253452185649,1,0
0.4624160272983916,0,1
0.4596936996325687,0,0
0.47923239267123197,0,1
0.46356768718176306,0,0
0.674242432617665,1,0
0.5499355404207316,1,1
0.4931431472766627,0,0
0.584949404374586,1,0
0.47161360197907215,0,1
0.5981766603084743,1,1
0.50339659126335,1,1
0.46568453675940397,0,0
0.6294258453513004,1,1
0.6257158268041602,1,0
0.5802375185016907,1,0
0.5839748167224555,1,0
0.6108448681617764,1,1
0.5607448164486362,1,1
0.3841381807113317,0,0
0.3544600029631225,0,1
0.37046471833073236,0,1
0.48683732173155975,0,1
0.4966560064384892,0,1
0.5709489962628902,1,1
0.3710502831136102,0,0
0.4214350888066576,0,0
0.4769341131744678,0,0
0.5247276683679658,1,1
0.46432531604170374,0,0
0.5209692452862845,1,0
0.6027203325684394,1,0
0.5501281216027428,1,1
0.41608597889103277,0,0
0.4309843163751116,0,0
0.5143290373265094,1,1
0.524393262290944,1,1
0.34574885258590604,0,0
0.5198070528558455,1,1
0.49570335697730705,0,0
0.4788570039339893,0,0
0.37883553854925245,0,0
0.49513520090364127,0,0
0.4783280701110665,0,1
0.661462258865261,1,1
0.3827856666753841,0,1
0.3998921791675777,0,0
0.3837497437405609,0,1
0.5109036317803637,1,0
0.420373083326941,0,0
0.5665007923500994,1,0
0.5679393668981467,1,1
0.6478616435047537,1,1
0.5006858988539852,1,1
0.44009926631140694,0,0
0.43550131997360836,0,0
0.5367359282586621,1,0
0.5918196972535339,1,0
0.4005102447529614,0,1
0.5077192064604196,1,0
0.478503573144247,0,1
0.5248454408193836,1,1
0.5920509663913933,1,1
0.6057712759435496,1,0
0.3932619493445999,0,1
0.5197883147914514,1,0
0.459815234559205,0,0
0.47980760370472775,0,1
0.5553286611471221,1,0
0.5427178186901788,1,1
0.3925709733780312,0,1
0.42975371768571224,0,0
0.412553299408425,0,1
0.4052050851169647,0,1
0.3357572497554433,0,1
0.49992137957525135,0,0
0.5983388030858368,1,1
0.3948954588940598,0,1
0.5628151070461429,1,1
0.5242573362394961,1,1
0.4580178369568524,0,1
0.6542125380863053,1,1
0.47149616876948675,0,1
0.4394405141958251,0,0
0.4106655368640149,0,1
0.5803809269784198,1,0
0.35435570913891684,0,1
0.49737460491623847,0,0
0.46993976883004235,0,0
0.5404748766157768,1,1
0.4346828868276748,0,0
0.4329200829855572,0,0
0.4578736325286118,0,1
0.5130366082422686,1,1
0.4761561264820466,0,1
0.4925965029923748,0,0
0.4329187356259933,0,0
0.5167687699042315,1,0
0.4263302516107244,0,1
0.47790491883462083,0,1
0.4376504210221891,0,0
0.6394378324955244,1,0
0.4711354325472383,0,0
0.5559905553608306,1,1
0.4892526569719737,0,0
0.5103654432283111,1,0
0.590280107548878,1,1
0.6396859311800323,1,0
0.4780494128685364,0,1
0.6282057329100492,1,0
0.528392542694114,1,0
0.4677804182184428,0,1
0.629936397453761,1,1
0.3568225073850081,0,0
0.5020211666678948,1,0
0.5610424644824413,1,0
0.6038483402678576,1,0
0.5338990711336326,1,1
0.5464229797233464,1,0
0.40066380153181613,0,0
0.5459804621375872,1,1
0.5359981921088859,1,1
0.4652382732557456,0,0
0.49494964201423725,0,0
0.6057561885018948,1,1
0.47696697079805966,0,1
0.5697899598730841,1,1
0.5797695741802686,1,1
0.5373698507938457,1,0
0.34979503126140643,0,0
0.6817038874698692,1,1
0.5076798442672519,1,0
0.3847671192361636,0,0
0.35504672481246063,0,0
0.5883863950848416,1,0
0.47771196536629973,0,1
0.48394344841179543,0,0
0.553432711741849,1,0
0.4408922127316092,0,0
0.6089349867751292,1,1
0.5391354858567315,1,0
0.5515468511936298,1,0
0.4198505526982676,0,0
0.4751375327059684,0,0
0.4812149524167515,0,0
0.36194229131498695,0,0
0.601559889744746,1,0
0.44251955528794634,0,0
0.49450626489892524,0,0
0.6279651067913586,1,0
0.5182012344542141,1,0
0.4473172091552439,0,1
0.4955726395778951,0,0
0.552969373728622,1,0
0.4288911565115916,0,1
0.5094922437683679,1,0
0.4473834965464756,0,1
0.5210657653854632,1,1
0.5967255497363119,1,0
0.4014274650324986,0,1
0.5486934633322709,1,0
0.45325988994334876,0,0
0.509622302008013,1,1
0.429269900765902,0,0
0.4436611810693909,0,1
0.5933345500542525,1,0
0.7138814899492073,1,1
0.5210323885182649,1,0
0.5040848106107709,1,0
0.5261907109194152,1,1
0.49860395198360286,0,0
0.5367888655252421,1,0
0.5080501526860584,1,0
0.4027641190074431,0,0
0.5338667612931034,1,1
0.6620158943457711,1,0
0.6508617190437574,1,1
0.5314469027052777,1,1
0.4650914668941802,0,1
0.47544423072216424,0,1
0.5034154912358588,1,1
0.49565217855234406,0,0
0.5994145257389905,1,1
0.4503974296248354,0,1
0.5484801867833127,1,1
0.4423350486287537,0,0
0.41367920691771704,0,0
0.6156061982910866,1,1
0.4673204983673702,0,0
