order_id,pred_prob,pred_label
44540,0.42966775868585677,0
93832,0.36843740326641977,0
99367,0.5277747895213002,1
15156,0.38219088315178484,0
24018,0.47158251148020724,0
50731,0.396078610798449,0
195214,0.48621362899919124,0
171592,0.44020332016988334,0
36254,0.5237005608894443,1
117580,0.5686241675231581,1
113098,0.6074523113360016,1
45961,0.5371579455517047,1
238699,0.7098492569895584,1
150967,0.40173396828513375,0
137692,0.4899857313881838,0
110561,0.5031533168848648,1
66853,0.42118681503561867,0
38971,0.5426214332096014,1
142669,0.4159217200344731,0
85239,0.4704546384780887,0
136513,0.532388889808683,1
179822,0.5413596822671872,1
29588,0.3995888616579097,0
228035,0.4910110658776048,0
36216,0.5026886453862576,1
187120,0.4419187698598545,0
37283,0.5013882458517563,1
15272,0.48754453637100287,0
86250,0.4792669911309039,0
45339,0.4924896083422786,0
236643,0.37113951965178443,0
243561,0.47775418092410343,0
215495,0.45522284281440595,0
237150,0.3961411159638189,0
155184,0.3587109928299466,0
187248,0.4328473717106476,0
157928,0.4567391047388659,0
134935,0.4669270410937392,0
62170,0.3139965792890858,0
55181,0.4862754723204331,0
117,0.34115362960998924,0
11546,0.39328807464707805,0
202033,0.5159071904020065,1
127414,0.5899563464984512,1
56137,0.5418979678720286,1
108062,0.5470688684575269,1
126807,0.5166062706820207,1
215901,0.38168429284448957,0
73122,0.6050095071970018,1
197598,0.45464796487441267,0
30157,0.5177071616193851,1
133698,0.33824768885880174,0
48288,0.4621330651192613,0
79598,0.41621117071650776,0
195561,0.5617867665645744,1
200803,0.6095856692170726,1
197737,0.4900344531570527,0
181212,0.54366084619195,1
29208,0.41365295827811943,0
34790,0.3708114376875128,0
124863,0.47142106998735916,0
238481,0.4651581236710409,0
715,0.42151258119471013,0
190432,0.43656505579367083,0
104833,0.3558576840363294,0
235719,0.3910436213769658,0
157252,0.4023124132401863,0
112663,0.6549289156899951,1
106798,0.4465750680188331,0
18563,0.4529071862430516,0
50992,0.5461369935924406,1
191416,0.5937186513880103,1
169128,0.2600992903326546,0
13694,0.494325643256143,0
125878,0.41773315542665507,0
197499,0.5385176760510451,1
242421,0.5356788598374167,1
173300,0.46358816483130677,0
127848,0.5318882492550113,1
92552,0.39203314964794017,0
46616,0.4748153845920197,0
228548,0.505538532022689,1
197154,0.44136769869025905,0
59549,0.4200991885416735,0
80342,0.5231237027058091,1
70425,0.48416895949056926,0
72546,0.6078601996298731,1
100002,0.5048074362712098,1
71487,0.3662631142698996,0
129629,0.601352918617591,1
2680,0.347088286850218,0
34794,0.3941814799754887,0
180856,0.4400973118004375,0
32249,0.5894114148415972,1
88686,0.554750997099569,1
31170,0.33401966693895185,0
16700,0.3982718678792308,0
68331,0.3630143954648843,0
167805,0.534388802070873,1
70004,0.45795729482217623,0
51068,0.5801756455553272,1
19953,0.44026950077061927,0
156695,0.47639984280483494,0
53681,0.5949344982231234,1
229839,0.4399953084175011,0
226451,0.37950505507189863,0
221606,0.513884451052226,1
134289,0.36160779398455706,0
101251,0.39981190120105387,0
225726,0.5149313476832339,1
57258,0.4055005249913102,0
91445,0.4893987756113747,0
177959,0.4744074348359354,0
122212,0.448206296319375,0
14151,0.43841926182539603,0
139721,0.36259496345126585,0
158092,0.32613976153054725,0
139469,0.5042822121700758,1
33643,0.5760159211506355,1
146060,0.4170186780344362,0
108221,0.503611435729182,1
9489,0.4423033614023125,0
49461,0.46770955503193257,0
236326,0.4855141991269241,0
213499,0.4433910522455916,0
93933,0.4734613146034549,0
243270,0.3302768132655168,0
142040,0.5222651531582232,1
127080,0.40172104127887764,0
63008,0.5248056092171703,1
98105,0.436448752433563,0
208047,0.4393453662729668,0
8421,0.445010549639612,0
152114,0.3460695603572611,0
80413,0.4138514764588675,0
22066,0.5159431693371522,1
18419,0.4429415067069374,0
133288,0.49873833039457804,0
74352,0.48362450009204755,0
29774,0.4454164325203828,0
130106,0.4447025563062581,0
174306,0.6224746627209473,1
181959,0.5198569810088791,1
8839,0.5015193969016205,1
188196,0.41847810697384025,0
179896,0.5584132712612854,1
216901,0.4553300383097693,0
170435,0.44900658840458146,0
131446,0.36514393465347916,0
109455,0.6493361856463401,1
221714,0.501409381481751,1
31889,0.5573748936822538,1
239717,0.49246542134307264,0
216882,0.416496391806145,0
22100,0.5365844005373276,1
117924,0.33082197987235096,0
90937,0.5832700635000213,1
198483,0.6618109373137657,1
44427,0.5621104926871181,1
13955,0.5764094317022788,1
48472,0.3413243295760803,0
16006,0.5197090647619804,1
167602,0.5058271713243635,1
104853,0.47140953324554424,0
68609,0.4652582176404273,0
8052,0.3041775200088437,0
71849,0.49448037222470226,0
53650,0.5236544591261867,1
242112,0.4407696115363155,0
150467,0.46530400839689623,0
10460,0.34141818146003283,0
149973,0.45424288461534573,0
192417,0.4358234873318975,0
176913,0.3596207212736759,0
165321,0.48792396938914656,0
6274,0.53808808673234,1
5317,0.48093480220767754,0
59573,0.6169887536852092,1
83594,0.4385716471941678,0
14533,0.5432049730194675,1
114981,0.47274870437663263,0
236306,0.5429041651203275,1
17336,0.5065856357129186,1
157802,0.3877120148415912,0
180501,0.5790960849685243,1
14519,0.5252954426089901,1
61507,0.2777908093161201,0
57236,0.6278012540262051,1
215734,0.41005549419407966,0
140574,0.5737816115772285,1
121641,0.4232135018415014,0
104740,0.5914684366799022,1
42458,0.5392599898186523,1
28573,0.43129269047897184,0
132638,0.6722885841243939,1
141515,0.453532047975676,0
80029,0.4167058373601237,0
219251,0.43303173087181246,0
113899,0.4474886033470244,0
205367,0.40697957040619276,0
230344,0.3990232775928248,0
240149,0.449068686110753,0
63222,0.4533368148824758,0
137185,0.5508861866005346,1
221963,0.6700110180730391,1
126650,0.3694738911384115,0
132102,0.3959844873936388,0
150982,0.4980648814779434,0
129224,0.6738462707083362,1
249716,0.5515233024249734,1
45450,0.46660645296511016,0
156704,0.33190728351894105,0
205777,0.40428375909888226,0
216061,0.4696578506229689,0
28697,0.5123058149585125,1
112295,0.5146217457261908,1
132194,0.5716443609863721,1
175689,0.588024678208234,1
148889,0.3742252782214956,0
75473,0.46362858045963046,0
177340,0.2999519788481443,0
223133,0.4013332622407179,0
102469,0.4593081657213034,0
13649,0.6211323568928369,1
237610,0.3886033612811665,0
68104,0.4685701239589233,0
234948,0.43799235845124673,0
197704,0.33079899842632793,0
169479,0.3638262209612342,0
6943,0.4099332442288424,0
149471,0.60473292488384,1
159603,0.5987368762140828,1
30624,0.40212115541066884,0
84417,0.5806356397969169,1
234370,0.4995402888176103,0
143050,0.525220193336802,1
85484,0.4521245659527748,0
74621,0.5014994168163032,1
79614,0.448576357568586,0
146518,0.41885360842863406,0
128064,0.6153146202718224,1
195040,0.38050363338211246,0
111253,0.42708179845528227,0
134510,0.5477769046352203,1
206689,0.4108448552997961,0
168698,0.4742619431497317,0
45294,0.43178934375855993,0
60672,0.341902142599756,0
113705,0.5168375985022658,1
204762,0.5861909765972392,1
85710,0.49229938038456894,0
31752,0.4802787143987251,0
219277,0.31882878211979565,0
189701,0.5960838504399093,1
187777,0.35759567842299833,0
179570,0.5107223260451856,1
159202,0.49504106645872004,0
187527,0.35417490688027103,0
37767,0.4322328882061929,0
230730,0.36067095621629347,0
58337,0.4675509275467489,0
145203,0.48679937960257547,0
40532,0.45120496411192706,0
106092,0.47528237674605606,0
187186,0.4397884146193212,0
42888,0.4686691643425439,0
80914,0.4587811467054407,0
15395,0.34741595385423324,0
166480,0.4101123096785778,0
48348,0.7003134004508396,1
4510,0.4714011256496197,0
153051,0.3967507215884076,0
186120,0.36034400782909887,0
103773,0.5442179748866425,1
160871,0.37117139793463877,0
168764,0.37360362508984357,0
222729,0.6697008500611418,1
163113,0.5074026171661692,1
184146,0.2947555399127522,0
229285,0.6678528511940335,1
90531,0.4947598690195746,0
134075,0.5468974663981157,1
49714,0.37746171432657444,0
228359,0.6085238926962362,1
167324,0.508476249129912,1
49311,0.34851545203422024,0
39579,0.29079595977950556,0
30381,0.5401435606200383,1
243872,0.3724800512458175,0
36851,0.5016292137801674,1
248583,0.34032500817578565,0
62047,0.48577363389447287,0
60745,0.44506070574521084,0
86584,0.5370457762556605,1
216274,0.45147054621254745,0
187860,0.5082170367511768,1
124223,0.47594818043682274,0
148175,0.4134231191309491,0
138996,0.26969351225785476,0
144804,0.3865686660612642,0
226856,0.5096582596402012,1
39646,0.48930657430472746,0
11011,0.5282705395253464,1
183211,0.4848234820263568,0
25554,0.44714999237206393,0
17978,0.5857662461275935,1
70355,0.4139584775135965,0
30967,0.464293736686171,0
109546,0.47675252212702274,0
100862,0.5136246129730653,1
178374,0.3945788411561931,0
40793,0.6701237886752436,1
127994,0.39050479986411074,0
226513,0.292651507877081,0
52936,0.4687381563416473,0
185669,0.372266132221097,0
16280,0.3645846826225174,0
71452,0.5145019706860247,1
227081,0.3874977212502623,0
245061,0.4960923783873605,0
39936,0.4445967414062676,0
81228,0.4341125283830629,0
198701,0.38109526504032737,0
56255,0.5181042438162303,1
191122,0.37551076931549615,0
204708,0.4895404076306257,0
140602,0.3625621322334903,0
185329,0.673414158738568,1
167539,0.5008899726172441,1
103783,0.5106377029234201,1
87192,0.38107722136575034,0
118218,0.41545054399574977,0
85850,0.41757223240500047,0
208364,0.3243697275785439,0
107622,0.46207242288528727,0
216293,0.6149999501778803,1
6292,0.34902759603345856,0
120999,0.5447542289119092,1
54834,0.5094958633846769,1
98242,0.4847109675772155,0
70296,0.42200662253265586,0
106241,0.4100235099387207,0
204348,0.4478748921841442,0
86282,0.47756679094426113,0
224514,0.5296784522932274,1
247286,0.591585957396634,1
93970,0.4625680145426658,0
66400,0.3843795839694153,0
174641,0.43405708711945157,0
83579,0.44022784300370854,0
91188,0.5803043246102657,1
33203,0.5777280331919962,1
192297,0.5745796690541982,1
84308,0.55740558283622,1
23355,0.5084378387937626,1
60647,0.3428647743015949,0
164151,0.4625719156668073,0
225969,0.4049788857717598,0
213158,0.5286625811030102,1
170375,0.4493098830832608,0
77202,0.5147394691068828,1
39259,0.5771112376791478,1
225187,0.4925046055935568,0
151501,0.26505922485081757,0
73924,0.5218960475333494,1
49120,0.4987138855764663,0
182427,0.45919635311219514,0
139584,0.6453160200650904,1
106475,0.5187945921046998,1
29413,0.41502028607586683,0
137194,0.5393918907954895,1
17706,0.48161781920121355,0
10763,0.4265008534670876,0
183322,0.4076032218662889,0
15067,0.4692445868312103,0
212267,0.5281681824541312,1
132694,0.4269983476237122,0
171082,0.3597700162433676,0
241996,0.4712788992261642,0
48654,0.5655326042693013,1
14622,0.5139019089133896,1
235700,0.5418368256639801,1
233851,0.5897936772261576,1
168127,0.4653123339674224,0
234722,0.49614324666067366,0
80326,0.46761041375722795,0
20577,0.4972838840570406,0
98855,0.6092410249840672,1
145030,0.41421082668086007,0
155281,0.4230195658416068,0
139762,0.28453594291693907,0
170244,0.5267272791567974,1
153319,0.53108021600864,1
110411,0.4359397602241317,0
155131,0.5134389494020319,1
53329,0.43553805457792216,0
209735,0.3778970756143854,0
1197,0.42355824644574464,0
223993,0.5373190889695999,1
119669,0.49020737761071154,0
43273,0.42434273579845216,0
79640,0.4559822032644636,0
55024,0.4172159784852336,0
77297,0.38197467300165727,0
127552,0.5383748312274603,1
94388,0.3327592241788848,0
90521,0.5078594977302877,1
53617,0.5367633173987673,1
179532,0.4595952242870124,0
224637,0.5538075040601206,1
217056,0.5611727093423996,1
246425,0.5318984475876711,1
113636,0.5272970950730732,1
104367,0.5217632045151913,1
241811,0.44078508506043335,0
1499,0.4727601591106909,0
240520,0.5471337002182876,1
176249,0.46270507995980414,0
112357,0.5087625954023497,1
101011,0.4772736879876271,0
144635,0.652971095483025,1
83465,0.5201805933571177,1
146135,0.614382032343977,1
43530,0.3467559011970325,0
201504,0.48287245296607706,0
155772,0.5734291761249253,1
53104,0.5290656787847968,1
55624,0.490523651753364,0
223685,0.5986510914079113,1
70267,0.4104622113247066,0
50207,0.3969857903407836,0
34481,0.38713970690947497,0
236320,0.33563900272255,0
87997,0.46451869596951434,0
205301,0.4273816679774614,0
190800,0.45291476458203933,0
194949,0.6294256838018906,1
115339,0.4677723879614549,0
166210,0.37906897939371154,0
216330,0.4907565233491552,0
173090,0.5738399837602618,1
224284,0.6191771132458896,1
196520,0.5492004295915905,1
46347,0.4942632399918202,0
177751,0.5142170380629094,1
157744,0.5664546412003102,1
73245,0.5731370247029479,1
152675,0.5787482969801249,1
144750,0.502732680777967,1
104098,0.6143082369779147,1
27954,0.4622761032132144,0
55970,0.5497778264041794,1
27459,0.43515576021852004,0
162561,0.5633764194711306,1
179915,0.40921214521261373,0
171607,0.3353640731038735,0
79074,0.39857853037973434,0
136316,0.46674959513739256,0
16602,0.4606809025540073,0
144694,0.5286609107043136,1
99904,0.6563904742393174,1
98449,0.5353585958091124,1
206735,0.5823202611299227,1
135152,0.4892865584384078,0
216477,0.5825722494506423,1
158798,0.695791941494943,1
174775,0.5524829665902508,1
131770,0.4059319608005943,0
58298,0.6549189266706514,1
156652,0.40654520179476755,0
25215,0.479553912883657,0
157898,0.3716460589094876,0
120176,0.46232918306670134,0
131958,0.3704056583238159,0
130360,0.5514692091102673,1
191730,0.5758280824397367,1
40419,0.49436212759778664,0
68060,0.39162202601881885,0
230515,0.5023177545579085,1
10438,0.4337135068509124,0
74317,0.30079733328858793,0
122724,0.33313797559125047,0
55974,0.4647742357653164,0
216674,0.38123751811697343,0
91341,0.3931901265994361,0
12169,0.3141272500033809,0
245456,0.452038903347849,0
224544,0.418338501540445,0
148321,0.4129518073523014,0
152597,0.4344409988188686,0
65698,0.29320361518500115,0
207739,0.5722424334436147,1
245042,0.48013230753744235,0
136022,0.4962650319211757,0
126632,0.5601316218706861,1
25768,0.4956795224815323,0
13836,0.6771754286158465,1
23317,0.609952694178377,1
35157,0.43168558840722226,0
32434,0.5524624428807209,1
140732,0.5172061833850148,1
201242,0.5814109450573736,1
244678,0.3988820156159319,0
153586,0.4827016221421479,0
190270,0.5465671332439954,1
157460,0.26504497110135683,0
16349,0.5175922054213979,1
108699,0.4883525467410013,0
92498,0.5381634830148657,1
229441,0.6697869585446753,1
109060,0.5925903785082445,1
79695,0.5520277976575511,1
240596,0.34894240133572463,0
26043,0.3327359204195219,0
67044,0.36028864468587446,0
92101,0.48099970977437595,0
54549,0.5055425405598448,1
237242,0.48229348646281334,0
164683,0.5349844589024586,1
164499,0.36118197127230095,0
23240,0.5962112518182576,1
15125,0.4755841306525372,0
246414,0.3908215634311246,0
90495,0.4970930605692584,0
119953,0.42960406060019285,0
221507,0.3826990361247516,0
34691,0.5852744257282012,1
1185,0.485052753484648,0
39898,0.6024118366154293,1
45554,0.5256338539774993,1
39421,0.33570089930264335,0
90398,0.3810016280563248,0
244677,0.4808993409911628,0
79081,0.5373637752650856,1
66721,0.3569268068781161,0
177728,0.4656109791033108,0
135704,0.7195170605081455,1
795,0.5548516168057814,1
3694,0.4803519638950107,0
128553,0.39412020052596325,0
138412,0.5270237848062717,1
84558,0.43999381598591997,0
145902,0.48620890448792614,0
216243,0.5680405770066808,1
230928,0.45972553587932746,0
26490,0.654200130801835,1
149976,0.35124131094059385,0
78744,0.5270686307334878,1
17967,0.4894865197011465,0
53299,0.47920128337226037,0
14708,0.4745122566251764,0
178883,0.5898300873743708,1
104910,0.5749141992768727,1
109631,0.5245754719632718,1
148939,0.5886471394556954,1
46110,0.3946141942640265,0
43457,0.5153480385388086,1
95206,0.41449796556498714,0
77443,0.5106289694147008,1
249381,0.5590604116940426,1
243238,0.4700475905131543,0
36961,0.41766577932712967,0
82858,0.44760670814991893,0
70137,0.47641205728782265,0
141997,0.5187185684716096,1
55771,0.6120536047948418,1
80423,0.4120138031633061,0
18381,0.5073030107620307,1
170858,0.3729098897719923,0
115699,0.5823473569375422,1
248407,0.4292364088637945,0
28241,0.49797814351418535,0
128107,0.5716900223843261,1
96795,0.49209608192868565,0
6576,0.41956385553871206,0
8939,0.5434644309633658,1
22733,0.4865585617770476,0
60035,0.6158673626695507,1
132461,0.37780074704484334,0
135228,0.3699268725785418,0
196387,0.4540062801145984,0
75105,0.5461754243102473,1
189844,0.6315413873225428,1
1635,0.5089876667537861,1
12118,0.5863672096903628,1
161856,0.5640307466383067,1
72208,0.37818656592810623,0
141646,0.5114761830811011,1
100240,0.4079034062452656,0
242888,0.4849818101019718,0
104682,0.4978396438217376,0
46341,0.5374359997141609,1
101573,0.3785491305297153,0
256,0.4612379695791735,0
150896,0.5671030770238454,1
57358,0.5033884666294964,1
235679,0.33578270756904105,0
88057,0.40514167255703826,0
225996,0.4015479162323289,0
134231,0.531222690545194,1
244433,0.4482695929529345,0
94885,0.5119094375644805,1
42781,0.5506492129405911,1
62547,0.6476441478394234,1
232369,0.5022839581595658,1
247504,0.5850568343401673,1
156531,0.4778927810825148,0
231893,0.46127063852727607,0
55302,0.28649350197348455,0
130211,0.6030704831271326,1
193549,0.30635028223986505,0
227363,0.4582531469420069,0
100379,0.7041563818931961,1
43687,0.579213959536547,1
173719,0.4678888528253773,0
153980,0.3716576906046992,0
188071,0.26714273816534473,0
248026,0.5102851748753184,1
55391,0.3458360783140999,0
104943,0.3731008221718007,0
244038,0.4754122047711092,0
191300,0.5123296912740964,1
204136,0.4022486772931626,0
81018,0.5178356380155813,1
196975,0.42499055297550137,0
70900,0.4728168800683754,0
92314,0.6333430444345574,1
50550,0.28272656245413375,0
182027,0.4551084700591931,0
148221,0.6048100982049804,1
162662,0.43381267933522466,0
246471,0.4283067721192043,0
52030,0.47061204817616503,0
29464,0.47103836726154136,0
49405,0.4714912715992591,0
157436,0.30379852864134677,0
204496,0.4199483749772688,0
122739,0.43589996351353744,0
80371,0.4524245602676703,0
122598,0.3912626285439264,0
193037,0.41191090905490874,0
169969,0.4567391958255272,0
170626,0.4885232553816166,0
51513,0.4812101959841398,0
5799,0.3611323793375437,0
142175,0.4047803223789809,0
10049,0.5151429102938305,1
1116,0.40765985510137814,0
132552,0.5124690468867783,1
53910,0.5889407006197264,1
41447,0.5118704022619718,1
184941,0.5511229491302911,1
1398,0.5825444006563829,1
14430,0.3463584005610249,0
114735,0.44435997118058707,0
205029,0.5047745557696732,1
158104,0.3083771300319143,0
66325,0.5711052834222122,1
153740,0.5979933200038641,1
150135,0.47962014910116235,0
69508,0.49815437014638625,0
36578,0.46483633491678994,0
86910,0.5991537797728794,1
214985,0.445235884882432,0
59352,0.5165448730989735,1
26629,0.5208822321931029,1
3915,0.3543331445986761,0
46476,0.4690382901750985,0
35828,0.5170370414142692,1
60462,0.4251013598649427,0
148624,0.4037800492628627,0
185275,0.49602928322141443,0
230553,0.5847896328200856,1
104022,0.639183783623334,1
86933,0.4707733474403815,0
169597,0.4464975378062676,0
203978,0.38610714267525525,0
9254,0.5277028806166767,1
22324,0.4196364386479815,0
27900,0.57257852155497,1
13662,0.4259055387219126,0
81373,0.5479795641972889,1
197884,0.31676288450945833,0
1543,0.5094716867382406,1
185739,0.5388438145563393,1
83867,0.5288608777211662,1
154826,0.4158667579231774,0
107580,0.5216598056209558,1
223036,0.5805102407328351,1
9481,0.49606281822066656,0
21609,0.5012980586845955,1
152167,0.529135754979143,1
100202,0.6236000951108556,1
139510,0.5344406069385517,1
132428,0.708201878226651,1
187612,0.4296688193575798,0
43017,0.523367501936,1
205575,0.6290490584638292,1
27261,0.5679330646615107,1
76649,0.6274013484193708,1
217352,0.48653831990916585,0
58815,0.43110557898283364,0
56351,0.44760423493716145,0
237092,0.5214368637838813,1
221881,0.5882681203914978,1
52948,0.3367654775996308,0
157379,0.266057736217952,0
185139,0.4140071807030265,0
193961,0.3861494044175516,0
78330,0.6145164835348699,1
34406,0.43781145517987896,0
32440,0.37844043350988615,0
134453,0.5084488100904321,1
229005,0.5143256935680115,1
146469,0.5444379943037193,1
71653,0.378960252167718,0
146885,0.4584265709992706,0
117481,0.45395860156976864,0
72376,0.4339222800574647,0
44354,0.675424318903079,1
52974,0.27587679904086315,0
122959,0.37526654675539717,0
94693,0.5341621813043979,1
88226,0.5083689925963638,1
81289,0.37403048878724643,0
225381,0.6059269429831856,1
183061,0.5003791814275979,1
105001,0.6270091436455962,1
240486,0.37889211643359394,0
16894,0.5793214293578715,1
35979,0.5661258747718291,1
108198,0.43077229136396145,0
221827,0.4374650518649388,0
790,0.5199964416784933,1
173798,0.5802271613281018,1
113622,0.521642877559192,1
203205,0.6236383872382298,1
198797,0.4202868349969168,0
58128,0.5647854432825098,1
75005,0.3936992411191322,0
67941,0.409537886876752,0
143883,0.320731321043703,0
238617,0.41945486172954827,0
102514,0.44466625993018005,0
200922,0.43949806887399445,0
192108,0.5854539095270898,1
249251,0.5282453403143513,1
84504,0.3522912582929779,0
226492,0.41385825713593716,0
75659,0.5434985762232408,1
60786,0.4946602302882579,0
34507,0.4778409322712909,0
97401,0.4905495271774356,0
18597,0.5026358595826023,1
216055,0.45213093935414134,0
115280,0.4741144192016652,0
206788,0.5143631674486943,1
76558,0.5980265474870914,1
9017,0.498009061699255,0
86438,0.4869572547432574,0
15973,0.577331988199612,1
122363,0.4905041647041997,0
14053,0.38180012175606554,0
211355,0.4728423032296751,0
90434,0.40218762473477365,0
63374,0.43999861352416125,0
212601,0.4362813491955062,0
138758,0.6100337813580182,1
35144,0.49785564825748474,0
47844,0.40296076596740255,0
68074,0.4560643278526322,0
34090,0.5471604657392537,1
141789,0.5232839275170006,1
239439,0.32275467210952347,0
64035,0.5590097215844696,1
40598,0.4819351673848082,0
218703,0.49405248029282783,0
105323,0.2632076805343444,0
81620,0.5334722592082195,1
232126,0.5135404734120714,1
163420,0.44044094194657485,0
195795,0.3671649655445846,0
105379,0.6200343031039367,1
166740,0.43964067063576107,0
50595,0.6073106421924483,1
77452,0.6748222411793812,1
201731,0.5408865980565045,1
79848,0.7111927120224771,1
133981,0.3700104213457634,0
190928,0.3097355460144948,0
40554,0.48237189127963515,0
205177,0.4898667135179883,0
181906,0.46849511785882825,0
206522,0.47128827253587025,0
60813,0.5379679326384764,1
75488,0.2796909796380666,0
229949,0.5852509963850462,1
213841,0.3870229306357263,0
174627,0.3685164134261738,0
133466,0.7220072072509955,1
203549,0.3095465343247046,0
236337,0.42995221537804956,0
102872,0.5647321237082329,1
70139,0.3757223654389167,0
218720,0.4074071881323874,0
97652,0.5448761108838818,1
232110,0.5114127047989017,1
6660,0.5437390735299038,1
19837,0.5431830978368704,1
8325,0.37845276701457276,0
179639,0.5089726930994796,1
195897,0.4036874915116428,0
189381,0.3241492779424149,0
49327,0.40485072674982836,0
120442,0.533785462871997,1
45426,0.43639073693489766,0
34438,0.4307508759345709,0
230963,0.4208169382956912,0
85408,0.5548128325889008,1
93977,0.5718684226965445,1
60960,0.3912240683212542,0
45274,0.5499861514211856,1
230065,0.5655324660450176,1
144069,0.5013098403109812,1
58237,0.6240550661710358,1
161744,0.46370284260876005,0
14556,0.39795727989822277,0
160127,0.6071849041870122,1
203437,0.44120933782143196,0
25468,0.4061583881570699,0
167269,0.5779975757430276,1
21295,0.42013201578775106,0
196622,0.42893250840581976,0
129574,0.47831469591293607,0
226086,0.48096656262208004,0
244224,0.5071547821038229,1
5810,0.6435890381131517,1
2193,0.6128314630871202,1
99946,0.5952463023115229,1
43918,0.6575319672590949,1
218761,0.4293042784764123,0
227871,0.589148434180802,1
190085,0.518969657598779,1
96938,0.4128165321096393,0
50215,0.6010131822392771,1
117258,0.4760569878858157,0
173299,0.41090648388538176,0
54027,0.6237318389613857,1
197903,0.43619013720168615,0
99479,0.5016160586048701,1
179687,0.398942552169674,0
11267,0.48785293815680775,0
247140,0.5702829693818239,1
78063,0.4615477852941062,0
109029,0.4825234636688535,0
198662,0.4225208991043979,0
167043,0.6121334871002037,1
94570,0.5325422661705088,1
13279,0.5323211340168595,1
234813,0.36512848780266843,0
178937,0.4231349305651274,0
181537,0.6812237149014042,1
197712,0.36500709409249227,0
229145,0.3946041015787185,0
128774,0.5543847095242681,1
65172,0.513826910198921,1
181076,0.46751735444637676,0
101949,0.4440728388969347,0
51787,0.3886271204705611,0
148707,0.6006073611525774,1
97280,0.5481409234091558,1
44446,0.4935410703753868,0
3963,0.4154088780220738,0
79890,0.6185105788435605,1
15295,0.6445834654267321,1
218373,0.29887276311719196,0
165697,0.4441972424776988,0
67321,0.5148591052963112,1
167593,0.47840790467043837,0
141101,0.46175515280805185,0
