pred_prob,pred_label,returned
0.44567128790403865,0,1
0.5198613477817151,1,1
0.5660359813229766,1,0
0.5321096262173067,1,0
0.5554881826476576,1,0
0.45863026098193305,0,1
0.4720114252898002,0,1
0.47529715523499483,0,1
0.4884015885047084,0,0
0.4613859195587484,0,0
0.4599680229999183,0,0
0.4392154642440373,0,0
0.6082459954702436,1,1
0.46923900823279446,0,0
0.5068382756674567,1,1
0.4134814088080619,0,1
0.4054562798099064,0,0
0.5530436114618469,1,0
0.42164381097700415,0,0
0.47093144619054517,0,0
0.6034456776219786,1,0
0.5338439716415709,1,1
0.3028161169992497,0,0
0.4940661839738652,0,1
0.4372625827596885,0,1
0.49503882923377573,0,0
0.489470641087016,0,0
0.47659082803633895,0,1
0.3031683378523669,0,0
0.4667802488652036,0,1
0.4178889966261331,0,1
0.4602821698169999,0,1
0.4799824744330153,0,1
0.6762525847528432,1,1
0.5308908838341101,1,0
0.35840798772472904,0,1
0.275462507324598,0,1
0.4332929718769716,0,0
0.4081348699931845,0,1
0.3591441552603011,0,0
0.6097111643457129,1,1
0.3746920240417782,0,0
0.5332766764895954,1,1
0.5035331245255524,1,0
0.5477139228185408,1,1
0.5146736282972305,1,1
0.3921634711391742,0,0
0.4930933410490288,0,1
0.44018801695857,0,0
0.40129806469687274,0,1
0.6001760743352501,1,1
0.5270242405955724,1,0
0.5487861303648573,1,1
0.45701642454857505,0,0
0.3936934082727327,0,0
0.4646221068333634,0,1
0.4891362626592013,0,1
0.539866883659395,1,1
0.4749940914526468,0,0
0.3220980433789712,0,0
0.33468028904481917,0,1
0.5013867216491439,1,0
0.39012802498726634,0,1
0.46491033243909174,0,1
0.47528937452657366,0,1
0.5120342351810017,1,0
0.5085220559302999,1,0
0.5443551599763754,1,0
0.5788731693098371,1,0
0.38999526714486193,0,1
0.39312081493452394,0,1
0.47644675964214495,0,1
0.5799696452946234,1,1
0.5892097834685778,1,0
0.5516550946853555,1,0
0.45392748196946126,0,0
0.7003835275594777,1,1
0.47441304490522596,0,1
0.486735902128752,0,1
0.3316975521522741,0,0
0.4685077009584486,0,1
0.5698293481897554,1,0
0.4426378799944174,0,0
0.45032052482260765,0,0
0.5529369456692876,1,1
0.6191732776516615,1,0
0.4191517604184141,0,0
0.5005152033615409,1,0
0.4214801953341647,0,1
0.3540854774683839,0,0
0.34208272934705886,0,0
0.4850926231370538,0,1
0.41509955144671123,0,0
0.48315114746851673,0,0
0.5845248419557476,1,1
0.49547095015385656,0,0
0.4843766840871674,0,1
0.5043030641692015,1,1
0.47857646315179886,0,1
0.41552590157682356,0,0
0.4317570214358742,0,0
0.5776925253223713,1,1
0.3917602594611261,0,0
0.47542367494250737,0,1
0.4372221025705355,0,0
0.5055011688386318,1,1
0.5591379090614087,1,0
0.36859646917263406,0,0
0.47282700987405557,0,0
0.5242053797274586,1,0
0.3636309135123292,0,0
0.5399854019077568,1,0
0.6287768227933511,1,0
0.5254699894044287,1,1
0.5385736376995484,1,1
0.32997496957332684,0,1
0.4952041690686591,0,0
0.4030066497398417,0,1
0.6470078031637208,1,1
0.518104352266958,1,0
0.39124259853732046,0,1
0.3815788048921539,0,0
0.5251404741498573,1,1
0.46856524014195045,0,0
0.4458997781358108,0,1
0.4480529527900671,0,0
0.46923976190653854,0,0
0.6692647407214944,1,1
0.5401514720703008,1,1
0.5084532757013293,1,0
0.46385065056784847,0,0
0.4227228375563384,0,0
0.39369309464686214,0,0
0.5724115692751942,1,0
0.45596944115637256,0,0
0.44392074624421385,0,0
0.4464689491089087,0,0
0.6270850457628105,1,0
0.5259590285655471,1,1
0.5000862551190766,1,0
0.5301086354440965,1,1
0.5532425573869381,1,0
0.3467795562437246,0,0
0.5079833623017173,1,1
0.3353608885413932,0,1
0.48439812875485344,0,1
0.5261007748839892,1,1
0.49958005424755836,0,1
0.30870315789011477,0,0
0.3850095207286238,0,1
0.5250096479863524,1,1
0.49554299107650784,0,0
0.32518328743465663,0,0
0.47725788567344685,0,1
0.4863576882575556,0,0
0.4507630371821369,0,0
0.44723491928453185,0,0
0.5253578808818626,1,1
0.49615457005089886,0,1
0.46138410378982025,0,1
0.5424481743603431,1,1
0.3719320570765934,0,1
0.4624154770540663,0,0
0.37829104040003086,0,0
0.39626518426641905,0,0
0.5527647872542726,1,1
0.3640943114783234,0,0
0.42313372558682416,0,1
0.6300916448261742,1,1
0.44326111064995516,0,1
0.5581804277802257,1,1
0.46539103432104795,0,1
0.3918504126829039,0,1
0.4661104311497739,0,0
0.3295379012217278,0,1
0.615138514105184,1,1
0.42482507402036457,0,0
0.5174737043568028,1,0
0.5442951464350052,1,0
0.5429368262991716,1,1
0.5844805312268194,1,1
0.4777554530980486,0,1
0.5140762203314797,1,1
0.4864236188438164,0,0
0.39190788554412975,0,1
0.47271461634079615,0,1
0.6327465464617099,1,1
0.5206192425912772,1,1
0.4516983518685177,0,1
0.45400473644565825,0,1
0.3514478488507598,0,1
0.47340398013055535,0,1
0.411694477762813,0,1
0.5365806418665136,1,1
0.5446979441713123,1,0
0.39027620082537967,0,1
0.4113148055550006,0,1
0.43009577245872044,0,0
0.5187999781548588,1,0
0.44744293510300087,0,1
0.32644390228698456,0,0
0.5111178127250173,1,1
0.4687543961202605,0,0
0.5343919390166662,1,1
0.35514544322728436,0,0
0.4656217074888782,0,1
0.48249694897848894,0,1
0.3590271966243217,0,1
0.4482968593442715,0,0
0.46073798291843665,0,0
0.47371220632866406,0,0
0.4962192754293635,0,1
0.5269298802370783,1,0
0.4353987994288774,0,0
0.4561652067124677,0,1
0.40627941867109796,0,0
0.49181386946178324,0,1
0.4212640009007308,0,0
0.5261391115028977,1,0
0.4318947306077742,0,0
0.5723149042946609,1,1
0.42608584820266987,0,0
0.3664357817461292,0,1
0.5987938510315068,1,1
0.6169062424324602,1,1
0.4740520737377668,0,0
0.42837089854157157,0,1
0.38350071010880926,0,1
0.4976718289601077,0,1
0.341339348972035,0,1
0.5244642119629219,1,0
0.47636243117208055,0,1
0.3920444957224701,0,0
0.497165609675419,0,1
0.4011808430059064,0,1
0.5313850929530755,1,1
0.48446651456333006,0,0
0.582652639603435,1,0
0.467401684223811,0,0
0.5033092510000111,1,0
0.5459041813946033,1,1
0.44209781792641084,0,0
0.5268383095588428,1,0
0.40138600699504595,0,1
0.492428121026148,0,1
0.4297591982873174,0,1
0.33661798086716427,0,0
0.6245096658050444,1,1
0.5138492363618327,1,1
0.45751985545239354,0,1
0.36699176775109815,0,0
0.41880642113314615,0,0
0.45006108634987274,0,0
0.47249050139200194,0,1
0.5554579122676339,1,1
0.46940947060838834,0,1
0.4241415859172425,0,1
0.5225421413403004,1,1
0.5731581688447545,1,1
0.343980814047816,0,0
0.5008162504614224,1,0
0.6048027519106901,1,1
0.40840125110200476,0,1
0.5445321028715205,1,0
0.4036109311701038,0,0
0.40070051490495084,0,1
0.47558195559215394,0,1
0.5498442668935445,1,1
0.5470074772319803,1,0
0.5595209401643344,1,1
0.5640795685891148,1,1
0.3941405922565767,0,1
0.4501181732949017,0,0
0.29975691504484386,0,0
0.36239758023371815,0,0
0.4926021621005045,0,1
0.5303470385553579,1,1
0.22164274285535143,0,0
0.5217131180166422,1,1
0.4150783714421532,0,0
0.3939752775268238,0,0
0.3409643193507296,0,1
0.3844149625350889,0,1
0.5575236125067207,1,0
0.515874097170221,1,1
0.4246497544906077,0,0
0.2882849210152778,0,0
0.4745890350045393,0,1
0.4050805116356727,0,0
0.4684730436338544,0,0
0.42217419497727915,0,0
0.5273240426070198,1,0
0.46424905315689413,0,1
0.45407886954894,0,0
0.3521119456929967,0,0
0.36326059290855034,0,1
0.3430965609719007,0,0
0.5034193177045985,1,0
0.3698950563758459,0,0
0.44846519206919766,0,1
0.2938824643538797,0,0
0.45066106132664335,0,0
0.5817472011480458,1,0
0.5935941163172985,1,0
0.3616839907685878,0,0
0.5554048564199412,1,1
0.44418073783261325,0,0
0.6513103237016105,1,1
0.544632129657114,1,1
0.4453917430801934,0,1
0.4312385442049667,0,0
0.5049338548398836,1,1
0.500820552172212,1,1
0.4201408642998392,0,0
0.34726602800373935,0,1
0.5288128915646623,1,1
0.44034500148252653,0,0
0.3865452891357523,0,1
0.5348666969624805,1,1
0.4406238486731721,0,1
0.5565864433267967,1,1
0.577215870050086,1,1
0.45042561907659645,0,0
0.4670855586017115,0,0
0.32980569609918975,0,0
0.42748455100368377,0,0
0.44454700085713866,0,0
0.3922163626130992,0,0
0.5367070778777786,1,0
0.5118494667833761,1,0
0.6735870733842981,1,1
0.5326769488618063,1,0
0.45499425938368254,0,1
0.472460204279116,0,1
0.6448951170014345,1,0
0.4098740670190209,0,0
0.5633862211791408,1,1
0.5789425104664899,1,1
0.36169320990750053,0,1
0.6233559568711345,1,1
0.3660910891478138,0,0
0.29678288218105436,0,1
0.4740122148091693,0,0
0.5857129160542334,1,1
0.34694255627310105,0,1
0.5527709005532474,1,0
0.4730200866731434,0,0
0.44776752832561306,0,0
0.39489861232337553,0,0
0.5842629125652363,1,1
0.5371473648131317,1,0
0.510211262859428,1,0
0.49221148544146487,0,0
0.5305957597834622,1,1
0.3642193664547075,0,1
0.5573428656393852,1,0
0.381150785898562,0,0
0.4280156619391008,0,1
0.46736042432055336,0,0
0.4060172790443285,0,0
0.5120398054921279,1,0
0.46620272568335935,0,0
0.5548818463748536,1,0
0.41231124273768016,0,0
0.2772984242466085,0,0
0.6044218688536908,1,0
0.4758769704102569,0,1
0.4421514349804206,0,1
0.5914030316817628,1,1
0.6436528092241544,1,0
0.5551649569742473,1,0
0.4316454956420671,0,1
0.5400765665308657,1,1
0.4248249136729276,0,0
0.45987841429481513,0,1
0.5020627413458909,1,0
0.441457418496583,0,0
0.46900267728657236,0,0
0.4339048744603723,0,1
0.37116254593334985,0,0
0.4632724096112676,0,1
0.5805103275019867,1,0
0.40461429618636197,0,1
0.40349096984973315,0,1
0.47646497825088463,0,1
0.36014651633786926,0,0
0.6297625610642024,1,1
0.4637527177667943,0,1
0.42913275263883705,0,1
0.49103077238733683,0,1
0.47222195330457184,0,0
0.5783905300858895,1,0
0.5168612727229802,1,1
0.5024490816831327,1,1
0.43057514120340123,0,0
0.4153718905778162,0,0
0.5748713703640185,1,0
0.42821239622134694,0,0
0.40633763711104925,0,0
0.5572113486030743,1,0
0.4059516922092384,0,1
0.38386521162923454,0,0
0.46710154357474454,0,1
0.46173425656604816,0,0
0.6304005465396851,1,0
0.49070565075046807,0,1
0.40885449182081646,0,0
0.5295918076955507,1,0
0.4393637930658259,0,1
0.6388921523183231,1,1
0.46772224346232205,0,1
0.4268329624024742,0,0
0.5786759487257176,1,1
0.6045703321462101,1,0
0.5166525087150183,1,0
0.5139271910299332,1,0
0.5256324025107562,1,1
0.5830992722144056,1,1
0.3840688012695326,0,0
0.35029453649747244,0,1
0.3710829948129675,0,1
0.4960518030007648,0,1
0.48084404746880616,0,1
0.539162856154992,1,1
0.3761065572432158,0,0
0.45996582141691716,0,0
0.4338665828744644,0,0
0.5285356484004388,1,1
0.4932587311987454,0,0
0.4800736712624739,0,0
0.5838985796060365,1,0
0.4713464635332644,0,1
0.4094617179287158,0,0
0.38115404762137656,0,0
0.5604823120712451,1,1
0.49632725781042547,0,1
0.31444889828686473,0,0
0.489880148773765,0,1
0.47354638737585814,0,0
0.419159659143364,0,0
0.3203823380896174,0,0
0.46789080855245574,0,0
0.4543959262394423,0,1
0.6274812862870357,1,1
0.37139979223423336,0,1
0.3582685773655865,0,0
0.3764010827646001,0,1
0.5051374661172102,1,0
0.3705328760209078,0,0
0.5687652004479785,1,0
0.5471858956597597,1,1
0.6120613382456297,1,1
0.519491778675699,1,1
0.384389271015214,0,0
0.4415755029821272,0,0
0.5532340291632742,1,0
0.5300188185170684,1,0
0.38643086725530684,0,1
0.44228359896223984,0,0
0.4492559298902872,0,1
0.4613733498052097,0,1
0.5502738952436544,1,1
0.6204800777952281,1,0
0.42784352344673504,0,1
0.47501442022568485,0,0
0.38108673945189636,0,0
0.4221326939387592,0,1
0.5111299454184816,1,0
0.5159385010874201,1,1
0.37070834691302373,0,1
0.390508705256562,0,0
0.38964765637586096,0,1
0.3545600267669731,0,1
0.30836723187588044,0,1
0.5035949806444028,1,0
0.6454797546530894,1,1
0.38032038914226235,0,1
0.55370732953442,1,1
0.5123496241445369,1,1
0.4534791199588872,0,1
0.660072302458687,1,1
0.4707412985522302,0,1
0.4424191767005934,0,0
0.3398661630360685,0,1
0.536617282836764,1,0
0.29484979676988227,0,1
0.42863442298695686,0,0
0.4750954381131047,0,0
0.45609413467788146,0,1
0.41863563001075854,0,0
0.4383367241910511,0,0
0.4028915632088718,0,1
0.5353672009834334,1,1
0.4932211139351797,0,1
0.4353908594793267,0,0
0.3147438139276544,0,0
0.5178864598409711,1,0
0.3735135398484469,0,1
0.4712508498055791,0,1
0.4496062113945255,0,0
0.6385914815499907,1,0
0.43839950394113275,0,0
0.45692064145098665,0,1
0.4484634185576863,0,0
0.5010270231989438,1,0
0.5627492349459701,1,1
0.6644132767593675,1,0
0.46929375839706766,0,1
0.5619541456086752,1,0
0.5315476384449682,1,0
0.40271161322212357,0,1
0.5970703808204768,1,1
0.3073763161463876,0,0
0.5170699195172876,1,0
0.5401278632896118,1,0
0.5766463684075479,1,0
0.4962710709612868,0,1
0.5004833743228152,1,0
0.35842954695770973,0,0
0.5438185893089088,1,1
0.496703263595617,0,1
0.428352315265648,0,0
0.5230267274652685,1,0
0.5455128346096784,1,1
0.43612576274366965,0,1
0.4733500960294164,0,1
0.6011632468431426,1,1
0.5003434850598959,1,0
0.2961875167236923,0,0
0.6863574949724229,1,1
0.4008354634543364,0,0
0.3522032660562622,0,0
0.37896880843339215,0,0
0.579198759126123,1,0
0.39740618125793614,0,1
0.46608780303913505,0,0
0.5515461583780801,1,0
0.4035905107676859,0,0
0.636626050031971,1,1
0.49374265432567044,0,0
0.5007442600535739,1,0
0.41267623252779967,0,0
0.5223655543934855,1,0
0.45816369994152384,0,0
0.3468456508615029,0,0
0.4776396036241705,0,0
0.4210823297216387,0,0
0.37716379539688877,0,0
0.5938282875760624,1,0
0.4867697587933805,0,0
0.38834871638117135,0,1
0.4542717285496518,0,0
0.5269066803933914,1,0
0.3489049033965279,0,1
0.47354759181474854,0,0
0.49165004818070707,0,1
0.5949788300587496,1,1
0.5214013100312304,1,0
0.38534763554671647,0,1
0.4771820736575816,0,0
0.4044766377251138,0,0
0.5540627865139499,1,1
0.3841313472791991,0,0
0.42159924851906566,0,1
0.6255112842388073,1,0
0.6936229911293555,1,1
0.5224240823140575,1,0
0.5100129463383262,1,0
0.4436423640000295,0,1
0.549405487758849,1,0
0.5089321865129365,1,0
0.495906801590487,0,0
0.377729150739528,0,0
0.5626159652961192,1,1
0.7034416622042291,1,0
0.7133712674002975,1,1
0.5785053227206086,1,1
0.4258562664297977,0,1
0.4886136695355327,0,1
0.48210418423983425,0,1
0.47431455067310985,0,0
0.6257001271573565,1,1
0.4417257388306309,0,1
0.48607343848217477,0,1
0.34604521388934756,0,0
0.43758179642289746,0,0
