pred_prob,pred_label,returned
0.5159957290192962,1,0
0.49445678405032406,0,1
0.5160939624754667,1,1
0.3887102815482914,0,0
0.5300115551563916,1,1
0.4563735939634199,0,0
0.5554332113724918,1,0
0.48082795295133746,0,0
0.5360879672824463,1,1
0.48722038495710546,0,0
0.5193614783209488,1,0
0.5026550242406866,1,0
0.4897688494729282,0,1
0.4427070324423151,0,0
0.48795421219320634,0,0
0.4819091664513719,0,1
0.42042049728141606,0,0
0.4738848449520229,0,0
0.5514470902984642,1,1
0.4991721401073675,0,1
0.3544108271148795,0,0
0.5322830825885608,1,1
0.5107025205159353,1,0
0.4847140125553869,0,0
0.521566354646635,1,0
0.40547424900079043,0,0
0.5146628876380254,1,1
0.5066335277076655,1,1
0.5381527010877529,1,0
0.371966602769496,0,0
0.4957139085214656,0,1
0.4926153589067393,0,1
0.5064968034618996,1,1
0.45261225520767234,0,0
0.49499700429292365,0,0
0.4537938330516277,0,1
0.47434059229843095,0,0
0.45903247764281474,0,1
0.5244887781827718,1,0
0.5112871522113612,1,1
0.4477990650198712,0,0
0.5098670337428169,1,0
0.5113536925667982,1,1
0.5005099315546444,1,0
0.4568314580263221,0,0
0.5244246543625092,1,0
0.3872674402641318,0,0
0.5183819746280436,1,1
0.4794704875091194,0,1
0.4809249282818766,0,0
0.5000662161766267,1,1
0.38267589875122504,0,0
0.38629408162571693,0,0
0.49073787726753115,0,0
0.37370720413831476,0,0
0.48948738161971733,0,1
0.4615189182937422,0,0
0.4771504587246644,0,1
0.4485785917878032,0,1
0.5485722501085438,1,0
0.3934987310121573,0,1
0.6027888025647709,1,1
0.49485291072939164,0,0
0.4610045943408176,0,0
0.4073628980959523,0,1
0.5600228147334988,1,0
0.44627601956362906,0,1
0.5303933216129243,1,1
0.44724380242844763,0,0
0.4741789308516781,0,0
0.46913003366668876,0,0
0.5775091604208691,1,1
0.4226693478841808,0,0
0.4660196784698604,0,1
0.4309583549050278,0,1
0.5084976624062528,1,0
0.43113169406791285,0,0
0.37461346665357975,0,1
0.4409325761886214,0,0
0.48235028734128654,0,0
0.4432621500914481,0,0
0.44151876442337606,0,0
0.4846009801996293,0,0
0.4826162382403801,0,0
0.6222966187414782,1,0
0.6167353388773714,1,0
0.5217511887031803,1,1
0.5064030720065226,1,0
0.5320780795168578,1,1
0.5061039413821445,1,1
0.4872196353893427,0,0
0.4649203416912771,0,1
0.4911374214632163,0,1
0.45157685041025114,0,0
0.5044350049184838,1,1
0.5391984242067773,1,0
0.477900556960147,0,1
0.5644738727702171,1,1
0.5273539097999785,1,0
0.4953691731560404,0,0
0.4661752123155432,0,0
0.5291345238165994,1,1
0.4483516846173072,0,0
0.40730451281396574,0,0
0.4673624223777364,0,0
0.4948672225408892,0,0
0.4875982658770425,0,0
0.5064227030053499,1,1
0.41101936537260886,0,1
0.43166632792657994,0,0
0.4605033655351748,0,1
0.46939933517350807,0,1
0.48962643903029,0,0
0.46279984922356127,0,1
0.5229463609675512,1,1
0.5088363425131752,1,0
0.4321455259984372,0,0
0.47932568978482476,0,1
0.5008475427321886,1,1
0.3128039973929864,0,0
0.588374602080058,1,0
0.5085941333429385,1,1
0.5573392556114845,1,1
0.4625655424010057,0,0
0.4467713087946142,0,0
0.6000358329438378,1,1
0.469089359730933,0,1
0.41807585162436894,0,1
0.490376742612119,0,0
0.5220470858047087,1,1
0.4738821534788311,0,1
0.4991679178937784,0,1
0.47366071253631103,0,1
0.4520154963759153,0,1
0.5070034001560518,1,1
0.4942576149621529,0,1
0.442401214376117,0,0
0.44511195799611397,0,0
0.4528369145421308,0,1
0.5170465265994671,1,0
0.4700353406593907,0,1
0.49955819474939117,0,1
0.4787874845527719,0,0
0.4563612087540283,0,0
0.5861676194561621,1,1
0.45886646340742565,0,1
0.4683598170159948,0,0
0.4399123366059118,0,1
0.5274460257523984,1,0
0.40331347744955737,0,1
0.5439902470014603,1,1
0.3898967983803765,0,1
0.47204502224512196,0,1
0.47068734503876586,0,1
0.511822865755257,1,0
0.4832795968470371,0,0
0.5344924407543783,1,0
0.44464963541691865,0,1
0.4742225428217177,0,1
0.48241441393147777,0,1
0.49887954747708363,0,0
0.4830946423392069,0,0
0.46380272222560165,0,0
0.4767282409776936,0,0
0.4752969358216214,0,1
0.43434343911844764,0,0
0.5240168672375853,1,1
0.4062139066193986,0,1
0.42609903023508555,0,0
0.5533733439787183,1,0
0.42512802384290715,0,0
0.4705574111141494,0,0
0.5488112327135979,1,0
0.5102813034008253,1,1
0.3666706162347696,0,0
0.507825225168427,1,1
0.4435270028617153,0,1
0.49618597410018933,0,0
0.4617351537279355,0,0
0.4788504414517531,0,1
0.3405988356277349,0,0
0.44309220221405365,0,1
0.4740605435365391,0,1
0.48285486759241686,0,1
0.5057530963182569,1,1
0.607470895365741,1,1
0.5034358846073603,1,0
0.3811765289307993,0,1
0.36186514576947143,0,1
0.43675286156052295,0,0
0.44584025657540316,0,1
0.389772172809722,0,0
0.570639706992481,1,1
0.4884513227511577,0,0
0.515855793986765,1,1
0.47598371425395725,0,0
0.5393992452905568,1,1
0.49080804159276853,0,1
0.42439137253194065,0,0
0.471018785087185,0,1
0.4150394265431528,0,0
0.4569236436311443,0,1
0.505210725031355,1,1
0.4628303790220534,0,0
0.5155446158230259,1,1
0.4629644646804159,0,0
0.41703826529101146,0,0
0.4649305155022123,0,1
0.5271154578245485,1,1
0.5139643260992804,1,1
0.4446940358158243,0,0
0.373995279163402,0,0
0.3701984238853498,0,1
0.4735824576399196,0,0
0.4157232145904387,0,1
0.4933887387998686,0,1
0.4705311586740585,0,1
0.49208530180651716,0,0
0.5005894317853808,1,0
0.5679465257449585,1,0
0.5578239950482516,1,0
0.4254656141765248,0,1
0.3824807286687593,0,1
0.4719218290584239,0,1
0.5971483142915276,1,1
0.5517881848471007,1,0
0.5047803964255193,1,0
0.43915582752860266,0,0
0.6344620302105634,1,1
0.4821817753246357,0,1
0.48616352660509554,0,1
0.3671410142845533,0,0
0.4491970338037676,0,1
0.5139938416467918,1,0
0.4575518886546592,0,0
0.46876232777859933,0,0
0.5301722153289791,1,1
0.5716543073356466,1,0
0.40837698282336327,0,0
0.5011767894031002,1,0
0.4552445405126403,0,1
0.3780367255319158,0,0
0.3676633335860158,0,0
0.5042369179159153,1,1
0.41070015231957624,0,0
0.5222134197807862,1,0
0.5809624116756492,1,1
0.49207267664872983,0,0
0.46802036545212844,0,1
0.49606934057261365,0,1
0.4771919886813005,0,1
0.4076390783137154,0,0
0.46535519130037206,0,0
0.5453457875967411,1,1
0.4287388823314869,0,0
0.44178497691023,0,1
0.4850559028551633,0,0
0.482629111030395,0,1
0.5781731432774276,1,0
0.40383435418434055,0,0
0.4772433171000658,0,0
0.5143988861407817,1,0
0.4187080590330272,0,0
0.5461521360671602,1,0
0.5939063812072327,1,0
0.5135161616829137,1,1
0.4869474611645444,0,1
0.39707412210502635,0,1
0.48288505878831517,0,0
0.4654796996272169,0,1
0.5749706265692455,1,1
0.5236383160677754,1,0
0.4101870947538154,0,1
0.3859330322280901,0,0
0.49540576690451926,0,1
0.49250270988218137,0,0
0.4531917916496851,0,1
0.47127466712227223,0,0
0.4829745814510062,0,0
0.6187592075489332,1,1
0.4960463491407996,0,1
0.48189893579898,0,0
0.46248578278525543,0,0
0.4319991181742976,0,0
0.4197999927733348,0,0
0.5499235445171536,1,0
0.442391326508795,0,0
0.49976229301309255,0,0
0.45774409739401895,0,0
0.5413235455503235,1,0
0.49050323431554016,0,1
0.4772570044935956,0,0
0.5087068221092531,1,1
0.5455792282818259,1,0
0.38122915275951713,0,0
0.4608712666792926,0,1
0.41356168303145663,0,1
0.4817434943042395,0,1
0.515655479921013,1,1
0.46029771034227723,0,1
0.3647877973449096,0,0
0.40319987387018386,0,1
0.532510243224531,1,1
0.48382160032243526,0,0
0.382979624746028,0,0
0.4781337715984633,0,1
0.49949330206387693,0,0
0.4356166050939732,0,0
0.45220602273817057,0,0
0.509925348764475,1,1
0.5209867361881113,1,1
0.416765115459249,0,1
0.5546085931465944,1,1
0.3757207756916309,0,1
0.44772003869056715,0,0
0.4170078976817141,0,0
0.40399093568063454,0,0
0.5209501148085302,1,1
0.3756884206001386,0,0
0.4825099699905538,0,1
0.5819343610819833,1,1
0.4305124890492126,0,1
0.5354454000884729,1,1
0.48459860580026115,0,1
0.4159804633941173,0,1
0.4734930480405373,0,0
0.4159371860633996,0,1
0.545694621327537,1,1
0.4313695255694217,0,0
0.49507765742159526,0,0
0.5117684862704835,1,0
0.5376840254995936,1,1
0.5293695475245203,1,1
0.5190361515632532,1,1
0.49354795318998235,0,1
0.48542852288523125,0,0
0.3796870376415735,0,1
0.48696855803915573,0,1
0.5808340487034769,1,1
0.500572292649374,1,1
0.44536837815459773,0,1
0.44112592639780995,0,1
0.41100297366852345,0,1
0.4707815323671843,0,1
0.4554770475918649,0,1
0.5209895026705095,1,1
0.47789631306732977,0,0
0.4465690239330938,0,1
0.46106392503162613,0,1
0.449499403189619,0,0
0.45523691694732726,0,0
0.4614746410186288,0,1
0.38008795299174986,0,0
0.5486212257729405,1,1
0.4455806695764933,0,0
0.5095649551383695,1,1
0.4297910305602779,0,0
0.4741212789691042,0,1
0.48632401819376525,0,1
0.39630195642056426,0,1
0.483821086194465,0,0
0.49815260158418767,0,0
0.45476882065304874,0,0
0.476746602410745,0,1
0.49993679341055536,0,0
0.45929608751798817,0,0
0.4705337344424446,0,1
0.42288728597396125,0,0
0.4770751561830016,0,1
0.4375618719576793,0,0
0.5219290730571485,1,0
0.4631000910362627,0,0
0.5347741739116941,1,1
0.4124651766380399,0,0
0.41658273407081525,0,1
0.570908208761207,1,1
0.5436590518647292,1,1
0.4638524590650083,0,0
0.4268173525268164,0,1
0.4023371875112097,0,1
0.47943759588394813,0,1
0.3994383819457871,0,1
0.4832507450988177,0,0
0.4993090727430042,0,1
0.4341477681072556,0,0
0.4907598724759423,0,1
0.4209740359283895,0,1
0.5539667740147969,1,1
0.46661400743515885,0,0
0.5396789658833595,1,0
0.4712868998053034,0,0
0.4976815727274592,0,0
0.5063268794650196,1,1
0.5029506948552259,1,0
0.5040747751380982,1,0
0.4088791028063593,0,1
0.4594775589568238,0,1
0.4564717464397371,0,1
0.36425054972453524,0,0
0.5461224729786064,1,1
0.5401814504941757,1,1
0.4780310322019766,0,1
0.43867828766545963,0,0
0.4549630476020086,0,0
0.48162834242339736,0,0
0.46231310597700087,0,1
0.5315275938646742,1,1
0.48223171386400554,0,1
0.43913041515055584,0,1
0.48497287859795657,0,1
0.4815279941810507,0,1
0.44547506044162277,0,0
0.4742174898564309,0,0
0.529845870718679,1,1
0.4304959577223906,0,1
0.48266200443975,0,0
0.3950059096232883,0,0
0.41406645427893896,0,1
0.4327278756804687,0,1
0.5075615722378198,1,1
0.5016050253615147,1,0
0.5215230282055062,1,1
0.5176514626360654,1,1
0.42926157683688076,0,1
0.44479908041507876,0,0
0.39932359228204617,0,0
0.3847569148168144,0,0
0.46891535622400665,0,1
0.535280541818114,1,1
0.31778831609722574,0,0
0.4988926646246049,0,1
0.4630932143461924,0,0
0.42048906888911913,0,0
0.4063603414420409,0,1
0.4253182931422953,0,1
0.5265733083277295,1,0
0.5024556523134361,1,1
0.45540649727555554,0,0
0.3666921488259643,0,0
0.45815642070000223,0,1
0.43545420454649775,0,0
0.4735627366278054,0,0
0.4511240673763638,0,0
0.4921582343680883,0,0
0.47492827205164845,0,1
0.4456398205755847,0,0
0.4185467098340416,0,0
0.41462853819317486,0,1
0.371322470970506,0,0
0.48974141321245745,0,0
0.4145286442946855,0,0
0.4600805394066767,0,1
0.36218869407913395,0,0
0.40874991552536116,0,0
0.5329873262285578,1,0
0.5381733482049601,1,0
0.4097666019769343,0,0
0.49857177557991844,0,1
0.45814913555390185,0,0
0.5917894059938555,1,1
0.5024091830812636,1,1
0.45659234746750904,0,1
0.45119259023139413,0,0
0.5155122054596848,1,1
0.48366690818450253,0,1
0.4561081451814993,0,0
0.3801372720270493,0,1
0.4725981715365005,0,1
0.47303075781870907,0,0
0.44585774141967394,0,1
0.4955523517991231,0,1
0.4452206830494011,0,1
0.5609685104289676,1,1
0.5490497344340106,1,1
0.4909938693015404,0,0
0.4492141064158577,0,0
0.38433757214277436,0,0
0.4739857906416059,0,0
0.44001079193544596,0,0
0.47323483541449246,0,0
0.4822569959366382,0,0
0.4921792195681396,0,0
0.6153144079289738,1,1
0.51647285625026,1,0
0.45282842133321727,0,1
0.473617541503201,0,1
0.6082723157560174,1,0
0.4336471117856249,0,0
0.5369169493764278,1,1
0.5482495825654083,1,1
0.3822091353705432,0,1
0.5812786608296098,1,1
0.4339385478107428,0,0
0.3232736835599798,0,1
0.48871443429495137,0,0
0.5536962304847038,1,1
0.41874413442895103,0,1
0.5051907127946158,1,0
0.488127723478802,0,0
0.43986054203314373,0,0
0.4080726905664581,0,0
0.5429885748278074,1,1
0.5078437669808681,1,0
0.48216251072429295,0,0
0.48188185657535143,0,0
0.5110333095319438,1,1
0.4027796349955626,0,1
0.4976279536961852,0,0
0.4738608566489939,0,0
0.42222797645356475,0,1
0.4405290412198783,0,0
0.41272942014010977,0,0
0.49299396219690217,0,0
0.4676591668876829,0,0
0.5166601815796834,1,0
0.43792569499686523,0,0
0.328002911128089,0,0
0.5758954503920016,1,0
0.4639092862853501,0,1
0.4833158273789388,0,1
0.529786563663545,1,1
0.5596757125221137,1,0
0.5780492348379533,1,0
0.4465115734193991,0,1
0.5521170280989308,1,1
0.442707968315925,0,0
0.48267890676028175,0,1
0.47358803493578105,0,0
0.4421859401512747,0,0
0.44015418492230907,0,0
0.43547975045303533,0,1
0.3839837169514267,0,0
0.47370386619626337,0,1
0.5406678380155098,1,0
0.38535440607178095,0,1
0.4391387217450464,0,1
0.5173345621008486,1,1
0.44238137312556036,0,0
0.5930065458178313,1,1
0.47562131203719776,0,1
0.4615897621868124,0,1
0.47765642951798964,0,1
0.46302335038786896,0,0
0.4958985800817425,0,0
0.49794373897838323,0,1
0.4614778065475492,0,1
0.4442750086536487,0,0
0.43751961494775504,0,0
0.5398175141759157,1,0
0.45394407311395363,0,0
0.41966721455618183,0,0
0.5155151926427628,1,0
0.42577171851887,0,1
0.3967937846083392,0,0
0.4440922887979941,0,1
0.4876650978158777,0,0
0.565402518386763,1,0
0.49791368933174746,0,1
0.4481072721053535,0,0
0.5064172084955594,1,0
0.4367367726088857,0,1
0.5521266553240352,1,1
0.4781265427572647,0,1
0.42545519298326706,0,0
0.5130562836290793,1,1
0.5753144353926283,1,0
0.50199272732414,1,0
0.48637443087168586,0,0
0.5550775931229859,1,1
0.5220465704304812,1,1
0.4200913385566804,0,0
0.3551829305113418,0,1
0.42629507664802346,0,1
0.4779585783920772,0,1
0.48076558408769526,0,1
0.4806693807052679,0,1
0.3966392202921998,0,0
0.44862916390793733,0,0
0.46857462320277327,0,0
0.5232835896182167,1,1
0.4643362267607436,0,0
0.4857500378362286,0,0
0.5215900325335303,1,0
0.47862317127894216,0,1
0.44031655515048274,0,0
0.38417987160384787,0,0
0.5090246420238929,1,1
0.48075894387714346,0,1
0.3968906957988393,0,0
0.49311495933756,0,1
0.5132445933572146,1,0
0.44493210693948443,0,0
0.36247076999687783,0,0
0.48214534161562134,0,0
0.4629846028153715,0,1
0.6045653384919764,1,1
0.398561777031171,0,1
0.3908396742141115,0,0
0.4092560184172929,0,1
0.44581665746073385,0,0
0.37892184351824143,0,0
0.5417556100991745,1,0
0.5654919887481712,1,1
0.5802565107124362,1,1
0.47872459353082225,0,1
0.43137369698759725,0,0
0.4382676685204686,0,0
0.5187503400610178,1,0
0.49331487666982177,0,0
0.435687113654881,0,1
0.47823866979853913,0,0
0.44434214398913513,0,1
0.4757181836724818,0,1
0.5832240650982334,1,1
0.5860750338255535,1,0
0.4378215791554046,0,1
0.45347060451297316,0,0
0.446486541943496,0,0
0.4778584352214482,0,1
0.48728332740428776,0,0
0.4819620752265861,0,1
0.43991623469429714,0,1
0.41631119352722806,0,0
0.4423777638355839,0,1
0.4092819509730997,0,1
0.3760217202461846,0,1
0.4928942447463288,0,0
0.6113763634729716,1,1
0.4118319112578441,0,1
0.505329121141742,1,1
0.47719530790215714,0,1
0.4568699138407655,0,1
0.6046983941534588,1,1
0.4532857239004046,0,1
0.43994273364862335,0,0
0.3823929077413214,0,1
0.5529100060187969,1,0
0.3374194313536633,0,1
0.44753423783235974,0,0
0.47426596904730084,0,0
0.4778945383387592,0,1
0.4364913868872073,0,0
0.4452250249542445,0,0
0.43759169411618953,0,1
0.500973708969341,1,1
0.48828102509475296,0,1
0.4363258908845082,0,0
0.4109713992111916,0,0
0.4794723464290173,0,0
0.3847445422949828,0,1
0.451061759158333,0,1
0.435429255535295,0,0
0.557155170534628,1,0
0.4396882828758923,0,0
0.5163250037725582,1,1
0.465579294224369,0,0
0.4807912956679679,0,0
0.5404918918856843,1,1
0.5721944280104532,1,0
0.4686630480185717,0,1
0.5427900624860914,1,0
0.538947085493006,1,0
0.43635366990997,0,1
0.5745375172302267,1,1
0.3244023090992944,0,0
0.49887935468251127,0,0
0.5126491796693853,1,0
0.5311504343142296,1,0
0.5081499106569748,1,1
0.4807934049988988,0,0
0.38723317498398413,0,0
0.5231023042307918,1,1
0.4920012705493707,0,1
0.4083616229018029,0,0
0.49656605842138246,0,0
0.5300349535417535,1,1
0.43817446040380514,0,1
0.5112065116439853,1,1
0.528001493815057,1,1
0.48156762442596385,0,0
0.35961725864354294,0,0
0.6001734574140429,1,1
0.47828717419708766,0,0
0.38748215077183396,0,0
0.4372306816044618,0,0
0.5374573581490472,1,0
0.4860578524792333,0,1
0.48336289146307015,0,0
0.5074536149737501,1,0
0.4445504492081356,0,0
0.5628653309581669,1,1
0.5256422451343433,1,0
0.4806670300742073,0,0
0.42291581609601725,0,0
0.4666368155074906,0,0
0.46334886589873503,0,0
0.39565342699993294,0,0
0.5828140479155975,1,0
0.4292712485917713,0,0
0.4315213125044907,0,0
0.5745152935654846,1,0
0.47339902548856777,0,0
0.41866521740687834,0,1
0.45379449056219756,0,0
0.4935447159932419,0,0
0.39018253961565214,0,1
0.5057648565513098,1,0
0.4647930179391295,0,1
0.4987488924535076,0,1
0.5217523330755003,1,0
0.4064695017718712,0,1
0.5264612331909796,1,0
0.44090910454677196,0,0
0.49740499580273784,0,1
0.4297862047974913,0,0
0.4597273590499023,0,1
0.587927107023147,1,0
0.626180930899364,1,1
0.5272032455208676,1,0
0.4820455108038409,0,0
0.4770425395837129,0,1
0.49403925304439944,0,0
0.47482436279365137,0,0
0.5014837678461626,1,0
0.37030596106582164,0,0
0.49041443233112725,0,1
0.6320583081755287,1,0
0.6244234253578448,1,1
0.5114577799071176,1,1
0.45542667566320216,0,1
0.4897678386277071,0,1
0.4708426367317253,0,1
0.47321456040477633,0,0
0.5330355990793618,1,1
0.43899051304362235,0,1
0.49680106123451867,0,1
0.38267181838050757,0,0
0.41196059666628687,0,0
0.5572823631836242,1,1
0.42497865862523626,0,0
