pred_prob,pred_label,returned
0.4695676863193512,0,0
0.34378471970558167,0,0
0.47060754895210266,0,1
0.44229283928871155,0,0
0.4752642512321472,0,0
0.487415611743927,0,1
0.3697117865085602,0,0
0.4669470191001892,0,0
0.2913370728492737,0,0
0.5416427850723267,1,0
0.4725547134876251,0,1
0.46317940950393677,0,1
0.4890449643135071,0,0
0.43885278701782227,0,1
0.5841987729072571,1,1
0.4275302290916443,0,0
0.4117617905139923,0,1
0.4629144072532654,0,0
0.40268784761428833,0,0
0.4051544666290283,0,0
0.45992445945739746,0,1
0.3266819417476654,0,0
0.47434648871421814,0,1
0.46349066495895386,0,0
0.5281461477279663,1,0
0.44407957792282104,0,0
0.4663446843624115,0,0
0.46364912390708923,0,1
0.5319152474403381,1,0
0.5726112127304077,1,1
0.6254135370254517,1,0
0.2915097177028656,0,0
0.4520896375179291,0,0
0.40812262892723083,0,0
0.3447534441947937,0,0
0.46338045597076416,0,0
0.5550369024276733,1,0
0.467135488986969,0,1
0.6668285131454468,1,1
0.39178013801574707,0,0
0.6683677434921265,1,1
0.3986990749835968,0,0
0.47373396158218384,0,0
0.3511539697647095,0,0
0.5733362436294556,1,0
0.46364036202430725,0,0
0.5125283002853394,1,1
0.47160711884498596,0,0
0.4644101560115814,0,0
0.4619313180446625,0,1
0.4216085970401764,0,1
0.5290819406509399,1,0
0.4850529134273529,0,1
0.47180384397506714,0,1
0.2913435697555542,0,0
0.5074970722198486,1,1
0.49272266030311584,0,0
0.6462283134460449,1,1
0.5709611177444458,1,1
0.546159029006958,1,1
0.536169707775116,1,0
0.42316338419914246,0,0
0.46942564845085144,0,1
0.49933746457099915,0,0
0.4809859097003937,0,1
0.3785260319709778,0,0
0.5638514161109924,1,0
0.5160572528839111,1,1
0.5420756936073303,1,1
0.377273291349411,0,0
0.5798863172531128,1,1
0.48401114344596863,0,0
0.6011238098144531,1,0
0.4523836672306061,0,0
0.5990018248558044,1,1
0.49180489778518677,0,0
0.49445459246635437,0,0
0.5403754711151123,1,0
0.5196295976638794,1,1
0.4498273432254791,0,0
0.44521671533584595,0,0
0.49820443987846375,0,1
0.4069279432296753,0,0
0.45106667280197144,0,0
0.5930119156837463,1,1
0.5075002908706665,1,1
0.31047356128692627,0,0
0.5755425691604614,1,1
0.5625355839729309,1,0
0.4890487492084503,0,0
0.5822056531906128,1,0
0.42525503039360046,0,0
0.5552898049354553,1,1
0.5523034930229187,1,1
0.5479515790939331,1,0
0.3254382908344269,0,0
0.5515872240066528,1,1
0.5232045650482178,1,1
0.5612275004386902,1,1
0.4597041606903076,0,0
0.4750053584575653,0,0
0.47700023651123047,0,1
0.5377306342124939,1,0
0.417378693819046,0,1
0.6011539697647095,1,0
0.5953038930892944,1,1
0.46104657649993896,0,0
0.47543686628341675,0,0
0.5262413620948792,1,1
0.46222564578056335,0,0
0.4686797261238098,0,0
0.5466557145118713,1,0
0.39119207859039307,0,0
0.4923374056816101,0,1
0.49195095896720886,0,1
0.4734233319759369,0,0
0.57473224401474,1,1
0.35264480113983154,0,0
0.32907095551490784,0,0
0.4904349744319916,0,0
0.349829763174057,0,0
0.5519617199897766,1,1
0.4507114291191101,0,0
0.4740407466888428,0,1
0.4792436957359314,0,1
0.4841178357601166,0,0
0.37934058904647827,0,1
0.6323673129081726,1,1
0.4878684878349304,0,0
0.3709845542907715,0,0
0.38025233149528503,0,1
0.5389675498008728,1,0
0.42745745182037354,0,1
0.5578969120979309,1,1
0.5000228881835938,1,0
0.4302445948123932,0,0
0.48931095004081726,0,0
0.6176887154579163,1,1
0.4071698784828186,0,0
0.45590806007385254,0,1
0.4428381621837616,0,1
0.49301737546920776,0,0
0.42400798201560974,0,0
0.3438810408115387,0,1
0.4330528974533081,0,0
0.48626893758773804,0,0
0.4579303562641144,0,0
0.4398947060108185,0,0
0.4147988259792328,0,0
0.4853663444519043,0,0
0.6701585650444031,1,0
0.6167044639587402,1,0
0.560905933380127,1,1
0.4732525646686554,0,0
0.5278753638267517,1,1
0.5478577613830566,1,1
0.46305981278419495,0,0
0.3763572871685028,0,1
0.5008156299591064,1,1
0.4223828911781311,0,0
0.5733246803283691,1,1
0.5409087538719177,1,0
0.4614708423614502,0,1
0.6050961017608643,1,1
0.5044876933097839,1,0
0.48811206221580505,0,0
0.4437658190727234,0,0
0.4791582524776459,0,1
0.37037432193756104,0,0
0.38637131452560425,0,0
0.4713250398635864,0,0
0.47301191091537476,0,0
0.45315030217170715,0,0
0.5150970220565796,1,1
0.3531816005706787,0,1
0.45042330026626587,0,0
0.3832394480705261,0,1
0.5276963710784912,1,1
0.503832995891571,1,0
0.4884224236011505,0,1
0.5970571041107178,1,1
0.48199665546417236,0,0
0.380801796913147,0,0
0.42503106594085693,0,1
0.44130629301071167,0,1
0.2368595153093338,0,0
0.6129186749458313,1,0
0.538551390171051,1,1
0.49094924330711365,0,1
0.44457003474235535,0,0
0.41232672333717346,0,0
0.6506102681159973,1,1
0.4374190866947174,0,1
0.41422131657600403,0,1
0.47168636322021484,0,0
0.5681226253509521,1,1
0.4821484684944153,0,1
0.5209423303604126,1,1
0.47769129276275635,0,1
0.39068567752838135,0,1
0.49812570214271545,0,1
0.49270880222320557,0,1
0.4783979058265686,0,0
0.4450867176055908,0,0
0.5000069737434387,1,1
0.5166155695915222,1,0
0.504428505897522,1,1
0.5075341463088989,1,1
0.4410460591316223,0,0
0.46956443786621094,0,0
0.6105021834373474,1,1
0.39551496505737305,0,1
0.47636064887046814,0,0
0.4254421889781952,0,1
0.4995558559894562,0,0
0.3971586525440216,0,1
0.5015525817871094,1,1
0.3765021860599518,0,1
0.4664662480354309,0,1
0.5347638726234436,1,1
0.585657000541687,1,0
0.5531116127967834,1,0
0.6131588816642761,1,0
0.4838581383228302,0,1
0.4459863007068634,0,1
0.4591684937477112,0,1
0.49336370825767517,0,0
0.5106133222579956,1,0
0.46932199597358704,0,0
0.5170942544937134,1,0
0.5155211687088013,1,1
0.4667178690433502,0,0
0.5501057505607605,1,1
0.4625762701034546,0,1
0.3513800799846649,0,0
0.5092166662216187,1,0
0.41064172983169556,0,0
0.4679292142391205,0,0
0.6571332216262817,1,0
0.4753653109073639,0,1
0.35073837637901306,0,0
0.48017942905426025,0,1
0.4502045810222626,0,1
0.52864670753479,1,0
0.46505528688430786,0,0
0.46339091658592224,0,1
0.30364593863487244,0,0
0.4253852069377899,0,1
0.4325723946094513,0,1
0.40989625453948975,0,1
0.5166447162628174,1,1
0.6175148487091064,1,1
0.5011342167854309,1,0
0.3464719355106354,0,1
0.24224753677845,0,1
0.4522881507873535,0,0
0.413799911737442,0,1
0.3741990923881531,0,0
0.5727814435958862,1,1
0.5184118747711182,1,0
0.4680868089199066,0,1
0.5136573910713196,1,0
0.5046002268791199,1,1
0.4579896330833435,0,1
0.391832560300827,0,0
0.4689751863479614,0,1
0.3695959448814392,0,0
0.3800046145915985,0,1
0.5677189826965332,1,1
0.4580484628677368,0,0
0.5180404782295227,1,1
0.48193949460983276,0,0
0.4619383215904236,0,0
0.4712273180484772,0,1
0.5257939100265503,1,1
0.5818988680839539,1,1
0.4583827555179596,0,0
0.3686267137527466,0,0
0.3170558214187622,0,1
0.4845835268497467,0,0
0.3794991970062256,0,1
0.496049165725708,0,1
0.5056291222572327,1,1
0.5234119296073914,1,0
0.4898620843887329,0,0
0.5918721556663513,1,0
0.604369580745697,1,0
0.45619407296180725,0,1
0.33096572756767273,0,1
0.44883695244789124,0,1
0.5612459182739258,1,1
0.5231398940086365,1,0
0.4721503257751465,0,0
0.38331887125968933,0,0
0.6816426515579224,1,1
0.45583057403564453,0,1
0.43259197473526,0,1
0.3247959613800049,0,0
0.4088346064090729,0,1
0.5842347741127014,1,0
0.43773865699768066,0,0
0.41461288928985596,0,0
0.4915443956851959,0,1
0.6025837659835815,1,0
0.3691003918647766,0,0
0.5223878622055054,1,0
0.46630868315696716,0,1
0.3490998446941376,0,0
0.3484914302825928,0,0
0.5348281264305115,1,1
0.4267433285713196,0,0
0.5030025243759155,1,0
0.5211976170539856,1,1
0.5403993725776672,1,0
0.4548856317996979,0,1
0.49999338388442993,0,1
0.47348490357398987,0,1
0.4272341728210449,0,0
0.41658180952072144,0,0
0.5257719159126282,1,1
0.33408811688423157,0,0
0.4926954507827759,0,1
0.49677979946136475,0,0
0.47985950112342834,0,1
0.557397723197937,1,0
0.4159429371356964,0,0
0.43736472725868225,0,0
0.5014671683311462,1,0
0.35768187046051025,0,0
0.5039474368095398,1,0
0.58558589220047,1,0
0.43610885739326477,0,1
0.569139301776886,1,1
0.3655434250831604,0,1
0.47183945775032043,0,0
0.41576865315437317,0,1
0.6328045725822449,1,1
0.45329126715660095,0,0
0.3759921193122864,0,1
0.4187677800655365,0,0
0.504518985748291,1,1
0.46779465675354004,0,0
0.4491078853607178,0,1
0.4505166709423065,0,0
0.4729219973087311,0,0
0.6382203102111816,1,1
0.4925207793712616,0,1
0.5460792779922485,1,0
0.4424833357334137,0,0
0.4510655701160431,0,0
0.37147998809814453,0,0
0.5087940692901611,1,0
0.4873088002204895,0,0
0.5747627019882202,1,0
0.4558050036430359,0,0
0.5912051200866699,1,0
0.501006007194519,1,1
0.48083120584487915,0,0
0.5445258021354675,1,1
0.4716970920562744,0,0
0.34109437465667725,0,0
0.4663882851600647,0,1
0.40436384081840515,0,1
0.5105316638946533,1,1
0.5223780274391174,1,1
0.5002841353416443,1,1
0.349761962890625,0,0
0.3583579659461975,0,1
0.44242992997169495,0,1
0.42512866854667664,0,0
0.29060810804367065,0,0
0.45090633630752563,0,1
0.4729948937892914,0,0
0.4289565682411194,0,0
0.4737703502178192,0,0
0.5381801128387451,1,1
0.4738467335700989,0,1
0.4413065016269684,0,1
0.5724841356277466,1,1
0.41088196635246277,0,1
0.49731412529945374,0,0
0.3749879002571106,0,0
0.3805224597454071,0,0
0.5672082304954529,1,1
0.37481221556663513,0,0
0.4594058692455292,0,1
0.6172215342521667,1,1
0.40650713443756104,0,1
0.5657155513763428,1,1
0.48701706528663635,0,1
0.38095322251319885,0,1
0.47793298959732056,0,0
0.41595691442489624,0,1
0.5798718929290771,1,1
0.3797719478607178,0,0
0.4908558130264282,0,0
0.5605807900428772,1,0
0.5973443984985352,1,1
0.5840105414390564,1,1
0.496803879737854,0,1
0.45611023902893066,0,1
0.45546120405197144,0,0
0.36657050251960754,0,1
0.425428569316864,0,1
0.5667545795440674,1,1
0.5048083662986755,1,1
0.4135943651199341,0,1
0.4666244089603424,0,1
0.37714579701423645,0,1
0.48648619651794434,0,1
0.4215567409992218,0,1
0.48989740014076233,0,1
0.6522865295410156,1,0
0.3274565637111664,0,1
0.4349062740802765,0,1
0.4523729085922241,0,0
0.4485260248184204,0,0
0.450612336397171,0,1
0.3545726239681244,0,0
0.5097613334655762,1,1
0.41627752780914307,0,0
0.5048934817314148,1,1
0.37957021594047546,0,0
0.4584217965602875,0,1
0.4639158844947815,0,1
0.38297709822654724,0,1
0.48317021131515503,0,0
0.46721696853637695,0,0
0.4890449643135071,0,0
0.4393381178379059,0,1
0.4981699585914612,0,0
0.4656044840812683,0,0
0.46051090955734253,0,1
0.4273391664028168,0,0
0.4875834584236145,0,1
0.4307345449924469,0,0
0.5026325583457947,1,0
0.47013217210769653,0,0
0.5389021039009094,1,1
0.45396918058395386,0,0
0.35405129194259644,0,1
0.70338374376297,1,1
0.6033309698104858,1,1
0.42374005913734436,0,0
0.42540401220321655,0,1
0.3291361331939697,0,1
0.46967679262161255,0,1
0.3904523551464081,0,1
0.520025908946991,1,0
0.48041170835494995,0,1
0.4131702184677124,0,0
0.5142297148704529,1,1
0.3734012246131897,0,1
0.5215622782707214,1,1
0.5223716497421265,1,0
0.5735728740692139,1,0
0.49141377210617065,0,0
0.5274198055267334,1,0
0.5405887365341187,1,1
0.47526511549949646,0,0
0.4859507977962494,0,0
0.41533759236335754,0,1
0.5005486011505127,1,1
0.43069228529930115,0,1
0.3295218050479889,0,0
0.6542271375656128,1,1
0.5143893957138062,1,1
0.49299073219299316,0,1
0.3540230095386505,0,0
0.4550478160381317,0,0
0.4450416564941406,0,0
0.42425739765167236,0,1
0.5825783610343933,1,1
0.46087878942489624,0,1
0.4169023931026459,0,1
0.5409991145133972,1,1
0.5050023198127747,1,1
0.32160988450050354,0,0
0.5012129545211792,1,0
0.6052983403205872,1,1
0.37821438908576965,0,1
0.46133360266685486,0,0
0.4279242753982544,0,0
0.4310080409049988,0,1
0.4624570310115814,0,1
0.5104244351387024,1,1
0.5449943542480469,1,0
0.5699453949928284,1,1
0.5736290812492371,1,1
0.39651426672935486,0,1
0.4330810308456421,0,0
0.4031219780445099,0,0
0.34728384017944336,0,0
0.47156840562820435,0,1
0.5434305667877197,1,1
0.2989731729030609,0,0
0.5201672911643982,1,1
0.4399007558822632,0,0
0.3647153675556183,0,0
0.3479498624801636,0,1
0.4733339548110962,0,1
0.579600989818573,1,0
0.5307437181472778,1,1
0.42518994212150574,0,0
0.35468578338623047,0,0
0.48737284541130066,0,1
0.4473012089729309,0,0
0.46480363607406616,0,0
0.42834755778312683,0,0
0.5467358231544495,1,0
0.4761669933795929,0,1
0.41418352723121643,0,0
0.4314344525337219,0,0
0.3967735171318054,0,1
0.3073723614215851,0,0
0.4181276857852936,0,0
0.3449469208717346,0,0
0.4685817062854767,0,1
0.3016667664051056,0,0
0.44360247254371643,0,0
0.5679445862770081,1,0
0.6347890496253967,1,0
0.36321038007736206,0,0
0.5639511346817017,1,1
0.4506276547908783,0,0
0.6436070203781128,1,1
0.4948510527610779,0,1
0.4837592542171478,0,1
0.4419783651828766,0,0
0.5779058933258057,1,1
0.4832359552383423,0,1
0.38270431756973267,0,0
0.3879888951778412,0,1
0.500921368598938,1,1
0.48985299468040466,0,0
0.4159244894981384,0,1
0.5094634890556335,1,1
0.419011652469635,0,1
0.5455581545829773,1,1
0.5620571374893188,1,1
0.519027829170227,1,0
0.4420073330402374,0,0
0.34410855174064636,0,0
0.48457905650138855,0,0
0.4322986304759979,0,0
0.3948562443256378,0,0
0.4788234829902649,0,0
0.5408768057823181,1,0
0.675478994846344,1,1
0.5606910586357117,1,0
0.3794008195400238,0,1
0.4700656235218048,0,1
0.6072309613227844,1,0
0.40555933117866516,0,0
0.5472204685211182,1,1
0.6102712750434875,1,1
0.38997164368629456,0,1
0.6033080220222473,1,1
0.3749784231185913,0,0
0.22078458964824677,0,1
0.49687284231185913,0,0
0.6115393042564392,1,1
0.44244441390037537,0,1
0.5946782231330872,1,0
0.4890230894088745,0,0
0.3982321321964264,0,0
0.39278286695480347,0,0
0.6121751666069031,1,1
0.5464454293251038,1,0
0.4210531413555145,0,0
0.529348611831665,1,0
0.5126891136169434,1,1
0.35159334540367126,0,1
0.5396977066993713,1,0
0.4750918745994568,0,0
0.4463652968406677,0,1
0.42105549573898315,0,0
0.41033443808555603,0,0
0.5437549352645874,1,0
0.46397265791893005,0,0
0.5531036257743835,1,0
0.4401070773601532,0,0
0.28181084990501404,0,0
0.6259851455688477,1,0
0.510827898979187,1,1
0.4664420187473297,0,1
0.5978468656539917,1,1
0.6179816126823425,1,0
0.5561386942863464,1,0
0.37131285667419434,0,1
0.5812125205993652,1,1
0.460055410861969,0,0
0.4649989604949951,0,1
0.4707721471786499,0,0
0.4245050251483917,0,0
0.4917708933353424,0,0
0.4380539655685425,0,1
0.33942288160324097,0,0
0.4836617410182953,0,1
0.6108973026275635,1,0
0.4021932780742645,0,1
0.4198276400566101,0,1
0.47942054271698,0,1
0.4180820882320404,0,0
0.6178687810897827,1,1
0.5081629157066345,1,1
0.4676937758922577,0,1
0.45287612080574036,0,1
0.45402511954307556,0,0
0.46430110931396484,0,0
0.5068576335906982,1,1
0.4779515564441681,0,1
0.4542524516582489,0,0
0.454230397939682,0,0
0.5703155398368835,1,0
0.43992602825164795,0,0
0.31637513637542725,0,0
0.5566830635070801,1,0
0.340793639421463,0,1
0.36350077390670776,0,0
0.47809427976608276,0,1
0.3983571529388428,0,0
0.6902530193328857,1,0
0.4965174198150635,0,1
0.4644101560115814,0,0
0.5539100170135498,1,0
0.4493343234062195,0,1
0.6445237398147583,1,1
0.42461636662483215,0,1
0.45031464099884033,0,0
0.5494832396507263,1,1
0.6354002952575684,1,0
0.4632922112941742,0,0
0.5333929061889648,1,0
0.5470709800720215,1,1
0.5811308026313782,1,1
0.44123926758766174,0,0
0.31712475419044495,0,1
0.3378434479236603,0,1
0.5199941992759705,1,1
0.5190252065658569,1,1
0.5117536187171936,1,1
0.3459891974925995,0,0
0.40477150678634644,0,0
0.45621225237846375,0,0
0.4472385346889496,0,1
0.4677075445652008,0,0
0.470855712890625,0,0
0.5857197642326355,1,0
0.4737280607223511,0,1
0.38973551988601685,0,0
0.42597126960754395,0,0
0.5337831377983093,1,1
0.48737382888793945,0,1
0.3628612458705902,0,0
0.5010285973548889,1,1
0.4666982591152191,0,0
0.41053807735443115,0,0
0.3056444525718689,0,0
0.4561544954776764,0,0
0.47860589623451233,0,1
0.5793491005897522,1,1
0.338629812002182,0,1
0.3453257381916046,0,0
0.39254578948020935,0,1
0.5150779485702515,1,0
0.3096599280834198,0,0
0.5106796026229858,1,0
0.5954138040542603,1,1
0.5833663940429688,1,1
0.5412970185279846,1,1
0.3721636235713959,0,0
0.41637545824050903,0,0
0.51750648021698,1,0
0.48907041549682617,0,0
0.4101629853248596,0,1
0.44150716066360474,0,0
0.4178035855293274,0,1
0.4632134735584259,0,1
0.6007450222969055,1,1
0.6265100240707397,1,0
0.45159903168678284,0,1
0.4786115288734436,0,0
0.45956358313560486,0,0
0.4747716784477234,0,1
0.56590735912323,1,0
0.5493901968002319,1,1
0.42894285917282104,0,1
0.3761841356754303,0,0
0.43055781722068787,0,1
0.3545932471752167,0,1
0.32824212312698364,0,1
0.45750686526298523,0,0
0.5551856160163879,1,1
0.3468268811702728,0,1
0.536413311958313,1,1
0.505513608455658,1,1
0.4073010981082916,0,1
0.6556301116943359,1,1
0.4794560968875885,0,1
0.39784297347068787,0,0
0.3656429946422577,0,1
0.590148389339447,1,0
0.27600112557411194,0,1
0.4430772662162781,0,0
0.45417457818984985,0,0
0.5274049043655396,1,1
0.39087262749671936,0,0
0.3579118251800537,0,0
0.4408477544784546,0,1
0.5379447937011719,1,1
0.4619334638118744,0,1
0.46152588725090027,0,0
0.32623371481895447,0,0
0.5335691571235657,1,0
0.399079829454422,0,1
0.43101656436920166,0,1
0.434121698141098,0,0
0.5634220838546753,1,0
0.4237922430038452,0,0
0.4880528748035431,0,1
0.4398907423019409,0,0
0.5232273936271667,1,0
0.5695277452468872,1,1
0.6489071249961853,1,0
0.48598986864089966,0,1
0.5527182817459106,1,0
0.47656935453414917,0,0
0.3610652685165405,0,1
0.6330963969230652,1,1
0.3170238137245178,0,0
0.4885903596878052,0,0
0.5428847670555115,1,0
0.544538140296936,1,0
0.514087438583374,1,1
0.45903176069259644,0,0
0.3703789710998535,0,0
0.5119732022285461,1,1
0.4582085907459259,0,1
0.4533049166202545,0,0
0.5081229209899902,1,0
0.5407338738441467,1,1
0.43952882289886475,0,1
0.4721553325653076,0,1
0.6045159101486206,1,1
0.5247838497161865,1,0
0.2989055812358856,0,0
0.5881621837615967,1,1
0.44524186849594116,0,0
0.3168818950653076,0,0
0.3075355589389801,0,0
0.5631592273712158,1,0
0.46270322799682617,0,1
0.5391086339950562,1,0
0.550724983215332,1,0
0.45371559262275696,0,0
0.6770606637001038,1,1
0.4927062690258026,0,0
0.4721066355705261,0,0
0.4163769781589508,0,0
0.4847013056278229,0,0
0.5204180479049683,1,0
0.31519079208374023,0,0
0.6104286313056946,1,0
0.41721391677856445,0,0
0.35722020268440247,0,0
0.5930361747741699,1,0
0.46955960988998413,0,0
0.3846457302570343,0,1
0.4479769170284271,0,0
0.49254322052001953,0,0
0.3741016387939453,0,1
0.5126095414161682,1,0
0.4551071524620056,0,1
0.5143190026283264,1,1
0.5848457217216492,1,0
0.349261999130249,0,1
0.5029464960098267,1,0
0.4210003912448883,0,0
0.49278077483177185,0,1
0.3932582139968872,0,0
0.41333237290382385,0,1
0.6290052533149719,1,0
0.7212724685668945,1,1
0.491515576839447,0,0
0.4722186326980591,0,0
0.4692556858062744,0,1
0.5260437726974487,1,0
0.4783261716365814,0,0
0.5092530250549316,1,0
0.3648439347743988,0,0
0.5237406492233276,1,1
0.6409910917282104,1,0
0.7225326299667358,1,1
0.5234097242355347,1,1
0.437136709690094,0,1
0.43707358837127686,0,1
0.4859909415245056,0,1
0.4791892170906067,0,0
0.6246328949928284,1,1
0.3782753050327301,0,1
0.5167028307914734,1,1
0.40346336364746094,0,0
0.4200088083744049,0,0
0.6033781170845032,1,1
