order_id,pred_prob,pred_label
101822,0.47745853662490845,0
95828,0.470640629529953,0
135247,0.4767211899161339,0
26909,0.5268881395459175,1
121176,0.5911659076809883,1
72156,0.5773813724517822,1
20621,0.4342871755361557,0
80045,0.45184139907360077,0
81275,0.6548509895801544,1
161593,0.5893832594156265,1
194245,0.562061220407486,1
167957,0.617682583630085,1
57524,0.6493827104568481,1
210118,0.4412095621228218,0
80721,0.403677798807621,0
156220,0.4324667528271675,0
230115,0.6135412827134132,1
114916,0.39284607023000717,0
35692,0.6045570969581604,1
139737,0.5078456401824951,1
221840,0.5184073969721794,1
69582,0.5393357202410698,1
32923,0.6307975873351097,1
230746,0.4200044572353363,0
198761,0.5577387586236,1
169665,0.5180056020617485,1
229619,0.4150609225034714,0
13858,0.6141257286071777,1
63093,0.5767912566661835,1
176365,0.4826507717370987,0
87568,0.5595950558781624,1
125538,0.5460085868835449,1
238783,0.6527882516384125,1
45550,0.5237765610218048,1
197861,0.5826344788074493,1
201859,0.5949011221528053,1
226609,0.4855288192629814,0
44712,0.507785253226757,1
77887,0.6072539016604424,1
111284,0.5098982080817223,1
234144,0.5622604936361313,1
207862,0.505977675318718,1
7158,0.411806158721447,0
44540,0.46586426347494125,0
93832,0.42530592530965805,0
99367,0.5409129187464714,1
15156,0.3943529650568962,0
24018,0.5171197131276131,1
50731,0.4456401467323303,0
195214,0.5331526696681976,1
171592,0.4632222205400467,0
36254,0.5374853685498238,1
117580,0.6110976412892342,1
113098,0.5972439274191856,1
45961,0.5785395950078964,1
238699,0.687799870967865,1
150967,0.45678315311670303,0
137692,0.511151909828186,1
110561,0.5185731425881386,1
66853,0.44099564105272293,0
38971,0.5445120856165886,1
142669,0.4251953661441803,0
85239,0.510484091937542,1
136513,0.5636392012238503,1
179822,0.5436168909072876,1
29588,0.4651927649974823,0
228035,0.5232666060328484,1
36216,0.4959643557667732,0
187120,0.4724659323692322,0
37283,0.5274529457092285,1
15272,0.5104528591036797,1
86250,0.5397288501262665,1
45339,0.48595865070819855,0
236643,0.39905358105897903,0
243561,0.48448242992162704,0
215495,0.4438529461622238,0
237150,0.4176040291786194,0
155184,0.4036796987056732,0
187248,0.4560083970427513,0
157928,0.44768017530441284,0
134935,0.4940253421664238,0
62170,0.34859171509742737,0
55181,0.49115579575300217,0
117,0.4044501706957817,0
11546,0.405942901968956,0
202033,0.5344296395778656,1
127414,0.6269571259617805,1
56137,0.5661685913801193,1
108062,0.5947399511933327,1
126807,0.5360864102840424,1
215901,0.420765183866024,0
73122,0.5961071997880936,1
197598,0.45255061984062195,0
30157,0.5493388772010803,1
133698,0.3622874692082405,0
48288,0.4639774337410927,0
79598,0.4107561632990837,0
195561,0.6131965592503548,1
200803,0.6172295361757278,1
197737,0.5253169685602188,1
181212,0.5579184964299202,1
29208,0.437585785984993,0
34790,0.38994742184877396,0
124863,0.505216933786869,1
238481,0.4542755037546158,0
715,0.435200460255146,0
190432,0.44269029051065445,0
104833,0.39705780148506165,0
235719,0.42016933858394623,0
157252,0.42649176716804504,0
112663,0.6606362015008926,1
106798,0.46372805535793304,0
18563,0.44932281225919724,0
50992,0.43564846366643906,0
191416,0.623293437063694,1
169128,0.3064597174525261,0
13694,0.4950176253914833,0
125878,0.4386356621980667,0
197499,0.5635453835129738,1
242421,0.5217143520712852,1
173300,0.49770933389663696,0
127848,0.5358714908361435,1
92552,0.42255328595638275,0
46616,0.5249224081635475,1
228548,0.5103164985775948,1
197154,0.47878628224134445,0
59549,0.4494970738887787,0
80342,0.5231155455112457,1
70425,0.5168768465518951,1
72546,0.5861642509698868,1
100002,0.5406017974019051,1
71487,0.4064098447561264,0
129629,0.5843270272016525,1
2680,0.3920683041214943,0
34794,0.42272404581308365,0
180856,0.48519567400217056,0
32249,0.5923449695110321,1
88686,0.5888768807053566,1
31170,0.3932902216911316,0
16700,0.4181661456823349,0
68331,0.42247649282217026,0
167805,0.5208163931965828,1
70004,0.4858575016260147,0
51068,0.607264056801796,1
19953,0.4740317240357399,0
156695,0.503894992172718,1
53681,0.624391458928585,1
229839,0.45543596148490906,0
226451,0.4330029636621475,0
221606,0.5109140798449516,1
134289,0.37990710884332657,0
101251,0.4468647614121437,0
225726,0.531241349875927,1
57258,0.44557860493659973,0
91445,0.5155274718999863,1
177959,0.4689295366406441,0
122212,0.46076928079128265,0
14151,0.46841298788785934,0
139721,0.4464881345629692,0
158092,0.32118045538663864,0
139469,0.5402121096849442,1
33643,0.5411473289132118,1
146060,0.48776956647634506,0
108221,0.5558159202337265,1
9489,0.46948079764842987,0
49461,0.5259290561079979,1
236326,0.5203209966421127,1
213499,0.4733438938856125,0
93933,0.4806620702147484,0
243270,0.3379586637020111,0
142040,0.6281837821006775,1
127080,0.43860600888729095,0
63008,0.5313779413700104,1
98105,0.4862840920686722,0
208047,0.4756035953760147,0
8421,0.4634438157081604,0
152114,0.38620101660490036,0
80413,0.41210900992155075,0
22066,0.494669571518898,0
18419,0.47353941202163696,0
133288,0.5358469560742378,1
74352,0.48011160641908646,0
29774,0.49300095438957214,0
130106,0.5368508398532867,1
174306,0.6004012674093246,1
181959,0.540362611413002,1
8839,0.5292353555560112,1
188196,0.43417348712682724,0
179896,0.5551970899105072,1
216901,0.48073621839284897,0
170435,0.4782775193452835,0
131446,0.3790692389011383,0
109455,0.6785973459482193,1
221714,0.5041560754179955,1
31889,0.5761296302080154,1
239717,0.541108749806881,1
216882,0.4581888020038605,0
22100,0.5440669879317284,1
117924,0.3786950260400772,0
90937,0.587911032140255,1
198483,0.6609962284564972,1
44427,0.5869705379009247,1
13955,0.5811807885766029,1
48472,0.3626987263560295,0
16006,0.5274383276700974,1
167602,0.48200202733278275,0
104853,0.4672039821743965,0
68609,0.4965582340955734,0
8052,0.3879726901650429,0
71849,0.523041270673275,1
53650,0.5176343098282814,1
242112,0.45691806077957153,0
150467,0.483276903629303,0
10460,0.3818155452609062,0
149973,0.4648842439055443,0
192417,0.4534440115094185,0
176913,0.4036477953195572,0
165321,0.5154604464769363,1
6274,0.5823139697313309,1
5317,0.5615628510713577,1
59573,0.6048594638705254,1
83594,0.45751385390758514,0
14533,0.554402768611908,1
114981,0.430474229156971,0
236306,0.5566648095846176,1
17336,0.5398644730448723,1
157802,0.42847940325737,0
180501,0.6247250065207481,1
14519,0.5348085090517998,1
61507,0.28766850009560585,0
57236,0.6497433930635452,1
215734,0.4392359182238579,0
140574,0.6033036857843399,1
121641,0.4131174609065056,0
104740,0.5868719443678856,1
42458,0.540880486369133,1
28573,0.4793642908334732,0
132638,0.6567777991294861,1
141515,0.47119858115911484,0
80029,0.48962194472551346,0
219251,0.44824256747961044,0
113899,0.44746077060699463,0
205367,0.46889957040548325,0
230344,0.44332510977983475,0
240149,0.4748684987425804,0
63222,0.5044979378581047,1
137185,0.5818667262792587,1
221963,0.6605113446712494,1
126650,0.4006471708416939,0
132102,0.47337303310632706,0
150982,0.5325078889727592,1
129224,0.706441268324852,1
249716,0.5350108370184898,1
45450,0.4563775882124901,0
156704,0.35043320059776306,0
205777,0.4512562230229378,0
216061,0.4686180055141449,0
28697,0.5337922647595406,1
112295,0.5403138175606728,1
132194,0.5901564359664917,1
175689,0.6199650019407272,1
148889,0.42639026790857315,0
75473,0.45358072966337204,0
177340,0.3391217663884163,0
223133,0.4694322273135185,0
102469,0.5045315027236938,1
13649,0.6197692453861237,1
237610,0.42410410940647125,0
68104,0.5086724981665611,1
234948,0.5126985907554626,1
197704,0.351507805287838,0
169479,0.3652646094560623,0
6943,0.43991804867982864,0
149471,0.6086083054542542,1
159603,0.6106627956032753,1
30624,0.4021233916282654,0
84417,0.5849779397249222,1
234370,0.49180329591035843,0
143050,0.5351775661110878,1
85484,0.4731360301375389,0
74621,0.5281710848212242,1
79614,0.4749428406357765,0
146518,0.45316045731306076,0
128064,0.6039616167545319,1
195040,0.41903241723775864,0
111253,0.4687376618385315,0
134510,0.5630288049578667,1
206689,0.4458613097667694,0
168698,0.5214277058839798,1
45294,0.4752388969063759,0
60672,0.38246768712997437,0
113705,0.4750202149152756,0
204762,0.6264699846506119,1
85710,0.5113691315054893,1
31752,0.5390802249312401,1
219277,0.3548164442181587,0
189701,0.6143402680754662,1
187777,0.43480443954467773,0
179570,0.5409766882658005,1
159202,0.477494515478611,0
187527,0.37975142151117325,0
37767,0.4173041433095932,0
230730,0.3918794244527817,0
58337,0.5077543035149574,1
145203,0.5248486921191216,1
40532,0.5160379856824875,1
106092,0.47997739911079407,0
187186,0.499684602022171,0
42888,0.5023269429802895,1
80914,0.5309897512197495,1
15395,0.3952094167470932,0
166480,0.4257463812828064,0
48348,0.6918532699346542,1
4510,0.4895678833127022,0
153051,0.45692747086286545,0
186120,0.3865727558732033,0
103773,0.531570591032505,1
160871,0.38339001685380936,0
168764,0.38954152911901474,0
222729,0.6702132076025009,1
163113,0.5022973492741585,1
184146,0.3596879169344902,0
229285,0.6837799251079559,1
90531,0.5010571405291557,1
134075,0.5722577273845673,1
49714,0.43605390936136246,0
228359,0.6288478896021843,1
167324,0.5368097648024559,1
49311,0.46360837668180466,0
39579,0.3377648890018463,0
30381,0.5982918590307236,1
243872,0.4167466014623642,0
36851,0.5228350758552551,1
248583,0.36124182492494583,0
62047,0.5152911692857742,1
60745,0.4668450206518173,0
86584,0.578062117099762,1
216274,0.5054212287068367,1
187860,0.5353482514619827,1
124223,0.5228393822908401,1
148175,0.4324353113770485,0
138996,0.32098960131406784,0
144804,0.41650260984897614,0
226856,0.5349325388669968,1
39646,0.5225806683301926,1
11011,0.5571184456348419,1
183211,0.5362768396735191,1
25554,0.4955810084939003,0
17978,0.6271344348788261,1
70355,0.43416230380535126,0
30967,0.4864416643977165,0
109546,0.5425045192241669,1
100862,0.5324638485908508,1
178374,0.4005332365632057,0
40793,0.6637834757566452,1
127994,0.42244529724121094,0
226513,0.32136278972029686,0
52936,0.4790022596716881,0
185669,0.39292217046022415,0
16280,0.42099036276340485,0
71452,0.5568637177348137,1
227081,0.40257738530635834,0
245061,0.4810553267598152,0
39936,0.4609568640589714,0
81228,0.4482898786664009,0
198701,0.39197394996881485,0
56255,0.5474378392100334,1
191122,0.39484626799821854,0
204708,0.5052963942289352,1
140602,0.3824697509407997,0
185329,0.6829220801591873,1
167539,0.5589504316449165,1
103783,0.5483631044626236,1
87192,0.43961190432310104,0
118218,0.44415320456027985,0
85850,0.4431726336479187,0
208364,0.3901416286826134,0
107622,0.4666721597313881,0
216293,0.6321139186620712,1
6292,0.37903282791376114,0
120999,0.502777524292469,1
54834,0.5091152936220169,1
98242,0.5130092427134514,1
70296,0.4255446270108223,0
106241,0.4458412826061249,0
204348,0.43411803245544434,0
86282,0.5004390180110931,1
224514,0.5644193068146706,1
247286,0.6314718648791313,1
93970,0.4502018690109253,0
66400,0.4530737176537514,0
174641,0.45024383068084717,0
83579,0.4640970826148987,0
91188,0.5822475403547287,1
33203,0.5799179971218109,1
192297,0.6194952875375748,1
84308,0.565514974296093,1
23355,0.5413520112633705,1
60647,0.40286609530448914,0
164151,0.4913289472460747,0
225969,0.4410485699772835,0
213158,0.5296368971467018,1
170375,0.4878113940358162,0
77202,0.531080462038517,1
39259,0.6043337658047676,1
225187,0.5153954774141312,1
151501,0.3364977762103081,0
73924,0.5462257489562035,1
49120,0.527701124548912,1
182427,0.4630149230360985,0
139584,0.6462700366973877,1
106475,0.5407239571213722,1
29413,0.4376247227191925,0
137194,0.5592223778367043,1
17706,0.4954534247517586,0
10763,0.43689896911382675,0
183322,0.47853245586156845,0
15067,0.5040763542056084,1
212267,0.5641637444496155,1
132694,0.44863512367010117,0
171082,0.40052229166030884,0
241996,0.5097063258290291,1
48654,0.5789227783679962,1
14622,0.5494891032576561,1
235700,0.49698351323604584,0
233851,0.60062325745821,1
168127,0.5170714631676674,1
234722,0.5217011347413063,1
80326,0.4849269390106201,0
20577,0.48821624368429184,0
98855,0.6610410511493683,1
145030,0.4484415054321289,0
155281,0.43607138842344284,0
139762,0.3478866070508957,0
170244,0.5489253103733063,1
153319,0.5320406034588814,1
110411,0.43049968034029007,0
155131,0.5067213997244835,1
53329,0.5183802172541618,1
209735,0.42494697868824005,0
1197,0.4405619353055954,0
223993,0.5616126209497452,1
119669,0.5216972604393959,1
43273,0.4282502606511116,0
79640,0.46514347940683365,0
55024,0.46912549436092377,0
77297,0.4118059277534485,0
127552,0.5530839413404465,1
94388,0.3663139045238495,0
90521,0.5488171875476837,1
53617,0.5448660477995872,1
179532,0.48394065350294113,0
224637,0.556687518954277,1
217056,0.553764596581459,1
246425,0.5599244460463524,1
113636,0.5195693075656891,1
104367,0.5167529508471489,1
241811,0.4842609614133835,0
1499,0.4940922483801842,0
240520,0.5555760860443115,1
176249,0.5435329899191856,1
112357,0.5022537335753441,1
101011,0.4985109940171242,0
144635,0.631568469107151,1
83465,0.49335554242134094,0
146135,0.6311000287532806,1
43530,0.3904726207256317,0
201504,0.5141333490610123,1
155772,0.6087285131216049,1
53104,0.5576639324426651,1
55624,0.49981067329645157,0
223685,0.6190309450030327,1
70267,0.4388899430632591,0
50207,0.39980214089155197,0
34481,0.43071071058511734,0
236320,0.380247063934803,0
87997,0.4831278994679451,0
205301,0.4364071935415268,0
190800,0.49135129153728485,0
194949,0.635202057659626,1
115339,0.5063905045390129,1
166210,0.4106428921222687,0
216330,0.5284360274672508,1
173090,0.6128519028425217,1
224284,0.6643245071172714,1
196520,0.5478449240326881,1
46347,0.5155644491314888,1
177751,0.5498527362942696,1
157744,0.5710745975375175,1
73245,0.5730059817433357,1
152675,0.5805404484272003,1
144750,0.5372153520584106,1
104098,0.6373661607503891,1
27954,0.48658136278390884,0
55970,0.5547360554337502,1
27459,0.4597143679857254,0
162561,0.5751184746623039,1
179915,0.3855510428547859,0
171607,0.3699720576405525,0
79074,0.4161626026034355,0
136316,0.4891432821750641,0
16602,0.4699174240231514,0
144694,0.5332451462745667,1
99904,0.6582534313201904,1
98449,0.5112937167286873,1
206735,0.6073872819542885,1
135152,0.5172863155603409,1
216477,0.6023665964603424,1
158798,0.6691340506076813,1
174775,0.5614184066653252,1
131770,0.4399168938398361,0
58298,0.7062070071697235,1
156652,0.432970330119133,0
25215,0.5203060880303383,1
157898,0.4003702998161316,0
120176,0.49242521077394485,0
131958,0.39769426733255386,0
130360,0.5273584201931953,1
191730,0.6104638502001762,1
40419,0.5036778077483177,1
68060,0.4268176704645157,0
230515,0.5000241473317146,1
10438,0.5011871084570885,1
74317,0.33449821919202805,0
122724,0.3729774132370949,0
55974,0.4831906631588936,0
216674,0.4449230208992958,0
91341,0.4217338562011719,0
12169,0.3642379567027092,0
245456,0.4884033054113388,0
224544,0.4633534625172615,0
148321,0.4001479372382164,0
152597,0.4612663760781288,0
65698,0.3232322335243225,0
207739,0.6138530746102333,1
245042,0.4986724928021431,0
136022,0.468207411468029,0
126632,0.5934510007500648,1
25768,0.5038487240672112,1
13836,0.6568280458450317,1
23317,0.6408641189336777,1
35157,0.4564574137330055,0
32434,0.5681624859571457,1
140732,0.534414067864418,1
201242,0.6207117959856987,1
244678,0.4456639960408211,0
153586,0.47650252282619476,0
190270,0.5798733606934547,1
157460,0.346615694463253,0
16349,0.5561065152287483,1
108699,0.547566220164299,1
92498,0.5733211189508438,1
229441,0.6758139729499817,1
109060,0.63506880402565,1
79695,0.5727906227111816,1
240596,0.3665525019168854,0
26043,0.3967065289616585,0
67044,0.3844727501273155,0
92101,0.5231900364160538,1
54549,0.49839895963668823,0
237242,0.5252409130334854,1
164683,0.5286777094006538,1
164499,0.41447926312685013,0
23240,0.6533541083335876,1
15125,0.49321622401475906,0
246414,0.4245079755783081,0
90495,0.49263908714056015,0
119953,0.45427700877189636,0
221507,0.4145093634724617,0
34691,0.5972135215997696,1
1185,0.4912240207195282,0
39898,0.6558321416378021,1
45554,0.5447622761130333,1
39421,0.3874490410089493,0
90398,0.4138965383172035,0
244677,0.46781738102436066,0
79081,0.5533192530274391,1
66721,0.3714940696954727,0
177728,0.5033348500728607,1
135704,0.7250936627388,1
795,0.5686148703098297,1
3694,0.5156942531466484,1
128553,0.45318397134542465,0
138412,0.5254516899585724,1
84558,0.46487391740083694,0
145902,0.5182760134339333,1
216243,0.6233165934681892,1
230928,0.4973898231983185,0
26490,0.6515504419803619,1
149976,0.4240550473332405,0
78744,0.528292253613472,1
17967,0.5261138156056404,1
53299,0.4943369999527931,0
14708,0.5034894198179245,1
178883,0.564429871737957,1
104910,0.5596464350819588,1
109631,0.544897772371769,1
148939,0.5722449198365211,1
46110,0.3867427483201027,0
43457,0.5089729800820351,1
95206,0.4720604196190834,0
77443,0.5474410131573677,1
249381,0.5819626301527023,1
243238,0.4866987019777298,0
36961,0.45093127340078354,0
82858,0.4825841933488846,0
70137,0.5087948441505432,1
141997,0.5391049832105637,1
55771,0.5965955704450607,1
80423,0.4784753695130348,0
18381,0.5201826617121696,1
170858,0.3873898759484291,0
115699,0.6269932091236115,1
248407,0.47636719048023224,0
28241,0.5474535524845123,1
128107,0.5754702687263489,1
96795,0.5040497854351997,1
6576,0.45675644278526306,0
8939,0.5509816482663155,1
22733,0.5324931219220161,1
60035,0.6086829230189323,1
132461,0.37257491797208786,0
135228,0.3931238129734993,0
196387,0.44915828853845596,0
75105,0.575019046664238,1
189844,0.6284914314746857,1
1635,0.5413897559046745,1
12118,0.6091920882463455,1
161856,0.5855462923645973,1
72208,0.41699768602848053,0
141646,0.48674536496400833,0
100240,0.4401298388838768,0
242888,0.5077432468533516,1
104682,0.5449325740337372,1
46341,0.5449487566947937,1
101573,0.4469427764415741,0
256,0.4789476618170738,0
150896,0.6094593182206154,1
57358,0.5453158766031265,1
235679,0.3603237420320511,0
88057,0.42453762888908386,0
225996,0.4354330971837044,0
134231,0.5556943044066429,1
244433,0.4557642340660095,0
94885,0.539335310459137,1
42781,0.5907392650842667,1
62547,0.6731374859809875,1
232369,0.5325699895620346,1
247504,0.6165949925780296,1
156531,0.5305169746279716,1
231893,0.48175687342882156,0
55302,0.38846275955438614,0
130211,0.6471247375011444,1
193549,0.31947602331638336,0
227363,0.464827299118042,0
100379,0.7071198970079422,1
43687,0.6036534383893013,1
173719,0.47742293030023575,0
153980,0.41460898518562317,0
188071,0.2997194789350033,0
248026,0.5572961792349815,1
55391,0.38794124126434326,0
104943,0.41164883971214294,0
244038,0.5028869360685349,1
191300,0.5303392335772514,1
204136,0.4228021875023842,0
81018,0.540121965110302,1
196975,0.4568636193871498,0
70900,0.4664684236049652,0
92314,0.6130061596632004,1
50550,0.2803597152233124,0
182027,0.4702228829264641,0
148221,0.6324800699949265,1
162662,0.45005978643894196,0
246471,0.4202626124024391,0
52030,0.5139819756150246,1
29464,0.4550934359431267,0
49405,0.5154366418719292,1
157436,0.4286256432533264,0
204496,0.5004229247570038,1
122739,0.4844852536916733,0
80371,0.4951040670275688,0
122598,0.48308076709508896,0
193037,0.4336530268192291,0
169969,0.46251430362463,0
170626,0.4959382340312004,0
51513,0.505451500415802,1
5799,0.43916580080986023,0
142175,0.46518177539110184,0
10049,0.5423094108700752,1
1116,0.4427458792924881,0
132552,0.5805166587233543,1
53910,0.5975245386362076,1
41447,0.5593075752258301,1
184941,0.471796415746212,0
1398,0.5954611673951149,1
14430,0.38106609135866165,0
114735,0.4976523891091347,0
205029,0.4404943957924843,0
158104,0.34036316722631454,0
66325,0.5899276062846184,1
153740,0.6082830503582954,1
150135,0.5032629445195198,1
69508,0.513413093984127,1
36578,0.5284905731678009,1
86910,0.6057240441441536,1
214985,0.4648389518260956,0
59352,0.5291804447770119,1
26629,0.5291879996657372,1
3915,0.4439723864197731,0
46476,0.47770916670560837,0
35828,0.5281980559229851,1
60462,0.43615349382162094,0
148624,0.46090441197156906,0
185275,0.4993709400296211,0
230553,0.5372607931494713,1
104022,0.6745324730873108,1
86933,0.4981702119112015,0
169597,0.46839841455221176,0
203978,0.4656457081437111,0
9254,0.5405156686902046,1
22324,0.4596957787871361,0
27900,0.5771628767251968,1
13662,0.4451173096895218,0
81373,0.548422172665596,1
197884,0.4503011181950569,0
1543,0.5007821470499039,1
185739,0.5250490754842758,1
83867,0.5532607287168503,1
154826,0.4612075835466385,0
107580,0.5464488565921783,1
223036,0.591238796710968,1
9481,0.5262577459216118,1
21609,0.5399829745292664,1
152167,0.539697140455246,1
100202,0.6507573127746582,1
139510,0.5695913434028625,1
132428,0.7296614646911621,1
187612,0.42695077508687973,0
43017,0.5448963493108749,1
205575,0.6145946830511093,1
27261,0.5759587660431862,1
76649,0.6302762031555176,1
217352,0.5188685804605484,1
58815,0.4671361520886421,0
56351,0.5160238891839981,1
237092,0.5061834678053856,1
221881,0.6098707914352417,1
52948,0.37726885080337524,0
157379,0.30117588862776756,0
185139,0.47222723811864853,0
193961,0.41158151626586914,0
78330,0.6144826114177704,1
34406,0.4682135209441185,0
32440,0.37249019742012024,0
134453,0.5290920361876488,1
229005,0.5505666956305504,1
146469,0.5361553877592087,1
71653,0.40940000116825104,0
146885,0.5052061006426811,1
117481,0.5181190893054008,1
72376,0.4998479261994362,0
44354,0.6037171855568886,1
52974,0.3433997109532356,0
122959,0.36325228959321976,0
94693,0.5557629466056824,1
88226,0.5044754222035408,1
81289,0.40530069917440414,0
225381,0.599600724875927,1
183061,0.5239640846848488,1
105001,0.6316362395882607,1
240486,0.4437662363052368,0
16894,0.5819530487060547,1
35979,0.5396003127098083,1
108198,0.43956857174634933,0
221827,0.48407939821481705,0
790,0.560170091688633,1
173798,0.6121067777276039,1
113622,0.5178379043936729,1
203205,0.5971599817276001,1
198797,0.45646001398563385,0
58128,0.570502795279026,1
75005,0.43105241656303406,0
67941,0.4211212545633316,0
143883,0.3858153447508812,0
238617,0.44928552955389023,0
102514,0.43033305555582047,0
200922,0.4539458304643631,0
192108,0.5746374130249023,1
249251,0.5443360060453415,1
84504,0.36445488035678864,0
226492,0.4551478400826454,0
75659,0.5649300143122673,1
60786,0.5106358602643013,1
34507,0.4757220298051834,0
97401,0.4272203668951988,0
18597,0.5080279037356377,1
216055,0.440306194126606,0
115280,0.46870018541812897,0
206788,0.5424917563796043,1
76558,0.5654533579945564,1
9017,0.5028117373585701,1
86438,0.4662194177508354,0
15973,0.5976711437106133,1
122363,0.5303273648023605,1
14053,0.40710044652223587,0
211355,0.47329629212617874,0
90434,0.45713921636343,0
63374,0.513300321996212,1
212601,0.48099593073129654,0
138758,0.6312610507011414,1
35144,0.5166011229157448,1
47844,0.4279159903526306,0
68074,0.5261813402175903,1
34090,0.5634512007236481,1
141789,0.5249680206179619,1
239439,0.36089327931404114,0
64035,0.6074066013097763,1
40598,0.4988216906785965,0
218703,0.5229507088661194,1
105323,0.31351009011268616,0
81620,0.5714437663555145,1
232126,0.5210563465952873,1
163420,0.4732561931014061,0
195795,0.40392833948135376,0
105379,0.6306482553482056,1
166740,0.4949697181582451,0
50595,0.625699482858181,1
77452,0.6709340065717697,1
201731,0.5598046854138374,1
79848,0.7365049868822098,1
133981,0.38954901695251465,0
190928,0.3759872615337372,0
40554,0.49447494745254517,0
205177,0.523393489420414,1
181906,0.484394796192646,0
206522,0.5066159293055534,1
60813,0.5558488816022873,1
75488,0.3128082677721977,0
229949,0.6022879257798195,1
213841,0.42722493410110474,0
174627,0.42905547469854355,0
133466,0.7231795340776443,1
203549,0.3621711879968643,0
236337,0.4538211151957512,0
102872,0.557147666811943,1
70139,0.4026534929871559,0
218720,0.4073256552219391,0
97652,0.5360099673271179,1
232110,0.5525016039609909,1
6660,0.5648890659213066,1
19837,0.5538375377655029,1
8325,0.3929561749100685,0
179639,0.5255535244941711,1
195897,0.4256298914551735,0
189381,0.3495146334171295,0
49327,0.45473308861255646,0
120442,0.5663333982229233,1
45426,0.42515140771865845,0
34438,0.45808330923318863,0
230963,0.4407004565000534,0
85408,0.5885510817170143,1
93977,0.6325922161340714,1
60960,0.41888757795095444,0
45274,0.580210268497467,1
230065,0.5955494865775108,1
144069,0.5371096581220627,1
58237,0.6242551580071449,1
161744,0.4774814173579216,0
14556,0.4322953000664711,0
160127,0.5879881978034973,1
203437,0.47993288934230804,0
25468,0.44769103080034256,0
167269,0.5885877534747124,1
21295,0.4381110891699791,0
196622,0.44486555457115173,0
129574,0.5517948344349861,1
226086,0.5205760076642036,1
244224,0.52012500166893,1
5810,0.6272217705845833,1
2193,0.6154868081212044,1
99946,0.6074894964694977,1
43918,0.6202951222658157,1
218761,0.4410053566098213,0
227871,0.6121836751699448,1
190085,0.5360261052846909,1
96938,0.4585139900445938,0
50215,0.6135293841362,1
117258,0.4926922842860222,0
173299,0.4486071318387985,0
54027,0.6247312650084496,1
197903,0.4421199858188629,0
99479,0.5169336199760437,1
179687,0.4080139026045799,0
11267,0.4813172295689583,0
247140,0.5791704803705215,1
78063,0.49236445873975754,0
109029,0.5245563238859177,1
198662,0.4708928316831589,0
167043,0.6077685207128525,1
94570,0.5552942752838135,1
13279,0.5338078588247299,1
234813,0.41580722481012344,0
178937,0.44495686888694763,0
181537,0.6833304762840271,1
197712,0.38133497536182404,0
229145,0.43839550763368607,0
128774,0.5630543753504753,1
65172,0.5244080573320389,1
181076,0.4703650400042534,0
101949,0.537034347653389,1
51787,0.41377420723438263,0
148707,0.5772714242339134,1
97280,0.575735293328762,1
44446,0.5289197713136673,1
3963,0.4388548359274864,0
79890,0.6014480367302895,1
15295,0.6166036128997803,1
218373,0.36738690733909607,0
165697,0.4590779021382332,0
67321,0.5142132788896561,1
167593,0.5239460915327072,1
141101,0.508234828710556,1
146349,0.4917246922850609,0
