order_id,pred_prob,pred_label
99367,0.5057944678712125,1
15156,0.3700863166578828,0
24018,0.4901806709464732,0
50731,0.4224610020818348,0
195214,0.5001260306813261,1
171592,0.4380298111366839,0
36254,0.5076131906260904,1
117580,0.5942694105366395,1
113098,0.5663560837488923,1
45961,0.5340084305874967,1
238699,0.6569911872451774,1
150967,0.44550568445725314,0
137692,0.5101697967601575,1
110561,0.4788299991089944,0
66853,0.4029317061456542,0
38971,0.5080780392235993,1
142669,0.4127794345755908,0
85239,0.4717242102466622,0
136513,0.5515781020039341,1
179822,0.5103739224576572,1
29588,0.4436357131952055,0
228035,0.49786008285383204,0
36216,0.4710899283574189,0
187120,0.4526489876415875,0
37283,0.499385246044873,0
15272,0.48929795813416077,0
86250,0.5030545538566448,1
45339,0.4585170397256083,0
236643,0.3806950371505603,0
243561,0.4509343861758919,0
215495,0.41632021696213206,0
237150,0.38463990583853663,0
155184,0.3871523096496536,0
187248,0.4193829504973846,0
157928,0.43362744291981714,0
134935,0.4742936010496688,0
62170,0.3278893787141911,0
55181,0.46798667196669025,0
117,0.380414233578795,0
11546,0.38283006948991594,0
202033,0.5201903700839885,1
127414,0.5971802540379948,1
56137,0.526245504160994,1
108062,0.5762367052055044,1
126807,0.5198479210674327,1
215901,0.3947831022125883,0
73122,0.5550874868106536,1
197598,0.43096992704095605,0
30157,0.5311890725188271,1
133698,0.33941109573586115,0
48288,0.4388934445797382,0
79598,0.39466704267274677,0
195561,0.5933139462155518,1
200803,0.5911941451307519,1
197737,0.49289103977577425,0
181212,0.5335270182254066,1
29208,0.3855300699088411,0
34790,0.3722709917114704,0
124863,0.4822465244284718,0
238481,0.4423867276238227,0
715,0.4158882181851654,0
190432,0.41115905368003597,0
104833,0.37721694360369895,0
235719,0.39753202318531783,0
157252,0.4062213566176046,0
112663,0.6458010905300398,1
106798,0.4507003270355821,0
18563,0.43375081101852553,0
50992,0.4305607290014461,0
191416,0.6089512632752692,1
169128,0.2891730289760825,0
13694,0.465775528908671,0
125878,0.4079050416647022,0
197499,0.5405505386671906,1
242421,0.49598892142719553,0
173300,0.47782742380509924,0
127848,0.5080838593658173,1
92552,0.3920417302860544,0
46616,0.511618882075945,1
228548,0.4947940237530069,0
197154,0.4549407623709246,0
59549,0.43743225073847375,0
80342,0.48875291109968755,0
70425,0.4937961100062019,0
72546,0.57090439824457,1
100002,0.5287887699411066,1
71487,0.3853342271895003,0
129629,0.5612635904906806,1
2680,0.36693618269794964,0
34794,0.40400343719076137,0
180856,0.46517087535388063,0
32249,0.564077229523666,1
88686,0.5604172165655685,1
31170,0.3819347206419895,0
16700,0.416671403599303,0
68331,0.38425959742263693,0
167805,0.48659078664175787,0
70004,0.43744693773182075,0
51068,0.5685467197480507,1
19953,0.4483434404731228,0
156695,0.4935723222393864,0
53681,0.5755295433424625,1
229839,0.42052098816568395,0
226451,0.4127417574732969,0
221606,0.4935115729919373,0
134289,0.3580887623242307,0
101251,0.42923379195024136,0
225726,0.5040200205737098,1
57258,0.4173829892732724,0
91445,0.48731016514761105,0
177959,0.45082444666840626,0
122212,0.43518027002059334,0
14151,0.44806562908487013,0
139721,0.4356336320726304,0
158092,0.3088715248943979,0
139469,0.5205202005122879,1
33643,0.5192237385038913,1
146060,0.4805232692033866,0
108221,0.5401910006441759,1
9489,0.43414682672655885,0
49461,0.488399880012405,0
236326,0.5070056868473398,1
213499,0.44600940687258694,0
93933,0.45391162941336916,0
243270,0.30597051790795554,0
142040,0.5875389408177274,1
127080,0.41618220422630514,0
63008,0.4791695297839361,0
98105,0.4574435188217205,0
208047,0.4514036483211324,0
8421,0.45026070548917074,0
152114,0.3541667977465137,0
80413,0.3854190346792709,0
22066,0.46753374125855485,0
18419,0.4408420671192538,0
133288,0.5134778949246808,1
74352,0.44247779431607137,0
29774,0.4685241066768808,0
130106,0.4943565550998998,0
174306,0.5871496457538526,1
181959,0.5046882915142548,1
8839,0.5006566573391044,1
188196,0.40216553286187023,0
179896,0.5314799777207128,1
216901,0.4539632740655649,0
170435,0.4431360385619787,0
131446,0.35416772203936675,0
109455,0.6572427058519663,1
221714,0.48408324730690794,0
31889,0.5516682809176678,1
239717,0.5317035704567332,1
216882,0.4314870936307674,0
22100,0.509607414516313,1
117924,0.3485690395558749,0
90937,0.5569861465065813,1
198483,0.6386747817396516,1
44427,0.5458644386796343,1
13955,0.5371974059179788,1
48472,0.3426061810973604,0
16006,0.5091338658770493,1
167602,0.45166792693749724,0
104853,0.4475426686472208,0
68609,0.4771983929040511,0
8052,0.376149924664278,0
71849,0.5189874756139182,1
53650,0.48772044625657296,0
242112,0.4385309743623561,0
150467,0.4696685934611544,0
10460,0.3587245752581553,0
149973,0.43276348186520797,0
192417,0.4085757122806267,0
176913,0.3873468113767597,0
165321,0.49419499998223015,0
6274,0.5542763797668118,1
5317,0.5329008720035283,1
59573,0.5870864378930901,1
83594,0.43299263298907725,0
14533,0.4926732759152647,0
114981,0.41349390723007534,0
236306,0.524805371235114,1
17336,0.5119679338874182,1
157802,0.4089140691936375,0
180501,0.6030617651258671,1
14519,0.5074401673317226,1
61507,0.27205387951486487,0
57236,0.6463335088496733,1
215734,0.406594090903814,0
140574,0.5731583604753987,1
121641,0.4090097317410244,0
104740,0.5770755150136395,1
42458,0.519968218071483,1
28573,0.4541922016723192,0
132638,0.637293507871485,1
141515,0.44712149841456883,0
80029,0.46203231860987387,0
219251,0.4157301887252395,0
113899,0.41351175374710564,0
205367,0.4349915678608859,0
230344,0.4107023592572675,0
240149,0.456348585196211,0
63222,0.46971085687451003,0
137185,0.5911244459662156,1
221963,0.6306179608655983,1
126650,0.3733114287434224,0
132102,0.4457442774812249,0
150982,0.5072909676444417,1
129224,0.6940552855246033,1
249716,0.5110213127091102,1
45450,0.44219652215779154,0
156704,0.3177685390478697,0
205777,0.4247416279770921,0
216061,0.44354074804138494,0
28697,0.4978342157996798,0
112295,0.5162084182485747,1
132194,0.5776211085096206,1
175689,0.5878610232657786,1
148889,0.41237203498706143,0
75473,0.427476004348898,0
177340,0.304514467304235,0
223133,0.446763295133041,0
102469,0.4581705397670228,0
13649,0.5979452917035567,1
237610,0.4034963437359249,0
68104,0.4874578834524584,0
234948,0.49104690629290726,0
197704,0.341417291313938,0
169479,0.34203479701591116,0
6943,0.41778266537141523,0
149471,0.5955965299949939,1
159603,0.6023627786386009,1
30624,0.3806515349509036,0
84417,0.5657483376539509,1
234370,0.4510872913073989,0
143050,0.5203821300037208,1
85484,0.4474356757001775,0
74621,0.49765271706535064,0
79614,0.4451581362969782,0
146518,0.4233296497097596,0
128064,0.5798127545486754,1
195040,0.3922371790417894,0
111253,0.4307348500139817,0
134510,0.5321558401085786,1
206689,0.43378268086055605,0
168698,0.49576944550325597,0
45294,0.46107657345040653,0
60672,0.3724789242391129,0
113705,0.4551171123874914,0
204762,0.6162607131372778,1
85710,0.48847270023661526,0
31752,0.5137070374241437,1
219277,0.3203888241109274,0
189701,0.5927774349451662,1
187777,0.4052381810503107,0
179570,0.5220337347458012,1
159202,0.45233997116935076,0
187527,0.35230578161818327,0
37767,0.3919150002440239,0
230730,0.3623966742036215,0
58337,0.48460061687919415,0
145203,0.48425260204863624,0
40532,0.5131721098401434,1
106092,0.4542315422603721,0
187186,0.47328587365693986,0
42888,0.47015457459333576,0
80914,0.49799121935066604,0
15395,0.3642469509709898,0
166480,0.39523793519558126,0
48348,0.6912287483457591,1
4510,0.478589113896382,0
153051,0.43109554707450415,0
186120,0.35642977415813637,0
103773,0.504462607586719,1
160871,0.35592206027912754,0
168764,0.37867981017344177,0
222729,0.6465989495284936,1
163113,0.47872510892516124,0
184146,0.3279380166815374,0
229285,0.6557087039081452,1
90531,0.47093206970898127,0
134075,0.5483533445587226,1
49714,0.4141285939809725,0
228359,0.6189210377617761,1
167324,0.5128725030440231,1
49311,0.4469061359927365,0
39579,0.31778754221594346,0
30381,0.5655543308369754,1
243872,0.3891523479300496,0
36851,0.5002320248959367,1
248583,0.33798168792365796,0
62047,0.4919891027606882,0
60745,0.4506027321524302,0
86584,0.5515256550323379,1
216274,0.4781484315990334,0
187860,0.5209397855655115,1
124223,0.5024921082577812,1
148175,0.39863930868171643,0
138996,0.30656371574626534,0
144804,0.3852959995504044,0
226856,0.5168577249849512,1
39646,0.4875914390893701,0
11011,0.5204604683810994,1
183211,0.5324160654344386,1
25554,0.47314879226701606,0
17978,0.6087474887089682,1
70355,0.41101380838258417,0
30967,0.4622417894664581,0
109546,0.5125322988996698,1
100862,0.4997364873759653,0
178374,0.3724650604163071,0
40793,0.6326463115276578,1
127994,0.39719934507977694,0
226513,0.2973480005474796,0
52936,0.4390180287868143,0
185669,0.36786522626255236,0
16280,0.38767307059299205,0
71452,0.534904128162208,1
227081,0.37831546853272535,0
245061,0.4275667227833037,0
39936,0.4320489540232163,0
81228,0.4214279798710047,0
198701,0.3631987439568454,0
56255,0.5110196800491689,1
191122,0.3663933009877785,0
204708,0.4811483232493997,0
140602,0.36946643328827533,0
185329,0.6566122366590565,1
167539,0.532917940271295,1
103783,0.5386411735676673,1
87192,0.4234606102769699,0
118218,0.43202006157293005,0
85850,0.4245328605494235,0
208364,0.3676280365273342,0
107622,0.4472075323968547,0
216293,0.6156113254962337,1
6292,0.3508770917947942,0
120999,0.48454518778361877,0
54834,0.49441657987337995,0
98242,0.4886541475928695,0
70296,0.3841580203992791,0
106241,0.41230338108667297,0
204348,0.4197492835093044,0
86282,0.48063519413539396,0
224514,0.5443663744869377,1
247286,0.6133274418388689,1
93970,0.4190182552573698,0
66400,0.43571715332085625,0
174641,0.43993056519118423,0
83579,0.4381667756237351,0
91188,0.540081126418014,1
33203,0.5577877753812409,1
192297,0.5985616956033301,1
84308,0.5412652511281788,1
23355,0.5020772712430086,1
60647,0.3960494876916171,0
164151,0.47736513319386,0
225969,0.403511671471794,0
213158,0.5073156851558447,1
170375,0.4626636343989114,0
77202,0.5084055992331287,1
39259,0.553665445480495,1
225187,0.49494386165612314,0
151501,0.3008183592366291,0
73924,0.5436658341168148,1
49120,0.5067602243193733,1
182427,0.4246031247819154,0
139584,0.626165377388808,1
106475,0.506852067702532,1
29413,0.4187265440805878,0
137194,0.529895537172449,1
17706,0.47606471452646226,0
10763,0.40915472574194994,0
183322,0.45029744587001963,0
15067,0.47417811035219964,0
212267,0.5300464438547785,1
132694,0.42837327637766004,0
171082,0.37776841058660227,0
241996,0.48073535303287696,0
48654,0.540464354405157,1
14622,0.5117690587619482,1
235700,0.4745787215040058,0
233851,0.5622069748341296,1
168127,0.48704941589091194,0
234722,0.48705769985169417,0
80326,0.45819926843793773,0
20577,0.4634133388363814,0
98855,0.6318965597878918,1
145030,0.42383941449606094,0
155281,0.4064226953580211,0
139762,0.32091723578187936,0
170244,0.5051933810409647,1
153319,0.5142910603430024,1
110411,0.41490804839620343,0
155131,0.48566259475653134,0
53329,0.49496368998704776,0
209735,0.4084871546097366,0
1197,0.42591580074112834,0
223993,0.5320158335718866,1
119669,0.5078776284979637,1
43273,0.40529857220807414,0
79640,0.4517161671586274,0
55024,0.4181748145869152,0
77297,0.3924372479675443,0
127552,0.525627998756361,1
94388,0.3455302407434355,0
90521,0.539497544725611,1
53617,0.5247167890948452,1
179532,0.4482991618410611,0
224637,0.5224813347266717,1
217056,0.5143078263746407,1
246425,0.5446277754863189,1
113636,0.4759514101105863,0
104367,0.5106011775029231,1
241811,0.4634733446784125,0
1499,0.46989644163128785,0
240520,0.5244873781327068,1
176249,0.5249520270312511,1
112357,0.4623398522108242,0
101011,0.4921350865874428,0
144635,0.593598751719425,1
83465,0.4804361405533082,0
146135,0.6265957862891,1
43530,0.3533828646087667,0
201504,0.48128809760705016,0
155772,0.578816651264243,1
53104,0.537253598294899,1
55624,0.4835276884080806,0
223685,0.6088261787646031,1
70267,0.4130287551215086,0
50207,0.39284594028342956,0
34481,0.41292158833917314,0
236320,0.3517012564479243,0
87997,0.45337392718889225,0
205301,0.40573288832185755,0
190800,0.45435557956607353,0
194949,0.6031569889843936,1
115339,0.48556575560647897,0
166210,0.3823147526046135,0
216330,0.5132659938686353,1
173090,0.5897963512142399,1
224284,0.6430024640052925,1
196520,0.5073684454466296,1
46347,0.49081465723555784,0
177751,0.5147431962850142,1
157744,0.5180070767823957,1
73245,0.5496583368479141,1
152675,0.5528134078082136,1
144750,0.5082483038013669,1
104098,0.6291253398849218,1
27954,0.4569251087552638,0
55970,0.515894817406831,1
27459,0.4275994455384889,0
162561,0.5485745482379406,1
179915,0.35941513415928406,0
171607,0.3329678803563719,0
79074,0.3983573855719486,0
136316,0.4632993000649979,0
16602,0.4301088160671259,0
144694,0.4995001628323386,0
99904,0.631333430626529,1
98449,0.4643239153404861,0
206735,0.5751018823239449,1
135152,0.4858260939977139,0
216477,0.5693628491224282,1
158798,0.6377695401964868,1
174775,0.5479677247350903,1
131770,0.41535917102925834,0
58298,0.6819995528479057,1
156652,0.39775776332834106,0
25215,0.504120357246393,1
157898,0.3933886292677998,0
120176,0.4512111762189538,0
131958,0.358278264474828,0
130360,0.4966578689554821,0
191730,0.5922279696659714,1
40419,0.4708120104987581,0
68060,0.4002365514817413,0
230515,0.47028524935433524,0
10438,0.48486874317352285,0
74317,0.3028417029672962,0
122724,0.338479680319288,0
55974,0.4591098279653548,0
216674,0.4027113476093284,0
91341,0.40434632181469543,0
12169,0.33468892893632307,0
245456,0.46651211714449126,0
224544,0.4370589645268022,0
148321,0.3911031903455562,0
152597,0.4479977692338475,0
65698,0.2986624855108463,0
207739,0.5900526696216767,1
245042,0.47759721271244704,0
136022,0.43609689687170594,0
126632,0.5638178372682016,1
25768,0.47782600524544044,0
13836,0.6435216353855502,1
23317,0.6152725607099869,1
35157,0.42605444851992497,0
32434,0.5440671886405,1
140732,0.5055225918254513,1
201242,0.596963576321423,1
244678,0.42101409934762307,0
153586,0.46097393523730323,0
190270,0.5494030576115222,1
157460,0.3315958211694595,0
16349,0.5366728135970568,1
108699,0.5353215420966936,1
92498,0.5435701454203431,1
229441,0.6629299754765993,1
109060,0.6285226846678588,1
79695,0.5509311960578531,1
240596,0.3487780172074775,0
26043,0.3828014694467685,0
67044,0.3565722029667735,0
92101,0.4981215109811526,0
54549,0.4722840434599372,0
237242,0.494260773710792,0
164683,0.5041568179514093,1
164499,0.4026955200436212,0
23240,0.6329350461735024,1
15125,0.4841065967954723,0
246414,0.39885797944086887,0
90495,0.4617672010926032,0
119953,0.42931727751859405,0
221507,0.38501747363950767,0
34691,0.5782374895502567,1
1185,0.48594624662704,0
39898,0.6474139725886014,1
45554,0.5171471579915174,1
39421,0.35868214489905603,0
90398,0.38804630695756237,0
244677,0.44961344959647886,0
79081,0.51498694292964,1
66721,0.3646077405742886,0
177728,0.4894844951533774,0
135704,0.7107009467987688,1
795,0.5278991089164914,1
3694,0.4848357228980428,0
128553,0.3930558524541746,0
138412,0.48884105800491845,0
84558,0.43294432538787186,0
145902,0.5058265425172953,1
216243,0.6049892778773226,1
230928,0.48531046595196103,0
26490,0.6347273136473033,1
149976,0.4091255708657987,0
78744,0.5014064773374033,1
17967,0.4950253763235275,0
53299,0.4835337055395823,0
14708,0.4802161659292705,0
178883,0.5447610009993167,1
104910,0.5379913642059069,1
109631,0.5307468830430979,1
148939,0.553628681845614,1
46110,0.3689517830900414,0
43457,0.452946563669378,0
95206,0.4545045470117677,0
77443,0.5256183139052267,1
249381,0.5657630019294059,1
243238,0.4609613111736016,0
36961,0.43064038272479077,0
82858,0.4606444376312245,0
70137,0.4808799797483797,0
141997,0.527578582652306,1
55771,0.5757143935390685,1
80423,0.4631812866933668,0
18381,0.49736204182686333,0
170858,0.3440358860051691,0
115699,0.5974492619854791,1
248407,0.4567676043659356,0
28241,0.5484994459327032,1
128107,0.5434813272601458,1
96795,0.48914245911393583,0
6576,0.4343105195114476,0
8939,0.5182211509499653,1
22733,0.5195325214580137,1
60035,0.571086417873484,1
132461,0.35497399536692875,0
135228,0.369888307746128,0
196387,0.42732133223915464,0
75105,0.5516919130558953,1
189844,0.6086062472134712,1
1635,0.5256807673472479,1
12118,0.5727053183697283,1
161856,0.5505963533756788,1
72208,0.39852144599802963,0
141646,0.4504067449654159,0
100240,0.40773250401914374,0
242888,0.4793761457792465,0
104682,0.5149355801840187,1
46341,0.501252547361445,1
101573,0.4213369933008065,0
256,0.43317572952001215,0
150896,0.5995556268767018,1
57358,0.5095896751078397,1
235679,0.32675023250678975,0
88057,0.3946127939407994,0
225996,0.405098830532509,0
134231,0.5286641929313867,1
244433,0.43165699836519394,0
94885,0.5328935196632201,1
42781,0.572055386887951,1
62547,0.6477270515344102,1
232369,0.506382818327087,1
247504,0.5829806969843669,1
156531,0.49633193460799496,0
231893,0.45602180941736514,0
55302,0.34958896889792157,0
130211,0.6181159483021941,1
193549,0.31157168465521956,0
227363,0.4366012927919011,0
100379,0.6790428600104329,1
43687,0.5774533015708987,1
173719,0.4420873064900333,0
153980,0.39519848142266545,0
188071,0.2774824738661006,0
248026,0.5369046753831693,1
55391,0.36147143874123067,0
104943,0.3732740294493238,0
244038,0.48588620183319486,0
191300,0.5107307615346203,1
204136,0.39181812182344733,0
81018,0.4951263037429464,0
196975,0.4217476761099341,0
70900,0.43968944244985986,0
92314,0.5951897515209716,1
50550,0.2649075439053792,0
182027,0.45829830710925135,0
148221,0.589695032606587,1
162662,0.41513321808139486,0
246471,0.4104563960640676,0
52030,0.4724539959151848,0
29464,0.4364713001155178,0
49405,0.47845828136164675,0
157436,0.410986509883156,0
204496,0.47541119391431214,0
122739,0.4535108569678334,0
80371,0.4746696896858509,0
122598,0.4305694332624967,0
193037,0.415821920274531,0
169969,0.42892856973569665,0
170626,0.47519238550556503,0
51513,0.48280616082419137,0
5799,0.4293217081588213,0
142175,0.448104772466408,0
10049,0.517852814234131,1
1116,0.42842592746185726,0
132552,0.5608557903774711,1
53910,0.5679238522435134,1
41447,0.5509525380129358,1
184941,0.4490461678537327,0
1398,0.5716187864855271,1
14430,0.34970134829646304,0
114735,0.4633537997537849,0
205029,0.4038513842729099,0
158104,0.31794250858427636,0
66325,0.5620084664878303,1
153740,0.5894400456625787,1
150135,0.4758821405078235,0
69508,0.50584581728689,1
36578,0.5230800833542613,1
86910,0.5955187528843747,1
214985,0.43186608388996317,0
59352,0.5025658882734896,1
26629,0.5005147557952584,1
3915,0.4005834786909719,0
46476,0.46145795763391717,0
35828,0.47240250512269,0
60462,0.4078782243735666,0
148624,0.45414994739899855,0
185275,0.48024013554328265,0
230553,0.5435631691235617,1
104022,0.654739089319458,1
86933,0.482165016097493,0
169597,0.45022260262790037,0
203978,0.44160230628659997,0
9254,0.5204931533132161,1
22324,0.4269327317327811,0
27900,0.5599688030995703,1
13662,0.4161175101339863,0
81373,0.522675726184578,1
197884,0.40898595963198714,0
1543,0.4635759529957484,0
185739,0.49590163609655596,0
83867,0.5294118192017833,1
154826,0.4461892073302305,0
107580,0.5204895288565692,1
223036,0.5641112835243637,1
9481,0.4947236598275757,0
21609,0.5285051631837273,1
152167,0.5038667944162858,1
100202,0.6300668873726832,1
139510,0.5415706415471347,1
132428,0.7169185910173518,1
187612,0.3895473452282725,0
43017,0.5244862711099532,1
205575,0.5953470622662768,1
27261,0.5507380828348186,1
76649,0.617911884946806,1
217352,0.49179077347182243,0
58815,0.442505522460222,0
56351,0.5035407794200166,1
237092,0.48146666473598915,0
221881,0.5843906868775568,1
52948,0.3574828233752509,0
157379,0.28130732651569146,0
185139,0.45400416298924673,0
193961,0.3711065233204767,0
78330,0.5976574964760402,1
34406,0.44508040019920064,0
32440,0.36738217602628054,0
134453,0.5045605196953286,1
229005,0.5168701610627386,1
146469,0.510529590882137,1
71653,0.378871178487142,0
146885,0.47210999018148486,0
117481,0.5025565431154448,1
72376,0.46470527153542074,0
44354,0.5808983233899578,1
52974,0.32018081156504485,0
122959,0.3433066864584815,0
94693,0.5215296692122122,1
88226,0.48456267169699024,0
81289,0.360597060498509,0
225381,0.5745703936485795,1
183061,0.5031661383310322,1
105001,0.6116300005021159,1
240486,0.4229595595379221,0
16894,0.5606844220676314,1
35979,0.5171455587752073,1
108198,0.4085548914085576,0
221827,0.45256092750617727,0
790,0.5441834947857789,1
173798,0.5986330303803494,1
113622,0.5208791842201042,1
203205,0.5633275722934344,1
198797,0.41760288083992925,0
58128,0.5354932207152308,1
75005,0.38044194683558485,0
67941,0.3966458875714832,0
143883,0.3515069390030261,0
238617,0.4315240661018206,0
102514,0.4074916459024375,0
200922,0.4220804990545164,0
192108,0.5580779767639059,1
249251,0.5155252798206782,1
84504,0.3264750655776638,0
226492,0.41043378208149994,0
75659,0.5354881807865286,1
60786,0.48759835735022694,0
34507,0.4370241317610153,0
97401,0.39377835460695254,0
18597,0.4810857163241519,0
216055,0.4055025948788113,0
115280,0.42028789532815614,0
206788,0.5218163661815612,1
76558,0.5522559189036943,1
9017,0.4807363445817509,0
86438,0.4490948325191537,0
15973,0.5559859910318563,1
122363,0.5239978404524869,1
14053,0.37385314503923806,0
211355,0.4743573824491716,0
90434,0.43980136888807975,0
63374,0.4481610697648857,0
212601,0.4645373216201081,0
138758,0.5936859164775563,1
35144,0.4810209299303014,0
47844,0.3938728750915743,0
68074,0.5260004960609758,1
34090,0.5342812416116755,1
141789,0.5100054766687678,1
239439,0.3397398224693976,0
64035,0.5683221939429891,1
40598,0.4792095523860921,0
218703,0.48838682015673573,0
105323,0.2890267820483311,0
81620,0.5338653402509965,1
232126,0.4615930746751523,0
163420,0.4549246708185283,0
195795,0.37416414476332993,0
105379,0.606403683812313,1
166740,0.45335414657134654,0
50595,0.6016973859694278,1
77452,0.6637778334425237,1
201731,0.5295887255145992,1
79848,0.7117231244850759,1
133981,0.3626094845931151,0
190928,0.34475755061034175,0
40554,0.4743015882867819,0
205177,0.48139196332366474,0
181906,0.45586463683401734,0
206522,0.48219945084039345,0
60813,0.5257202950766375,1
75488,0.29540353887587684,0
229949,0.5526474669759384,1
213841,0.4000403950748592,0
174627,0.39968004198583873,0
133466,0.7058908818674952,1
203549,0.3412011403976879,0
236337,0.42944624971967715,0
102872,0.5287386656987235,1
70139,0.377340929109283,0
218720,0.39443172585619213,0
97652,0.513074389016539,1
232110,0.5295921966637333,1
6660,0.5368715557480945,1
19837,0.5295859904303155,1
8325,0.3677107234317567,0
179639,0.49365320752584435,0
195897,0.39716329756078783,0
189381,0.3280877202854118,0
49327,0.4281895820539984,0
120442,0.5463618906713505,1
45426,0.37640122194309356,0
34438,0.43392895458424446,0
230963,0.4191783832315249,0
85408,0.5812240602620387,1
93977,0.6041684319996661,1
60960,0.38829263583247103,0
45274,0.5560390692995719,1
230065,0.5752292310299072,1
144069,0.5323951455851483,1
58237,0.605544762478474,1
161744,0.4639169382127264,0
14556,0.40308704015212143,0
160127,0.5838751939085104,1
203437,0.4584582533217165,0
25468,0.41312367486619506,0
167269,0.5667975000638156,1
21295,0.40815229712138185,0
196622,0.40650610183482394,0
129574,0.5314414058557555,1
226086,0.4994128929723369,0
244224,0.5003865138468767,1
5810,0.6120780116827544,1
2193,0.5935896162707734,1
99946,0.595027191391383,1
43918,0.5972255340649193,1
218761,0.41300903848396997,0
227871,0.5871212037196432,1
190085,0.50628047958851,1
96938,0.42942112422215334,0
50215,0.5831598095964723,1
117258,0.4579414087293374,0
173299,0.4225992521019232,0
54027,0.6067742891631123,1
197903,0.42625244505206267,0
99479,0.48074667701085905,0
179687,0.3800795102135076,0
11267,0.46438092712924023,0
247140,0.545764817210632,1
78063,0.461962745695532,0
109029,0.502633815953669,1
198662,0.4302387665765727,0
167043,0.5958141551242243,1
94570,0.5319890790160374,1
13279,0.5240523382377876,1
234813,0.3821920594208191,0
178937,0.42680578239450234,0
181537,0.6574385781503885,1
197712,0.35395015931598145,0
229145,0.41493753682684864,0
128774,0.5486410277580879,1
65172,0.49547050004702375,0
181076,0.43637117152673766,0
101949,0.5061479511684412,1
51787,0.3873722949937285,0
148707,0.54801936814127,1
97280,0.5527969442401932,1
44446,0.507164963716378,1
3963,0.4251263147869697,0
79890,0.5681834678740324,1
15295,0.584719469958967,1
218373,0.3303798697862042,0
165697,0.4233505261573113,0
67321,0.49276209808720256,0
167593,0.4854375110845977,0
141101,0.49211274336648114,0
146349,0.47312480114016986,0
