pred_prob,pred_label,returned
0.4509542747883701,0,1
0.4801484954498802,0,0
0.2835977455808878,0,0
0.6860631689434512,1,0
0.4865020778623407,0,1
0.26934935891718803,0,0
0.4654158116672383,0,1
0.30897217713943054,0,0
0.5867823616785536,1,0
0.6145425406421724,1,1
0.5448436879659108,1,0
0.4734419429590845,0,1
0.45273738224121285,0,0
0.44413018757676065,0,0
0.6426244757024278,1,0
0.4672170073900979,0,1
0.5642654311607205,1,1
0.4977909610022273,0,0
0.39776742291481343,0,0
0.4416076262642973,0,0
0.5006920512862071,1,0
0.39000908776236576,0,1
0.6006855811540038,1,0
0.3650931254154725,0,0
0.5499982406261614,1,1
0.560483617970029,1,0
0.43999892260782375,0,1
0.4409362703581765,0,1
0.6843187623791146,1,0
0.44906986882036715,0,0
0.4713712447500098,0,0
0.375736268105494,0,1
0.4653627432549477,0,1
0.31366651527123285,0,1
0.3978578108655786,0,1
0.5341621686201258,1,0
0.5115346423887444,1,1
0.5757601366720182,1,0
0.5489848747097272,1,0
0.3758520822349889,0,0
0.5434330715272305,1,0
0.41163263427159635,0,0
0.4871198831303276,0,1
0.45142649687110104,0,1
0.5095543383986332,1,0
0.4346431234912041,0,1
0.5051972705356159,1,1
0.576035269117439,1,1
0.5009464097511855,1,1
0.585451725861409,1,1
0.47439194163922105,0,0
0.3566182330798702,0,0
0.3622570458542476,0,1
0.5256625285424883,1,0
0.3218314082599737,0,0
0.5219146833094033,1,1
0.38191163755619995,0,0
0.5126020372874428,1,0
0.38782999418023334,0,0
0.3664637046823876,0,0
0.48283598416811374,0,0
0.3847611810005201,0,0
0.5323896687901416,1,1
0.5684460550931445,1,0
0.5021007113374486,1,0
0.5211635453944181,1,0
0.47800951374713774,0,0
0.391895114021629,0,1
0.5277503980508187,1,1
0.5257881821929687,1,1
0.44695042664645096,0,0
0.2800113614785867,0,0
0.6428878959357563,1,1
0.5528919144758997,1,1
0.25276169488640615,0,1
0.4687568616971671,0,0
0.5197396236913737,1,1
0.4376777301408057,0,1
0.5457665697755348,1,0
0.531646020583134,1,0
0.5569302431882088,1,1
0.5150015313243131,1,0
0.5199801166135422,1,0
0.40297925887028097,0,0
0.4952237541976619,0,1
0.45661372963138763,0,0
0.3447744691101806,0,1
0.48904981660253327,0,1
0.4050139300048902,0,1
0.528017827781819,1,0
0.5048889071896897,1,0
0.49326499737233376,0,1
0.43565305147221767,0,1
0.5945225771353148,1,1
0.4920980304883003,0,0
0.4402730514289395,0,0
0.4910349349181157,0,0
0.47896189947821216,0,0
0.569617862368578,1,1
0.4038423522675328,0,1
0.544305024965502,1,1
0.4772016940056468,0,0
0.4718507194538543,0,0
0.4468320303319434,0,1
0.5922427441304107,1,1
0.40258292534487106,0,1
0.37855880891418686,0,0
0.42355545721725124,0,1
0.5452550491178809,1,1
0.49049249631566055,0,0
0.43613968638044504,0,1
0.4814094637822601,0,1
0.4612922826500206,0,0
0.4326027956109075,0,1
0.5040735577921234,1,1
0.4776298428201538,0,1
0.6891609578686897,1,0
0.3778574289463368,0,0
0.473733930685704,0,0
0.5466897129696087,1,0
0.4677212101142361,0,0
0.3599616841452543,0,1
0.4792091059100844,0,0
0.41556544409112256,0,0
0.5361875435128242,1,0
0.46921652265634767,0,0
0.4784232103537202,0,1
0.39925280548724335,0,0
0.4417377344058702,0,0
0.5064114752871756,1,1
0.5817131199330928,1,1
0.4199980907467927,0,0
0.6126169983462593,1,1
0.6376799841932487,1,0
0.5786720387891808,1,0
0.4601615322515253,0,1
0.4546129329570201,0,1
0.31256684395043505,0,0
0.45580368773309615,0,0
0.33750348187855916,0,0
0.40007743371435467,0,0
0.42449179649286944,0,0
0.5807176261811163,1,0
0.44264006132877526,0,0
0.499730552795272,0,0
0.5852201493218768,1,0
0.42251545941540214,0,0
0.47882330536604706,0,0
0.49432078690069614,0,0
0.48311717289672806,0,0
0.36980113083334093,0,0
0.49821613830256684,0,0
0.430403074520535,0,1
0.5737102008441365,1,1
0.4824924268994098,0,1
0.34434930405498665,0,0
0.5611875160541632,1,1
0.6381509562733222,1,1
0.3760429961918714,0,1
0.5974536064733039,1,0
0.38899903801426755,0,0
0.47660774147456114,0,0
0.3761167643160271,0,0
0.4479919263882627,0,1
0.4535372834080619,0,0
0.41122215131078443,0,0
0.5791555941777928,1,1
0.3178238901208509,0,1
0.5163872842853057,1,1
0.382620005323251,0,0
0.5553757390202225,1,1
0.42990052690481584,0,0
0.439107537646028,0,0
0.4409317860718071,0,0
0.5064793343169205,1,0
0.44391255619514014,0,0
0.453348447924899,0,0
0.48992849074940675,0,0
0.44592882535755474,0,1
0.5388948073100169,1,0
0.6107206780496058,1,0
0.4470123205341713,0,0
0.4496389466058986,0,0
0.5957803204945846,1,1
0.4397118738809595,0,1
0.44074070106677044,0,0
0.44807827772384,0,0
0.31612306387325334,0,0
0.413804159774402,0,1
0.4449395399442347,0,0
0.4745627352581619,0,0
0.5370627897314414,1,1
0.3670541732105692,0,0
0.4448635516714421,0,0
0.3404041406035236,0,0
0.5467923026368628,1,0
0.49554496133288484,0,1
0.4701199561167048,0,1
0.46734142093006065,0,0
0.4613004319645913,0,1
0.6329170673378813,1,1
0.41231811350300224,0,0
0.40152880386860884,0,1
0.49687828512499616,0,0
0.42316375869227074,0,0
0.48021807242755704,0,0
0.45267777373061374,0,1
0.3145099673657293,0,0
0.4557651051273334,0,1
0.41173431672035005,0,0
0.501952686686726,1,0
0.39519900462014623,0,0
0.4623034905187921,0,0
0.4714067603667494,0,1
0.5379106250268094,1,0
0.5913846388295634,1,1
0.48873003620738203,0,0
0.32293736396446476,0,0
0.435277914190491,0,0
0.4157305301601979,0,0
0.35065817476679517,0,0
0.45807365282859813,0,0
0.5917647305195027,1,0
0.49105136218291773,0,1
0.704025019070378,1,1
0.4713271318666438,0,0
0.648733379487635,1,1
0.4238579813752561,0,0
0.4799135822076886,0,0
0.35359568822378346,0,0
0.5528558267020676,1,0
0.4590743917437565,0,0
0.47263721972131456,0,1
0.4272688102527921,0,0
0.4395674779886537,0,0
0.41675486642643317,0,1
0.3972025000372926,0,1
0.42490459461843844,0,0
0.49189535591715905,0,1
0.5156983337794538,1,1
0.27960573661892607,0,0
0.46386736553603863,0,1
0.5396913844921171,1,0
0.6152658065965464,1,1
0.5388808774075929,1,1
0.586232854967592,1,1
0.5260169556030864,1,0
0.39143135498572484,0,0
0.5492987049440144,1,1
0.4598055986407549,0,0
0.5093322757402805,1,1
0.4062145674615228,0,0
0.5375013495676679,1,0
0.5536773783811878,1,1
0.5506257096101405,1,1
0.36493026907876086,0,0
0.5397023856313904,1,1
0.49224925574475176,0,0
0.5455059447703472,1,0
0.45121436633757106,0,0
0.5735208617869942,1,1
0.5290595437195739,1,0
0.4956910424418249,0,0
0.5193409795941442,1,0
0.5132169239116967,1,1
0.4471001190951177,0,0
0.46669941868484915,0,0
0.4778557533257509,0,1
0.38117718169483866,0,0
0.48263141814446925,0,0
0.5943997209595046,1,1
0.5272324841624244,1,1
0.28320985085360745,0,0
0.5699358008250525,1,1
0.4451053912729327,0,0
0.5432286412896697,1,0
0.5568320219296358,1,0
0.37123224282927286,0,0
0.5737745281104113,1,1
0.5290059967840952,1,1
0.543851563117728,1,0
0.33869103849815296,0,0
0.541194154078344,1,1
0.5196452093013953,1,1
0.552145031905325,1,1
0.5110653894298237,1,0
0.4933247131503632,0,0
0.48564251387441637,0,1
0.5054897011795385,1,0
0.4432694757940929,0,1
0.5911086331419799,1,0
0.5468060420035544,1,1
0.5165933447690062,1,0
0.5094997847551418,1,0
0.5178501539377224,1,1
0.5069365932222382,1,0
0.4722414428573445,0,0
0.5361851823424288,1,0
0.36853841646910895,0,0
0.5773971739864369,1,1
0.4667158823561129,0,1
0.46444230486171967,0,0
0.5304471095005654,1,1
0.3769304139429735,0,0
0.3449554687336168,0,0
0.4586597599301904,0,0
0.3199705748427602,0,0
0.4819714603679062,0,1
0.43947148911862927,0,0
0.44063637123170135,0,1
0.43773137069678436,0,1
0.4788490325091552,0,0
0.40984156945074396,0,1
0.5455684937635401,1,1
0.4644369763475126,0,0
0.40049915322374424,0,0
0.35893555768741836,0,1
0.5958208192119053,1,0
0.3827934631110729,0,1
0.5441482202286461,1,1
0.46820782690451396,0,0
0.4308346528621456,0,0
0.4935101925208312,0,0
0.5827034113319778,1,1
0.4290371106791024,0,0
0.49415138120140645,0,1
0.3935608755371619,0,1
0.47017111078289475,0,0
0.4544873054612853,0,0
0.34393203469655514,0,1
0.45520761946449817,0,0
0.5116890511735834,1,0
0.4243997282177203,0,0
0.44363304814205795,0,0
0.38394449939221026,0,0
0.4726269588062253,0,0
0.6988082262506515,1,0
0.621840029793718,1,0
0.5596545122995668,1,1
0.5147937493584225,1,0
0.5340096162778114,1,1
0.4575853689110465,0,1
0.5165846163573818,1,0
0.449988027940121,0,1
0.49408466441188514,0,1
0.4140975993721426,0,0
0.5243381367115005,1,1
0.5637921121478469,1,0
0.5030707801626166,1,1
0.6286279112635393,1,1
0.5387478731286943,1,0
0.4817888008976151,0,0
0.46829459988284317,0,0
0.5102701367810286,1,1
0.4035863893330432,0,0
0.3663180556492633,0,0
0.5169111382653551,1,0
0.4902130278147772,0,0
0.4338720784418837,0,0
0.5345772644666581,1,1
0.29275376669079795,0,1
0.41691728601699857,0,0
0.4694291163981375,0,1
0.4880755827981958,0,1
0.41941233011954276,0,0
0.4633068972007692,0,1
0.5618610261097953,1,1
0.48604643630918265,0,0
0.39016185389618413,0,0
0.49237377634979074,0,1
0.5064738457777694,1,1
0.2149675060184679,0,0
0.6239368278858378,1,0
0.5494109018170616,1,1
0.6236705250393536,1,1
0.465937381466539,0,0
0.4343522159007161,0,0
0.6579495931315406,1,1
0.4703442370814486,0,1
0.3547990529947318,0,1
0.5060423813492391,1,0
0.577420590122018,1,1
0.48510621142695975,0,1
0.4766608559614445,0,1
0.44992560074723853,0,1
0.45683508633181846,0,1
0.5283668119781658,1,1
0.4868712749438924,0,1
0.45220147928827553,0,0
0.4341482432059857,0,0
0.4656608511320792,0,1
0.5106982222488872,1,0
0.4839663998682013,0,1
0.53452068516798,1,1
0.42756080476446384,0,0
0.4985954126051188,0,0
0.6278937949221082,1,1
0.5207322730205666,1,1
0.3822482750700993,0,0
0.4150651316073985,0,1
0.5501752404861717,1,0
0.34656506889177324,0,1
0.53670598593226,1,1
0.37879183323160914,0,1
0.4749005044552389,0,1
0.4945353263041176,0,1
0.561384370477436,1,0
0.5225620292207153,1,0
0.5473110951059372,1,0
0.42742254688121073,0,1
0.47911614917712625,0,1
0.46749775857601955,0,1
0.4622491692872578,0,0
0.5299123391303232,1,0
0.4337847289627486,0,0
0.4470221724894044,0,0
0.539707375273264,1,1
0.4634494851807724,0,0
0.47471094494424115,0,1
0.4366917443259022,0,1
0.3610110723438873,0,0
0.5770348443249269,1,0
0.41534044073137766,0,0
0.4638467118579621,0,0
0.6039417739436541,1,0
0.5846592211885918,1,1
0.2797300794156937,0,0
0.5141315859764009,1,1
0.4233551031679209,0,1
0.4935442972685089,0,0
0.465093008008183,0,0
0.5081895253857645,1,1
0.2853127106858198,0,0
0.5103134652021489,1,1
0.4654656232908778,0,1
0.46119567978500536,0,1
0.47883222521105634,0,1
0.6687368730462772,1,1
0.5204313207707112,1,0
0.38818511834256864,0,1
0.3068161263632885,0,1
0.4130025466303459,0,0
0.41442287063766214,0,1
0.3715901830497219,0,0
0.6303064567762838,1,1
0.4226039753686949,0,0
0.537947370471439,1,1
0.5000562325095854,1,0
0.5261910823793997,1,1
0.48564745771046564,0,1
0.39084573309015985,0,0
0.5117737052567586,1,1
0.3915021208605235,0,0
0.3789953053118128,0,1
0.6097751960961,1,1
0.4948944469494413,0,0
0.524482023707258,1,1
0.4519734273306119,0,0
0.3934502033718802,0,0
0.47344841318944547,0,1
0.4851735346027929,0,1
0.5526673286136481,1,1
0.4527349984895181,0,0
0.3411260743466976,0,0
0.350215676166716,0,1
0.4796636654322961,0,0
0.3419959344439009,0,1
0.47395382830288085,0,1
0.4663109190312973,0,1
0.525474443407682,1,0
0.5136410399662293,1,0
0.5811468850504978,1,0
0.5760712914555148,1,0
0.3729521617689305,0,1
0.40148260159222526,0,1
0.4759025535205499,0,1
0.5801661573387451,1,1
0.5920510177887276,1,0
0.5697402062064149,1,0
0.435280803643093,0,0
0.6429634284370518,1,1
0.4514285245513791,0,1
0.4711563829421428,0,1
0.3523791972501465,0,0
0.4346559981958116,0,1
0.5549343591797021,1,0
0.43360815712371154,0,0
0.46136248362189913,0,0
0.5133045892884318,1,1
0.6363826749834711,1,0
0.4185821481579682,0,0
0.4883413162163317,0,0
0.4304239069185199,0,1
0.35562563476642595,0,0
0.34495505129936677,0,0
0.5302800553909223,1,1
0.4082096206491033,0,0
0.5134312734025542,1,0
0.6197819744092278,1,1
0.5177948003966568,1,0
0.4662638737813208,0,1
0.5184189122028672,1,1
0.5028245874992093,1,1
0.41785029089757353,0,0
0.4307023226928766,0,0
0.5509711804127513,1,1
0.4036022928246142,0,0
0.4794708795228986,0,1
0.47315015619319395,0,0
0.4953049497032772,0,1
0.6263332994474742,1,0
0.3895200086937578,0,0
0.4529930931987381,0,0
0.5197716361500461,1,0
0.3316605626520383,0,0
0.5463742474877248,1,0
0.6268592824163457,1,0
0.5074930930078876,1,1
0.5156005952402615,1,1
0.35585825166620183,0,1
0.4473467577974205,0,0
0.44701358588656476,0,1
0.632674652292553,1,1
0.5064747364244592,1,0
0.3977474282413627,0,1
0.3934915550284223,0,0
0.5732985944948795,1,1
0.4676234112768051,0,0
0.4246658400959441,0,1
0.4522214909594166,0,0
0.476106480634526,0,0
0.6656135548139622,1,1
0.5523448668134532,1,1
0.5090284069754882,1,0
0.472395506035193,0,0
0.4524778949049114,0,0
0.4012050363135195,0,0
0.5909346672825295,1,0
0.41542930465827393,0,0
0.5072045301835874,1,0
0.45659210910406406,0,0
0.5582333798351194,1,0
0.565473270933931,1,1
0.49987648779375177,0,0
0.5161099222696203,1,1
0.5531397240642002,1,0
0.3493994949517846,0,0
0.4995347516107102,0,1
0.38855300020488087,0,1
0.4695801914151713,0,1
0.535914025114214,1,1
0.5203666871281404,1,1
0.32976740142015093,0,0
0.3947428288009318,0,1
0.5353712727915916,1,1
0.4902162270217989,0,0
0.3451413725550518,0,0
0.4793634713365741,0,1
0.5066332652019239,1,0
0.42839694123988126,0,0
0.44342308494285776,0,0
0.5507293267389997,1,1
0.5254969435700929,1,1
0.48470264913109956,0,1
0.5431646488050789,1,1
0.3592973502493855,0,1
0.4606347490635282,0,0
0.3626600039305394,0,0
0.4033052684881477,0,0
0.5373476244994061,1,1
0.36271723391765603,0,0
0.48005550381958983,0,1
0.6227783137428924,1,1
0.4518881050219827,0,1
0.5782856609783283,1,1
0.48508291376662394,0,1
0.3790695541400456,0,1
0.49208120692271423,0,0
0.343977881007024,0,1
0.570614196012823,1,1
0.426676756262907,0,0
0.5252197727254719,1,0
0.5455272927600884,1,0
0.5462448719117837,1,1
0.5542313211001847,1,1
0.4216154974788426,0,1
0.5393604215793353,1,1
0.48359610130157726,0,0
0.44650349050963273,0,1
0.4632920692046095,0,1
0.6307261968110964,1,1
0.5369188071756703,1,1
0.4544468663440929,0,1
0.42418697111946957,0,1
0.3790107725700489,0,1
0.4664175443488476,0,1
0.4138332899197277,0,1
0.5215759309246966,1,1
0.5340222214014091,1,0
0.3735285136162492,0,1
0.4229711930804726,0,1
0.40761732044342913,0,0
0.4476365827337579,0,0
0.4538948713570975,0,1
0.36486764995679477,0,0
0.5720490176088314,1,1
0.4513188763563382,0,0
0.49641409328020253,0,1
0.3706335491948587,0,0
0.48274894619963316,0,1
0.5244764101564736,1,1
0.3339570481900875,0,1
0.48114277924629606,0,0
0.4704969924839898,0,0
0.4852221349108141,0,0
0.4769214884238332,0,1
0.5211109578222788,1,0
0.4305428686482061,0,0
0.44643413012614314,0,1
0.3781187361328066,0,0
0.4851826989813585,0,1
0.40517701907799547,0,0
0.5443633572407572,1,0
0.45230635515157075,0,0
0.5620229752877051,1,1
0.4503400396957909,0,0
0.36495936457027084,0,1
0.7543742697029173,1,1
0.5476953875934989,1,1
0.49131347882597126,0,0
0.4159559749738412,0,1
0.37306214890122213,0,1
0.5283056066704371,1,1
0.37040224328566784,0,1
0.5222839081638623,1,0
0.5029149482582758,1,1
0.4031081730361481,0,0
0.49937622896313755,0,1
0.40099016122846687,0,1
0.5712018935896515,1,1
0.4775631672719613,0,0
0.5966762686820262,1,0
0.4692002511985835,0,0
0.5091692036689288,1,0
0.537521748688348,1,1
0.45364951515765933,0,0
0.498551726072273,0,0
0.40529239560106906,0,1
0.48616696316532043,0,1
0.45854294654127564,0,1
0.3265575649988472,0,0
0.6276897382455151,1,1
0.507795554791418,1,1
0.445907528594505,0,1
0.3709968436802866,0,0
0.4277844609516293,0,0
0.45587151187444397,0,0
0.4412653669155906,0,1
0.518745536515781,1,1
0.46550907206669,0,1
0.4205812424348763,0,1
0.5222398063227631,1,1
0.5129189127832484,1,1
0.3172790081961986,0,0
0.4694330206793844,0,0
0.5963192633597449,1,1
0.391742204986647,0,1
0.4115487076206472,0,0
0.42204329965752524,0,0
0.40157545400569766,0,1
0.4648524799072261,0,1
0.524223727836305,1,1
0.5668003779519046,1,0
0.5480550218392644,1,1
0.5634977313901512,1,1
0.35825457245121806,0,1
0.43091346194800484,0,0
0.313279200798608,0,0
0.38134399827185256,0,0
0.4703336455087587,0,1
0.5129611794087143,1,1
0.22506793258766894,0,0
0.497138075408529,0,1
0.4284869567106977,0,0
0.4107248637872973,0,0
0.3523690609017053,0,1
0.3906812955631203,0,1
0.5471142399834494,1,0
0.548744438861662,1,1
0.4521171139809603,0,0
0.3049344633091802,0,0
0.4621139149383343,0,1
0.4116084644466009,0,0
0.47117965227772146,0,0
0.4233940395205074,0,0
0.5635459864855495,1,0
0.4924921572395127,0,1
0.4266438959164126,0,0
0.370405843697713,0,0
0.3619646345883086,0,1
0.36075600320416457,0,0
0.494886043308316,0,0
0.41659627794415066,0,0
0.46995046507187704,0,1
0.31060119608279796,0,0
0.4717328805094719,0,0
0.5845127647134827,1,0
0.5915881439197155,1,0
0.3600250548396612,0,0
0.5627924198076187,1,1
0.47618500025725885,0,0
0.6774856549928115,1,1
0.5620709377018507,1,1
0.44613933101571485,0,1
0.4472900490977583,0,0
0.5765974618961125,1,1
0.4912087091254176,0,1
0.45572584217499923,0,0
0.3632176260769483,0,1
0.5172970709113215,1,1
0.45464833314848024,0,0
0.44091329084441855,0,1
0.5183046007566525,1,1
0.4529992900712591,0,1
0.589634760190645,1,1
0.5845586442435108,1,1
0.46781892788470814,0,0
0.4628507447817982,0,0
0.2654355659931123,0,0
0.43783490062546787,0,0
0.44159615830423166,0,0
0.43416574211518727,0,0
0.5035534615288004,1,0
0.5588082869527128,1,0
0.6589357335343196,1,1
0.5389257430504852,1,0
0.39171233589566085,0,1
0.46105068638998004,0,1
0.6130726073352476,1,0
0.43345963920608466,0,0
0.5461908961907396,1,1
0.5272454308246205,1,1
0.3890507058492595,0,1
0.6278786579518316,1,1
0.3998507020626262,0,0
0.30046196173272605,0,1
0.46000026560775065,0,0
0.5583354655903725,1,1
0.4036005428484748,0,1
0.5610458851919126,1,0
0.4718085558934154,0,0
0.46144471702378614,0,0
0.4084957403873076,0,0
0.5698716658578616,1,1
0.49346137769630394,0,0
0.5572035631295987,1,0
0.5006520446563842,1,0
0.5247613222453908,1,1
0.35931220541091047,0,1
0.5185050772943638,1,0
0.4466113305670236,0,0
0.41038608291533424,0,1
0.4606687831778986,0,0
0.40415379195692774,0,0
0.4805059401657554,0,0
0.4929208286803433,0,0
0.5245441822842906,1,0
0.40892005724137576,0,0
0.2776870898898068,0,0
0.5803525220959944,1,0
0.4495456364024277,0,1
0.45892174736749364,0,1
0.592926673527106,1,1
0.621178161677357,1,0
0.5450985405288208,1,0
0.43382597100552195,0,1
0.5379011752156512,1,1
0.4100854801877531,0,0
0.4740668061692451,0,1
0.4927094125766134,0,0
0.4205989677379176,0,0
0.480321229601222,0,0
0.4513385316482898,0,1
0.33356568694342587,0,0
0.48847647761830243,0,1
0.5476914134360199,1,0
0.38718122271550115,0,1
0.3879520058150329,0,1
0.5588710980779278,1,1
0.4081704018533668,0,0
0.6190819890056553,1,1
0.412688851553866,0,1
0.4344975926892378,0,1
0.4989232795669743,0,1
0.47340390128325777,0,0
0.4996413946459056,0,0
0.48814340000951406,0,1
0.46212105737019427,0,1
0.4485670513011869,0,0
0.4195022261308206,0,0
0.5539507704170932,1,0
0.4060118998402261,0,0
0.40314624410020644,0,0
0.5307516882229721,1,0
0.3718993028693258,0,1
0.3579721001936088,0,0
0.48054133481983446,0,1
0.4323192283405906,0,0
0.6137717538736039,1,0
0.47038413571156373,0,1
0.3425468563764206,0,0
0.5819760205563571,1,0
0.3640670935566167,0,1
0.5861130778708651,1,1
0.4700062593647038,0,1
0.45699056575431396,0,0
0.5489335669773611,1,1
0.6504696191381905,1,0
0.4838214668373896,0,0
0.5297332196430495,1,0
0.5597288172769878,1,1
0.5808789619024989,1,1
0.40708309467475823,0,0
0.29414989970899685,0,1
0.3868668802079623,0,1
0.5066633693982008,1,1
0.47305934987887466,0,1
0.4961982958598628,0,1
0.40116347292363086,0,0
0.4310628038005902,0,0
0.4267937001092258,0,0
0.5563509919513236,1,1
0.5228927249402666,1,0
0.48656030799787325,0,0
0.5859058529151535,1,0
0.48656500139448944,0,1
0.4220783260512739,0,0
0.40547563590684177,0,0
0.5592376163272504,1,1
0.48631055461549266,0,1
0.31659099032562726,0,0
0.46551096544348236,0,1
0.48199513874770783,0,0
0.42574865805005746,0,0
0.3591911710064688,0,0
0.4586135545097569,0,0
0.4661334677175086,0,1
0.6180404648611246,1,1
0.3674794060676634,0,1
0.31262877441006653,0,0
0.3790245131692805,0,1
0.4983954878264605,0,0
0.36346178394807166,0,0
0.5625156440713621,1,0
0.5366647380833384,1,1
0.5977519171375674,1,1
0.5150596655453196,1,1
0.40228918381646406,0,0
0.4202620943003626,0,0
0.5622442448467657,1,0
0.5068581419485098,1,0
0.4217850586837005,0,1
0.4460200893333974,0,0
0.433877893598251,0,1
0.4568019816707023,0,1
0.6264690375871433,1,1
0.6823438863999168,1,0
0.43585904400507264,0,1
0.4708895127355145,0,0
0.31114949235746747,0,0
0.32367193690942214,0,1
0.5269212977539673,1,0
0.5271353791714458,1,1
0.4355630164171607,0,1
0.4042731231656774,0,0
0.4063412809112939,0,1
0.29717019807218287,0,1
0.3300722560069745,0,1
0.4861828253766632,0,0
0.6707875814153295,1,1
0.40082809963120924,0,1
0.561903074190096,1,1
0.5016711505548449,1,1
0.46203840259034445,0,1
0.6408756851746082,1,1
0.46772841655034236,0,1
0.43987518757332694,0,0
0.3251679067904876,0,1
0.5364744290933973,1,0
0.2983337721461051,0,1
0.42714439963664147,0,0
0.49133536309999154,0,0
0.47281953565701773,0,1
0.40767232314533897,0,0
0.4196093189394391,0,0
0.4104362851957636,0,1
0.5398027030260452,1,1
0.5560880199408988,1,1
0.39462787970575786,0,0
0.31606359990431193,0,0
0.5236429525629975,1,0
0.35074463694848534,0,1
0.476751435948706,0,1
0.46391460650191524,0,0
0.582039392227973,1,0
0.40937486516798927,0,0
0.49765278901544485,0,1
0.47007895506894726,0,0
0.5297207683710699,1,0
0.5493777702100269,1,1
0.6581857605448272,1,0
0.4834859332105324,0,1
0.5297991185280646,1,0
0.525744262671956,1,0
0.3880837851551649,0,1
0.5806335313235659,1,1
0.3022240445357169,0,0
0.5209607901587135,1,0
0.5398915624532863,1,0
0.5482990119159659,1,0
0.5061452291853482,1,1
0.49853948281727595,0,0
0.37432669924749395,0,0
0.547774003517591,1,1
0.4761343473666477,0,1
0.4136525622137474,0,0
0.5201318650105656,1,0
0.5290024248236348,1,1
0.4248642358181287,0,1
0.466828582108528,0,1
0.5735604228213389,1,1
0.4919169645796731,0,0
0.28819926076561553,0,0
0.7104437480736793,1,1
0.37121522959544945,0,0
0.3705961519107311,0,0
0.47273608778502657,0,0
0.5800433572880133,1,0
0.3991246387667934,0,1
0.4756310208829099,0,0
0.5825385968178364,1,0
0.4278251181244838,0,0
0.6204161267221001,1,1
0.5712478857135761,1,0
0.4714139557884881,0,0
0.42656040360608377,0,0
0.47244501510902304,0,0
0.4447982900693935,0,0
0.27163083619276845,0,0
0.4901925521392493,0,0
0.4208157066370019,0,0
0.39038869311071833,0,0
0.6030366968314381,1,0
0.49379924400498687,0,0
0.36961197054697004,0,1
0.4881545661035023,0,0
0.49603363631589154,0,0
0.34858439880362346,0,1
0.5039932380087434,1,0
0.5109056014287977,1,1
0.5088419830841246,1,1
0.5051091206276358,1,0
0.3758429521496301,0,1
0.4622810615720571,0,0
0.4026214750817672,0,0
0.49923869469055776,0,1
0.3843827274398943,0,0
0.3878121619073323,0,1
0.6258842531322292,1,0
0.6956764628052781,1,1
0.5743103890581139,1,0
0.45240554006522277,0,0
0.42318140810040417,0,1
0.561504043886348,1,0
0.485378430752165,0,0
0.5045497433318552,1,0
0.3819607672015779,0,0
0.5326296212310142,1,1
0.7028044480870329,1,0
0.7025807331122178,1,1
0.5624893929775874,1,1
0.45171591878377065,0,1
0.5698789279653469,1,1
0.4694092849780722,0,1
0.47488668275551454,0,0
0.5954688626057132,1,1
0.48250311013774033,0,1
0.5425447534194328,1,1
0.3166294581490712,0,0
0.4643393524760704,0,0
0.5999771695052579,1,1
0.32320321782847306,0,0
