order_id,pred_prob,pred_label
85239,0.5178341408655757,1
136513,0.5677845754796839,1
179822,0.5392412249051591,1
29588,0.4636150735169744,0
228035,0.5283017816583233,1
36216,0.4959727793006482,0
187120,0.4713461343108778,0
37283,0.5328166282220593,1
15272,0.507186870655332,1
86250,0.5373270899887074,1
45339,0.4870455750543589,0
236643,0.39389411869250013,0
243561,0.48984316708006925,0
215495,0.44356142932008824,0
237150,0.42260584617667024,0
155184,0.4022505699511196,0
187248,0.4611650720720942,0
157928,0.4532850842364732,0
134935,0.48884511208509096,0
62170,0.3549873793331183,0
55181,0.5099193506264397,1
117,0.407708325892219,0
11546,0.40610158000299235,0
202033,0.5310619040809279,1
127414,0.6276265151455491,1
56137,0.5627966121674642,1
108062,0.5912391249453964,1
126807,0.5331141158119804,1
215901,0.42421560648887185,0
73122,0.5861185508347733,1
197598,0.463265765743531,0
30157,0.5382226158394268,1
133698,0.36546354975982315,0
48288,0.4731274269825631,0
79598,0.4068424778362046,0
195561,0.6150781606158606,1
200803,0.6088294678007996,1
197737,0.5233680477579569,1
181212,0.553572315806358,1
29208,0.446306993803217,0
34790,0.3904385325606168,0
124863,0.5004423282812378,1
238481,0.4489860945564357,0
715,0.42917425701701517,0
190432,0.4404419879375329,0
104833,0.3977406474647015,0
235719,0.4227476552956635,0
157252,0.42163331695346823,0
112663,0.6619993147454764,1
106798,0.4586357145056521,0
18563,0.44759615806057707,0
50992,0.4536372532928593,0
191416,0.6188284116694985,1
169128,0.3140491202863898,0
13694,0.4930265971068434,0
125878,0.44272031169623455,0
197499,0.5660039945895322,1
242421,0.5205938029675905,1
173300,0.498312382565949,0
127848,0.5333974857724056,1
92552,0.44240252490604803,0
46616,0.5234275704461333,1
228548,0.4968017068822462,0
197154,0.4802551076613536,0
59549,0.45860151442283786,0
80342,0.5053487807721976,1
70425,0.5158371499081993,1
72546,0.5863617476164641,1
100002,0.5329438574110045,1
71487,0.4057715511720771,0
129629,0.589278167248934,1
2680,0.3971062651049976,0
34794,0.43208042218237286,0
180856,0.4854056928266134,0
32249,0.5861528851917907,1
88686,0.5907603438178135,1
31170,0.397552225845538,0
16700,0.4283350128219455,0
68331,0.4313438584277048,0
167805,0.5237044631791605,1
70004,0.48249064468891734,0
51068,0.588600579977429,1
19953,0.4722241143509204,0
156695,0.49953410616022426,0
53681,0.6151553863865404,1
229839,0.4592087308761488,0
226451,0.43721194457280294,0
221606,0.5030227384559078,1
134289,0.37635701278832767,0
101251,0.44750308637377,0
225726,0.534865554666675,1
57258,0.4480023562489125,0
91445,0.508642643629349,1
177959,0.4852611095931836,0
122212,0.4622526610782905,0
14151,0.46197217871792573,0
139721,0.45345691196928806,0
158092,0.3347709382788328,0
139469,0.5339622418433354,1
33643,0.5292807045230749,1
146060,0.47411076089720905,0
108221,0.5561155835073374,1
9489,0.468333908143507,0
49461,0.5250504671480561,1
236326,0.5172426310859342,1
213499,0.46806665624180077,0
93933,0.487400048185581,0
243270,0.3433651388415635,0
142040,0.6280728212294715,1
127080,0.4346629632842768,0
63008,0.5386492116031035,1
98105,0.48509211617215325,0
208047,0.47600797725977695,0
8421,0.46220276343250366,0
152114,0.39609261185434635,0
80413,0.41580946616876746,0
22066,0.49658081210475424,0
18419,0.47620451867409797,0
133288,0.5402490555281275,1
74352,0.48428620628186725,0
29774,0.4808702147824027,0
130106,0.5379982976394195,1
174306,0.5952342698927785,1
181959,0.5372554691955463,1
8839,0.5273434959833715,1
188196,0.4365449768603923,0
179896,0.5589258836715905,1
216901,0.4825886141755347,0
170435,0.4741797720971396,0
131446,0.3823942049127123,0
109455,0.6784275169198302,1
221714,0.506711109561382,1
31889,0.5664389360509915,1
239717,0.5387174862743292,1
216882,0.46477749242544597,0
22100,0.5378995322752175,1
117924,0.3902576894093307,0
90937,0.5872002233880816,1
198483,0.6630644850974272,1
44427,0.592775754699755,1
13955,0.5770396519518982,1
48472,0.357495697225351,0
16006,0.5290299802123284,1
167602,0.4792367546271742,0
104853,0.4590654699991906,0
68609,0.4960109873889992,0
8052,0.39998960688276763,0
71849,0.5304597676952335,1
53650,0.5059224209710375,1
242112,0.45809180358099316,0
150467,0.48061856077001497,0
10460,0.3811018153784817,0
149973,0.46024472202734623,0
192417,0.46539361888230024,0
176913,0.4019384994595985,0
165321,0.5206377282690059,1
6274,0.5799125270707509,1
5317,0.549181340885501,1
59573,0.603005570131432,1
83594,0.45915848803264003,0
14533,0.5331270102648381,1
114981,0.43459336309883834,0
236306,0.5621926017755098,1
17336,0.5328154327943628,1
157802,0.43060180439198825,0
180501,0.6310391494446705,1
14519,0.5302015543949736,1
61507,0.2886424511402509,0
57236,0.6447088854056656,1
215734,0.42920148126483637,0
140574,0.5982026045026593,1
121641,0.42099850843191283,0
104740,0.5746398767109926,1
42458,0.5472269564279693,1
28573,0.48059069218876826,0
132638,0.6480567164582801,1
141515,0.4823833088671683,0
80029,0.4805353163979253,0
219251,0.4534571354052964,0
113899,0.457533998038416,0
205367,0.46895117121007657,0
230344,0.4405603723686567,0
240149,0.4792775474761594,0
63222,0.5050880257181783,1
137185,0.579339924875233,1
221963,0.6552642008456778,1
126650,0.4041797802214687,0
132102,0.480164074201508,0
150982,0.5331776011199818,1
129224,0.6978868640721059,1
249716,0.5271898904198207,1
45450,0.455477715035177,0
156704,0.3542006661617715,0
205777,0.4523304213438164,0
216061,0.47611901997549644,0
28697,0.5353120121420213,1
112295,0.5374146743180938,1
132194,0.5733834723812662,1
175689,0.6105804524764817,1
148889,0.43433897897708723,0
75473,0.445752357972101,0
177340,0.347583189930044,0
223133,0.4733076266335574,0
102469,0.5171105664881572,1
13649,0.6216673058180715,1
237610,0.42498239699526363,0
68104,0.5051588920093212,1
234948,0.5084926189151376,1
197704,0.35483146230644824,0
169479,0.37101242281182545,0
6943,0.437515529008242,0
149471,0.5912947731460534,1
159603,0.6066208864961505,1
30624,0.40021810126894564,0
84417,0.5744709232540136,1
234370,0.5036038441819544,1
143050,0.5270331682514776,1
85484,0.48382793204720487,0
74621,0.527854830122074,1
79614,0.4717147930265724,0
146518,0.4509796302144752,0
128064,0.6023875732916243,1
195040,0.4217122604960396,0
111253,0.47094397956386513,0
134510,0.5658608175413137,1
206689,0.4415926441515567,0
168698,0.5247497786945183,1
45294,0.47658636392212067,0
60672,0.3778885679506646,0
113705,0.4749110285918462,0
204762,0.620605290473127,1
85710,0.5057446469373797,1
31752,0.5416480408178134,1
219277,0.361445833065292,0
189701,0.5998411033994167,1
187777,0.43498997681042983,0
179570,0.528205148545387,1
159202,0.476473766689687,0
187527,0.38138133189945456,0
37767,0.4058114392312274,0
230730,0.39656091513574176,0
58337,0.4970512001787826,0
145203,0.5226110525067202,1
40532,0.5124000960831546,1
106092,0.48808403017949986,0
187186,0.5024915629283451,1
42888,0.5170088623269521,1
80914,0.5348828205177545,1
15395,0.406967267337258,0
166480,0.4278180759260606,0
48348,0.6792472002001501,1
4510,0.48681240939280995,0
153051,0.4669068707040024,0
186120,0.399212777042111,0
103773,0.53693738246725,1
160871,0.3869465109390256,0
168764,0.4047030990220727,0
222729,0.6671853502857734,1
163113,0.5051141932948898,1
184146,0.36870467169411986,0
229285,0.6809025116679879,1
90531,0.495263329315028,0
134075,0.569407859045549,1
49714,0.4390632858453213,0
228359,0.6180296420977373,1
167324,0.535074966332356,1
49311,0.4745513953204489,0
39579,0.33554487884881573,0
30381,0.598031486462825,1
243872,0.41790103235434894,0
36851,0.5207591943515124,1
248583,0.37141412739127716,0
62047,0.5265658890368392,1
60745,0.46052502668677137,0
86584,0.5804487417599515,1
216274,0.5094811161357148,1
187860,0.537798879985812,1
124223,0.5284203693247757,1
148175,0.44894239629512595,0
138996,0.33822263057228097,0
144804,0.4230178209898525,0
226856,0.5311181511817428,1
39646,0.5310059796203999,1
11011,0.557497316382514,1
183211,0.5331421494829597,1
25554,0.499743128525735,0
17978,0.622582976694514,1
70355,0.4304766248069593,0
30967,0.4841122455704827,0
109546,0.5557393485108635,1
100862,0.5434287601153988,1
178374,0.4019127544473322,0
40793,0.655772800327459,1
127994,0.4303543896324039,0
226513,0.32982246254751046,0
52936,0.48239550867862424,0
185669,0.4000745000083386,0
16280,0.417110028731529,0
71452,0.5518596461705599,1
227081,0.4105680404825709,0
245061,0.4905105249995686,0
39936,0.46438396756940625,0
81228,0.4477473313589524,0
198701,0.38981671169131255,0
56255,0.5517938504759229,1
191122,0.4012308003109953,0
204708,0.5055786263179349,1
140602,0.3806935140824131,0
185329,0.6850401255479639,1
167539,0.558772701425642,1
103783,0.5420539308279108,1
87192,0.44137263363414025,0
118218,0.44407148268768337,0
85850,0.4512545527403433,0
208364,0.39672583815228374,0
107622,0.4819193710913089,0
216293,0.6375497407607114,1
6292,0.3879853113377666,0
120999,0.4966732847691524,0
54834,0.49809936449536496,0
98242,0.5083500148631128,1
70296,0.42402271277957987,0
106241,0.44736468446671585,0
204348,0.4428357927314418,0
86282,0.4922221951811438,0
224514,0.5653996509176691,1
247286,0.624064790003212,1
93970,0.4436441056083028,0
66400,0.47402555020611903,0
174641,0.45807719183910234,0
83579,0.46193152155951417,0
91188,0.5735241156346321,1
33203,0.5801655389555092,1
192297,0.6139394670349494,1
84308,0.5589027614321713,1
23355,0.5391845545785574,1
60647,0.39547381840202916,0
164151,0.4902930328540035,0
225969,0.44950955674842086,0
213158,0.5297797102233771,1
170375,0.4940466651523447,0
77202,0.5235824645916807,1
39259,0.5999238215540534,1
225187,0.5085988471286225,1
151501,0.3350758671889967,0
73924,0.5446118948754235,1
49120,0.5271747464008955,1
182427,0.45877247266501864,0
139584,0.6387666971181696,1
106475,0.537657454516707,1
29413,0.44554619392313605,0
137194,0.5672697437953065,1
17706,0.48793684006192617,0
10763,0.43768124097247346,0
183322,0.4810476065918405,0
15067,0.50539378471878,1
212267,0.5643490850080282,1
132694,0.4471140222298089,0
171082,0.40654193329273447,0
241996,0.5027929199114678,1
48654,0.5720307967918582,1
14622,0.5489695999340926,1
235700,0.5080990627271704,1
233851,0.5901816805078274,1
168127,0.5242847948416155,1
234722,0.52231718055741,1
80326,0.4876283427102134,0
20577,0.5037277317904654,1
98855,0.6622920238275187,1
145030,0.44656115075524777,0
155281,0.43694076099600354,0
139762,0.3615742779657425,0
170244,0.5455842257010026,1
153319,0.5363855630254538,1
110411,0.4297521756555704,0
155131,0.5076446154914901,1
53329,0.508347213804122,1
209735,0.43042512264567134,0
1197,0.44563773608625556,0
223993,0.5540019482395588,1
119669,0.5183103941334753,1
43273,0.4424250949071151,0
79640,0.4608663531543079,0
55024,0.4782529892335995,0
77297,0.41788088986865407,0
127552,0.559657193461432,1
94388,0.36933712752691883,0
90521,0.5434845660777216,1
53617,0.5410261763259605,1
179532,0.4906583571235903,0
224637,0.5642092785077172,1
217056,0.5522616522042623,1
246425,0.5516380998769708,1
113636,0.5033981383351633,1
104367,0.5091519588232574,1
241811,0.47954784428808356,0
1499,0.4947801529266058,0
240520,0.5477035857029819,1
176249,0.5357108534342506,1
112357,0.5075895802484303,1
101011,0.49409672842988717,0
144635,0.6253785730436702,1
83465,0.48550563036782307,0
146135,0.6210152812419232,1
43530,0.3956987104481964,0
201504,0.5066740256612596,1
155772,0.6049916161401255,1
53104,0.5442019225397974,1
55624,0.49663972629508063,0
223685,0.6098341391624067,1
70267,0.43491252980755396,0
50207,0.3959269223357211,0
34481,0.4337134728438143,0
236320,0.38339330170887886,0
87997,0.49201754734730585,0
205301,0.4445284923903746,0
190800,0.4929123420584199,0
194949,0.6340093124521413,1
115339,0.5038789174227204,1
166210,0.4140451430255924,0
216330,0.5246380326046003,1
173090,0.6083834834197385,1
224284,0.6504254760898133,1
196520,0.5416751198286041,1
46347,0.5150646269085504,1
177751,0.5500539512958497,1
157744,0.5687087689771217,1
73245,0.557302265137155,1
152675,0.5805529895386285,1
144750,0.5318249960296517,1
104098,0.6286734571531888,1
27954,0.4749860983404739,0
55970,0.557006068510285,1
27459,0.47038865178156664,0
162561,0.5743232353733169,1
179915,0.388986732088833,0
171607,0.37321047126234486,0
79074,0.41717291325791905,0
136316,0.4896470487255542,0
16602,0.4712602167322548,0
144694,0.5364864441810676,1
99904,0.6472881988942957,1
98449,0.5155045867382341,1
206735,0.6084349323603129,1
135152,0.5187185126318586,1
216477,0.6029945497857895,1
158798,0.6589186596109249,1
174775,0.5619886564052466,1
131770,0.4407557863840767,0
58298,0.7031660058801728,1
156652,0.4301872613071037,0
25215,0.5159246667931188,1
157898,0.4040695288988839,0
120176,0.4902899007202909,0
131958,0.4135480300208153,0
130360,0.5326296401680582,1
191730,0.6036051305972682,1
40419,0.5054405690033712,1
68060,0.43107394956561046,0
230515,0.4988984327964219,0
10438,0.4967905040241052,0
74317,0.3407066392439087,0
122724,0.3822876363378981,0
55974,0.47790454648655606,0
216674,0.45273989779170165,0
91341,0.42000482167976494,0
12169,0.3730535485560521,0
245456,0.4742753998933781,0
224544,0.4625369836387453,0
148321,0.3953137098500906,0
152597,0.4669773000323453,0
65698,0.3272433331652812,0
207739,0.6058712742583382,1
245042,0.49788893561242115,0
136022,0.47083651252186876,0
126632,0.5927441619130474,1
25768,0.4945420193744582,0
13836,0.6498719958743803,1
23317,0.6322654560349845,1
35157,0.4630606399519402,0
32434,0.558615369573446,1
140732,0.5331035581958059,1
201242,0.6190719578998574,1
244678,0.4470242218500856,0
153586,0.47016918881404984,0
190270,0.5767581027195211,1
157460,0.3643450637506025,0
16349,0.5555217880034737,1
108699,0.5505137004726294,1
92498,0.5690365348338968,1
229441,0.6712378400073664,1
109060,0.632077932685793,1
79695,0.5701165282068049,1
240596,0.3669593280127221,0
26043,0.3910258660713478,0
67044,0.39067210284118137,0
92101,0.5137237690987021,1
54549,0.4995147592332535,0
237242,0.5252129547199856,1
164683,0.5181140400966042,1
164499,0.41138124893106703,0
23240,0.6439739994986283,1
15125,0.4923434243208813,0
246414,0.43027935896625685,0
90495,0.49361039905546195,0
119953,0.4607547474751299,0
221507,0.4204482966787102,0
34691,0.5886897241984707,1
1185,0.4861363382537077,0
39898,0.6479780653187339,1
45554,0.5449950011540524,1
39421,0.38800887915669147,0
90398,0.4111449160463101,0
244677,0.4673551883519267,0
79081,0.5532835376719575,1
66721,0.37307502944657495,0
177728,0.5007438216505401,1
135704,0.7179585145113985,1
795,0.5729634784013184,1
3694,0.5178060122011687,1
128553,0.4630652698277123,0
138412,0.5276205770232856,1
84558,0.46569885451333415,0
145902,0.520081937569019,1
216243,0.6266994387960584,1
230928,0.49620667546902075,0
26490,0.6454199178027304,1
149976,0.42092776781125474,0
78744,0.5286122452735666,1
17967,0.5197304317500926,1
53299,0.4861579121829483,0
14708,0.5077265690311832,1
178883,0.5562389836744419,1
104910,0.5673625391762078,1
109631,0.5396273478261793,1
148939,0.5619247524262853,1
46110,0.3942865543759576,0
43457,0.5072539068395421,1
95206,0.47244086155143294,0
77443,0.5450938214497804,1
249381,0.579314258997903,1
243238,0.49627963705585526,0
36961,0.45300986256426035,0
82858,0.48210656162774823,0
70137,0.5102906991929426,1
141997,0.5221833075932811,1
55771,0.6006226600772063,1
80423,0.47550894729580984,0
18381,0.5176204286986446,1
170858,0.3950787587953283,0
115699,0.6114794074982867,1
248407,0.48568497424871915,0
28241,0.5531498495814232,1
128107,0.5826533937852731,1
96795,0.49891816013155177,0
6576,0.46166334351822136,0
8939,0.5235531852326725,1
22733,0.5356638630204246,1
60035,0.6023551506247935,1
132461,0.37136693126954456,0
135228,0.4033150695468213,0
196387,0.45148773408515486,0
75105,0.5863355917434908,1
189844,0.6259911848193556,1
1635,0.541343078653679,1
12118,0.6127580456321563,1
161856,0.5906098010053178,1
72208,0.41696942488098276,0
141646,0.48704527850852564,0
100240,0.44535535154231143,0
242888,0.5063018088226424,1
104682,0.5529730328240416,1
46341,0.545626373664232,1
101573,0.44271415919640195,0
256,0.4867851152445488,0
150896,0.6002966582903444,1
57358,0.5465982142846474,1
235679,0.36764916966159045,0
88057,0.4333185778488925,0
225996,0.44198249274623713,0
134231,0.5503162096540637,1
244433,0.4579618976148653,0
94885,0.5364787049422356,1
42781,0.5901835640197797,1
62547,0.6710346722631935,1
232369,0.5254077904878993,1
247504,0.6152677404803777,1
156531,0.5261917882499778,1
231893,0.4772085755603057,0
55302,0.3964525189100701,0
130211,0.6391276104697674,1
193549,0.3163612376066907,0
227363,0.46879185538614526,0
100379,0.704731743710192,1
43687,0.6011956818116216,1
173719,0.4714093586924353,0
153980,0.4159189011114929,0
188071,0.2975237044376706,0
248026,0.5527510974681852,1
55391,0.39780054974811063,0
104943,0.419626331138243,0
244038,0.505137673606173,1
191300,0.5295766022986917,1
204136,0.42077083925644043,0
81018,0.5389099710321081,1
196975,0.45858764681873126,0
70900,0.46629379272607663,0
92314,0.6046555229087395,1
50550,0.2868265856375808,0
182027,0.4699068915819442,0
148221,0.6359163083615412,1
162662,0.4630784049525638,0
246471,0.42314137320569223,0
52030,0.5219283504012164,1
29464,0.4548496810366017,0
49405,0.5242680940321044,1
157436,0.44018469219694056,0
204496,0.49941662894349326,0
122739,0.48338175737362327,0
80371,0.49356044056563453,0
122598,0.48051179825145923,0
193037,0.43265293868903854,0
169969,0.46171598934888924,0
170626,0.49913015074068523,0
51513,0.5021883960041821,1
5799,0.45748073314172794,0
142175,0.47906931441108425,0
10049,0.5492382412527888,1
1116,0.4424022038146035,0
132552,0.5759468291185974,1
53910,0.5939767567090566,1
41447,0.5527510198937624,1
184941,0.4660529793667698,0
1398,0.5902956006998722,1
14430,0.3816514955755286,0
114735,0.5059997136005447,1
205029,0.45686019121911076,0
158104,0.35110881056253324,0
66325,0.5838347224616302,1
153740,0.6033202671896247,1
150135,0.5013252467186702,1
69508,0.5121397309963605,1
36578,0.5216627773347506,1
86910,0.5982100243465746,1
214985,0.46673551350672815,0
59352,0.5418531745841573,1
26629,0.5306931852022854,1
3915,0.45169284456648723,0
46476,0.4869956973043228,0
35828,0.5274506146027592,1
60462,0.4337680905462976,0
148624,0.47318105667234134,0
185275,0.4960207276497476,0
230553,0.5350623302334165,1
104022,0.6642954305733852,1
86933,0.4992533736489366,0
169597,0.4681775221800856,0
203978,0.46682420157302085,0
9254,0.5343204892959483,1
22324,0.4538849848944265,0
27900,0.5711974128698185,1
13662,0.46379002701090194,0
81373,0.5498032546940481,1
197884,0.4648166190454402,0
1543,0.5013920516636032,1
185739,0.5158298588441078,1
83867,0.5536420981428178,1
154826,0.45699503625436216,0
107580,0.5395928955293109,1
223036,0.5953944805192677,1
9481,0.5205837484423563,1
21609,0.5326588931703211,1
152167,0.5350613156384119,1
100202,0.6461025661986037,1
139510,0.556333045416684,1
132428,0.721518504524671,1
187612,0.43296544829336236,0
43017,0.5405508409615326,1
205575,0.615485533708042,1
27261,0.5682139024806648,1
76649,0.6249701845807839,1
217352,0.5066939046486997,1
58815,0.4751984855118829,0
56351,0.5102562851560221,1
237092,0.5052786158367688,1
221881,0.6125485732764251,1
52948,0.39025342111479167,0
157379,0.3045093646431135,0
185139,0.47236208312499806,0
193961,0.4087556801433912,0
78330,0.605103966910794,1
34406,0.472061849096415,0
32440,0.39602765481026386,0
134453,0.5249476567345185,1
229005,0.5498477951996084,1
146469,0.535947549010299,1
71653,0.4098632731114162,0
146885,0.5001770061443904,1
117481,0.5207734203713731,1
72376,0.497327542092621,0
44354,0.601497035452131,1
52974,0.35366056178404204,0
122959,0.36376169170799333,0
94693,0.5584935382288979,1
88226,0.5029348735973663,1
81289,0.4051508016629719,0
225381,0.5956166766984943,1
183061,0.525855710396241,1
105001,0.6231959206456948,1
240486,0.44683536227570775,0
16894,0.5690932415749447,1
35979,0.5331174707688556,1
108198,0.44045676292393054,0
221827,0.4843775047963802,0
790,0.551063871448016,1
173798,0.6020510275255971,1
113622,0.5109269958565931,1
203205,0.5971477203581947,1
198797,0.4590869298499217,0
58128,0.5684365215896249,1
75005,0.43426164244660764,0
67941,0.42327421487606515,0
143883,0.39384046966036174,0
238617,0.4603003187274394,0
102514,0.42888864402960203,0
200922,0.4526754632030383,0
192108,0.5776536417472459,1
249251,0.5425468586140841,1
84504,0.3684612001934675,0
226492,0.4607980520412026,0
75659,0.5597551060375847,1
60786,0.5119630930084788,1
34507,0.48400306611413435,0
97401,0.4369907527786707,0
18597,0.5055256706608218,1
216055,0.44400301545739984,0
115280,0.4831912513672471,0
206788,0.5449425909653242,1
76558,0.5627706532340151,1
9017,0.49917285761878766,0
86438,0.47683711819422236,0
15973,0.6015101070095347,1
122363,0.5278949499579213,1
14053,0.4087198406734315,0
211355,0.4818798342001559,0
90434,0.4585921237867632,0
63374,0.5117890038939492,1
212601,0.47546097179375946,0
138758,0.6257122791070796,1
35144,0.5316840849099993,1
47844,0.4409536323215416,0
68074,0.5245675644810097,1
34090,0.5636574073810452,1
141789,0.5175025878643813,1
239439,0.35625623391635797,0
64035,0.6089030968691517,1
40598,0.49649095041574764,0
218703,0.5219318148877287,1
105323,0.31653927667351844,0
81620,0.575183360605918,1
232126,0.5247042873397523,1
163420,0.47657727398472577,0
195795,0.41734017445357374,0
105379,0.6257492427166855,1
166740,0.5011687215816981,1
50595,0.6146120590326389,1
77452,0.6635154950464978,1
201731,0.5536513737554647,1
79848,0.7326363942366945,1
133981,0.3972847997600962,0
190928,0.3797975443326456,0
40554,0.4942298490539543,0
205177,0.5234418263597437,1
181906,0.48481487615869556,0
206522,0.510514376885546,1
60813,0.5492625200099832,1
75488,0.31311326081138857,0
229949,0.6067705509978853,1
213841,0.43394498600031833,0
174627,0.434176497131867,0
133466,0.7180823425025799,1
203549,0.37232191904081147,0
236337,0.45478523460011877,0
102872,0.5497552862422719,1
70139,0.4065299711507573,0
218720,0.42147287028143154,0
97652,0.5295214208748801,1
232110,0.5566739396983621,1
6660,0.5621237477130532,1
19837,0.5517127669227813,1
8325,0.4064233958913273,0
179639,0.5291246624821693,1
195897,0.43119076203395956,0
189381,0.36847180554637443,0
49327,0.4647971704776255,0
120442,0.5636173665343686,1
45426,0.4567309279706409,0
34438,0.4586546961985294,0
230963,0.45413879105622346,0
85408,0.5828371969289444,1
93977,0.6307980316333165,1
60960,0.4325251948726285,0
45274,0.5756806114823013,1
230065,0.5889903945071708,1
144069,0.5316008393761703,1
58237,0.617883089722012,1
161744,0.47730933603759174,0
14556,0.4368423149236943,0
160127,0.5876796981012995,1
203437,0.4778626930709292,0
25468,0.44939629143735127,0
167269,0.5860865764265771,1
21295,0.44613483396405906,0
196622,0.46393947327887547,0
129574,0.5434761948682473,1
226086,0.5219779938210206,1
244224,0.5219975096001692,1
5810,0.618826174797433,1
2193,0.6117515001114088,1
99946,0.593023249364459,1
43918,0.6107939599567915,1
218761,0.44198995411741643,0
227871,0.6136590068618656,1
190085,0.54391039449047,1
96938,0.46255459267238586,0
50215,0.6079558226077634,1
117258,0.520303629948038,1
173299,0.4465320091005247,0
54027,0.6174981441857024,1
197903,0.44407469853090087,0
99479,0.5274347202578189,1
179687,0.4154913226200913,0
11267,0.4824663949974377,0
247140,0.5783223268406621,1
78063,0.49680743863216587,0
109029,0.5238408328744429,1
198662,0.4741580514057063,0
167043,0.610679437036423,1
94570,0.5533735333500881,1
13279,0.5253442204727016,1
234813,0.42172352168441113,0
178937,0.4538597356226609,0
181537,0.6672517667112522,1
197712,0.37799462012122975,0
229145,0.43987522433003984,0
128774,0.5533578304053564,1
65172,0.5287148409840141,1
181076,0.4795695589151288,0
101949,0.5276510637628351,1
51787,0.42150036481443925,0
148707,0.585480835491146,1
97280,0.5798525664213147,1
44446,0.5305838248053081,1
3963,0.4323862690438136,0
79890,0.5921530568693946,1
15295,0.6086060433363225,1
218373,0.37433395535688696,0
165697,0.4551193151116062,0
67321,0.5192944689640097,1
167593,0.512031800861609,1
141101,0.5048468573384743,1
146349,0.4871708594769675,0
195562,0.4380121048464084,0
