order_id,pred_prob,pred_label
185669,0.34852156043052673,0
16280,0.45905476063489914,0
71452,0.48059912770986557,0
227081,0.39927227050065994,0
245061,0.44554321467876434,0
39936,0.44646893441677094,0
81228,0.4138488322496414,0
198701,0.3606647551059723,0
56255,0.5617284029722214,1
191122,0.3319683372974396,0
204708,0.49089887738227844,0
140602,0.3631291911005974,0
185329,0.6674603968858719,1
167539,0.5198251307010651,1
103783,0.5219558104872704,1
87192,0.4280206337571144,0
118218,0.40765154361724854,0
85850,0.4482334405183792,0
208364,0.39665064215660095,0
107622,0.47787006199359894,0
216293,0.5755181834101677,1
6292,0.3673110678792,0
120999,0.45724591612815857,0
54834,0.47298038750886917,0
98242,0.48387786000967026,0
70296,0.42591412365436554,0
106241,0.43285229057073593,0
204348,0.44642453640699387,0
86282,0.467944011092186,0
224514,0.5625641047954559,1
247286,0.5998349040746689,1
93970,0.4186442345380783,0
66400,0.43808164447546005,0
174641,0.4234038218855858,0
83579,0.4558575227856636,0
91188,0.5361307337880135,1
33203,0.5685460194945335,1
192297,0.5082062482833862,1
84308,0.5199808850884438,1
23355,0.47199803590774536,0
60647,0.4112570136785507,0
164151,0.47241878509521484,0
225969,0.38320402801036835,0
213158,0.4876994490623474,0
170375,0.46915289014577866,0
77202,0.48185545951128006,0
39259,0.5775846466422081,1
225187,0.4676969274878502,0
151501,0.3003494627773762,0
73924,0.518336571753025,1
49120,0.5245266631245613,1
182427,0.4507838264107704,0
139584,0.6560813635587692,1
106475,0.4753934517502785,0
29413,0.40956734865903854,0
137194,0.5170370191335678,1
17706,0.4410649240016937,0
10763,0.38445501029491425,0
183322,0.4577203020453453,0
15067,0.4853742867708206,0
212267,0.5570770129561424,1
132694,0.45607635378837585,0
171082,0.3638065606355667,0
241996,0.5057089105248451,1
48654,0.6018660366535187,1
14622,0.49046090990304947,0
235700,0.5106436908245087,1
233851,0.5523574277758598,1
168127,0.4567226245999336,0
234722,0.47213515639305115,0
80326,0.44305402785539627,0
20577,0.43459784984588623,0
98855,0.6533176302909851,1
145030,0.4147944673895836,0
155281,0.38549844920635223,0
139762,0.3007825128734112,0
170244,0.5488981977105141,1
153319,0.5295572504401207,1
110411,0.43276340514421463,0
155131,0.4805002361536026,0
53329,0.49228385835886,0
209735,0.45102686434984207,0
1197,0.41805775463581085,0
223993,0.5098169669508934,1
119669,0.5029172226786613,1
43273,0.4281264916062355,0
79640,0.4503999128937721,0
55024,0.41085751354694366,0
77297,0.4390971064567566,0
127552,0.48256202042102814,0
94388,0.34832704812288284,0
90521,0.49809718132019043,0
53617,0.5435637608170509,1
179532,0.46271128207445145,0
224637,0.556836724281311,1
217056,0.5018815100193024,1
246425,0.538353219628334,1
113636,0.47595924139022827,0
104367,0.48706095665693283,0
241811,0.45819033682346344,0
1499,0.4756578281521797,0
240520,0.49187276512384415,0
176249,0.502867765724659,1
112357,0.46335750818252563,0
101011,0.488846555352211,0
144635,0.5895015671849251,1
83465,0.4397776573896408,0
146135,0.5963631942868233,1
43530,0.36250321567058563,0
201504,0.4440799951553345,0
155772,0.5627519562840462,1
53104,0.5021514594554901,1
55624,0.46968455612659454,0
223685,0.594590850174427,1
70267,0.3728126659989357,0
50207,0.40878354012966156,0
34481,0.4471434876322746,0
236320,0.3382798582315445,0
87997,0.41510915011167526,0
205301,0.45320939272642136,0
190800,0.467744916677475,0
194949,0.5618013143539429,1
115339,0.4846584051847458,0
166210,0.4107768312096596,0
216330,0.49708088487386703,0
173090,0.6046725437045097,1
224284,0.6652757823467255,1
196520,0.5091581791639328,1
46347,0.476508729159832,0
177751,0.5238963440060616,1
157744,0.5297393798828125,1
73245,0.49395476281642914,0
152675,0.5737520232796669,1
144750,0.47467171400785446,0
104098,0.6461342871189117,1
27954,0.45101672410964966,0
55970,0.5458398312330246,1
27459,0.4547603726387024,0
162561,0.5340275764465332,1
179915,0.3814321681857109,0
171607,0.2717096470296383,0
79074,0.40079547464847565,0
136316,0.45376311987638474,0
16602,0.4316968321800232,0
144694,0.48435989022254944,0
99904,0.6568084508180618,1
98449,0.4664538651704788,0
206735,0.5988332256674767,1
135152,0.4713246077299118,0
216477,0.5759404450654984,1
158798,0.6147630363702774,1
174775,0.5933594480156898,1
131770,0.4194944426417351,0
58298,0.6998481005430222,1
156652,0.41503798961639404,0
25215,0.49242914468050003,0
157898,0.36285676062107086,0
120176,0.4678226113319397,0
131958,0.36795105785131454,0
130360,0.47884974628686905,0
191730,0.5629512742161751,1
40419,0.4825061336159706,0
68060,0.3695828542113304,0
230515,0.47018013894557953,0
10438,0.46481752395629883,0
74317,0.305348739027977,0
122724,0.36275964230298996,0
55974,0.45726044476032257,0
216674,0.4421785846352577,0
91341,0.4271435886621475,0
12169,0.326468575745821,0
245456,0.4659544751048088,0
224544,0.42908481508493423,0
148321,0.3965557590126991,0
152597,0.4578782543540001,0
65698,0.3429006226360798,0
207739,0.5525388419628143,1
245042,0.49931663274765015,0
136022,0.43542972207069397,0
126632,0.5277942940592766,1
25768,0.4762933999300003,0
13836,0.594402402639389,1
23317,0.6018375903367996,1
35157,0.410400927066803,0
32434,0.55052600055933,1
140732,0.5225886031985283,1
201242,0.6262523382902145,1
244678,0.40604976564645767,0
153586,0.467663012444973,0
190270,0.5335948392748833,1
157460,0.3163234479725361,0
16349,0.5214847102761269,1
108699,0.5282524675130844,1
92498,0.579310953617096,1
229441,0.6637376695871353,1
109060,0.6425991207361221,1
79695,0.5108861997723579,1
240596,0.306975144892931,0
26043,0.3768230527639389,0
67044,0.3425710126757622,0
92101,0.48230256140232086,0
54549,0.47435224056243896,0
237242,0.48297642916440964,0
164683,0.4875263348221779,0
164499,0.3420366086065769,0
23240,0.617230199277401,1
15125,0.4713977053761482,0
246414,0.40049195289611816,0
90495,0.4405650198459625,0
119953,0.40203244239091873,0
221507,0.4103681817650795,0
34691,0.5272560492157936,1
1185,0.45604103058576584,0
39898,0.6096768751740456,1
45554,0.5057457163929939,1
39421,0.33855410665273666,0
90398,0.3654801473021507,0
244677,0.4353160187602043,0
79081,0.4832604005932808,0
66721,0.3612847700715065,0
177728,0.4591052159667015,0
135704,0.6693620681762695,1
795,0.5461675971746445,1
3694,0.4893106520175934,0
128553,0.4541460797190666,0
138412,0.5141226798295975,1
84558,0.3915506675839424,0
145902,0.4953894689679146,0
216243,0.6115729883313179,1
230928,0.4615296274423599,0
26490,0.6067283228039742,1
149976,0.4192130118608475,0
78744,0.516136422753334,1
17967,0.48373811691999435,0
53299,0.4747185856103897,0
14708,0.5260198563337326,1
178883,0.5545565336942673,1
104910,0.4888681098818779,0
109631,0.519123412668705,1
148939,0.5427333563566208,1
46110,0.3138229474425316,0
43457,0.4639766961336136,0
95206,0.43197036534547806,0
77443,0.5075676217675209,1
249381,0.5723357796669006,1
243238,0.45597705245018005,0
36961,0.4360411837697029,0
82858,0.475615419447422,0
70137,0.44185519218444824,0
141997,0.5862856283783913,1
55771,0.5714230313897133,1
80423,0.4611819162964821,0
18381,0.45081063359975815,0
170858,0.3536190316081047,0
115699,0.6323610246181488,1
248407,0.46375981718301773,0
28241,0.560169406235218,1
128107,0.520015262067318,1
96795,0.495341956615448,0
6576,0.45956918597221375,0
8939,0.48030295968055725,0
22733,0.489945612847805,0
60035,0.533623144030571,1
132461,0.330994114279747,0
135228,0.3944218009710312,0
196387,0.4435196816921234,0
75105,0.5953047126531601,1
189844,0.5741748139262199,1
1635,0.49306123703718185,0
12118,0.6268757656216621,1
161856,0.5333730354905128,1
72208,0.38155627250671387,0
141646,0.4609436094760895,0
100240,0.4018855094909668,0
242888,0.48721782118082047,0
104682,0.5009023323655128,1
46341,0.47616537660360336,0
101573,0.46213217079639435,0
256,0.46397683024406433,0
150896,0.6109797731041908,1
57358,0.4877612516283989,0
235679,0.34648924320936203,0
88057,0.4295088201761246,0
225996,0.3963574320077896,0
134231,0.516007199883461,1
244433,0.4570753276348114,0
94885,0.49754589796066284,0
42781,0.5908813700079918,1
62547,0.6372740194201469,1
232369,0.49917037039995193,0
247504,0.6127104163169861,1
156531,0.5014744773507118,1
231893,0.4347534403204918,0
55302,0.37347689270973206,0
130211,0.6506543606519699,1
193549,0.28127582371234894,0
227363,0.4319750890135765,0
100379,0.6690441220998764,1
43687,0.5405246615409851,1
173719,0.45689842849969864,0
153980,0.40693310648202896,0
188071,0.277787197381258,0
248026,0.5512200742959976,1
55391,0.41909345239400864,0
104943,0.365819476544857,0
244038,0.4767726957798004,0
191300,0.5238175615668297,1
204136,0.37910524010658264,0
81018,0.48319950699806213,0
196975,0.4510803744196892,0
70900,0.4552268460392952,0
92314,0.6104463934898376,1
50550,0.31026506051421165,0
182027,0.4772097170352936,0
148221,0.6255771741271019,1
162662,0.4662121534347534,0
246471,0.434684619307518,0
52030,0.4786023497581482,0
29464,0.4598255753517151,0
49405,0.49465297162532806,0
157436,0.46229977160692215,0
204496,0.49068914353847504,0
122739,0.4379243925213814,0
80371,0.4774492233991623,0
122598,0.4713136702775955,0
193037,0.4328833669424057,0
169969,0.3756551668047905,0
170626,0.4591435119509697,0
51513,0.46024030447006226,0
5799,0.4394809380173683,0
142175,0.4822562113404274,0
10049,0.49594932049512863,0
1116,0.4374464452266693,0
132552,0.5689833387732506,1
53910,0.562765583395958,1
41447,0.5234924033284187,1
184941,0.4355168640613556,0
1398,0.5663882791996002,1
14430,0.34251822531223297,0
114735,0.42565150558948517,0
205029,0.4349870830774307,0
158104,0.30202530696988106,0
66325,0.5148973315954208,1
153740,0.5923748016357422,1
150135,0.49595530331134796,0
69508,0.4913867563009262,0
36578,0.5137527137994766,1
86910,0.6175142079591751,1
214985,0.446795329451561,0
59352,0.47975634038448334,0
26629,0.5322673693299294,1
3915,0.4489200636744499,0
46476,0.46215256303548813,0
35828,0.49013806134462357,0
60462,0.4121081456542015,0
148624,0.4763636440038681,0
185275,0.503440760076046,1
230553,0.4970880076289177,0
104022,0.6059131547808647,1
86933,0.47147606313228607,0
169597,0.43767249584198,0
203978,0.4301856979727745,0
9254,0.5052317231893539,1
22324,0.4601173475384712,0
27900,0.5534091666340828,1
13662,0.4498725160956383,0
81373,0.5154100954532623,1
197884,0.424701988697052,0
1543,0.4757147803902626,0
185739,0.4625244662165642,0
83867,0.5661385878920555,1
154826,0.4571461156010628,0
107580,0.5024461820721626,1
223036,0.559606559574604,1
9481,0.4871508926153183,0
21609,0.4874776378273964,0
152167,0.5129638090729713,1
100202,0.5987607538700104,1
139510,0.5258923545479774,1
132428,0.6883180439472198,1
187612,0.389322891831398,0
43017,0.46844910830259323,0
205575,0.5865472257137299,1
27261,0.5697771832346916,1
76649,0.5944310799241066,1
217352,0.46747323125600815,0
58815,0.46390584856271744,0
56351,0.4888603985309601,0
237092,0.4507223069667816,0
221881,0.6090063154697418,1
52948,0.37687408179044724,0
157379,0.28913991525769234,0
185139,0.4397934824228287,0
193961,0.3931114450097084,0
78330,0.5988332405686378,1
34406,0.4477912187576294,0
32440,0.42732901871204376,0
134453,0.5115533992648125,1
229005,0.5377230420708656,1
146469,0.5108287036418915,1
71653,0.3499548211693764,0
146885,0.45422740280628204,0
117481,0.5177576914429665,1
72376,0.4390685334801674,0
44354,0.5490948036313057,1
52974,0.38322748988866806,0
122959,0.30934111773967743,0
94693,0.5153633058071136,1
88226,0.4978565499186516,0
81289,0.33834686130285263,0
225381,0.5428061187267303,1
183061,0.48998526483774185,0
105001,0.5801770836114883,1
240486,0.41297102719545364,0
16894,0.5448522791266441,1
35979,0.48064304143190384,0
108198,0.4070982411503792,0
221827,0.44057586789131165,0
790,0.5231278240680695,1
173798,0.5576660558581352,1
113622,0.46838826686143875,0
203205,0.6244823560118675,1
198797,0.46446754038333893,0
58128,0.48919081687927246,0
75005,0.43260981142520905,0
67941,0.4276180639863014,0
143883,0.4025660827755928,0
238617,0.4376371055841446,0
102514,0.39237748086452484,0
200922,0.4119036942720413,0
192108,0.5833428204059601,1
249251,0.47193676233291626,0
84504,0.3391977362334728,0
226492,0.40249212831258774,0
75659,0.5026228576898575,1
60786,0.4872589707374573,0
34507,0.4672214314341545,0
97401,0.4376300051808357,0
18597,0.48948073387145996,0
216055,0.41734883189201355,0
115280,0.44608283787965775,0
206788,0.5050115957856178,1
76558,0.5531385987997055,1
9017,0.4736075773835182,0
86438,0.4797436445951462,0
15973,0.53005101531744,1
122363,0.4800572171807289,0
14053,0.3829239085316658,0
211355,0.48786240816116333,0
90434,0.43330247700214386,0
63374,0.5110131576657295,1
212601,0.4818587005138397,0
138758,0.6146254241466522,1
35144,0.48778706789016724,0
47844,0.4566517472267151,0
68074,0.5569942072033882,1
34090,0.5387265458703041,1
141789,0.49040448665618896,0
239439,0.32174406573176384,0
64035,0.5869440510869026,1
40598,0.4692816659808159,0
218703,0.4635091498494148,0
105323,0.2595345415174961,0
81620,0.49799028784036636,0
232126,0.45618440210819244,0
163420,0.44521550089120865,0
195795,0.43187855929136276,0
105379,0.597283847630024,1
166740,0.475457027554512,0
50595,0.6164294704794884,1
77452,0.6464946940541267,1
201731,0.5452739521861076,1
79848,0.6992158591747284,1
133981,0.33788442984223366,0
190928,0.31977877393364906,0
40554,0.4340747743844986,0
205177,0.48756448924541473,0
181906,0.4213049039244652,0
206522,0.4654386639595032,0
60813,0.5131943225860596,1
75488,0.273454736918211,0
229949,0.5690283179283142,1
213841,0.3854755237698555,0
174627,0.4230542257428169,0
133466,0.6900584548711777,1
203549,0.35129567980766296,0
236337,0.3974927216768265,0
102872,0.49764827638864517,0
70139,0.40173960477113724,0
218720,0.4108128547668457,0
97652,0.5304250791668892,1
232110,0.4810023382306099,0
6660,0.567497156560421,1
19837,0.5017711743712425,1
8325,0.3676542639732361,0
179639,0.5034156665205956,1
195897,0.384720578789711,0
189381,0.3042380139231682,0
49327,0.4540272727608681,0
120442,0.5293472111225128,1
45426,0.45595941692590714,0
34438,0.4580351561307907,0
230963,0.4777372479438782,0
85408,0.5617671310901642,1
93977,0.5503856018185616,1
60960,0.4340755268931389,0
45274,0.5250526145100594,1
230065,0.5573430061340332,1
144069,0.519548200070858,1
58237,0.6041889265179634,1
161744,0.46612073481082916,0
14556,0.3774120956659317,0
160127,0.6023693978786469,1
203437,0.46297673881053925,0
25468,0.4184127673506737,0
167269,0.5555921941995621,1
21295,0.4157048538327217,0
196622,0.466347299516201,0
129574,0.5346653684973717,1
226086,0.5098627656698227,1
244224,0.464938685297966,0
5810,0.591303639113903,1
2193,0.502058744430542,1
99946,0.6100734248757362,1
43918,0.5864376127719879,1
218761,0.4338819161057472,0
227871,0.5620459690690041,1
190085,0.4817052409052849,0
96938,0.4587264731526375,0
50215,0.5833720341324806,1
117258,0.4840688481926918,0
173299,0.44806282222270966,0
54027,0.5839356407523155,1
197903,0.4173463061451912,0
99479,0.4976813569664955,0
179687,0.42446256428956985,0
11267,0.4705241620540619,0
247140,0.5027443245053291,1
78063,0.4582403600215912,0
109029,0.511150062084198,1
198662,0.40817826986312866,0
167043,0.6317621245980263,1
94570,0.5095024034380913,1
13279,0.5239305421710014,1
234813,0.36161844432353973,0
178937,0.42981623858213425,0
181537,0.6331262141466141,1
197712,0.36410287767648697,0
229145,0.3813072517514229,0
128774,0.4920690953731537,0
65172,0.48127491027116776,0
181076,0.447264164686203,0
101949,0.47156769782304764,0
51787,0.40545811504125595,0
148707,0.573300912976265,1
97280,0.5580402910709381,1
44446,0.4973185658454895,0
3963,0.4223470017313957,0
79890,0.5474715009331703,1
15295,0.6019076183438301,1
218373,0.3165461979806423,0
165697,0.380097933113575,0
67321,0.4746961146593094,0
167593,0.42979957163333893,0
141101,0.4799260124564171,0
146349,0.44918105751276016,0
195562,0.365726538002491,0
