pred_prob,pred_label,returned
0.45380461606814954,0,0
0.41935131099431155,0,0
0.7085907575163075,1,0
0.5026396870599253,1,1
0.33851185192319344,0,0
0.48725084084463416,0,1
0.3679219432605196,0,0
0.63368753288632,1,0
0.6652760626042241,1,1
0.5289896010180553,1,0
0.50619289920925,1,1
0.4709399396785826,0,0
0.4629314832772455,0,0
0.6613197416953884,1,0
0.4911772880453895,0,1
0.6425018832385131,1,1
0.5011781868010009,1,0
0.45227084087045516,0,0
0.5033986060169081,1,0
0.49761052994377053,0,0
0.4227300272145739,0,1
0.6065131567872961,1,0
0.3862113458725493,0,0
0.594514462120097,1,1
0.5634535605096959,1,0
0.4513486885316499,0,1
0.5298264101507902,1,1
0.6516152068824362,1,0
0.4767476765667895,0,0
0.507308411018927,1,0
0.43910064738447835,0,1
0.5318848532211126,1,1
0.3922164152247051,0,1
0.47223880535633417,0,1
0.49528357365519904,0,0
0.5228094314611804,1,1
0.562879736794289,1,0
0.5548147233698923,1,0
0.39162262508785506,0,0
0.5907618340400481,1,0
0.4321490781417346,0,0
0.5096448048364489,1,1
0.5319318301621604,1,1
0.5514679681995599,1,0
0.42807756357836174,0,1
0.5049255035077317,1,1
0.5912826822426217,1,1
0.4648289895953008,0,1
0.6393451144730163,1,1
0.5033058327315306,1,0
0.39760464294349757,0,0
0.4296563807326067,0,1
0.544353165788852,1,0
0.3476919754055192,0,0
0.5485583860234615,1,1
0.3774388745183314,0,0
0.5265044090466928,1,0
0.4396478930536514,0,0
0.42224787694710675,0,0
0.5101717200111012,1,0
0.4735711641029613,0,0
0.5880509285266745,1,1
0.5664323982910341,1,0
0.5244060521936289,1,0
0.5591942794337803,1,0
0.4928115015245366,0,0
0.4214564161187356,0,1
0.55177669120824,1,1
0.5731163267301463,1,1
0.4693003464282675,0,0
0.32353703862132843,0,0
0.6408048897810641,1,1
0.5676059616715753,1,1
0.2995172159929264,0,1
0.5090233631772231,1,0
0.5387902622483841,1,1
0.4959922496242527,0,1
0.5637875094795146,1,0
0.55973943860407,1,0
0.5867728068541137,1,1
0.5548590387804047,1,0
0.5689111036789218,1,0
0.4486846262117027,0,0
0.529841570283629,1,1
0.48239899012148124,0,0
0.38538464774739006,0,1
0.49349076714603446,0,1
0.4140340358485627,0,1
0.549405426122742,1,0
0.5372394640339946,1,0
0.5002124227211341,1,1
0.42240284201775424,0,1
0.5728876180022446,1,1
0.4957286179801755,0,0
0.44062126216773223,0,0
0.5045613788811175,1,0
0.4909064360446011,0,0
0.594509453534564,1,1
0.4622990371085001,0,1
0.5420509778358749,1,1
0.5007793751512626,1,0
0.4844029265889612,0,0
0.47416622101128947,0,1
0.6041126848271796,1,1
0.44590656339103624,0,1
0.3873775243060979,0,0
0.42441646214768947,0,1
0.5332282477460373,1,1
0.5020421052995876,1,0
0.4305630885375784,0,1
0.5044275159194673,1,1
0.4837468420438995,0,0
0.44476477678518483,0,1
0.5358595040632107,1,1
0.5143519290304368,1,1
0.6816091606463952,1,0
0.4031196728501935,0,0
0.4804418191128143,0,0
0.5588942785394014,1,0
0.4701597970029543,0,0
0.3976313612839968,0,1
0.5082503387185455,1,0
0.3838069074014759,0,0
0.544294696615133,1,0
0.4615958744087431,0,0
0.5289362813563847,1,1
0.41337752227911523,0,0
0.43702656990168237,0,0
0.5388971443525424,1,1
0.6039291826965093,1,1
0.45839113318891855,0,0
0.605032205778732,1,1
0.6499503237165989,1,0
0.5645897691928965,1,0
0.4376748076765001,0,1
0.49456846191532206,0,1
0.3384253651887036,0,0
0.5116992685791053,1,0
0.4573397727462704,0,0
0.4607950962931047,0,0
0.4234632845533444,0,0
0.5905141466752728,1,0
0.46526754325433634,0,0
0.5194023636372085,1,0
0.5820956895949382,1,0
0.4502603795250819,0,0
0.4978356964530109,0,0
0.49959524695936824,0,0
0.4332539437174356,0,0
0.411214798622251,0,0
0.5310583278801116,1,0
0.4818500302990681,0,1
0.6055022845669176,1,1
0.5029859723281946,1,1
0.3873999806566161,0,0
0.5601959690236666,1,1
0.6431703715589153,1,1
0.40927880967475944,0,1
0.59959285600879,1,0
0.4212562070626664,0,0
0.5365568238238618,1,0
0.4665770201303789,0,0
0.4895083545565552,0,1
0.4947755281477056,0,0
0.44206539130358186,0,0
0.601878576775753,1,1
0.374037957450423,0,1
0.49426730979869304,0,1
0.40936168992710675,0,0
0.5632424227446403,1,1
0.44564959397358445,0,0
0.4959168051096001,0,0
0.46314512701514343,0,0
0.4860660023944121,0,0
0.4642632213700911,0,0
0.48678757554943436,0,0
0.49069211982433897,0,0
0.44996435485452463,0,1
0.5507861896965384,1,0
0.6115072006877466,1,0
0.4722766260999458,0,0
0.4527332086209802,0,0
0.6103284150891751,1,1
0.4811769382255107,0,1
0.4475796770439195,0,0
0.5060973404209999,1,0
0.3852693032001584,0,0
0.43654520369114996,0,1
0.47990418302207116,0,0
0.4963230966494439,0,0
0.549257892263632,1,1
0.38379776752974903,0,0
0.49067798330357565,0,0
0.38372461305298433,0,0
0.5547298379686085,1,0
0.5073150404352087,1,1
0.4812059380122082,0,1
0.5106340346632676,1,0
0.48139323816887586,0,1
0.6573335364195053,1,1
0.46157856279628096,0,0
0.4381147065038829,0,1
0.5201206259510108,1,0
0.44811479807662946,0,0
0.5103087907667704,1,0
0.49949082707475045,0,1
0.362184645642156,0,0
0.5037313945010937,1,1
0.42190223186760156,0,0
0.5209774008549525,1,0
0.4312390308961596,0,0
0.4852767551026655,0,0
0.4847446337769852,0,1
0.5791855068706516,1,0
0.6221370264583546,1,1
0.5693442478165139,1,0
0.3617631698611912,0,0
0.506102187935478,1,0
0.4311927743832467,0,0
0.40272307431627696,0,0
0.460311095661594,0,0
0.5658229195649899,1,0
0.5082288821383205,1,1
0.6952258241271827,1,1
0.43771150553690263,0,0
0.6700857578078179,1,1
0.459878132811068,0,0
0.5066293859776158,1,0
0.4050641625550527,0,0
0.594501655510278,1,0
0.4813545786483142,0,0
0.5284757319082772,1,1
0.4903128728102225,0,0
0.48419282110909234,0,0
0.43465797284351304,0,1
0.4428410138495608,0,1
0.4906161035957342,0,0
0.5483386446619095,1,1
0.5269998527193949,1,1
0.3233920558129048,0,0
0.5095785906791662,1,1
0.5532586067519659,1,0
0.6279983942465032,1,1
0.5677665912899013,1,1
0.5743615557162041,1,1
0.5407641156003622,1,0
0.4492312565149289,0,0
0.541654691447538,1,1
0.4929702196084615,0,0
0.5167822494099077,1,1
0.4414016171899897,0,0
0.5570192636888269,1,0
0.5533864248493668,1,1
0.5563484223102112,1,1
0.41281938327715956,0,0
0.53930772878567,1,1
0.48508577913055434,0,0
0.5827998527851863,1,0
0.5018410073093126,1,0
0.5847091150123807,1,1
0.5368437725960319,1,0
0.5363232237123605,1,0
0.555300417719423,1,0
0.5479198462992454,1,1
0.474686131321661,0,0
0.4997356649459647,0,0
0.4858936056910359,0,1
0.39730113940888395,0,0
0.5041094984852899,1,0
0.5824399073246324,1,1
0.5603243792897266,1,1
0.3399314003223315,0,0
0.5912448841539344,1,1
0.5546205329510805,1,0
0.5771539113277377,1,0
0.5738859122565944,1,0
0.4310532247515658,0,0
0.5821038548367145,1,1
0.5654148472788423,1,1
0.6097215483057954,1,0
0.3928170031465631,0,0
0.5312049150128746,1,1
0.5005753513403238,1,1
0.5538518738793619,1,1
0.4991694823109277,0,0
0.5235186069397798,1,0
0.5020264342265611,1,1
0.5451461329064118,1,0
0.49191634242230775,0,1
0.6093098373254338,1,0
0.5352921200687725,1,1
0.46446891652071665,0,0
0.5366612455879843,1,0
0.5344602721608288,1,1
0.5186940556691946,1,0
0.4797331433664298,0,0
0.5687452691943022,1,0
0.4250444529657879,0,0
0.5249365893671352,1,1
0.5087392954202314,1,1
0.5042747357664391,1,0
0.5585289032141241,1,1
0.3902596915286327,0,0
0.39636237456124435,0,0
0.5293012170587805,1,0
0.3719364730081761,0,0
0.4897143633245774,0,1
0.46050729352127157,0,0
0.49220156599202786,0,1
0.49603970099456807,0,1
0.5131225965497259,1,0
0.41275392154227114,0,1
0.6090150782375162,1,1
0.5235930215308691,1,0
0.4355170568464588,0,0
0.42152849657712005,0,1
0.5902226715815445,1,0
0.4477244736429078,0,1
0.545279967977213,1,1
0.48487145992530034,0,0
0.49589216412890663,0,0
0.5049071192555219,1,0
0.6088168655240185,1,1
0.43731766929446386,0,0
0.5041836735923299,1,1
0.4888003037159059,0,1
0.5338080562804423,1,0
0.43903850105514725,0,0
0.36783793459463315,0,1
0.4785881960679597,0,0
0.5154636950836164,1,0
0.49529555360157806,0,0
0.4332757661924413,0,0
0.45453196897727993,0,0
0.49592202015898174,0,0
0.6833660844383186,1,0
0.6480739279000369,1,0
0.5800356366649145,1,1
0.4983419184617847,0,0
0.5913287750677666,1,1
0.5119391738357801,1,1
0.4990159232534442,0,0
0.49204155945654,0,1
0.5013072422543905,1,1
0.4430294980230068,0,0
0.5879387194338981,1,1
0.5658976005749711,1,0
0.520039890612449,1,1
0.6163711685290642,1,1
0.5256929359466815,1,0
0.5303952429672842,1,0
0.5022758167302079,1,0
0.519321228781988,1,1
0.4344700943536609,0,0
0.41924963537818594,0,0
0.5048342044858182,1,0
0.4728145196514754,0,0
0.4687631748902234,0,0
0.5476823423975561,1,1
0.33336952690581045,0,1
0.45768358875693915,0,0
0.49499105480826616,0,1
0.516849617835544,1,1
0.4870778496848329,0,0
0.4726368515830313,0,1
0.6075003009880271,1,1
0.5241954056717263,1,0
0.4180199694643632,0,0
0.48800826240750167,0,1
0.5374572687059321,1,1
0.29459732153600365,0,0
0.6311354881383505,1,0
0.5731364487211927,1,1
0.5862126892122311,1,1
0.4906759724482481,0,0
0.47487310605960537,0,0
0.6579859313429623,1,1
0.5048657816136299,1,1
0.4247904046700972,0,1
0.5143115498380727,1,0
0.5816806822301526,1,1
0.5347634406113373,1,1
0.5049098148455926,1,1
0.4927145248431366,0,1
0.45590566858617637,0,1
0.5504560371709751,1,1
0.5275980710605146,1,1
0.4754967481664617,0,0
0.4713075511640095,0,0
0.49708934802921073,0,1
0.5381054595240065,1,0
0.5141830868732068,1,1
0.5411564896622245,1,1
0.46836350205410754,0,0
0.5267356105893588,1,0
0.5963647434056426,1,1
0.4931009172761039,0,1
0.46638560969390047,0,0
0.4502557293548235,0,1
0.5439902390000778,1,0
0.3609741135020663,0,1
0.5597194921772889,1,1
0.4039164864521042,0,1
0.48544570765801937,0,1
0.5235850326505337,1,1
0.5849049587784022,1,0
0.5425269858282368,1,0
0.5674959983857654,1,0
0.464795906287056,0,1
0.518335801178561,1,1
0.48625265939520046,0,1
0.5128415901212804,1,0
0.5270882774525701,1,0
0.49460672940047956,0,0
0.5033253321553266,1,0
0.5149484988447757,1,1
0.48124630805637947,0,0
0.5434330105796051,1,1
0.4587283817772113,0,1
0.43069612725670253,0,0
0.5704445785395674,1,0
0.4198147682606372,0,0
0.5118691563470557,1,0
0.6516617412279243,1,0
0.5583688682226514,1,1
0.31946090715041287,0,0
0.5305729574797333,1,1
0.45508641125824323,0,1
0.5326777201110542,1,0
0.4992276603204804,0,0
0.5225167415706133,1,1
0.3385347985204227,0,0
0.5034640953755605,1,1
0.4740575908002226,0,1
0.4441837544995053,0,1
0.48872413688681876,0,1
0.6836199327575463,1,1
0.53862530464505,1,0
0.3962881188787732,0,1
0.34474753662028934,0,1
0.45031974766672034,0,0
0.46623924751879264,0,1
0.39639204342610557,0,0
0.6203844185873785,1,1
0.5047186367103034,1,0
0.5469843407438346,1,1
0.5265421994837783,1,0
0.5525195067525686,1,1
0.49651263557564607,0,1
0.4343800042441588,0,0
0.5037867943913262,1,1
0.43224533350567657,0,0
0.4568212049433876,0,1
0.594939041817954,1,1
0.467923863930298,0,0
0.5094615164450813,1,1
0.48204066036390253,0,0
0.4518986117249167,0,0
0.4694314851887876,0,1
0.489755064855751,0,1
0.5748896681191783,1,1
0.4617034054077205,0,0
0.36978525471712004,0,0
0.3850029555701904,0,1
0.5194221664603664,1,0
0.4245129090553189,0,1
0.4986461668010101,0,1
0.56374438721877,1,1
0.5070989730901806,1,0
0.5117673957141369,1,0
0.6065504518096466,1,0
0.5873288690998059,1,0
0.43944215057562774,0,1
0.39869487053213315,0,1
0.5086313188082853,1,1
0.5978312074393735,1,1
0.5866254023183537,1,0
0.5331924332191164,1,0
0.4562990720517038,0,0
0.6791859889244592,1,1
0.5080380246897425,1,1
0.5218181988384364,1,1
0.3714916312733945,0,0
0.4513606091529952,0,1
0.597921589231042,1,0
0.4421591187076032,0,0
0.47805815610027314,0,0
0.5847919525761415,1,1
0.5933275234129827,1,0
0.4438791424247004,0,0
0.5515076933980032,1,0
0.45353591488557177,0,1
0.368150933044752,0,0
0.37721329557105754,0,0
0.5313562135065721,1,1
0.429378880458558,0,0
0.5384270226257435,1,0
0.5984866639307024,1,1
0.5599866144356864,1,0
0.48284971614385125,0,1
0.5379629185144792,1,1
0.5064134332809811,1,1
0.4491628033769263,0,0
0.46311601191885793,0,0
0.568945128623597,1,1
0.4347880462834184,0,0
0.45856099553069307,0,1
0.5163348789346601,1,0
0.5225289461073265,1,1
0.6143385345231315,1,0
0.43052933142761574,0,0
0.5151924849676178,1,0
0.5263870909754109,1,0
0.4079960854499169,0,0
0.5461025243522366,1,0
0.6473904706844451,1,0
0.5203959253227792,1,1
0.5435536656758878,1,1
0.4045069608430103,0,1
0.48436493475992254,0,0
0.47921116995390284,0,1
0.6408955162088398,1,1
0.5286655199751066,1,0
0.41266589440481843,0,1
0.4081621283251635,0,0
0.5574108954689947,1,1
0.47081238471862236,0,0
0.45679380044224266,0,1
0.500814308537737,1,0
0.5013153634026359,1,0
0.6810683815738247,1,1
0.5628615536212045,1,1
0.5203463861466847,1,0
0.4985798604186642,0,0
0.44199362825323313,0,0
0.4328704536415264,0,0
0.5841173888820178,1,0
0.4603871456502696,0,0
0.537093429102897,1,0
0.49710441973968794,0,0
0.608624523871145,1,0
0.5545070260443044,1,1
0.48881316458711777,0,0
0.5297573289877402,1,1
0.5821495360046389,1,0
0.3755176434254386,0,0
0.48228389409103123,0,1
0.4115125460429665,0,1
0.512988802574227,1,1
0.5586879030552532,1,1
0.5321999239748142,1,1
0.36527399585866505,0,0
0.4343466326751034,0,1
0.5643914056606154,1,1
0.5199733356442134,1,0
0.4163873770213248,0,0
0.4875119843802489,0,1
0.5230040293705333,1,0
0.45835000103222795,0,0
0.44714059679773976,0,0
0.5682475920230675,1,1
0.5463751205342698,1,1
0.454680858522984,0,1
0.5836341777230406,1,1
0.4092001607548797,0,1
0.4702393299315461,0,0
0.42477999597104177,0,0
0.3973595688240347,0,0
0.561652144425219,1,1
0.3783985121198754,0,0
0.49187292898938406,0,1
0.6385947335967934,1,1
0.46069274598824234,0,1
0.5679741235696496,1,1
0.4922104533666667,0,1
0.4311598336123926,0,1
0.5232672435167024,1,0
0.41608303891523496,0,1
0.6244169633631489,1,1
0.42854431197721377,0,0
0.515919110179752,1,0
0.5683060147722335,1,0
0.5974850700448131,1,1
0.5881239616856399,1,1
0.5094986448246359,1,1
0.5240976241952167,1,1
0.5223419597174854,1,0
0.3797217734791772,0,1
0.46875712132947506,0,1
0.6114577263092212,1,1
0.5424419237246262,1,1
0.4774573470143562,0,1
0.4513899496096835,0,1
0.39675013442114393,0,1
0.5094854915013516,1,1
0.43841802269197305,0,1
0.5251995552377655,1,1
0.5478597202915607,1,0
0.4247177968928954,0,1
0.4548405261390034,0,1
0.45590368769999945,0,0
0.5076507226008198,1,0
0.4559813401822887,0,1
0.3796376070011524,0,0
0.5724688317971094,1,1
0.4809963637908847,0,0
0.5389224050776922,1,1
0.3849116083020472,0,0
0.5023683936665931,1,1
0.5184437742381738,1,1
0.38206136506190724,0,1
0.5122213245928509,1,0
0.4956835059533528,0,0
0.5005764470005161,1,0
0.5218792488770984,1,1
0.5083084210130158,1,0
0.4747496093226199,0,0
0.49369317186181344,0,1
0.38175858464229356,0,0
0.5209843012478965,1,1
0.4356717278699617,0,0
0.5447309637084929,1,0
0.4655756663143102,0,0
0.5931532416544465,1,1
0.490590732958634,0,0
0.3889370331061702,0,1
0.6608592936968868,1,1
0.6375329525864254,1,1
0.4897105755538829,0,0
0.45889785706382624,0,1
0.41537527236921734,0,1
0.5080271031159668,1,1
0.397309567534386,0,1
0.5313760447705365,1,0
0.516611330501992,1,1
0.4271960308402217,0,0
0.5258241691005138,1,1
0.40369116362573865,0,1
0.5759209905077668,1,1
0.489310329812123,0,0
0.5627521818899894,1,0
0.49160249642220405,0,0
0.519816057839133,1,0
0.5477621805630679,1,1
0.48172670160544356,0,0
0.5443739102795947,1,0
0.43306434324462034,0,1
0.494057486280763,0,1
0.44244541348360356,0,1
0.3591925352515667,0,0
0.6553168364874079,1,1
0.5341407232605002,1,1
0.4971432638750413,0,1
0.4278978861248349,0,0
0.45903392980146723,0,0
0.49599063360606066,0,0
0.4736301811979637,0,1
0.5713543928741989,1,1
0.4916058940834379,0,1
0.4315136634453607,0,1
0.5281840858779321,1,1
0.5142657395032524,1,1
0.43155003829371164,0,0
0.4987235379888301,0,0
0.5203838987932674,1,1
0.42942406589787335,0,1
0.4735112069050854,0,0
0.42778671806785773,0,0
0.4422313043643702,0,1
0.46266059406071747,0,1
0.5112851662779264,1,1
0.5643789279357964,1,0
0.5816270315520716,1,1
0.5943736461759611,1,1
0.4108236977755159,0,1
0.42995369348955453,0,0
0.4231099519668519,0,0
0.3994103173473069,0,0
0.4756942092501058,0,1
0.5582694348980629,1,1
0.30305487898637873,0,0
0.5525431862191439,1,1
0.510252612423094,1,0
0.4270402861433011,0,0
0.3696142502598636,0,1
0.4401060848059514,0,1
0.5492105193977568,1,0
0.5307358345706734,1,1
0.45797665873945664,0,0
0.36470293711610385,0,0
0.4770382479945836,0,1
0.43654677999566555,0,0
0.4972044664314917,0,0
0.4421445886218366,0,0
0.5432762483689071,1,0
0.503015641313252,1,1
0.45732907892331515,0,0
0.40102473971711716,0,0
0.4148595790151939,0,1
0.39403351054655344,0,0
0.5170051545534918,1,0
0.453264604324252,0,0
0.4791303307299316,0,1
0.3216895482425176,0,0
0.44422794970967494,0,0
0.5840422828512927,1,0
0.6094120844243155,1,0
0.42919573258242033,0,0
0.5815392611850898,1,1
0.5026876709590673,1,0
0.6289117415456487,1,1
0.5507506451655596,1,1
0.47525081706023337,0,1
0.46871609559644933,0,0
0.581196368613299,1,1
0.5167058706636847,1,1
0.4698348784455843,0,0
0.39770221430188274,0,1
0.5188431719043436,1,1
0.48586094149635006,0,0
0.4354479835470506,0,1
0.5310085682083397,1,1
0.4760945684002343,0,1
0.6338270640752551,1,1
0.585262473150645,1,1
0.49210262223244333,0,0
0.5026847287107665,1,0
0.35627144295450125,0,0
0.4759168224232817,0,0
0.4531263467140405,0,0
0.47130016656067214,0,0
0.4765022631868593,0,0
0.5147354175914246,1,0
0.6604097956092573,1,1
0.5483705403984603,1,0
0.4531848261339686,0,1
0.47521100087954765,0,1
0.65765251752519,1,0
0.4319157004922492,0,0
0.5675292462600676,1,1
0.5873552398209241,1,1
0.39683277705024983,0,1
0.6216306232050385,1,1
0.4558822873852496,0,0
0.331017165965151,0,1
0.4949691072647683,0,0
0.5944579922037349,1,1
0.40584845196281083,0,1
0.5940194375038789,1,0
0.522504317040561,1,0
0.4555702888992217,0,0
0.4188602487993858,0,0
0.6024729269402171,1,1
0.5464441773830595,1,0
0.5421925728895213,1,0
0.5140376593750225,1,0
0.5667659278036496,1,1
0.42771576955743457,0,1
0.5434703964799787,1,0
0.47011052635256545,0,0
0.44451008314919305,0,1
0.4846100388010861,0,0
0.43070800123109276,0,0
0.5282970116245612,1,0
0.49368129503670627,0,0
0.5656904111345128,1,0
0.46207699527747753,0,0
0.3112084681645823,0,0
0.6266355527989342,1,0
0.5019957108371872,1,1
0.5184912700537841,1,1
0.5985037709702126,1,1
0.6260345214602491,1,0
0.624640647209651,1,0
0.45497421108164116,0,1
0.565618717358258,1,1
0.4469464700172245,0,0
0.5200513689046714,1,1
0.4981725410006441,0,0
0.4785709050023632,0,0
0.5081927261466248,1,0
0.4557903098221619,0,1
0.39717063778498357,0,0
0.5057995589844624,1,1
0.602463053315423,1,0
0.4054312891618142,0,1
0.4501161593937004,0,1
0.5625145526534306,1,1
0.4088991676353571,0,0
0.6074922961320532,1,1
0.49093664290807254,0,1
0.45758208661772976,0,1
0.5047056715515627,1,1
0.4855702949650256,0,0
0.527953613284128,1,0
0.5226643895123316,1,1
0.4888047088234884,0,1
0.4587549616114109,0,0
0.45899567961498855,0,0
0.5876036859222212,1,0
0.4634909416852593,0,0
0.44694040695777565,0,0
0.5549589628691676,1,0
0.35327199271270815,0,1
0.4067635736756741,0,0
0.49390384628769063,0,1
0.5019928876170774,1,0
0.6764672231666242,1,0
0.5104820539797608,1,1
0.44303550538756514,0,0
0.5537900123766288,1,0
0.49681809226161505,0,1
0.6812661730583747,1,1
0.5022866565484255,1,1
0.45127223943460537,0,0
0.6033998526706781,1,1
0.6546661920180622,1,0
0.5076746358371125,1,0
0.5315585082493345,1,0
0.5661118965492707,1,1
0.5976937195513313,1,1
0.41952292031695265,0,0
0.3797308640551949,0,1
0.4128198781684643,0,1
0.5411766156562339,1,1
0.5106272834204159,1,1
0.53888142380789,1,1
0.4037891817379796,0,0
0.4596351575653383,0,0
0.46230498012442506,0,0
0.5494634123137309,1,1
0.5521362319666875,1,0
0.499294287104066,0,0
0.5930363946625378,1,0
0.5192145141869811,1,1
0.4564107198511535,0,0
0.41703789672811703,0,0
0.5595607631421582,1,1
0.5042111704078701,1,1
0.36370841409138643,0,0
0.4989732855190108,0,1
0.4950571999366785,0,0
0.46729360193000335,0,0
0.3232905537350158,0,0
0.4857060363896736,0,0
0.4702449603928889,0,1
0.6228344192131496,1,1
0.3769738007257461,0,1
0.3896067906049586,0,0
0.41973084560928214,0,1
0.49358953822464346,0,0
0.40422197350416866,0,0
0.59360697999929,1,0
0.5728208460651506,1,1
0.6247736921289881,1,1
0.5244995590234418,1,1
0.4119024039878477,0,0
0.43727113000945483,0,0
0.5619539790833146,1,0
0.5199948524626133,1,0
0.44169305500058953,0,1
0.4741151391070399,0,0
0.4693181640172836,0,1
0.5087279794601267,1,1
0.6088665372707076,1,1
0.6275164891087484,1,0
0.44862072493432903,0,1
0.5124141530571643,1,0
0.44727962715130326,0,0
0.5001355612951937,1,1
0.5518922482656002,1,0
0.5389943854277318,1,1
0.43466396594495954,0,1
0.442348939026811,0,0
0.45350823367360893,0,1
0.37258150887434444,0,1
0.39201247101578435,0,1
0.5140024324780395,1,0
0.630285276470658,1,1
0.4219590241318202,0,1
0.5693783558474362,1,1
0.5102411077921453,1,1
0.4897319659359385,0,1
0.6691093655818441,1,1
0.5077401781268367,1,1
0.4912765557507078,0,0
0.37710684908510794,0,1
0.5732666975385254,1,0
0.33196353529075967,0,1
0.478402893437788,0,0
0.5150679622353024,1,0
0.5277058975056296,1,1
0.4511456375306422,0,0
0.4374356607033214,0,0
0.44224664979481415,0,1
0.5583953911414733,1,1
0.5174705332258531,1,1
0.4766157189201327,0,0
0.38220403615244086,0,0
0.5246420349528359,1,0
0.3942200770147445,0,1
0.4867203755772577,0,1
0.461769544593939,0,0
0.6275864835356305,1,0
0.4368905006141442,0,0
0.5019806231337629,1,1
0.4931531191576738,0,0
0.5278881000113683,1,0
0.5457191043217826,1,1
0.6620813011995061,1,0
0.5108619673447126,1,1
0.6036134528881469,1,0
0.5480820957868497,1,0
0.44614870019515285,0,1
0.6259297229688039,1,1
0.316186550496101,0,0
0.5425166033750718,1,0
0.5627610054911325,1,0
0.5695393075204915,1,0
0.5641585248287561,1,1
0.5000918465731254,1,0
0.39786914888975,0,0
0.5535991432205303,1,1
0.5226550342742338,1,1
0.44176674189146736,0,0
0.518455906120664,1,0
0.5568521329364226,1,1
0.45672162174818,0,1
0.5297005202032729,1,1
0.596774487242686,1,1
0.5300162876893021,1,0
0.3296712317143794,0,0
0.6175563991221686,1,1
0.40706949121882435,0,0
0.3825998544588345,0,0
0.41998924301846136,0,0
0.6016902163699811,1,0
0.49301738729533084,0,1
0.5313566735354347,1,0
0.565524836753125,1,0
0.44593854796091353,0,0
0.6456224056312142,1,1
0.5225584622296066,1,0
0.5323452648550291,1,0
0.44453742158819337,0,0
0.5058660814993701,1,0
0.4791949567604941,0,0
0.3921123283168556,0,0
0.5986938014081132,1,0
0.4410942058028716,0,0
0.4453657014083742,0,0
0.621961772861262,1,0
0.4934797648560511,0,0
0.4269327139275643,0,1
0.4750831625681847,0,0
0.5492258954945878,1,0
0.371751292365923,0,1
0.521860682335859,1,0
0.5228121297371869,1,1
0.5786709028004751,1,1
0.5507226743632846,1,0
0.4006862302543077,0,1
0.4821179708104772,0,0
0.44354201484083805,0,0
0.530043952691094,1,1
0.42635835783013587,0,0
0.45825215110920575,0,1
0.6367513528871206,1,0
0.7200066727657909,1,1
0.5758039881049364,1,0
0.5186272869552966,1,0
0.4933538192480739,0,1
0.5361911648215598,1,0
0.4589470686396421,0,0
0.5318879472298631,1,0
0.39310037612422466,0,0
0.5634650415756552,1,1
0.677129882669856,1,0
0.7264690588508471,1,1
0.5739875869891042,1,1
0.46919104619246343,0,1
0.5309948880504402,1,1
0.5092412281451337,1,1
0.5062249015752017,1,0
0.6165597626374762,1,1
0.4499728610615526,0,1
0.5301181302647963,1,1
0.3930838524168883,0,0
0.45407159445879836,0,0
0.6067400284361244,1,1
0.39438017349632554,0,0
0.4486032440206141,0,0
